mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
35.3090763092041,40.966033935546875,37.847042083740234,57.253122329711914,27.2676944732666,42.51718521118164,62.2105598449707,105.37934303283691,148.16808700561523,173.9339828491211,173.60568046569824,22.77994155883789,19.646644592285156,52.93679237365723,61.50937080383301,75.99592208862305,91.90797805786133,92.03791618347168,110.29982566833496,127.85220146179199,106.69636726379395,42.34957695007324,39.046287536621094,35.65216064453125,41.15867614746094,39.60275650024414
47.59097099304199,39.31784629821777,38.04302215576172,47.51992225646973,22.19986915588379,35.24279594421387,62.42871284484863,105.07345199584961,143.69487762451172,180.41181564331055,160.42304039001465,24.0628719329834,19.678831100463867,52.811622619628906,61.78021430969238,76.4915943145752,91.81761741638184,91.16148948669434,110.50033569335938,128.58247756958008,106.45866394042969,43.0750846862793,38.75088691711426,36.19194030761719,39.7188663482666,40.39430618286133
36.11350059509277,40.1458740234375,37.23502159118652,47.8663444519043,21.292686462402344,32.33766555786133,61.91515922546387,106.18972778320312,145.22886276245117,173.16222190856934,161.38648986816406,23.89216423034668,22.93562889099121,51.984310150146484,62.57796287536621,76.26461982727051,92.70477294921875,92.88716316223145,110.82792282104492,129.47678565979004,107.72371292114258,41.98431968688965,40.900468826293945,35.98475456237793,44.76809501647949,39.91818428039551
37.80651092529297,40.529489517211914,37.95957565307617,47.89018630981445,20.905733108520508,34.57069396972656,61.922311782836914,104.92825508117676,145.704984664917,174.65901374816895,164.75749015808105,27.1909236907959,19.93083953857422,51.64813995361328,62.38722801208496,76.03120803833008,91.37272834777832,91.41111373901367,110.23449897766113,129.58979606628418,107.39016532897949,42.07348823547363,39.41965103149414,36.55719757080078,44.74616050720215,40.00043869018555
37.83702850341797,40.763139724731445,37.56976127624512,47.41358757019043,38.945674896240234,34.05594825744629,61.55252456665039,104.46786880493164,141.6609287261963,173.30551147460938,161.9889736175537,22.098064422607422,20.51544189453125,52.56366729736328,62.24966049194336,75.97136497497559,92.89360046386719,91.2477970123291,112.19573020935059,128.50165367126465,107.8803539276123,42.136430740356445,42.98233985900879,37.16158866882324,41.05329513549805,41.53323173522949
36.48853302001953,41.144609451293945,37.64081001281738,47.45078086853027,22.363901138305664,34.28816795349121,62.285661697387695,103.91545295715332,143.90873908996582,177.54220962524414,163.6636257171631,23.39339256286621,38.38062286376953,52.3526668548584,62.39438056945801,76.06291770935059,92.28277206420898,92.64826774597168,109.25889015197754,127.60114669799805,107.54823684692383,41.03541374206543,40.27724266052246,36.3771915435791,39.98851776123047,39.52527046203613
38.4063720703125,39.399147033691406,37.369728088378906,47.612667083740234,22.31144905090332,33.25200080871582,62.70718574523926,105.04865646362305,150.89797973632812,178.49421501159668,159.96718406677246,22.831439971923828,20.20859718322754,52.210330963134766,63.215017318725586,76.69472694396973,92.31805801391602,91.24255180358887,111.13834381103516,127.28142738342285,108.51550102233887,41.39375686645508,37.908315658569336,35.697221755981445,41.60642623901367,40.24076461791992
46.89526557922363,39.696455001831055,37.60528564453125,49.89433288574219,21.500825881958008,32.81998634338379,61.956167221069336,109.12609100341797,146.85320854187012,173.1278896331787,161.36646270751953,22.425174713134766,19.81329917907715,52.744150161743164,62.886953353881836,75.99759101867676,91.90225601196289,90.64173698425293,109.38811302185059,128.38029861450195,106.54926300048828,42.56582260131836,39.64710235595703,35.57944297790527,40.941476821899414,41.90993309020996
34.729719161987305,39.86716270446777,37.41812705993652,57.34515190124512,21.337509155273438,41.90707206726074,61.72823905944824,106.6439151763916,141.13306999206543,174.75247383117676,172.63078689575195,22.77827262878418,20.06816864013672,52.86049842834473,61.69462203979492,75.06823539733887,92.93889999389648,91.83311462402344,109.80415344238281,126.16539001464844,105.89933395385742,42.39058494567871,38.62357139587402,35.53652763366699,42.81783103942871,39.77560997009277
46.18716239929199,41.08572006225586,37.424325942993164,47.121524810791016,21.50726318359375,33.25009346008301,61.669111251831055,108.1228256225586,141.12186431884766,173.2926368713379,159.26289558410645,26.143789291381836,20.24078369140625,51.79882049560547,62.24846839904785,75.61326026916504,92.65542030334473,91.23706817626953,109.84396934509277,127.88820266723633,108.09040069580078,42.33145713806152,44.68393325805664,36.45491600036621,42.71364212036133,41.28670692443848
34.8663330078125,42.71411895751953,36.90481185913086,48.88796806335449,21.82173728942871,33.95342826843262,61.9959831237793,106.00566864013672,144.32930946350098,174.06177520751953,165.21620750427246,26.010990142822266,20.359277725219727,52.24752426147461,62.47687339782715,75.97899436950684,91.31503105163574,92.84305572509766,109.55381393432617,127.97689437866211,106.60076141357422,43.19047927856445,47.653913497924805,35.68434715270996,41.146278381347656,40.91072082519531
37.31369972229004,39.47162628173828,36.99541091918945,48.3701229095459,33.54835510253906,34.29675102233887,62.77728080749512,105.18479347229004,144.64259147644043,173.93803596496582,169.36326026916504,22.49932289123535,20.386695861816406,53.058624267578125,62.98708915710449,75.21200180053711,92.97657012939453,91.30978584289551,111.06610298156738,127.95901298522949,108.39653015136719,42.57321357727051,45.62091827392578,36.79990768432617,39.98112678527832,39.67142105102539
36.97395324707031,40.05742073059082,37.0941162109375,47.41191864013672,25.670528411865234,33.89859199523926,62.47448921203613,101.85909271240234,142.99941062927246,171.28419876098633,165.3437614440918,22.363901138305664,20.076751708984375,52.77061462402344,62.209367752075195,75.4849910736084,92.99755096435547,91.2015438079834,109.18998718261719,129.20475006103516,107.58113861083984,42.72150993347168,44.72661018371582,35.717010498046875,43.19596290588379,42.398691177368164
37.825584411621094,40.112972259521484,38.1932258605957,48.28000068664551,24.25408363342285,34.05475616455078,61.919450759887695,106.1244010925293,141.92461967468262,173.37918281555176,163.01465034484863,22.436857223510742,44.136762619018555,51.89990997314453,61.68365478515625,75.90126991271973,91.71128273010254,92.47040748596191,109.32707786560059,127.22277641296387,106.87088966369629,42.6790714263916,44.47197914123535,34.79743003845215,41.94021224975586,45.595407485961914
37.323713302612305,39.44659233093262,37.958383560180664,46.958208084106445,21.63100242614746,33.84518623352051,61.621904373168945,104.5072078704834,141.4792537689209,171.0336208343506,164.78490829467773,33.55002403259277,20.02120018005371,52.666425704956055,61.885833740234375,76.30205154418945,93.17755699157715,90.6670093536377,110.31246185302734,127.90703773498535,107.69510269165039,44.36850547790527,44.17777061462402,36.1785888671875,41.84103012084961,44.403076171875
45.21608352661133,38.544416427612305,39.16764259338379,48.03299903869629,25.631189346313477,33.589839935302734,61.878204345703125,104.52651977539062,140.9759521484375,172.10721969604492,166.26524925231934,23.28801155090332,20.52140235900879,52.82449722290039,62.09087371826172,76.1864185333252,92.06604957580566,91.07089042663574,109.68995094299316,126.69157981872559,105.77130317687988,44.21281814575195,46.13137245178223,35.87770462036133,41.37301445007324,42.2368049621582
34.83247756958008,40.82226753234863,38.53321075439453,65.7968521118164,21.780729293823242,44.072628021240234,62.51239776611328,103.42860221862793,142.3327922821045,173.18153381347656,176.96857452392578,23.08940887451172,27.3895263671875,51.85127258300781,62.41631507873535,75.92272758483887,91.20464324951172,91.47834777832031,109.96437072753906,128.59654426574707,107.9721450805664,43.34425926208496,41.577816009521484,36.13686561584473,44.13008689880371,43.95461082458496
49.76081848144531,39.011240005493164,38.55109214782715,47.142982482910156,22.45163917541504,35.12835502624512,62.5452995300293,105.2846908569336,142.28534698486328,173.98595809936523,166.27192497253418,25.518178939819336,22.609949111938477,51.769256591796875,62.63923645019531,76.4460563659668,92.71883964538574,91.58587455749512,110.16488075256348,129.0287971496582,108.24871063232422,42.958974838256836,39.58272933959961,37.986040115356445,42.61660575866699,46.11635208129883
36.13448143005371,40.853023529052734,38.498640060424805,47.16753959655762,22.429227828979492,35.70914268493652,61.89751625061035,104.39634323120117,142.49348640441895,178.19595336914062,164.14260864257812,26.0622501373291,19.17266845703125,53.04527282714844,62.13855743408203,75.8669376373291,91.71152114868164,91.62282943725586,111.34481430053711,127.90513038635254,108.10089111328125,41.735172271728516,41.15438461303711,36.9114875793457,41.45503044128418,45.28212547302246
37.66226768493652,40.43316841125488,37.91356086730957,47.02305793762207,23.020029067993164,35.35151481628418,61.53559684753418,106.0326099395752,141.10088348388672,176.46265029907227,164.8995876312256,23.050546646118164,18.398046493530273,52.57701873779297,62.03413009643555,75.16241073608398,92.01908111572266,91.34387969970703,109.70807075500488,129.6393871307373,107.46479034423828,41.98789596557617,39.46876525878906,36.21077537536621,39.88313674926758,43.157339096069336
37.1403694152832,44.97790336608887,38.364410400390625,48.22850227355957,22.17388153076172,34.9581241607666,62.12139129638672,104.13193702697754,140.23137092590332,161.1013412475586,165.8792495727539,23.25296401977539,19.627094268798828,51.8953800201416,62.317848205566406,75.99568367004395,92.68975257873535,90.75021743774414,111.58990859985352,128.86476516723633,106.54664039611816,42.427778244018555,41.168212890625,36.24749183654785,42.02866554260254,42.56463050842285
37.307024002075195,38.87200355529785,38.591623306274414,47.80006408691406,22.182941436767578,36.26656532287598,62.97039985656738,104.14433479309082,146.37112617492676,161.11135482788086,164.29567337036133,28.822660446166992,24.816036224365234,52.78372764587402,62.88886070251465,76.34186744689941,92.1173095703125,92.77558326721191,108.60800743103027,129.09173965454102,107.59305953979492,44.000864028930664,38.4368896484375,36.21053695678711,44.00134086608887,42.04082489013672
37.39047050476074,52.475929260253906,38.00225257873535,50.99201202392578,21.109342575073242,35.5226993560791,62.60204315185547,106.90665245056152,143.57423782348633,170.21560668945312,164.28184509277344,24.313688278198242,18.233776092529297,52.97350883483887,62.909841537475586,76.41434669494629,92.61584281921387,91.80355072021484,110.88848114013672,128.45468521118164,105.60989379882812,41.945457458496094,38.69128227233887,36.07583045959473,40.36307334899902,43.381452560424805
36.05246543884277,49.44634437561035,37.99605369567871,47.676801681518555,21.674156188964844,35.028696060180664,62.37387657165527,106.2920093536377,142.09628105163574,169.2979335784912,162.42408752441406,23.184537887573242,18.75615119934082,51.73230171203613,62.477827072143555,76.17068290710449,94.00200843811035,90.79289436340332,109.47513580322266,129.24647331237793,107.88154602050781,43.32470893859863,37.5826358795166,35.07590293884277,39.07275199890137,48.1107234954834
37.32776641845703,40.723562240600586,37.381887435913086,47.08242416381836,21.335124969482422,34.05046463012695,61.68770790100098,103.98626327514648,141.83568954467773,173.19822311401367,163.49148750305176,22.182226181030273,26.970624923706055,52.74653434753418,62.02435493469238,75.94060897827148,92.01455116271973,92.87095069885254,110.08834838867188,128.2486915588379,107.26380348205566,42.16933250427246,39.12019729614258,34.566402435302734,43.9608097076416,45.23468017578125
38.049936294555664,39.534807205200195,37.51230239868164,50.119638442993164,21.416425704956055,35.279273986816406,62.42489814758301,105.72147369384766,141.44301414489746,167.38176345825195,164.02411460876465,22.74346351623535,23.419857025146484,52.79660224914551,62.25776672363281,75.88386535644531,92.45657920837402,91.63928031921387,109.85112190246582,127.57682800292969,106.08410835266113,41.39876365661621,37.29557991027832,37.873029708862305,41.794538497924805,42.316436767578125
37.1088981628418,39.354801177978516,36.72456741333008,47.0883846282959,20.85089683532715,34.84916687011719,62.508344650268555,104.24375534057617,139.81056213378906,172.1799373626709,167.19293594360352,26.78394317626953,20.636796951293945,52.04463005065918,63.11917304992676,75.65522193908691,93.06979179382324,90.90065956115723,109.57717895507812,129.01854515075684,107.40876197814941,41.753292083740234,40.374040603637695,35.269975662231445,41.54205322265625,43.752193450927734
36.94438934326172,39.711952209472656,36.67473793029785,47.15704917907715,21.088600158691406,34.631967544555664,62.40344047546387,103.16705703735352,141.7367458343506,170.3023910522461,169.95477676391602,23.01311492919922,20.57671546936035,52.44112014770508,63.17639350891113,76.09963417053223,91.82476997375488,92.03505516052246,110.90636253356934,128.74841690063477,106.76288604736328,42.070865631103516,37.618398666381836,34.603118896484375,42.31381416320801,40.25888442993164
35.04586219787598,39.464473724365234,36.65423393249512,49.36099052429199,21.402597427368164,34.76405143737793,61.83505058288574,102.874755859375,142.17114448547363,171.31972312927246,164.7205352783203,22.83501625061035,19.999265670776367,52.74486541748047,62.38389015197754,76.7507553100586,92.32544898986816,91.41921997070312,109.24792289733887,127.43020057678223,106.24837875366211,41.01443290710449,39.01100158691406,34.514427185058594,43.302297592163086,43.09678077697754
35.91775894165039,39.182186126708984,36.68069839477539,46.95701599121094,21.059513092041016,34.60073471069336,61.635494232177734,105.29899597167969,142.0741081237793,201.52831077575684,164.25466537475586,25.2225399017334,20.57957649230957,52.762508392333984,62.2711181640625,76.56431198120117,93.68252754211426,92.1783447265625,111.07778549194336,127.33817100524902,108.367919921875,43.29991340637207,38.00249099731445,37.33420372009277,43.99824142456055,42.89960861206055
37.87827491760254,39.290428161621094,37.08457946777344,46.62609100341797,21.367311477661133,34.43002700805664,62.15381622314453,107.34939575195312,141.4942741394043,169.1746711730957,167.344331741333,23.684263229370117,20.553112030029297,50.70972442626953,62.166452407836914,76.1263370513916,92.09728240966797,91.77350997924805,109.25173759460449,128.23200225830078,105.82852363586426,42.72770881652832,37.616729736328125,36.25607490539551,41.09454154968262,41.04876518249512
36.3161563873291,39.18814659118652,36.905527114868164,46.852827072143555,20.14327049255371,34.97314453125,62.43419647216797,106.59933090209961,147.15242385864258,169.83747482299805,166.77045822143555,23.3767032623291,20.194053649902344,52.39105224609375,62.79134750366211,75.86312294006348,92.2551155090332,90.53277969360352,111.20724678039551,128.75080108642578,108.03723335266113,42.77348518371582,39.45755958557129,34.59310531616211,43.7169075012207,47.353267669677734
38.32364082336426,41.68510437011719,37.31513023376465,46.81682586669922,20.57647705078125,34.59739685058594,62.427520751953125,105.53789138793945,143.9521312713623,171.27060890197754,164.95323181152344,23.452281951904297,19.77252960205078,52.79254913330078,62.94512748718262,76.2319564819336,92.11158752441406,92.08178520202637,109.21359062194824,129.25434112548828,107.44047164916992,42.386531829833984,36.9877815246582,35.3853702545166,44.197797775268555,41.9926643371582
36.63372993469238,40.6491756439209,37.0485782623291,46.268463134765625,20.897388458251953,34.661293029785156,61.89894676208496,105.26728630065918,140.46120643615723,173.83050918579102,178.98941040039062,23.016691207885742,20.10035514831543,51.13530158996582,62.273263931274414,76.32279396057129,92.63896942138672,91.46285057067871,111.24682426452637,128.97205352783203,107.28073120117188,42.962074279785156,40.10772705078125,34.57760810852051,44.07334327697754,49.721479415893555
34.87896919250488,37.19973564147949,37.09912300109863,46.99826240539551,20.972251892089844,36.27634048461914,61.83648109436035,104.86650466918945,140.69890975952148,171.33474349975586,163.0866527557373,23.44489097595215,19.329071044921875,52.022695541381836,62.236785888671875,76.11274719238281,91.50242805480957,91.41707420349121,108.6275577545166,128.4937858581543,107.66434669494629,41.79024696350098,37.88876533508301,35.66479682922363,40.825843811035156,45.044660568237305
34.69491004943848,39.72506523132324,37.305593490600586,46.4169979095459,21.016597747802734,34.97934341430664,62.15643882751465,104.70366477966309,141.02458953857422,168.43605041503906,163.7856960296631,24.146556854248047,19.813060760498047,53.05361747741699,62.13092803955078,75.79374313354492,92.48518943786621,92.38409996032715,111.20796203613281,128.587007522583,105.94677925109863,42.46687889099121,40.18354415893555,34.42502021789551,40.64774513244629,50.33087730407715
36.6055965423584,42.11163520812988,38.126230239868164,47.23715782165527,20.790815353393555,35.51793098449707,62.532901763916016,107.03611373901367,140.83051681518555,169.17991638183594,163.18392753601074,26.021718978881836,19.661664962768555,51.79262161254883,62.547922134399414,75.88315010070801,91.91012382507324,91.47000312805176,109.1165542602539,128.83520126342773,108.14929008483887,42.058467864990234,37.717580795288086,34.55185890197754,43.599843978881836,44.318437576293945
36.427974700927734,39.95633125305176,37.1098518371582,47.315120697021484,20.749330520629883,36.75031661987305,62.89792060852051,106.15038871765137,141.30473136901855,168.77365112304688,162.28175163269043,22.577285766601562,19.456863403320312,52.08563804626465,63.28630447387695,76.12347602844238,91.45522117614746,92.0100212097168,111.13452911376953,128.38101387023926,106.64486885070801,41.783809661865234,39.453744888305664,34.49892997741699,42.82736778259277,45.02511024475098
