mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
111.39607429504395,185.94098091125488,230.77630996704102,339.30325508117676,658.846378326416,1310.910940170288,1697.5326538085938,1118.0267333984375,1340.193271636963,1717.5872325897217,3560.9145164489746,358.63208770751953,178.41029167175293,3269.1285610198975,3302.959680557251,4356.355905532837,4411.386013031006,6191.530704498291,6252.463817596436,8079.8985958099365,8028.211355209351,225.39496421813965,53.16972732543945,103.60956192016602,194.7791576385498,315.4416084289551
109.77935791015625,185.01877784729004,231.34469985961914,337.2232913970947,659.0414047241211,1310.7576370239258,1695.1942443847656,1105.8428287506104,1343.0163860321045,1715.2900695800781,3561.368703842163,359.36665534973145,179.1210174560547,3269.986391067505,3302.4134635925293,4346.0142612457275,4407.444477081299,6188.382625579834,6248.951435089111,8096.18067741394,8025.2685546875,224.9593734741211,53.83586883544922,103.59334945678711,182.8768253326416,315.39368629455566
111.05942726135254,185.4703426361084,232.30361938476562,338.49549293518066,659.5730781555176,1310.974359512329,1696.5358257293701,1109.696865081787,1340.3639793395996,1715.728759765625,3556.3204288482666,358.5786819458008,179.2747974395752,3264.986753463745,3306.870222091675,4346.465110778809,4402.561187744141,6174.291133880615,6255.323648452759,8075.5884647369385,8026.851415634155,224.8666286468506,53.11441421508789,103.61433029174805,182.97863006591797,314.6336078643799
110.63003540039062,185.09936332702637,230.0431728363037,339.63751792907715,660.5362892150879,1311.2003803253174,1694.5879459381104,1119.445562362671,1341.0742282867432,1715.33203125,3560.4143142700195,356.5654754638672,179.24046516418457,3271.1122035980225,3302.8130531311035,4347.742080688477,4410.420179367065,6177.481651306152,6251.988887786865,8080.940961837769,8030.738830566406,225.61049461364746,53.046226501464844,103.57069969177246,183.08782577514648,316.0204887390137
111.40823364257812,185.38928031921387,231.73952102661133,338.8023376464844,660.5575084686279,1311.934232711792,1693.9094066619873,1110.1889610290527,1341.1693572998047,1717.7209854125977,3559.030055999756,358.9143753051758,178.59363555908203,3267.94695854187,3302.24871635437,4347.450494766235,4400.656700134277,6190.225601196289,6248.251914978027,8080.406188964844,8011.059761047363,225.86870193481445,53.215742111206055,103.60121726989746,184.56172943115234,315.3214454650879
110.97908020019531,185.52207946777344,231.5683364868164,339.51377868652344,661.475658416748,1312.2870922088623,1694.6172714233398,1112.4904155731201,1342.6353931427002,1715.9199714660645,3556.3173294067383,361.24134063720703,177.71291732788086,3268.4123516082764,3301.664352416992,4354.638338088989,4402.089834213257,6190.33408164978,6255.7501792907715,8096.747159957886,8030.286550521851,225.4772186279297,52.85334587097168,103.24931144714355,183.2597255706787,314.3026828765869
114.94207382202148,185.32323837280273,232.71465301513672,338.28163146972656,660.2761745452881,1311.5792274475098,1697.5092887878418,1108.877420425415,1340.7177925109863,1715.010404586792,3558.7968826293945,358.31499099731445,178.03096771240234,3272.3562717437744,3302.6726245880127,4353.013277053833,4409.638404846191,6189.032793045044,6250.725507736206,8079.805374145508,8028.19561958313,225.36182403564453,55.27162551879883,103.4555435180664,182.21354484558105,315.05560874938965
110.33225059509277,184.9982738494873,232.10978507995605,338.55199813842773,659.6953868865967,1310.2483749389648,1693.129062652588,1111.0925674438477,1343.6024188995361,1716.6919708251953,3560.051918029785,358.1082820892334,177.2611141204834,3266.0605907440186,3304.961681365967,4354.8595905303955,4401.31950378418,6189.059734344482,6253.133535385132,8097.0778465271,8029.364824295044,225.3282070159912,53.12967300415039,103.63101959228516,182.6333999633789,315.61779975891113
110.52274703979492,186.09046936035156,232.09476470947266,338.4261131286621,659.1200828552246,1312.48140335083,1692.4757957458496,1109.9934577941895,1343.6098098754883,1717.132806777954,3560.4348182678223,358.797550201416,177.65069007873535,3269.0963745117188,3304.407835006714,4354.193210601807,4409.292697906494,6187.955141067505,6251.299142837524,8096.816062927246,8028.114557266235,225.13294219970703,52.8717041015625,103.87182235717773,183.40754508972168,314.99600410461426
110.99648475646973,185.55688858032227,231.65249824523926,339.16616439819336,658.2691669464111,1311.3667964935303,1700.4151344299316,1111.426830291748,1346.0309505462646,1714.468240737915,3559.6559047698975,358.400821685791,178.3130168914795,3270.1210975646973,3305.955648422241,4345.968961715698,4403.777837753296,6191.793918609619,6253.025054931641,8091.341733932495,8009.212493896484,225.10004043579102,55.693864822387695,103.37495803833008,184.56339836120605,315.72842597961426
110.6870174407959,185.5146884918213,231.79221153259277,338.3314609527588,658.379316329956,1312.2172355651855,1695.646047592163,1109.7230911254883,1343.2393074035645,1714.19358253479,3559.950590133667,361.94634437561035,177.42013931274414,3268.9907550811768,3301.7756938934326,4353.992223739624,4405.903339385986,6190.029859542847,6254.624605178833,8093.116283416748,8005.20396232605,226.36985778808594,54.08120155334473,103.2721996307373,182.62815475463867,315.4640197753906
110.97478866577148,185.4228973388672,229.7654151916504,338.31071853637695,659.46364402771,1312.1061325073242,1696.3212490081787,1111.623764038086,1345.677137374878,1716.5324687957764,3559.913396835327,359.4338893890381,177.67882347106934,3270.113468170166,3303.0266761779785,4349.281072616577,4407.356023788452,6189.939498901367,6251.067161560059,8078.134059906006,8027.358293533325,225.75712203979492,53.15852165222168,103.81269454956055,182.7681064605713,313.840389251709
110.52298545837402,187.5627040863037,231.5046787261963,338.4556770324707,660.2821350097656,1310.5411529541016,1695.1799392700195,1107.996940612793,1341.8233394622803,1717.083215713501,3557.2288036346436,358.23845863342285,178.4954071044922,3266.5905952453613,3301.3060092926025,4347.961187362671,4407.240152359009,6188.067436218262,6249.615430831909,8076.321363449097,8028.305530548096,225.06022453308105,53.258419036865234,103.39045524597168,182.07430839538574,314.9991035461426
110.54849624633789,185.11652946472168,231.51087760925293,337.9366397857666,661.766767501831,1311.723232269287,1695.5547332763672,1109.3661785125732,1340.2180671691895,1716.7563438415527,3558.516502380371,361.81187629699707,178.6198616027832,3270.390272140503,3307.8818321228027,4347.38564491272,4402.331113815308,6187.21342086792,6253.794431686401,8077.395915985107,8025.979280471802,226.11713409423828,52.907466888427734,103.47199440002441,183.05063247680664,315.26708602905273
115.6306266784668,185.24789810180664,229.6764850616455,339.0839099884033,659.7039699554443,1311.2053871154785,1695.462942123413,1112.7495765686035,1341.0720825195312,1714.632272720337,3558.206558227539,358.9322566986084,179.0616512298584,3269.378900527954,3304.3148517608643,4347.668170928955,4402.126312255859,6191.97940826416,6253.02529335022,8076.582193374634,8026.407480239868,224.49278831481934,55.68552017211914,103.28078269958496,184.07607078552246,314.8069381713867
109.87401008605957,185.1673126220703,231.55546188354492,338.5903835296631,660.947322845459,1312.6580715179443,1696.0294246673584,1105.69429397583,1342.3192501068115,1720.4303741455078,3558.635950088501,357.1350574493408,178.88641357421875,3273.77986907959,3305.2291870117188,4343.442916870117,4410.9978675842285,6190.911293029785,6252.309799194336,8087.482452392578,8028.717517852783,225.00944137573242,53.16758155822754,103.37591171264648,183.90655517578125,314.7387504577637
110.62169075012207,185.286283493042,230.027437210083,338.06419372558594,659.9075794219971,1312.528371810913,1693.2854652404785,1109.6084117889404,1342.7212238311768,1716.5160179138184,3559.788227081299,358.42275619506836,180.281400680542,3268.7013149261475,3301.3997077941895,4346.640586853027,4403.074741363525,6188.167095184326,6251.971483230591,8091.9671058654785,8028.863430023193,225.16536712646484,53.44724655151367,103.5928726196289,183.34412574768066,314.73493576049805
110.84365844726562,185.7450008392334,232.94711112976074,339.1072750091553,659.0416431427002,1310.4877471923828,1696.02632522583,1110.954999923706,1344.0394401550293,1717.418909072876,3558.178424835205,358.5643768310547,178.87282371520996,3269.0484523773193,3307.974338531494,4346.824645996094,4402.273654937744,6189.2523765563965,6250.644207000732,8092.772483825684,8026.70431137085,226.00841522216797,55.127620697021484,103.2266616821289,182.5857162475586,314.78047370910645
111.76466941833496,186.67125701904297,232.18059539794922,339.2205238342285,659.7621440887451,1312.2541904449463,1695.7893371582031,1110.4352474212646,1342.0064449310303,1718.4522151947021,3558.295726776123,357.90014266967773,178.65943908691406,3267.6823139190674,3305.3770065307617,4347.321271896362,4409.828424453735,6190.162658691406,6251.654386520386,8091.723918914795,8010.459899902344,225.3251075744629,53.127288818359375,103.70135307312012,182.87420272827148,314.50772285461426
111.47737503051758,185.5158805847168,232.67841339111328,338.35530281066895,658.8501930236816,1313.0011558532715,1695.6613063812256,1109.8535060882568,1344.3083763122559,1715.8353328704834,3561.107397079468,358.9191436767578,178.45821380615234,3274.87850189209,3307.8668117523193,4343.728065490723,4400.266408920288,6190.737962722778,6249.34458732605,8092.0586585998535,8024.600028991699,225.01373291015625,58.38322639465332,103.73234748840332,184.9496364593506,314.9609565734863
111.69219017028809,185.44387817382812,230.74603080749512,338.5815620422363,659.311056137085,1311.046838760376,1695.5742835998535,1109.5585823059082,1341.752290725708,1716.5234088897705,3560.556173324585,359.0703010559082,179.87322807312012,3273.820638656616,3304.309844970703,4352.459192276001,4406.376838684082,6191.116094589233,6250.696897506714,8091.881990432739,8026.28755569458,225.94118118286133,53.03835868835449,103.09815406799316,184.25250053405762,315.371036529541
110.35609245300293,185.14490127563477,232.49340057373047,338.3491039276123,660.1967811584473,1310.149908065796,1696.7394351959229,1110.6398105621338,1341.2561416625977,1715.599536895752,3559.2141151428223,360.7296943664551,178.8327693939209,3267.742872238159,3303.4827709198,4353.316068649292,4408.286571502686,6189.131259918213,6249.961853027344,8092.902183532715,8026.699066162109,224.94077682495117,52.81877517700195,103.58595848083496,183.02035331726074,315.05489349365234
111.12236976623535,185.3482723236084,231.03046417236328,338.98377418518066,660.2535247802734,1311.0215663909912,1695.86181640625,1111.3507747650146,1340.3003215789795,1713.5474681854248,3561.028003692627,359.0261936187744,179.37374114990234,3273.8871574401855,3302.1326065063477,4351.957082748413,4405.418157577515,6189.9309158325195,6250.567674636841,8092.072248458862,8027.233839035034,224.8377799987793,52.824974060058594,103.4536361694336,182.3258399963379,316.3297176361084
111.45639419555664,185.16302108764648,230.76677322387695,338.5453224182129,660.9528064727783,1311.8197917938232,1695.9764957427979,1110.5024814605713,1341.0577774047852,1717.7305221557617,3557.5428009033203,359.3330383300781,178.78389358520508,3269.216537475586,3307.884693145752,4358.26301574707,4402.54545211792,6190.152168273926,6255.22255897522,8090.987920761108,8028.5375118255615,225.28672218322754,53.07340621948242,103.40189933776855,182.86919593811035,320.2040195465088
111.54747009277344,184.91673469543457,232.2854995727539,338.4072780609131,661.5593433380127,1311.4209175109863,1696.1300373077393,1113.8317584991455,1341.5074348449707,1714.8056030273438,3559.279203414917,357.9235076904297,179.1079044342041,3268.660068511963,3300.837993621826,4352.683782577515,4407.152414321899,6189.975261688232,6248.680353164673,8092.40984916687,8024.343729019165,225.59618949890137,52.83546447753906,103.62100601196289,183.76803398132324,314.88680839538574
111.5109920501709,184.36717987060547,231.71401023864746,338.64474296569824,660.1049900054932,1310.1599216461182,1697.239875793457,1109.483242034912,1340.9547805786133,1717.3056602478027,3559.9310398101807,358.38985443115234,178.4520149230957,3268.256187438965,3302.1035194396973,4359.350681304932,4410.536527633667,6190.58632850647,6251.840829849243,8093.200206756592,8024.63173866272,225.77357292175293,54.56137657165527,102.89740562438965,183.5310459136963,314.957857131958
110.97335815429688,187.61181831359863,230.83972930908203,339.6339416503906,660.5494022369385,1312.0429515838623,1693.5157775878906,1108.8411808013916,1342.6461219787598,1715.2013778686523,3559.518337249756,358.40702056884766,178.48801612854004,3268.49627494812,3306.187629699707,4355.87215423584,4406.7840576171875,6190.57822227478,6249.065160751343,8078.729152679443,8024.2018699646,224.62105751037598,52.36053466796875,103.52158546447754,182.30509757995605,314.3301010131836
111.10973358154297,185.21833419799805,232.9702377319336,338.6683464050293,659.1806411743164,1310.617446899414,1702.9826641082764,1110.5117797851562,1343.247413635254,1714.9837017059326,3559.019088745117,358.8261604309082,177.63590812683105,3269.5088386535645,3304.133653640747,4352.842092514038,4414.0355587005615,6189.889669418335,6255.167484283447,8094.594478607178,8023.958444595337,225.4350185394287,52.403926849365234,103.23977470397949,182.26146697998047,314.8388862609863
110.97836494445801,185.44673919677734,231.55760765075684,338.92369270324707,658.9701175689697,1311.7663860321045,1695.2791213989258,1110.6364727020264,1342.1001434326172,1714.7557735443115,3559.63134765625,359.26055908203125,177.4883270263672,3268.3541774749756,3307.7712059020996,4344.101667404175,4411.071300506592,6188.926935195923,6250.089168548584,8095.238924026489,8027.7040004730225,225.35133361816406,53.76696586608887,103.97219657897949,182.01541900634766,314.6798610687256
111.2370491027832,185.26816368103027,230.1013469696045,337.79120445251465,659.82985496521,1312.1261596679688,1696.3756084442139,1110.1336479187012,1341.6085243225098,1716.773509979248,3556.0851097106934,359.5013618469238,177.15978622436523,3269.564151763916,3304.2595386505127,4354.2797565460205,4405.7776927948,6189.969539642334,6251.413106918335,8094.099044799805,8025.702953338623,225.4502773284912,52.52337455749512,103.6539077758789,182.8925609588623,314.1207695007324
111.4041805267334,185.3315830230713,231.61768913269043,339.0023708343506,659.8212718963623,1310.1763725280762,1698.784351348877,1109.9438667297363,1341.3875102996826,1713.8140201568604,3561.126232147217,358.0617904663086,177.00719833374023,3268.828868865967,3308.9051246643066,4348.9484786987305,4404.989957809448,6190.844535827637,6251.424789428711,8093.551158905029,8027.696371078491,225.48794746398926,52.0780086517334,103.42741012573242,184.43775177001953,314.41307067871094
110.55207252502441,185.07099151611328,231.2779426574707,338.5622501373291,661.198616027832,1310.8410835266113,1696.7227458953857,1107.438325881958,1340.4326438903809,1715.3687477111816,3560.121774673462,357.26213455200195,177.6740550994873,3268.413782119751,3300.747871398926,4345.545053482056,4406.233549118042,6193.533420562744,6253.950595855713,8093.449592590332,8025.707244873047,226.1643409729004,52.22892761230469,103.00850868225098,183.63094329833984,314.2819404602051
111.20295524597168,187.3164176940918,232.28693008422852,339.0195369720459,660.0990295410156,1311.826467514038,1697.2377300262451,1112.616777420044,1340.6720161437988,1714.6868705749512,3560.344696044922,358.10065269470215,177.58607864379883,3271.247625350952,3308.720827102661,4354.571104049683,4410.080432891846,6188.381910324097,6251.697063446045,8091.344356536865,8029.313802719116,224.41959381103516,52.13809013366699,102.84304618835449,182.8153133392334,313.8458728790283
111.33956909179688,185.896635055542,232.30314254760742,341.85242652893066,660.0995063781738,1312.0396137237549,1697.831630706787,1108.1995964050293,1338.1991386413574,1714.4315242767334,3556.992292404175,358.487606048584,177.60920524597168,3269.7110176086426,3306.779623031616,4346.625089645386,4411.14616394043,6191.279649734497,6249.8157024383545,8096.3122844696045,8026.42822265625,226.14097595214844,52.34098434448242,103.88898849487305,181.9322109222412,314.5432472229004
111.04202270507812,185.4255199432373,230.5748462677002,339.2448425292969,659.0836048126221,1313.0683898925781,1698.9939212799072,1109.8830699920654,1342.0627117156982,1715.4526710510254,3560.6586933135986,358.54291915893555,178.0073642730713,3268.5558795928955,3310.5461597442627,4348.1855392456055,4404.967308044434,6191.8909549713135,6256.308317184448,8091.768980026245,8027.029752731323,225.38042068481445,52.13665962219238,102.89669036865234,182.59429931640625,314.84484672546387
111.32407188415527,185.9586238861084,231.52518272399902,339.6015167236328,659.3554019927979,1311.9637966156006,1697.847843170166,1110.57710647583,1340.3959274291992,1714.6382331848145,3558.140277862549,357.0723533630371,178.60984802246094,3269.123077392578,3306.095600128174,4343.543291091919,4405.19905090332,6190.598487854004,6250.340223312378,8094.468832015991,8025.033473968506,225.88014602661133,52.16860771179199,103.22189331054688,183.5784912109375,314.5298957824707
111.23943328857422,188.59291076660156,231.31084442138672,338.2594585418701,659.6131324768066,1310.7993602752686,1698.3191967010498,1111.187219619751,1342.1578407287598,1718.750238418579,3558.988332748413,357.29002952575684,178.6503791809082,3269.0727710723877,3306.6184520721436,4346.2488651275635,4409.337759017944,6189.3908977508545,6255.139112472534,8095.025300979614,8026.639461517334,224.58124160766602,52.217960357666016,102.87594795227051,183.82644653320312,315.1891231536865
111.15169525146484,185.28485298156738,231.6112518310547,338.85908126831055,659.3155860900879,1310.5266094207764,1699.0432739257812,1107.2945594787598,1339.1728401184082,1715.4767513275146,3561.0640048980713,356.72903060913086,178.1005859375,3271.306276321411,3300.997018814087,4343.449354171753,4403.014421463013,6186.96141242981,6250.105142593384,8094.7394371032715,8026.782751083374,224.72429275512695,52.6270866394043,103.41167449951172,181.47778511047363,315.3862953186035
111.15574836730957,185.29534339904785,231.65059089660645,339.69616889953613,660.2673530578613,1311.6388320922852,1697.3726749420166,1109.5623970031738,1342.2439098358154,1716.548204421997,3556.5097332000732,356.4260005950928,178.1332492828369,3269.8776721954346,3305.123805999756,4346.542835235596,4409.207344055176,6191.300630569458,6252.624988555908,8091.002702713013,8029.516220092773,225.22354125976562,52.23202705383301,103.40714454650879,182.9676628112793,314.2364025115967
110.84532737731934,184.77630615234375,229.38776016235352,338.4711742401123,661.536693572998,1311.4819526672363,1699.2194652557373,1112.7963066101074,1339.6620750427246,1715.0294780731201,3556.8039417266846,356.4443588256836,178.71522903442383,3271.6503143310547,3299.7233867645264,4357.325315475464,4401.38840675354,6187.0832443237305,6249.618768692017,8093.61720085144,8026.094436645508,224.592924118042,52.1237850189209,103.40666770935059,181.9000244140625,315.0961399078369
