mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
30.996322631835938,62.42036819458008,77.84628868103027,128.15546989440918,270.85280418395996,536.8435382843018,743.3788776397705,399.8236656188965,478.5146713256836,612.5383377075195,1601.222038269043,157.00221061706543,66.19024276733398,1735.9778881072998,1741.37544631958,2094.362497329712,2108.5169315338135,3116.0807609558105,3127.3505687713623,4148.77462387085,4137.977600097656,75.96230506896973,57.79576301574707,36.38434410095215,64.17131423950195,131.61873817443848
30.881881713867188,62.10947036743164,79.50234413146973,127.90608406066895,273.0221748352051,536.0856056213379,744.5697784423828,398.6225128173828,476.78208351135254,613.7785911560059,1601.7401218414307,156.8293571472168,65.68574905395508,1734.633207321167,1740.135669708252,2096.8661308288574,2108.1273555755615,3117.138147354126,3133.1393718719482,4155.426979064941,4137.351751327515,75.41394233703613,14.362335205078125,36.597251892089844,63.83037567138672,132.70211219787598
30.725955963134766,62.69431114196777,78.43637466430664,128.1139850616455,270.8168029785156,537.9047393798828,741.3167953491211,397.3979949951172,477.9627323150635,612.497091293335,1600.5284786224365,156.87799453735352,65.96517562866211,1732.9895496368408,1742.0389652252197,2096.9598293304443,2107.185125350952,3118.175983428955,3130.9919357299805,4154.157876968384,4140.35439491272,75.45280456542969,14.080524444580078,36.699771881103516,64.88442420959473,131.11543655395508
30.704736709594727,62.96944618225098,79.3001651763916,128.0362606048584,272.9976177215576,537.5809669494629,742.2516345977783,398.4665870666504,479.02560234069824,612.0791435241699,1600.8918285369873,157.11665153503418,65.7949447631836,1734.8873615264893,1740.0312423706055,2096.921920776367,2108.1721782684326,3118.2055473327637,3129.638910293579,4156.4507484436035,4138.070106506348,76.16472244262695,13.884544372558594,36.64851188659668,65.27113914489746,131.72221183776855
31.55684471130371,62.591552734375,78.40728759765625,128.28803062438965,271.06189727783203,537.6598834991455,742.5103187561035,398.7574577331543,478.55591773986816,614.410400390625,1600.9981632232666,156.88610076904297,65.05441665649414,1732.741117477417,1739.952564239502,2097.729444503784,2108.980417251587,3117.7239418029785,3127.9711723327637,4155.883312225342,4139.804124832153,75.67191123962402,54.456472396850586,36.54193878173828,64.03541564941406,131.3159465789795
30.545473098754883,62.3171329498291,78.54795455932617,127.77209281921387,272.8464603424072,536.7782115936279,742.786169052124,398.75030517578125,478.52396965026855,612.2493743896484,1600.4743576049805,157.13930130004883,65.68217277526855,1736.2053394317627,1740.9563064575195,2098.9625453948975,2108.4070205688477,3119.6036338806152,3128.7527084350586,4153.7721157073975,4143.508434295654,76.48873329162598,13.327360153198242,36.786794662475586,64.52417373657227,131.453275680542
30.50398826599121,62.14022636413574,78.3853530883789,128.2815933227539,271.4037895202637,537.2498035430908,743.7832355499268,398.9601135253906,478.7330627441406,613.1601333618164,1601.1066436767578,156.7070484161377,65.70005416870117,1732.2797775268555,1741.5237426757812,2097.5916385650635,2103.773355484009,3118.9756393432617,3130.0501823425293,4154.9952030181885,4144.286632537842,76.02310180664062,15.278100967407227,36.776065826416016,65.07325172424316,131.55698776245117
30.6088924407959,62.1027946472168,78.59468460083008,127.95281410217285,271.32558822631836,537.818193435669,744.7574138641357,400.75063705444336,478.73497009277344,610.9507083892822,1601.1197566986084,158.9181423187256,65.05393981933594,1735.7358932495117,1740.9048080444336,2096.7116355895996,2107.206344604492,3117.0272827148438,3129.0640830993652,4155.531883239746,4140.915393829346,75.93798637390137,46.98061943054199,36.93079948425293,64.58210945129395,131.57320022583008
30.65943717956543,62.01910972595215,78.53126525878906,128.3738613128662,273.6046314239502,537.137508392334,741.9564723968506,399.39141273498535,479.3424606323242,612.7469539642334,1601.560115814209,157.33766555786133,66.06602668762207,1734.567642211914,1742.0530319213867,2098.6075401306152,2107.758045196533,3114.0573024749756,3127.695083618164,4154.218912124634,4143.741846084595,76.3709545135498,15.747547149658203,36.74006462097168,63.890695571899414,131.90531730651855
31.125783920288086,62.0880126953125,78.42350006103516,127.35843658447266,271.29554748535156,537.4994277954102,743.314266204834,399.62077140808105,478.73592376708984,613.4083271026611,1601.6929149627686,158.06889533996582,65.98401069641113,1735.6910705566406,1742.229700088501,2097.764492034912,2105.0379276275635,3115.394115447998,3130.551815032959,4151.14688873291,4139.867544174194,76.37763023376465,13.414382934570312,36.405324935913086,64.48101997375488,132.53211975097656
30.98893165588379,62.13712692260742,79.2696475982666,128.54790687561035,272.0353603363037,538.3212566375732,744.0536022186279,397.7046012878418,479.50196266174316,610.0003719329834,1600.534200668335,157.45854377746582,65.35863876342773,1734.9426746368408,1742.292881011963,2097.5964069366455,2108.215093612671,3119.032621383667,3131.279945373535,4153.192520141602,4142.7106857299805,76.78532600402832,13.592243194580078,36.78178787231445,65.36579132080078,132.06028938293457
30.971527099609375,62.990427017211914,78.3836841583252,128.04675102233887,271.773099899292,537.543535232544,744.8697090148926,398.1308937072754,479.01082038879395,613.3601665496826,1601.4485359191895,157.49883651733398,65.95230102539062,1734.7126007080078,1740.86594581604,2094.1333770751953,2107.58900642395,3119.0543174743652,3129.7481060028076,4152.659177780151,4138.786792755127,76.0951042175293,13.712882995605469,36.67569160461426,64.0554428100586,131.8838596343994
30.680418014526367,62.07990646362305,77.98337936401367,128.47638130187988,271.24500274658203,536.8368625640869,744.8968887329102,397.8855609893799,479.2006015777588,613.3756637573242,1600.4862785339355,155.9751033782959,65.3228759765625,1735.245704650879,1741.0857677459717,2095.7629680633545,2107.208251953125,3117.0966625213623,3129.0695667266846,4158.591508865356,4139.066934585571,75.89602470397949,17.786741256713867,36.76795959472656,64.40019607543945,131.60395622253418
30.728816986083984,62.181711196899414,79.16808128356934,128.19576263427734,271.9719409942627,542.2039031982422,742.4805164337158,397.0909118652344,478.5957336425781,613.6906147003174,1601.3116836547852,156.874418258667,64.93234634399414,1735.0523471832275,1740.0505542755127,2097.834825515747,2108.5288524627686,3118.8864707946777,3128.783941268921,4154.923677444458,4141.406059265137,75.77633857727051,13.864755630493164,36.763906478881836,65.12808799743652,131.54149055480957
30.646324157714844,62.17217445373535,78.93729209899902,127.61211395263672,270.768404006958,537.4157428741455,743.5300350189209,399.5504379272461,479.43615913391113,611.8345260620117,1600.541353225708,156.97002410888672,65.81783294677734,1735.781192779541,1741.0473823547363,2100.1486778259277,2109.1692447662354,3118.6270713806152,3129.746913909912,4155.902862548828,4138.863801956177,76.15995407104492,13.401985168457031,36.79847717285156,64.41831588745117,132.51948356628418
30.623674392700195,62.848567962646484,77.52513885498047,127.84242630004883,272.7518081665039,537.4839305877686,744.023323059082,399.88231658935547,478.9705276489258,612.3735904693604,1600.5396842956543,157.03082084655762,65.4289722442627,1735.2144718170166,1741.001844406128,2096.6429710388184,2107.512950897217,3118.9732551574707,3126.842737197876,4155.656576156616,4142.8258419036865,75.6230354309082,51.14483833312988,36.7739200592041,64.56637382507324,131.78229331970215
30.251502990722656,62.95347213745117,77.95858383178711,127.44140625,271.14129066467285,538.0825996398926,744.1771030426025,399.26981925964355,479.07185554504395,613.6457920074463,1600.9767055511475,157.73296356201172,64.70012664794922,1735.0685596466064,1741.6582107543945,2094.1030979156494,2107.069253921509,3116.5149211883545,3129.512071609497,4155.898809432983,4138.229846954346,76.09248161315918,16.802549362182617,36.64255142211914,65.338134765625,131.69026374816895
30.594825744628906,62.56890296936035,78.09138298034668,128.04436683654785,272.5410461425781,537.7554893493652,743.7615394592285,400.4228115081787,478.588342666626,611.7193698883057,1598.7205505371094,157.12904930114746,67.26670265197754,1732.896089553833,1742.9015636444092,2096.9724655151367,2106.9283485412598,3118.147850036621,3125.629186630249,4153.3825397491455,4144.966125488281,75.70195198059082,13.530969619750977,36.638498306274414,64.08190727233887,132.21263885498047
30.591487884521484,62.471866607666016,77.78453826904297,127.7778148651123,270.31707763671875,537.6217365264893,742.2432899475098,399.71470832824707,478.34253311157227,614.0255928039551,1597.212791442871,157.30047225952148,65.81640243530273,1734.0033054351807,1739.692211151123,2097.362995147705,2110.018014907837,3120.3975677490234,3127.3558139801025,4152.571201324463,4142.331123352051,75.90961456298828,14.353036880493164,36.8649959564209,64.3320083618164,131.90603256225586
30.7004451751709,62.98232078552246,78.19724082946777,128.59368324279785,272.5565433502197,537.7800464630127,744.7242736816406,400.0425338745117,478.3039093017578,609.9076271057129,1601.2976169586182,157.60445594787598,65.9017562866211,1734.3027591705322,1741.417407989502,2098.134994506836,2107.74564743042,3118.093490600586,3130.099058151245,4155.669689178467,4139.328956604004,75.8357048034668,37.22047805786133,36.57269477844238,65.20509719848633,132.1408748626709
30.559062957763672,62.003135681152344,78.08947563171387,128.126859664917,270.946741104126,536.0078811645508,743.0968284606934,399.72567558288574,477.8718948364258,612.0660305023193,1597.393274307251,156.23950958251953,66.05863571166992,1738.2047176361084,1740.5431270599365,2098.003387451172,2108.5045337677,3121.84476852417,3128.9076805114746,4155.299663543701,4139.288425445557,76.33304595947266,16.335487365722656,36.70620918273926,64.70561027526855,131.53409957885742
30.681848526000977,62.052249908447266,77.84247398376465,128.10397148132324,272.5791931152344,537.7006530761719,745.7456588745117,399.9650478363037,477.689266204834,612.6270294189453,1599.5619297027588,157.04751014709473,64.67437744140625,1731.3220500946045,1740.086555480957,2096.5166091918945,2108.672857284546,3114.5834922790527,3125.462293624878,4155.375242233276,4137.416362762451,76.72953605651855,13.848066329956055,36.81349754333496,64.36514854431152,131.72554969787598
30.562162399291992,62.0882511138916,78.27425003051758,127.62141227722168,271.34132385253906,537.459135055542,745.0027465820312,399.8992443084717,478.3942699432373,612.5526428222656,1598.2496738433838,157.3171615600586,65.68312644958496,1735.987663269043,1739.7875785827637,2098.5677242279053,2106.8484783172607,3117.767810821533,3131.550073623657,4151.728630065918,4140.767812728882,76.72810554504395,13.584375381469727,36.757469177246094,65.49406051635742,131.3323974609375
30.580997467041016,62.419891357421875,78.53460311889648,128.57961654663086,271.930456161499,536.0023975372314,745.3315258026123,398.7581729888916,477.5354862213135,612.5726699829102,1601.7379760742188,157.26399421691895,65.52410125732422,1733.7663173675537,1744.2448139190674,2096.6007709503174,2105.830430984497,3117.215871810913,3130.34725189209,4155.680894851685,4143.115282058716,76.21145248413086,15.429973602294922,36.82088851928711,64.62550163269043,132.03668594360352
30.47490119934082,62.83378601074219,77.9104232788086,127.9454231262207,271.92163467407227,537.5158786773682,744.1372871398926,400.1195430755615,478.4204959869385,613.1367683410645,1601.095199584961,157.54127502441406,64.99671936035156,1733.5612773895264,1742.2986030578613,2094.0356254577637,2107.1617603302,3119.8408603668213,3130.8507919311523,4154.0937423706055,4138.67974281311,75.66499710083008,14.089107513427734,36.6513729095459,64.21613693237305,131.7610740661621
30.52973747253418,62.51215934753418,77.32915878295898,127.89559364318848,271.12746238708496,537.8139019012451,743.2067394256592,398.6339569091797,478.4054756164551,613.2345199584961,1601.3672351837158,158.01525115966797,65.54961204528809,1734.7967624664307,1740.9543991088867,2096.027374267578,2105.924129486084,3121.3064193725586,3131.87313079834,4154.456615447998,4143.717050552368,75.13952255249023,17.075538635253906,36.54003143310547,64.95189666748047,131.64925575256348
30.4107666015625,62.17193603515625,78.57894897460938,128.00121307373047,272.8586196899414,536.9551181793213,742.459774017334,397.34959602355957,479.13503646850586,611.6695404052734,1601.6082763671875,157.1965217590332,65.6428337097168,1733.7732315063477,1741.4219379425049,2098.0350971221924,2106.13751411438,3116.4283752441406,3131.98184967041,4154.955863952637,4139.247179031372,75.09708404541016,52.67763137817383,36.637306213378906,65.20223617553711,132.05838203430176
30.695199966430664,62.032222747802734,78.71270179748535,127.78496742248535,271.24714851379395,536.3869667053223,744.239091873169,398.7617492675781,478.82866859436035,613.5554313659668,1598.2944965362549,156.6779613494873,65.01054763793945,1734.3244552612305,1739.4509315490723,2096.5960025787354,2108.765125274658,3118.1466579437256,3129.9331188201904,4153.664350509644,4137.055397033691,76.23529434204102,13.130664825439453,36.69857978820801,63.91763687133789,132.29656219482422
30.520200729370117,62.72578239440918,78.2930850982666,127.92801856994629,272.7670669555664,537.4038219451904,744.1294193267822,397.9337215423584,479.07018661499023,611.1562252044678,1599.2615222930908,156.80336952209473,65.81544876098633,1733.7040901184082,1742.4561977386475,2098.5045433044434,2106.6391468048096,3118.178367614746,3128.39674949646,4153.2182693481445,4142.961740493774,76.61032676696777,13.272762298583984,36.5903377532959,64.43238258361816,131.9727897644043
30.39383888244629,62.82806396484375,78.80139350891113,127.84671783447266,271.3017463684082,537.6453399658203,744.8177337646484,399.3701934814453,478.252649307251,613.1129264831543,1601.1967658996582,157.03725814819336,65.59944152832031,1734.1420650482178,1739.8900985717773,2099.782705307007,2107.032299041748,3116.4653301239014,3126.278877258301,4155.136585235596,4141.465187072754,75.92105865478516,12.944221496582031,36.8199348449707,65.37723541259766,131.48164749145508
30.468225479125977,62.46495246887207,78.43708992004395,128.08609008789062,272.1972465515137,538.0961894989014,743.3834075927734,399.6872901916504,478.2371520996094,611.8285655975342,1601.5944480895996,157.13191032409668,64.43977355957031,1734.147071838379,1741.0852909088135,2099.491596221924,2108.4141731262207,3119.0273761749268,3129.838466644287,4153.050422668457,4143.796682357788,76.48539543151855,13.157129287719727,36.643266677856445,64.55302238464355,131.50429725646973
30.670166015625,62.34169006347656,78.02581787109375,128.01814079284668,271.1765766143799,537.0352268218994,742.6612377166748,399.87778663635254,478.5606861114502,610.248327255249,1600.2302169799805,156.71730041503906,65.47975540161133,1733.543872833252,1741.8911457061768,2094.653367996216,2107.5026988983154,3115.525960922241,3128.349542617798,4154.808521270752,4140.937566757202,76.05981826782227,18.05853843688965,36.40580177307129,63.99846076965332,131.89363479614258
30.562639236450195,62.03603744506836,78.19008827209473,128.22556495666504,272.74107933044434,538.1026268005371,743.0727481842041,399.5659351348877,478.4870147705078,611.3057136535645,1601.8080711364746,157.38940238952637,65.81950187683105,1734.8346710205078,1740.6189441680908,2096.7726707458496,2108.302116394043,3118.3078289031982,3128.8976669311523,4153.273344039917,4143.59450340271,75.39796829223633,13.036489486694336,36.66257858276367,65.00124931335449,131.4690113067627
30.597925186157227,62.45779991149902,77.30293273925781,127.76064872741699,271.63100242614746,537.5833511352539,744.706392288208,400.2690315246582,478.2981872558594,613.3193969726562,1600.9266376495361,157.5329303741455,64.90659713745117,1732.994794845581,1738.614797592163,2095.926523208618,2106.1131954193115,3118.8762187957764,3128.476619720459,4151.900053024292,4141.362428665161,75.5620002746582,12.800455093383789,36.67044639587402,65.0479793548584,131.67834281921387
30.34353256225586,62.766075134277344,77.30603218078613,128.0076503753662,271.4569568634033,536.2017154693604,744.6200847625732,398.20051193237305,478.8928031921387,612.5197410583496,1601.6242504119873,156.25548362731934,65.39797782897949,1731.4677238464355,1740.8404350280762,2097.773790359497,2108.8314056396484,3121.628761291504,3129.506826400757,4153.7110805511475,4139.697313308716,75.06060600280762,13.282060623168945,36.60321235656738,63.947200775146484,131.56747817993164
30.332088470458984,62.44373321533203,77.90088653564453,128.00836563110352,273.2195854187012,537.3339653015137,742.3892021179199,399.2617130279541,477.9980182647705,613.1486892700195,1601.2356281280518,156.8608283996582,65.71626663208008,1733.060359954834,1741.0340309143066,2095.822811126709,2104.7189235687256,3118.12162399292,3132.734775543213,4156.99028968811,4140.522003173828,75.82974433898926,49.90339279174805,36.68498992919922,64.57877159118652,131.54840469360352
30.546903610229492,62.07728385925293,77.17776298522949,128.37982177734375,271.15797996520996,537.4798774719238,741.9588565826416,398.9584445953369,478.8217544555664,613.6453151702881,1599.9212265014648,156.42714500427246,64.76259231567383,1732.0868968963623,1739.8452758789062,2097.588300704956,2108.644962310791,3118.520736694336,3131.1614513397217,4152.162551879883,4141.043901443481,75.90699195861816,13.251781463623047,36.70859336853027,65.24848937988281,131.77847862243652
30.62152862548828,61.83481216430664,78.10330390930176,128.28350067138672,273.0247974395752,536.8437767028809,743.6337471008301,396.7618942260742,478.5585403442383,611.8390560150146,1601.1431217193604,157.5911045074463,65.69766998291016,1733.2584857940674,1740.1385307312012,2096.820592880249,2108.319044113159,3118.4074878692627,3131.643533706665,4151.778697967529,4139.51563835144,76.11083984375,13.826608657836914,36.52548789978027,63.54260444641113,131.76703453063965
30.49921989440918,61.878204345703125,78.05299758911133,127.84910202026367,270.50113677978516,537.3084545135498,745.1848983764648,398.65708351135254,478.515625,612.069845199585,1601.1624336242676,157.05037117004395,65.63258171081543,1734.9474430084229,1741.7922019958496,2098.067045211792,2107.640266418457,3116.816520690918,3128.1704902648926,4153.965711593628,4139.640331268311,76.38239860534668,15.827178955078125,36.649227142333984,63.89570236206055,131.55198097229004
30.47347068786621,62.65068054199219,77.73017883300781,127.96616554260254,272.97520637512207,537.9364490509033,743.1457042694092,399.7189998626709,477.85282135009766,611.5655899047852,1601.4668941497803,156.97813034057617,64.90373611450195,1733.0362796783447,1741.271734237671,2096.26841545105,2108.8976860046387,3117.802143096924,3130.200147628784,4152.749300003052,4138.420820236206,75.95348358154297,37.70017623901367,36.62919998168945,64.88347053527832,131.87837600708008
