densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
31.61454200744629,61.70368194580078,42.55247116088867,54.515838623046875,14.256715774536133,9.917497634887695,10.723352432250977,13.851165771484375,14.971017837524414,11.301279067993164,16.419172286987305,25.96116065979004,11.494874954223633,12.290477752685547,13.744354248046875,12.83121109008789,10.58053970336914,10.211944580078125,22.65644073486328,23.935794830322266,31.534910202026367,34.31558609008789,38.37299346923828,41.079044342041016,45.02987861633301,47.94955253601074
31.508684158325195,62.042951583862305,41.748762130737305,54.50606346130371,9.282350540161133,9.893178939819336,10.886192321777344,13.854026794433594,11.468172073364258,11.060476303100586,16.835689544677734,25.799036026000977,12.048482894897461,12.22085952758789,13.071060180664062,12.883901596069336,11.207103729248047,8.36801528930664,23.847579956054688,23.39482307434082,31.90469741821289,34.12914276123047,38.48886489868164,42.608022689819336,45.20916938781738,48.63619804382324
32.58919715881348,61.54227256774902,41.172027587890625,54.663896560668945,9.380578994750977,9.872198104858398,10.734081268310547,13.81993293762207,10.547637939453125,10.982513427734375,17.20118522644043,26.03626251220703,11.735916137695312,11.514663696289062,12.701749801635742,12.918233871459961,11.07931137084961,7.516145706176758,22.302865982055664,23.740530014038086,31.658172607421875,34.29460525512695,39.02029991149902,41.60332679748535,44.97933387756348,48.280954360961914
31.983137130737305,61.95497512817383,41.93472862243652,54.99577522277832,10.22791862487793,10.114431381225586,10.759830474853516,13.837337493896484,10.732889175415039,10.94961166381836,16.631364822387695,25.327682495117188,11.901140213012695,11.420726776123047,18.088102340698242,11.98124885559082,11.870622634887695,7.577657699584961,22.202014923095703,23.93317222595215,31.73208236694336,34.19661521911621,38.979291915893555,42.04583168029785,44.91615295410156,49.29995536804199
31.905412673950195,61.97094917297363,41.36085510253906,54.421424865722656,9.665250778198242,14.673471450805664,11.05189323425293,13.861894607543945,11.23356819152832,11.374711990356445,16.475439071655273,26.027202606201172,11.759281158447266,11.591672897338867,12.828350067138672,11.987924575805664,11.795759201049805,9.075164794921875,23.361682891845703,23.831844329833984,31.858444213867188,35.94088554382324,39.19696807861328,41.05806350708008,45.455217361450195,49.372196197509766
32.0279598236084,61.617136001586914,41.18919372558594,54.66938018798828,14.461278915405273,10.167121887207031,10.911226272583008,13.978004455566406,11.011600494384766,10.945320129394531,16.626596450805664,25.546789169311523,11.719465255737305,11.382102966308594,12.637615203857422,12.648582458496094,11.059284210205078,9.215831756591797,22.888660430908203,24.69491958618164,31.77475929260254,34.60860252380371,39.446115493774414,41.07046127319336,45.45879364013672,48.42209815979004
31.880855560302734,61.38896942138672,41.79501533508301,54.56280708312988,9.546756744384766,9.788274765014648,10.774850845336914,15.137434005737305,10.761260986328125,10.909080505371094,16.607046127319336,26.215553283691406,12.003183364868164,11.767148971557617,19.054889678955078,13.257503509521484,11.009454727172852,7.895231246948242,22.030115127563477,24.43099021911621,31.80718421936035,35.555362701416016,38.63811492919922,41.67652130126953,44.999122619628906,48.24542999267578
32.07206726074219,61.531782150268555,41.39828681945801,54.62217330932617,9.609460830688477,11.052608489990234,11.198997497558594,13.976812362670898,10.557174682617188,10.928630828857422,16.7086124420166,25.685787200927734,11.444568634033203,11.957406997680664,12.499570846557617,13.386726379394531,10.432004928588867,7.807731628417969,22.050142288208008,23.704051971435547,31.877517700195312,34.57164764404297,39.067983627319336,41.55755043029785,45.964956283569336,47.965049743652344
31.5854549407959,61.50078773498535,42.669057846069336,54.59952354431152,14.024734497070312,9.87553596496582,11.045694351196289,13.848304748535156,10.745048522949219,10.80322265625,16.48998260498047,25.762557983398438,11.493682861328125,12.156963348388672,12.917518615722656,12.746334075927734,10.600566864013672,7.591724395751953,22.235631942749023,23.522615432739258,32.620906829833984,34.37018394470215,38.840532302856445,41.164398193359375,45.62044143676758,47.95956611633301
31.649351119995117,62.01601028442383,41.69511795043945,54.47244644165039,9.178876876831055,10.520219802856445,13.184070587158203,14.093637466430664,10.547399520874023,10.608196258544922,16.705989837646484,25.8023738861084,11.421442031860352,13.633489608764648,12.783050537109375,12.367963790893555,10.47658920288086,7.639408111572266,22.213220596313477,23.72455596923828,31.97193145751953,34.44719314575195,38.46549987792969,43.1208610534668,45.44496536254883,48.45690727233887
31.607866287231445,61.354875564575195,41.313886642456055,54.45551872253418,9.307384490966797,10.80775260925293,10.79869270324707,13.765335083007812,11.019468307495117,11.151313781738281,16.48855209350586,25.924205780029297,11.597394943237305,11.841773986816406,12.561321258544922,18.49985122680664,12.154817581176758,7.602214813232422,23.000001907348633,23.780345916748047,31.725645065307617,34.57760810852051,39.14284706115723,41.41521453857422,44.957637786865234,48.19512367248535
33.3554744720459,62.01457977294922,41.39971733093262,54.68487739562988,10.043144226074219,10.324954986572266,10.769367218017578,13.845443725585938,12.059450149536133,12.17031478881836,17.10963249206543,25.814533233642578,11.574745178222656,11.579036712646484,18.375635147094727,12.052297592163086,11.769771575927734,7.616519927978516,22.098302841186523,23.922204971313477,32.80997276306152,34.30294990539551,38.40017318725586,42.34623908996582,45.02463340759277,49.413204193115234
31.991958618164062,62.300682067871094,41.196584701538086,54.79741096496582,9.578466415405273,14.508485794067383,10.915994644165039,13.799905776977539,10.658740997314453,13.216733932495117,16.674518585205078,25.830745697021484,11.45482063293457,11.614799499511719,12.842893600463867,15.851497650146484,11.649847030639648,9.042024612426758,22.60422706604004,23.55813980102539,31.734704971313477,34.27410125732422,38.428544998168945,41.13459587097168,44.85273361206055,49.140214920043945
31.922101974487305,63.17949295043945,41.18013381958008,54.67557907104492,13.30256462097168,10.092973709106445,10.887861251831055,13.818025588989258,10.554075241088867,11.459112167358398,16.76344871520996,26.0922908782959,11.412382125854492,11.629343032836914,12.612104415893555,12.064695358276367,10.804414749145508,9.538888931274414,21.920442581176758,23.47111701965332,33.926963806152344,34.30628776550293,38.47455978393555,41.20016098022461,46.143531799316406,48.203229904174805
32.12571144104004,61.97810173034668,42.299509048461914,54.53991889953613,9.385347366333008,10.109186172485352,10.655879974365234,14.230489730834961,10.72835922241211,11.026859283447266,16.90673828125,25.67458152770996,11.654138565063477,11.61813735961914,18.51367950439453,12.965917587280273,12.489795684814453,7.8525543212890625,21.73900604248047,24.02973175048828,31.655073165893555,34.80792045593262,38.73109817504883,41.135549545288086,44.881582260131836,48.168182373046875
31.85892105102539,61.56802177429199,41.54181480407715,54.502248764038086,9.401798248291016,10.429859161376953,14.861583709716797,13.991832733154297,10.66136360168457,11.665821075439453,16.52240753173828,25.935649871826172,11.347770690917969,11.536359786987305,12.544870376586914,12.682676315307617,10.593414306640625,7.669925689697266,21.727800369262695,25.516271591186523,31.73208236694336,35.330772399902344,38.34247589111328,41.37110710144043,44.875383377075195,48.06637763977051
32.135963439941406,61.52200698852539,42.41132736206055,54.5196533203125,10.27536392211914,9.863615036010742,10.872364044189453,13.82136344909668,10.509014129638672,11.822938919067383,16.884326934814453,27.043819427490234,11.804819107055664,11.39211654663086,12.436151504516602,13.187885284423828,10.579586029052734,7.567405700683594,21.971464157104492,24.431705474853516,32.44733810424805,34.25478935241699,38.263559341430664,41.07165336608887,44.840097427368164,47.98269271850586
31.759977340698242,62.60204315185547,41.28003120422363,55.57370185852051,9.500265121459961,10.016202926635742,10.88261604309082,13.945579528808594,10.56814193725586,11.28387451171875,16.530513763427734,25.611400604248047,11.525392532348633,11.590957641601562,12.404918670654297,12.237787246704102,10.478973388671875,7.559299468994141,21.861791610717773,23.5443115234375,31.775236129760742,34.45267677307129,38.53559494018555,42.85311698913574,45.5172061920166,48.25997352600098
31.558752059936523,61.43069267272949,41.36157035827637,55.631399154663086,9.418487548828125,10.016202926635742,10.792732238769531,13.759374618530273,10.625123977661133,11.376380920410156,17.721891403198242,25.776147842407227,11.619806289672852,11.381387710571289,12.540340423583984,18.266916275024414,11.370658874511719,7.604837417602539,21.668672561645508,23.98681640625,31.716108322143555,34.34348106384277,38.2380485534668,41.21804237365723,45.392513275146484,48.16699028015137
32.98544883728027,62.02840805053711,41.10074043273926,54.59189414978027,10.163307189941406,9.814739227294922,10.720968246459961,14.528036117553711,10.450363159179688,12.252092361450195,17.714738845825195,25.8333683013916,11.559724807739258,11.402606964111328,18.31984519958496,11.961936950683594,10.638236999511719,7.5626373291015625,22.008180618286133,23.45132827758789,31.63003921508789,34.10696983337402,38.2077693939209,41.962623596191406,45.441627502441406,49.35598373413086
31.909704208374023,62.26825714111328,41.08548164367676,54.67844009399414,9.564876556396484,9.61923599243164,10.97869873046875,13.881921768188477,10.492563247680664,11.340856552124023,17.206192016601562,25.744199752807617,11.68203353881836,11.317968368530273,12.633562088012695,12.937545776367188,10.530710220336914,9.037256240844727,22.422313690185547,23.530960083007812,31.733989715576172,35.63523292541504,38.24901580810547,41.304826736450195,45.49884796142578,48.40207099914551
32.062530517578125,61.55037879943848,41.07356071472168,54.625749588012695,9.409427642822266,13.97848129272461,10.92839241027832,13.814449310302734,10.457754135131836,11.250972747802734,17.040014266967773,25.86221694946289,11.423349380493164,11.434316635131836,12.253761291503906,12.118816375732422,10.449647903442383,9.374856948852539,23.531675338745117,24.155378341674805,31.6312313079834,34.487009048461914,38.32077980041504,41.295528411865234,45.44401168823242,48.79021644592285
32.03606605529785,61.33866310119629,41.08119010925293,54.69512939453125,9.681463241577148,10.509967803955078,10.73002815246582,13.859987258911133,10.967731475830078,11.138916015625,16.808748245239258,25.951862335205078,11.693954467773438,11.362552642822266,18.275737762451172,12.665748596191406,10.665178298950195,8.249759674072266,22.01056480407715,23.776531219482422,31.75950050354004,34.49296951293945,38.472652435302734,41.23067855834961,44.998884201049805,48.656463623046875
31.91065788269043,62.57772445678711,41.608572006225586,54.715633392333984,9.285449981689453,9.866952896118164,10.611772537231445,13.947725296020508,10.814189910888672,11.997461318969727,17.145395278930664,26.02696418762207,11.603593826293945,11.79194450378418,12.677431106567383,14.852523803710938,10.807275772094727,7.8678131103515625,21.8658447265625,23.716449737548828,31.83579444885254,34.60526466369629,38.30218315124512,41.542768478393555,45.02511024475098,48.51341247558594
31.540632247924805,61.39540672302246,41.35775566101074,54.47673797607422,9.246826171875,10.153770446777344,11.125326156616211,13.805389404296875,10.49947738647461,11.946678161621094,16.988277435302734,25.879383087158203,11.342048645019531,13.562440872192383,12.534141540527344,12.42208480834961,10.361194610595703,7.481098175048828,22.02749252319336,23.424148559570312,31.71825408935547,34.501075744628906,38.228750228881836,41.031599044799805,45.30692100524902,48.50935935974121
31.89849853515625,61.373233795166016,41.39232635498047,54.53038215637207,9.206295013427734,9.378910064697266,10.957002639770508,13.922929763793945,10.536670684814453,10.788440704345703,16.965389251708984,25.59638023376465,11.413097381591797,11.66844367980957,12.051820755004883,12.125968933105469,10.618209838867188,7.626533508300781,21.986722946166992,23.519039154052734,31.87274932861328,34.221649169921875,38.39397430419922,41.419267654418945,45.46499252319336,48.250675201416016
31.697511672973633,61.33079528808594,41.9614315032959,54.37016487121582,8.84699821472168,9.883880615234375,10.807991027832031,13.922929763793945,10.684967041015625,11.307001113891602,16.597747802734375,25.832176208496094,11.622190475463867,11.285066604614258,13.480186462402344,11.58285140991211,10.76507568359375,7.574796676635742,21.9423770904541,23.952960968017578,31.68511390686035,34.39640998840332,38.16032409667969,41.1069393157959,45.40538787841797,48.24495315551758
31.863689422607422,61.638593673706055,41.14794731140137,54.61931228637695,10.19740104675293,9.730815887451172,10.78939437866211,13.757944107055664,10.34688949584961,10.942459106445312,16.59870147705078,25.712251663208008,11.570453643798828,11.613607406616211,12.118101119995117,11.914730072021484,10.559558868408203,7.477283477783203,21.809816360473633,23.38862419128418,31.711578369140625,34.2864990234375,38.41209411621094,41.23520851135254,45.417070388793945,48.1264591217041
32.17053413391113,61.50388717651367,42.83761978149414,54.76546287536621,9.072542190551758,9.555816650390625,11.03067398071289,13.822078704833984,10.410308837890625,11.101484298706055,16.360044479370117,25.81477165222168,11.445760726928711,11.30986213684082,12.495994567871094,13.407230377197266,10.373592376708984,7.475614547729492,22.508621215820312,23.33545684814453,31.686782836914062,34.12508964538574,38.22946548461914,41.09954833984375,44.97122764587402,48.43616485595703
31.9368839263916,61.63978576660156,41.10240936279297,54.62217330932617,8.884668350219727,9.408950805664062,10.69784164428711,13.673543930053711,10.54835319519043,11.325836181640625,16.404390335083008,25.71415901184082,11.425495147705078,11.22903823852539,11.834859848022461,11.90638542175293,10.589122772216797,7.611513137817383,21.915197372436523,23.86784553527832,31.646013259887695,34.84845161437988,38.19561004638672,41.34726524353027,45.22085189819336,48.54130744934082
32.15432167053223,61.57279014587402,41.11146926879883,54.47721481323242,9.06062126159668,9.915590286254883,10.60175895690918,13.773679733276367,10.660648345947266,10.892391204833984,16.4031982421875,25.79498291015625,11.260032653808594,13.297557830810547,12.165069580078125,12.891530990600586,10.550975799560547,8.133649826049805,21.826744079589844,24.02186393737793,31.653165817260742,34.586429595947266,38.31982612609863,40.95196723937988,44.84391212463379,48.00295829772949
31.946182250976562,61.50245666503906,41.05782508850098,54.450273513793945,8.82411003112793,9.911537170410156,10.684013366699219,13.838052749633789,10.598421096801758,10.960578918457031,16.295909881591797,25.8328914642334,12.037515640258789,11.88039779663086,11.981487274169922,12.2528076171875,10.591506958007812,7.656574249267578,21.83985710144043,24.479389190673828,31.626224517822266,34.477949142456055,38.21849822998047,41.387319564819336,44.80910301208496,48.61855506896973
31.642913818359375,61.498165130615234,41.31889343261719,54.33058738708496,8.846044540405273,9.845495223999023,10.737895965576172,13.628959655761719,10.545969009399414,10.960817337036133,16.292810440063477,25.732994079589844,11.303424835205078,11.440753936767578,11.843442916870117,12.452363967895508,10.390281677246094,7.484912872314453,21.906614303588867,23.810863494873047,31.68964385986328,35.82644462585449,38.15412521362305,40.865182876586914,44.95358467102051,48.06780815124512
31.617164611816406,62.0274543762207,41.38445854187012,54.464101791381836,9.116888046264648,9.315013885498047,10.774374008178711,13.888835906982422,10.466337203979492,10.88857650756836,17.061233520507812,25.527238845825195,11.459112167358398,11.236429214477539,11.765241622924805,11.92784309387207,10.483264923095703,7.548093795776367,21.932601928710938,23.673534393310547,31.90326690673828,34.097909927368164,38.55395317077637,41.19110107421875,45.06850242614746,48.00152778625488
31.513452529907227,61.875343322753906,41.819095611572266,54.45098876953125,9.898900985717773,9.907960891723633,10.717391967773438,13.77725601196289,10.352373123168945,11.412620544433594,16.602277755737305,25.338172912597656,11.5814208984375,11.503458023071289,11.65151596069336,11.771917343139648,10.770559310913086,7.514476776123047,21.876811981201172,23.744583129882812,31.673192977905273,34.296274185180664,38.33150863647461,40.98773002624512,44.83461380004883,48.06256294250488
31.46815299987793,61.71703338623047,41.31436347961426,54.6565055847168,10.086774826049805,9.584665298461914,10.632514953613281,13.716459274291992,10.387420654296875,10.917425155639648,16.84713363647461,25.387287139892578,11.516571044921875,11.405229568481445,11.8560791015625,11.893033981323242,10.528326034545898,7.49969482421875,21.852731704711914,23.397445678710938,31.665325164794922,34.37185287475586,38.1011962890625,41.422367095947266,44.82412338256836,47.90973663330078
31.49247169494629,61.562538146972656,41.26715660095215,54.624319076538086,9.097576141357422,9.5367431640625,11.082887649536133,13.780593872070312,10.382652282714844,11.247873306274414,16.869068145751953,25.310516357421875,11.426925659179688,11.476993560791016,12.369632720947266,12.841224670410156,10.588645935058594,7.4138641357421875,22.609472274780273,24.838685989379883,31.684160232543945,34.28816795349121,38.787841796875,41.142940521240234,44.84724998474121,47.831058502197266
31.512975692749023,61.56277656555176,41.1839485168457,54.58950996398926,8.885622024536133,9.399890899658203,10.736465454101562,13.78631591796875,10.5133056640625,11.192560195922852,16.63994789123535,25.598764419555664,11.726856231689453,11.38162612915039,12.122392654418945,12.06517219543457,10.590314865112305,7.605314254760742,22.040843963623047,23.768901824951172,31.801462173461914,34.69419479370117,38.73157501220703,41.07499122619629,44.71707344055176,48.150062561035156
32.11688995361328,61.42067909240723,41.14270210266113,54.55422401428223,9.045839309692383,9.852886199951172,10.71929931640625,13.887882232666016,10.539531707763672,11.094808578491211,16.407489776611328,26.061534881591797,11.634588241577148,11.344194412231445,12.15672492980957,12.16435432434082,10.400533676147461,8.178949356079102,21.872997283935547,23.694753646850586,31.76426887512207,34.50345993041992,38.66219520568848,41.06497764587402,46.38671875,48.21634292602539
32.07039833068848,61.43331527709961,41.28289222717285,54.63361740112305,8.957624435424805,9.911775588989258,10.920047760009766,13.779401779174805,10.73312759399414,10.956287384033203,16.33906364440918,26.51238441467285,11.865615844726562,11.349678039550781,12.289762496948242,11.878013610839844,10.601520538330078,7.560968399047852,22.080659866333008,23.565292358398438,31.614303588867188,35.10856628417969,38.976430892944336,41.17703437805176,45.4106330871582,48.4769344329834
