densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
92.81778335571289,193.12238693237305,124.7708797454834,152.7407169342041,33.1721305847168,41.56327247619629,50.887107849121094,54.55780029296875,40.21930694580078,26.995182037353516,42.54937171936035,83.47558975219727,31.13269805908203,30.506372451782227,37.25910186767578,43.2429313659668,28.199195861816406,19.304513931274414,61.3551139831543,67.96002388000488,92.3304557800293,102.17761993408203,109.16519165039062,120.76663970947266,126.56188011169434,139.5125389099121
94.0089225769043,193.2973861694336,125.79512596130371,153.22518348693848,33.89859199523926,40.888071060180664,43.93625259399414,55.18531799316406,41.02683067321777,26.72410011291504,42.70601272583008,83.33778381347656,31.088590621948242,37.6739501953125,37.9180908203125,43.120622634887695,29.484033584594727,19.315719604492188,61.928510665893555,68.07994842529297,92.29540824890137,102.2186279296875,109.42339897155762,120.62907218933105,126.59335136413574,140.16199111938477
91.30263328552246,198.5323429107666,128.73077392578125,152.8646945953369,33.562421798706055,41.11027717590332,43.923139572143555,55.35078048706055,40.25101661682129,27.02951431274414,42.40608215332031,80.65056800842285,31.169891357421875,31.61478042602539,36.69309616088867,43.35308074951172,27.938127517700195,19.300222396850586,61.42568588256836,67.94023513793945,92.45920181274414,102.42867469787598,109.57217216491699,122.01929092407227,126.83916091918945,139.9085521697998
92.41867065429688,199.25212860107422,126.71470642089844,153.16224098205566,33.5536003112793,45.99881172180176,43.76101493835449,54.83412742614746,40.84157943725586,28.05471420288086,45.05348205566406,83.4050178527832,31.2957763671875,30.756711959838867,36.130666732788086,43.4110164642334,28.182268142700195,19.353151321411133,61.116933822631836,67.95954704284668,91.80760383605957,102.4012565612793,109.65108871459961,120.82648277282715,126.91116333007812,139.25957679748535
95.88813781738281,193.27664375305176,126.86753273010254,152.86707878112793,34.38377380371094,40.621280670166016,43.706655502319336,54.89778518676758,40.25387763977051,27.0078182220459,44.98577117919922,80.57832717895508,31.147480010986328,31.465530395507812,36.98587417602539,44.41571235656738,28.185606002807617,19.28997039794922,61.507463455200195,67.90637969970703,92.1468734741211,102.56171226501465,109.53211784362793,121.03271484375,126.89685821533203,138.84902000427246
92.8962230682373,193.37987899780273,125.00786781311035,153.84721755981445,34.386634826660156,40.70901870727539,43.61104965209961,59.68928337097168,40.93146324157715,27.799606323242188,42.85407066345215,80.72757720947266,32.93967247009277,30.555248260498047,36.56768798828125,43.456315994262695,28.2895565032959,19.29020881652832,61.57970428466797,68.04108619689941,92.67377853393555,102.90884971618652,109.8177433013916,121.0629940032959,126.14870071411133,139.3740177154541
91.63498878479004,192.65985488891602,130.1901340484619,153.7950038909912,33.43391418457031,40.7414436340332,42.653560638427734,54.96573448181152,39.879560470581055,26.665210723876953,42.56558418273926,81.00605010986328,31.438350677490234,30.48110008239746,36.68379783630371,43.1060791015625,28.36132049560547,19.32978630065918,61.432838439941406,68.00603866577148,92.10824966430664,102.94532775878906,109.09605026245117,120.48196792602539,126.81889533996582,139.41025733947754
92.18311309814453,200.38843154907227,131.2427520751953,161.31854057312012,33.14638137817383,40.59290885925293,42.79303550720215,54.93974685668945,41.199684143066406,27.89926528930664,42.54484176635742,81.10952377319336,31.486034393310547,30.910015106201172,36.4227294921875,45.27854919433594,28.950214385986328,19.397497177124023,61.33675575256348,68.03321838378906,91.97211265563965,101.92728042602539,110.00609397888184,122.02715873718262,126.2211799621582,139.5423412322998
91.82500839233398,200.1347541809082,124.97711181640625,153.031587600708,35.18390655517578,47.15299606323242,50.467729568481445,54.82125282287598,42.32215881347656,28.47766876220703,42.76013374328613,81.06160163879395,31.723499298095703,30.027151107788086,36.099910736083984,43.343305587768555,29.38389778137207,19.339799880981445,61.40732765197754,67.9318904876709,92.19717979431152,101.9737720489502,108.90722274780273,120.99885940551758,126.52373313903809,139.71710205078125
91.76015853881836,192.68369674682617,126.6326904296875,160.7987880706787,34.331321716308594,40.27533531188965,44.229984283447266,54.85081672668457,41.0304069519043,26.770830154418945,42.563676834106445,81.51721954345703,32.39321708679199,37.05191612243652,37.5676155090332,43.2896614074707,28.232812881469727,19.328594207763672,61.80071830749512,68.08900833129883,92.06223487854004,102.11539268493652,109.03263092041016,120.71061134338379,126.78027153015137,140.486478805542
91.5534496307373,192.91090965270996,126.21498107910156,153.50985527038574,32.69052505493164,46.86164855957031,44.11125183105469,54.819345474243164,40.46988487243652,27.936220169067383,43.305158615112305,80.97696304321289,32.61899948120117,34.68680381774902,36.68475151062012,43.175458908081055,28.146028518676758,19.385337829589844,61.45048141479492,67.7042007446289,91.80998802185059,102.38099098205566,111.77253723144531,121.84405326843262,126.68895721435547,140.66648483276367
91.71247482299805,193.44782829284668,124.17173385620117,153.4879207611084,33.30540657043457,40.49277305603027,43.75934600830078,54.88324165344238,41.149139404296875,27.010679244995117,44.86989974975586,80.97648620605469,32.059669494628906,30.683040618896484,37.47749328613281,42.368173599243164,28.348445892333984,19.264936447143555,61.45286560058594,68.18222999572754,92.06748008728027,102.49495506286621,109.42864418029785,120.7737922668457,126.66082382202148,139.4355297088623
91.18151664733887,200.4244327545166,130.79237937927246,154.7102928161621,32.45830535888672,40.476322174072266,44.15297508239746,55.13763427734375,40.18425941467285,27.067184448242188,42.845726013183594,81.09903335571289,31.885147094726562,32.26113319396973,36.73553466796875,42.022705078125,29.153108596801758,19.376516342163086,61.45071983337402,67.7332878112793,91.85171127319336,102.40793228149414,109.75050926208496,120.7571029663086,127.28524208068848,141.19815826416016
98.91319274902344,193.27235221862793,137.74824142456055,153.43546867370605,39.437055587768555,43.06387901306152,43.52140426635742,60.028076171875,40.734291076660156,27.825117111206055,42.73700714111328,80.61718940734863,32.15312957763672,30.452966690063477,36.12685203552246,49.225568771362305,27.917146682739258,19.337177276611328,61.22183799743652,67.99197196960449,92.46516227722168,102.07414627075195,109.50088500976562,120.76163291931152,126.55091285705566,139.28842544555664
92.09728240966797,192.66033172607422,125.30255317687988,153.7489891052246,32.98211097717285,40.5123233795166,42.777299880981445,54.84271049499512,39.806365966796875,29.772043228149414,42.92583465576172,81.15315437316895,31.587839126586914,31.10218048095703,36.83209419250488,43.13993453979492,27.968883514404297,19.331693649291992,61.66648864746094,68.0534839630127,91.94087982177734,102.4026870727539,109.33303833007812,120.86248397827148,127.3040771484375,139.59646224975586
92.52738952636719,193.21107864379883,128.0224323272705,154.42705154418945,32.81211853027344,40.54403305053711,44.054269790649414,54.98361587524414,40.46630859375,26.629924774169922,42.84334182739258,81.13741874694824,32.163143157958984,31.68201446533203,35.86745262145996,43.487548828125,28.92446517944336,19.37556266784668,61.53702735900879,67.66629219055176,91.89391136169434,102.81682014465332,109.40718650817871,120.4836368560791,127.13861465454102,140.13957977294922
92.59295463562012,192.9492950439453,129.7152042388916,166.04185104370117,35.164833068847656,41.025400161743164,43.07103157043457,54.921865463256836,40.060997009277344,26.458740234375,42.7393913269043,81.20346069335938,33.051252365112305,33.53762626647949,36.23223304748535,43.00999641418457,28.52773666381836,19.913673400878906,61.5839958190918,68.02749633789062,92.53239631652832,102.06866264343262,109.53831672668457,121.09112739562988,127.04586982727051,140.61498641967773
97.25046157836914,193.4185028076172,127.12931632995605,168.83158683776855,35.242557525634766,40.52615165710449,49.83043670654297,54.87370491027832,42.21749305725098,27.081727981567383,42.911529541015625,81.03728294372559,33.476829528808594,31.71682357788086,37.68467903137207,44.63958740234375,28.338193893432617,19.4242000579834,61.61904335021973,67.83604621887207,91.97092056274414,101.99952125549316,109.97581481933594,121.0324764251709,126.71685218811035,140.2597427368164
92.38553047180176,193.09115409851074,125.9157657623291,160.7656478881836,32.95183181762695,41.63002967834473,44.634342193603516,55.18007278442383,39.98517990112305,27.8017520904541,43.251991271972656,81.09593391418457,32.382965087890625,32.04226493835449,36.46421432495117,44.18230056762695,28.58114242553711,19.379377365112305,61.67268753051758,67.89183616638184,91.7513370513916,102.00285911560059,108.96062850952148,121.68216705322266,126.83677673339844,139.64581489562988
99.57146644592285,193.30239295959473,122.99728393554688,162.71662712097168,32.12165832519531,39.91889953613281,43.83563995361328,54.94523048400879,40.88616371154785,26.64923667907715,43.332815170288086,81.13884925842285,32.062530517578125,31.303882598876953,36.09299659729004,44.664621353149414,28.27906608581543,19.309282302856445,61.54036521911621,67.94977188110352,92.25916862487793,101.81212425231934,109.4059944152832,120.6510066986084,126.78098678588867,142.37427711486816
98.9217758178711,200.3803253173828,134.88030433654785,163.76233100891113,32.81831741333008,40.94648361206055,43.668508529663086,54.8090934753418,40.00663757324219,28.191804885864258,43.57743263244629,81.11095428466797,31.815767288208008,31.438112258911133,35.67385673522949,43.0452823638916,28.6712646484375,19.30999755859375,61.70368194580078,67.72708892822266,91.65406227111816,102.36978530883789,109.38692092895508,120.56708335876465,126.83963775634766,139.68658447265625
92.91839599609375,193.31097602844238,126.24931335449219,172.8346347808838,39.55817222595215,39.83044624328613,43.158531188964844,54.8708438873291,40.993452072143555,27.802705764770508,43.38788986206055,81.60400390625,31.677722930908203,30.887126922607422,36.79513931274414,43.02382469177246,27.956247329711914,19.344091415405273,61.29169464111328,67.65413284301758,91.89558029174805,102.53024101257324,109.95054244995117,122.51782417297363,127.04086303710938,139.73712921142578
91.67003631591797,192.97218322753906,123.91066551208496,155.34448623657227,33.38789939880371,41.4433479309082,45.14193534851074,54.84890937805176,40.9245491027832,27.71615982055664,42.849063873291016,81.09474182128906,32.17959403991699,31.70633316040039,36.44871711730957,43.38645935058594,28.175830841064453,19.316911697387695,61.4933967590332,67.76952743530273,91.76921844482422,102.03218460083008,109.25531387329102,121.93107604980469,126.76239013671875,139.35136795043945
91.22776985168457,193.8345432281494,126.92761421203613,155.6107997894287,33.2179069519043,40.24958610534668,43.22099685668945,54.935455322265625,40.92550277709961,26.795387268066406,42.97757148742676,83.21857452392578,31.79144859313965,31.07762336730957,36.48543357849121,43.36261749267578,28.10049057006836,19.29926872253418,61.490774154663086,67.74449348449707,91.73941612243652,102.48708724975586,109.42530632019043,121.87433242797852,127.41804122924805,139.2371654510498
96.07768058776855,192.92211532592773,123.58236312866211,153.1698703765869,34.65580940246582,39.35980796813965,43.14231872558594,54.874420166015625,40.53521156311035,26.80802345275879,42.53530502319336,80.98387718200684,31.545639038085938,30.518531799316406,35.93301773071289,42.28925704956055,28.133869171142578,19.37127113342285,61.45048141479492,67.96908378601074,91.95661544799805,102.17905044555664,109.24077033996582,120.76926231384277,127.03919410705566,139.97197151184082
93.92452239990234,193.31979751586914,127.51436233520508,153.33008766174316,34.29746627807617,39.23916816711426,44.69466209411621,55.162668228149414,40.46463966369629,26.8862247467041,42.89364814758301,81.01987838745117,31.169414520263672,31.686782836914062,36.116838455200195,42.35649108886719,27.982473373413086,19.183874130249023,61.56587600708008,67.90852546691895,91.71867370605469,102.36930847167969,109.1301441192627,120.71394920349121,126.57022476196289,142.5034999847412
93.47891807556152,193.01104545593262,127.41971015930176,153.04064750671387,33.14542770385742,40.703773498535156,44.71182823181152,54.80694770812988,40.01569747924805,26.63397789001465,43.688058853149414,80.9180736541748,31.281471252441406,31.2497615814209,36.18669509887695,41.9154167175293,27.88853645324707,19.414901733398438,61.06066703796387,67.90566444396973,91.62688255310059,101.99594497680664,109.25865173339844,120.98956108093262,126.7404556274414,139.27507400512695
97.14603424072266,192.82913208007812,122.74742126464844,155.66492080688477,32.96995162963867,43.33806037902832,44.97528076171875,54.83436584472656,40.6491756439209,26.448965072631836,42.96374320983887,81.07638359069824,31.782150268554688,31.174898147583008,36.92030906677246,42.26803779602051,28.007030487060547,19.303083419799805,61.4781379699707,68.10593605041504,92.05985069274902,102.48160362243652,109.2081069946289,120.83148956298828,126.66893005371094,139.678955078125
93.67752075195312,193.30716133117676,123.45528602600098,153.46765518188477,33.144474029541016,40.331363677978516,43.16067695617676,54.718971252441406,39.90483283996582,26.52144432067871,43.01643371582031,81.27593994140625,31.15081787109375,31.005859375,36.897897720336914,42.80400276184082,27.818918228149414,19.340038299560547,61.80930137634277,68.03274154663086,91.92728996276855,102.36430168151855,109.42220687866211,121.00529670715332,126.88183784484863,139.25838470458984
94.55132484436035,193.05038452148438,126.26767158508301,152.9855728149414,32.376766204833984,38.58447074890137,43.181419372558594,55.466413497924805,39.67642784118652,26.401519775390625,42.839765548706055,80.93523979187012,30.625104904174805,30.768156051635742,36.53883934020996,42.173147201538086,27.713775634765625,19.34957504272461,61.56325340270996,67.72136688232422,92.00882911682129,102.32806205749512,109.31110382080078,120.84555625915527,126.72662734985352,139.63842391967773
93.9340591430664,195.098876953125,123.57258796691895,153.03516387939453,32.33647346496582,39.756059646606445,42.09160804748535,54.717063903808594,38.67483139038086,26.363372802734375,43.13802719116211,81.85696601867676,31.078338623046875,30.51280975341797,36.200523376464844,42.13833808898926,27.904272079467773,19.659042358398438,61.30719184875488,67.92855262756348,92.00620651245117,102.33712196350098,109.18784141540527,120.74804306030273,126.84464454650879,139.08696174621582
94.13886070251465,195.31631469726562,123.98815155029297,153.47790718078613,32.999277114868164,38.76161575317383,42.96398162841797,55.35721778869629,39.541006088256836,26.40390396118164,42.79899597167969,80.9633731842041,30.859708786010742,31.64362907409668,35.94779968261719,42.191267013549805,28.051137924194336,19.564390182495117,61.61856651306152,67.75021553039551,91.88532829284668,102.39696502685547,109.35640335083008,120.93567848205566,127.00152397155762,139.62030410766602
95.46017646789551,193.0069923400879,123.40211868286133,152.85587310791016,33.76364707946777,39.72172737121582,42.762041091918945,54.9013614654541,39.46113586425781,26.33500099182129,42.46664047241211,80.94215393066406,31.268596649169922,31.53681755065918,36.09609603881836,41.73564910888672,27.883052825927734,19.622325897216797,61.39874458312988,67.97552108764648,91.95709228515625,101.82738304138184,109.14158821105957,120.85556983947754,126.80912017822266,139.3578052520752
91.32862091064453,192.7967071533203,123.0783462524414,153.93996238708496,34.03639793395996,38.756370544433594,43.30277442932129,54.94046211242676,38.92183303833008,26.691913604736328,42.8311824798584,80.87587356567383,30.834197998046875,32.56583213806152,36.27920150756836,42.37771034240723,27.98604965209961,19.555330276489258,61.48934364318848,68.11094284057617,92.00048446655273,102.1270751953125,108.95085334777832,120.97477912902832,126.72686576843262,139.4636631011963
93.81937980651855,193.32218170166016,126.06024742126465,153.35965156555176,32.52267837524414,39.716243743896484,42.60730743408203,54.68440055847168,39.53719139099121,26.444196701049805,43.15972328186035,80.83701133728027,31.066417694091797,31.310081481933594,35.6450080871582,41.85032844543457,28.006315231323242,19.406795501708984,61.44452095031738,67.82245635986328,93.20735931396484,102.30231285095215,109.31134223937988,120.47410011291504,126.58905982971191,139.2967700958252
94.28977966308594,192.7318572998047,124.24397468566895,152.96387672424316,32.1199893951416,38.70987892150879,43.14780235290527,54.47554588317871,38.953542709350586,26.449203491210938,42.629241943359375,81.02250099182129,30.50398826599121,30.545949935913086,35.88557243347168,41.25499725341797,28.043270111083984,19.71435546875,61.72347068786621,67.8553581237793,92.01741218566895,102.20456123352051,109.52568054199219,121.00553512573242,126.77931785583496,141.15357398986816
93.61505508422852,193.23468208312988,123.30150604248047,157.78398513793945,32.099008560180664,39.59393501281738,42.52815246582031,54.71086502075195,39.521217346191406,26.473283767700195,43.20693016052246,81.00271224975586,31.081438064575195,30.000925064086914,35.90536117553711,41.45050048828125,27.834653854370117,19.841670989990234,61.61904335021973,67.85821914672852,91.87436103820801,102.32424736022949,109.17496681213379,120.32365798950195,126.72638893127441,138.93818855285645
93.53780746459961,192.75522232055664,124.01461601257324,167.40727424621582,32.6995849609375,38.774967193603516,42.47117042541504,55.054426193237305,41.67604446411133,28.631925582885742,42.711496353149414,80.77168464660645,31.100034713745117,30.354976654052734,36.321401596069336,43.36810111999512,27.978897094726562,19.700288772583008,61.557769775390625,67.92283058166504,91.86458587646484,102.34427452087402,109.4822883605957,120.83911895751953,126.90353393554688,139.97459411621094
94.89679336547852,192.86656379699707,123.8095760345459,153.3207893371582,31.91351890563965,39.253950119018555,42.34170913696289,54.60929870605469,39.44730758666992,26.462554931640625,43.17784309387207,82.60631561279297,31.273365020751953,30.215024948120117,36.18621826171875,41.040897369384766,27.92501449584961,19.67763900756836,61.48481369018555,67.91925430297852,91.8581485748291,102.36573219299316,109.23147201538086,120.54896354675293,126.66940689086914,139.74785804748535
93.89615058898926,192.89612770080566,125.23078918457031,153.27906608581543,32.42039680480957,39.190053939819336,42.22536087036133,54.663896560668945,39.33906555175781,27.080535888671875,42.830705642700195,80.74951171875,31.011343002319336,31.25309944152832,36.24391555786133,42.09470748901367,27.915239334106445,19.6688175201416,61.52629852294922,67.8398609161377,91.75920486450195,102.24485397338867,109.27438735961914,120.64337730407715,126.18780136108398,139.2378807067871
