densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
27.245283126831055,57.95097351074219,39.090871810913086,52.092552185058594,7.5931549072265625,7.909059524536133,8.118629455566406,11.119604110717773,11.912345886230469,8.37397575378418,13.939857482910156,21.731853485107422,9.86170768737793,9.795665740966797,15.860557556152344,10.200023651123047,8.062362670898438,4.976511001586914,19.884109497070312,20.447731018066406,29.917478561401367,30.949831008911133,36.46373748779297,37.77599334716797,42.36578941345215,44.55423355102539
27.266263961791992,58.20274353027344,39.09659385681152,52.15597152709961,7.508754730224609,7.63702392578125,8.071660995483398,11.355876922607422,7.844448089599609,8.322954177856445,13.926982879638672,21.871328353881836,9.70602035522461,9.647369384765625,9.632110595703125,10.42485237121582,8.030414581298828,6.6585540771484375,19.625425338745117,20.43914794921875,29.615163803100586,31.278371810913086,36.321401596069336,37.76979446411133,42.39010810852051,44.457197189331055
27.520418167114258,58.14719200134277,39.12806510925293,51.99718475341797,7.624149322509766,7.354497909545898,12.01772689819336,11.217832565307617,8.851051330566406,10.24627685546875,13.837099075317383,21.929502487182617,9.785652160644531,10.072946548461914,9.218931198120117,10.248661041259766,7.903575897216797,5.743980407714844,19.54960823059082,20.57623863220215,29.613018035888672,31.00275993347168,35.89177131652832,37.687063217163086,42.29545593261719,44.30532455444336
27.295827865600586,58.21990966796875,38.96689414978027,52.12569236755371,8.014202117919922,7.532596588134766,8.15129280090332,11.087179183959961,7.803201675415039,8.455038070678711,13.69333267211914,21.78192138671875,9.777545928955078,9.593963623046875,9.568214416503906,10.916948318481445,7.909059524536133,5.137205123901367,19.567489624023438,20.533084869384766,29.567718505859375,31.01825714111328,35.78519821166992,37.802696228027344,42.412757873535156,44.371604919433594
27.272462844848633,58.04324150085449,38.991451263427734,52.14214324951172,8.343696594238281,7.216930389404297,11.759281158447266,11.412858963012695,7.817506790161133,8.62574577331543,13.825654983520508,22.035837173461914,9.866714477539062,9.57179069519043,10.990619659423828,10.24174690246582,8.301258087158203,6.558656692504883,19.678354263305664,20.53689956665039,29.834985733032227,31.04877471923828,36.3469123840332,37.857770919799805,42.96541213989258,44.25311088562012
27.29940414428711,58.00032615661621,38.89346122741699,52.10614204406738,7.393121719360352,7.289409637451172,8.160591125488281,11.280536651611328,7.833719253540039,8.445978164672852,13.963937759399414,21.941184997558594,10.455131530761719,9.614229202270508,9.66501235961914,10.248899459838867,7.9898834228515625,6.464958190917969,19.55127716064453,20.42555809020996,29.453277587890625,31.052112579345703,35.8738899230957,37.75835037231445,42.97327995300293,44.77739334106445
27.42910385131836,57.96670913696289,38.9094352722168,51.99909210205078,7.246971130371094,7.544040679931641,8.135795593261719,12.567996978759766,8.04901123046875,8.624792098999023,14.026641845703125,21.905183792114258,9.654998779296875,12.893199920654297,9.279012680053711,10.85352897644043,7.922649383544922,5.224466323852539,19.614458084106445,20.648479461669922,29.538393020629883,31.60858154296875,36.32831573486328,37.84465789794922,42.79446601867676,44.43359375
27.236461639404297,58.07971954345703,38.94782066345215,52.00505256652832,7.327556610107422,7.637500762939453,11.921167373657227,11.18922233581543,7.858514785766602,8.55255126953125,13.890981674194336,21.860122680664062,9.60540771484375,9.779930114746094,15.084505081176758,10.10441780090332,8.293390274047852,5.105495452880859,19.62566375732422,20.714282989501953,29.57749366760254,31.757116317749023,35.91799736022949,37.679433822631836,42.95206069946289,44.90256309509277
27.2824764251709,58.11572074890137,39.10970687866211,52.12879180908203,7.437705993652344,7.615566253662109,8.193731307983398,11.396408081054688,12.506246566772461,8.350372314453125,14.098882675170898,21.848440170288086,9.693622589111328,9.752988815307617,10.044336318969727,10.682106018066406,7.926225662231445,7.848978042602539,19.890308380126953,20.529508590698242,29.5412540435791,31.09598159790039,36.26394271850586,37.767887115478516,42.966604232788086,44.52681541442871
27.346372604370117,58.25638771057129,38.969993591308594,51.99933052062988,7.866859436035156,8.269309997558594,8.150339126586914,11.266231536865234,7.877588272094727,8.394479751586914,13.972759246826172,21.878719329833984,9.684085845947266,9.618997573852539,9.758472442626953,9.726762771606445,7.990598678588867,5.645036697387695,19.635438919067383,20.610332489013672,29.57773208618164,31.084060668945312,36.00597381591797,38.0401611328125,42.97375679016113,44.28243637084961
27.446985244750977,58.23159217834473,38.83481025695801,52.11186408996582,8.078813552856445,7.593393325805664,8.181333541870117,11.368513107299805,7.969379425048828,8.421182632446289,13.872146606445312,21.97122573852539,15.015840530395508,9.792089462280273,9.93037223815918,10.066032409667969,7.915735244750977,4.97746467590332,19.856929779052734,20.515918731689453,29.58202362060547,31.152963638305664,36.08989715576172,37.92309761047363,42.96374320983887,44.1586971282959
27.31609344482422,58.20798873901367,38.84768486022949,52.08778381347656,7.727861404418945,7.60197639465332,8.135318756103516,11.077165603637695,7.745981216430664,8.414030075073242,13.816356658935547,21.804332733154297,12.609004974365234,9.840965270996094,9.92441177368164,13.669013977050781,7.904291152954102,4.979372024536133,19.518136978149414,20.434141159057617,29.570817947387695,31.087636947631836,35.97617149353027,37.83464431762695,42.940616607666016,44.30794715881348
27.58955955505371,58.10737609863281,39.09897804260254,52.049875259399414,8.084297180175781,7.526636123657227,8.137941360473633,11.325597763061523,7.766962051391602,8.487462997436523,13.974905014038086,22.083044052124023,10.657310485839844,10.015726089477539,9.899139404296875,10.039567947387695,8.28862190246582,5.293369293212891,19.61374282836914,20.54286003112793,29.626131057739258,31.113386154174805,35.970449447631836,38.001298904418945,42.90056228637695,44.29030418395996
27.361392974853516,58.08305740356445,38.971662521362305,52.19674110412598,7.6141357421875,7.661104202270508,8.129596710205078,11.249303817749023,11.613130569458008,8.27932357788086,13.860940933227539,21.927595138549805,9.848833084106445,9.448528289794922,9.805679321289062,10.066747665405273,7.936239242553711,5.045413970947266,19.441843032836914,20.479440689086914,29.571056365966797,31.462430953979492,36.10587120056152,38.02967071533203,42.57845878601074,44.68894004821777
27.24289894104004,58.24613571166992,40.43245315551758,52.17266082763672,7.21430778503418,7.6732635498046875,8.749961853027344,11.267662048339844,8.035659790039062,8.468389511108398,13.918399810791016,21.886825561523438,14.976739883422852,11.882543563842773,9.955406188964844,9.994745254516602,7.904291152954102,5.0258636474609375,19.514083862304688,20.46799659729004,29.564619064331055,31.28814697265625,35.99047660827637,37.97340393066406,42.51694679260254,44.66724395751953
27.324676513671875,58.599233627319336,38.852691650390625,52.07037925720215,6.945371627807617,7.607221603393555,8.220195770263672,11.836767196655273,7.850408554077148,8.511781692504883,13.936996459960938,21.75283432006836,9.664058685302734,9.82666015625,9.69696044921875,10.755777359008789,8.313655853271484,5.017280578613281,19.627809524536133,20.351409912109375,29.750585556030273,31.516313552856445,35.89749336242676,37.73093223571777,42.928218841552734,44.60000991821289
27.23097801208496,58.12549591064453,39.25156593322754,52.222251892089844,7.068634033203125,7.791757583618164,8.290290832519531,11.396169662475586,8.262157440185547,8.458375930786133,13.826608657836914,21.97885513305664,13.476848602294922,9.820938110351562,9.820938110351562,10.309696197509766,8.03828239440918,7.1544647216796875,19.68073844909668,20.58267593383789,29.477357864379883,31.04853630065918,35.86387634277344,37.709951400756836,42.407989501953125,44.44575309753418
27.231216430664062,58.22491645812988,39.03484344482422,52.20222473144531,7.184743881225586,8.789300918579102,8.195877075195312,11.291980743408203,7.989406585693359,8.453130722045898,13.86713981628418,21.860599517822266,11.019706726074219,9.720563888549805,11.275768280029297,10.587692260742188,8.071660995483398,5.314826965332031,19.67620849609375,20.751953125,29.553651809692383,31.15534782409668,36.08250617980957,37.77003288269043,42.729854583740234,44.3415641784668
27.29177474975586,58.20965766906738,39.20936584472656,52.07180976867676,7.666110992431641,7.668972015380859,11.774301528930664,11.280059814453125,7.981300354003906,8.488893508911133,13.800621032714844,21.870136260986328,9.483098983764648,10.101318359375,9.833097457885742,10.378599166870117,7.946252822875977,4.995107650756836,19.34814453125,20.676612854003906,29.685497283935547,31.094789505004883,36.02147102355957,37.79458999633789,42.78922080993652,44.34537887573242
27.228116989135742,58.1202507019043,38.87653350830078,52.07347869873047,7.552623748779297,7.623195648193359,8.120298385620117,11.11602783203125,7.806539535522461,8.441686630249023,13.750076293945312,21.799087524414062,9.571552276611328,9.75656509399414,10.081291198730469,10.951757431030273,7.898807525634766,4.985809326171875,19.868850708007812,20.435333251953125,29.62946891784668,31.035423278808594,36.125898361206055,37.68587112426758,42.89650917053223,44.32368278503418
28.888225555419922,58.071136474609375,39.18600082397461,52.07061767578125,8.046150207519531,7.5702667236328125,11.749267578125,11.396646499633789,7.854700088500977,8.55708122253418,13.891458511352539,21.93164825439453,11.760473251342773,9.758710861206055,9.968280792236328,10.042905807495117,8.266925811767578,5.359172821044922,19.548416137695312,20.587444305419922,29.63089942932129,31.050443649291992,35.89653968811035,41.47481918334961,42.794227600097656,44.4796085357666
27.370214462280273,58.11285972595215,38.91301155090332,52.06179618835449,7.466554641723633,8.17561149597168,8.144378662109375,12.160301208496094,7.831573486328125,8.402109146118164,13.948202133178711,21.93593978881836,10.57744026184082,9.785890579223633,10.037899017333984,10.057449340820312,7.918357849121094,4.995107650756836,19.423484802246094,20.501375198364258,29.549598693847656,31.02254867553711,35.99667549133301,38.118839263916016,42.496681213378906,44.33393478393555
27.184486389160156,58.135986328125,39.38174247741699,52.176475524902344,6.992340087890625,8.129119873046875,8.158683776855469,11.167764663696289,8.046388626098633,8.392572402954102,13.940572738647461,21.923303604125977,9.747743606567383,12.366294860839844,10.030746459960938,9.424686431884766,7.963657379150391,4.993677139282227,19.4094181060791,20.448684692382812,29.439687728881836,31.2044620513916,35.8271598815918,38.20347785949707,42.2670841217041,44.52252388000488
27.135848999023438,58.09497833251953,38.950443267822266,52.18005180358887,7.032871246337891,8.075952529907227,8.115291595458984,11.217832565307617,7.829904556274414,8.40306282043457,13.972759246826172,21.79121971130371,9.259700775146484,9.649276733398438,10.028839111328125,9.495735168457031,8.142232894897461,4.986047744750977,19.59705352783203,20.38407325744629,29.433012008666992,31.34608268737793,35.77589988708496,37.75453567504883,42.380571365356445,44.508934020996094
27.226924896240234,58.07995796203613,39.09873962402344,52.06918716430664,7.085323333740234,7.178068161010742,8.098125457763672,11.346578598022461,8.05974006652832,8.249521255493164,13.854026794433594,21.842002868652344,9.239912033081055,9.29117202758789,9.795188903808594,9.559154510498047,7.953643798828125,5.902290344238281,19.57225799560547,20.331144332885742,29.53028678894043,31.11720085144043,35.81047058105469,37.72783279418945,42.40536689758301,44.40665245056152
27.152299880981445,58.20918083190918,38.94615173339844,51.99098587036133,7.0362091064453125,7.216453552246094,8.17418098449707,11.196613311767578,7.819414138793945,8.29315185546875,13.761520385742188,21.759510040283203,9.198665618896484,9.308099746704102,9.87386703491211,9.480714797973633,7.910490036010742,5.028486251831055,19.444942474365234,20.41149139404297,29.395580291748047,31.042814254760742,35.94565391540527,37.7039909362793,42.426109313964844,44.53301429748535
27.178525924682617,58.19511413574219,38.90275955200195,52.030086517333984,7.060766220092773,7.133245468139648,8.111953735351562,11.18016242980957,7.846832275390625,8.39853286743164,13.679265975952148,21.788597106933594,9.06515121459961,9.309053421020508,9.803056716918945,10.921478271484375,7.879495620727539,5.007028579711914,19.36793327331543,20.41792869567871,29.516220092773438,31.122207641601562,35.98904609680176,37.839412689208984,42.6030158996582,44.31509971618652
27.331113815307617,58.12954902648926,39.008140563964844,52.01220512390137,7.251501083374023,7.159709930419922,8.085250854492188,11.105537414550781,7.839202880859375,8.291244506835938,13.689756393432617,21.755218505859375,9.017229080200195,9.934425354003906,10.38360595703125,9.61160659790039,7.882356643676758,5.009651184082031,19.4394588470459,20.461559295654297,29.6018123626709,31.045198440551758,35.98475456237793,37.71233558654785,42.55962371826172,44.28863525390625
27.493000030517578,58.157920837402344,39.014339447021484,52.09684371948242,7.092952728271484,7.077217102050781,8.12387466430664,11.37685775756836,7.768869400024414,8.472681045532227,13.849973678588867,21.711349487304688,9.031295776367188,9.27281379699707,9.986639022827148,9.600162506103516,8.003950119018555,5.184173583984375,19.458770751953125,20.52140235900879,29.561996459960938,30.96151351928711,35.84170341491699,37.57023811340332,42.467355728149414,44.3415641784668
27.161359786987305,58.0747127532959,38.858652114868164,52.00481414794922,7.025241851806641,7.731914520263672,8.126258850097656,11.205196380615234,7.798910140991211,8.369207382202148,13.90838623046875,21.725893020629883,10.485649108886719,9.317159652709961,9.793758392333984,9.368896484375,7.9517364501953125,5.007028579711914,19.299983978271484,20.46680450439453,29.577970504760742,31.064748764038086,35.82406044006348,37.799835205078125,42.41752624511719,44.293880462646484
27.04453468322754,58.19582939147949,39.12997245788574,52.01315879821777,7.002830505371094,7.1563720703125,8.12530517578125,11.069059371948242,7.994651794433594,8.345603942871094,13.801097869873047,21.908283233642578,9.291648864746094,9.237289428710938,20.166873931884766,9.468793869018555,7.930994033813477,4.999876022338867,19.450664520263672,20.371437072753906,29.651165008544922,31.226634979248047,35.91513633728027,37.741899490356445,42.51694679260254,44.40808296203613
27.139663696289062,58.145999908447266,38.822174072265625,52.199363708496094,7.037639617919922,7.142543792724609,8.10694694519043,11.07645034790039,7.783412933349609,8.254289627075195,13.722419738769531,21.760225296020508,9.063243865966797,10.808467864990234,10.233640670776367,9.71841812133789,8.024454116821289,5.0296783447265625,19.391298294067383,20.39790153503418,29.59156036376953,31.108617782592773,35.8576774597168,37.61935234069824,42.555809020996094,44.64268684387207
27.111530303955078,58.03823471069336,38.94162178039551,52.110910415649414,7.030010223388672,7.110595703125,8.376836776733398,11.313676834106445,7.951021194458008,8.496522903442383,13.744831085205078,21.853923797607422,9.139299392700195,9.468317031860352,9.49549674987793,9.662628173828125,7.910966873168945,5.082607269287109,19.458770751953125,20.345211029052734,29.5717716217041,31.2802791595459,35.80188751220703,37.65249252319336,42.52433776855469,44.533729553222656
27.09794044494629,58.11262130737305,38.78951072692871,52.02627182006836,7.009029388427734,7.059335708618164,8.102178573608398,11.152982711791992,7.874488830566406,8.295297622680664,13.911008834838867,21.967411041259766,9.009838104248047,9.416580200195312,10.033130645751953,9.750127792358398,7.897377014160156,5.00941276550293,19.404888153076172,20.403146743774414,29.500484466552734,31.06546401977539,35.92395782470703,37.537336349487305,42.41514205932617,44.43621635437012
27.10866928100586,57.988882064819336,38.90109062194824,52.03557014465332,7.049083709716797,7.086515426635742,8.634090423583984,11.329412460327148,7.875919342041016,8.291006088256836,13.764619827270508,21.87943458557129,9.049415588378906,9.378910064697266,9.351968765258789,9.39035415649414,8.267641067504883,4.993915557861328,19.54340934753418,20.362377166748047,29.336214065551758,30.984878540039062,35.918235778808594,37.522077560424805,42.487382888793945,44.350385665893555
27.117252349853516,58.104753494262695,38.90371322631836,52.0176887512207,7.0781707763671875,7.139921188354492,8.120298385620117,11.114835739135742,7.774829864501953,8.256912231445312,13.770580291748047,21.866321563720703,9.000778198242188,9.532928466796875,9.793519973754883,11.015653610229492,7.861852645874023,4.993677139282227,19.42896842956543,20.43747901916504,29.34861183166504,31.099796295166016,35.989999771118164,37.70899772644043,42.671918869018555,44.19541358947754
27.109861373901367,58.09974670410156,38.79714012145996,52.04296112060547,6.998777389526367,7.169961929321289,8.130073547363281,11.316061019897461,9.389400482177734,8.492708206176758,13.81683349609375,21.65985107421875,10.779857635498047,9.328842163085938,9.526491165161133,9.421348571777344,8.026599884033203,5.14674186706543,19.577741622924805,20.401954650878906,29.594898223876953,31.04114532470703,35.89963912963867,37.66608238220215,42.40608215332031,44.2352294921875
27.208805084228516,57.993173599243164,38.96594047546387,52.089691162109375,7.017850875854492,7.044792175292969,8.127689361572266,11.269330978393555,7.80940055847168,8.341312408447266,13.97705078125,21.698951721191406,10.466575622558594,9.372711181640625,9.264230728149414,9.424924850463867,7.909297943115234,5.090236663818359,19.446134567260742,20.615816116333008,29.334306716918945,30.92813491821289,35.81523895263672,37.64629364013672,42.554616928100586,44.214487075805664
27.14061737060547,58.099985122680664,39.103031158447266,52.1855354309082,7.147789001464844,7.124423980712891,8.141517639160156,11.078119277954102,8.013725280761719,8.32366943359375,17.042160034179688,21.863460540771484,9.214162826538086,9.287595748901367,9.303569793701172,9.387016296386719,7.886648178100586,5.048990249633789,19.50979232788086,20.38288116455078,29.403209686279297,31.09598159790039,35.816192626953125,37.61124610900879,42.675018310546875,44.21830177307129
