mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
399.77264404296875,421.42724990844727,417.59753227233887,425.83751678466797,298.0690002441406,404.6745300292969,442.2764778137207,480.2114963531494,511.98482513427734,568.4022903442383,543.1439876556396,209.1062068939209,107.0244312286377,199.79166984558105,311.11884117126465,198.67300987243652,247.15161323547363,199.5689868927002,198.38619232177734,296.7383861541748,303.4334182739258,399.83081817626953,416.3646697998047,319.713830947876,429.37183380126953,420.4525947570801
339.2953872680664,327.054500579834,331.70413970947266,423.8414764404297,408.21003913879395,392.01951026916504,447.59130477905273,467.72074699401855,513.6837959289551,529.6652317047119,534.0185165405273,396.0108757019043,305.13834953308105,194.84853744506836,299.7853755950928,199.94091987609863,198.8656520843506,199.39756393432617,199.88536834716797,298.9470958709717,199.8765468597412,423.31480979919434,421.2677478790283,420.41683197021484,416.62144660949707,414.31689262390137
416.9912338256836,410.778284072876,414.9947166442871,230.56483268737793,399.57404136657715,299.8847961425781,444.99802589416504,486.18030548095703,500.9427070617676,241.8062686920166,541.0449504852295,303.6341667175293,201.9352912902832,199.71370697021484,199.82433319091797,199.71776008605957,299.8051643371582,99.58767890930176,386.54208183288574,212.4035358428955,192.7359104156494,423.59375953674316,409.61289405822754,413.5160446166992,428.3432960510254,505.66697120666504
226.61995887756348,410.5532169342041,409.05284881591797,307.88183212280273,304.060697555542,322.7353096008301,426.36609077453613,539.4630432128906,511.0602378845215,535.9899997711182,542.4532890319824,300.6322383880615,199.51152801513672,199.6614933013916,295.84622383117676,199.60570335388184,199.79476928710938,299.7474670410156,299.62706565856934,399.3806838989258,196.1197853088379,326.9340991973877,334.4764709472656,426.20277404785156,321.0761547088623,234.17401313781738
416.2449836730957,236.16933822631836,394.5040702819824,403.0733108520508,99.8988151550293,416.40281677246094,432.4002265930176,481.59217834472656,505.71656227111816,563.8401508331299,578.3553123474121,205.9473991394043,310.0154399871826,199.77807998657227,205.0645351409912,199.73993301391602,395.3835964202881,199.3844509124756,299.8843193054199,299.78108406066895,299.91745948791504,326.53307914733887,405.57861328125,321.239709854126,426.72109603881836,422.6248264312744
410.63714027404785,328.77182960510254,321.103572845459,343.3835506439209,199.84889030456543,228.3620834350586,426.2535572052002,464.19763565063477,496.3393211364746,537.5347137451172,542.4375534057617,295.82667350769043,206.8486213684082,99.66683387756348,133.06069374084473,100.05974769592285,299.67379570007324,199.00751113891602,399.57690238952637,200.00171661376953,200.9413242340088,432.31773376464844,416.26739501953125,415.4396057128906,421.3085174560547,226.98259353637695
408.2820415496826,399.8136520385742,319.1869258880615,310.1918697357178,395.6303596496582,418.942928314209,340.53611755371094,464.61939811706543,505.6743621826172,524.3046283721924,440.84787368774414,300.001859664917,306.89024925231934,312.85929679870605,199.62048530578613,199.63407516479492,299.71885681152344,198.90332221984863,299.6652126312256,499.62830543518066,199.9063491821289,416.1572456359863,427.4716377258301,422.12772369384766,426.17249488830566,407.9113006591797
407.3445796966553,425.0168800354004,401.9956588745117,333.12439918518066,314.3436908721924,331.6640853881836,446.32768630981445,431.577205657959,413.77925872802734,535.2306365966797,542.2353744506836,295.95208168029785,200.05202293395996,199.65600967407227,299.62944984436035,199.7513771057129,297.7871894836426,199.79166984558105,265.1543617248535,199.65386390686035,400.5556106567383,417.0796871185303,422.0712184906006,419.9526309967041,407.6049327850342,423.1433868408203
413.8166904449463,317.2595500946045,330.6853771209717,409.6055030822754,306.77127838134766,423.5832691192627,416.5956974029541,565.955400466919,370.4521656036377,529.3636322021484,541.6615009307861,304.3813705444336,206.8941593170166,199.65052604675293,199.84793663024902,199.60689544677734,399.6717929840088,199.50246810913086,436.1891746520996,295.0174808502197,298.82335662841797,409.8949432373047,407.47594833374023,414.75367546081543,422.6269721984863,410.57443618774414
416.96619987487793,241.4231300354004,314.5182132720947,396.5940475463867,206.33983612060547,318.96233558654785,445.4455375671387,487.811803817749,434.7867965698242,529.524564743042,535.8855724334717,302.43706703186035,206.88629150390625,199.65004920959473,199.8879909515381,299.00407791137695,299.7257709503174,199.6746063232422,199.94354248046875,199.5830535888672,299.7910976409912,423.05898666381836,407.52482414245605,404.5369625091553,422.4276542663574,420.06683349609375
313.66610527038574,397.91131019592285,234.36665534973145,405.6429862976074,295.98283767700195,313.02881240844727,399.6899127960205,481.0299873352051,505.0039291381836,542.8040027618408,532.6030254364014,299.75414276123047,204.61106300354004,199.71942901611328,308.01868438720703,199.7816562652588,489.8529052734375,199.7077465057373,298.7043857574463,299.88741874694824,199.0363597869873,419.99363899230957,328.76086235046387,415.4067039489746,422.1212863922119,430.97543716430664
424.1771697998047,424.39746856689453,402.0514488220215,410.3362560272217,291.4118766784668,404.07633781433105,433.4065914154053,396.9295024871826,505.33032417297363,532.5045585632324,536.3917350769043,208.33516120910645,205.38783073425293,192.73996353149414,199.75018501281738,297.2862720489502,298.4457015991211,99.82180595397949,200.02508163452148,299.5953559875488,202.61263847351074,419.7378158569336,422.23119735717773,430.2699565887451,415.65632820129395,420.1836585998535
425.7514476776123,407.29403495788574,134.0956687927246,237.25032806396484,399.6257781982422,432.5451850891113,438.1992816925049,477.85329818725586,488.03234100341797,537.9006862640381,442.2593116760254,204.2839527130127,205.1985263824463,199.83339309692383,203.35102081298828,200.11258125305176,127.65908241271973,199.7818946838379,399.6703624725342,199.71299171447754,195.82247734069824,427.9041290283203,420.80092430114746,332.7507972717285,414.73889350891113,226.8221378326416
226.96709632873535,497.8373050689697,323.9779472351074,422.5049018859863,392.611026763916,335.24012565612793,459.3391418457031,470.28541564941406,504.2140483856201,527.1649360656738,533.5783958435059,199.7072696685791,199.91421699523926,196.14338874816895,297.87325859069824,391.4363384246826,102.59437561035156,299.7097969055176,398.74935150146484,299.69143867492676,298.8476753234863,395.8451747894287,408.663272857666,409.17181968688965,329.6685218811035,323.7168788909912
323.5483169555664,413.86961936950684,425.6737232208252,332.913875579834,306.7646026611328,399.564266204834,415.1127338409424,476.59969329833984,513.5712623596191,533.1234931945801,537.0166301727295,303.92909049987793,205.08408546447754,199.72634315490723,199.80239868164062,199.8586654663086,398.74958992004395,199.9502182006836,299.87597465515137,299.85713958740234,200.12760162353516,321.91967964172363,320.0335502624512,417.4811840057373,432.7249526977539,406.18205070495605
318.18509101867676,333.0678939819336,404.7520160675049,226.36651992797852,199.7971534729004,405.9140682220459,416.4295196533203,467.0391082763672,487.78796195983887,533.3924293518066,557.4450492858887,299.72386360168457,204.05983924865723,199.89895820617676,199.98550415039062,199.9802589416504,298.919677734375,204.93364334106445,299.8538017272949,399.71256256103516,199.87988471984863,314.495325088501,412.3375415802002,313.8265609741211,323.5769271850586,416.6371822357178
399.641752243042,227.7505397796631,401.0190963745117,428.8146495819092,295.9773540496826,417.1428680419922,454.8623561859131,482.8457832336426,501.81055068969727,534.8551273345947,543.327808380127,294.36326026916504,207.77130126953125,99.82633590698242,299.8766899108887,199.69677925109863,199.77712631225586,198.89211654663086,396.0862159729004,199.76234436035156,299.56698417663574,414.2794609069824,333.8744640350342,306.37216567993164,242.17939376831055,329.1745185852051
413.4204387664795,421.2300777435303,324.8791694641113,413.7704372406006,305.5534362792969,314.6822452545166,299.9134063720703,435.67371368408203,517.4543857574463,531.6054821014404,541.668176651001,199.78022575378418,293.8647270202637,199.60927963256836,300.92477798461914,199.4919776916504,299.788236618042,199.84197616577148,300.0473976135254,299.9110221862793,199.85055923461914,329.90431785583496,509.38868522644043,231.77671432495117,422.2102165222168,412.5781059265137
403.3339023590088,232.21135139465332,412.28318214416504,143.92542839050293,213.72056007385254,303.78031730651855,447.5719928741455,478.06596755981445,505.74731826782227,532.5019359588623,626.1577606201172,303.24697494506836,299.7422218322754,199.32794570922852,199.05352592468262,199.66983795166016,199.9979019165039,199.79381561279297,299.59630966186523,199.5558738708496,299.8843193054199,225.05879402160645,501.22952461242676,411.5457534790039,219.85888481140137,322.56031036376953
310.24861335754395,129.70399856567383,431.20455741882324,340.4052257537842,299.82614517211914,399.92785453796387,437.03436851501465,482.588529586792,508.79907608032227,539.3288135528564,541.2631034851074,408.8320732116699,299.9000549316406,199.77760314941406,300.0462055206299,199.59521293640137,299.60083961486816,199.4161605834961,399.7979164123535,299.03626441955566,299.79777336120605,427.0203113555908,410.74299812316895,231.08649253845215,423.0015277862549,415.82179069519043
316.96581840515137,432.4507713317871,136.08646392822266,414.7825241088867,204.12373542785645,399.5499610900879,458.43505859375,474.46703910827637,510.5621814727783,480.46374320983887,545.0899600982666,212.36538887023926,199.71084594726562,429.4390678405762,240.71669578552246,119.66443061828613,176.96881294250488,199.96881484985352,187.55221366882324,399.0356922149658,299.54028129577637,431.63418769836426,329.8828601837158,407.03892707824707,408.13755989074707,431.29611015319824
410.8600616455078,231.15801811218262,423.93946647644043,313.06958198547363,297.4555492401123,304.08692359924316,399.6765613555908,478.32465171813965,509.4325542449951,587.1424674987793,544.6491241455078,299.663782119751,304.9900531768799,199.60474967956543,299.7457981109619,199.8879909515381,199.25808906555176,99.8237133026123,204.56957817077637,299.8654842376709,200.0279426574707,428.5922050476074,408.8177680969238,309.7717761993408,408.48636627197266,234.13681983947754
418.8966751098633,428.70020866394043,412.8918647766113,417.9556369781494,399.3568420410156,227.32114791870117,360.75353622436523,483.4575653076172,513.1747722625732,537.0731353759766,544.83962059021,395.5678939819336,305.5603504180908,197.57747650146484,205.91330528259277,199.8732089996338,199.6757984161377,299.9441623687744,439.3305778503418,295.886754989624,302.4439811706543,425.7650375366211,400.13623237609863,429.915189743042,426.605224609375,417.5577163696289
320.9059238433838,326.24268531799316,424.4840145111084,433.4142208099365,198.93860816955566,406.47339820861816,448.00496101379395,474.7469425201416,547.7447509765625,525.4263877868652,522.7282047271729,116.71066284179688,200.089693069458,199.80883598327637,399.61981773376465,199.6924877166748,298.8462448120117,294.28982734680176,297.73807525634766,315.37747383117676,210.3557586669922,422.5654602050781,318.0081844329834,422.8653907775879,407.92274475097656,425.60839653015137
220.84879875183105,422.1067428588867,430.42945861816406,331.73561096191406,305.03225326538086,221.45748138427734,456.36868476867676,474.4439125061035,502.29930877685547,498.4722137451172,545.5665588378906,199.79476928710938,207.9157829284668,300.0178337097168,299.6962070465088,418.6074733734131,200.41680335998535,199.84674453735352,199.63884353637695,299.7591495513916,199.6922492980957,321.9790458679199,420.4754829406738,317.202091217041,235.50653457641602,414.5059585571289
330.37734031677246,427.9782772064209,492.7208423614502,423.3877658843994,305.5992126464844,381.69193267822266,416.4290428161621,476.3057231903076,512.6292705535889,493.9143657684326,478.06787490844727,203.1421661376953,199.85008239746094,199.8276710510254,192.99077987670898,299.8526096343994,294.2221164703369,292.011022567749,396.55590057373047,399.6706008911133,199.89824295043945,424.40080642700195,421.3387966156006,417.20008850097656,377.66456604003906,220.5359935760498
423.0203628540039,402.58264541625977,494.65084075927734,340.0990962982178,400.73084831237793,321.64716720581055,434.36551094055176,481.92691802978516,495.47505378723145,536.9751453399658,535.1150035858154,199.6746063232422,204.26607131958008,195.93214988708496,196.52032852172852,195.71661949157715,398.48995208740234,199.84173774719238,198.75359535217285,299.68714714050293,199.70989227294922,334.17224884033203,317.61765480041504,423.0029582977295,406.45432472229004,414.8564338684082
403.0790328979492,421.8595027923584,244.05980110168457,410.17961502075195,302.6607036590576,303.3595085144043,434.995174407959,477.8261184692383,511.8105411529541,522.9768753051758,498.1427192687988,295.41492462158203,296.1750030517578,196.7155933380127,396.56758308410645,196.2740421295166,194.43678855895996,196.58923149108887,199.96881484985352,398.67210388183594,326.9956111907959,418.13206672668457,417.74892807006836,416.7490005493164,233.32738876342773,425.26745796203613
311.0332489013672,326.6441822052002,328.2465934753418,331.65717124938965,307.79504776000977,400.12478828430176,395.8473205566406,471.4086055755615,476.99785232543945,458.44316482543945,540.7772064208984,299.95250701904297,199.0971565246582,196.66552543640137,203.45163345336914,296.2486743927002,195.7082748413086,200.06966590881348,396.28052711486816,199.82171058654785,299.79991912841797,413.0229949951172,323.01855087280273,141.47257804870605,407.15551376342773,329.56957817077637
320.7821846008301,411.1483097076416,417.24109649658203,424.73697662353516,304.2454719543457,399.6851444244385,409.23380851745605,486.4230155944824,412.00804710388184,492.15006828308105,488.3253574371338,199.85723495483398,299.96538162231445,196.58255577087402,199.77927207946777,300.7700443267822,398.79345893859863,196.43139839172363,299.4968891143799,399.5633125305176,192.08741188049316,299.8614311218262,415.2677059173584,420.20654678344727,420.5608367919922,386.6310119628906
407.6840877532959,135.15305519104004,299.7126579284668,426.8300533294678,99.83372688293457,429.28194999694824,446.4116096496582,449.14913177490234,513.2579803466797,499.845027923584,540.0745868682861,299.9093532562256,302.1516799926758,196.76733016967773,196.5634822845459,193.3736801147461,452.4228572845459,196.51103019714355,299.8032569885254,399.65176582336426,196.59113883972168,395.74146270751953,422.6691722869873,413.24877738952637,420.276403427124,393.3522701263428
423.9950180053711,409.99698638916016,425.6465435028076,410.444974899292,204.98347282409668,207.0927619934082,437.96801567077637,459.991455078125,479.08473014831543,484.84158515930176,541.4080619812012,199.85580444335938,299.99852180480957,195.5728530883789,202.50916481018066,199.8767852783203,140.73920249938965,200.08063316345215,296.1411476135254,194.29349899291992,196.78497314453125,492.80333518981934,379.55284118652344,400.59471130371094,393.7647342681885,396.46458625793457
229.5382022857666,430.5412769317627,335.16740798950195,327.6352882385254,305.01365661621094,412.46962547302246,445.2931880950928,436.4008903503418,463.60182762145996,488.59643936157227,487.9939556121826,302.5040626525879,196.20585441589355,196.56109809875488,202.76355743408203,196.58279418945312,196.41971588134766,196.57158851623535,395.68209648132324,296.50044441223145,296.65398597717285,414.6769046783447,408.6751937866211,391.68739318847656,419.18444633483887,412.03880310058594
408.9820384979248,325.4387378692627,142.27867126464844,412.0931625366211,189.3310546875,299.88980293273926,348.01745414733887,472.135066986084,509.2043876647949,530.0416946411133,546.6036796569824,195.40977478027344,196.78211212158203,196.55919075012207,199.9351978302002,197.53766059875488,200.13117790222168,199.263334274292,299.93391036987305,203.26709747314453,199.84936714172363,398.5939025878906,429.47888374328613,388.6563777923584,419.44384574890137,407.8783988952637
128.60703468322754,430.6485652923584,399.8100757598877,409.36756134033203,401.84569358825684,398.88501167297363,415.7290458679199,404.7839641571045,537.4104976654053,492.8758144378662,480.2713394165039,299.87525939941406,301.26953125,196.5658664703369,202.9435634613037,199.86295700073242,299.65758323669434,196.37131690979004,292.1261787414551,399.7330665588379,205.94096183776855,399.80125427246094,306.65111541748047,307.47509002685547,421.76270484924316,421.954870223999
332.40771293640137,410.4189872741699,327.82936096191406,322.798490524292,289.3228530883789,419.25692558288574,399.92427825927734,383.2097053527832,516.7834758758545,499.27568435668945,509.0620517730713,200.80208778381348,199.9797821044922,196.69342041015625,199.8763084411621,196.51269912719727,99.86615180969238,200.04940032958984,299.7095584869385,399.67942237854004,116.13941192626953,425.4601001739502,317.8842067718506,418.80106925964355,227.04553604125977,422.527551651001
419.8005199432373,233.60896110534668,413.59710693359375,408.6346626281738,315.3061866760254,323.3489990234375,454.38289642333984,476.21989250183105,483.64949226379395,490.7708168029785,488.2626533508301,294.0173149108887,196.54297828674316,195.33395767211914,298.6891269683838,299.08132553100586,299.7550964355469,196.44761085510254,398.99682998657227,298.15196990966797,199.77712631225586,426.555871963501,320.6019401550293,312.9844665527344,428.3266067504883,315.5019283294678
317.7497386932373,425.933837890625,399.61934089660645,138.69190216064453,301.807165145874,308.835506439209,391.12091064453125,419.6739196777344,481.3411235809326,534.58571434021,497.5597858428955,200.08444786071777,196.62046432495117,199.89538192749023,398.944616317749,200.03199577331543,300.12965202331543,196.64812088012695,399.89161491394043,391.3998603820801,393.7234878540039,423.8851070404053,218.8420295715332,329.9572467803955,426.9990921020508,410.94470024108887
500.18835067749023,423.66838455200195,325.972318649292,327.869176864624,307.68704414367676,303.8218021392822,446.8719959259033,469.6011543273926,482.2065830230713,528.8712978363037,539.2012596130371,202.77070999145508,294.4014072418213,196.39968872070312,292.9577827453613,299.73697662353516,299.670934677124,195.90353965759277,299.5631694793701,299.67451095581055,199.83601570129395,299.9567985534668,422.7640628814697,392.4849033355713,416.14389419555664,318.22967529296875
420.7425117492676,418.459415435791,326.4350891113281,436.56468391418457,304.384708404541,399.6591567993164,424.8046875,475.22759437561035,403.9316177368164,498.7645149230957,539.9751663208008,216.89724922180176,299.26323890686035,196.69246673583984,299.01885986328125,102.96750068664551,199.80978965759277,196.78664207458496,298.99001121520996,299.7119426727295,298.8169193267822,424.7760772705078,419.2013740539551,420.49241065979004,398.07820320129395,421.1447238922119
