mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
37.9638671875,39.21103477478027,38.83767127990723,48.883676528930664,26.304960250854492,45.72248458862305,74.07832145690918,98.65784645080566,118.34168434143066,144.1965103149414,175.7485866546631,25.058984756469727,17.307043075561523,59.950828552246094,67.51656532287598,87.50247955322266,101.66311264038086,103.87063026428223,119.72641944885254,139.1146183013916,122.40052223205566,41.596412658691406,37.422895431518555,38.65551948547363,37.87875175476074,41.292667388916016
36.26871109008789,41.16415977478027,39.30974006652832,47.422170639038086,25.98428726196289,44.318199157714844,74.17821884155273,102.89478302001953,119.81201171875,168.75982284545898,175.8584976196289,24.407148361206055,18.4633731842041,59.31520462036133,68.08114051818848,87.81170845031738,101.84764862060547,104.48551177978516,122.06363677978516,139.35041427612305,121.48213386535645,39.67618942260742,39.37411308288574,37.31107711791992,38.56968879699707,39.60013389587402
35.06612777709961,43.439626693725586,40.47083854675293,45.047760009765625,27.805566787719727,44.059038162231445,73.96554946899414,105.24964332580566,119.2927360534668,158.60605239868164,176.00178718566895,23.969411849975586,19.0889835357666,59.23795700073242,67.83294677734375,87.51988410949707,102.62155532836914,104.72393035888672,121.56987190246582,139.14251327514648,122.1315860748291,39.35813903808594,41.79787635803223,37.97459602355957,39.66331481933594,39.20626640319824
36.80062294006348,41.46409034729004,39.10326957702637,44.715166091918945,27.040719985961914,44.10576820373535,74.0060806274414,96.12011909484863,123.42572212219238,156.11004829406738,181.48374557495117,24.118900299072266,19.344568252563477,59.74268913269043,68.23611259460449,87.69106864929199,102.01907157897949,104.90107536315918,119.63224411010742,139.75763320922852,122.19643592834473,39.380550384521484,40.070295333862305,38.41972351074219,40.433406829833984,38.31171989440918
35.84098815917969,39.4742488861084,38.58637809753418,48.692941665649414,27.767419815063477,43.75123977661133,74.0206241607666,93.31846237182617,121.16360664367676,152.61125564575195,180.7718276977539,24.006366729736328,21.033287048339844,59.317588806152344,68.0692195892334,86.93766593933105,101.39870643615723,104.07423973083496,120.0399398803711,139.19782638549805,122.05886840820312,40.84157943725586,38.228511810302734,38.875579833984375,38.52725028991699,41.41116142272949
35.85338592529297,39.78729248046875,38.5282039642334,46.40460014343262,27.71592140197754,43.813228607177734,74.29075241088867,94.60735321044922,120.54085731506348,155.02071380615234,177.76250839233398,24.074077606201172,18.543481826782227,58.96258354187012,68.11642646789551,86.86518669128418,100.85868835449219,104.70247268676758,120.18465995788574,138.92030715942383,121.79279327392578,40.14754295349121,38.79117965698242,37.9331111907959,37.00399398803711,41.532039642333984
35.56513786315918,38.318634033203125,38.86532783508301,46.61679267883301,27.686595916748047,44.99173164367676,74.2650032043457,93.27530860900879,122.9710578918457,162.4124050140381,182.4803352355957,24.295806884765625,19.301652908325195,59.81779098510742,67.89278984069824,87.2030258178711,101.0444164276123,105.47065734863281,120.43476104736328,140.52224159240723,122.12848663330078,38.71560096740723,40.19498825073242,40.334463119506836,38.687944412231445,39.98875617980957
39.1385555267334,37.764787673950195,39.006948471069336,46.57602310180664,27.034521102905273,44.28529739379883,75.54316520690918,96.91047668457031,120.45574188232422,145.6613540649414,175.54259300231934,25.472164154052734,18.572330474853516,60.64176559448242,67.4893856048584,87.23711967468262,100.95429420471191,104.58755493164062,119.41099166870117,139.70041275024414,122.6961612701416,38.55633735656738,38.633108139038086,38.20681571960449,38.53583335876465,41.7630672454834
38.779497146606445,39.66259956359863,39.825439453125,49.129486083984375,26.19624137878418,44.670820236206055,76.51376724243164,88.72270584106445,125.98752975463867,144.75083351135254,176.16009712219238,24.730205535888672,18.73159408569336,60.02044677734375,67.7025318145752,87.10575103759766,101.25589370727539,104.33316230773926,120.2845573425293,139.82009887695312,122.45869636535645,39.25466537475586,38.0401611328125,37.94384002685547,38.6662483215332,41.3823127746582
35.08949279785156,40.63892364501953,39.47329521179199,45.587778091430664,25.97212791442871,44.26431655883789,74.2642879486084,114.81618881225586,119.6749210357666,161.40270233154297,175.9352684020996,24.16849136352539,17.548084259033203,59.636592864990234,67.69299507141113,87.57781982421875,101.96208953857422,104.78925704956055,120.25642395019531,140.3367519378662,122.34377861022949,39.64352607727051,39.7486686706543,37.55044937133789,39.446353912353516,40.61770439147949
35.90250015258789,38.437843322753906,38.47217559814453,46.67043685913086,27.79102325439453,44.0669059753418,74.2640495300293,93.4908390045166,120.98550796508789,149.97434616088867,175.91333389282227,23.936986923217773,17.577648162841797,59.014320373535156,68.85910034179688,87.8145694732666,102.97060012817383,104.78854179382324,121.02627754211426,140.14697074890137,122.17593193054199,41.32270812988281,39.85095024108887,37.86420822143555,35.8271598815918,39.58582878112793
36.70477867126465,38.88082504272461,39.07370567321777,44.45934295654297,27.05097198486328,44.01540756225586,74.13792610168457,88.64808082580566,125.11467933654785,144.79494094848633,179.46314811706543,24.209976196289062,20.98703384399414,59.52310562133789,68.05014610290527,87.80527114868164,101.08804702758789,104.84600067138672,119.90547180175781,139.79649543762207,122.41005897521973,39.45779800415039,36.55719757080078,39.94345664978027,34.920454025268555,38.8641357421875
36.69929504394531,38.23351860046387,38.5899543762207,47.13606834411621,27.70233154296875,43.74551773071289,74.15366172790527,104.73203659057617,121.6421127319336,140.49530029296875,180.72104454040527,24.153470993041992,19.70839500427246,59.2806339263916,67.61288642883301,87.73970603942871,101.37510299682617,104.73465919494629,120.6674575805664,142.09270477294922,122.17545509338379,39.356231689453125,39.96443748474121,38.79690170288086,36.79943084716797,39.79015350341797
36.70644760131836,39.70050811767578,38.85173797607422,51.34224891662598,27.32062339782715,43.75576972961426,74.28288459777832,92.45681762695312,121.0024356842041,152.5442600250244,176.65600776672363,23.90146255493164,18.71490478515625,59.76986885070801,67.8410530090332,87.6164436340332,101.24325752258301,104.72989082336426,120.82672119140625,141.15667343139648,122.93004989624023,39.320945739746094,38.041114807128906,38.887977600097656,37.17637062072754,39.18290138244629
37.28842735290527,38.022518157958984,39.94250297546387,46.0512638092041,27.599573135375977,44.887542724609375,74.11599159240723,91.98760986328125,120.86296081542969,146.83938026428223,180.11021614074707,25.24876594543457,19.353389739990234,59.038400650024414,67.65866279602051,87.80956268310547,101.33576393127441,104.22539710998535,119.60458755493164,138.9784812927246,123.28553199768066,40.964365005493164,39.61324691772461,40.926218032836914,37.07432746887207,38.427114486694336
39.5970344543457,36.63945198059082,40.30323028564453,48.670291900634766,27.18639373779297,45.46475410461426,75.7598876953125,105.50332069396973,122.90835380554199,142.88997650146484,180.43994903564453,25.0246524810791,18.802642822265625,59.12280082702637,67.77715682983398,87.41903305053711,101.28474235534668,104.22158241271973,120.79596519470215,139.3430233001709,123.15034866333008,40.05694389343262,39.533138275146484,38.02037239074707,38.06257247924805,42.052268981933594
38.81692886352539,36.87906265258789,38.64860534667969,54.248809814453125,26.0617733001709,44.92783546447754,76.2779712677002,96.21953964233398,120.00298500061035,146.66247367858887,175.67133903503418,24.895191192626953,19.28877830505371,59.55386161804199,67.98338890075684,86.8828296661377,102.71954536437988,105.46636581420898,120.59831619262695,139.30201530456543,122.16782569885254,39.23916816711426,39.51549530029297,39.29257392883301,38.26260566711426,41.526079177856445
38.57898712158203,37.31560707092285,38.55133056640625,47.87039756774902,26.01337432861328,45.6998348236084,74.15890693664551,105.21554946899414,119.26078796386719,165.7102108001709,175.40693283081055,24.021148681640625,20.24221420288086,59.97920036315918,69.05412673950195,87.46886253356934,101.96638107299805,104.35152053833008,121.71626091003418,139.3716335296631,123.34799766540527,39.2153263092041,40.09675979614258,38.216352462768555,38.46931457519531,39.746999740600586
39.803504943847656,36.902427673339844,39.08252716064453,45.6547737121582,26.118993759155273,44.32511329650879,74.20158386230469,90.98458290100098,120.04423141479492,147.93157577514648,175.98271369934082,24.31774139404297,20.774126052856445,59.17167663574219,68.35126876831055,87.10670471191406,101.06110572814941,104.05921936035156,120.39852142333984,138.57007026672363,122.76864051818848,40.164947509765625,40.007829666137695,40.73309898376465,40.24314880371094,38.62190246582031
35.99381446838379,37.49704360961914,39.26539421081543,46.457529067993164,26.085376739501953,43.814659118652344,74.066162109375,93.8880443572998,122.02095985412598,156.5074920654297,179.79931831359863,24.00493621826172,20.705699920654297,59.7226619720459,67.8412914276123,87.78262138366699,100.64411163330078,104.83574867248535,119.67968940734863,140.74254035949707,122.14279174804688,40.83847999572754,37.05286979675293,37.97745704650879,39.51907157897949,37.64963150024414
35.86935997009277,37.66489028930664,40.03739356994629,46.94676399230957,27.747154235839844,43.78104209899902,74.0816593170166,107.93542861938477,122.12014198303223,145.8282470703125,180.01222610473633,24.05714988708496,19.69003677368164,59.5707893371582,68.49241256713867,87.59927749633789,101.22919082641602,103.52945327758789,119.84729766845703,139.62674140930176,123.26979637145996,39.05940055847168,38.88821601867676,37.4150276184082,38.372039794921875,41.10407829284668
35.74514389038086,36.44871711730957,39.270639419555664,45.46070098876953,27.135133743286133,43.59745979309082,73.89068603515625,92.4229621887207,118.29304695129395,142.0891284942627,174.8218536376953,23.94390106201172,18.703222274780273,59.23056602478027,67.99507141113281,87.13388442993164,101.41968727111816,104.0644645690918,120.49651145935059,139.27936553955078,122.32565879821777,39.19076919555664,37.77360916137695,40.23909568786621,37.477731704711914,40.22550582885742
35.89653968811035,37.2622013092041,38.99264335632324,45.63498497009277,26.377201080322266,43.87974739074707,73.84133338928223,92.0553207397461,119.35257911682129,148.28848838806152,179.99625205993652,24.012088775634766,17.125844955444336,59.32307243347168,68.1619644165039,87.18585968017578,101.15599632263184,104.50410842895508,119.98677253723145,138.11683654785156,121.79017066955566,38.9714241027832,36.57364845275879,39.99805450439453,38.179636001586914,41.35942459106445
36.759376525878906,37.070512771606445,38.693904876708984,45.909881591796875,26.94869041442871,43.86472702026367,74.11932945251465,89.05363082885742,118.69025230407715,147.446870803833,174.62444305419922,25.415658950805664,17.059326171875,60.03999710083008,68.16887855529785,86.47441864013672,101.93562507629395,104.92777824401855,120.47791481018066,138.52500915527344,121.68097496032715,39.31713104248047,35.99262237548828,39.72291946411133,38.81430625915527,40.535688400268555
37.15634346008301,39.542436599731445,39.003849029541016,46.7679500579834,27.218103408813477,43.763160705566406,74.1426944732666,93.26362609863281,119.06695365905762,146.61931991577148,175.5540370941162,24.81389045715332,19.75250244140625,59.15093421936035,67.70062446594238,87.06045150756836,101.52816772460938,104.43973541259766,120.22805213928223,138.93938064575195,121.50073051452637,41.08834266662598,36.33737564086914,36.91577911376953,39.502859115600586,38.6805534362793
37.63628005981445,40.593862533569336,39.84713554382324,48.126935958862305,26.98683738708496,44.81315612792969,73.90522956848145,90.59357643127441,118.7295913696289,146.76594734191895,174.85570907592773,24.333477020263672,17.92454719543457,59.11564826965332,67.75403022766113,86.45939826965332,101.31430625915527,104.59733009338379,122.18642234802246,139.22691345214844,121.67978286743164,41.109561920166016,35.84003448486328,36.67116165161133,41.5647029876709,39.107561111450195
37.63270378112793,39.703369140625,41.60666465759277,44.83437538146973,26.57032012939453,45.426368713378906,74.41973686218262,103.49178314208984,118.95203590393066,145.9212303161621,174.9281883239746,23.978471755981445,20.296096801757812,58.95733833312988,67.50774383544922,87.61858940124512,100.69942474365234,105.03053665161133,120.78070640563965,138.32759857177734,121.71244621276855,39.9322509765625,38.908958435058594,36.49020195007324,39.41535949707031,36.44084930419922
37.90569305419922,38.620948791503906,40.01426696777344,44.1126823425293,27.035951614379883,44.47746276855469,74.18513298034668,90.49868583679199,118.35980415344238,140.53845405578613,175.11963844299316,24.837493896484375,17.497539520263672,59.42845344543457,67.71039962768555,86.86614036560059,100.63505172729492,105.44228553771973,121.35601043701172,138.48209381103516,122.06006050109863,41.1372184753418,40.766000747680664,38.07234764099121,38.96188735961914,37.615060806274414
37.6589298248291,38.40065002441406,39.84379768371582,48.06780815124512,26.60822868347168,44.44694519042969,73.9142894744873,91.1855697631836,118.48855018615723,140.3801441192627,175.5368709564209,25.062084197998047,18.102169036865234,59.25440788269043,67.59142875671387,87.67247200012207,100.88157653808594,103.13153266906738,119.93217468261719,138.3812427520752,121.62280082702637,41.29362106323242,40.300846099853516,37.807464599609375,39.31570053100586,40.84324836730957
37.88042068481445,37.89806365966797,40.925025939941406,45.50981521606445,26.76701545715332,44.38638687133789,73.73976707458496,89.78557586669922,118.67117881774902,141.48306846618652,179.8684597015381,25.06232261657715,18.770456314086914,58.751821517944336,67.56472587585449,86.76791191101074,100.8918285369873,103.87158393859863,119.56667900085449,139.24932479858398,121.83499336242676,38.399696350097656,39.9317741394043,39.827823638916016,41.275978088378906,38.199424743652344
37.80364990234375,37.996530532836914,40.72976112365723,45.41420936584473,26.997089385986328,44.73567008972168,73.70448112487793,90.71683883666992,118.60918998718262,148.72145652770996,174.71075057983398,24.341583251953125,18.747806549072266,59.018611907958984,67.72685050964355,86.82680130004883,101.45688056945801,105.51953315734863,119.5213794708252,139.58477973937988,121.15001678466797,38.71965408325195,37.92881965637207,38.11168670654297,39.68310356140137,36.988258361816406
37.717342376708984,38.21611404418945,39.72196578979492,45.14622688293457,26.51047706604004,44.593095779418945,73.93598556518555,93.8253402709961,118.35217475891113,144.66309547424316,175.28128623962402,23.85878562927246,19.097089767456055,59.02743339538574,67.3067569732666,87.42308616638184,102.9958724975586,104.34985160827637,119.4295883178711,139.12129402160645,121.49453163146973,39.37196731567383,35.23874282836914,37.9791259765625,39.20412063598633,39.47758674621582
37.14156150817871,38.81072998046875,40.31968116760254,44.88682746887207,26.347637176513672,45.049428939819336,74.30648803710938,94.90799903869629,119.28749084472656,142.3473358154297,175.12178421020508,23.3461856842041,19.09327507019043,59.17239189147949,67.41118431091309,87.19754219055176,100.6002426147461,104.32934761047363,119.55142021179199,139.3418312072754,122.30515480041504,38.03277015686035,39.33358192443848,37.595510482788086,40.33231735229492,40.28201103210449
37.50467300415039,33.95342826843262,41.01681709289551,49.80802536010742,26.320934295654297,43.894052505493164,73.91858100891113,93.03140640258789,119.44103240966797,144.00124549865723,175.3697395324707,23.610353469848633,19.79541778564453,59.26680564880371,67.7344799041748,88.14668655395508,100.70347785949707,104.83074188232422,119.56095695495605,139.29080963134766,122.53308296203613,38.94925117492676,38.6807918548584,37.62650489807129,40.83871841430664,41.655778884887695
37.14179992675781,39.429664611816406,39.44873809814453,45.24588584899902,26.212453842163086,44.71135139465332,74.12886619567871,92.94366836547852,118.32594871520996,144.1328525543213,175.16756057739258,24.24001693725586,18.16868782043457,58.835506439208984,67.54159927368164,87.78786659240723,100.84176063537598,104.30121421813965,119.54259872436523,138.20385932922363,121.76156044006348,38.732051849365234,38.7265682220459,37.96792030334473,38.41400146484375,40.93289375305176
37.334442138671875,37.37974166870117,39.94607925415039,44.86584663391113,26.288509368896484,44.6009635925293,74.02849197387695,89.30492401123047,121.6740608215332,147.56321907043457,175.4133701324463,26.94559097290039,17.805099487304688,59.278011322021484,67.80028343200684,87.52870559692383,100.73971748352051,104.12335395812988,120.27597427368164,138.99707794189453,122.71308898925781,39.41917419433594,39.39080238342285,38.71417045593262,37.919044494628906,39.98994827270508
37.35065460205078,37.992238998413086,42.371273040771484,47.423601150512695,26.2296199798584,44.34823989868164,73.73452186584473,90.06047248840332,122.23029136657715,139.65082168579102,175.2300262451172,24.442672729492188,17.63319969177246,59.01336669921875,67.35038757324219,87.36610412597656,100.6920337677002,104.02536392211914,121.20532989501953,139.6632194519043,122.2231388092041,40.97342491149902,42.226314544677734,39.36958312988281,37.97435760498047,41.254520416259766
