mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
451.6003131866455,485.9471321105957,527.5061130523682,596.8899726867676,647.822380065918,975.9566783905029,1256.239652633667,977.703332901001,1228.8436889648438,1421.5447902679443,2775.1452922821045,399.71327781677246,251.8904209136963,2273.6423015594482,2300.6064891815186,2825.741767883301,2864.8297786712646,4072.8044509887695,4022.2854614257812,5180.041074752808,5143.599033355713,501.10340118408203,347.9962348937988,422.32704162597656,491.6672706604004,594.1669940948486
462.62526512145996,441.1187171936035,415.2214527130127,535.498857498169,553.7676811218262,1128.9753913879395,1387.0480060577393,897.9935646057129,1227.8063297271729,1495.426893234253,2680.800676345825,347.5325107574463,299.77869987487793,2091.1903381347656,2107.4459552764893,2917.579174041748,3057.669162750244,3977.5032997131348,4214.982032775879,5276.261806488037,5329.05912399292,604.6710014343262,317.93737411499023,448.04859161376953,484.0359687805176,558.8681697845459
428.7843704223633,509.2623233795166,434.57651138305664,476.21917724609375,552.5128841400146,1137.0389461517334,1251.7461776733398,1066.100835800171,1324.8074054718018,1465.6565189361572,2775.8591175079346,397.2663879394531,281.1279296875,2081.2270641326904,2300.4512786865234,2825.608253479004,3058.1419467926025,3978.6832332611084,4116.475820541382,5270.3564167022705,5238.663911819458,543.5442924499512,420.1505184173584,263.3099555969238,517.7710056304932,561.7547035217285
462.0170593261719,484.62414741516113,432.5289726257324,604.607105255127,455.7230472564697,1154.2224884033203,1405.9576988220215,1065.3223991394043,1174.3009090423584,1381.209135055542,2876.0106563568115,307.5978755950928,399.72496032714844,2080.6798934936523,2299.9114990234375,2825.826406478882,2961.843729019165,3979.038953781128,4020.375967025757,5267.427682876587,5238.497018814087,520.219087600708,423.2335090637207,431.96606636047363,467.92030334472656,559.3864917755127
371.54483795166016,489.06731605529785,496.9208240509033,497.6010322570801,531.867504119873,945.199728012085,1156.0544967651367,1029.9088954925537,1127.7351379394531,1540.1523113250732,2678.2925128936768,463.74034881591797,305.0353527069092,2079.859972000122,2206.2573432922363,2918.626546859741,2959.1526985168457,4169.423818588257,4215.15154838562,5372.555494308472,5144.983768463135,496.7381954193115,414.1080379486084,458.0416679382324,520.3614234924316,511.9752883911133
451.2965679168701,399.5990753173828,486.7842197418213,402.1928310394287,474.67899322509766,1037.8470420837402,1368.3080673217773,956.1779499053955,1229.961633682251,1383.19993019104,2677.637815475464,391.89696311950684,399.4929790496826,2178.882360458374,2301.585912704468,2918.1294441223145,2963.090658187866,3976.8073558807373,4213.6900424957275,5182.336091995239,5335.5982303619385,493.1468963623047,427.0017147064209,458.01258087158203,520.4381942749023,531.8374633789062
557.6457977294922,440.0372505187988,437.5596046447754,560.3077411651611,619.342565536499,942.2423839569092,1386.805772781372,1128.1728744506836,1228.3644676208496,1405.9703350067139,2661.50164604187,415.50612449645996,199.6140480041504,2080.2512168884277,2200.5372047424316,3019.53125,2863.9450073242188,4055.2234649658203,4213.96017074585,5372.870922088623,5341.315746307373,458.52136611938477,443.6671733856201,364.83097076416016,515.80810546875,504.0862560272217
499.6926784515381,329.61416244506836,371.86646461486816,438.5042190551758,731.907844543457,1155.3893089294434,1157.0065021514893,1012.0418071746826,1228.999376296997,1482.558012008667,2678.7679195404053,368.85929107666016,453.6406993865967,2177.344560623169,2107.269763946533,2826.855182647705,2960.1855278015137,4069.2074298858643,4021.411418914795,5369.654178619385,5145.869493484497,501.65247917175293,441.0672187805176,494.19379234313965,513.9634609222412,535.3398323059082
299.7925281524658,471.8518257141113,541.0048961639404,516.7620182037354,551.7082214355469,1136.6147994995117,1360.1367473602295,981.2533855438232,1324.3699073791504,1405.5211544036865,2863.3906841278076,465.32750129699707,299.93653297424316,2176.839590072632,2292.5093173980713,2922.8453636169434,2959.620952606201,3974.201440811157,4025.669813156128,5274.676561355591,5145.928144454956,537.3601913452148,426.1744022369385,457.89599418640137,496.2625503540039,509.2883110046387
434.37910079956055,542.9108142852783,499.5856285095215,543.6899662017822,545.5129146575928,1029.508113861084,1180.837631225586,940.4411315917969,1175.3566265106201,1514.6915912628174,2779.5138359069824,395.57766914367676,302.1378517150879,2176.818609237671,2290.778398513794,2827.2759914398193,2863.837957382202,4170.087575912476,4107.120513916016,5286.209583282471,5241.624116897583,501.3413429260254,335.1411819458008,448.64749908447266,414.156436920166,577.2552490234375
493.2665824890137,423.8286018371582,519.2897319793701,438.43603134155273,621.6669082641602,1163.0244255065918,1352.7982234954834,1064.565896987915,1135.786771774292,1483.0915927886963,2492.0666217803955,450.46234130859375,453.57632637023926,2271.9948291778564,2205.162525177002,2825.291156768799,2866.075277328491,4170.888423919678,4215.140342712402,5384.510517120361,5336.634874343872,505.5980682373047,339.68162536621094,457.03840255737305,496.45423889160156,561.1250400543213
436.0816478729248,432.1582317352295,475.5434989929199,445.4472064971924,550.8942604064941,1135.2570056915283,1167.9866313934326,1024.7182846069336,1181.7002296447754,1479.9327850341797,2779.365062713623,399.43671226501465,412.4948978424072,2272.8054523468018,2300.233840942383,2922.8675365448,3056.698799133301,3978.3763885498047,4118.876218795776,5383.00347328186,5143.339395523071,509.95898246765137,434.01575088500977,464.54644203186035,491.06359481811523,512.3875141143799
434.50355529785156,499.6142387390137,505.7408809661865,499.6178150177002,548.1841564178467,1145.5214023590088,1159.7990989685059,1140.5584812164307,1173.323631286621,1380.8491230010986,2557.685375213623,399.6093273162842,159.73258018493652,2274.106740951538,2107.4130535125732,2919.342279434204,3058.271646499634,4171.514511108398,4214.405536651611,5388.542413711548,5144.081592559814,506.3745975494385,343.8289165496826,455.064058303833,443.6604976654053,578.6118507385254
461.2455368041992,407.55701065063477,477.68378257751465,519.827127456665,637.420654296875,1145.5914974212646,1372.478723526001,969.5718288421631,1310.5278015136719,1481.0128211975098,2679.2373657226562,451.5342712402344,288.20276260375977,2180.6766986846924,2203.9496898651123,3019.0114974975586,2863.6252880096436,4169.298410415649,4214.545726776123,5292.5355434417725,5238.959312438965,451.7080783843994,427.2487163543701,495.52369117736816,521.9855308532715,496.00791931152344
462.77618408203125,440.8135414123535,527.5843143463135,539.5462512969971,500.4076957702637,1136.8029117584229,1257.7204704284668,1019.0422534942627,1138.7393474578857,1482.9838275909424,2659.6314907073975,502.1378993988037,307.90162086486816,2180.6468963623047,2316.1559104919434,3019.266128540039,2864.018678665161,4169.297695159912,4214.415073394775,5283.487319946289,5241.594076156616,477.5402545928955,427.5202751159668,499.3855953216553,506.24799728393555,470.31211853027344
437.27755546569824,484.3406677246094,438.107967376709,499.19652938842773,496.0446357727051,1134.9313259124756,1255.871295928955,948.2176303863525,1205.061435699463,1387.6495361328125,2778.3095836639404,492.0811653137207,206.2511444091797,2282.557964324951,2106.7757606506348,3020.5886363983154,3057.677745819092,3976.9585132598877,4119.588136672974,5290.120840072632,5147.289991378784,496.1719512939453,435.1320266723633,498.7776279449463,497.5278377532959,558.8264465332031
468.5821533203125,469.8512554168701,545.2940464019775,578.2065391540527,475.3415584564209,1126.2848377227783,1423.3388900756836,1000.0143051147461,1169.3520545959473,1397.0046043395996,2620.969772338867,398.94676208496094,227.69761085510254,2082.2298526763916,2301.0001182556152,3020.501136779785,2865.6837940216064,4075.1500129699707,4022.050380706787,5390.081882476807,5145.042657852173,528.5604000091553,435.24789810180664,467.1919345855713,495.4965114593506,554.6691417694092
468.69897842407227,478.2142639160156,498.6302852630615,457.71193504333496,666.0268306732178,1044.6243286132812,1402.6501178741455,972.1624851226807,1215.083122253418,1431.9932460784912,2779.789447784424,299.6866703033447,448.5042095184326,2084.8734378814697,2106.783390045166,2826.1282444000244,2865.3616905212402,3976.9656658172607,4205.55305480957,5192.76237487793,5140.6409740448,505.84936141967773,425.839900970459,458.2834243774414,499.6151924133301,458.41455459594727
399.80411529541016,484.89928245544434,511.2893581390381,439.7914409637451,499.01795387268066,1135.5910301208496,1394.1993713378906,928.7829399108887,1152.7190208435059,1469.1379070281982,2679.023027420044,395.6170082092285,299.7908592224121,2081.3546180725098,2186.2471103668213,3018.5649394989014,2866.7705059051514,3980.743408203125,4216.505765914917,5387.833118438721,5142.820358276367,500.9894371032715,437.09349632263184,438.25411796569824,529.6671390533447,570.3644752502441
404.0186405181885,484.18164253234863,504.93860244750977,542.9260730743408,551.640510559082,1155.4646492004395,1302.0784854888916,965.1906490325928,1175.6019592285156,1488.222599029541,2677.7560710906982,452.1183967590332,395.40648460388184,2181.743383407593,2105.846881866455,2825.493097305298,2957.1995735168457,4169.585466384888,4215.099096298218,5199.156284332275,5144.529104232788,528.3761024475098,431.45203590393066,370.78261375427246,483.8528633117676,479.63881492614746
457.5803279876709,395.9047794342041,506.2093734741211,544.0413951873779,574.9051570892334,1038.0167961120605,1159.8122119903564,966.4924144744873,1200.247049331665,1453.4425735473633,2863.0244731903076,397.68266677856445,405.20238876342773,2082.821846008301,2192.0580863952637,2826.915502548218,2961.808681488037,4066.9119358062744,4024.3330001831055,5387.041807174683,5238.511562347412,476.26805305480957,299.83997344970703,437.5143051147461,434.22961235046387,553.5478591918945
399.68132972717285,485.55469512939453,441.3187503814697,573.5964775085449,689.7196769714355,1038.1827354431152,1157.135009765625,956.9737911224365,1324.8302936553955,1436.1703395843506,2579.4687271118164,299.7760772705078,401.23891830444336,2084.6619606018066,2107.1364879608154,3020.585060119629,2961.803436279297,4072.795867919922,4215.288162231445,5197.478532791138,5143.363952636719,446.9306468963623,435.05167961120605,446.40541076660156,324.4452476501465,593.0557250976562
465.9459590911865,143.73278617858887,490.71717262268066,584.6843719482422,554.847002029419,1134.8862648010254,1244.9917793273926,904.714822769165,1113.046407699585,1550.4834651947021,2675.722360610962,479.7050952911377,208.47225189208984,2201.524019241333,2107.961893081665,3020.331859588623,2951.028823852539,4075.519800186157,4020.9665298461914,5197.855234146118,5238.157033920288,399.6922969818115,427.6700019836426,467.3879146575928,497.09391593933105,506.7861080169678
404.2685031890869,442.84963607788086,523.8149166107178,551.7761707305908,618.8836097717285,942.5652027130127,1266.6659355163574,964.4265174865723,1225.935459136963,1420.4461574554443,2675.4229068756104,299.755334854126,435.99748611450195,2084.1665267944336,2204.751968383789,2826.6446590423584,2866.2281036376953,4170.347690582275,4021.1355686187744,5288.405656814575,5334.855556488037,470.7803726196289,310.748815536499,436.4955425262451,505.2473545074463,571.1450576782227
268.8126564025879,451.4141082763672,528.2156467437744,568.2282447814941,455.05452156066895,939.4845962524414,1290.8849716186523,1008.8577270507812,1103.7225723266602,1367.849588394165,2483.6747646331787,344.3446159362793,396.60000801086426,2273.545026779175,2204.282522201538,2823.549509048462,2862.3950481414795,3977.2870540618896,4021.911859512329,5262.101888656616,5281.800031661987,425.7681369781494,418.3993339538574,451.2453079223633,462.3737335205078,493.38746070861816
378.6942958831787,374.1307258605957,459.7058296203613,329.2040824890137,488.8951778411865,939.5878314971924,1157.8567028045654,934.9343776702881,1090.4812812805176,1405.987024307251,2485.1248264312744,250.99897384643555,299.6559143066406,2277.1592140197754,2105.8998107910156,2825.9994983673096,2864.3572330474854,3978.459358215332,4022.141695022583,5281.847238540649,5142.548322677612,399.57499504089355,468.0476188659668,439.93592262268066,524.4035720825195,401.9458293914795
443.8924789428711,479.01034355163574,515.0671005249023,536.2751483917236,453.6604881286621,939.7199153900146,1158.1251621246338,923.4590530395508,1192.6143169403076,1238.6095523834229,2484.004259109497,299.7000217437744,272.69792556762695,2081.8684101104736,2299.6037006378174,2824.1639137268066,2977.722644805908,3977.1080017089844,4022.0346450805664,5194.652318954468,5139.470338821411,402.0712375640869,429.6879768371582,451.25865936279297,505.2816867828369,532.3302745819092
395.83492279052734,502.48146057128906,405.9913158416748,535.8192920684814,454.0364742279053,1037.3210906982422,1370.1865673065186,1113.9109134674072,1040.452241897583,1580.4047584533691,2617.8746223449707,368.283748626709,299.78322982788086,2082.331418991089,2107.9611778259277,2825.5436420440674,2865.3523921966553,3975.80885887146,4118.135452270508,5291.44811630249,5140.885829925537,295.09902000427246,427.7172088623047,421.85306549072266,441.52092933654785,464.60461616516113
450.8342742919922,394.4132328033447,460.85143089294434,557.8925609588623,454.65922355651855,1106.4245700836182,1156.2328338623047,904.2317867279053,1296.3142395019531,1294.2073345184326,2485.927104949951,329.7543525695801,300.10461807250977,2083.0225944519043,2107.182741165161,2826.029062271118,2863.12198638916,3976.630210876465,4021.56662940979,5196.00248336792,5161.360740661621,506.2870979309082,435.23335456848145,419.7578430175781,395.6270217895508,509.56153869628906
388.57126235961914,468.55640411376953,416.9154167175293,336.4725112915039,453.39179039001465,1104.985237121582,1157.2449207305908,901.9973278045654,998.7616539001465,1482.961654663086,2530.268430709839,299.83973503112793,398.418664932251,2080.5091857910156,2169.671058654785,3020.6360816955566,2962.731122970581,3977.6997566223145,4113.327264785767,5380.012035369873,5143.374919891357,509.98544692993164,333.13703536987305,443.8588619232178,389.56284523010254,550.8852005004883
435.1663589477539,421.2067127227783,476.8493175506592,449.57566261291504,550.3237247467041,1155.6105613708496,1158.095359802246,1064.9690628051758,1251.7874240875244,1295.1290607452393,2527.094602584839,404.7126770019531,299.6058464050293,2082.1568965911865,2201.0416984558105,2919.6231365203857,3059.6792697906494,3973.818778991699,4022.895336151123,5279.9973487854,5144.941568374634,485.1510524749756,432.0981502532959,397.1059322357178,487.34092712402344,498.23737144470215
357.18512535095215,399.7466564178467,398.9884853363037,534.1975688934326,453.7060260772705,940.8679008483887,1256.9770812988281,871.3538646697998,1042.0806407928467,1300.2324104309082,2550.6274700164795,395.7245349884033,299.70335960388184,2083.0531120300293,2107.116460800171,2825.363874435425,2892.770767211914,3976.7415523529053,4064.9478435516357,5390.705108642578,5142.932176589966,211.79699897766113,401.60083770751953,425.71544647216797,405.69591522216797,509.28354263305664
467.742919921875,491.2452697753906,525.8252620697021,542.921781539917,551.917314529419,1156.1799049377441,1264.3425464630127,920.30930519104,1017.6253318786621,1346.897840499878,2543.194055557251,392.79890060424805,399.74498748779297,2081.279754638672,2106.4939498901367,2825.1404762268066,2862.840414047241,3975.170612335205,4031.1858654022217,5193.634510040283,5142.47989654541,510.8630657196045,392.47989654541016,399.89638328552246,425.9300231933594,512.4821662902832
382.3826313018799,304.6557903289795,435.58573722839355,354.4802665710449,602.4713516235352,939.528226852417,1231.3191890716553,1023.7317085266113,1053.429365158081,1334.2311382293701,2684.4825744628906,299.7310161590576,295.8676815032959,2083.2395553588867,2107.2025299072266,2887.5479698181152,2863.833427429199,4063.342332839966,4033.4951877593994,5196.460485458374,5143.557786941528,382.9531669616699,459.1960906982422,439.5160675048828,477.031946182251,538.2862091064453
453.1590938568115,470.0286388397217,399.6613025665283,436.28430366516113,453.63831520080566,1021.1873054504395,1157.245397567749,1021.9571590423584,1190.232515335083,1291.1834716796875,2495.1090812683105,254.40645217895508,301.33605003356934,2083.033323287964,2107.860565185547,2824.594259262085,2864.781618118286,3973.512649536133,4228.816986083984,5368.401765823364,5142.8892612457275,498.6867904663086,417.8636074066162,383.6185932159424,397.86505699157715,389.7745609283447
439.8479461669922,431.19096755981445,398.88501167297363,405.780553817749,543.5118675231934,941.0631656646729,1157.392978668213,919.1393852233887,976.8829345703125,1272.2525596618652,2494.278907775879,451.0533809661865,299.99685287475586,2218.454360961914,2302.520275115967,2823.591709136963,2865.149974822998,3976.1135578155518,4034.166097640991,5191.037893295288,5142.785310745239,396.1615562438965,246.35720252990723,432.1930408477783,424.87025260925293,447.99327850341797
464.5664691925049,388.0791664123535,508.58068466186523,435.4221820831299,454.1301727294922,1110.4717254638672,1158.1480503082275,946.4116096496582,1182.309627532959,1294.407844543457,2685.5695247650146,399.80292320251465,342.75221824645996,2284.335136413574,2105.9489250183105,2824.9423503875732,3016.7863368988037,4170.226812362671,4173.491477966309,5202.6262283325195,5237.982273101807,267.8260803222656,443.6006546020508,456.01677894592285,484.10582542419434,429.7780990600586
462.460994720459,406.45766258239746,512.3655796051025,508.0881118774414,454.99610900878906,940.7730102539062,1158.8695049285889,908.5147380828857,1324.5141506195068,1490.7612800598145,2492.5100803375244,296.2677478790283,153.79953384399414,2082.479953765869,2378.5321712493896,2826.6751766204834,2886.237621307373,3976.515293121338,4126.785039901733,5194.7057247161865,5144.240856170654,500.4689693450928,424.96252059936523,458.9979648590088,329.76555824279785,417.067289352417
429.63218688964844,485.7456684112549,540.3599739074707,388.2927894592285,453.932523727417,987.0612621307373,1290.473222732544,925.0442981719971,1101.167917251587,1385.5695724487305,2528.3751487731934,398.7247943878174,394.85740661621094,2082.2646617889404,2106.703996658325,2825.2837657928467,2908.323049545288,4016.7291164398193,4034.034490585327,5192.42525100708,5145.432472229004,411.5262031555176,421.8921661376953,337.75901794433594,495.7447052001953,511.8236541748047
399.9168872833252,484.94791984558105,367.63978004455566,508.79955291748047,555.6070804595947,939.5689964294434,1160.3155136108398,946.4297294616699,1100.5733013153076,1322.916030883789,2743.809700012207,399.66821670532227,299.55220222473145,2082.651376724243,2197.550058364868,2823.829412460327,2874.065399169922,3975.473165512085,4132.246017456055,5191.5624141693115,5143.446683883667,231.9948673248291,404.6826362609863,421.5688705444336,403.19299697875977,431.48088455200195
