mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
194.8833465576172,299.6182441711426,199.8765468597412,199.72777366638184,200.0138759613037,399.66273307800293,670.7956790924072,463.9096260070801,508.7094306945801,581.3159942626953,1232.4037551879883,203.33075523376465,199.64146614074707,1033.1487655639648,1132.880687713623,1375.5230903625488,1379.0009021759033,1972.0008373260498,1885.9379291534424,2479.320526123047,2567.021131515503,200.55818557739258,330.3568363189697,412.3811721801758,297.72496223449707,399.02353286743164
304.1234016418457,409.4562530517578,299.61562156677246,399.8417854309082,199.54681396484375,399.6927738189697,485.7325553894043,476.3498306274414,537.0235443115234,552.6671409606934,1232.2261333465576,108.13665390014648,99.89213943481445,1127.140998840332,1134.4172954559326,1376.0602474212646,1385.3588104248047,1970.7562923431396,1964.0240669250488,2478.4348011016846,2470.053195953369,393.25857162475586,105.8340072631836,199.99980926513672,292.59729385375977,299.6523380279541
299.74818229675293,417.94276237487793,299.60012435913086,291.78309440612793,298.8440990447998,457.3948383331299,495.9111213684082,452.21590995788574,542.1535968780518,607.384443283081,1165.2650833129883,107.73873329162598,199.61905479431152,1030.6439399719238,1133.5384845733643,1375.4997253417969,1381.7477226257324,1873.3975887298584,1980.285882949829,2576.9264698028564,2564.8319721221924,200.79350471496582,303.333044052124,199.6610164642334,305.68456649780273,229.5827865600586
399.61695671081543,199.16129112243652,199.52988624572754,199.52917098999023,277.19593048095703,502.7189254760742,641.3235664367676,517.1754360198975,496.78492546081543,521.7232704162598,1178.6587238311768,197.5235939025879,299.6492385864258,1087.4042510986328,1134.148120880127,1375.7658004760742,1384.345531463623,1972.1653461456299,1979.9871444702148,2480.9937477111816,2566.0488605499268,299.6482849121094,306.1079978942871,304.5344352722168,299.53646659851074,263.2012367248535
399.2736339569092,392.81725883483887,206.03013038635254,403.99813652038574,198.96912574768066,651.4158248901367,582.1354389190674,441.8070316314697,510.56504249572754,544.1195964813232,1234.034776687622,303.34019660949707,399.61791038513184,1128.521203994751,1131.688117980957,1377.4030208587646,1384.3111991882324,1963.958501815796,1981.7867279052734,2572.786808013916,2476.245641708374,198.91738891601562,204.7114372253418,199.66459274291992,299.3173599243164,199.48482513427734
199.80955123901367,199.57947731018066,399.3058204650879,199.85651969909668,298.92659187316895,529.4206142425537,582.1454524993896,399.80435371398926,471.18139266967773,596.3218212127686,1231.7991256713867,198.70996475219727,299.6540069580078,1129.1844844818115,1133.6414813995361,1376.119613647461,1381.1044692993164,1970.62087059021,1960.5419635772705,2572.93701171875,2472.0160961151123,199.10693168640137,299.46279525756836,312.72101402282715,299.6516227722168,298.4282970428467
299.6993064880371,299.6220588684082,307.5079917907715,399.6753692626953,293.1344509124756,466.36366844177246,485.4302406311035,298.9199161529541,500.3705024719238,606.1680316925049,1233.1812381744385,436.12098693847656,299.52359199523926,1126.5790462493896,1134.4702243804932,1279.7203063964844,1287.9552841186523,1971.0967540740967,1979.8352718353271,2575.2577781677246,2566.2596225738525,302.5228977203369,206.71701431274414,399.74522590637207,210.00099182128906,199.7056007385254
299.5176315307617,215.09981155395508,407.0014953613281,307.3549270629883,197.4782943725586,466.90845489501953,484.81297492980957,417.208194732666,520.287036895752,603.478193283081,1279.343843460083,297.20044136047363,100.22211074829102,1127.3479461669922,1131.2072277069092,1376.725196838379,1376.3401508331299,1971.1215496063232,1977.4773120880127,2479.762315750122,2567.885398864746,200.1173496246338,396.5733051300049,412.72902488708496,310.0452423095703,399.5203971862793
105.20434379577637,405.75361251831055,199.77521896362305,198.86326789855957,313.7795925140381,488.5597229003906,581.0635089874268,412.55664825439453,520.5066204071045,636.1789703369141,1131.8457126617432,204.76841926574707,199.77521896362305,1127.969741821289,1131.330966949463,1376.1670589447021,1383.7463855743408,1969.2022800445557,1980.9861183166504,2571.876049041748,2564.3248558044434,199.70107078552246,307.5132369995117,411.9737148284912,299.75104331970215,276.3710021972656
299.42917823791504,299.84188079833984,399.6241092681885,199.73993301391602,374.41039085388184,457.796573638916,631.5329074859619,399.90711212158203,514.049768447876,554.8491477966309,1232.7866554260254,300.57287216186523,299.7560501098633,1128.6425590515137,1132.8938007354736,1374.9117851257324,1383.2881450653076,1973.090648651123,1980.8526039123535,2574.0725994110107,2473.92201423645,219.8164463043213,408.5729122161865,304.02255058288574,399.5475769042969,441.52140617370605
198.4086036682129,329.27918434143066,299.8530864715576,399.62100982666016,294.0802574157715,467.6787853240967,624.3722438812256,462.4133110046387,518.3954238891602,558.4719181060791,1134.5818042755127,292.32239723205566,398.99754524230957,1126.7759799957275,1132.164716720581,1378.2849311828613,1481.2219142913818,1970.7977771759033,1884.4420909881592,2576.2641429901123,2569.031000137329,327.8658390045166,202.1939754486084,298.9158630371094,317.39354133605957,444.08512115478516
411.0288619995117,199.70273971557617,299.5903491973877,399.6307849884033,272.8757858276367,399.7011184692383,581.4483165740967,492.30384826660156,497.5399971008301,551.8722534179688,1311.3954067230225,299.7007369995117,199.71680641174316,1031.0301780700684,1133.3198547363281,1375.5230903625488,1384.9658966064453,1876.5621185302734,1883.9435577392578,2572.655439376831,2469.2165851593018,199.85198974609375,200.3796100616455,305.4695129394531,299.32117462158203,440.08684158325195
102.04839706420898,304.1980266571045,290.7083034515381,312.00528144836426,214.0481472015381,371.3409900665283,581.6910266876221,300.8291721343994,463.3655548095703,551.2447357177734,1261.8870735168457,303.7304878234863,199.843168258667,1129.368782043457,1131.8628787994385,1376.1820793151855,1314.685344696045,1970.5297946929932,1978.9071083068848,2574.402093887329,2467.397689819336,331.66003227233887,312.41822242736816,290.3316020965576,299.8361587524414,399.7020721435547
299.77989196777344,199.6176242828369,199.70965385437012,298.79045486450195,299.649715423584,465.70706367492676,581.7182064056396,399.75905418395996,541.4905548095703,666.750431060791,1135.157823562622,304.22210693359375,299.32498931884766,1127.4783611297607,1133.6665153503418,1377.2408962249756,1384.7570419311523,1970.8938598632812,1978.280782699585,2573.3180046081543,2568.1097507476807,393.4605121612549,205.31225204467773,293.9743995666504,307.60765075683594,299.5572090148926
310.12988090515137,199.7525691986084,198.75025749206543,277.07886695861816,299.82781410217285,471.6644287109375,486.9711399078369,466.09997749328613,468.4016704559326,673.0289459228516,1232.6886653900146,398.67234230041504,199.89275932312012,1091.3937091827393,1133.1961154937744,1279.5820236206055,1284.9605083465576,1872.725009918213,1977.6744842529297,2576.5631198883057,2566.8318271636963,199.94354248046875,405.51137924194336,299.8330593109131,398.90575408935547,199.6912956237793
312.21699714660645,299.8530864715576,299.5166778564453,199.7814178466797,204.47087287902832,554.5864105224609,494.1134452819824,399.51539039611816,534.6889495849609,571.3744163513184,1232.8426837921143,106.14323616027832,299.7868061065674,1031.1877727508545,1131.9904327392578,1281.1119556427002,1383.4552764892578,1970.4623222351074,1980.4799556732178,2480.9162616729736,2568.9048767089844,99.83253479003906,306.38861656188965,199.77140426635742,291.7590141296387,394.1969871520996
300.3063201904297,190.14501571655273,200.27661323547363,199.70273971557617,299.4515895843506,420.14408111572266,610.3532314300537,345.80445289611816,423.89798164367676,498.504638671875,1230.9703826904297,202.52323150634766,294.83485221862793,1033.0047607421875,1132.8213214874268,1376.3082027435303,1383.6164474487305,1873.3224868774414,1981.4972877502441,2478.519916534424,2566.1256313323975,199.94401931762695,306.8346977233887,198.8515853881836,251.14941596984863,422.821044921875
301.5942573547363,199.54943656921387,299.609899520874,192.08836555480957,303.39574813842773,398.9231586456299,601.1478900909424,505.6021213531494,440.5045509338379,594.907283782959,1232.9516410827637,299.73483085632324,199.71084594726562,1128.2563209533691,1133.1548690795898,1376.8625259399414,1385.4546546936035,1972.4962711334229,1882.049798965454,2478.3523082733154,2567.9268836975098,199.7084617614746,307.49988555908203,299.5874881744385,299.47972297668457,426.80978775024414
113.87109756469727,299.61252212524414,199.5530128479004,399.6906280517578,398.6654281616211,399.87635612487793,485.39185523986816,463.5047912597656,493.88647079467773,568.3267116546631,1232.5880527496338,299.66020584106445,99.46417808532715,1128.8681030273438,1131.3962936401367,1378.087043762207,1383.758783340454,1970.6816673278809,1980.9894561767578,2575.474977493286,2566.4942264556885,199.79429244995117,207.53717422485352,299.50714111328125,295.52483558654785,439.4111633300781
310.7023239135742,199.73468780517578,299.9286651611328,199.6438503265381,305.8154582977295,471.29058837890625,585.6525897979736,445.6634521484375,542.0300960540771,593.4600830078125,1237.4086380004883,302.92630195617676,391.48736000061035,1128.282070159912,1132.3661804199219,1377.6259422302246,1287.973403930664,1973.4396934509277,1976.7496585845947,2477.2002696990967,2566.876173019409,190.9029483795166,208.85777473449707,299.67212677001953,395.8556652069092,399.19185638427734
302.945613861084,299.7152805328369,199.66506958007812,299.8008728027344,198.7006664276123,495.7253932952881,622.6327419281006,410.6712341308594,511.52706146240234,429.83293533325195,1136.143445968628,292.7589416503906,323.29249382019043,1032.5970649719238,1133.4021091461182,1374.9661445617676,1368.032693862915,1973.8988876342773,1978.4200191497803,2475.9304523468018,2567.275047302246,199.62167739868164,188.04693222045898,299.56698417663574,198.7898349761963,399.60503578186035
199.66483116149902,204.3130397796631,296.04482650756836,199.5372772216797,299.67594146728516,470.6993103027344,485.37635803222656,437.34240531921387,449.34654235839844,593.4309959411621,1259.875774383545,202.20685005187988,198.93693923950195,1127.4938583374023,1237.0569705963135,1376.7964839935303,1285.6144905090332,1875.9613037109375,1978.3141613006592,2479.4342517852783,2469.5076942443848,399.86276626586914,301.0745048522949,99.8847484588623,399.7831344604492,298.49982261657715
309.1015815734863,199.68676567077637,199.68628883361816,196.59662246704102,200.59585571289062,466.0146236419678,484.8151206970215,358.63471031188965,388.80038261413574,596.1356163024902,1134.6328258514404,195.0063705444336,299.78203773498535,1028.271198272705,1035.5913639068604,1376.5592575073242,1286.7920398712158,1874.2399215698242,1978.4367084503174,2475.550651550293,2472.0606803894043,204.7715187072754,199.86367225646973,312.2134208679199,195.71280479431152,399.7335433959961
105.19552230834961,399.9309539794922,299.5779514312744,396.1637020111084,199.9666690826416,399.69468116760254,484.70449447631836,461.5359306335449,447.39770889282227,545.421838760376,1232.3079109191895,199.80716705322266,99.96199607849121,1030.846118927002,1036.8754863739014,1277.8661251068115,1286.8120670318604,1971.9877243041992,1882.331132888794,2515.7861709594727,2565.396308898926,295.02415657043457,202.99148559570312,303.4787178039551,404.956579208374,199.6176242828369
199.33366775512695,322.60751724243164,198.96531105041504,199.48744773864746,357.55062103271484,499.7224807739258,484.57860946655273,457.54528045654297,406.2914848327637,579.9434185028076,1136.0321044921875,296.3981628417969,296.53024673461914,1028.9251804351807,1035.724401473999,1279.6194553375244,1287.4467372894287,1874.288558959961,1884.4854831695557,2480.333089828491,2564.5203590393066,297.58429527282715,298.8417148590088,413.1157398223877,289.0796661376953,296.0231304168701
299.52073097229004,292.72007942199707,296.59032821655273,399.472713470459,199.91612434387207,394.8826789855957,484.52019691467285,351.9473075866699,399.6124267578125,506.8488121032715,1135.6658935546875,299.7748851776123,199.01108741760254,1028.0485153198242,1034.280776977539,1279.4806957244873,1284.9233150482178,1973.1225967407227,1884.3979835510254,2478.496551513672,2564.9516582489014,199.76401329040527,308.41827392578125,299.44539070129395,298.8910675048828,236.05942726135254
200.09398460388184,299.83067512512207,323.3821392059326,199.70083236694336,199.86343383789062,561.6137981414795,622.8704452514648,455.6300640106201,595.8988666534424,453.77159118652344,1201.7030715942383,193.1169033050537,199.66793060302734,1061.4902973175049,1035.5374813079834,1279.167890548706,1383.1284046173096,1875.495195388794,1882.1048736572266,2476.2933254241943,2469.167709350586,299.73459243774414,404.9394130706787,413.6190414428711,209.50675010681152,159.78741645812988
299.6859550476074,313.7788772583008,199.65648651123047,199.76520538330078,199.9068260192871,466.2516117095947,582.2877883911133,341.449499130249,394.9596881866455,592.719554901123,1232.924461364746,296.1616516113281,196.29454612731934,1031.7399501800537,1129.4116973876953,1279.5772552490234,1297.8136539459229,1875.774621963501,1883.8038444519043,2480.6337356567383,2490.997791290283,299.8840808868408,111.328125,308.0253601074219,199.86224174499512,396.46458625793457
198.73428344726562,175.4589080810547,296.2503433227539,299.8769283294678,393.3866024017334,399.60527420043945,516.8633460998535,420.029878616333,497.50638008117676,409.2397689819336,1136.3883018493652,199.8755931854248,198.38666915893555,1125.6184577941895,1133.1801414489746,1279.6988487243652,1285.020351409912,1874.068260192871,1881.9665908813477,2576.7393112182617,2470.6132411956787,300.30345916748047,400.46119689941406,199.7053623199463,405.58338165283203,398.62537384033203
308.73990058898926,296.2052822113037,199.94544982910156,299.8924255371094,299.55363273620605,488.9826774597168,485.1796627044678,359.6522808074951,435.78219413757324,592.5939083099365,1135.3952884674072,299.7124195098877,196.52819633483887,1128.7500858306885,1034.6546173095703,1367.3121929168701,1309.715747833252,1876.922845840454,1881.3881874084473,2479.34889793396,2565.6087398529053,202.48913764953613,299.5157241821289,299.7415065765381,406.3882827758789,399.67823028564453
404.2685031890869,199.86581802368164,298.92492294311523,295.64666748046875,299.7138500213623,456.7980766296387,484.80701446533203,437.3621940612793,494.647741317749,457.92698860168457,1135.2412700653076,202.2385597229004,196.4249610900879,1028.7346839904785,1036.970615386963,1278.8300514221191,1382.927656173706,1876.4607906341553,2065.814256668091,2475.5167961120605,2565.3278827667236,199.00226593017578,304.638147354126,208.18734169006348,399.9066352844238,491.76955223083496
206.78305625915527,299.64566230773926,299.88980293273926,294.32177543640137,396.4359760284424,369.29845809936523,484.96007919311523,422.1539497375488,400.5248546600342,447.32117652893066,1136.0533237457275,203.4628391265869,196.2730884552002,1030.4186344146729,1073.4751224517822,1277.0562171936035,1297.4839210510254,1874.5100498199463,1881.3056945800781,2476.471424102783,2469.029426574707,396.4223861694336,206.03466033935547,199.95689392089844,420.46284675598145,415.6687259674072
199.1879940032959,199.9495029449463,199.84936714172363,299.7465133666992,399.60575103759766,501.6615390777588,485.2638244628906,439.88037109375,504.26197052001953,589.3745422363281,1135.76078414917,106.86016082763672,199.77521896362305,1029.740810394287,1036.3876819610596,1375.5393028259277,1367.89870262146,1875.5102157592773,1881.9868564605713,2479.2795181274414,2470.525026321411,135.0541114807129,308.37249755859375,299.15452003479004,305.53388595581055,399.76000785827637
199.71394538879395,299.654483795166,296.02694511413574,198.777437210083,199.6321678161621,448.03881645202637,484.61341857910156,457.68189430236816,392.8959369659424,409.412145614624,1136.009693145752,296.4458465576172,196.26784324645996,1032.515287399292,1035.5768203735352,1279.210090637207,1286.1013412475586,1874.018907546997,1881.4435005187988,2572.948694229126,2567.2712326049805,261.17968559265137,404.27613258361816,221.13800048828125,327.59737968444824,299.7860908508301
199.98693466186523,299.93176460266113,399.6446132659912,199.7976303100586,299.6716499328613,465.78025817871094,485.00609397888184,473.22964668273926,496.64950370788574,508.6190700531006,1232.8202724456787,292.0553684234619,196.41709327697754,1031.1527252197266,1033.7433815002441,1278.5661220550537,1284.766674041748,1876.8341541290283,1883.5675716400146,2481.593132019043,2467.2021865844727,299.96562004089355,307.300329208374,299.34072494506836,299.8476028442383,299.82662200927734
199.65744018554688,291.8970584869385,398.8301753997803,399.8680114746094,199.86271858215332,369.5235252380371,485.48364639282227,466.6635990142822,421.4746952056885,492.173433303833,1232.7733039855957,199.6786594390869,196.4106559753418,1031.2416553497314,1035.8376502990723,1279.6502113342285,1286.2555980682373,1874.2613792419434,1974.830150604248,2478.985548019409,2468.5425758361816,299.68976974487305,203.55486869812012,252.66337394714355,193.2075023651123,398.7429141998291
199.4035243988037,399.55925941467285,298.5820770263672,108.51836204528809,294.15035247802734,538.1019115447998,484.42840576171875,327.88777351379395,400.7415771484375,449.2342472076416,1135.6184482574463,187.75701522827148,196.42233848571777,1076.5717029571533,1132.265567779541,1378.5057067871094,1287.2905731201172,2069.0999031066895,1981.2068939208984,2478.088617324829,2470.1876640319824,199.85365867614746,300.2889156341553,321.4890956878662,415.9262180328369,299.84235763549805
