mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.60850715637207,11.230230331420898,11.136293411254883,13.371467590332031,10.13803482055664,15.643835067749023,23.528099060058594,27.08292007446289,35.78615188598633,46.31185531616211,56.429147720336914,9.729623794555664,8.020162582397461,20.728349685668945,22.843122482299805,29.45232391357422,32.915592193603516,36.30971908569336,39.452314376831055,46.17476463317871,42.02890396118164,12.045145034790039,11.651039123535156,9.083271026611328,15.153884887695312,9.379863739013672
8.699893951416016,10.533332824707031,11.439323425292969,13.225317001342773,10.010480880737305,15.543222427368164,23.55790138244629,27.0998477935791,35.80212593078613,46.52905464172363,56.2443733215332,9.714365005493164,9.830713272094727,20.878314971923828,22.7963924407959,29.725074768066406,33.17141532897949,35.93015670776367,39.21627998352051,46.16379737854004,41.97287559509277,11.697530746459961,9.08517837524414,8.47935676574707,10.409355163574219,9.338855743408203
8.469343185424805,10.303020477294922,11.267900466918945,13.297796249389648,9.511947631835938,16.048669815063477,23.595571517944336,27.216196060180664,35.848140716552734,46.45681381225586,56.218624114990234,9.990215301513672,6.271839141845703,20.601987838745117,22.98283576965332,29.21319007873535,32.93156623840332,35.82406044006348,39.389610290527344,46.02479934692383,42.23799705505371,11.674642562866211,14.793157577514648,16.277313232421875,8.8653564453125,9.857416152954102
8.52346420288086,10.463476181030273,11.45482063293457,13.245344161987305,9.130239486694336,15.527725219726562,23.6055850982666,27.25052833557129,36.0567569732666,46.27394676208496,56.327104568481445,24.018049240112305,6.264209747314453,20.922183990478516,22.924423217773438,29.622793197631836,33.0653190612793,35.74967384338379,39.232730865478516,46.219587326049805,41.98026657104492,11.751651763916016,13.48876953125,9.835958480834961,8.518695831298828,9.34290885925293
8.775711059570312,11.148214340209961,21.489381790161133,13.154745101928711,9.495735168457031,15.512228012084961,23.53692054748535,27.108430862426758,35.98189353942871,46.50568962097168,56.29277229309082,10.330438613891602,48.041582107543945,20.619630813598633,22.960186004638672,29.471874237060547,32.874107360839844,36.013126373291016,39.07513618469238,46.39720916748047,42.19675064086914,11.679649353027344,11.767864227294922,8.382558822631836,8.921623229980469,34.58142280578613
9.899377822875977,21.347761154174805,11.69586181640625,13.09967041015625,30.635833740234375,15.692472457885742,23.509740829467773,27.026653289794922,36.07511520385742,46.37598991394043,56.47993087768555,10.350704193115234,7.708549499511719,20.827770233154297,22.983789443969727,29.388427734375,33.03384780883789,35.76326370239258,39.35074806213379,46.18215560913086,42.30952262878418,11.58905029296875,17.195701599121094,9.495019912719727,8.92782211303711,10.18524169921875
31.566619873046875,11.278152465820312,11.40141487121582,13.174057006835938,10.441780090332031,15.346527099609375,23.740053176879883,27.052640914916992,35.820960998535156,46.378374099731445,56.296348571777344,9.650707244873047,7.30586051940918,22.280216217041016,22.827863693237305,29.634714126586914,32.953500747680664,35.97569465637207,39.49570655822754,46.36669158935547,42.380332946777344,11.309385299682617,12.671947479248047,8.955001831054688,35.3856086730957,9.310245513916016
9.707927703857422,10.741949081420898,11.320114135742188,13.211965560913086,9.935855865478516,15.559196472167969,23.65398406982422,27.07815170288086,35.80832481384277,46.60630226135254,56.47110939025879,9.720802307128906,6.811380386352539,20.883798599243164,23.32305908203125,29.279470443725586,32.6995849609375,35.70151329040527,39.444684982299805,46.27180099487305,42.00029373168945,51.973819732666016,9.479522705078125,8.914947509765625,11.574745178222656,9.359359741210938
8.498668670654297,10.480880737304688,11.1541748046875,13.170957565307617,9.950876235961914,15.75779914855957,23.511648178100586,26.974916458129883,35.79115867614746,46.32258415222168,56.491851806640625,9.807348251342773,7.112979888916016,20.85113525390625,23.00405502319336,29.372215270996094,32.946109771728516,36.100149154663086,39.7036075592041,46.40841484069824,42.050838470458984,11.985540390014648,9.032964706420898,34.25288200378418,8.697748184204102,9.375572204589844
11.281490325927734,10.390996932983398,11.416196823120117,13.203620910644531,9.615898132324219,15.463590621948242,23.487567901611328,27.02164649963379,35.80927848815918,46.616315841674805,56.252479553222656,9.817361831665039,6.8836212158203125,20.83611488342285,23.074865341186523,29.578447341918945,32.767295837402344,35.80307960510254,39.659738540649414,46.27251625061035,41.96429252624512,11.469841003417969,9.038209915161133,11.116266250610352,8.803129196166992,9.380817413330078
8.707284927368164,10.284900665283203,11.244058609008789,13.396978378295898,9.729862213134766,15.35654067993164,23.533105850219727,28.6557674407959,35.82334518432617,46.465158462524414,56.36143684387207,34.464120864868164,7.068157196044922,20.613908767700195,22.981643676757812,29.51788902282715,32.78613090515137,35.76231002807617,39.876699447631836,45.78542709350586,42.64211654663086,11.334896087646484,14.839410781860352,9.881258010864258,8.780241012573242,9.368658065795898
8.552312850952148,34.337520599365234,27.716875076293945,25.52175521850586,29.153108596801758,15.46168327331543,23.572683334350586,27.222871780395508,36.04602813720703,46.26035690307617,56.28180503845215,9.967565536499023,39.34311866760254,20.901203155517578,22.87769317626953,29.762744903564453,33.02621841430664,35.787105560302734,39.422035217285156,46.52762413024902,42.08493232727051,11.437177658081055,29.85978126525879,8.862972259521484,9.787797927856445,13.915300369262695
9.355306625366211,11.513233184814453,11.680364608764648,13.613224029541016,10.154485702514648,15.499114990234375,23.729562759399414,27.15325355529785,36.039113998413086,46.63395881652832,56.32805824279785,9.75346565246582,7.013082504272461,20.604372024536133,22.826194763183594,29.539823532104492,32.96089172363281,35.945892333984375,39.305925369262695,46.34714126586914,42.32192039489746,11.861324310302734,11.69729232788086,8.551836013793945,31.577110290527344,14.05024528503418
11.859893798828125,10.711193084716797,11.132001876831055,13.128280639648438,9.914636611938477,15.690088272094727,23.487091064453125,27.06456184387207,35.93611717224121,46.35429382324219,56.41961097717285,10.018110275268555,7.413387298583984,21.050453186035156,22.912025451660156,29.083251953125,32.85622596740723,35.688161849975586,39.3834114074707,46.224355697631836,42.061567306518555,19.88840103149414,16.730785369873047,9.259223937988281,12.655019760131836,9.47260856628418
9.444236755371094,10.838031768798828,11.443614959716797,13.130903244018555,9.956121444702148,15.580415725708008,23.804903030395508,27.138233184814453,35.88557243347168,46.26774787902832,56.29467964172363,9.746789932250977,7.129192352294922,20.802974700927734,22.710084915161133,29.534101486206055,33.13326835632324,36.00335121154785,39.476633071899414,46.282291412353516,41.98956489562988,11.921167373657227,9.664297103881836,8.727788925170898,13.325214385986328,9.341239929199219
8.460283279418945,10.484457015991211,12.256860733032227,13.154745101928711,9.627580642700195,15.46335220336914,23.630142211914062,26.985883712768555,35.78996658325195,46.50688171386719,56.58316612243652,9.834766387939453,6.786346435546875,20.791053771972656,22.801637649536133,30.63678741455078,32.744407653808594,35.745859146118164,39.25752639770508,46.24629020690918,42.02699661254883,11.916637420654297,8.648872375488281,13.810873031616211,13.784646987915039,9.335994720458984
8.533239364624023,10.453939437866211,11.143922805786133,13.266324996948242,9.882211685180664,15.61880111694336,23.515939712524414,26.995182037353516,35.78948974609375,46.32687568664551,56.470394134521484,28.850317001342773,6.99615478515625,20.877361297607422,22.73869514465332,29.499530792236328,33.048152923583984,36.35358810424805,39.422035217285156,46.38338088989258,41.91303253173828,11.368513107299805,9.032249450683594,9.920120239257812,9.370088577270508,9.375810623168945
8.777379989624023,10.451793670654297,26.76224708557129,21.5303897857666,36.235809326171875,15.535354614257812,23.66471290588379,27.270078659057617,35.77828407287598,46.51069641113281,56.330204010009766,10.347127914428711,6.765842437744141,21.013736724853516,23.20694923400879,29.870033264160156,32.77444839477539,36.011457443237305,39.48664665222168,45.95327377319336,41.95261001586914,11.40284538269043,8.860588073730469,8.286714553833008,8.663415908813477,31.153202056884766
8.47172737121582,31.245946884155273,11.825323104858398,13.658285140991211,10.358810424804688,15.383720397949219,23.479461669921875,26.99422836303711,35.76493263244629,46.50449752807617,56.30826950073242,10.416984558105469,43.42961311340332,20.64061164855957,23.02861213684082,29.344797134399414,33.00881385803223,36.04578971862793,39.49713706970215,46.00262641906738,41.87369346618652,11.485815048217773,26.299238204956055,8.273839950561523,8.774995803833008,10.580301284790039
28.08070182800293,10.856866836547852,11.313199996948242,13.042926788330078,10.241985321044922,15.965938568115234,23.60224723815918,27.2982120513916,35.96329689025879,46.37765884399414,56.35404586791992,9.669780731201172,7.340908050537109,20.769596099853516,23.023128509521484,29.552459716796875,32.947540283203125,35.70127487182617,39.487361907958984,46.25248908996582,41.70489311218262,28.92136573791504,9.473562240600586,8.656501770019531,14.681339263916016,14.792680740356445
12.30311393737793,10.625362396240234,11.406660079956055,13.181209564208984,9.520769119262695,15.380144119262695,23.725271224975586,27.11343765258789,35.88414192199707,46.587467193603516,56.25319480895996,9.664535522460938,7.080793380737305,20.674705505371094,22.969961166381836,29.448509216308594,32.79280662536621,35.62736511230469,39.20722007751465,45.68624496459961,42.15598106384277,12.099266052246094,13.710498809814453,9.510278701782227,9.187459945678711,13.326168060302734
8.594989776611328,10.503292083740234,11.08694076538086,12.981653213500977,9.596586227416992,15.535354614257812,23.41008186340332,27.04644203186035,35.70413589477539,46.3557243347168,56.55527114868164,9.87863540649414,7.248401641845703,20.86639404296875,22.996902465820312,29.287338256835938,32.750844955444336,35.446882247924805,39.19339179992676,46.24009132385254,41.90707206726074,11.645078659057617,13.117551803588867,8.077621459960938,8.252620697021484,9.803295135498047
8.362054824829102,11.3372802734375,11.248588562011719,12.991666793823242,9.786367416381836,15.352725982666016,23.87523651123047,26.95941925048828,35.76064109802246,46.216726303100586,56.24818801879883,9.569406509399414,7.22050666809082,20.61629295349121,22.829532623291016,29.50763702392578,32.95731544494629,35.712242126464844,39.406538009643555,46.20766639709473,41.84436798095703,11.222362518310547,7.970571517944336,22.83930778503418,7.929325103759766,9.10186767578125
8.265018463134766,10.587692260742188,11.1846923828125,12.943506240844727,9.526252746582031,15.333890914916992,23.630857467651367,26.978492736816406,35.75491905212402,46.37289047241211,56.427955627441406,9.536266326904297,6.881475448608398,20.621776580810547,22.82571792602539,29.193401336669922,32.71770477294922,35.50243377685547,39.337873458862305,46.03719711303711,41.8546199798584,11.385917663574219,7.87806510925293,11.459589004516602,7.9212188720703125,9.11259651184082
8.613348007202148,10.505437850952148,10.99252700805664,13.026952743530273,9.690284729003906,15.465021133422852,23.398876190185547,27.011394500732422,35.79878807067871,46.27490043640137,56.41674995422363,9.575843811035156,6.849527359008789,20.533323287963867,22.616863250732422,29.3428897857666,32.89031982421875,35.93850135803223,39.3674373626709,45.8829402923584,41.8858528137207,11.142969131469727,7.80034065246582,8.866548538208008,7.843971252441406,9.134769439697266
8.473634719848633,10.503292083740234,11.046648025512695,13.390541076660156,9.816646575927734,15.539884567260742,23.360013961791992,27.29058265686035,35.88223457336426,46.48423194885254,56.22506141662598,9.511232376098633,6.678581237792969,20.744800567626953,22.7510929107666,29.595613479614258,32.645225524902344,35.74204444885254,39.183855056762695,45.917510986328125,41.940927505493164,11.169195175170898,8.379697799682617,8.172750473022461,7.866144180297852,9.082555770874023
8.330821990966797,10.31351089477539,10.991096496582031,13.170003890991211,9.755849838256836,15.34891128540039,23.40221405029297,26.913881301879883,35.677194595336914,46.433448791503906,56.17642402648926,9.772062301635742,6.844043731689453,20.539045333862305,22.892236709594727,29.28638458251953,32.62066841125488,35.71486473083496,39.51406478881836,46.157121658325195,42.09446907043457,11.1846923828125,8.100748062133789,7.897853851318359,8.17251205444336,9.113788604736328
8.250236511230469,10.293245315551758,11.006355285644531,12.984037399291992,9.771585464477539,15.411138534545898,23.421764373779297,27.109861373901367,35.89940071105957,46.242475509643555,56.32448196411133,9.596824645996094,6.889581680297852,20.69234848022461,22.899150848388672,29.520273208618164,32.82952308654785,36.644697189331055,39.65258598327637,46.4015007019043,41.96953773498535,11.195898056030273,14.578580856323242,8.071660995483398,7.863044738769531,12.915611267089844
8.290767669677734,10.489463806152344,11.216163635253906,13.193368911743164,9.755849838256836,15.236139297485352,23.50616455078125,27.25386619567871,35.96687316894531,46.47088050842285,56.29110336303711,9.50932502746582,6.626605987548828,20.589828491210938,22.815704345703125,29.48284149169922,32.634735107421875,35.590410232543945,39.51311111450195,46.30279541015625,42.11759567260742,11.420488357543945,11.653661727905273,7.903814315795898,8.543968200683594,13.216257095336914
8.263826370239258,10.497093200683594,11.026859283447266,12.974739074707031,9.508848190307617,15.415668487548828,23.468971252441406,26.997089385986328,35.72344779968262,46.36263847351074,56.43296241760254,9.742975234985352,7.10749626159668,20.85733413696289,22.817373275756836,28.99909019470215,32.614707946777344,35.218000411987305,39.51120376586914,46.0970401763916,41.933536529541016,11.392831802368164,8.34345817565918,7.972955703735352,8.161306381225586,9.435176849365234
8.294343948364258,10.489702224731445,11.209487915039062,13.003826141357422,9.763717651367188,15.360832214355469,23.62823486328125,26.90863609313965,35.68243980407715,46.273231506347656,56.2129020690918,9.627103805541992,7.161617279052734,20.65587043762207,22.784709930419922,29.406070709228516,32.79900550842285,35.88104248046875,39.62087631225586,46.04077339172363,41.60118103027344,11.194944381713867,7.882356643676758,7.921695709228516,11.116981506347656,9.192943572998047
8.288383483886719,10.458946228027344,11.180877685546875,12.966632843017578,9.577274322509766,15.31839370727539,23.62656593322754,27.034282684326172,35.73036193847656,46.537160873413086,56.447744369506836,9.588479995727539,7.301807403564453,20.674705505371094,22.65191078186035,29.2360782623291,32.56034851074219,35.74180603027344,39.72482681274414,45.736074447631836,41.767120361328125,11.368274688720703,9.485006332397461,8.873939514160156,7.994890213012695,9.09566879272461
8.251667022705078,11.100053787231445,11.036872863769531,12.961387634277344,9.769678115844727,15.541791915893555,23.406267166137695,27.574777603149414,35.653114318847656,46.30875587463379,56.44965171813965,9.536027908325195,7.315397262573242,20.55835723876953,22.617101669311523,29.41441535949707,32.56058692932129,35.9492301940918,39.70694541931152,46.10013961791992,41.77069664001465,11.173725128173828,7.9631805419921875,8.047819137573242,7.958173751831055,9.19795036315918
8.509159088134766,10.410547256469727,11.090755462646484,13.01431655883789,9.696006774902344,15.44809341430664,23.37050437927246,27.10866928100586,35.907745361328125,46.4320182800293,56.12063407897949,9.522438049316406,6.873369216918945,20.766258239746094,22.80592918395996,29.528379440307617,32.465219497680664,35.596609115600586,39.418935775756836,46.05841636657715,42.29927062988281,11.28530502319336,8.083343505859375,8.118152618408203,7.980108261108398,9.067058563232422
8.382558822631836,10.27059555053711,11.025190353393555,13.174772262573242,9.715080261230469,15.274524688720703,23.463010787963867,26.947736740112305,35.733699798583984,46.39863967895508,56.20169639587402,9.801626205444336,7.398843765258789,20.48492431640625,22.908449172973633,29.248714447021484,32.514095306396484,35.59255599975586,39.94393348693848,46.46110534667969,42.56558418273926,11.154890060424805,7.896900177001953,9.67097282409668,8.121013641357422,9.119749069213867
8.278131484985352,10.2386474609375,11.14344596862793,13.172626495361328,9.74273681640625,15.30909538269043,23.403167724609375,27.148008346557617,35.9196662902832,46.20242118835449,56.16450309753418,9.519100189208984,7.346153259277344,20.764589309692383,22.882699966430664,29.337644577026367,32.601356506347656,35.628557205200195,39.453983306884766,46.72670364379883,42.290687561035156,11.303424835205078,13.527393341064453,8.180379867553711,7.726907730102539,9.303092956542969
