mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
104.1419506072998,106.36138916015625,201.04265213012695,107.15389251708984,8.39686393737793,197.0672607421875,299.67808723449707,408.4467887878418,325.01792907714844,424.56984519958496,326.9984722137451,103.17277908325195,6.465673446655273,99.61128234863281,103.37400436401367,198.35472106933594,206.67529106140137,105.08251190185547,99.64394569396973,199.59020614624023,95.81780433654785,200.73533058166504,208.42814445495605,304.7747611999512,207.69524574279785,204.6222686767578
107.78188705444336,302.15907096862793,106.93049430847168,98.21462631225586,99.54690933227539,102.42295265197754,367.68364906311035,398.01812171936035,320.1711177825928,417.41394996643066,411.635160446167,103.79695892333984,103.25336456298828,103.00040245056152,99.6847152709961,99.73549842834473,99.61390495300293,99.61056709289551,199.6786594390869,99.59149360656738,99.71857070922852,11.048316955566406,203.48572731018066,102.54764556884766,102.74195671081543,111.36937141418457
201.7354965209961,301.70130729675293,10.951519012451172,300.2016544342041,199.69749450683594,102.86283493041992,198.9603042602539,109.2686653137207,406.968355178833,416.3246154785156,226.80377960205078,103.42144966125488,6.69407844543457,197.6008415222168,99.93672370910645,99.70879554748535,99.31302070617676,103.74903678894043,99.68805313110352,199.61285591125488,98.11234474182129,300.94051361083984,305.2480220794678,304.2938709259033,400.33483505249023,106.85324668884277
201.69496536254883,104.13074493408203,207.56125450134277,203.5369873046875,103.60217094421387,102.5848388671875,99.6696949005127,310.1348876953125,410.1545810699463,224.8516082763672,327.5885581970215,199.70083236694336,104.51030731201172,99.70855712890625,103.38377952575684,201.92909240722656,199.6898651123047,100.14724731445312,200.5777359008789,200.0124454498291,103.06835174560547,299.7550964355469,196.09618186950684,301.1903762817383,111.79876327514648,106.5666675567627
108.35027694702148,301.5620708465576,11.062860488891602,100.4037857055664,103.48296165466309,108.7651252746582,213.93108367919922,313.7853145599365,417.44399070739746,423.8271713256836,412.886381149292,199.65434074401855,95.31235694885254,99.65634346008301,103.71971130371094,99.72429275512695,100.1427173614502,199.74374771118164,99.55096244812012,199.69916343688965,199.55706596374512,200.26898384094238,209.18941497802734,104.07280921936035,202.2542953491211,303.88331413269043
108.02125930786133,108.12807083129883,203.3834457397461,98.88052940368652,8.51130485534668,108.07442665100098,401.7291069030762,223.7527370452881,418.5214042663574,242.72394180297852,392.92025566101074,99.88999366760254,102.61821746826172,100.43740272521973,103.2114028930664,99.69234466552734,97.29695320129395,199.51128959655762,191.83874130249023,94.29526329040527,102.56791114807129,316.7531490325928,111.25707626342773,304.6281337738037,304.2035102844238,199.63598251342773
301.5861511230469,104.39801216125488,103.01637649536133,292.26016998291016,96.30703926086426,300.0831604003906,305.35316467285156,403.3536911010742,413.4035110473633,410.8879566192627,318.098783493042,205.73759078979492,6.376028060913086,102.33616828918457,98.36602210998535,100.1729965209961,107.11336135864258,103.10935974121094,99.85160827636719,99.70498085021973,106.36639595031738,196.2594985961914,202.1951675415039,301.3265132904053,300.3077507019043,13.974189758300781
11.249780654907227,300.83489418029785,103.8203239440918,99.61438179016113,104.62427139282227,199.71561431884766,100.10170936584473,300.25243759155273,420.76563835144043,417.42634773254395,409.7919464111328,9.331226348876953,175.5843162536621,99.97296333312988,102.13232040405273,100.12102127075195,113.22641372680664,99.62892532348633,99.71356391906738,198.8086700439453,104.68244552612305,104.04086112976074,102.97322273254395,110.95547676086426,292.0541763305664,106.90069198608398
301.0075092315674,300.81796646118164,200.05202293395996,300.30059814453125,103.17730903625488,99.65324401855469,199.63598251342773,397.3724842071533,420.4864501953125,417.2947406768799,407.44614601135254,108.40177536010742,6.290435791015625,99.97677803039551,199.62310791015625,99.66826438903809,104.15291786193848,99.10440444946289,103.34420204162598,99.66278076171875,188.91501426696777,204.06746864318848,205.5056095123291,299.0891933441162,202.72278785705566,101.52792930603027
206.43138885498047,11.105060577392578,200.60086250305176,203.48334312438965,96.04549407958984,199.6312141418457,109.3895435333252,411.36884689331055,412.2483730316162,420.3462600708008,403.32555770874023,9.260416030883789,103.13701629638672,99.95198249816895,96.36878967285156,102.05698013305664,106.99582099914551,99.66659545898438,199.66650009155273,199.72825050354004,104.85363006591797,300.51445960998535,106.40478134155273,301.633358001709,201.7512321472168,203.31120491027832
304.15892601013184,10.264396667480469,298.33006858825684,107.00178146362305,99.86138343811035,99.63226318359375,199.65314865112305,312.0384216308594,402.4786949157715,423.15173149108887,412.2734069824219,99.92599487304688,103.0426025390625,99.88045692443848,101.96208953857422,102.15044021606445,199.68938827514648,103.23476791381836,99.89261627197266,99.70855712890625,108.27159881591797,103.67822647094727,106.9488525390625,110.9306812286377,103.09195518493652,13.698101043701172
304.1343688964844,300.72474479675293,106.8112850189209,99.74861145019531,99.68948364257812,203.36484909057617,295.96996307373047,210.04939079284668,413.85722160339355,416.689395904541,405.38978576660156,203.37724685668945,6.301164627075195,99.75337982177734,99.7316837310791,99.94697570800781,99.93267059326172,101.91202163696289,199.66912269592285,99.71451759338379,110.107421875,403.08165550231934,203.28068733215332,102.63800621032715,111.15503311157227,400.9881019592285
108.80351066589355,204.96416091918945,203.05919647216797,103.65724563598633,99.23553466796875,103.47533226013184,302.8881549835205,306.86378479003906,407.53912925720215,418.626070022583,410.7804298400879,107.82504081726074,102.49972343444824,99.67398643493652,98.15835952758789,102.05435752868652,99.68256950378418,99.5023250579834,99.80058670043945,99.71427917480469,99.7159481048584,200.19865036010742,199.0523338317871,199.90158081054688,299.6950149536133,202.46481895446777
109.40742492675781,316.1332607269287,301.1209964752197,103.07121276855469,99.70545768737793,98.91057014465332,199.55801963806152,415.78125953674316,424.3426322937012,428.67326736450195,414.9296283721924,99.93124008178711,5.789041519165039,99.6551513671875,200.4406452178955,99.70450401306152,99.61652755737305,99.99799728393555,299.93128776550293,101.88078880310059,95.8566665649414,201.11727714538574,207.2598934173584,203.16624641418457,293.41840744018555,308.1858158111572
104.09212112426758,300.25744438171387,217.16046333312988,199.87821578979492,199.7385025024414,108.32381248474121,191.76578521728516,302.77061462402344,323.11058044433594,415.8046245574951,226.42040252685547,195.05929946899414,95.15666961669922,99.7002124786377,100.89826583862305,99.46393966674805,95.87860107421875,92.6513671875,107.99980163574219,95.66211700439453,97.6252555847168,201.19428634643555,110.565185546875,207.0302963256836,103.00636291503906,102.93912887573242
204.40220832824707,102.68068313598633,10.94508171081543,102.99468040466309,99.3654727935791,199.86748695373535,199.90062713623047,405.7493209838867,418.4136390686035,420.0782775878906,408.1301689147949,9.005308151245117,103.10173034667969,99.42889213562012,199.61309432983398,99.77936744689941,99.7006893157959,204.41603660583496,105.11517524719238,298.8290786743164,202.61263847351074,10.985612869262695,300.40502548217773,207.99541473388672,207.73839950561523,396.1193561553955
199.75948333740234,100.38876533508301,104.0043830871582,308.2919120788574,199.7368335723877,199.8593807220459,209.5024585723877,411.61465644836426,410.6729030609131,417.2070026397705,317.0506954193115,103.23357582092285,203.32026481628418,99.75719451904297,99.66635704040527,98.66666793823242,199.56231117248535,99.7004508972168,94.12574768066406,204.15973663330078,199.4647979736328,200.52814483642578,102.92768478393555,305.586576461792,199.75948333740234,211.4412784576416
300.7986545562744,104.04229164123535,108.26396942138672,199.71251487731934,10.149002075195312,200.3347873687744,302.0491600036621,402.4672508239746,324.94091987609863,330.60717582702637,208.770751953125,199.6901035308838,104.30073738098145,99.67708587646484,199.5236873626709,200.8187770843506,199.74493980407715,201.03740692138672,199.67913627624512,199.59282875061035,199.65767860412598,300.4295825958252,106.57930374145508,190.60373306274414,299.7555732727051,202.53491401672363
305.1900863647461,302.5693893432617,10.90860366821289,195.92666625976562,104.4003963470459,102.74124145507812,175.81701278686523,213.55223655700684,217.26179122924805,420.318603515625,410.34388542175293,94.37298774719238,199.36394691467285,98.73032569885254,202.8501033782959,99.59673881530762,102.9810905456543,99.46227073669434,99.6713638305664,191.08104705810547,99.35617446899414,300.6272315979004,300.61960220336914,107.5890064239502,110.51726341247559,111.18125915527344
208.13250541687012,10.526657104492188,237.7450466156006,99.46298599243164,101.51147842407227,299.8476028442383,100.47101974487305,405.5192470550537,418.2620048522949,226.62687301635742,420.154333114624,9.164571762084961,104.03251647949219,200.4549503326416,298.9697456359863,99.75552558898926,102.64110565185547,111.50312423706055,189.79668617248535,299.9768257141113,99.66397285461426,107.0866584777832,307.5227737426758,305.0870895385742,400.8185863494873,303.8616180419922
107.22804069519043,102.9355525970459,10.44011116027832,203.99975776672363,103.65629196166992,101.57155990600586,99.76935386657715,398.2810974121094,227.27084159851074,413.7768745422363,407.43112564086914,98.7863540649414,6.03795051574707,103.52420806884766,107.7117919921875,99.64585304260254,99.77221488952637,103.30009460449219,199.91517066955566,99.70331192016602,99.03931617736816,204.49137687683105,102.32973098754883,303.2677173614502,202.2843360900879,303.59649658203125
10.857105255126953,101.05586051940918,200.48284530639648,102.78820991516113,8.100509643554688,99.58362579345703,301.06592178344727,313.6751651763916,418.3647632598877,424.81112480163574,418.4434413909912,98.71578216552734,98.02556037902832,99.76696968078613,94.18606758117676,98.78110885620117,99.50709342956543,99.57265853881836,98.7238883972168,99.51996803283691,96.44699096679688,103.6689281463623,202.78501510620117,103.73592376708984,303.19857597351074,395.5695629119873
199.41020011901855,102.57744789123535,102.92482376098633,107.2533130645752,99.91049766540527,196.4883804321289,201.49970054626465,401.3035297393799,413.715124130249,388.4425163269043,418.26891899108887,102.9670238494873,102.68402099609375,96.48942947387695,96.53997421264648,99.69592094421387,99.15423393249512,199.28979873657227,199.70393180847168,196.4864730834961,96.67015075683594,203.38726043701172,202.75497436523438,107.4838638305664,298.8624572753906,303.4079074859619
300.2195358276367,102.6909351348877,292.25802421569824,200.29234886169434,98.62422943115234,197.6783275604248,100.40116310119629,385.8637809753418,385.21289825439453,391.3581371307373,311.598539352417,99.08509254455566,6.278276443481445,96.80628776550293,96.78435325622559,97.62191772460938,198.211669921875,198.32777976989746,96.94528579711914,99.90692138671875,96.6958999633789,101.54175758361816,194.37384605407715,206.8612575531006,110.70394515991211,200.87027549743652
300.60744285583496,199.74160194396973,199.09214973449707,304.1691780090332,199.64289665222168,202.7897834777832,99.66278076171875,210.4170322418213,404.8728942871094,319.34189796447754,416.06950759887695,199.2654800415039,99.82609748840332,96.47059440612793,96.72117233276367,96.76098823547363,96.6496467590332,109.96365547180176,96.96340560913086,99.26772117614746,96.49491310119629,199.76520538330078,303.1811714172363,202.9571533203125,206.99095726013184,275.12240409851074
109.90762710571289,102.85162925720215,203.04346084594727,301.8789291381836,199.2166042327881,215.46435356140137,198.43292236328125,309.9665641784668,413.8758182525635,388.7310028076172,317.7347183227539,103.07931900024414,198.67920875549316,99.75576400756836,96.84991836547852,96.71139717102051,96.71592712402344,99.700927734375,98.4952449798584,199.7389793395996,96.87256813049316,102.92172431945801,102.0045280456543,110.24641990661621,306.3652515411377,102.3263931274414
201.68161392211914,98.68764877319336,202.96239852905273,107.18774795532227,99.56121444702148,102.36573219299316,107.09118843078613,402.41384506225586,422.6992130279541,393.07284355163574,414.2792224884033,198.6405849456787,102.74481773376465,99.68185424804688,96.82106971740723,96.82369232177734,96.72331809997559,99.65729713439941,97.84626960754395,99.07364845275879,96.7702865600586,299.3607521057129,202.64005661010742,202.81076431274414,287.16230392456055,110.85295677185059
107.18464851379395,10.296344757080078,102.9348373413086,202.74901390075684,98.48976135253906,99.6391773223877,203.6151885986328,295.56846618652344,420.8660125732422,412.2004508972168,404.5381546020508,102.8745174407959,6.051778793334961,96.79174423217773,96.57883644104004,96.5423583984375,96.51541709899902,102.10752487182617,194.321870803833,199.77498054504395,99.88236427307129,203.57847213745117,202.73399353027344,206.1295509338379,303.00426483154297,299.87263679504395
203.718900680542,102.42247581481934,10.544776916503906,204.4985294342041,99.70688819885254,203.21154594421387,101.8683910369873,299.9100685119629,385.1656913757324,223.49166870117188,322.7996826171875,197.14021682739258,98.68836402893066,99.78175163269043,96.8015193939209,96.55046463012695,96.58002853393555,102.2181510925293,198.96554946899414,199.80144500732422,194.22101974487305,98.63519668579102,298.89631271362305,392.14301109313965,202.9707431793213,110.23521423339844
195.7263946533203,98.40726852416992,198.98557662963867,194.00715827941895,99.94983673095703,298.3980178833008,101.97091102600098,310.455322265625,416.7509078979492,413.907527923584,313.97223472595215,98.63901138305664,102.54263877868652,96.55141830444336,96.81940078735352,96.88568115234375,96.01235389709473,99.61175918579102,98.7858772277832,97.6264476776123,99.77149963378906,10.235071182250977,201.8439769744873,102.31161117553711,197.84116744995117,303.7106990814209
204.65469360351562,9.865760803222656,103.03735733032227,301.3184070587158,98.36387634277344,198.95172119140625,199.65052604675293,307.7993392944336,475.0990867614746,317.6872730255127,410.36057472229004,199.68104362487793,102.68521308898926,96.55618667602539,96.7872142791748,96.68326377868652,194.2129135131836,103.14321517944336,107.87224769592285,98.7386703491211,96.2820053100586,199.17654991149902,207.50880241394043,203.06730270385742,110.09573936462402,289.89577293395996
107.64145851135254,199.40423965454102,204.56314086914062,206.00414276123047,8.193254470825195,197.00908660888672,203.05609703063965,407.9244136810303,419.2085266113281,312.4585151672363,413.895845413208,98.48666191101074,102.74076461791992,97.14698791503906,96.53711318969727,96.6184139251709,96.75431251525879,100.25858879089355,96.82226181030273,99.97200965881348,96.3747501373291,11.197805404663086,203.59301567077637,102.61964797973633,202.74734497070312,302.61945724487305
102.69999504089355,10.389328002929688,10.732412338256836,191.2975311279297,98.68645668029785,106.9650650024414,296.816349029541,412.66918182373047,218.66273880004883,397.3383903503418,318.53389739990234,99.69377517700195,7.414102554321289,99.67660903930664,96.68231010437012,99.7018814086914,96.74453735351562,100.04210472106934,96.79484367370605,100.9516716003418,96.84085845947266,297.80125617980957,303.52234840393066,304.6267032623291,202.77881622314453,301.5477657318115
102.74600982666016,199.0523338317871,10.561227798461914,199.30410385131836,8.188247680664062,297.3945140838623,303.35021018981934,399.48272705078125,418.4451103210449,426.62835121154785,322.31855392456055,98.91390800476074,102.83851623535156,96.78006172180176,194.1988468170166,97.6715087890625,96.82202339172363,99.83611106872559,96.80843353271484,99.77602958679199,96.69899940490723,203.22775840759277,202.3634910583496,109.02833938598633,106.44006729125977,204.35690879821777
202.63147354125977,203.04131507873535,99.21860694885254,203.31740379333496,199.66816902160645,102.1728515625,99.72834587097168,307.0502281188965,394.02294158935547,418.25151443481445,379.19139862060547,103.07431221008301,102.38385200500488,193.8498020172119,96.62604331970215,96.54641151428223,96.87924385070801,99.91788864135742,97.08976745605469,207.6423168182373,96.75836563110352,107.15770721435547,206.37106895446777,104.98261451721191,299.79848861694336,198.7614631652832
199.94211196899414,100.52824020385742,195.39785385131836,102.91457176208496,99.38168525695801,196.87819480895996,296.56100273132324,403.63550186157227,405.82776069641113,405.7929515838623,323.9154815673828,198.6846923828125,98.37627410888672,96.49467468261719,96.63224220275879,96.6951847076416,96.64440155029297,97.95641899108887,98.58012199401855,204.67162132263184,192.92259216308594,198.93288612365723,200.32429695129395,103.1489372253418,102.39529609680176,103.32274436950684
