mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
46.82803153991699,43.41936111450195,48.76708984375,61.78712844848633,80.89065551757812,161.78131103515625,218.49465370178223,125.94056129455566,177.15907096862793,205.9650421142578,332.8056335449219,55.013418197631836,29.32596206665039,581.9356441497803,593.2862758636475,643.5472965240479,660.4659557342529,999.7773170471191,1016.5538787841797,1379.1561126708984,1354.0279865264893,50.699710845947266,51.95212364196777,43.21002960205078,47.765254974365234,54.78382110595703
45.589447021484375,49.797773361206055,49.37171936035156,62.005043029785156,81.67219161987305,162.55450248718262,218.2929515838623,125.53119659423828,185.2424144744873,206.79306983947754,334.86032485961914,54.63290214538574,29.231786727905273,583.0941200256348,591.7129516601562,643.9290046691895,660.3260040283203,1000.2377033233643,1019.5071697235107,1376.272201538086,1354.9232482910156,48.754215240478516,42.870283126831055,42.65284538269043,53.15709114074707,52.420854568481445
44.988155364990234,47.61385917663574,48.27451705932617,62.101125717163086,81.07876777648926,162.14632987976074,220.72958946228027,137.09044456481934,179.98123168945312,211.52424812316895,331.4998149871826,54.46028709411621,29.381990432739258,582.6046466827393,591.7024612426758,642.9953575134277,660.3946685791016,1001.0595321655273,1020.228385925293,1375.5459785461426,1354.9346923828125,54.555416107177734,41.055917739868164,48.4004020690918,44.77119445800781,54.044246673583984
45.395851135253906,45.53031921386719,49.4542121887207,62.48736381530762,81.06160163879395,161.88478469848633,217.70501136779785,129.6677589416504,172.0271110534668,212.1291160583496,334.7353935241699,54.58950996398926,29.359817504882812,581.9776058197021,592.5383567810059,644.6418762207031,660.6042385101318,1001.8515586853027,1019.1562175750732,1374.0909099578857,1355.8080196380615,49.59678649902344,46.41389846801758,40.82369804382324,43.90072822570801,53.84993553161621
45.51124572753906,45.94731330871582,48.2478141784668,62.3776912689209,80.59072494506836,161.81254386901855,218.08195114135742,126.51705741882324,172.6679801940918,207.61489868164062,334.20300483703613,54.395198822021484,29.24203872680664,582.8921794891357,592.510461807251,644.2139148712158,660.5534553527832,1001.1923313140869,1016.7622566223145,1374.4540214538574,1359.771490097046,62.616825103759766,45.17841339111328,45.836687088012695,45.20893096923828,54.46672439575195
46.57292366027832,45.34029960632324,49.31449890136719,61.667680740356445,80.47056198120117,161.49401664733887,218.24049949645996,128.0052661895752,175.32014846801758,200.8955478668213,341.42255783081055,54.70991134643555,29.26492691040039,581.925630569458,592.4804210662842,642.441987991333,659.6095561981201,999.2117881774902,1019.6518898010254,1377.2165775299072,1356.182336807251,48.116207122802734,51.653146743774414,55.31024932861328,51.35154724121094,54.32248115539551
43.253183364868164,43.737173080444336,48.64048957824707,61.80381774902344,80.5048942565918,161.37981414794922,217.85879135131836,129.7616958618164,175.13227462768555,200.65879821777344,334.48243141174316,54.53085899353027,31.69703483581543,582.1034908294678,591.8788909912109,643.9046859741211,659.3902111053467,997.9612827301025,1019.3395614624023,1376.5437602996826,1357.7277660369873,48.02060127258301,51.58543586730957,41.141510009765625,47.64437675476074,59.51809883117676
53.238630294799805,45.61758041381836,49.36838150024414,61.63668632507324,81.30836486816406,161.8809700012207,218.03927421569824,126.54232978820801,171.71406745910645,207.47947692871094,340.40379524230957,54.436445236206055,30.458688735961914,580.716609954834,592.2281742095947,643.6173915863037,659.4557762145996,998.8980293273926,1018.5501575469971,1374.9668598175049,1354.764699935913,50.13728141784668,50.2169132232666,43.0912971496582,45.51196098327637,61.80453300476074
44.518232345581055,43.09582710266113,47.63197898864746,61.54966354370117,80.63983917236328,161.94581985473633,217.6809310913086,131.27541542053223,168.16329956054688,211.23385429382324,332.5188159942627,54.56089973449707,30.719280242919922,581.4764499664307,592.6611423492432,644.2506313323975,660.7317924499512,998.0142116546631,1019.0601348876953,1372.6773262023926,1354.112148284912,50.888776779174805,48.32601547241211,43.22385787963867,44.489145278930664,52.55126953125
49.45087432861328,46.49209976196289,48.085689544677734,60.78696250915527,80.80554008483887,162.05239295959473,218.42288970947266,128.6008358001709,183.91990661621094,216.33410453796387,332.5681686401367,55.312156677246094,28.901338577270508,582.273006439209,592.0274257659912,643.4600353240967,659.7945690155029,1000.2131462097168,1018.0017948150635,1381.4897537231445,1355.4775714874268,51.15818977355957,40.87972640991211,46.52285575866699,43.03383827209473,56.65421485900879
45.92013359069824,45.49288749694824,47.82676696777344,61.29002571105957,80.90043067932129,161.73791885375977,218.65296363830566,129.58550453186035,177.44779586791992,203.32741737365723,332.50927925109863,54.158926010131836,29.26492691040039,582.9031467437744,591.4838314056396,643.1076526641846,659.8861217498779,998.3019828796387,1017.064094543457,1376.6913414001465,1356.9281101226807,50.357818603515625,56.427955627441406,43.06817054748535,46.938180923461914,54.84819412231445
45.560359954833984,44.28601264953613,47.35302925109863,61.103105545043945,80.70516586303711,166.54729843139648,218.0194854736328,134.29737091064453,173.5706329345703,207.72409439086914,332.43608474731445,54.5656681060791,29.52742576599121,583.6853981018066,592.5347805023193,644.5600986480713,660.7110500335693,999.2001056671143,1018.4776782989502,1378.7219524383545,1356.3623428344727,48.12455177307129,40.859222412109375,41.49889945983887,50.62103271484375,53.27439308166504
45.444488525390625,44.420480728149414,47.22929000854492,61.0194206237793,80.87396621704102,161.52024269104004,217.6988124847412,133.82458686828613,177.97541618347168,202.4698257446289,331.10737800598145,54.60810661315918,29.32262420654297,580.8978080749512,591.6070938110352,643.8961029052734,660.437822341919,999.9725818634033,1019.0708637237549,1375.5855560302734,1355.8762073516846,52.590370178222656,48.511505126953125,41.76473617553711,42.417287826538086,53.50446701049805
44.925689697265625,53.87616157531738,47.049760818481445,60.7142448425293,81.02059364318848,161.21435165405273,217.68879890441895,131.5906047821045,170.87316513061523,206.03036880493164,331.06303215026855,54.593801498413086,29.320716857910156,581.0308456420898,591.8886661529541,644.3572044372559,660.6507301330566,998.6422061920166,1019.0372467041016,1377.6252269744873,1353.154182434082,54.998159408569336,40.923357009887695,46.12016677856445,48.77471923828125,52.87599563598633
50.466299057006836,44.75808143615723,46.84185981750488,61.049699783325195,81.05134963989258,162.08243370056152,219.6662425994873,128.4177303314209,171.61297798156738,207.50975608825684,331.667423248291,54.472923278808594,29.325008392333984,582.4260711669922,592.0822620391846,642.8639888763428,660.4361534118652,998.5787868499756,1020.5590724945068,1379.455327987671,1354.804515838623,53.26437950134277,39.946794509887695,48.11453819274902,44.13914680480957,54.413557052612305
45.60542106628418,46.32115364074707,47.664642333984375,60.9283447265625,80.89089393615723,161.38458251953125,218.2748317718506,130.21016120910645,170.1343059539795,211.41576766967773,332.0586681365967,54.27289009094238,29.364824295043945,583.6095809936523,591.7623043060303,644.0510749816895,660.3267192840576,999.147891998291,1018.3982849121094,1374.4642734527588,1358.3767414093018,48.313140869140625,38.99979591369629,47.79934883117676,42.90175437927246,52.60491371154785
45.30024528503418,42.87266731262207,48.7971305847168,60.76931953430176,81.03823661804199,161.3023281097412,218.3682918548584,133.21757316589355,174.23653602600098,209.35773849487305,336.2083435058594,54.43739891052246,29.33955192565918,581.4540386199951,591.4099216461182,643.5708999633789,659.2185497283936,999.2191791534424,1019.6263790130615,1375.9229183197021,1356.1515808105469,50.69708824157715,42.22416877746582,46.54121398925781,45.563459396362305,52.587270736694336
46.01883888244629,45.1047420501709,56.49733543395996,60.99557876586914,81.07542991638184,164.28399085998535,217.9088592529297,129.40549850463867,167.20867156982422,209.0599536895752,333.0037593841553,54.483890533447266,29.302358627319336,583.0812454223633,591.7811393737793,645.8158493041992,661.7183685302734,998.0828762054443,1017.0097351074219,1378.6330223083496,1352.8845310211182,49.59511756896973,42.85430908203125,45.383453369140625,47.094106674194336,52.53911018371582
49.80278015136719,43.42365264892578,50.93836784362793,61.25974655151367,80.97481727600098,162.5206470489502,218.67108345031738,133.10718536376953,168.7483787536621,209.84268188476562,332.74006843566895,54.37970161437988,29.39438819885254,582.005500793457,591.3543701171875,644.8400020599365,659.8803997039795,999.4289875030518,1019.1378593444824,1375.0765323638916,1357.2194576263428,48.003435134887695,47.757863998413086,47.76644706726074,42.944908142089844,52.83713340759277
45.920610427856445,42.473554611206055,48.54393005371094,61.78784370422363,80.34801483154297,162.398099899292,218.3825969696045,127.79593467712402,173.0673313140869,200.1814842224121,331.1629295349121,54.31485176086426,29.38699722290039,582.3581218719482,591.9995307922363,643.801212310791,660.2704524993896,1001.2059211730957,1019.1147327423096,1376.1937618255615,1357.6362133026123,53.0245304107666,42.64545440673828,44.53229904174805,44.04783248901367,57.70730972290039
57.695865631103516,45.96424102783203,48.18892478942871,62.540531158447266,80.77383041381836,161.71884536743164,218.2919979095459,131.1802864074707,175.4903793334961,198.31538200378418,335.4787826538086,54.27265167236328,29.23130989074707,583.2507610321045,591.5260314941406,644.2146301269531,665.2674674987793,1000.5917549133301,1018.380880355835,1373.9807605743408,1354.2180061340332,47.95956611633301,41.40782356262207,43.86568069458008,46.91004753112793,57.01160430908203
43.57624053955078,46.28896713256836,48.76065254211426,62.697649002075195,80.54208755493164,164.22796249389648,218.35803985595703,135.04958152770996,171.09918594360352,200.98257064819336,333.3756923675537,54.63385581970215,29.27231788635254,583.8017463684082,591.3980007171631,643.0578231811523,658.9772701263428,999.802827835083,1018.0859565734863,1376.9996166229248,1352.4401187896729,47.91593551635742,42.12760925292969,47.274112701416016,47.50537872314453,52.915334701538086
43.634891510009766,45.890092849731445,48.33030700683594,61.89393997192383,80.49511909484863,161.3931655883789,218.54281425476074,131.8492889404297,172.67465591430664,200.3152370452881,331.5258026123047,54.46910858154297,29.527664184570312,581.428050994873,592.0987129211426,644.1967487335205,660.2387428283691,999.6283054351807,1018.9046859741211,1379.7941207885742,1353.250503540039,47.6834774017334,46.81563377380371,42.72294044494629,44.647216796875,58.7458610534668
44.49176788330078,45.845746994018555,48.718929290771484,61.569929122924805,80.46555519104004,161.62967681884766,218.70756149291992,126.67489051818848,176.5298843383789,199.6457576751709,335.9997272491455,55.76801300048828,31.912803649902344,581.3095569610596,591.6652679443359,647.4688053131104,658.6389541625977,1001.4231204986572,1018.7807083129883,1378.2331943511963,1354.9346923828125,48.12026023864746,40.68875312805176,43.46966743469238,53.77340316772461,52.50906944274902
46.953439712524414,46.228885650634766,48.29072952270508,69.22483444213867,80.57427406311035,161.8058681488037,218.10126304626465,127.82764434814453,166.59879684448242,200.3340721130371,332.25345611572266,54.68463897705078,31.142473220825195,582.223653793335,590.7907485961914,647.4323272705078,663.7341976165771,1002.5637149810791,1016.2851810455322,1374.6285438537598,1361.583948135376,51.8794059753418,44.48699951171875,43.78986358642578,43.73788833618164,52.38151550292969
43.4575080871582,47.235965728759766,48.166513442993164,68.57872009277344,81.1319351196289,161.27920150756836,218.45173835754395,124.28569793701172,165.6792163848877,201.41029357910156,334.05256271362305,54.43692207336426,30.01260757446289,582.1254253387451,592.050313949585,642.7721977233887,660.6049537658691,1001.1389255523682,1020.8127498626709,1376.2876987457275,1353.8050651550293,52.2003173828125,44.82269287109375,47.05309867858887,52.26731300354004,53.60603332519531
46.639442443847656,46.117544174194336,47.884225845336914,65.13333320617676,80.41501045227051,163.6068820953369,218.4443473815918,124.39489364624023,176.13959312438965,198.87375831604004,332.0658206939697,54.75449562072754,29.074430465698242,581.0322761535645,592.4510955810547,643.7184810638428,661.3955497741699,1001.0499954223633,1018.2175636291504,1375.0381469726562,1354.0096282958984,51.08356475830078,45.37343978881836,46.33808135986328,45.40109634399414,53.70163917541504
43.610334396362305,46.30279541015625,48.2327938079834,61.359405517578125,80.75118064880371,162.20927238464355,218.29581260681152,126.70683860778809,177.50167846679688,198.91810417175293,332.85021781921387,54.28147315979004,28.967618942260742,582.5881958007812,591.6571617126465,642.1935558319092,660.4785919189453,1000.7927417755127,1017.3935890197754,1378.1659603118896,1354.8057079315186,54.74591255187988,46.103477478027344,44.90542411804199,56.3962459564209,53.002357482910156
43.13850402832031,45.393943786621094,47.68872261047363,61.609506607055664,80.74641227722168,162.03927993774414,218.4739112854004,123.5499382019043,170.62640190124512,199.49007034301758,332.34119415283203,54.3670654296875,29.320716857910156,582.9014778137207,590.9113883972168,643.5563564300537,660.4702472686768,999.0217685699463,1018.505334854126,1374.1645812988281,1356.6665649414062,57.440757751464844,44.10243034362793,50.206899642944336,44.6474552154541,52.643537521362305
47.51753807067871,45.97949981689453,48.39134216308594,61.9807243347168,80.57975769042969,162.4460220336914,219.38276290893555,144.3626880645752,165.49944877624512,203.2637596130371,331.9365978240967,54.4276237487793,29.008150100708008,581.9008350372314,592.4317836761475,644.5250511169434,660.1929664611816,1000.4496574401855,1016.7827606201172,1380.7213306427002,1356.0547828674316,52.58679389953613,42.18292236328125,47.760963439941406,45.53866386413574,55.098772048950195
47.734737396240234,46.05579376220703,47.974586486816406,61.75351142883301,80.45673370361328,162.58001327514648,218.2474136352539,132.14850425720215,156.47125244140625,198.52352142333984,331.35294914245605,54.30889129638672,28.9762020111084,581.4862251281738,591.4454460144043,643.8286304473877,662.4586582183838,1002.7642250061035,1016.6654586791992,1377.0906925201416,1357.7427864074707,52.48737335205078,43.46919059753418,51.378726959228516,47.71304130554199,55.358171463012695
55.44257164001465,46.605587005615234,48.247575759887695,63.27676773071289,82.06820487976074,162.19663619995117,218.22047233581543,123.41856956481934,163.87319564819336,197.98541069030762,336.1854553222656,54.5351505279541,29.053211212158203,583.0893516540527,591.7026996612549,643.2960033416748,661.7631912231445,998.8365173339844,1018.6686515808105,1378.093957901001,1355.9327125549316,51.31983757019043,40.85993766784668,44.18802261352539,44.120073318481445,53.040266036987305
49.80111122131348,48.688650131225586,49.721479415893555,61.36584281921387,81.48360252380371,162.05716133117676,217.97442436218262,125.7939338684082,156.04305267333984,200.52218437194824,331.30550384521484,54.683685302734375,29.118776321411133,582.301139831543,592.3128128051758,644.1524028778076,660.3684425354004,999.3760585784912,1018.3050632476807,1374.9580383300781,1352.9205322265625,49.22127723693848,43.02644729614258,45.15552520751953,44.263362884521484,55.432796478271484
46.51498794555664,48.16603660583496,48.92611503601074,61.19203567504883,80.65271377563477,161.89908981323242,217.96083450317383,123.14820289611816,165.42577743530273,199.69940185546875,332.28325843811035,55.10091781616211,29.164552688598633,582.8630924224854,591.6898250579834,643.3837413787842,660.1965427398682,998.638391494751,1017.0044898986816,1381.1264038085938,1354.1314601898193,51.319122314453125,41.90993309020996,44.919490814208984,43.22075843811035,52.93583869934082
46.30899429321289,45.41373252868652,52.43706703186035,61.240434646606445,80.81698417663574,161.64207458496094,218.63722801208496,125.9760856628418,163.04993629455566,201.4937400817871,332.20815658569336,54.51393127441406,28.8846492767334,582.8583240509033,591.5398597717285,642.6711082458496,660.3090763092041,999.5865821838379,1016.9289112091064,1380.7291984558105,1344.3758487701416,49.37863349914551,45.95589637756348,45.36104202270508,43.71452331542969,54.24952507019043
45.23611068725586,45.51553726196289,48.52151870727539,63.501834869384766,80.70874214172363,161.80729866027832,218.7480926513672,133.72087478637695,157.07087516784668,199.63955879211426,330.7631015777588,54.410696029663086,28.948545455932617,582.6430320739746,591.9661521911621,644.2112922668457,660.7658863067627,1001.070499420166,1015.9940719604492,1382.4682235717773,1355.3869724273682,55.01699447631836,48.01058769226074,44.47793960571289,49.54075813293457,52.902936935424805
44.71254348754883,46.24223709106445,48.58827590942383,64.37110900878906,80.34849166870117,161.55266761779785,218.45722198486328,129.14419174194336,157.34171867370605,199.8128890991211,330.5177688598633,54.291486740112305,28.967857360839844,581.5935134887695,592.5259590148926,643.5286998748779,661.5395545959473,999.5150566101074,1017.3773765563965,1375.3433227539062,1356.407642364502,60.857295989990234,47.80912399291992,44.62862014770508,46.84591293334961,53.07173728942871
43.326616287231445,45.03989219665527,48.651933670043945,61.165809631347656,80.27458190917969,161.79704666137695,218.46771240234375,128.037691116333,170.10092735290527,200.09517669677734,332.67760276794434,54.192304611206055,29.132604598999023,582.118034362793,591.8924808502197,643.8326835632324,661.1602306365967,999.619722366333,1017.627477645874,1377.0084381103516,1354.0935516357422,49.09515380859375,56.37097358703613,45.64070701599121,53.32493782043457,53.55715751647949
44.05856132507324,45.03893852233887,48.28238487243652,67.25287437438965,80.28364181518555,161.52095794677734,218.32776069641113,131.12664222717285,156.77332878112793,202.58760452270508,331.5091133117676,54.02064323425293,29.102325439453125,582.181453704834,591.2911891937256,642.9688930511475,660.3021621704102,1000.4463195800781,1020.1821327209473,1376.8930435180664,1358.3502769470215,49.6218204498291,43.84326934814453,46.765804290771484,46.43583297729492,53.54166030883789
46.190500259399414,46.71931266784668,49.386024475097656,63.21573257446289,80.83963394165039,161.70287132263184,218.4152603149414,134.31143760681152,158.79440307617188,201.91097259521484,331.33673667907715,54.11505699157715,29.178619384765625,582.0751190185547,592.806339263916,643.3367729187012,659.8622798919678,999.100923538208,1017.4095630645752,1375.8854866027832,1356.1103343963623,49.756765365600586,57.622432708740234,42.4802303314209,46.17047309875488,52.86812782287598
