mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
37.17660903930664,36.36288642883301,34.71255302429199,42.17100143432617,18.618106842041016,28.82552146911621,47.22905158996582,98.0825424194336,137.70556449890137,171.9796657562256,150.18081665039062,16.542911529541016,14.638662338256836,34.63411331176758,37.560462951660156,51.17154121398926,58.12239646911621,61.333656311035156,69.58937644958496,81.12597465515137,72.41654396057129,36.56268119812012,39.479970932006836,37.67657279968262,40.8782958984375,38.283348083496094
34.807443618774414,34.57808494567871,39.39652442932129,34.052133560180664,18.09859275817871,27.239322662353516,44.049739837646484,93.95956993103027,133.20183753967285,172.53947257995605,139.86563682556152,16.398906707763672,14.114856719970703,36.90004348754883,37.64748573303223,50.71830749511719,57.773590087890625,62.31379508972168,69.27180290222168,80.35993576049805,72.76010513305664,37.21046447753906,39.11423683166504,44.742584228515625,38.770437240600586,48.13218116760254
35.916805267333984,33.27512741088867,34.104347229003906,37.06860542297363,19.218921661376953,27.431726455688477,44.23332214355469,95.15714645385742,146.8052864074707,181.70523643493652,141.0696506500244,17.665386199951172,13.607025146484375,33.81848335266113,37.53328323364258,50.92787742614746,59.25178527832031,61.659812927246094,69.36240196228027,80.51848411560059,72.00479507446289,38.336992263793945,38.118600845336914,39.5967960357666,45.125484466552734,45.30692100524902
38.30361366271973,39.461374282836914,34.66796875,34.84177589416504,18.93138885498047,28.074026107788086,44.19755935668945,103.66106033325195,136.80386543273926,168.98632049560547,136.95645332336426,16.232013702392578,13.595342636108398,33.69140625,37.48893737792969,50.65178871154785,58.210134506225586,61.847686767578125,70.31393051147461,80.28411865234375,71.77948951721191,38.87677192687988,39.59369659423828,38.62571716308594,40.37332534790039,43.676137924194336
38.56992721557617,34.76214408874512,47.3020076751709,34.64221954345703,21.053075790405273,26.628732681274414,47.44434356689453,98.21343421936035,146.42333984375,160.60471534729004,142.77172088623047,20.0803279876709,13.747215270996094,33.834218978881836,37.465810775756836,50.82559585571289,58.86125564575195,62.023162841796875,69.02837753295898,80.15727996826172,71.57254219055176,36.798954010009766,40.36712646484375,39.32547569274902,44.11506652832031,43.150901794433594
34.319162368774414,44.14796829223633,36.42916679382324,33.97369384765625,20.299911499023438,26.409626007080078,45.31526565551758,99.26247596740723,151.4265537261963,175.706148147583,147.51482009887695,21.486997604370117,14.473915100097656,33.888816833496094,37.74714469909668,50.59814453125,58.39419364929199,62.34169006347656,68.79401206970215,80.74641227722168,71.87581062316895,39.05606269836426,42.82832145690918,42.633771896362305,40.23861885070801,37.499189376831055
31.6469669342041,36.00740432739258,35.50434112548828,39.566755294799805,20.23792266845703,26.409626007080078,43.80297660827637,96.47345542907715,147.88460731506348,176.79452896118164,141.76106452941895,21.428346633911133,14.080286026000977,33.873558044433594,37.490129470825195,51.14293098449707,58.06303024291992,62.52002716064453,69.0007209777832,81.03466033935547,71.98977470397949,35.51316261291504,43.8234806060791,37.47224807739258,51.493167877197266,40.331125259399414
38.43545913696289,38.38062286376953,34.01494026184082,35.193681716918945,18.84174346923828,26.117324829101562,44.04926300048828,93.80173683166504,140.28549194335938,170.31455039978027,175.16398429870605,18.748760223388672,13.774633407592773,33.70356559753418,37.712812423706055,50.87852478027344,58.190107345581055,63.45081329345703,70.00470161437988,82.56888389587402,71.84457778930664,39.272308349609375,38.062334060668945,39.72744941711426,39.92056846618652,38.754940032958984
33.555030822753906,32.1807861328125,33.376455307006836,41.542768478393555,19.554853439331055,27.82464027404785,44.24571990966797,92.40412712097168,134.99999046325684,167.0548915863037,168.30992698669434,19.101381301879883,13.68403434753418,34.40976142883301,37.4903678894043,51.24473571777344,58.40706825256348,62.05344200134277,70.67251205444336,80.05952835083008,72.02863693237305,33.913612365722656,46.095848083496094,37.537574768066406,48.4464168548584,41.867733001708984
34.46340560913086,38.72823715209961,36.965370178222656,33.15234184265137,18.079519271850586,27.195453643798828,47.84369468688965,108.07561874389648,133.99863243103027,182.8927993774414,155.37571907043457,19.47951316833496,13.680696487426758,35.18271446228027,37.78076171875,50.827980041503906,58.13717842102051,61.7375373840332,69.25487518310547,80.2910327911377,73.26531410217285,37.10293769836426,39.51001167297363,38.915395736694336,38.867950439453125,42.41347312927246
34.76834297180176,35.06183624267578,34.88755226135254,35.57467460632324,18.224239349365234,29.528141021728516,47.81842231750488,102.65660285949707,157.17315673828125,188.87758255004883,150.8657932281494,19.648313522338867,13.685226440429688,34.075021743774414,37.46962547302246,51.35059356689453,58.20441246032715,63.32802772521973,69.43774223327637,80.08313179016113,72.37529754638672,40.33327102661133,40.90738296508789,38.99574279785156,39.42370414733887,40.48943519592285
34.65557098388672,38.83981704711914,34.44862365722656,35.216569900512695,19.223451614379883,27.625083923339844,48.54726791381836,94.7580337524414,141.59011840820312,171.28396034240723,163.34795951843262,22.17864990234375,13.80610466003418,34.125328063964844,37.45388984680176,50.688982009887695,58.435678482055664,61.676979064941406,69.32187080383301,80.67965507507324,72.90315628051758,34.99150276184082,40.51566123962402,42.09637641906738,51.17678642272949,39.27922248840332
42.12164878845215,37.79172897338867,42.55485534667969,33.39552879333496,19.234895706176758,34.73663330078125,47.80983924865723,100.6462574005127,136.60120964050293,163.9254093170166,162.47129440307617,19.07944679260254,16.022205352783203,33.97059440612793,37.74857521057129,50.58431625366211,58.234214782714844,61.44380569458008,69.05269622802734,82.28850364685059,72.6170539855957,41.89276695251465,36.751747131347656,38.15722465515137,40.13323783874512,43.14875602722168
34.14773941040039,39.276123046875,35.027265548706055,33.149003982543945,18.19586753845215,30.634403228759766,47.98483848571777,97.22208976745605,143.4917449951172,178.57646942138672,145.76268196105957,17.787456512451172,14.453887939453125,34.087181091308594,37.59336471557617,50.763607025146484,59.10754203796387,61.719655990600586,69.34547424316406,80.60908317565918,71.99287414550781,34.852027893066406,39.689064025878906,44.005393981933594,41.34678840637207,43.7169075012207
34.56521034240723,37.17350959777832,45.627593994140625,34.12485122680664,22.069215774536133,30.324220657348633,48.0039119720459,98.3896255493164,143.24307441711426,169.38519477844238,140.90514183044434,17.45438575744629,14.667510986328125,34.09576416015625,37.5058650970459,50.94718933105469,58.61663818359375,61.623573303222656,70.76907157897949,80.48295974731445,72.5088119506836,39.999961853027344,38.78474235534668,35.80951690673828,40.355682373046875,41.0311222076416
42.49429702758789,54.703712463378906,31.82506561279297,36.692142486572266,21.405458450317383,31.4638614654541,47.7137565612793,99.50137138366699,143.21398735046387,162.5661849975586,137.61568069458008,16.861677169799805,16.43061637878418,33.80298614501953,37.680864334106445,50.8270263671875,60.207366943359375,61.908721923828125,69.9455738067627,80.28936386108398,72.66020774841309,36.24296188354492,37.44244575500488,38.57541084289551,40.5735969543457,39.68191146850586
34.564971923828125,39.73197937011719,33.78629684448242,40.49205780029297,19.116640090942383,29.93488311767578,47.79529571533203,97.6400375366211,137.47739791870117,174.72076416015625,148.24175834655762,16.824007034301758,19.321203231811523,33.84804725646973,37.52303123474121,51.13554000854492,58.48407745361328,61.562538146972656,69.26608085632324,80.20806312561035,72.27182388305664,39.610862731933594,38.60831260681152,42.710304260253906,38.61355781555176,39.69693183898926
33.95485877990723,33.457279205322266,36.0417366027832,35.01296043395996,18.037796020507812,29.631853103637695,47.09219932556152,93.56856346130371,137.79950141906738,170.82476615905762,146.8791961669922,19.0277099609375,18.122196197509766,34.34920310974121,37.395477294921875,51.28312110900879,57.9681396484375,61.36131286621094,69.2598819732666,81.36630058288574,73.1511116027832,38.25640678405762,39.817094802856445,41.74470901489258,40.938615798950195,41.26691818237305
35.35032272338867,36.84234619140625,44.24691200256348,34.03425216674805,18.387317657470703,36.641836166381836,46.82040214538574,100.01420974731445,161.8330478668213,178.58362197875977,148.93364906311035,19.50669288635254,14.859199523925781,34.17158126831055,37.40119934082031,50.893545150756836,58.34531784057617,61.55061721801758,69.183349609375,81.51125907897949,72.38960266113281,35.793304443359375,39.72029685974121,43.13039779663086,42.36268997192383,38.994789123535156
33.171892166137695,32.06276893615723,36.107778549194336,34.75356101989746,19.455671310424805,29.48474884033203,48.34413528442383,111.08207702636719,150.85315704345703,175.0783920288086,145.22743225097656,21.657228469848633,15.048742294311523,34.017086029052734,37.48488426208496,50.827980041503906,58.02106857299805,61.80238723754883,73.43816757202148,80.32703399658203,72.05986976623535,38.037776947021484,43.903350830078125,41.18776321411133,45.44425010681152,40.00139236450195
34.415245056152344,39.35980796813965,34.008026123046875,33.6911678314209,26.73625946044922,30.550718307495117,47.81937599182129,114.02153968811035,143.2511806488037,180.75013160705566,161.02004051208496,16.18027687072754,15.36417007446289,34.01517868041992,37.98794746398926,50.9185791015625,58.28094482421875,61.6765022277832,70.2359676361084,79.92339134216309,71.91133499145508,37.13178634643555,42.021751403808594,44.2967414855957,39.8564338684082,38.03515434265137
33.15424919128418,40.07887840270996,34.290313720703125,34.455060958862305,18.031835556030273,32.13071823120117,48.18224906921387,97.01704978942871,135.18738746643066,170.35698890686035,148.91600608825684,15.254974365234375,14.588594436645508,33.7519645690918,37.61625289916992,50.6594181060791,58.760643005371094,61.77687644958496,69.2908763885498,80.4443359375,72.04151153564453,39.37578201293945,39.99185562133789,39.75939750671387,40.29726982116699,39.696693420410156
33.37907791137695,48.004865646362305,36.04602813720703,33.33163261413574,18.009185791015625,29.526710510253906,50.914764404296875,99.30419921875,151.90863609313965,164.1097068786621,148.55098724365234,18.597126007080078,18.271207809448242,33.91838073730469,37.85443305969238,50.94170570373535,58.202266693115234,61.652421951293945,69.1995620727539,80.23905754089355,72.58272171020508,36.48567199707031,43.680667877197266,42.723655700683594,39.64734077453613,40.90166091918945
33.35380554199219,37.929534912109375,34.29388999938965,38.20681571960449,20.147323608398438,29.836177825927734,47.637939453125,99.30253028869629,145.75672149658203,177.13141441345215,143.3093547821045,18.572568893432617,15.187501907348633,33.332109451293945,37.34087944030762,50.690650939941406,58.17818641662598,62.319040298461914,69.17881965637207,79.81204986572266,71.91920280456543,33.13708305358887,41.6872501373291,39.89219665527344,38.88392448425293,38.95211219787598
31.882762908935547,36.26275062561035,33.03861618041992,42.22369194030762,17.95649528503418,29.996633529663086,47.73402214050293,95.9024429321289,142.9743766784668,170.52173614501953,149.77622032165527,15.677452087402344,13.924360275268555,33.22935104370117,40.132761001586914,51.1322021484375,58.187007904052734,61.118125915527344,69.00644302368164,80.56306838989258,72.01886177062988,36.458492279052734,40.467023849487305,42.177677154541016,40.40098190307617,37.60385513305664
35.38680076599121,37.586212158203125,33.87618064880371,34.671783447265625,19.047260284423828,28.815507888793945,47.385454177856445,91.74323081970215,146.9111442565918,178.3468723297119,146.8195915222168,14.911651611328125,14.15395736694336,33.37574005126953,37.57286071777344,51.141977310180664,57.7239990234375,61.16366386413574,68.88127326965332,80.34300804138184,73.70853424072266,42.142391204833984,33.535003662109375,43.964385986328125,42.70601272583008,38.780927658081055
33.90312194824219,38.012027740478516,38.4063720703125,39.5808219909668,20.152568817138672,29.947757720947266,47.82891273498535,92.69356727600098,152.16779708862305,175.40431022644043,144.46568489074707,14.78886604309082,18.621444702148438,33.9505672454834,37.60218620300293,50.93502998352051,57.753801345825195,61.57183647155762,68.73154640197754,79.89740371704102,71.90561294555664,36.90958023071289,40.483951568603516,46.03862762451172,39.53051567077637,38.42473030090332
40.76862335205078,36.57937049865723,33.30636024475098,41.94521903991699,19.703388214111328,28.870344161987305,47.7750301361084,95.65329551696777,151.68046951293945,172.3930835723877,142.41671562194824,14.832496643066406,14.866352081298828,34.00397300720215,37.66894340515137,50.734758377075195,57.6024055480957,61.59806251525879,69.00835037231445,79.77914810180664,72.19076156616211,38.26189041137695,37.79196739196777,37.13870048522949,37.86110877990723,37.26530075073242
38.53869438171387,33.74457359313965,32.3636531829834,34.32488441467285,19.083499908447266,29.884815216064453,47.80292510986328,105.21364212036133,141.43085479736328,163.93232345581055,157.60231018066406,17.32182502746582,15.22064208984375,33.51402282714844,37.51230239868164,50.98748207092285,57.53040313720703,61.56778335571289,68.61734390258789,80.09815216064453,72.30544090270996,35.794973373413086,38.90037536621094,38.62333297729492,37.94741630554199,38.21921348571777
31.667709350585938,35.57085990905762,33.556222915649414,34.25240516662598,20.100116729736328,29.748201370239258,52.85811424255371,101.25064849853516,132.67087936401367,160.67767143249512,147.28498458862305,16.101360321044922,15.389442443847656,33.32686424255371,37.518978118896484,50.734519958496094,57.77621269226074,61.98620796203613,68.66002082824707,80.14440536499023,72.69668579101562,45.41587829589844,36.5910530090332,46.520233154296875,37.60194778442383,41.901588439941406
31.43763542175293,33.80942344665527,38.49339485168457,38.16366195678711,22.472381591796875,28.969764709472656,52.42180824279785,98.59871864318848,144.5143222808838,182.2497844696045,142.68970489501953,16.36219024658203,15.72108268737793,33.83350372314453,37.4605655670166,50.493478775024414,57.848453521728516,61.310768127441406,68.97664070129395,80.50227165222168,72.44038581848145,34.81578826904297,37.73140907287598,38.43951225280762,39.07203674316406,37.1701717376709
41.536569595336914,32.96351432800293,32.93919563293457,38.84768486022949,21.669387817382812,30.556201934814453,52.02770233154297,97.69797325134277,142.26412773132324,180.8784008026123,138.20719718933105,16.765594482421875,14.484405517578125,33.2944393157959,37.500858306884766,50.67849159240723,57.69944190979004,61.403751373291016,68.48907470703125,79.52213287353516,71.89607620239258,34.54089164733887,39.67738151550293,39.03388977050781,44.45219039916992,43.2436466217041
33.43772888183594,35.015106201171875,45.01652717590332,37.509918212890625,17.99774169921875,30.086517333984375,43.50543022155762,94.96569633483887,140.366792678833,169.62790489196777,152.9374122619629,16.870498657226562,14.368534088134766,33.45918655395508,37.4445915222168,50.8575439453125,57.84034729003906,61.49029731750488,68.90583038330078,80.68680763244629,74.29957389831543,34.29222106933594,41.06760025024414,40.09056091308594,37.09840774536133,38.485050201416016
33.719778060913086,33.753156661987305,33.23841094970703,38.834571838378906,18.266677856445312,30.84087371826172,43.55001449584961,98.30427169799805,158.52975845336914,166.11218452453613,144.97995376586914,16.55292510986328,14.583349227905273,33.890485763549805,37.08362579345703,50.751447677612305,57.385921478271484,61.61904335021973,68.36557388305664,80.21163940429688,73.25387001037598,35.73918342590332,40.01617431640625,39.00313377380371,41.753292083740234,41.16249084472656
34.96074676513672,34.35349464416504,33.5233211517334,35.282135009765625,18.51963996887207,30.544757843017578,47.818660736083984,101.45163536071777,178.89642715454102,174.43275451660156,141.71600341796875,17.289161682128906,13.770341873168945,33.560752868652344,37.09077835083008,50.62985420227051,57.420969009399414,61.04302406311035,68.27378273010254,80.02972602844238,72.71003723144531,33.7831974029541,50.53234100341797,37.1243953704834,39.43753242492676,39.77537155151367
37.77742385864258,39.052724838256836,37.47248649597168,36.795854568481445,18.41282844543457,28.955698013305664,43.98465156555176,96.36139869689941,146.8677520751953,165.25506973266602,135.50090789794922,17.641305923461914,14.444112777709961,34.009456634521484,37.27841377258301,50.881385803222656,57.56211280822754,61.0651969909668,68.9249038696289,80.16610145568848,74.23639297485352,36.095380783081055,38.31672668457031,37.63389587402344,40.98773002624512,38.674354553222656
34.47580337524414,32.97829627990723,32.55796432495117,35.7205867767334,20.964860916137695,30.03239631652832,43.537139892578125,93.89019012451172,138.30304145812988,160.78901290893555,159.1958999633789,18.397808074951172,15.286445617675781,33.91909599304199,38.04898262023926,51.69200897216797,57.72709846496582,61.12408638000488,69.16522979736328,80.97696304321289,72.18718528747559,34.51704978942871,40.62771797180176,38.46144676208496,39.0782356262207,39.069175720214844
32.74393081665039,36.95249557495117,31.729936599731445,33.34164619445801,17.84038543701172,29.992103576660156,44.45004463195801,102.9653549194336,138.60797882080078,167.8152084350586,145.25818824768066,16.332149505615234,14.69874382019043,33.660173416137695,38.60116004943848,50.87542533874512,57.78026580810547,61.33151054382324,69.29254531860352,80.18660545349121,71.55656814575195,36.84520721435547,45.534372329711914,39.691925048828125,37.81747817993164,40.88902473449707
35.8431339263916,33.498525619506836,34.78193283081055,38.182735443115234,17.97008514404297,29.76083755493164,47.026634216308594,100.05903244018555,138.85760307312012,173.80356788635254,144.24490928649902,16.055822372436523,15.060663223266602,33.62870216369629,37.69421577453613,51.013946533203125,57.92951583862305,61.60616874694824,68.72010231018066,80.11865615844727,71.5475082397461,38.88440132141113,41.11480712890625,38.52033615112305,39.0317440032959,38.10286521911621
