mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
33.74147415161133,33.76436233520508,33.63943099975586,37.03665733337402,15.714883804321289,27.40168571472168,43.48111152648926,86.11774444580078,129.85682487487793,174.72028732299805,136.42072677612305,17.106294631958008,16.898632049560547,18.40376853942871,22.63021469116211,26.332616806030273,33.59651565551758,31.263113021850586,38.953304290771484,44.264793395996094,35.73870658874512,36.82541847229004,56.54788017272949,39.71099853515625,42.36626625061035,39.446353912353516
36.29636764526367,37.735939025878906,35.376787185668945,44.434547424316406,14.777183532714844,28.745174407958984,46.607255935668945,86.47632598876953,134.28092002868652,152.5402069091797,140.37251472473145,15.630483627319336,14.440536499023438,18.45240592956543,22.382259368896484,26.369571685791016,33.88810157775879,31.286239624023438,39.00718688964844,44.26431655883789,35.973310470581055,38.45071792602539,38.259029388427734,38.73562812805176,40.415048599243164,43.094635009765625
34.58809852600098,33.34546089172363,31.552553176879883,41.92614555358887,14.88804817199707,27.26602554321289,39.92605209350586,87.45956420898438,149.86228942871094,143.5534954071045,137.47262954711914,15.692472457885742,18.024682998657227,47.5003719329834,22.41659164428711,26.407241821289062,33.7529182434082,31.10814094543457,39.109230041503906,44.365644454956055,35.73250770568848,42.70148277282715,44.29149627685547,37.30916976928711,45.401811599731445,39.244890213012695
36.17572784423828,34.75213050842285,33.54358673095703,36.93819046020508,47.68824577331543,29.491901397705078,45.10927200317383,100.68774223327637,139.21427726745605,149.2750644683838,149.50823783874512,49.76463317871094,19.181251525878906,18.42188835144043,23.326873779296875,26.58843994140625,33.64825248718262,31.15224838256836,38.4674072265625,44.04783248901367,35.79235076904297,40.08150100708008,42.66858100891113,37.75334358215332,48.35796356201172,40.13705253601074
34.323930740356445,33.99181365966797,33.147573471069336,44.10696029663086,15.226364135742188,28.45478057861328,39.61348533630371,98.97518157958984,137.94708251953125,173.18177223205566,128.57317924499512,20.072221755981445,19.589900970458984,18.380165100097656,22.48692512512207,26.58987045288086,33.72788429260254,31.130552291870117,38.458824157714844,43.848276138305664,35.93158721923828,40.53044319152832,41.07856750488281,35.707950592041016,50.939083099365234,36.96322441101074
33.63990783691406,37.337303161621094,42.935848236083984,35.619258880615234,14.4500732421875,28.801441192626953,43.2124137878418,94.6502685546875,147.43995666503906,155.95364570617676,134.11855697631836,16.725540161132812,14.801025390625,18.460750579833984,22.488117218017578,26.64351463317871,33.69736671447754,31.265974044799805,38.66744041442871,43.89071464538574,35.67385673522949,36.237239837646484,39.87383842468262,41.27621650695801,43.02334785461426,41.96619987487793
34.83247756958008,32.724618911743164,45.363426208496094,37.5516414642334,14.592170715332031,32.03010559082031,49.48878288269043,100.64458847045898,138.74435424804688,144.11258697509766,132.68566131591797,16.70050621032715,18.629074096679688,18.769025802612305,22.61638641357422,26.607275009155273,33.7831974029541,31.13102912902832,38.49029541015625,43.68782043457031,36.19718551635742,36.6208553314209,41.61381721496582,40.06314277648926,41.695594787597656,38.52486610412598
34.82460975646973,35.327911376953125,42.71888732910156,38.8944149017334,42.89388656616211,27.948379516601562,49.456119537353516,90.81482887268066,137.28833198547363,161.50999069213867,142.9920196533203,25.00176429748535,61.33890151977539,18.525362014770508,22.649765014648438,26.670455932617188,33.80537033081055,31.09455108642578,38.877010345458984,44.495344161987305,35.610198974609375,37.259578704833984,39.64114189147949,44.892311096191406,39.83712196350098,43.82824897766113
34.23762321472168,35.874366760253906,36.29922866821289,33.638715744018555,19.252300262451172,29.062271118164062,43.3497428894043,94.60830688476562,142.9736614227295,152.6033878326416,146.30651473999023,15.577077865600586,13.397455215454102,19.03057098388672,22.593259811401367,26.64637565612793,33.76317024230957,30.997753143310547,38.74087333679199,43.71380805969238,35.604000091552734,36.44514083862305,39.34764862060547,38.34390640258789,42.369842529296875,34.50298309326172
35.89320182800293,33.04171562194824,37.598609924316406,40.35449028015137,25.541067123413086,27.928590774536133,42.37031936645508,96.7710018157959,129.50754165649414,179.41808700561523,129.2128562927246,15.199899673461914,14.580011367797852,39.946556091308594,22.517681121826172,26.63707733154297,33.69450569152832,31.025171279907227,38.66147994995117,44.196128845214844,35.906076431274414,37.25743293762207,38.338661193847656,40.79127311706543,39.65187072753906,41.21041297912598
33.35070610046387,33.934831619262695,37.47272491455078,42.52147674560547,16.78919792175293,29.1597843170166,43.12014579772949,99.78842735290527,145.54595947265625,185.3950023651123,136.08646392822266,14.659881591796875,16.03865623474121,18.24164390563965,27.164936065673828,26.572227478027344,33.719778060913086,31.17060661315918,38.70654106140137,44.34561729431152,36.34524345397949,34.73520278930664,38.52105140686035,38.590431213378906,39.534807205200195,34.302473068237305
32.76991844177246,34.2707633972168,33.1268310546875,34.09147262573242,16.259431838989258,30.438899993896484,37.62936592102051,95.90911865234375,139.05835151672363,189.4381046295166,132.9202651977539,22.22895622253418,15.933036804199219,18.239498138427734,22.518634796142578,26.62038803100586,33.70046615600586,31.096458435058594,38.367509841918945,44.38948631286621,35.828351974487305,38.944244384765625,39.926767349243164,39.37530517578125,39.37268257141113,37.05453872680664
36.39388084411621,34.24263000488281,35.48884391784668,34.83009338378906,15.558242797851562,26.62038803100586,39.582252502441406,94.10786628723145,132.5075626373291,181.35333061218262,135.71715354919434,17.029285430908203,18.04661750793457,18.237829208374023,22.889375686645508,30.6546688079834,33.77580642700195,30.90500831604004,38.420677185058594,44.302940368652344,35.86244583129883,36.21053695678711,39.71600532531738,39.49689865112305,38.31672668457031,36.429643630981445
31.794309616088867,33.68997573852539,36.386728286743164,35.58802604675293,17.70305633544922,26.18861198425293,39.05797004699707,93.58429908752441,130.60235977172852,177.61802673339844,148.6046314239502,16.225814819335938,14.506340026855469,37.851572036743164,22.21989631652832,26.634931564331055,33.74767303466797,31.390905380249023,38.37275505065918,44.18039321899414,35.85195541381836,38.42449188232422,38.048505783081055,42.6936149597168,46.11468315124512,35.88533401489258
40.28010368347168,29.871702194213867,33.72764587402344,37.45007514953613,14.61482048034668,27.974367141723633,51.560401916503906,96.33803367614746,131.5138339996338,210.58058738708496,130.81789016723633,15.960216522216797,13.972043991088867,18.478870391845703,22.798538208007812,26.586055755615234,33.72311592102051,31.013011932373047,38.379669189453125,44.20590400695801,35.92538833618164,42.44089126586914,40.09222984313965,40.10415077209473,44.6324348449707,35.5067253112793
32.265663146972656,37.2004508972168,34.67226028442383,40.01951217651367,45.29762268066406,29.171228408813477,40.399789810180664,96.63057327270508,139.26291465759277,185.41932106018066,128.13067436218262,35.93111038208008,13.98921012878418,18.40519905090332,22.2780704498291,26.63445472717285,33.704519271850586,31.72755241394043,38.86747360229492,44.11506652832031,35.861968994140625,43.35212707519531,38.066864013671875,40.69924354553223,38.21253776550293,36.32950782775879
40.02952575683594,34.10649299621582,34.375905990600586,32.68313407897949,15.446662902832031,29.258251190185547,41.29433631896973,98.20675849914551,138.86260986328125,175.01139640808105,137.30859756469727,18.811464309692383,42.728424072265625,18.194198608398438,22.31001853942871,26.68142318725586,33.742427825927734,30.940532684326172,39.154767990112305,44.17538642883301,35.81500053405762,40.82655906677246,41.92233085632324,39.600372314453125,42.127370834350586,35.591840744018555
33.445119857788086,39.869070053100586,33.489227294921875,38.845062255859375,20.030736923217773,27.76312828063965,37.54925727844238,90.23141860961914,143.2969570159912,196.7146396636963,134.64999198913574,17.122983932495117,16.848325729370117,34.96575355529785,30.6396484375,26.674270629882812,33.651113510131836,31.134843826293945,39.075374603271484,46.35953903198242,35.91465950012207,41.34368896484375,38.55490684509277,38.424015045166016,39.90292549133301,35.02058982849121
32.82785415649414,32.91678428649902,33.43510627746582,35.59279441833496,23.767471313476562,28.55205535888672,41.966915130615234,96.56214714050293,132.65299797058105,176.52082443237305,144.96159553527832,16.633987426757812,14.55998420715332,18.34249496459961,22.269725799560547,26.69811248779297,33.69736671447754,31.33869171142578,38.78188133239746,44.330596923828125,35.729408264160156,41.045188903808594,37.67132759094238,40.944576263427734,37.019968032836914,34.497976303100586
33.69402885437012,35.47954559326172,32.94205665588379,33.68568420410156,18.698692321777344,27.33922004699707,40.97390174865723,91.47763252258301,143.5372829437256,172.82891273498535,133.5136890411377,48.22969436645508,16.45374298095703,18.183231353759766,22.248268127441406,26.61585807800293,33.73456001281738,31.339168548583984,39.03484344482422,44.83485221862793,35.74657440185547,45.86482048034668,37.48345375061035,42.48452186584473,45.662641525268555,34.48891639709473
36.15117073059082,35.97450256347656,34.379005432128906,34.20138359069824,18.63241195678711,29.874324798583984,42.0074462890625,90.31176567077637,138.1549835205078,178.1749725341797,131.80208206176758,19.504547119140625,37.680625915527344,18.323183059692383,26.365995407104492,26.612281799316406,33.713340759277344,31.264543533325195,38.80763053894043,44.35896873474121,35.79354286193848,43.95318031311035,42.38128662109375,37.44053840637207,43.34139823913574,34.47771072387695
33.93411636352539,34.7287654876709,34.193992614746094,33.5690975189209,15.173196792602539,29.0071964263916,39.48831558227539,101.32861137390137,137.437105178833,190.5961036682129,137.84146308898926,15.677928924560547,16.733646392822266,21.45981788635254,22.303104400634766,26.664018630981445,33.7677001953125,31.14175796508789,38.93017768859863,44.29197311401367,35.78543663024902,37.299394607543945,39.12830352783203,43.123722076416016,39.59488868713379,34.48319435119629
33.53452682495117,33.29944610595703,33.89477729797363,35.29691696166992,44.852495193481445,25.739192962646484,40.01903533935547,96.5886116027832,128.71336936950684,182.89613723754883,133.74018669128418,15.865564346313477,14.50657844543457,18.727779388427734,22.684335708618164,26.6265869140625,33.78152847290039,31.249523162841797,38.86079788208008,44.14844512939453,35.70246696472168,45.01938819885254,39.75057601928711,38.83671760559082,46.48780822753906,38.18821907043457
33.36071968078613,33.768415451049805,33.959150314331055,39.94584083557129,18.44334602355957,28.760433197021484,37.51873970031738,97.10121154785156,136.96002960205078,177.22582817077637,134.81569290161133,24.0633487701416,13.818025588989258,18.374919891357422,23.798465728759766,26.599407196044922,33.9055061340332,31.136512756347656,38.815975189208984,44.37828063964844,35.75849533081055,41.36037826538086,37.4608039855957,41.93115234375,44.12555694580078,38.53559494018555
33.76007080078125,33.87570381164551,34.699201583862305,32.7296257019043,17.062902450561523,27.322053909301758,42.08493232727051,96.37784957885742,142.93360710144043,192.35920906066895,133.73303413391113,15.709877014160156,47.03497886657715,18.68438720703125,22.527456283569336,26.488780975341797,33.75506401062012,31.136035919189453,38.8178825378418,44.36516761779785,35.874128341674805,38.80715370178223,39.37220573425293,39.389610290527344,39.45326805114746,43.99991035461426
33.3256721496582,34.3775749206543,34.497737884521484,35.05730628967285,16.721010208129883,29.69670295715332,40.25077819824219,92.68879890441895,135.94627380371094,177.89840698242188,136.45362854003906,14.968633651733398,17.340898513793945,19.064664840698242,22.479534149169922,26.446819305419922,33.711910247802734,31.09598159790039,38.79737854003906,44.16298866271973,35.785675048828125,40.17376899719238,37.786245346069336,38.53106498718262,40.08221626281738,40.61436653137207
33.5843563079834,35.22157669067383,40.28916358947754,34.833431243896484,40.396928787231445,34.20686721801758,44.422149658203125,90.8043384552002,132.71164894104004,162.72377967834473,152.29201316833496,15.047311782836914,14.690399169921875,18.294811248779297,22.429466247558594,26.56698226928711,33.54287147521973,31.13865852355957,38.86699676513672,44.1281795501709,35.807132720947266,41.95094108581543,38.89894485473633,40.72451591491699,40.71521759033203,41.979074478149414
32.12118148803711,36.24701499938965,34.418344497680664,33.84733200073242,19.37580108642578,29.361248016357422,47.19114303588867,95.92580795288086,140.61570167541504,170.84670066833496,137.79711723327637,38.48385810852051,14.49441909790039,18.347740173339844,22.548675537109375,26.61895751953125,33.532142639160156,31.121015548706055,38.8798713684082,44.03829574584961,35.774946212768555,40.5726432800293,39.353132247924805,40.47417640686035,39.29471969604492,38.92207145690918
39.0009880065918,46.95868492126465,38.84601593017578,32.78994560241699,16.07513427734375,27.94361114501953,40.20428657531738,96.5580940246582,140.78140258789062,171.82278633117676,132.13014602661133,18.02349090576172,14.08529281616211,18.335342407226562,25.272607803344727,26.598453521728516,33.56528282165527,31.078338623046875,38.831472396850586,43.96677017211914,36.13591194152832,38.44809532165527,44.33798789978027,39.53981399536133,56.37931823730469,40.30346870422363
32.26470947265625,45.087575912475586,34.86490249633789,33.6759090423584,15.54560661315918,27.669429779052734,43.79749298095703,97.13268280029297,132.31539726257324,157.1042537689209,131.59537315368652,16.796588897705078,14.687776565551758,18.33033561706543,22.501468658447266,30.943870544433594,33.61177444458008,31.113862991333008,38.961172103881836,44.077396392822266,36.30781173706055,36.79943084716797,38.83218765258789,39.69717025756836,45.39203643798828,42.30093955993652
33.339500427246094,43.3351993560791,34.64794158935547,32.378196716308594,15.578269958496094,26.556015014648438,39.93678092956543,93.7492847442627,128.92651557922363,161.95297241210938,138.9787197113037,17.56763458251953,16.72506332397461,18.665313720703125,22.504568099975586,26.518583297729492,33.62679481506348,31.173229217529297,39.46661949157715,43.98655891418457,35.79235076904297,38.49911689758301,41.492462158203125,38.110971450805664,46.79250717163086,37.5521183013916
31.70919418334961,34.59525108337402,36.99493408203125,35.58778762817383,20.65300941467285,27.03571319580078,41.834354400634766,92.38100051879883,127.48837471008301,175.87947845458984,140.51556587219238,38.06948661804199,13.81063461303711,18.291473388671875,22.47023582458496,26.464462280273438,33.858299255371094,31.30364418029785,38.637399673461914,45.44878005981445,35.85004806518555,37.09983825683594,38.695573806762695,39.51239585876465,40.630340576171875,40.154457092285156
36.90171241760254,38.106679916381836,34.89184379577637,34.5454216003418,15.295982360839844,26.903867721557617,44.3415641784668,90.80624580383301,139.56141471862793,164.7491455078125,132.5850486755371,15.684366226196289,13.595104217529297,18.31960678100586,25.098323822021484,26.445388793945312,33.92219543457031,31.163454055786133,38.48576545715332,44.14033889770508,36.51905059814453,37.148237228393555,39.46256637573242,39.4442081451416,42.69838333129883,37.68587112426758
35.42375564575195,33.47325325012207,38.76543045043945,33.193111419677734,15.15054702758789,27.2219181060791,41.36514663696289,97.28312492370605,138.5364532470703,161.85474395751953,135.67662239074707,15.802860260009766,12.800455093383789,34.514665603637695,22.833585739135742,26.530742645263672,33.583879470825195,31.319856643676758,39.41965103149414,44.22760009765625,35.65812110900879,36.79060935974121,43.95604133605957,38.6805534362793,43.25389862060547,39.2155647277832
31.859397888183594,38.84601593017578,34.84487533569336,35.29095649719238,15.115976333618164,26.00884437561035,41.243791580200195,96.21953964233398,132.1849822998047,169.19183731079102,127.51412391662598,15.378952026367188,19.878149032592773,18.667221069335938,22.807598114013672,26.54123306274414,33.64872932434082,31.033039093017578,38.762569427490234,44.25954818725586,35.918235778808594,45.14265060424805,38.46406936645508,35.22777557373047,41.0618782043457,37.657737731933594
33.33783149719238,35.03751754760742,34.449100494384766,33.74886512756348,16.07680320739746,28.546810150146484,42.562246322631836,99.00164604187012,131.8354606628418,171.21124267578125,145.66373825073242,15.810012817382812,15.984296798706055,18.550872802734375,22.76158332824707,26.55959129333496,33.8895320892334,31.148433685302734,38.503170013427734,44.12531852722168,35.53628921508789,46.07677459716797,37.47892379760742,40.11225700378418,41.24188423156738,46.71597480773926
33.75673294067383,35.916805267333984,34.67154502868652,33.92529487609863,16.677141189575195,27.87303924560547,40.91215133666992,91.9034481048584,142.87209510803223,157.5143337249756,134.48357582092285,19.803762435913086,15.707731246948242,18.435955047607422,23.386240005493164,26.521682739257812,34.11746025085449,31.04567527770996,38.58542442321777,44.10147666931152,35.60996055603027,40.067195892333984,38.95425796508789,35.238027572631836,37.596940994262695,43.02239418029785
31.943082809448242,35.445213317871094,35.56418418884277,32.4397087097168,17.235279083251953,34.33108329772949,39.59298133850098,94.26665306091309,130.84769248962402,164.29471969604492,133.33940505981445,16.08419418334961,14.187097549438477,41.388511657714844,22.88532257080078,26.53026580810547,33.91385078430176,31.10051155090332,38.64240646362305,44.10839080810547,35.538673400878906,34.37185287475586,39.377450942993164,34.429073333740234,39.62206840515137,37.27149963378906
34.459590911865234,32.62042999267578,33.47277641296387,33.61034393310547,15.138626098632812,28.515338897705078,42.07754135131836,102.12945938110352,134.75728034973145,176.45955085754395,128.7076473236084,14.90473747253418,32.99760818481445,18.540382385253906,22.783756256103516,26.57294273376465,33.449411392211914,31.050443649291992,38.48743438720703,44.08907890319824,35.4924201965332,35.32218933105469,36.42129898071289,39.4749641418457,39.061784744262695,43.86186599731445
34.54303741455078,36.087989807128906,33.67757797241211,33.63370895385742,50.965309143066406,27.548789978027344,42.0994758605957,91.9485092163086,128.10611724853516,163.98954391479492,133.82816314697266,14.901876449584961,16.1588191986084,18.540620803833008,22.794485092163086,26.61585807800293,33.620357513427734,31.060218811035156,38.5129451751709,44.01969909667969,35.48312187194824,36.29446029663086,36.50188446044922,39.00289535522461,41.605472564697266,37.53185272216797
