densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
188.7836456298828,557.5816631317139,231.2459945678711,295.73798179626465,43.50614547729492,59.10062789916992,69.40436363220215,96.23885154724121,77.52156257629395,130.33056259155273,267.28129386901855,357.1455478668213,35.79401969909668,38.0094051361084,46.91505432128906,80.7499885559082,84.96689796447754,43.40696334838867,834.2609405517578,849.606990814209,937.6680850982666,964.4351005554199,1435.138463973999,1460.4098796844482,1928.0598163604736,1960.4685306549072
181.9899082183838,557.5003623962402,231.41002655029297,295.5935001373291,43.58696937561035,59.04364585876465,69.30327415466309,97.28312492370605,77.55804061889648,132.24220275878906,266.42346382141113,356.8708896636963,35.639286041259766,38.214683532714844,52.88338661193848,80.81221580505371,84.9144458770752,44.99673843383789,833.3680629730225,851.8493175506592,938.3659362792969,962.7673625946045,1429.825782775879,1464.0331268310547,1926.908254623413,1963.7877941131592
182.5695037841797,556.7789077758789,231.5840721130371,296.08726501464844,43.40696334838867,58.88795852661133,72.5548267364502,99.90835189819336,77.50678062438965,132.2336196899414,267.2891616821289,356.9765090942383,34.64221954345703,44.64912414550781,46.69070243835449,80.91139793395996,84.65027809143066,45.27544975280762,833.5094451904297,850.6708145141602,937.6146793365479,964.3244743347168,1429.7432899475098,1464.0610218048096,1926.837682723999,1959.0809345245361
181.79941177368164,556.0128688812256,231.56046867370605,295.96805572509766,46.59318923950195,58.72297286987305,69.33355331420898,96.85087203979492,77.45194435119629,130.42807579040527,267.61507987976074,359.87305641174316,33.634185791015625,44.20661926269531,46.800851821899414,80.52372932434082,84.45358276367188,43.81847381591797,834.6424102783203,851.6507148742676,938.7249946594238,965.8374786376953,1428.7943840026855,1463.7210369110107,1926.283836364746,1957.43727684021
188.93003463745117,556.5614700317383,231.43672943115234,295.87292671203613,43.87664794921875,58.58778953552246,72.21341133117676,99.92003440856934,77.3313045501709,130.7060718536377,266.80779457092285,357.29408264160156,35.36105155944824,45.094966888427734,48.39372634887695,80.58333396911621,84.4871997833252,43.799638748168945,834.9862098693848,850.5854606628418,938.5254383087158,963.8156890869141,1431.5848350524902,1462.4781608581543,1923.4333038330078,1960.1445198059082
182.65223503112793,558.4888458251953,231.4128875732422,296.25463485717773,43.75433921813965,58.40015411376953,72.22819328308105,100.16608238220215,78.28593254089355,130.49578666687012,267.26841926574707,356.86492919921875,37.27102279663086,44.72684860229492,47.45078086853027,85.17026901245117,84.53512191772461,43.6098575592041,833.881139755249,851.5946865081787,938.194751739502,961.8704319000244,1429.9414157867432,1462.6870155334473,1926.6693592071533,1965.242624282837
182.3744773864746,558.1419467926025,231.36472702026367,296.83375358581543,43.758392333984375,58.8991641998291,68.61019134521484,96.80485725402832,80.63220977783203,131.18362426757812,267.86303520202637,356.9304943084717,34.738779067993164,38.82718086242676,47.403812408447266,80.66797256469727,85.48092842102051,43.29824447631836,833.2633972167969,852.3621559143066,937.6695156097412,967.2665596008301,1431.614637374878,1465.0189876556396,1925.8911609649658,1961.0581398010254
182.17968940734863,557.3978424072266,231.5981388092041,295.9868907928467,43.949127197265625,62.18576431274414,69.03910636901855,96.69780731201172,78.14431190490723,130.50603866577148,267.46559143066406,356.2808036804199,35.42613983154297,38.98477554321289,47.42002487182617,80.88064193725586,84.84888076782227,43.62368583679199,834.3191146850586,850.6419658660889,937.0913505554199,963.4015560150146,1430.9172630310059,1463.4106159210205,1925.997257232666,1956.665277481079
182.220458984375,557.0323467254639,231.58836364746094,296.40674591064453,43.795108795166016,58.78639221191406,68.59183311462402,97.37896919250488,78.45902442932129,130.42664527893066,267.9474353790283,355.8082580566406,36.4375114440918,38.086891174316406,47.53899574279785,80.69634437561035,85.14761924743652,43.5943603515625,834.2986106872559,851.1366844177246,938.6312961578369,962.5728130340576,1429.9864768981934,1463.9463424682617,1927.3977279663086,1961.7159366607666
183.34007263183594,556.8654537200928,231.4128875732422,295.46451568603516,43.73002052307129,60.98580360412598,69.18048858642578,96.99177742004395,76.89952850341797,130.92589378356934,266.4306163787842,356.2643527984619,35.53938865661621,39.362192153930664,47.734975814819336,80.52492141723633,84.79142189025879,43.677568435668945,831.9761753082275,850.3978252410889,936.5091323852539,966.9313430786133,1432.7118396759033,1463.404893875122,1928.5483360290527,1961.5380764007568
182.48820304870605,556.7910671234131,231.3709259033203,295.64642906188965,44.0673828125,58.620452880859375,68.97950172424316,96.98247909545898,77.2099494934082,130.74421882629395,266.1402225494385,359.38358306884766,33.858537673950195,38.59972953796387,53.88450622558594,81.42590522766113,84.57756042480469,43.54453086853027,832.4127197265625,849.3754863739014,934.9188804626465,963.3662700653076,1432.3618412017822,1464.099645614624,1926.7504215240479,1959.211826324463
183.1338405609131,556.2036037445068,232.17129707336426,295.66216468811035,44.74377632141113,58.5784912109375,72.26967811584473,96.588134765625,76.87783241271973,130.44142723083496,267.60196685791016,356.6768169403076,33.693552017211914,38.57874870300293,47.02448844909668,80.7332992553711,84.60450172424316,45.04728317260742,835.8829021453857,850.4908084869385,936.3377094268799,964.6625518798828,1431.9829940795898,1462.4803066253662,1927.1843433380127,1957.4391841888428
182.73591995239258,556.8885803222656,231.56166076660156,295.29428482055664,43.88999938964844,58.721303939819336,72.4325180053711,100.01969337463379,77.50916481018066,130.56325912475586,270.10297775268555,356.5847873687744,34.961700439453125,37.4453067779541,46.9510555267334,86.70663833618164,84.54775810241699,44.72613334655762,834.2878818511963,852.0166873931885,939.4545555114746,964.1368389129639,1431.9438934326172,1467.1168327331543,1929.3673038482666,1963.1271362304688
182.70540237426758,556.0381412506104,238.9993667602539,295.55797576904297,44.58332061767578,58.60328674316406,72.3881721496582,96.82774543762207,79.53190803527832,130.6748390197754,267.41480827331543,355.9722900390625,35.70294380187988,39.144277572631836,46.86570167541504,80.35588264465332,84.26642417907715,43.19190979003906,834.0902328491211,850.2950668334961,934.7972869873047,967.1680927276611,1431.1027526855469,1463.52219581604,1927.922248840332,1963.3150100708008
182.65509605407715,556.8664073944092,231.29010200500488,297.39832878112793,43.53904724121094,58.62998962402344,68.59898567199707,96.72260284423828,76.91717147827148,130.2955150604248,266.7694091796875,356.02664947509766,34.78527069091797,39.07942771911621,47.579050064086914,81.28738403320312,84.48576927185059,43.75171661376953,834.0976238250732,849.992036819458,936.9022846221924,962.428092956543,1429.987907409668,1462.6452922821045,1927.1295070648193,1958.3218097686768
187.6833438873291,564.0552043914795,231.7047119140625,297.12963104248047,44.25835609436035,58.65788459777832,68.9384937286377,96.37022018432617,76.68781280517578,132.28654861450195,267.1539783477783,357.3153018951416,35.51459312438965,44.65222358703613,47.756195068359375,80.98554611206055,86.69400215148926,43.524742126464844,834.9781036376953,850.421667098999,935.7073307037354,963.2587432861328,1432.4700832366943,1464.2064571380615,1928.562879562378,1955.2764892578125
182.56163597106934,557.5764179229736,231.7812442779541,297.3034381866455,44.162750244140625,62.186479568481445,68.67122650146484,96.3592529296875,76.99155807495117,130.17964363098145,266.5867805480957,356.75668716430664,35.43901443481445,38.67220878601074,47.39499092102051,80.98483085632324,86.44747734069824,43.42198371887207,831.8097591400146,851.4499664306641,934.8587989807129,967.7219390869141,1430.955410003662,1461.0822200775146,1929.4781684875488,1960.3981971740723
182.16204643249512,556.9612979888916,233.84881019592285,303.2360076904297,45.09711265563965,61.55586242675781,68.49789619445801,96.92716598510742,76.89976692199707,130.58781623840332,270.32017707824707,357.26213455200195,35.687923431396484,44.34347152709961,47.55735397338867,81.15100860595703,86.2274169921875,43.54429244995117,831.3660621643066,849.7745990753174,936.1042976379395,965.1675224304199,1432.1186542510986,1468.3518409729004,1928.0602931976318,1964.5187854766846
182.7523708343506,558.6557388305664,231.42552375793457,295.93944549560547,51.87559127807617,58.46524238586426,68.71819496154785,97.00655937194824,77.59642601013184,130.4306983947754,266.4511203765869,356.4484119415283,34.12437438964844,38.733482360839844,54.76856231689453,81.36868476867676,84.56683158874512,43.497562408447266,834.4318866729736,851.6309261322021,936.6695880889893,967.4184322357178,1431.1354160308838,1461.8744850158691,1924.8299598693848,1958.8255882263184
182.13891983032227,556.3406944274902,231.37760162353516,295.6559658050537,44.74067687988281,58.59708786010742,69.46563720703125,96.44627571105957,76.70116424560547,130.70392608642578,267.03739166259766,356.8437099456787,34.330129623413086,39.08348083496094,47.052860260009766,80.97004890441895,84.99383926391602,45.229434967041016,833.9376449584961,850.1486778259277,935.3690147399902,963.0711078643799,1433.1634044647217,1465.37184715271,1928.3852577209473,1958.6389064788818
182.37733840942383,558.7811470031738,231.24003410339355,297.98245429992676,45.95160484313965,58.53772163391113,68.89915466308594,96.5726375579834,76.69949531555176,130.6438446044922,267.0149803161621,360.2430820465088,35.01296043395996,38.22922706604004,47.06525802612305,84.78021621704102,84.61713790893555,45.09544372558594,835.1778984069824,851.5777587890625,936.8891716003418,963.1190299987793,1430.8393001556396,1459.5048427581787,1927.0551204681396,1960.0160121917725
182.35206604003906,557.6930046081543,231.30369186401367,296.12040519714355,44.846534729003906,58.41183662414551,69.44990158081055,97.19157218933105,77.05283164978027,130.65767288208008,266.28899574279785,359.7545623779297,34.71565246582031,38.14363479614258,47.013044357299805,80.26242256164551,84.37466621398926,43.55764389038086,835.3211879730225,853.8241386413574,935.2662563323975,966.6812419891357,1430.8176040649414,1461.9431495666504,1926.8243312835693,1961.418628692627
182.48558044433594,557.6376914978027,231.59480094909668,296.3447570800781,43.63870620727539,62.05344200134277,68.83096694946289,96.98605537414551,77.02279090881348,131.09755516052246,266.97754859924316,356.40501976013184,36.32998466491699,38.280487060546875,46.860456466674805,81.3901424407959,86.65585517883301,43.7619686126709,834.4850540161133,849.6894836425781,935.3172779083252,963.5694026947021,1431.4751625061035,1467.0472145080566,1925.438404083252,1961.280107498169
181.8695068359375,557.4183464050293,231.65178298950195,295.8812713623047,43.98703575134277,58.32099914550781,68.86672973632812,96.56572341918945,77.35705375671387,130.62024116516113,266.90149307250977,356.067419052124,33.64372253417969,38.4366512298584,46.98371887207031,80.72042465209961,84.58471298217773,43.17879676818848,831.641674041748,850.4819869995117,937.3347759246826,968.158483505249,1432.2433471679688,1461.9331359863281,1925.6014823913574,1957.700252532959
182.03449249267578,557.2547912597656,231.7330837249756,296.86474800109863,46.050071716308594,58.77208709716797,68.87412071228027,96.56119346618652,77.04782485961914,129.78291511535645,266.60943031311035,357.0432662963867,33.49471092224121,38.19417953491211,46.73171043395996,80.60312271118164,84.48266983032227,43.20192337036133,831.5114974975586,851.5753746032715,936.9993209838867,962.4500274658203,1430.027723312378,1461.6320133209229,1927.489995956421,1961.1499309539795
181.90383911132812,557.9385757446289,231.2607765197754,296.30255699157715,44.66390609741211,58.5627555847168,68.5114860534668,96.49324417114258,77.22020149230957,130.0811767578125,267.2581672668457,356.6000461578369,33.76579284667969,38.150787353515625,47.04546928405762,80.72423934936523,84.51437950134277,43.48444938659668,832.1926593780518,849.8477935791016,938.6343955993652,962.8689289093018,1430.9051036834717,1463.1295204162598,1929.7525882720947,1958.1189155578613
182.19757080078125,557.57737159729,231.13059997558594,295.5632209777832,44.51131820678711,58.55202674865723,68.53103637695312,96.4815616607666,77.05450057983398,130.11717796325684,266.9699192047119,359.6787452697754,34.8658561706543,37.75167465209961,48.56705665588379,80.52206039428711,84.5651626586914,43.12944412231445,834.0909481048584,849.8106002807617,937.0870590209961,964.7316932678223,1432.3303699493408,1466.526746749878,1928.330898284912,1956.618070602417
182.10196495056152,557.6019287109375,231.10556602478027,295.6583499908447,44.156551361083984,58.27593803405762,68.61543655395508,96.70448303222656,77.3928165435791,129.99272346496582,267.33899116516113,355.7238578796387,37.16158866882324,37.81723976135254,46.695709228515625,80.63030242919922,84.56707000732422,43.48874092102051,834.8519802093506,850.1367568969727,938.9212131500244,962.1684551239014,1431.657075881958,1460.0770473480225,1925.2252578735352,1960.071086883545
182.0545196533203,557.2953224182129,231.13155364990234,295.3052520751953,44.77334022521973,59.07249450683594,68.4969425201416,96.51374816894531,77.39734649658203,130.15174865722656,267.03858375549316,356.47034645080566,34.18469429016113,37.505149841308594,46.88715934753418,80.57999610900879,84.54155921936035,43.48111152648926,833.5812091827393,849.3180274963379,937.652587890625,962.7997875213623,1431.1957359313965,1466.34840965271,1924.6180057525635,1961.5161418914795
182.43789672851562,557.5389862060547,231.3683032989502,296.1759567260742,44.26312446594238,58.82835388183594,68.65882873535156,96.55928611755371,77.35109329223633,130.1124095916748,267.4551010131836,357.0222854614258,33.00142288208008,37.08386421203613,46.663522720336914,80.64699172973633,84.60044860839844,43.57099533081055,834.4378471374512,851.2492179870605,939.7578239440918,963.6542797088623,1429.8968315124512,1460.1595401763916,1925.121545791626,1961.421012878418
182.22904205322266,557.8329563140869,231.20927810668945,295.79973220825195,44.320106506347656,58.46428871154785,68.96018981933594,97.18632698059082,76.83300971984863,130.24187088012695,267.5917148590088,356.8565845489502,32.80520439147949,37.653207778930664,48.278093338012695,80.57689666748047,84.71846580505371,43.33329200744629,832.9932689666748,849.9436378479004,937.2875690460205,961.2348079681396,1431.2076568603516,1461.7958068847656,1927.9351234436035,1960.3302478790283
181.85663223266602,556.7176342010498,231.30345344543457,295.53866386413574,44.25525665283203,58.175086975097656,69.01144981384277,96.62127494812012,77.42190361022949,130.64932823181152,267.17185974121094,357.2824001312256,34.0878963470459,38.42926025390625,46.72837257385254,80.59382438659668,86.12513542175293,43.334007263183594,833.3227634429932,849.682092666626,935.9772205352783,964.8680686950684,1431.617259979248,1461.0064029693604,1927.217721939087,1958.087682723999
182.04069137573242,556.2429428100586,231.32681846618652,295.4423427581787,43.71333122253418,58.3193302154541,68.98283958435059,96.64130210876465,76.99370384216309,130.26022911071777,266.90173149108887,356.7032814025879,33.73408317565918,38.436174392700195,46.90265655517578,80.5046558380127,84.39993858337402,43.239593505859375,833.1654071807861,851.1216640472412,936.4280700683594,964.2062187194824,1430.5708408355713,1464.7369384765625,1927.6165962219238,1959.7587585449219
181.83350563049316,556.8716526031494,231.38952255249023,295.49551010131836,44.32821273803711,58.43234062194824,68.98331642150879,96.21882438659668,77.2101879119873,130.5077075958252,268.526554107666,356.22668266296387,34.876346588134766,38.26785087585449,46.72837257385254,80.58738708496094,84.65218544006348,43.13826560974121,833.834171295166,851.0184288024902,935.7836246490479,964.2083644866943,1432.1343898773193,1461.0564708709717,1927.7353286743164,1962.1927738189697
181.88714981079102,556.9300651550293,231.05931282043457,295.5446243286133,43.82038116455078,58.454036712646484,68.91012191772461,96.2216854095459,76.9352912902832,130.67030906677246,267.1635150909424,356.06861114501953,33.09273719787598,38.11240196228027,48.91371726989746,80.7030200958252,85.43515205383301,43.28608512878418,835.7648849487305,849.694013595581,937.7117156982422,964.9143218994141,1432.1422576904297,1461.2255096435547,1924.3502616882324,1957.1502208709717
182.17062950134277,556.7195415496826,231.11438751220703,295.46189308166504,44.907331466674805,58.73274803161621,68.96114349365234,96.03357315063477,77.41332054138184,130.71942329406738,267.34113693237305,356.170654296875,38.98906707763672,37.680864334106445,46.91648483276367,80.72018623352051,84.57303047180176,43.18499565124512,834.9511623382568,850.3918647766113,935.5847835540771,962.7034664154053,1428.6103248596191,1467.5302505493164,1927.5128841400146,1956.25638961792
182.0080280303955,556.5834045410156,231.4321994781494,295.4373359680176,44.34919357299805,58.7460994720459,68.89677047729492,96.2822437286377,77.14390754699707,130.80406188964844,267.37284660339355,357.4070930480957,33.50830078125,37.37640380859375,46.87786102294922,80.73663711547852,84.57708358764648,43.314218521118164,834.3429565429688,849.9000072479248,936.8515014648438,966.0170078277588,1432.832956314087,1461.8239402770996,1925.1682758331299,1955.5017948150635
181.9014549255371,556.699275970459,231.0495376586914,294.95930671691895,44.79670524597168,58.78281593322754,68.86482238769531,96.2216854095459,77.2249698638916,131.35147094726562,266.7386531829834,357.5785160064697,32.668352127075195,38.63406181335449,46.75602912902832,80.6436538696289,84.46407318115234,43.11561584472656,833.824634552002,851.3855934143066,937.0706081390381,964.9701118469238,1434.401035308838,1465.2259349822998,1926.1670112609863,1960.9549045562744
182.0087432861328,556.830644607544,231.25457763671875,295.05085945129395,44.71850395202637,58.90083312988281,68.55130195617676,96.64535522460938,76.8425464630127,130.50150871276855,266.35122299194336,357.769250869751,37.505149841308594,37.859201431274414,49.04890060424805,80.72710037231445,85.65664291381836,43.47038269042969,834.219217300415,851.2327671051025,937.2429847717285,962.1164798736572,1431.0874938964844,1462.6777172088623,1926.7468452453613,1954.2603492736816
