densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
106.50491714477539,180.72152137756348,134.29737091064453,159.49726104736328,33.02502632141113,45.247554779052734,41.25666618347168,54.85987663269043,38.58637809753418,27.77552604675293,44.81339454650879,80.53350448608398,31.26692771911621,33.776283264160156,33.94770622253418,37.535905838012695,30.52997589111328,20.154476165771484,61.8891716003418,70.03521919250488,93.09005737304688,104.47001457214355,110.77237129211426,122.10536003112793,128.51905822753906,141.93296432495117
109.06624794006348,187.91484832763672,131.16908073425293,159.4846248626709,32.73415565490723,38.718223571777344,40.320396423339844,50.327301025390625,39.368391036987305,27.912139892578125,44.76022720336914,77.51321792602539,34.3623161315918,33.28895568847656,38.09857368469238,38.31768035888672,27.588605880737305,19.734621047973633,61.67197227478027,71.21896743774414,92.46516227722168,106.86755180358887,110.16201972961426,124.67408180236816,128.16977500915527,141.1740779876709
96.53687477111816,181.2875270843506,133.4095001220703,172.29557037353516,35.324811935424805,37.15777397155762,40.10605812072754,49.37744140625,38.56492042541504,27.933120727539062,45.17364501953125,77.05020904541016,32.56630897521973,36.011457443237305,33.936262130737305,37.012338638305664,29.324769973754883,19.618511199951172,63.27414512634277,68.50266456604004,92.559814453125,103.56736183166504,111.78302764892578,122.6804256439209,127.50959396362305,144.34289932250977
100.71396827697754,179.35609817504883,131.82449340820312,167.1900749206543,38.21754455566406,38.15603256225586,47.22404479980469,53.56550216674805,38.21110725402832,29.729366302490234,44.82388496398926,77.14509963989258,31.438112258911133,39.98446464538574,33.64968299865723,36.81302070617676,28.439998626708984,19.59061622619629,62.232017517089844,68.77303123474121,92.37337112426758,108.32524299621582,109.97438430786133,122.40028381347656,127.73418426513672,141.47591590881348
95.77155113220215,180.4952621459961,131.51931762695312,160.9809398651123,38.3458137512207,37.80317306518555,40.551185607910156,49.1793155670166,38.32840919494629,27.978897094726562,44.66104507446289,77.15988159179688,40.0242805480957,32.52458572387695,34.174442291259766,43.62607002258301,29.25705909729004,19.692420959472656,61.6147518157959,68.55297088623047,92.15688705444336,103.44791412353516,109.66682434082031,122.18189239501953,128.31592559814453,141.40653610229492
97.46313095092773,179.6700954437256,130.6624412536621,162.25934028625488,38.45548629760742,38.36512565612793,40.16709327697754,51.53155326843262,38.17129135131836,27.74524688720703,44.777631759643555,80.28268814086914,33.05363655090332,32.678842544555664,33.16926956176758,37.33205795288086,27.607202529907227,19.887447357177734,62.357425689697266,68.14384460449219,92.36717224121094,105.57150840759277,110.20755767822266,123.07024002075195,130.19824028015137,141.8170928955078
98.4811782836914,180.06348609924316,132.68780708312988,160.57467460632324,36.74197196960449,38.182973861694336,40.42649269104004,49.587249755859375,40.11678695678711,27.816295623779297,44.63982582092285,77.1477222442627,32.29069709777832,33.03980827331543,33.39648246765137,38.034915924072266,27.699708938598633,19.515514373779297,62.18671798706055,68.53199005126953,94.4209098815918,104.1414737701416,110.36825180053711,122.98393249511719,129.75502014160156,141.39056205749512
102.0958423614502,179.42571640014648,130.5222511291504,156.8448543548584,32.738447189331055,38.393497467041016,41.18013381958008,49.97515678405762,39.1693115234375,27.975797653198242,44.58022117614746,77.0730972290039,32.584428787231445,38.64145278930664,32.73129463195801,37.63461112976074,27.592182159423828,19.699811935424805,61.6002082824707,68.59230995178223,93.01185607910156,105.51810264587402,110.13531684875488,122.70832061767578,127.74872779846191,143.5410976409912
97.2754955291748,179.46863174438477,133.56947898864746,157.1500301361084,32.27591514587402,44.980525970458984,40.41266441345215,49.25799369812012,38.233041763305664,28.603315353393555,44.76737976074219,80.4452896118164,32.41395950317383,35.13360023498535,34.32798385620117,42.45185852050781,27.596712112426758,19.733190536499023,62.00242042541504,70.3880786895752,92.6218032836914,104.14505004882812,110.22591590881348,122.26176261901855,129.4398307800293,141.13116264343262
98.55079650878906,185.87541580200195,130.73420524597168,163.53893280029297,40.42768478393555,38.681983947753906,40.01259803771973,49.95560646057129,38.67363929748535,27.910470962524414,44.60501670837402,77.15129852294922,34.76762771606445,33.864498138427734,35.60686111450195,37.49394416809082,29.315710067749023,19.732236862182617,61.8901252746582,70.93691825866699,92.06771850585938,105.6208610534668,110.04042625427246,122.21503257751465,128.95798683166504,141.1421298980713
104.88677024841309,179.5196533203125,134.37962532043457,172.75071144104004,40.795326232910156,36.679744720458984,41.48387908935547,49.24201965332031,38.12432289123535,28.081178665161133,46.56195640563965,77.40020751953125,33.30183029174805,33.60247611999512,34.09838676452637,36.70620918273926,27.680397033691406,19.670963287353516,63.1561279296875,68.47691535949707,94.35653686523438,103.34372520446777,110.05973815917969,122.56383895874023,127.88891792297363,143.5394287109375
98.5252857208252,189.44454193115234,129.8959255218506,167.01054573059082,34.093379974365234,38.38062286376953,41.351318359375,49.31235313415527,39.57343101501465,27.933120727539062,44.55280303955078,77.19540596008301,32.9289436340332,34.28196907043457,36.80229187011719,37.53232955932617,27.80938148498535,19.736289978027344,62.09421157836914,68.53055953979492,92.38266944885254,104.766845703125,111.67740821838379,124.53269958496094,127.80642509460449,141.13736152648926
96.20237350463867,179.4726848602295,131.32834434509277,160.69388389587402,32.375335693359375,38.08856010437012,41.74613952636719,50.073862075805664,38.88869285583496,28.038740158081055,44.77548599243164,77.03018188476562,42.350053787231445,39.57009315490723,38.92111778259277,38.85817527770996,27.498960494995117,19.792795181274414,61.823129653930664,70.44172286987305,92.49520301818848,105.22079467773438,111.71078681945801,123.19016456604004,128.37934494018555,141.56079292297363
97.41353988647461,179.47149276733398,132.04097747802734,159.27553176879883,33.59079360961914,38.70582580566406,47.792911529541016,49.75295066833496,39.47854042053223,28.088092803955078,44.68274116516113,80.86156845092773,33.16760063171387,40.514469146728516,36.455392837524414,37.65130043029785,28.39493751525879,20.76125144958496,62.32404708862305,68.27807426452637,92.31185913085938,107.24759101867676,109.96580123901367,123.03042411804199,127.5947093963623,142.23432540893555
96.92025184631348,180.7687282562256,139.00399208068848,167.8299903869629,32.117366790771484,38.49458694458008,47.95026779174805,49.37601089477539,40.49253463745117,28.032302856445312,44.52681541442871,77.04615592956543,33.48851203918457,32.16099739074707,33.94961357116699,37.66989707946777,30.13920783996582,19.717931747436523,62.37530708312988,68.67575645446777,92.18835830688477,103.65104675292969,109.88497734069824,122.87521362304688,128.47137451171875,142.0276165008545
96.02570533752441,179.82769012451172,130.1279067993164,158.80537033081055,32.24992752075195,38.27667236328125,41.315555572509766,49.72720146179199,39.78729248046875,27.992963790893555,44.606685638427734,77.15559005737305,32.27663040161133,39.69597816467285,36.54336929321289,37.54568099975586,29.58369255065918,19.671201705932617,61.65909767150879,68.27521324157715,92.01693534851074,103.61027717590332,110.29648780822754,122.56550788879395,127.49147415161133,141.49188995361328
96.05145454406738,179.31389808654785,134.55438613891602,169.8603630065918,32.819271087646484,44.92020606994629,41.321516036987305,50.56881904602051,39.29328918457031,28.587818145751953,44.8460578918457,80.49821853637695,33.0202579498291,33.22720527648926,33.96105766296387,37.62221336364746,27.660131454467773,19.81949806213379,63.75741958618164,68.10450553894043,93.08695793151855,105.92460632324219,110.93783378601074,125.58698654174805,127.52103805541992,141.45159721374512
96.46773338317871,179.34536933898926,128.48281860351562,158.03170204162598,31.7533016204834,39.15882110595703,40.64321517944336,49.0117073059082,38.55085372924805,27.8928279876709,44.841766357421875,76.70140266418457,32.67240524291992,32.03535079956055,32.76634216308594,37.04643249511719,27.374267578125,19.83928680419922,61.83004379272461,68.44973564147949,92.79036521911621,103.30486297607422,110.6107234954834,122.5125789642334,127.76756286621094,141.48402214050293
95.94559669494629,179.3375015258789,130.74088096618652,160.45188903808594,31.660795211791992,37.999629974365234,40.88854789733887,48.879384994506836,38.61379623413086,27.75287628173828,44.794321060180664,76.5542984008789,34.8663330078125,32.04226493835449,32.63711929321289,39.19816017150879,27.406930923461914,19.43349838256836,61.491966247558594,68.04919242858887,92.1483039855957,104.02607917785645,110.25643348693848,122.68733978271484,127.57372856140137,141.0815715789795
96.22406959533691,179.3212890625,129.8844814300537,157.70411491394043,40.15326499938965,37.96648979187012,40.79627990722656,49.20220375061035,39.220571517944336,28.01346778869629,45.00579833984375,76.64227485656738,31.795263290405273,33.74147415161133,32.46355056762695,36.67116165161133,27.4810791015625,19.507646560668945,62.38865852355957,68.5877799987793,92.3457145690918,103.37018966674805,110.26120185852051,122.53069877624512,127.6698112487793,141.69549942016602
96.05860710144043,179.40092086791992,128.94201278686523,157.95350074768066,31.095504760742188,37.53805160522461,40.42482376098633,48.72751235961914,38.58232498168945,27.7862548828125,45.3343391418457,76.91550254821777,32.14383125305176,32.001495361328125,33.202409744262695,35.51983833312988,27.269363403320312,19.478321075439453,61.96761131286621,68.2973861694336,92.02933311462402,103.38544845581055,110.05902290344238,123.11029434204102,127.62117385864258,141.29877090454102
95.94178199768066,179.24785614013672,144.19054985046387,159.27934646606445,31.38279914855957,38.312673568725586,40.524959564208984,48.85745048522949,38.25187683105469,27.72974967956543,44.79193687438965,77.09026336669922,31.719446182250977,32.26184844970703,33.88619422912598,35.80665588378906,27.222156524658203,19.838809967041016,62.162160873413086,68.48931312561035,93.75667572021484,103.21617126464844,109.66038703918457,122.59149551391602,127.82907485961914,140.91730117797852
95.64042091369629,179.43954467773438,127.85506248474121,158.400297164917,31.681299209594727,38.07473182678223,40.490150451660156,49.41058158874512,39.15214538574219,27.711868286132812,44.75545883178711,77.03828811645508,31.85582160949707,33.493757247924805,33.09059143066406,36.425113677978516,27.794599533081055,19.44756507873535,62.25466728210449,68.3290958404541,92.22221374511719,103.78623008728027,109.9085807800293,122.98846244812012,127.52270698547363,141.19935035705566
95.30901908874512,179.22306060791016,132.78794288635254,158.93936157226562,31.59785270690918,38.64145278930664,40.711164474487305,49.58152770996094,40.31229019165039,27.518749237060547,44.3110466003418,77.32915878295898,32.50861167907715,33.97321701049805,32.55295753479004,35.80451011657715,27.96339988708496,19.429922103881836,61.6607666015625,68.25757026672363,92.27848052978516,103.91473770141602,109.75170135498047,122.72191047668457,127.8841495513916,140.76662063598633
95.60370445251465,179.08287048339844,131.7729949951172,157.78684616088867,33.45775604248047,37.23645210266113,41.18084907531738,49.440860748291016,37.97721862792969,28.37824821472168,44.600725173950195,77.7432918548584,33.79535675048828,32.678842544555664,33.19358825683594,35.98141670227051,27.47201919555664,19.454479217529297,61.36274337768555,68.40729713439941,92.5753116607666,103.74021530151367,110.0921630859375,122.11108207702637,128.16357612609863,141.00146293640137
95.3373908996582,179.13818359375,130.95521926879883,159.99150276184082,31.549453735351562,38.754940032958984,40.75360298156738,49.18098449707031,38.800716400146484,27.755260467529297,44.51894760131836,77.04567909240723,32.050132751464844,32.431840896606445,32.17673301696777,35.86101531982422,27.213335037231445,19.379615783691406,61.61332130432129,68.46761703491211,92.57960319519043,104.5229434967041,110.14556884765625,122.48635292053223,127.9458999633789,140.78211784362793
95.04151344299316,179.168701171875,130.6922435760498,157.02080726623535,32.074928283691406,37.10484504699707,40.47083854675293,48.75683784484863,38.932085037231445,27.675628662109375,44.556617736816406,78.17220687866211,33.472537994384766,31.508445739746094,35.53581237792969,36.16142272949219,27.28104591369629,19.3939208984375,61.458587646484375,68.40658187866211,92.26870536804199,103.82890701293945,110.5034351348877,122.63703346252441,128.04889678955078,142.64464378356934
99.93290901184082,179.14628982543945,131.91485404968262,159.00659561157227,31.44693374633789,37.82534599304199,40.16280174255371,49.062490463256836,39.05677795410156,27.687788009643555,44.86560821533203,76.77459716796875,32.14406967163086,30.710935592651367,34.58523750305176,36.6208553314209,27.382373809814453,19.405841827392578,61.68675422668457,69.04935836791992,92.41628646850586,103.66058349609375,110.57209968566895,122.05982208251953,127.49624252319336,141.11852645874023
112.61439323425293,185.45794486999512,130.9366226196289,169.7409152984619,31.133651733398438,37.08839416503906,40.47727584838867,49.172401428222656,38.82265090942383,27.80771255493164,45.21298408508301,76.92575454711914,32.34601020812988,32.6383113861084,33.56647491455078,36.060333251953125,27.14395523071289,19.45328712463379,61.6455078125,68.00413131713867,92.9114818572998,103.47723960876465,110.82839965820312,123.06499481201172,127.2892951965332,141.51668548583984
100.65603256225586,179.27837371826172,129.0271282196045,157.81402587890625,31.024456024169922,37.506818771362305,40.17996788024902,48.75612258911133,37.57047653198242,27.686595916748047,45.19915580749512,78.19247245788574,32.83214569091797,31.494140625,34.11531448364258,35.97402572631836,27.29010581970215,19.57869529724121,61.53726577758789,68.30406188964844,92.41056442260742,103.50298881530762,110.87393760681152,122.96700477600098,127.7012825012207,141.33596420288086
100.45552253723145,179.20660972595215,131.181001663208,157.24658966064453,31.725645065307617,37.38212585449219,39.76917266845703,49.26657676696777,38.079023361206055,27.59838104248047,45.185089111328125,76.99251174926758,35.839080810546875,38.11812400817871,34.200429916381836,35.94207763671875,27.338266372680664,19.472837448120117,62.101125717163086,68.21966171264648,92.17524528503418,103.52087020874023,109.95078086853027,123.1234073638916,127.69842147827148,141.19219779968262
101.29976272583008,179.25477027893066,130.7227611541748,157.57441520690918,31.2044620513916,37.77432441711426,40.86709022521973,49.72481727600098,38.94305229187012,27.670860290527344,44.6321964263916,77.27813720703125,33.29038619995117,33.934593200683594,34.47532653808594,35.48765182495117,28.368711471557617,19.430160522460938,61.63454055786133,68.45974922180176,92.61965751647949,104.05445098876953,110.01276969909668,122.1466064453125,128.173828125,141.78729057312012
100.11529922485352,179.07238006591797,132.34233856201172,158.43749046325684,31.440258026123047,37.19687461853027,40.744781494140625,49.367427825927734,38.20085525512695,27.614355087280273,44.34680938720703,76.95484161376953,32.15622901916504,33.055782318115234,35.273075103759766,37.404537200927734,29.553890228271484,19.401073455810547,61.57064437866211,68.24231147766113,92.91267395019531,104.04157638549805,110.17513275146484,122.2982406616211,128.28516960144043,141.10040664672852
