mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.768434524536133,100.84772109985352,14.203786849975586,11.934041976928711,96.08650207519531,11.249542236328125,91.48383140563965,204.53310012817383,217.29230880737305,109.97748374938965,91.99070930480957,97.1989631652832,186.15031242370605,210.5579376220703,197.65067100524902,200.98423957824707,98.88958930969238,95.05152702331543,95.67403793334961,14.405488967895508,96.85778617858887,97.7938175201416,119.05145645141602,97.26905822753906,95.93820571899414,97.66364097595215,97.49889373779297,193.31979751586914,93.76096725463867,12.967109680175781,98.40154647827148,104.5982837677002
99.80344772338867,8.396387100219727,98.28615188598633,105.83686828613281,7.073402404785156,105.61966896057129,102.07533836364746,101.61066055297852,95.49093246459961,96.05622291564941,219.1011905670166,101.6237735748291,103.24788093566895,192.45028495788574,196.12431526184082,203.23610305786133,209.5663547515869,7.133722305297852,95.3068733215332,99.50876235961914,96.5428352355957,95.27397155761719,76.44414901733398,97.75781631469727,190.14525413513184,95.17073631286621,97.57089614868164,94.87605094909668,194.7469711303711,99.50470924377441,101.24516487121582,99.85113143920898
98.84023666381836,98.02961349487305,102.92220115661621,94.82836723327637,7.443428039550781,91.2327766418457,99.6236801147461,90.19780158996582,203.43613624572754,200.36745071411133,175.88353157043457,100.24571418762207,122.82133102416992,93.43123435974121,201.4319896697998,184.59796905517578,185.64295768737793,85.81304550170898,7.021665573120117,14.484167098999023,97.58138656616211,95.0782299041748,96.7247486114502,94.43497657775879,97.29957580566406,96.76957130432129,96.16613388061523,98.78253936767578,94.81573104858398,103.32894325256348,190.3054714202881,94.47503089904785
101.32002830505371,8.958816528320312,100.08406639099121,102.42819786071777,96.6041088104248,99.48182106018066,100.4798412322998,207.08799362182617,199.18251037597656,87.90326118469238,181.3068389892578,97.59688377380371,191.13898277282715,127.87628173828125,91.23897552490234,183.4428310394287,186.25235557556152,6.507396697998047,96.35472297668457,99.54977035522461,97.37038612365723,95.59130668640137,96.6033935546875,96.87972068786621,97.68009185791016,97.6569652557373,95.58320045471191,102.77652740478516,190.19436836242676,196.0914134979248,100.12221336364746,107.1023941040039
7.697343826293945,103.7302017211914,103.38783264160156,96.29702568054199,7.789134979248047,94.83528137207031,96.2514877319336,184.4320297241211,190.54436683654785,104.36773300170898,117.9049015045166,105.07321357727051,183.6414337158203,196.2740421295166,200.81567764282227,109.649658203125,105.68404197692871,7.551431655883789,5.9490203857421875,95.3514575958252,96.66132926940918,95.49808502197266,96.36068344116211,96.21715545654297,97.45597839355469,97.90349006652832,96.01092338562012,103.21497917175293,12.635946273803711,93.6737060546875,95.81422805786133,106.38618469238281
7.562398910522461,100.26741027832031,99.17569160461426,98.80542755126953,8.070707321166992,98.21629524230957,95.45636177062988,96.04287147521973,194.48518753051758,116.11223220825195,184.1602325439453,93.64867210388184,102.1566390991211,196.01917266845703,183.38871002197266,203.36675643920898,194.86641883850098,7.124900817871094,6.765604019165039,94.16484832763672,15.896320343017578,95.01791000366211,93.7507152557373,96.73357009887695,99.36809539794922,92.15903282165527,93.15013885498047,91.83478355407715,107.99789428710938,100.1729965209961,194.35834884643555,93.24407577514648
7.412195205688477,103.0118465423584,15.583992004394531,191.31875038146973,96.79460525512695,101.13286972045898,101.64284706115723,199.68938827514648,184.93962287902832,87.23735809326172,108.63423347473145,196.78425788879395,185.32085418701172,188.9324188232422,186.10310554504395,184.75651741027832,193.98164749145508,8.005857467651367,95.93439102172852,97.02849388122559,15.887260437011719,95.2749252319336,96.70042991638184,91.58468246459961,92.49711036682129,95.99971771240234,194.89145278930664,107.06567764282227,87.80145645141602,95.95537185668945,94.79832649230957,99.28035736083984
10.767221450805664,89.38002586364746,98.87981414794922,11.778831481933594,95.56865692138672,99.35712814331055,109.27343368530273,92.79894828796387,108.9632511138916,200.74915885925293,214.48779106140137,87.91446685791016,117.65146255493164,197.48163223266602,120.04399299621582,208.8158130645752,207.06582069396973,7.632255554199219,8.211374282836914,96.29702568054199,97.2452163696289,93.88518333435059,96.53830528259277,96.71902656555176,93.65558624267578,96.8480110168457,92.4069881439209,10.936498641967773,102.71072387695312,95.15380859375,10.302543640136719,193.64500045776367
103.36017608642578,195.50061225891113,9.398937225341797,111.07516288757324,96.71282768249512,93.90854835510254,92.3607349395752,202.8040885925293,196.0916519165039,92.78607368469238,177.80494689941406,101.43351554870605,184.18622016906738,100.85344314575195,192.66128540039062,188.68112564086914,90.31128883361816,7.760763168334961,7.98797607421875,93.82438659667969,96.68755531311035,96.73738479614258,94.98929977416992,92.04483032226562,95.59869766235352,93.93429756164551,97.3520278930664,104.72345352172852,12.999296188354492,103.21640968322754,98.3879566192627,96.0993766784668
98.5109806060791,11.867761611938477,104.5382022857666,90.59739112854004,6.964206695556641,103.12986373901367,191.5743350982666,90.48008918762207,199.86510276794434,105.22937774658203,129.21833992004395,99.41911697387695,189.72206115722656,199.9073028564453,101.84669494628906,99.01762008666992,198.60434532165527,8.566856384277344,7.740497589111328,14.774560928344727,15.540361404418945,96.67372703552246,94.32387351989746,96.2529182434082,96.74811363220215,95.70479393005371,96.39716148376465,101.37319564819336,99.20430183410645,13.005256652832031,9.93490219116211,12.322664260864258
102.4322509765625,98.14333915710449,104.23684120178223,10.786056518554688,7.943868637084961,103.96265983581543,94.62380409240723,207.13281631469727,128.66806983947754,190.2751922607422,187.79706954956055,106.8410873413086,120.59926986694336,186.6309642791748,202.4374008178711,202.00037956237793,194.69356536865234,101.9430160522461,7.277488708496094,95.96490859985352,98.14643859863281,96.63796424865723,96.62079811096191,99.9906063079834,92.39864349365234,94.89870071411133,92.97943115234375,102.508544921875,196.17700576782227,99.20668601989746,96.65060043334961,103.14202308654785
96.0848331451416,98.59633445739746,100.6157398223877,106.77886009216309,8.019685745239258,95.75080871582031,100.12459754943848,81.75206184387207,190.03582000732422,99.02191162109375,209.03539657592773,99.70259666442871,181.45251274108887,201.97629928588867,197.45755195617676,199.45907592773438,194.71478462219238,94.90633010864258,7.627964019775391,14.580488204956055,95.42512893676758,96.85945510864258,96.08125686645508,99.27082061767578,95.367431640625,96.51732444763184,96.87638282775879,94.96855735778809,14.172792434692383,103.26504707336426,98.3726978302002,104.50482368469238
97.37634658813477,100.27647018432617,102.52714157104492,92.10872650146484,7.660627365112305,93.31393241882324,192.10267066955566,110.44836044311523,194.32640075683594,104.60162162780762,197.4809169769287,105.94606399536133,121.96779251098633,186.42401695251465,191.53690338134766,172.38378524780273,180.62973022460938,97.12743759155273,7.876873016357422,14.764547348022461,95.4580307006836,95.67689895629883,95.6871509552002,96.45605087280273,105.06486892700195,98.53577613830566,96.64559364318848,102.16641426086426,98.69194030761719,99.81775283813477,101.07207298278809,108.81233215332031
97.44691848754883,11.59811019897461,97.14984893798828,94.54941749572754,8.001565933227539,102.59819030761719,98.9844799041748,192.14344024658203,198.59647750854492,201.95531845092773,163.53321075439453,96.20094299316406,182.07526206970215,95.88265419006348,202.11386680603027,113.2044792175293,129.0745735168457,8.772134780883789,7.080316543579102,94.08187866210938,15.636920928955078,96.52280807495117,97.78809547424316,96.54664993286133,94.84744071960449,93.38164329528809,95.60012817382812,13.091564178466797,196.59900665283203,99.578857421875,103.73663902282715,92.03743934631348
189.47720527648926,97.88990020751953,98.45995903015137,103.10220718383789,7.979869842529297,100.52108764648438,90.91734886169434,95.22104263305664,208.28580856323242,91.38035774230957,210.8154296875,108.39390754699707,188.61627578735352,209.16223526000977,178.11870574951172,206.61282539367676,199.74899291992188,97.01013565063477,7.565498352050781,96.46272659301758,98.0081558227539,95.35932540893555,92.40198135375977,96.33302688598633,96.05956077575684,93.41859817504883,96.02689743041992,98.67382049560547,11.241912841796875,191.48945808410645,94.26999092102051,108.80732536315918
10.13803482055664,104.38036918640137,191.45703315734863,100.33178329467773,96.74572944641113,98.70481491088867,105.97705841064453,118.57748031616211,183.03775787353516,117.43569374084473,102.01287269592285,87.90802955627441,101.61471366882324,174.72171783447266,209.98477935791016,194.02503967285156,182.45363235473633,6.633281707763672,7.694721221923828,94.46048736572266,95.05701065063477,94.11096572875977,95.02315521240234,100.24046897888184,97.88012504577637,92.7281379699707,94.14815902709961,96.23527526855469,98.96636009216309,96.24218940734863,104.0656566619873,96.1451530456543
11.078834533691406,104.73394393920898,99.19261932373047,196.4566707611084,7.186174392700195,95.76869010925293,87.62145042419434,187.83831596374512,98.18363189697266,91.53056144714355,199.06234741210938,102.08272933959961,113.27075958251953,109.53593254089355,188.91644477844238,201.06244087219238,192.8880214691162,6.650447845458984,8.17108154296875,94.63644027709961,95.21484375,96.88472747802734,95.24083137512207,97.65934944152832,96.41885757446289,98.86026382446289,95.3066349029541,93.89328956604004,105.16524314880371,100.8005142211914,91.09807014465332,107.79333114624023
100.4188060760498,90.38591384887695,93.79339218139648,14.531850814819336,96.15302085876465,98.05822372436523,102.74338722229004,193.87364387512207,201.9641399383545,110.99767684936523,199.57733154296875,108.3831787109375,184.27634239196777,202.73733139038086,109.93289947509766,185.34493446350098,215.27743339538574,94.97380256652832,7.319211959838867,94.99907493591309,95.3207015991211,94.13838386535645,95.39055824279785,97.28217124938965,95.71647644042969,54.704904556274414,96.24719619750977,109.15589332580566,187.88790702819824,96.96602821350098,102.22554206848145,93.1541919708252
92.9570198059082,8.790969848632812,96.96793556213379,99.64895248413086,7.239341735839844,109.24625396728516,108.01887512207031,183.08186531066895,194.00787353515625,93.19782257080078,203.91082763671875,87.65673637390137,195.25814056396484,104.05349731445312,113.10482025146484,99.56955909729004,192.9314136505127,89.86163139343262,6.730318069458008,94.52962875366211,95.28684616088867,93.63341331481934,96.75288200378418,95.99804878234863,96.53043746948242,96.88162803649902,94.85125541687012,10.036230087280273,102.5238037109375,94.86269950866699,107.25688934326172,194.7939395904541
98.90174865722656,104.9649715423584,95.24750709533691,102.74267196655273,96.69685363769531,84.00201797485352,92.48161315917969,103.25121879577637,193.01581382751465,116.60647392272949,188.7683868408203,94.4981575012207,97.02229499816895,196.4402198791504,208.89735221862793,208.6625099182129,179.83722686767578,97.2890853881836,7.756710052490234,93.89162063598633,95.21651268005371,95.21770477294922,96.79532051086426,95.9327220916748,96.36044502258301,96.80414199829102,95.24250030517578,104.23827171325684,93.58596801757812,191.52021408081055,90.53802490234375,93.65320205688477
95.03555297851562,102.32114791870117,98.36292266845703,107.78236389160156,7.479667663574219,96.73523902893066,195.52183151245117,107.4209213256836,196.0616111755371,179.93855476379395,183.81571769714355,108.64424705505371,124.18556213378906,190.90652465820312,192.40379333496094,194.7190761566162,204.07986640930176,7.62176513671875,8.041143417358398,95.13020515441895,95.09897232055664,95.07131576538086,101.76229476928711,96.10438346862793,193.89748573303223,97.6109504699707,96.36783599853516,97.44691848754883,194.016695022583,98.54006767272949,100.48413276672363,98.14023971557617
92.88167953491211,93.65510940551758,97.63813018798828,92.73481369018555,95.51262855529785,11.295318603515625,89.23554420471191,106.9481372833252,197.7086067199707,118.30830574035645,104.28857803344727,89.54453468322754,176.91278457641602,203.5818099975586,190.40179252624512,195.62315940856934,93.74070167541504,97.31841087341309,7.831811904907227,96.41337394714355,95.39389610290527,95.06964683532715,98.85001182556152,96.89044952392578,94.15268898010254,97.70011901855469,96.4195728302002,106.03928565979004,11.512517929077148,100.25334358215332,103.03115844726562,194.63849067687988
97.45287895202637,98.19197654724121,102.95319557189941,94.86699104309082,96.55451774597168,94.67506408691406,101.17602348327637,196.13218307495117,119.26889419555664,196.3350772857666,194.82040405273438,191.77842140197754,102.12874412536621,190.50097465515137,97.50056266784668,199.84745979309082,200.21319389343262,8.49604606628418,95.9627628326416,95.95799446105957,93.9168930053711,94.98786926269531,93.08028221130371,91.44067764282227,95.7949161529541,96.71282768249512,96.40812873840332,93.92714500427246,106.87255859375,109.41553115844727,94.90489959716797,11.980056762695312
102.33187675476074,95.28350830078125,94.91443634033203,95.02148628234863,7.435321807861328,94.11740303039551,99.02358055114746,91.15147590637207,172.22070693969727,182.81173706054688,203.42230796813965,94.64907646179199,116.08076095581055,179.44669723510742,127.29430198669434,188.78889083862305,195.051908493042,7.805585861206055,8.236885070800781,94.25806999206543,94.15221214294434,95.06869316101074,96.49538993835449,96.02093696594238,96.42982482910156,97.87845611572266,96.39430046081543,99.20477867126465,187.05153465270996,16.148090362548828,97.99051284790039,98.21033477783203
102.31280326843262,99.95627403259277,98.64211082458496,99.32947158813477,96.92168235778809,97.61357307434082,107.56802558898926,198.61149787902832,194.96870040893555,188.0171298980713,88.51027488708496,101.49431228637695,181.9298267364502,102.11992263793945,191.33234024047852,190.37270545959473,201.4181613922119,8.71586799621582,7.59434700012207,94.75088119506836,96.72665596008301,95.19696235656738,96.37236595153809,92.65494346618652,96.80008888244629,97.8548526763916,104.46429252624512,104.54988479614258,10.729551315307617,98.56438636779785,195.235013961792,102.4935245513916
11.658191680908203,103.08551788330078,190.19079208374023,190.77086448669434,7.731914520263672,92.79894828796387,91.68148040771484,94.1476821899414,100.1443862915039,99.45249557495117,207.23581314086914,99.74169731140137,109.1923713684082,208.41145515441895,206.01868629455566,108.12044143676758,107.5434684753418,8.661031723022461,7.461786270141602,95.33214569091797,95.50714492797852,95.2293872833252,95.2460765838623,98.7086296081543,93.39284896850586,95.95274925231934,99.6859073638916,92.59939193725586,105.71742057800293,101.17459297180176,96.19784355163574,15.151023864746094
7.203578948974609,96.12631797790527,10.206222534179688,11.444330215454102,6.88624382019043,97.35465049743652,94.20418739318848,191.88618659973145,184.26752090454102,105.04698753356934,90.92426300048828,91.80426597595215,185.13822555541992,90.48867225646973,181.03575706481934,195.64223289489746,185.91856956481934,96.84634208679199,6.449460983276367,95.22438049316406,95.75438499450684,95.32356262207031,96.67420387268066,94.18630599975586,94.67744827270508,97.37586975097656,95.24655342102051,99.89786148071289,11.296749114990234,100.93045234680176,9.428739547729492,100.11553764343262
9.992361068725586,7.82012939453125,102.00119018554688,9.829998016357422,6.862640380859375,97.60212898254395,99.24864768981934,103.27839851379395,110.36133766174316,186.69891357421875,195.50085067749023,94.10977363586426,117.51627922058105,202.32176780700684,116.92333221435547,198.74167442321777,196.31409645080566,96.99082374572754,7.600069046020508,94.20180320739746,95.8094596862793,95.50976753234863,96.92811965942383,96.56524658203125,97.0602035522461,97.07236289978027,97.25308418273926,95.16763687133789,101.59945487976074,103.31106185913086,94.52414512634277,100.83818435668945
7.745504379272461,100.95000267028809,97.79739379882812,9.720802307128906,7.364749908447266,95.26848793029785,104.86102104187012,101.87816619873047,205.183744430542,102.22506523132324,100.73614120483398,107.23304748535156,177.4885654449463,96.37331962585449,198.10223579406738,90.00849723815918,98.30951690673828,96.6789722442627,7.213830947875977,97.39565849304199,96.11845016479492,95.7937240600586,96.43220901489258,96.82202339172363,97.21755981445312,97.12886810302734,97.1832275390625,94.13480758666992,97.24283218383789,10.542154312133789,102.61797904968262,94.41280364990234
98.62184524536133,93.90473365783691,97.82290458679199,103.46579551696777,6.9179534912109375,93.79863739013672,99.45535659790039,203.36318016052246,81.24303817749023,193.90320777893066,209.0599536895752,85.85596084594727,100.6777286529541,112.82610893249512,187.48879432678223,202.79359817504883,204.6682834625244,7.884979248046875,95.42655944824219,14.471769332885742,96.24195098876953,95.69263458251953,96.68207168579102,96.93527221679688,96.10390663146973,97.21779823303223,96.99225425720215,8.970975875854492,101.6700267791748,9.761810302734375,104.36868667602539,194.39387321472168
7.673501968383789,96.50063514709473,97.82052040100098,91.85481071472168,6.649494171142578,93.67847442626953,103.47604751586914,80.81984519958496,205.10554313659668,98.6025333404541,181.02288246154785,99.54309463500977,198.13084602355957,191.06817245483398,179.43906784057617,105.01527786254883,172.0271110534668,96.48799896240234,95.29948234558105,96.92788124084473,95.75629234313965,95.80039978027344,95.70503234863281,97.02014923095703,95.8857536315918,97.1534252166748,95.96586227416992,101.62973403930664,105.10444641113281,104.0809154510498,85.57987213134766,11.513233184814453
88.09828758239746,8.392572402954102,190.7808780670166,98.25849533081055,95.74198722839355,96.5113639831543,98.41394424438477,113.82532119750977,102.74720191955566,191.13802909851074,114.09950256347656,103.29365730285645,88.08565139770508,105.03244400024414,109.77005958557129,193.8776969909668,114.72105979919434,96.73810005187988,90.8360481262207,95.87216377258301,15.540361404418945,95.82328796386719,96.73810005187988,95.22199630737305,94.87795829772949,97.25189208984375,95.77345848083496,9.250164031982422,11.800527572631836,12.580633163452148,9.575843811035156,101.72557830810547
7.6141357421875,13.473033905029297,96.8775749206543,106.68206214904785,7.337093353271484,101.11165046691895,90.3160572052002,104.26020622253418,192.37589836120605,96.7400074005127,184.13496017456055,93.13559532165527,111.9534969329834,195.90234756469727,205.59310913085938,199.13458824157715,198.20356369018555,95.7803726196289,95.94416618347168,95.49975395202637,98.42419624328613,96.74906730651855,96.14968299865723,96.60029411315918,97.00727462768555,97.33009338378906,97.43070602416992,101.74298286437988,105.08918762207031,98.15311431884766,9.634971618652344,96.68445587158203
100.62599182128906,98.80852699279785,97.11813926696777,85.43157577514648,7.081031799316406,95.18098831176758,97.81599044799805,98.75321388244629,104.15101051330566,107.76114463806152,210.82520484924316,96.02689743041992,192.596435546875,102.63395309448242,89.64133262634277,172.5447177886963,206.09092712402344,6.4830780029296875,95.86215019226074,95.85046768188477,95.92127799987793,97.93210029602051,95.75319290161133,96.82154655456543,96.90427780151367,95.9477424621582,97.21779823303223,94.70486640930176,93.79267692565918,102.07080841064453,99.17402267456055,101.20415687561035
8.810281753540039,103.25908660888672,98.23989868164062,98.15335273742676,95.37792205810547,90.96503257751465,106.8122386932373,203.28927040100098,188.48586082458496,195.46222686767578,179.67772483825684,103.33824157714844,89.28275108337402,187.04581260681152,205.70731163024902,111.55581474304199,189.29481506347656,6.494760513305664,95.71123123168945,95.10254859924316,95.6120491027832,97.09358215332031,95.80230712890625,97.11980819702148,95.68548202514648,96.02499008178711,97.45097160339355,97.47815132141113,194.43464279174805,99.59578514099121,93.52946281433105,104.87675666809082
7.631778717041016,89.35308456420898,93.1997299194336,102.78153419494629,95.6108570098877,102.47564315795898,91.05563163757324,84.90419387817383,202.0118236541748,83.34970474243164,197.61276245117188,87.76712417602539,197.95560836791992,187.70503997802734,195.4360008239746,178.52520942687988,190.48690795898438,96.44865989685059,95.95417976379395,14.75214958190918,96.19140625,94.51937675476074,95.19815444946289,97.07999229431152,95.92342376708984,96.29011154174805,95.6878662109375,106.292724609375,10.248661041259766,9.830951690673828,97.73087501525879,12.154579162597656
98.85907173156738,7.924556732177734,95.78824043273926,91.04728698730469,96.17352485656738,96.14181518554688,100.59571266174316,114.12525177001953,88.3939266204834,111.22393608093262,112.26582527160645,93.85180473327637,104.23755645751953,110.22567749023438,184.56029891967773,110.60380935668945,96.36759757995605,90.5301570892334,94.4974422454834,95.59512138366699,95.91221809387207,97.1226692199707,97.0766544342041,97.09644317626953,95.84712982177734,96.13561630249023,96.84610366821289,84.83386039733887,103.84345054626465,101.97329521179199,97.00536727905273,102.43606567382812
89.38288688659668,100.30364990234375,97.83172607421875,93.89853477478027,95.56221961975098,99.77245330810547,106.51350021362305,195.1136589050293,205.89780807495117,195.32036781311035,198.55904579162598,107.15866088867188,182.91711807250977,200.13809204101562,100.60763359069824,108.4136962890625,203.30500602722168,6.835699081420898,96.03476524353027,96.91190719604492,95.84307670593262,95.74770927429199,97.12505340576172,97.19157218933105,96.02808952331543,96.11630439758301,97.25260734558105,7.476568222045898,97.78356552124023,9.651422500610352,9.415626525878906,100.35514831542969
92.31305122375488,95.98827362060547,98.01340103149414,106.89163208007812,92.01312065124512,189.83221054077148,92.71955490112305,95.52121162414551,88.1035327911377,84.63859558105469,181.0312271118164,95.7338809967041,99.17378425598145,94.64168548583984,210.96420288085938,197.01623916625977,192.05784797668457,6.482839584350586,96.09842300415039,97.11623191833496,15.862464904785156,95.04175186157227,95.89886665344238,96.93670272827148,95.55792808532715,97.5341796875,97.2743034362793,100.64506530761719,101.18460655212402,9.770393371582031,103.26671600341797,179.80146408081055
7.4138641357421875,7.892847061157227,97.67770767211914,85.71863174438477,95.69573402404785,12.566328048706055,94.49958801269531,97.78165817260742,214.14542198181152,112.66064643859863,185.28509140014648,104.40707206726074,111.38725280761719,205.19399642944336,99.83706474304199,197.76582717895508,96.6949462890625,94.96617317199707,96.16971015930176,14.46986198425293,96.24934196472168,95.44920921325684,95.54719924926758,96.99440002441406,96.00448608398438,96.81415557861328,97.06664085388184,98.50573539733887,94.01631355285645,100.19040107727051,91.80116653442383,11.976003646850586
