mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
29.836177825927734,30.786991119384766,34.11459922790527,40.05908966064453,24.811506271362305,41.326284408569336,73.15492630004883,113.2197380065918,158.80322456359863,99.10869598388672,287.6608371734619,128.86285781860352,221.25768661499023,85.47163009643555,106.92787170410156,126.53827667236328,161.56721115112305,22.974252700805664,16.779422760009766,59.55672264099121,67.42119789123535,93.3370590209961,104.53438758850098,110.50295829772949,125.87118148803711,143.4652805328369,128.31354141235352,37.12177276611328,31.740427017211914,38.38014602661133,34.90877151489258,38.78164291381836
43.20836067199707,28.71251106262207,33.64086151123047,38.24496269226074,24.922609329223633,40.811777114868164,70.35517692565918,112.96820640563965,158.75720977783203,99.3051528930664,286.0856056213379,129.34064865112305,222.63073921203613,86.65585517883301,110.24665832519531,124.10783767700195,161.47685050964355,23.03791046142578,17.341136932373047,59.9062442779541,67.21663475036621,91.9339656829834,104.54440116882324,110.13436317443848,124.21751022338867,143.69678497314453,128.48567962646484,35.98380088806152,33.78152847290039,31.530380249023438,32.77182579040527,34.920692443847656
27.823209762573242,29.42180633544922,34.37614440917969,46.0667610168457,25.098085403442383,45.30167579650879,69.77200508117676,113.27767372131348,159.05213356018066,98.71649742126465,285.34913063049316,128.8595199584961,222.40376472473145,86.02237701416016,113.98816108703613,128.74603271484375,161.52477264404297,23.42700958251953,18.27073097229004,59.813499450683594,67.10648536682129,92.57650375366211,104.7513484954834,110.32867431640625,124.15719032287598,143.9075469970703,128.3884048461914,35.37869453430176,37.354230880737305,31.028032302856445,36.24606132507324,34.42978858947754
33.87594223022461,29.771804809570312,35.471200942993164,38.12217712402344,25.265216827392578,40.74358940124512,70.17731666564941,112.9000186920166,159.16967391967773,98.31976890563965,284.62815284729004,128.3702850341797,222.5813865661621,85.9060287475586,105.36575317382812,129.96387481689453,161.87381744384766,23.659944534301758,17.864465713500977,59.685707092285156,67.40760803222656,93.04285049438477,104.62546348571777,110.20827293395996,124.03631210327148,143.75948905944824,128.30114364624023,35.94636917114258,32.60064125061035,31.26049041748047,35.88986396789551,40.26055335998535
29.6323299407959,29.690027236938477,34.72185134887695,37.54472732543945,25.05779266357422,40.850162506103516,69.88668441772461,113.1439208984375,159.6236228942871,98.8311767578125,285.3250503540039,129.03547286987305,221.96340560913086,85.99328994750977,106.58383369445801,128.77893447875977,161.4692211151123,23.38385581970215,18.129825592041016,59.450626373291016,67.25859642028809,92.33427047729492,104.65455055236816,110.4128360748291,123.89159202575684,143.4476375579834,128.13639640808105,42.205810546875,31.97622299194336,30.582904815673828,42.412757873535156,34.020185470581055
33.388614654541016,36.65328025817871,34.83748435974121,38.83719444274902,24.619102478027344,40.78102111816406,73.28104972839355,113.04950714111328,159.6846580505371,98.17695617675781,286.51928901672363,128.80253791809082,221.97389602661133,86.12275123596191,113.44718933105469,129.8534870147705,160.88390350341797,22.587299346923828,16.71457290649414,59.55243110656738,66.94769859313965,93.10173988342285,104.4607162475586,110.19587516784668,123.34489822387695,143.16749572753906,128.44467163085938,33.81514549255371,31.134366989135742,33.307552337646484,35.36486625671387,37.31989860534668
28.734683990478516,37.2004508972168,34.28220748901367,38.8798713684082,24.49774742126465,41.01109504699707,70.92857360839844,112.92338371276855,159.4078540802002,98.94084930419922,284.99293327331543,128.8759708404541,222.04160690307617,88.96613121032715,113.41357231140137,130.75590133666992,161.29064559936523,22.692441940307617,17.101764678955078,59.71097946166992,67.19207763671875,92.64564514160156,104.76517677307129,111.06538772583008,123.33345413208008,143.2504653930664,128.098726272583,34.351348876953125,34.921884536743164,33.39576721191406,49.39150810241699,34.88922119140625
31.673908233642578,32.43708610534668,34.82818603515625,38.69485855102539,25.185823440551758,41.544198989868164,71.17128372192383,112.98871040344238,159.42955017089844,98.45948219299316,284.0840816497803,128.8282871246338,220.12948989868164,93.3387279510498,119.07815933227539,137.0077133178711,161.51690483093262,23.681640625,17.649173736572266,59.65828895568848,66.83015823364258,92.6363468170166,104.76994514465332,110.23712158203125,124.59731101989746,143.1748867034912,128.16977500915527,38.4676456451416,33.65635871887207,31.79025650024414,33.91265869140625,35.94374656677246
29.822349548339844,32.09972381591797,34.83390808105469,39.69168663024902,24.77860450744629,40.67063331604004,71.56157493591309,112.80441284179688,159.54327583312988,98.18124771118164,291.827917098999,129.05216217041016,220.1392650604248,90.25335311889648,108.8719367980957,133.73446464538574,161.70859336853027,23.314952850341797,18.21756362915039,59.69548225402832,67.11363792419434,93.22834014892578,104.36153411865234,109.81869697570801,124.21011924743652,143.4001922607422,128.21602821350098,35.90035438537598,31.70037269592285,38.410186767578125,33.059120178222656,39.08205032348633
38.15770149230957,30.550718307495117,33.51163864135742,38.64097595214844,24.863481521606445,40.679216384887695,72.81613349914551,113.3737564086914,159.1944694519043,98.97828102111816,285.036563873291,129.09412384033203,220.16382217407227,88.90962600708008,117.81620979309082,132.34567642211914,161.5273952484131,23.331880569458008,16.970396041870117,60.4403018951416,66.80035591125488,93.13607215881348,104.28714752197266,109.79342460632324,125.63228607177734,143.66960525512695,128.48830223083496,36.13471984863281,34.34109687805176,31.632661819458008,36.52501106262207,35.21442413330078
30.046701431274414,33.325910568237305,34.16633605957031,38.14888000488281,25.334596633911133,40.80486297607422,71.5336799621582,112.89286613464355,159.4560146331787,98.42181205749512,284.47461128234863,128.68142127990723,220.0143337249756,88.9129638671875,112.36834526062012,126.3890266418457,162.07385063171387,23.249387741088867,17.525672912597656,59.92531776428223,67.14463233947754,92.29326248168945,104.56156730651855,110.65840721130371,123.95715713500977,143.56374740600586,128.3571720123291,37.499189376831055,30.958175659179688,30.760526657104492,37.54544258117676,33.7064266204834
36.58628463745117,32.66096115112305,34.38091278076172,38.79833221435547,25.14195442199707,40.88640213012695,73.51899147033691,113.14034461975098,159.41834449768066,98.82831573486328,286.3759994506836,128.31854820251465,220.473051071167,87.23926544189453,105.1933765411377,128.26156616210938,161.58032417297363,23.032426834106445,17.93050765991211,60.0740909576416,67.21234321594238,92.52667427062988,104.46310043334961,110.85081100463867,123.6426830291748,143.45908164978027,128.89504432678223,34.39927101135254,42.327165603637695,36.18621826171875,38.53797912597656,38.46144676208496
32.14740753173828,29.787540435791016,35.29000282287598,38.02800178527832,27.89926528930664,40.85254669189453,71.56944274902344,113.18612098693848,159.2724323272705,98.91819953918457,285.0320339202881,128.7846565246582,220.67737579345703,97.54586219787598,104.7813892364502,136.66677474975586,161.25059127807617,24.732351303100586,17.76432991027832,59.71097946166992,67.07382202148438,92.16880798339844,104.47049140930176,110.83197593688965,123.34156036376953,142.95291900634766,127.97832489013672,38.8944149017334,31.383514404296875,30.739545822143555,39.26730155944824,34.06500816345215
30.326366424560547,30.928611755371094,34.5914363861084,37.73760795593262,25.019168853759766,40.865182876586914,71.6245174407959,112.6716136932373,159.21616554260254,98.22559356689453,286.84067726135254,129.70566749572754,220.82924842834473,89.95985984802246,114.63403701782227,127.2432804107666,161.28087043762207,23.311138153076172,16.355037689208984,59.5548152923584,67.24262237548828,92.21839904785156,104.55441474914551,110.69083213806152,123.41880798339844,143.83292198181152,128.48496437072754,35.15815734863281,34.06810760498047,34.076690673828125,32.280683517456055,34.79790687561035
29.439210891723633,39.29877281188965,34.8048210144043,37.7964973449707,26.428699493408203,40.77935218811035,71.00796699523926,112.94150352478027,159.44337844848633,98.27399253845215,284.6355438232422,128.90315055847168,220.87359428405762,89.46704864501953,116.29295349121094,131.14190101623535,160.90035438537598,22.808313369750977,17.573118209838867,59.641361236572266,67.20256805419922,92.30756759643555,104.5677661895752,110.57472229003906,123.39544296264648,144.40107345581055,127.98309326171875,36.25679016113281,31.851768493652344,35.43591499328613,52.45375633239746,35.169124603271484
29.17027473449707,30.733823776245117,35.0489616394043,38.350582122802734,25.26998519897461,40.80057144165039,71.60663604736328,113.34896087646484,159.04712677001953,98.85931015014648,285.8569622039795,128.52144241333008,221.10486030578613,89.74194526672363,117.77758598327637,133.0275535583496,161.423921585083,23.077726364135742,17.497777938842773,60.95123291015625,67.22521781921387,92.86189079284668,104.63285446166992,110.58545112609863,123.66366386413574,143.3882713317871,128.4172534942627,35.555362701416016,40.06385803222656,35.958051681518555,35.14575958251953,38.32530975341797
30.46441078186035,31.83603286743164,34.522294998168945,39.0322208404541,24.753093719482422,40.657997131347656,71.95758819580078,113.12031745910645,159.4381332397461,98.43039512634277,285.9196662902832,128.9525032043457,220.83377838134766,87.11409568786621,103.80005836486816,131.37316703796387,161.52071952819824,23.39625358581543,18.163681030273438,60.0738525390625,67.5044059753418,93.8422679901123,104.48002815246582,110.92114448547363,123.64721298217773,143.1710720062256,128.0844211578369,38.881778717041016,31.015634536743164,39.27731513977051,32.88459777832031,38.63668441772461
46.179771423339844,31.517982482910156,34.37519073486328,39.40391540527344,24.898290634155273,40.83395004272461,71.56181335449219,113.27648162841797,159.33513641357422,98.65140914916992,286.2241268157959,129.15897369384766,221.10867500305176,87.38851547241211,105.89289665222168,125.44846534729004,161.7751121520996,22.856712341308594,16.479969024658203,60.07575988769531,67.82269477844238,92.79489517211914,104.75945472717285,111.32597923278809,123.37779998779297,143.62120628356934,128.4353733062744,35.32838821411133,35.22467613220215,35.83693504333496,31.71062469482422,35.92705726623535
27.629852294921875,33.80608558654785,35.69746017456055,38.9866828918457,25.287628173828125,40.699005126953125,71.73991203308105,113.4331226348877,159.15489196777344,98.55127334594727,284.761905670166,128.95965576171875,219.77877616882324,88.531494140625,104.25257682800293,123.69441986083984,161.59510612487793,23.535490036010742,17.087221145629883,59.94677543640137,67.55995750427246,92.50283241271973,104.68673706054688,110.56256294250488,124.00484085083008,143.70059967041016,128.4952163696289,34.54709053039551,31.306743621826172,34.037113189697266,34.86943244934082,34.131526947021484
30.589818954467773,31.634807586669922,37.18686103820801,39.240360260009766,25.450944900512695,40.738821029663086,71.66171073913574,112.92457580566406,159.5907211303711,98.75011444091797,284.7704887390137,128.87263298034668,221.19450569152832,86.00187301635742,105.08179664611816,125.57029724121094,161.6203784942627,23.608684539794922,17.75336265563965,61.60449981689453,67.45409965515137,92.8797721862793,105.03005981445312,110.66794395446777,123.39138984680176,143.40710639953613,130.55419921875,40.572404861450195,34.84177589416504,40.11249542236328,33.28347206115723,37.92762756347656
29.463768005371094,28.925180435180664,35.897016525268555,37.26768493652344,24.701833724975586,40.66872596740723,71.55823707580566,113.02614212036133,158.85114669799805,98.85907173156738,285.40587425231934,128.74484062194824,222.7194309234619,84.74397659301758,102.07438468933105,123.8405704498291,161.27276420593262,23.247718811035156,16.484975814819336,59.87215042114258,67.49510765075684,92.17643737792969,104.1111946105957,110.34250259399414,123.29244613647461,142.93837547302246,127.95901298522949,41.896820068359375,35.2015495300293,34.48653221130371,35.773515701293945,36.43155097961426
31.43143653869629,28.54442596435547,33.52093696594238,38.32435607910156,25.063753128051758,40.71640968322754,71.76089286804199,112.66541481018066,158.51140022277832,98.63162040710449,287.3373031616211,128.73101234436035,224.32851791381836,85.69979667663574,101.03273391723633,129.8847198486328,161.38219833374023,22.922039031982422,16.40486717224121,59.62872505187988,67.50798225402832,92.50974655151367,104.5079231262207,110.36944389343262,123.5044002532959,142.9915428161621,128.43012809753418,35.759925842285156,30.1058292388916,33.34450721740723,33.11657905578613,34.74926948547363
30.389785766601562,28.47576141357422,34.4233512878418,37.836313247680664,25.025606155395508,41.036128997802734,71.18654251098633,112.90121078491211,159.3341827392578,98.45161437988281,285.22467613220215,128.68428230285645,226.26590728759766,82.24058151245117,100.32320022583008,129.51898574829102,161.53597831726074,22.86076545715332,15.92564582824707,59.69095230102539,67.48795509338379,92.55743026733398,104.7060489654541,110.40568351745605,123.05045127868652,143.3117389678955,127.73609161376953,35.9797477722168,35.85457801818848,38.72346878051758,35.64596176147461,43.999433517456055
31.104087829589844,29.959440231323242,34.8505973815918,39.63446617126465,24.750232696533203,41.459083557128906,71.12622261047363,113.15035820007324,159.49344635009766,98.47426414489746,284.4810485839844,128.99160385131836,220.1523780822754,89.36190605163574,100.30531883239746,123.41427803039551,162.91451454162598,22.8731632232666,16.474008560180664,59.6311092376709,67.10958480834961,92.64206886291504,104.56657409667969,110.5661392211914,123.35324287414551,142.90952682495117,127.6404857635498,36.4384651184082,32.79829025268555,35.41398048400879,36.978721618652344,33.18357467651367
34.05952453613281,31.453371047973633,34.807443618774414,38.85817527770996,24.974346160888672,41.27216339111328,71.02799415588379,110.95428466796875,158.94794464111328,98.60873222351074,286.85474395751953,128.39531898498535,220.47972679138184,82.01026916503906,101.20010375976562,123.69275093078613,160.8593463897705,23.012638092041016,16.061067581176758,59.52310562133789,67.49844551086426,92.32044219970703,104.01296615600586,110.34560203552246,123.36969375610352,142.89426803588867,127.96759605407715,37.34254837036133,30.565261840820312,40.67397117614746,38.75017166137695,34.340858459472656
36.52763366699219,30.454158782958984,35.51149368286133,37.77456283569336,25.47597885131836,41.085243225097656,71.10476493835449,111.05465888977051,158.67257118225098,98.72651100158691,285.7935428619385,128.65877151489258,221.5099334716797,82.22770690917969,102.07986831665039,132.1237087249756,160.77232360839844,23.05769920349121,16.948461532592773,59.62419509887695,67.57998466491699,92.79131889343262,104.46977615356445,110.6865406036377,123.13699722290039,143.01180839538574,127.75397300720215,36.43226623535156,31.44073486328125,34.865379333496094,34.49749946594238,35.186767578125
35.42375564575195,30.549287796020508,34.78598594665527,37.79339790344238,25.690555572509766,41.150569915771484,71.30718231201172,111.15264892578125,158.90192985534668,98.59466552734375,285.0656509399414,128.11779975891113,220.07513046264648,82.6711654663086,108.24751853942871,127.80904769897461,160.83860397338867,23.268938064575195,16.95728302001953,59.4482421875,67.69561767578125,92.52142906188965,104.51030731201172,110.2132797241211,123.52132797241211,143.01276206970215,128.02863121032715,34.484148025512695,32.195091247558594,34.529924392700195,39.20865058898926,41.043996810913086
39.24298286437988,30.105113983154297,37.029266357421875,38.06257247924805,25.246381759643555,41.274070739746094,71.02680206298828,110.99791526794434,158.93959999084473,99.26128387451172,286.12256050109863,128.44276428222656,221.25959396362305,81.89034461975098,100.62599182128906,123.37517738342285,161.17596626281738,23.919343948364258,17.081737518310547,59.85546112060547,67.55566596984863,92.65422821044922,104.30073738098145,110.35990715026855,123.2759952545166,143.07165145874023,128.34572792053223,35.294532775878906,31.361103057861328,39.949893951416016,36.82589530944824,36.12685203552246
33.98418426513672,28.364896774291992,35.0191593170166,38.30575942993164,25.429487228393555,41.19420051574707,71.11597061157227,111.47189140319824,158.91313552856445,98.69718551635742,287.3554229736328,128.36289405822754,221.15182876586914,82.29422569274902,100.29482841491699,123.46649169921875,161.06057167053223,23.8187313079834,18.280982971191406,59.751033782958984,67.56138801574707,92.58198738098145,104.08663749694824,110.68916320800781,123.46625328063965,143.17941665649414,128.09419631958008,41.196584701538086,30.638933181762695,33.73456001281738,40.5120849609375,40.88091850280762
35.39729118347168,31.209230422973633,35.08496284484863,38.31815719604492,25.82716941833496,41.307687759399414,72.43227958679199,111.40322685241699,158.9972972869873,98.59657287597656,286.66234016418457,128.77941131591797,220.88122367858887,81.95376396179199,101.34124755859375,123.54183197021484,161.38696670532227,23.64349365234375,17.110824584960938,59.541940689086914,67.43717193603516,92.38219261169434,104.5994758605957,110.24689674377441,123.28195571899414,143.04518699645996,128.07631492614746,35.43400764465332,31.103849411010742,36.91411018371582,36.20195388793945,36.052703857421875
35.26949882507324,29.455184936523438,34.049272537231445,38.6815071105957,25.206565856933594,41.24283790588379,71.00772857666016,112.33878135681152,158.69379043579102,98.85883331298828,285.7632637023926,128.58963012695312,220.90840339660645,83.99534225463867,99.2591381072998,132.11703300476074,160.9494686126709,23.974895477294922,16.788482666015625,60.101985931396484,67.61980056762695,92.20767021179199,104.54273223876953,110.63742637634277,122.90620803833008,143.5563564300537,127.58588790893555,38.628339767456055,33.182382583618164,39.87932205200195,34.576416015625,36.43202781677246
38.358211517333984,29.955148696899414,33.9360237121582,38.0556583404541,25.21371841430664,41.192054748535156,71.06328010559082,111.20176315307617,158.5676670074463,98.90055656433105,284.8696708679199,128.21388244628906,220.5793857574463,82.79252052307129,100.68416595458984,124.67360496520996,161.04555130004883,23.822784423828125,16.552448272705078,59.71360206604004,67.5039291381836,92.50092506408691,104.47049140930176,110.66603660583496,123.46434593200684,142.82941818237305,127.7475357055664,35.904645919799805,31.111717224121094,36.472320556640625,42.7861213684082,36.85402870178223
32.064199447631836,30.377864837646484,35.14695167541504,38.21873664855957,25.48670768737793,41.188955307006836,71.24543190002441,112.17808723449707,158.5712432861328,98.44279289245605,286.46373748779297,128.62038612365723,221.0862636566162,82.37576484680176,99.03597831726074,123.41046333312988,160.69316864013672,23.488759994506836,16.190767288208008,59.662818908691406,67.39068031311035,92.46444702148438,104.02417182922363,110.67676544189453,123.3968734741211,143.0349349975586,127.73919105529785,36.82136535644531,31.888484954833984,41.181087493896484,34.05475616455078,38.512229919433594
31.667232513427734,31.126022338867188,34.117698669433594,38.4976863861084,25.346994400024414,41.15557670593262,70.94478607177734,111.07921600341797,158.49018096923828,98.73437881469727,286.32068634033203,128.22413444519043,221.30560874938965,83.55188369750977,107.47528076171875,124.91655349731445,160.9938144683838,23.146390914916992,17.46535301208496,59.79323387145996,67.5654411315918,92.59366989135742,104.47120666503906,110.49103736877441,123.03328514099121,143.35107803344727,127.97737121582031,35.390377044677734,31.13698959350586,42.48380661010742,38.89966011047363,35.93730926513672
34.37232971191406,30.401229858398438,34.75809097290039,39.742469787597656,25.209903717041016,41.08119010925293,71.19941711425781,111.22345924377441,158.8301658630371,98.20723533630371,286.4718437194824,128.4949779510498,221.35448455810547,82.74221420288086,100.69036483764648,123.73995780944824,160.88056564331055,26.714086532592773,17.660140991210938,59.8149299621582,67.6414966583252,92.41008758544922,104.22039031982422,110.39376258850098,123.61717224121094,143.24283599853516,127.87342071533203,35.13360023498535,30.411243438720703,41.167259216308594,34.78431701660156,35.178184509277344
32.384395599365234,30.09772300720215,34.6071720123291,39.19577598571777,25.503873825073242,41.20683670043945,71.10881805419922,110.9170913696289,158.69426727294922,98.60396385192871,286.837100982666,128.33046913146973,221.3125228881836,82.46707916259766,100.70180892944336,123.44980239868164,162.064790725708,24.39713478088379,16.941308975219727,59.86928939819336,67.74783134460449,92.82588958740234,104.21061515808105,111.12761497497559,123.38566780090332,143.01633834838867,128.38459014892578,42.0527458190918,33.45155715942383,39.91866111755371,39.62349891662598,40.428876876831055
