mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.248163223266602,8.287429809570312,9.224176406860352,10.09368896484375,9.027242660522461,13.561487197875977,21.965503692626953,34.98482704162598,49.335479736328125,29.283523559570312,81.99667930603027,40.09270668029785,69.41890716552734,24.372577667236328,30.215978622436523,38.59066963195801,51.41019821166992,47.44577407836914,6.019115447998047,20.941972732543945,23.075580596923828,31.042098999023438,34.05284881591797,37.58502006530762,40.83752632141113,47.92904853820801,43.65897178649902,8.894205093383789,10.18214225769043,11.660099029541016,9.789705276489258,10.402917861938477
9.182929992675781,8.75544548034668,9.318113327026367,10.259151458740234,9.425640106201172,14.07623291015625,22.29475975036621,35.109758377075195,49.21579360961914,29.31952476501465,80.97672462463379,39.80374336242676,69.47612762451172,24.1549015045166,30.181407928466797,38.6044979095459,51.439762115478516,9.803056716918945,6.110429763793945,21.076679229736328,23.17333221435547,31.336545944213867,35.3543758392334,37.64009475708008,40.96364974975586,47.41716384887695,44.672250747680664,8.968114852905273,10.245561599731445,12.100458145141602,9.872913360595703,10.16688346862793
7.507562637329102,8.586406707763672,9.089946746826172,10.246515274047852,9.039640426635742,15.871524810791016,21.89040184020996,35.06064414978027,49.330711364746094,29.247522354125977,81.22730255126953,40.00258445739746,69.15640830993652,25.432348251342773,30.241727828979492,38.63644599914551,51.522254943847656,9.305000305175781,22.458553314208984,21.056652069091797,22.972822189331055,31.08358383178711,34.11221504211426,37.451744079589844,40.74430465698242,47.49655723571777,44.02494430541992,8.908748626708984,10.184049606323242,11.81173324584961,10.236740112304688,18.492460250854492
14.46676254272461,8.421659469604492,9.470224380493164,10.167360305786133,9.052276611328125,14.049768447875977,21.872758865356445,35.284996032714844,49.2551326751709,29.47068214416504,80.45506477355957,39.781808853149414,69.14949417114258,24.301767349243164,30.275821685791016,38.71965408325195,51.56707763671875,8.714675903320312,8.105993270874023,21.099567413330078,23.072004318237305,31.12006187438965,34.22355651855469,37.33062744140625,41.06330871582031,47.695159912109375,43.64919662475586,9.037256240844727,9.93967056274414,12.24827766418457,10.294675827026367,11.763334274291992
7.34710693359375,8.349418640136719,10.7574462890625,10.172128677368164,9.099245071411133,14.0228271484375,22.20940589904785,35.69149971008301,49.2854118347168,29.345035552978516,80.37447929382324,39.783477783203125,69.1671371459961,24.42002296447754,30.29322624206543,38.74063491821289,51.58591270446777,8.884906768798828,6.313323974609375,21.03114128112793,23.059844970703125,31.100988388061523,35.092830657958984,37.58835792541504,40.82155227661133,47.43170738220215,43.67852210998535,9.006738662719727,16.25370979309082,11.961936950683594,10.232925415039062,11.10696792602539
7.000923156738281,8.495807647705078,9.117364883422852,15.855550765991211,9.05299186706543,14.045000076293945,21.804094314575195,35.18986701965332,49.1938591003418,29.325008392333984,79.9555778503418,39.782047271728516,70.13773918151855,24.064064025878906,30.217647552490234,38.6655330657959,51.466941833496094,8.839845657348633,6.180047988891602,21.190881729125977,23.079395294189453,31.096458435058594,34.130096435546875,37.13393211364746,40.760040283203125,47.4853515625,43.817758560180664,9.078025817871094,10.110855102539062,11.833906173706055,10.152578353881836,10.389566421508789
7.163763046264648,7.8334808349609375,10.275840759277344,10.627508163452148,9.041070938110352,13.991832733154297,21.97575569152832,35.45522689819336,49.24178123474121,29.334545135498047,81.39777183532715,39.95227813720703,69.47040557861328,24.30891990661621,30.228853225708008,38.56515884399414,51.50294303894043,47.185420989990234,6.055593490600586,21.230459213256836,23.00739288330078,31.057357788085938,34.070730209350586,37.3384952545166,40.75264930725098,47.41692543029785,43.66040229797363,10.310649871826172,10.091543197631836,12.032508850097656,9.979724884033203,10.090112686157227
7.182836532592773,12.298107147216797,9.611368179321289,9.917259216308594,9.116172790527344,13.495206832885742,22.37701416015625,35.29620170593262,49.2703914642334,29.376983642578125,81.00008964538574,39.97373580932617,69.44775581359863,24.703264236450195,30.263900756835938,38.44499588012695,51.57756805419922,9.663105010986328,6.427288055419922,22.234201431274414,23.157358169555664,30.839204788208008,34.19232368469238,37.62698173522949,40.80510139465332,47.81317710876465,43.92862319946289,9.109020233154297,11.054039001464844,11.698007583618164,11.335372924804688,9.95016098022461
7.066249847412109,8.973836898803711,10.088682174682617,9.91511344909668,9.087562561035156,15.367984771728516,22.265195846557617,35.05349159240723,49.63207244873047,29.353618621826172,80.34825325012207,40.3897762298584,69.18168067932129,24.26290512084961,30.25221824645996,38.544416427612305,51.46956443786621,9.092569351196289,6.067752838134766,22.234439849853516,23.18739891052246,31.220674514770508,34.160614013671875,37.20569610595703,40.90404510498047,47.493696212768555,43.74122619628906,8.863449096679688,12.644529342651367,11.53254508972168,9.851932525634766,10.560750961303711
7.339239120483398,8.391141891479492,9.537220001220703,10.179281234741211,9.381294250488281,14.224052429199219,21.88420295715332,35.04037857055664,49.31354522705078,29.312610626220703,79.76984977722168,39.795875549316406,69.19121742248535,23.952722549438477,30.176162719726562,38.68556022644043,51.396846771240234,9.07588005065918,6.083965301513672,21.361589431762695,23.17333221435547,31.34775161743164,34.34157371520996,37.592172622680664,40.819406509399414,47.489166259765625,44.362783432006836,8.986473083496094,9.190082550048828,11.921882629394531,9.846687316894531,10.083198547363281
39.141178131103516,13.5498046875,8.942842483520508,10.268211364746094,9.24992561340332,14.322996139526367,22.03989028930664,35.04228591918945,49.31783676147461,29.25419807434082,80.78265190124512,40.27819633483887,69.28753852844238,23.909807205200195,30.208349227905273,38.6509895324707,51.75471305847168,8.971452713012695,6.127357482910156,21.91948890686035,23.072242736816406,31.13722801208496,34.35778617858887,37.25457191467285,40.7567024230957,47.556400299072266,43.98965835571289,8.953094482421875,9.495019912719727,11.75379753112793,10.297536849975586,10.493278503417969
7.358312606811523,8.184432983398438,9.327888488769531,11.550188064575195,9.027481079101562,14.307260513305664,22.023916244506836,34.99436378479004,49.2253303527832,29.223918914794922,80.60050010681152,39.664268493652344,69.3960189819336,23.8649845123291,31.696081161499023,38.70081901550293,51.49435997009277,8.843421936035156,6.125211715698242,22.025585174560547,23.026466369628906,31.133174896240234,34.34276580810547,37.690162658691406,41.103363037109375,47.61695861816406,43.62773895263672,8.990764617919922,10.471582412719727,12.284278869628906,10.293722152709961,10.439157485961914
9.426355361938477,8.032798767089844,9.011030197143555,10.113000869750977,9.092569351196289,14.360189437866211,22.353172302246094,35.724639892578125,49.237728118896484,29.362201690673828,81.88176155090332,39.70742225646973,69.26178932189941,24.23715591430664,30.269384384155273,38.70415687561035,51.47957801818848,9.029388427734375,6.252050399780273,21.17919921875,23.0863094329834,31.013011932373047,34.09218788146973,37.72449493408203,40.84587097167969,47.48678207397461,43.654680252075195,8.990764617919922,10.24007797241211,12.058496475219727,9.973526000976562,10.401010513305664
7.469654083251953,7.86590576171875,9.098052978515625,10.029077529907227,9.107828140258789,14.386415481567383,21.930932998657227,35.12692451477051,49.32808876037598,29.394865036010742,80.46913146972656,39.69883918762207,69.17095184326172,23.834705352783203,30.05218505859375,38.61832618713379,51.607608795166016,8.957624435424805,10.462045669555664,21.198749542236328,23.073673248291016,31.232833862304688,34.32059288024902,37.34421730041504,40.80963134765625,47.348737716674805,43.74289512634277,8.96453857421875,10.683298110961914,11.776447296142578,10.175228118896484,10.644674301147461
7.251739501953125,8.077144622802734,8.767366409301758,10.019779205322266,9.061574935913086,14.378070831298828,21.927833557128906,35.144805908203125,49.29685592651367,29.432296752929688,81.6798210144043,39.749860763549805,69.27847862243652,23.87380599975586,30.23672103881836,38.69509696960449,51.5289306640625,9.153366088867188,6.387472152709961,21.328210830688477,22.950172424316406,31.163454055786133,34.08694267272949,37.34898567199707,40.65561294555664,47.53422737121582,43.77102851867676,9.105443954467773,10.139226913452148,11.967182159423828,9.946584701538086,10.431766510009766
7.009267807006836,8.32986831665039,8.464336395263672,9.969234466552734,9.087562561035156,16.559839248657227,22.205114364624023,35.36868095397949,49.32856559753418,29.358386993408203,80.7790756225586,39.70527648925781,69.36907768249512,23.934602737426758,30.757904052734375,38.520097732543945,51.46002769470215,8.9569091796875,6.245613098144531,21.229982376098633,23.1781005859375,31.03780746459961,34.17396545410156,37.66345977783203,40.88640213012695,47.47152328491211,43.735504150390625,10.764122009277344,9.368658065795898,11.490583419799805,10.152339935302734,9.814023971557617
6.849050521850586,8.218765258789062,8.701562881469727,10.072946548461914,9.086132049560547,14.244556427001953,22.120952606201172,34.963369369506836,49.22294616699219,29.341936111450195,80.21211624145508,39.89005088806152,69.23937797546387,24.22475814819336,30.214309692382812,38.54107856750488,51.48625373840332,8.98122787475586,6.077766418457031,21.383047103881836,23.1931209564209,30.94005584716797,34.189462661743164,37.384748458862305,40.753841400146484,47.91569709777832,43.66636276245117,8.812427520751953,10.242700576782227,11.417150497436523,12.29715347290039,10.220527648925781
6.749868392944336,8.167743682861328,8.324861526489258,10.142326354980469,9.323596954345703,14.191389083862305,21.937847137451172,35.0189208984375,49.45039749145508,29.384851455688477,81.07137680053711,39.638519287109375,69.13876533508301,23.88620376586914,30.25531768798828,38.55729103088379,51.40423774719238,8.977651596069336,6.158590316772461,21.207094192504883,23.273944854736328,31.18753433227539,34.25908088684082,37.613630294799805,40.895700454711914,47.43003845214844,44.28982734680176,8.980989456176758,9.563922882080078,11.89565658569336,9.932756423950195,10.318756103515625
6.91533088684082,8.427619934082031,9.647369384765625,10.202407836914062,9.024381637573242,14.361381530761719,21.990299224853516,35.08591651916504,49.31521415710449,29.218673706054688,80.75189590454102,39.876699447631836,69.18549537658691,23.991107940673828,30.252933502197266,38.5589599609375,51.4216423034668,8.877992630004883,6.031036376953125,21.291017532348633,23.046016693115234,31.146764755249023,34.23643112182617,37.33706474304199,40.693044662475586,47.62864112854004,43.92528533935547,8.959054946899414,9.508848190307617,11.65151596069336,10.267972946166992,13.096094131469727
7.428646087646484,8.25190544128418,8.95547866821289,10.136842727661133,9.042024612426758,14.371395111083984,21.94070816040039,35.04633903503418,49.463748931884766,29.30450439453125,80.77025413513184,39.70980644226074,69.19026374816895,23.814916610717773,30.289888381958008,38.664817810058594,51.4984130859375,8.752822875976562,6.134510040283203,21.238327026367188,23.064851760864258,31.14795684814453,34.32583808898926,37.906646728515625,40.92717170715332,47.44291305541992,43.66445541381836,9.207963943481445,16.716957092285156,12.099027633666992,10.256767272949219,8.804082870483398
11.454105377197266,7.965326309204102,8.56637954711914,10.112524032592773,9.108543395996094,14.354944229125977,22.282838821411133,35.6755256652832,49.56960678100586,29.263019561767578,80.56211471557617,39.80422019958496,69.23341751098633,24.320602416992188,30.202150344848633,38.6660099029541,51.46002769470215,9.003639221191406,6.343603134155273,21.192312240600586,23.064374923706055,31.054019927978516,34.06095504760742,37.71400451660156,40.99082946777344,47.69420623779297,43.663740158081055,8.991241455078125,12.077569961547852,11.991024017333984,9.981393814086914,8.78286361694336
7.212400436401367,7.770061492919922,8.419990539550781,10.043621063232422,9.120702743530273,14.246702194213867,21.871089935302734,35.03894805908203,49.27778244018555,29.19793128967285,80.2316665649414,39.74199295043945,69.29612159729004,23.866891860961914,30.19857406616211,38.63406181335449,51.46932601928711,8.822917938232422,6.148815155029297,21.289587020874023,22.96590805053711,31.16893768310547,34.1796875,37.60027885437012,40.98224639892578,47.49298095703125,43.740034103393555,8.975028991699219,11.76309585571289,11.688709259033203,10.29205322265625,9.136438369750977
7.354497909545898,7.681131362915039,8.77523422241211,10.022401809692383,9.061574935913086,14.229297637939453,21.895170211791992,35.04443168640137,49.565792083740234,29.477357864379883,80.98363876342773,39.792537689208984,69.2141056060791,23.923635482788086,30.157804489135742,38.573503494262695,51.65553092956543,9.002923965454102,6.092071533203125,21.360397338867188,23.003339767456055,31.249284744262695,34.19208526611328,37.447214126586914,42.227983474731445,47.51420021057129,43.72406005859375,9.163141250610352,11.80267333984375,11.998891830444336,9.938478469848633,8.861064910888672
7.265567779541016,7.993936538696289,8.40902328491211,10.01286506652832,9.090662002563477,14.513969421386719,22.240877151489258,35.227298736572266,49.30758476257324,29.494285583496094,81.32481575012207,39.79849815368652,69.43559646606445,26.032209396362305,30.274391174316406,38.55538368225098,51.43380165100098,8.791685104370117,25.211811065673828,21.20184898376465,23.116588592529297,31.235218048095703,34.07096862792969,37.74547576904297,40.941476821899414,47.519683837890625,43.75338554382324,9.094715118408203,11.51728630065918,9.928703308105469,10.215282440185547,8.456945419311523
8.267402648925781,7.819890975952148,8.70060920715332,10.014533996582031,9.062528610229492,14.27912712097168,22.136449813842773,35.063743591308594,49.3624210357666,29.291868209838867,81.24661445617676,40.00520706176758,69.26131248474121,24.168014526367188,30.242443084716797,38.58661651611328,51.455020904541016,9.111881256103516,6.148815155029297,21.08907699584961,23.159265518188477,31.049013137817383,34.08026695251465,37.06192970275879,40.732622146606445,47.61171340942383,43.5481071472168,8.83936882019043,11.537313461303711,9.1400146484375,8.173465728759766,8.82411003112793
6.801366806030273,7.796287536621094,8.573055267333984,10.100841522216797,9.341001510620117,14.031410217285156,21.78788185119629,34.94453430175781,49.121856689453125,29.314279556274414,80.80673217773438,39.61491584777832,69.3814754486084,23.883581161499023,30.124187469482422,38.68389129638672,51.4829158782959,8.99505615234375,6.052494049072266,21.03114128112793,23.123979568481445,31.336069107055664,34.15322303771973,37.37902641296387,41.005611419677734,47.45173454284668,43.67256164550781,11.36636734008789,11.241912841796875,8.87918472290039,9.430408477783203,8.477926254272461
6.796836853027344,7.712602615356445,9.470224380493164,10.045289993286133,8.923768997192383,13.975858688354492,21.7134952545166,35.010337829589844,49.241065979003906,29.235124588012695,80.5671215057373,39.978742599487305,69.15497779846191,23.828744888305664,30.167818069458008,38.619279861450195,51.45978927612305,8.922815322875977,5.914449691772461,20.89524269104004,23.060321807861328,31.206846237182617,34.255266189575195,37.08004951477051,40.582895278930664,47.26719856262207,43.860673904418945,8.819818496704102,11.010169982910156,8.866071701049805,7.672548294067383,8.164405822753906
6.733894348144531,7.691621780395508,8.528947830200195,10.054588317871094,8.907794952392578,13.976812362670898,21.846532821655273,34.9116325378418,49.14426803588867,29.247045516967773,80.98840713500977,39.566993713378906,69.22316551208496,23.76699447631836,30.152082443237305,38.56039047241211,51.354169845581055,8.72182846069336,5.893230438232422,20.894289016723633,22.999286651611328,31.10957145690918,34.207820892333984,37.175893783569336,40.863752365112305,47.493696212768555,43.78819465637207,8.783578872680664,11.11602783203125,8.877992630004883,7.837057113647461,9.948968887329102
6.717681884765625,7.881641387939453,8.978843688964844,10.09821891784668,8.935928344726562,14.024019241333008,22.196531295776367,34.93332862854004,49.58701133728027,29.163837432861328,80.82342147827148,39.79611396789551,69.14424896240234,25.55990219116211,30.16185760498047,38.693904876708984,51.32889747619629,8.996248245239258,6.080389022827148,20.94554901123047,23.07438850402832,30.93123435974121,34.33966636657715,37.122488021850586,40.77553749084473,47.30796813964844,43.573617935180664,8.821964263916016,11.013269424438477,8.807182312011719,9.658575057983398,8.121728897094727
6.700992584228516,7.666110992431641,8.245229721069336,10.00523567199707,9.060859680175781,13.997793197631836,21.854400634765625,34.898996353149414,49.17120933532715,29.310941696166992,80.9316635131836,39.64638710021973,69.43273544311523,23.799896240234375,30.24125099182129,38.600921630859375,51.3150691986084,8.730173110961914,5.9108734130859375,20.851850509643555,23.122549057006836,31.06379508972168,34.06691551208496,37.11199760437012,40.740966796875,47.336578369140625,43.6248779296875,8.829355239868164,11.048555374145508,8.989810943603516,7.85374641418457,8.047819137573242
6.720304489135742,7.654666900634766,9.2010498046875,10.00833511352539,9.021759033203125,14.021873474121094,21.81863784790039,35.035133361816406,49.248695373535156,29.27565574645996,81.0086727142334,39.7646427154541,69.16928291320801,23.767948150634766,30.146360397338867,38.61403465270996,51.38039588928223,9.00125503540039,5.904912948608398,21.088838577270508,22.99952507019043,31.337976455688477,34.10530090332031,38.238525390625,40.73452949523926,47.67251014709473,43.59173774719238,8.99362564086914,11.066913604736328,8.829832077026367,7.69805908203125,8.170366287231445
6.697177886962891,7.716655731201172,8.37087631225586,9.987592697143555,8.984804153442383,14.333963394165039,22.14527130126953,35.30073165893555,49.185752868652344,29.25896644592285,81.03322982788086,39.57414627075195,69.28586959838867,23.801803588867188,30.21979331970215,38.62309455871582,51.24068260192871,8.809089660644531,6.066799163818359,21.167993545532227,22.92776107788086,31.206130981445312,34.2099666595459,37.65273094177246,40.93027114868164,47.247886657714844,43.50924491882324,8.92949104309082,9.617805480957031,11.159896850585938,7.765054702758789,7.762908935546875
6.260156631469727,7.726907730102539,8.574247360229492,9.966135025024414,8.806943893432617,14.256715774536133,22.093534469604492,34.89184379577637,50.35972595214844,29.346227645874023,80.61432838439941,39.87383842468262,69.48423385620117,24.132966995239258,32.283782958984375,38.565635681152344,51.60713195800781,9.015083312988281,5.925893783569336,21.061182022094727,22.875547409057617,30.973196029663086,34.08455848693848,37.52541542053223,40.85350036621094,47.650814056396484,43.59793663024902,8.780241012573242,9.621858596801758,8.753061294555664,7.676362991333008,7.975578308105469
6.191492080688477,7.624626159667969,8.493185043334961,10.026216506958008,9.103775024414062,14.046907424926758,21.790266036987305,34.91926193237305,49.35956001281738,29.270410537719727,80.72972297668457,39.571285247802734,69.11373138427734,23.84352684020996,30.153274536132812,38.504600524902344,51.3458251953125,8.982419967651367,5.912542343139648,21.008014678955078,23.040056228637695,31.228065490722656,34.05642509460449,37.5974178314209,40.8782958984375,47.33157157897949,43.74384880065918,8.795499801635742,9.734392166137695,8.883953094482422,7.910013198852539,9.774923324584961
6.247520446777344,13.40341567993164,8.233785629272461,10.04338264465332,8.753299713134766,14.023542404174805,21.749258041381836,34.871578216552734,49.20649528503418,29.245853424072266,80.90662956237793,39.89887237548828,69.42391395568848,23.866891860961914,30.181407928466797,38.46430778503418,51.248788833618164,8.992433547973633,5.908489227294922,20.93195915222168,23.01311492919922,31.167984008789062,34.02996063232422,37.23955154418945,40.5123233795166,48.62809181213379,43.78557205200195,8.800983428955078,9.640693664550781,8.953094482421875,9.277820587158203,8.037090301513672
6.322145462036133,7.713556289672852,8.544683456420898,10.092973709106445,8.782625198364258,14.033317565917969,21.70729637145996,35.048484802246094,49.105167388916016,29.16240692138672,80.42645454406738,39.58296775817871,69.20528411865234,23.813724517822266,30.130386352539062,38.423776626586914,51.323890686035156,8.854866027832031,5.948305130004883,20.889997482299805,23.047924041748047,30.809879302978516,34.22689437866211,37.16301918029785,40.970802307128906,47.31392860412598,43.534278869628906,9.666919708251953,9.792804718017578,13.848543167114258,8.521556854248047,7.799386978149414
6.201267242431641,7.681369781494141,8.26120376586914,10.105609893798828,8.728742599487305,13.988733291625977,21.998167037963867,34.967660903930664,49.25680160522461,29.155731201171875,80.05905151367188,39.58415985107422,69.39840316772461,24.137258529663086,30.225276947021484,38.50841522216797,51.39565467834473,9.01937484741211,6.2923431396484375,20.92456817626953,22.97353744506836,30.966997146606445,34.143686294555664,37.2157096862793,40.65275192260742,47.28817939758301,43.53618621826172,8.794546127319336,9.776115417480469,9.4146728515625,11.511802673339844,7.816791534423828
6.119966506958008,7.620096206665039,8.184432983398438,10.033607482910156,8.795022964477539,14.089584350585938,21.775484085083008,34.888267517089844,49.14069175720215,29.161453247070312,80.53779602050781,39.5808219909668,69.13304328918457,24.18208122253418,30.188322067260742,38.497209548950195,51.3310432434082,8.954524993896484,5.987882614135742,20.907163619995117,23.072242736816406,30.762910842895508,34.09886360168457,37.195444107055664,40.61532020568848,47.51276969909668,43.71809959411621,8.792877197265625,9.811639785766602,9.352922439575195,7.706165313720703,8.095979690551758
6.3571929931640625,7.651329040527344,12.924909591674805,9.987115859985352,8.772611618041992,14.303922653198242,21.770477294921875,34.96432304382324,49.22199249267578,29.151439666748047,81.26711845397949,39.568185806274414,69.40484046936035,23.75173568725586,32.15765953063965,38.59257698059082,51.377296447753906,9.178638458251953,6.018877029418945,21.03590965270996,22.992610931396484,30.913114547729492,34.4240665435791,37.13560104370117,40.54999351501465,47.59335517883301,43.55788230895996,9.024620056152344,9.844541549682617,9.45138931274414,7.573843002319336,7.982730865478516
6.281375885009766,7.787466049194336,8.918046951293945,9.926557540893555,8.798599243164062,14.214277267456055,22.21226692199707,35.23898124694824,49.11184310913086,29.201269149780273,81.09545707702637,39.57796096801758,69.17166709899902,23.814916610717773,30.106306076049805,38.62929344177246,51.21970176696777,9.056568145751953,6.25920295715332,21.098613739013672,23.043155670166016,31.105518341064453,33.437490463256836,37.47987747192383,40.85183143615723,47.36733436584473,43.532371520996094,8.97979736328125,9.892940521240234,9.46187973022461,7.760047912597656,9.85574722290039
