mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
192.887544631958,116.78647994995117,102.60891914367676,198.61626625061035,108.41798782348633,190.596342086792,180.4826259613037,173.19846153259277,207.20171928405762,192.48199462890625,180.37176132202148,110.25118827819824,94.40231323242188,194.0610408782959,88.96160125732422,134.25350189208984,111.25445365905762,169.3708896636963,95.70789337158203,98.60515594482422,193.4983730316162,196.30742073059082,200.9902000427246,200.4096508026123,195.45936584472656,174.5285987854004
176.88941955566406,183.77423286437988,201.7838954925537,186.33365631103516,182.60550498962402,95.26419639587402,168.2744026184082,233.41059684753418,240.18359184265137,196.22516632080078,206.21132850646973,86.43436431884766,102.62656211853027,96.51994705200195,120.81003189086914,158.1432819366455,142.66014099121094,126.38497352600098,144.06752586364746,109.4970703125,94.27428245544434,172.88565635681152,174.21436309814453,194.6389675140381,86.12203598022461,95.98517417907715
113.8753890991211,204.20074462890625,188.8444423675537,176.04827880859375,108.46686363220215,132.65180587768555,125.89454650878906,176.92160606384277,206.44140243530273,193.81093978881836,186.0055923461914,111.16743087768555,95.70074081420898,95.89433670043945,173.89702796936035,131.5898895263672,153.83195877075195,167.62828826904297,147.80354499816895,239.48407173156738,156.67152404785156,116.87827110290527,104.34722900390625,195.68181037902832,204.56624031066895,116.76764488220215
205.18922805786133,98.52957725524902,174.1936206817627,124.74513053894043,98.07038307189941,181.79893493652344,202.56423950195312,185.78410148620605,159.87658500671387,194.1535472869873,196.28310203552246,187.58726119995117,107.8805923461914,94.74062919616699,196.0582733154297,161.09800338745117,97.09405899047852,125.13041496276855,154.52003479003906,200.26302337646484,134.67955589294434,199.33104515075684,204.69284057617188,186.9215965270996,185.51874160766602,205.38711547851562
181.61725997924805,192.97027587890625,123.96907806396484,165.5137538909912,102.96869277954102,188.55929374694824,171.19145393371582,198.3180046081543,173.8889217376709,210.2642059326172,202.56948471069336,104.9046516418457,97.18132019042969,96.1008071899414,96.83799743652344,127.87485122680664,195.91045379638672,167.48499870300293,188.26961517333984,134.39202308654785,194.79823112487793,174.78346824645996,183.31122398376465,198.40669631958008,101.3038158416748,180.16767501831055
177.3548126220703,208.31990242004395,168.41626167297363,127.13861465454102,94.06304359436035,199.28479194641113,122.51782417297363,204.08892631530762,188.07578086853027,186.4473819732666,198.95029067993164,181.56695365905762,99.37596321105957,94.35081481933594,126.57690048217773,164.22247886657715,127.11405754089355,127.99620628356934,191.91265106201172,159.72137451171875,97.09882736206055,118.13044548034668,106.0628890991211,201.94077491760254,203.25303077697754,193.2511329650879
111.56606674194336,179.23760414123535,121.78754806518555,179.00753021240234,200.2577781677246,99.21813011169434,193.1912899017334,198.73929023742676,196.98739051818848,194.25320625305176,201.91431045532227,102.13780403137207,108.09969902038574,96.73905372619629,166.61953926086426,111.04869842529297,165.20214080810547,163.8624668121338,154.25515174865723,133.88681411743164,141.30043983459473,187.93582916259766,185.98198890686035,187.96253204345703,192.50774383544922,92.56267547607422
197.88503646850586,193.96662712097168,202.89969444274902,136.12794876098633,97.21875190734863,177.34599113464355,204.1187286376953,184.06343460083008,198.11105728149414,194.35834884643555,190.3517246246338,189.39828872680664,113.13843727111816,95.36552429199219,93.01161766052246,181.31303787231445,95.13330459594727,195.91879844665527,155.78317642211914,165.44151306152344,149.979829788208,178.30443382263184,203.79328727722168,94.81191635131836,99.77459907531738,205.4915428161621
98.40965270996094,102.94914245605469,179.37278747558594,185.60528755187988,91.36366844177246,131.39653205871582,177.45018005371094,110.67581176757812,197.7674961090088,193.62139701843262,190.87791442871094,108.57367515563965,182.2183132171631,114.09306526184082,123.34489822387695,95.92413902282715,135.9386444091797,96.8940258026123,137.65859603881836,126.69491767883301,130.2194595336914,115.2656078338623,190.51218032836914,123.6121654510498,193.2525634765625,88.5007381439209
199.70250129699707,115.04554748535156,204.89048957824707,192.01898574829102,114.61734771728516,114.32290077209473,112.07389831542969,182.56330490112305,190.7045841217041,197.9212760925293,198.94862174987793,102.46825218200684,106.03141784667969,177.95109748840332,97.46265411376953,137.00008392333984,70.8777904510498,139.14084434509277,131.08420372009277,194.6556568145752,160.9344482421875,192.5055980682373,102.89311408996582,189.09883499145508,95.80302238464355,212.65435218811035
192.92163848876953,194.66185569763184,85.23082733154297,172.70278930664062,93.01900863647461,198.93264770507812,201.29036903381348,185.30964851379395,204.91981506347656,189.71657752990723,204.14090156555176,108.43467712402344,95.55554389953613,96.7409610748291,125.49519538879395,68.4502124786377,126.95741653442383,175.34565925598145,160.66431999206543,150.28882026672363,114.69721794128418,197.37648963928223,127.22182273864746,137.48502731323242,189.73636627197266,92.9114818572998
174.81279373168945,102.25772857666016,194.80609893798828,124.79758262634277,107.58829116821289,100.05640983581543,190.8891201019287,207.54742622375488,188.03071975708008,204.4994831085205,186.936616897583,183.71105194091797,112.92743682861328,105.02362251281738,167.0215129852295,116.94598197937012,169.53229904174805,87.43000030517578,155.45177459716797,142.03357696533203,178.49993705749512,100.82459449768066,193.80807876586914,185.23383140563965,202.44646072387695,116.45960807800293
118.28398704528809,191.63250923156738,106.81366920471191,195.65534591674805,103.08599472045898,128.5877227783203,193.05682182312012,191.5435791015625,192.32439994812012,192.918062210083,192.05808639526367,109.58528518676758,92.2083854675293,87.30149269104004,96.68421745300293,179.29601669311523,119.84562873840332,125.45466423034668,190.6754970550537,156.25596046447754,96.49538993835449,211.92359924316406,187.92176246643066,191.45870208740234,183.6545467376709,200.74892044067383
171.42844200134277,181.85925483703613,195.0814723968506,194.92316246032715,109.67302322387695,182.48271942138672,97.89299964904785,203.3848762512207,196.49624824523926,199.39422607421875,212.45050430297852,181.57958984375,105.75342178344727,96.98152542114258,112.20788955688477,124.99856948852539,172.55616188049316,170.9918975830078,142.00448989868164,136.31153106689453,194.8080062866211,181.49042129516602,100.08907318115234,96.17042541503906,96.10795974731445,90.24739265441895
114.3195629119873,115.80324172973633,200.45948028564453,168.989896774292,101.6077995300293,196.19178771972656,204.3588161468506,177.73938179016113,202.55613327026367,193.89581680297852,188.16280364990234,107.05113410949707,111.92965507507324,107.27930068969727,181.7488670349121,165.44032096862793,193.8333511352539,126.0535717010498,154.98638153076172,195.2993869781494,96.45247459411621,177.6602268218994,196.58565521240234,121.11711502075195,210.9377384185791,207.2429656982422
210.40964126586914,195.72782516479492,197.65663146972656,112.84971237182617,113.66152763366699,198.00496101379395,196.1996555328369,140.3045654296875,194.7193145751953,194.01288032531738,210.2341651916504,185.06288528442383,93.29557418823242,184.84902381896973,96.74406051635742,95.2460765838623,95.52121162414551,167.3588752746582,169.70133781433105,98.75917434692383,95.60632705688477,120.4369068145752,193.09568405151367,187.3452663421631,90.92831611633301,186.89656257629395
