mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
112.21480369567871,196.35415077209473,97.14126586914062,196.75564765930176,195.98841667175293,381.3207149505615,518.1746482849121,287.4565124511719,352.02789306640625,449.03564453125,1170.6833839416504,109.70807075500488,95.25322914123535,1186.9089603424072,1191.643238067627,1458.3392143249512,1465.0747776031494,2159.627676010132,2162.883758544922,2866.657257080078,2860.9564304351807,196.5935230255127,189.8939609527588,123.28171730041504,179.18038368225098,195.34659385681152
194.98682022094727,97.32627868652344,196.59090042114258,97.38397598266602,196.15530967712402,381.8964958190918,518.3162689208984,287.1401309967041,352.66757011413574,448.9278793334961,1172.720193862915,186.34986877441406,193.90392303466797,1187.607765197754,1192.2111511230469,1458.8544368743896,1462.5849723815918,2158.4692001342773,2165.555477142334,2865.480899810791,2859.3590259552,96.0550308227539,185.62984466552734,171.70262336730957,195.83439826965332,143.26786994934082
181.56695365905762,129.91619110107422,97.58162498474121,159.10816192626953,195.97959518432617,381.4880847930908,517.6796913146973,286.96727752685547,352.0324230194092,448.79770278930664,1172.816514968872,108.88981819152832,138.5045051574707,1186.4087581634521,1191.9012069702148,1455.7669162750244,1463.05513381958,2157.2484970092773,2164.881706237793,2866.9075965881348,2861.2329959869385,194.29826736450195,100.26073455810547,120.84770202636719,102.71596908569336,195.65510749816895
96.30489349365234,199.8293399810791,139.85037803649902,199.91779327392578,195.94621658325195,381.70623779296875,518.4378623962402,287.24145889282227,351.1829376220703,448.9178657531738,1170.7093715667725,183.55202674865723,150.8476734161377,1187.842845916748,1191.8718814849854,1456.6044807434082,1463.9687538146973,2159.7769260406494,2167.4704551696777,2865.45467376709,2859.591484069824,96.03118896484375,191.91551208496094,95.26824951171875,218.16706657409668,95.70908546447754
195.21474838256836,96.8024730682373,154.6344757080078,97.30720520019531,196.2568759918213,381.5443515777588,518.5694694519043,287.2815132141113,351.9570827484131,449.05996322631836,1170.4316139221191,194.40817832946777,195.14989852905273,1187.39652633667,1191.5910243988037,1459.8133563995361,1463.2441997528076,2161.9393825531006,2186.323404312134,2864.356517791748,2863.189458847046,195.73354721069336,93.78862380981445,195.08004188537598,166.92376136779785,196.43688201904297
96.00281715393066,195.89900970458984,195.58167457580566,195.4503059387207,195.98150253295898,381.8974494934082,517.7736282348633,287.05406188964844,352.10561752319336,448.40097427368164,1172.0609664916992,107.83696174621582,95.64352035522461,1187.3297691345215,1190.9139156341553,1456.3429355621338,1463.7353420257568,2159.9526405334473,2164.6933555603027,2862.952947616577,2859.6420288085938,95.90744972229004,197.279691696167,95.87693214416504,105.29804229736328,96.89927101135254
193.9244270324707,97.17917442321777,95.37076950073242,96.3289737701416,196.5045928955078,381.9565773010254,518.5642242431641,287.2753143310547,352.3826599121094,449.0773677825928,1173.546314239502,188.45582008361816,95.69740295410156,1188.8158321380615,1189.1186237335205,1457.322597503662,1465.6994342803955,2158.10227394104,2164.7939682006836,2865.7186031341553,2858.2146167755127,128.42869758605957,94.17271614074707,193.52960586547852,97.5797176361084,238.99602890014648
96.34876251220703,195.0531005859375,195.59884071350098,194.99969482421875,196.46668434143066,382.0362091064453,517.6398754119873,287.4155044555664,351.8812656402588,449.066162109375,1170.9966659545898,185.96982955932617,194.9481964111328,1187.6249313354492,1191.6248798370361,1456.5987586975098,1462.1131420135498,2159.3527793884277,2167.166233062744,2865.109443664551,2859.022617340088,99.38979148864746,197.53527641296387,95.37220001220703,195.57976722717285,149.2609977722168
113.54684829711914,95.39198875427246,96.37331962585449,96.51327133178711,196.12503051757812,381.93202018737793,517.6608562469482,287.05835342407227,351.8352508544922,450.33836364746094,1170.400857925415,107.23018646240234,93.84560585021973,1187.1516704559326,1190.8648014068604,1456.2442302703857,1465.3396606445312,2156.2819480895996,2166.0854816436768,2866.9655323028564,2855.760335922241,195.84989547729492,86.22384071350098,205.19614219665527,122.72000312805176,154.97136116027832
108.5813045501709,195.16515731811523,195.71566581726074,256.4823627471924,196.39086723327637,380.85031509399414,517.8418159484863,287.5018119812012,351.7143726348877,448.8556385040283,1172.717571258545,182.56139755249023,194.84686851501465,1188.506841659546,1193.4058666229248,1458.4829807281494,1464.7867679595947,2159.604549407959,2165.250539779663,2867.702007293701,2861.528158187866,96.21047973632812,213.0270004272461,91.15815162658691,168.4422492980957,135.96343994140625
193.4375762939453,96.05026245117188,187.87574768066406,130.8748722076416,196.2578296661377,381.70528411865234,517.7309513092041,286.7281436920166,351.7727851867676,448.3189582824707,1172.8110313415527,194.31114196777344,95.65281867980957,1186.903476715088,1191.5228366851807,1456.0370445251465,1463.0756378173828,2158.7021350860596,2163.8457775115967,2864.2232418060303,2858.562707901001,194.52905654907227,173.5513210296631,195.0826644897461,98.37675094604492,187.70933151245117
95.99661827087402,147.91393280029297,96.08197212219238,95.93844413757324,196.26235961914062,382.25555419921875,517.6002979278564,286.91816329956055,351.7169952392578,449.0365982055664,1171.3461875915527,109.28153991699219,195.16873359680176,1186.8350505828857,1191.8630599975586,1457.1282863616943,1463.7596607208252,2156.6543579101562,2164.949417114258,2866.2617206573486,2859.462261199951,114.3195629119873,95.66712379455566,98.69670867919922,190.73128700256348,95.60751914978027
99.7018814086914,176.83649063110352,195.35112380981445,195.63746452331543,196.8827247619629,381.1357021331787,517.0507431030273,286.67187690734863,351.98259353637695,448.7323760986328,1170.4583168029785,108.8411808013916,96.2986946105957,1187.1201992034912,1190.0498867034912,1456.352949142456,1462.524652481079,2158.726692199707,2165.173053741455,2867.75279045105,2861.769437789917,130.86676597595215,108.4132194519043,110.14485359191895,109.59291458129883,228.74140739440918
102.54073143005371,99.84993934631348,94.4662094116211,96.07076644897461,195.9214210510254,382.0834159851074,517.3821449279785,286.9305610656738,351.67551040649414,449.14698600769043,1171.2899208068848,182.35445022583008,195.3580379486084,1188.6341571807861,1192.3160552978516,1455.0445079803467,1464.125633239746,2158.438205718994,2168.996572494507,2868.7047958374023,2854.4387817382812,132.14778900146484,97.11408615112305,185.01019477844238,97.2292423248291,152.83513069152832
203.83334159851074,194.5664882659912,195.07098197937012,194.92602348327637,196.29144668579102,381.7739486694336,518.0153846740723,287.20855712890625,351.52482986450195,448.9855766296387,1172.3332405090332,133.68749618530273,94.2997932434082,1186.3653659820557,1194.2453384399414,1457.7021598815918,1465.162754058838,2159.5864295959473,2165.362596511841,2866.3949966430664,2856.262683868408,100.08883476257324,108.5054874420166,106.59122467041016,194.9455738067627,95.17765045166016
180.7103157043457,96.45509719848633,94.59638595581055,95.83926200866699,196.27928733825684,382.7483654022217,517.9414749145508,287.35828399658203,351.73773765563965,448.932409286499,1170.393943786621,159.56735610961914,218.63484382629395,1185.8277320861816,1191.2968158721924,1458.824872970581,1465.1262760162354,2157.5469970703125,2165.876626968384,2868.0148124694824,2861.3710403442383,94.75111961364746,187.6542568206787,183.03894996643066,96.01473808288574,195.80888748168945
93.6126708984375,137.27974891662598,195.73259353637695,194.2458152770996,196.17366790771484,382.44175910949707,517.9548263549805,287.6923084259033,351.03654861450195,448.824405670166,1170.6647872924805,193.55249404907227,69.68283653259277,1188.8313293457031,1190.5131340026855,1457.6199054718018,1462.3124599456787,2159.4202518463135,2164.9422645568848,2864.710807800293,2857.8572273254395,195.59264183044434,188.33351135253906,101.92751884460449,194.92125511169434,96.27604484558105
201.42507553100586,154.80828285217285,113.97266387939453,151.31187438964844,196.59042358398438,384.3114376068115,517.4236297607422,286.75174713134766,351.409912109375,449.03111457824707,1173.180103302002,107.52511024475098,195.55115699768066,1187.7520084381104,1193.3999061584473,1457.158088684082,1463.3479118347168,2159.0523719787598,2163.6147499084473,2864.419460296631,2859.6768379211426,96.3900089263916,110.03232002258301,207.4580192565918,93.67060661315918,99.66564178466797
95.87383270263672,195.9693431854248,176.75089836120605,138.87834548950195,196.8057155609131,384.10162925720215,518.1310176849365,287.0199680328369,351.8693447113037,448.2131004333496,1172.4321842193604,182.70063400268555,95.45183181762695,1189.7594928741455,1193.2799816131592,1454.8616409301758,1464.930534362793,2163.008451461792,2164.433717727661,2863.0669116973877,2857.661724090576,193.2530403137207,111.58180236816406,96.69637680053711,194.49400901794434,97.00632095336914
95.56722640991211,96.3737964630127,195.62697410583496,195.83463668823242,195.9061622619629,384.05466079711914,517.8573131561279,287.26673126220703,351.6807556152344,449.0668773651123,1171.288013458252,107.33532905578613,194.29349899291992,1187.9181861877441,1192.9194927215576,1457.948923110962,1464.4310474395752,2157.51576423645,2164.5114421844482,2866.1205768585205,2856.583595275879,107.35797882080078,185.5480670928955,95.18861770629883,188.77911567687988,197.41392135620117
116.86420440673828,194.5662498474121,96.46964073181152,96.37975692749023,195.91903686523438,384.19461250305176,517.186164855957,287.3854637145996,351.8235683441162,448.8682746887207,1171.8440055847168,108.2603931427002,96.51350975036621,1188.4255409240723,1191.5550231933594,1457.7059745788574,1462.5582695007324,2159.641742706299,2164.4809246063232,2870.082139968872,2858.888864517212,182.93190002441406,101.64475440979004,194.4444179534912,117.19536781311035,96.15445137023926
93.51515769958496,93.57261657714844,195.9059238433838,195.97387313842773,196.21610641479492,383.8660717010498,517.451286315918,286.9117259979248,352.9815673828125,449.12028312683105,1171.7305183410645,186.26999855041504,194.3671703338623,1188.4055137634277,1192.4889087677002,1455.8842182159424,1462.738037109375,2157.8683853149414,2163.9046669006348,2864.4750118255615,2857.1338653564453,195.65057754516602,112.22457885742188,101.6244888305664,92.17953681945801,157.07755088806152
113.66558074951172,194.81515884399414,95.33929824829102,96.56739234924316,195.91832160949707,384.38987731933594,518.294095993042,286.5946292877197,351.78232192993164,448.75383377075195,1177.5829792022705,108.06059837341309,95.82948684692383,1188.9827251434326,1191.2941932678223,1457.7021598815918,1464.9126529693604,2161.3738536834717,2166.5234565734863,2865.2782440185547,2861.5670204162598,96.36592864990234,188.30227851867676,121.03056907653809,121.14930152893066,193.07971000671387
95.59774398803711,96.1143970489502,195.86443901062012,195.89781761169434,195.9078311920166,383.9092254638672,518.0363655090332,286.9577407836914,351.77135467529297,448.9784240722656,1171.3693141937256,180.97925186157227,195.74809074401855,1187.6516342163086,1193.8042640686035,1459.0413570404053,1460.8166217803955,2158.8006019592285,2162.519693374634,2868.6130046844482,2855.0662994384766,136.30294799804688,96.40288352966309,174.85809326171875,171.38314247131348,140.37752151489258
194.55623626708984,96.91047668457031,96.11344337463379,96.18115425109863,195.79315185546875,383.6343288421631,517.1570777893066,286.93079948425293,352.89716720581055,448.7578868865967,1171.1907386779785,107.75375366210938,95.30949592590332,1187.0198249816895,1193.547010421753,1457.792043685913,1461.521863937378,2159.212350845337,2165.639877319336,2872.3034858703613,2865.5920028686523,105.84616661071777,110.00442504882812,95.73078155517578,206.24876022338867,196.24924659729004
96.06075286865234,194.67592239379883,140.32554626464844,180.05061149597168,195.8026885986328,384.78922843933105,518.4903144836426,286.99254989624023,352.0689010620117,448.81582260131836,1171.8544960021973,181.14542961120605,96.00520133972168,1188.3776187896729,1192.1107769012451,1458.9533805847168,1465.799331665039,2158.179521560669,2163.259506225586,2869.5459365844727,2864.2826080322266,189.21780586242676,91.85576438903809,120.62931060791016,82.366943359375,95.4124927520752
122.09653854370117,96.01235389709473,152.20212936401367,167.13547706604004,196.11477851867676,383.99767875671387,516.9539451599121,287.0314121246338,351.66144371032715,448.69184494018555,1172.3225116729736,106.99915885925293,122.43175506591797,1186.7096424102783,1193.2857036590576,1458.0934047698975,1463.343620300293,2161.3447666168213,2163.4600162506104,2871.532678604126,2860.544443130493,95.49593925476074,109.76171493530273,177.89077758789062,121.1090087890625,196.2571144104004
94.77972984313965,131.72602653503418,134.83071327209473,129.4858455657959,195.78218460083008,383.52274894714355,517.9824829101562,287.2424125671387,351.75085067749023,448.8978385925293,1172.513484954834,184.68499183654785,96.34733200073242,1185.2681636810303,1193.6075687408447,1456.658124923706,1465.8393859863281,2157.402276992798,2161.0522270202637,2869.520425796509,2864.483118057251,138.0159854888916,109.43412780761719,187.78443336486816,170.9280014038086,95.25227546691895
112.87784576416016,131.38556480407715,193.6337947845459,195.21498680114746,195.87159156799316,384.0827941894531,517.5881385803223,286.8642807006836,351.53722763061523,448.68946075439453,1171.276330947876,108.02292823791504,96.30846977233887,1186.9895458221436,1191.8246746063232,1457.4213027954102,1463.4802341461182,2158.419609069824,2166.107416152954,2870.373249053955,2860.321044921875,96.86541557312012,103.11579704284668,107.32626914978027,131.09421730041504,157.17554092407227
98.40822219848633,165.09723663330078,160.56251525878906,96.01473808288574,196.09403610229492,383.39972496032715,517.8267955780029,287.1224880218506,351.6223430633545,448.4362602233887,1170.7179546356201,184.29160118103027,128.84259223937988,1186.4027976989746,1192.4521923065186,1456.787347793579,1462.1796607971191,2156.2728881835938,2166.0327911376953,2867.4662113189697,2861.5312576293945,111.3729476928711,101.37701034545898,184.30519104003906,132.78532028198242,136.1699104309082
105.78012466430664,126.11794471740723,138.42105865478516,196.23494148254395,196.11501693725586,383.6228847503662,517.446756362915,287.07408905029297,351.8662452697754,448.7578868865967,1171.2768077850342,107.9409122467041,162.30106353759766,1185.68754196167,1193.13383102417,1457.8564167022705,1464.7603034973145,2156.5093994140625,2164.3433570861816,2869.6160316467285,2859.9631786346436,179.95858192443848,103.37448120117188,96.01378440856934,159.3921184539795,194.50950622558594
184.22365188598633,167.0851707458496,153.2893180847168,96.48418426513672,195.71352005004883,383.8315010070801,517.1318054199219,287.1508598327637,351.6888618469238,448.67563247680664,1170.8786487579346,107.96189308166504,97.74470329284668,1188.51900100708,1193.5806274414062,1459.2475891113281,1462.467908859253,2157.597064971924,2163.440942764282,2868.098735809326,2859.7521781921387,93.96862983703613,106.59313201904297,122.99752235412598,132.8420639038086,95.32284736633301
115.69643020629883,95.71337699890137,131.70337677001953,161.3309383392334,195.80793380737305,384.25517082214355,517.9359912872314,286.32307052612305,351.88817977905273,448.6978054046631,1172.0530986785889,179.83269691467285,96.59433364868164,1186.8607997894287,1193.4702396392822,1459.120273590088,1466.3317203521729,2158.8547229766846,2168.8055992126465,2868.516683578491,2861.894130706787,131.1185359954834,95.82233428955078,97.09358215332031,165.53640365600586,171.08464241027832
190.2904510498047,194.81611251831055,161.4060401916504,131.98375701904297,195.73497772216797,384.4883441925049,517.0042514801025,286.79823875427246,351.7286777496338,448.69399070739746,1171.0586547851562,109.36379432678223,190.46521186828613,1186.8844032287598,1193.0067539215088,1458.6055278778076,1463.667631149292,2155.41934967041,2163.61403465271,2869.9092864990234,2860.464096069336,186.72418594360352,109.78198051452637,106.61816596984863,187.8492832183838,121.08373641967773
182.4326515197754,94.89202499389648,137.53962516784668,160.7651710510254,195.8010196685791,383.955717086792,517.7669525146484,286.93580627441406,350.96120834350586,448.7123489379883,1171.6969013214111,182.82461166381836,96.63653373718262,1187.0214939117432,1193.5443878173828,1459.5425128936768,1465.698480606079,2157.458543777466,2165.687322616577,2868.159055709839,2863.1951808929443,170.07732391357422,95.2138900756836,186.57898902893066,95.3972339630127,157.68814086914062
95.69144248962402,134.51743125915527,155.3337574005127,131.9563388824463,196.0923671722412,384.0298652648926,518.4805393218994,287.25647926330566,351.70912742614746,448.7576484680176,1171.2737083435059,108.40010643005371,118.91889572143555,1185.1301193237305,1191.3583278656006,1456.1748504638672,1463.5181427001953,2156.5887928009033,2163.2792949676514,2866.2703037261963,2862.881898880005,96.19808197021484,99.1356372833252,95.84283828735352,134.05752182006836,135.70117950439453
115.86618423461914,157.49740600585938,138.4868621826172,196.61355018615723,195.8014965057373,384.19055938720703,517.4233913421631,286.7131233215332,351.8509864807129,448.8027095794678,1172.6922988891602,184.34596061706543,175.70042610168457,1186.2380504608154,1192.922830581665,1457.986831665039,1465.7166004180908,2159.395217895508,2165.834426879883,2867.961645126343,2864.0406131744385,138.47088813781738,100.81171989440918,117.57636070251465,195.9078311920166,145.44153213500977
90.9726619720459,95.72911262512207,188.43579292297363,96.42243385314941,195.85037231445312,383.99386405944824,517.0679092407227,287.13321685791016,351.67837142944336,448.7016201019287,1171.4861392974854,108.50739479064941,97.70894050598145,1186.3930225372314,1194.8881149291992,1460.0746631622314,1466.2015438079834,2158.7722301483154,2164.3309593200684,2868.3340549468994,2862.3340129852295,154.2072296142578,104.81524467468262,174.56507682800293,96.5738296508789,147.17602729797363
114.40443992614746,136.97195053100586,198.2271671295166,165.27366638183594,195.76716423034668,383.9609622955322,518.1858539581299,287.29820251464844,351.6268730163574,448.8797187805176,1171.746015548706,184.92770195007324,97.7637767791748,1189.7947788238525,1192.6617622375488,1457.775354385376,1465.5373096466064,2159.6593856811523,2164.4299030303955,2868.731737136841,2857.720136642456,131.84380531311035,96.60649299621582,95.22008895874023,135.5140209197998,160.83836555480957
92.24128723144531,154.86454963684082,60.49346923828125,127.63524055480957,195.85227966308594,383.8801383972168,517.7278518676758,287.09983825683594,351.7727851867676,448.67992401123047,1171.290636062622,109.0545654296875,122.28274345397949,1188.9071464538574,1193.063735961914,1457.4828147888184,1461.6146087646484,2157.0053100585938,2165.4698848724365,2870.2406883239746,2863.713026046753,160.89177131652832,101.41921043395996,120.4380989074707,183.67934226989746,185.13846397399902
