mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
169.1133975982666,196.02370262145996,207.9603672027588,241.30892753601074,482.5868606567383,965.6355381011963,1218.0304527282715,825.5283832550049,1017.9853439331055,1297.7919578552246,2617.912769317627,254.73880767822266,196.62714004516602,2322.1514225006104,2345.059394836426,3122.0483779907227,3156.222343444824,4424.607515335083,4485.887289047241,5798.578262329102,5756.786823272705,176.02825164794922,195.0550079345703,204.7135829925537,209.4864845275879,227.25558280944824
223.26040267944336,188.66324424743652,176.32222175598145,241.6088581085205,483.1705093383789,966.1815166473389,1219.0048694610596,825.6967067718506,1004.7450065612793,1373.2383251190186,2618.85929107666,254.21428680419922,199.26905632019043,2322.5040435791016,2342.0236110687256,3120.8536624908447,3155.266046524048,4424.274444580078,4488.8596534729,5797.338247299194,5758.24499130249,219.0687656402588,198.9610195159912,228.13034057617188,183.12978744506836,274.1687297821045
164.5505428314209,229.45690155029297,197.09396362304688,241.36924743652344,481.93359375,965.5802249908447,1217.6523208618164,829.2317390441895,1004.3916702270508,1277.726173400879,2619.032382965088,253.3576488494873,143.4633731842041,2321.0926055908203,2343.34397315979,3120.5666065216064,3154.0985107421875,4426.029443740845,4485.121011734009,5795.345306396484,5758.721828460693,176.8815517425537,187.37125396728516,158.75673294067383,187.66045570373535,226.9916534423828
226.79376602172852,176.85246467590332,202.60167121887207,241.39976501464844,481.3539981842041,965.2466773986816,1219.0828323364258,825.4239559173584,1006.183385848999,1281.4323902130127,2618.6280250549316,255.0654411315918,221.40979766845703,2321.6755390167236,2341.001272201538,3121.1557388305664,3157.1972370147705,4423.778295516968,4483.648300170898,5797.223806381226,5756.15382194519,219.61140632629395,165.79961776733398,176.00703239440918,204.72073554992676,227.26941108703613
171.0832118988037,145.89214324951172,206.0704231262207,240.8614158630371,481.46557807922363,965.3518199920654,1218.2402610778809,828.1562328338623,1005.1693916320801,1277.3191928863525,2618.224859237671,255.06162643432617,170.1948642730713,2320.079803466797,2352.0889282226562,3120.267629623413,3153.6872386932373,4424.123048782349,4483.214616775513,5798.220634460449,5758.980512619019,178.41243743896484,138.4882926940918,162.445068359375,183.7003231048584,227.1099090576172
187.0112419128418,170.1340675354004,212.19182014465332,242.0487403869629,482.09452629089355,965.8181667327881,1218.3799743652344,825.4609107971191,1004.9724578857422,1277.7025699615479,2624.8550415039062,255.27596473693848,134.88364219665527,2321.8986988067627,2353.4178733825684,3121.3574409484863,3157.1927070617676,4425.221920013428,4484.551906585693,5795.754909515381,5755.317449569702,181.34284019470215,202.8341293334961,233.14404487609863,212.19897270202637,227.25605964660645
261.69395446777344,283.43939781188965,185.10198593139648,241.835355758667,481.25171661376953,968.6470031738281,1218.567132949829,825.3087997436523,1006.1888694763184,1332.747220993042,2618.7775135040283,254.0123462677002,176.32341384887695,2323.127031326294,2352.743625640869,3120.9137439727783,3157.7961444854736,4442.117691040039,4483.030557632446,5797.5218296051025,5757.87615776062,225.33750534057617,188.85183334350586,161.54789924621582,197.4935531616211,227.22673416137695
159.9419116973877,179.90350723266602,178.90381813049316,241.17231369018555,481.53090476989746,966.2675857543945,1219.548225402832,825.8054256439209,1005.0766468048096,1277.2045135498047,2618.8955307006836,254.0578842163086,214.9486541748047,2322.094678878784,2353.3501625061035,3120.532751083374,3154.456377029419,4445.24621963501,4482.740879058838,5796.957731246948,5758.015871047974,170.2280044555664,184.78083610534668,204.22720909118652,170.84312438964844,227.0944118499756
167.3140525817871,212.63551712036133,190.67645072937012,241.4071559906006,481.0490608215332,966.4926528930664,1217.9088592529297,825.528621673584,1008.52370262146,1277.5027751922607,2619.3883419036865,253.42082977294922,176.07522010803223,2321.650266647339,2353.853940963745,3119.5762157440186,3154.7303199768066,4448.888540267944,4485.729217529297,5798.321485519409,5757.691144943237,211.11607551574707,207.17954635620117,189.64314460754395,206.00104331970215,227.26058959960938
223.2356071472168,183.60590934753418,203.64689826965332,242.45691299438477,483.936071395874,964.3847942352295,1219.3539142608643,825.258731842041,1004.4727325439453,1278.7559032440186,2629.9993991851807,253.8735866546631,220.71528434753418,2322.8158950805664,2353.0099391937256,3120.6250190734863,3155.03191947937,4446.072578430176,4483.225345611572,5794.877290725708,5755.0060749053955,197.65186309814453,151.0031223297119,224.2145538330078,187.7274513244629,227.1740436553955
231.90855979919434,179.62384223937988,191.27273559570312,241.79744720458984,481.9974899291992,965.857744216919,1219.7833061218262,826.3161182403564,1003.5204887390137,1278.1307697296143,2617.692470550537,253.62801551818848,178.45606803894043,2323.9753246307373,2352.4653911590576,3120.1186180114746,3153.146505355835,4445.188999176025,4551.898956298828,5795.950174331665,5759.069919586182,177.24251747131348,133.96072387695312,232.47742652893066,195.45793533325195,227.1413803100586
196.05374336242676,169.9678897857666,197.05867767333984,241.23311042785645,481.8704128265381,965.3019905090332,1219.0725803375244,825.5407810211182,1003.8771629333496,1278.3944606781006,2619.5716857910156,254.06169891357422,167.252779006958,2322.450637817383,2353.494644165039,3120.3181743621826,3171.2961196899414,4446.590423583984,4484.734058380127,5796.10276222229,5758.209705352783,211.195707321167,205.9307098388672,177.25086212158203,202.33774185180664,227.2202968597412
132.62462615966797,224.93934631347656,199.0523338317871,241.21618270874023,482.04660415649414,965.7034873962402,1217.470407485962,826.6298770904541,1004.0817260742188,1277.519941329956,2618.2329654693604,253.9975643157959,134.52911376953125,2321.6543197631836,2353.5752296447754,3121.464729309082,3172.506809234619,4444.759368896484,4483.680486679077,5797.2252368927,5759.617567062378,186.83195114135742,193.86768341064453,159.70659255981445,181.26916885375977,254.51016426086426
166.1834716796875,174.52621459960938,195.1742172241211,242.61021614074707,481.36234283447266,966.9013023376465,1218.949317932129,825.758695602417,1005.7361125946045,1284.437656402588,2623.889207839966,255.3112506866455,178.31659317016602,2323.9543437957764,2350.3434658050537,3120.8271980285645,3172.11651802063,4449.13911819458,4485.598564147949,5796.11873626709,5756.567001342773,192.86370277404785,190.58561325073242,146.64220809936523,199.6757984161377,227.23770141601562
243.10946464538574,192.84844398498535,178.56812477111816,242.05279350280762,482.4817180633545,968.2180881500244,1218.1870937347412,824.8105049133301,1035.1784229278564,1290.3416156768799,2619.1041469573975,255.25188446044922,175.9045124053955,2321.1233615875244,2353.0173301696777,3121.2122440338135,3172.1761226654053,4447.628021240234,4499.257326126099,5798.131465911865,5757.427215576172,210.76393127441406,186.91182136535645,209.63406562805176,188.4138584136963,227.4165153503418
149.49417114257812,227.27537155151367,216.11332893371582,241.2891387939453,482.47337341308594,965.4567241668701,1219.0430164337158,825.5188465118408,1097.5146293640137,1277.1186828613281,2618.2663440704346,254.0879249572754,220.06464004516602,2321.6733932495117,2354.468584060669,3120.410203933716,3173.671245574951,4446.552991867065,4481.956481933594,5796.76628112793,5756.661653518677,189.4838809967041,98.98638725280762,202.19802856445312,180.2051067352295,227.04219818115234
166.8233871459961,146.3172435760498,188.6460781097412,241.9893741607666,481.58812522888184,964.9307727813721,1219.0990447998047,826.0164260864258,1007.2340965270996,1283.1127643585205,2619.1067695617676,254.6529769897461,134.5350742340088,2320.03116607666,2352.9698848724365,3119.3292140960693,3171.800136566162,4448.72260093689,4482.535362243652,5798.035383224487,5756.5906047821045,176.85270309448242,193.3438777923584,199.65553283691406,189.44954872131348,227.2665500640869
199.13101196289062,236.80710792541504,199.83386993408203,241.7614459991455,481.7793369293213,970.2985286712646,1219.801664352417,824.8748779296875,1029.639482498169,1279.0076732635498,2618.453025817871,253.9196014404297,133.79144668579102,2322.4868774414062,2352.7188301086426,3119.3745136260986,3169.8646545410156,4446.4733600616455,4483.97421836853,5796.462535858154,5758.923053741455,211.72142028808594,209.27047729492188,162.13202476501465,203.15957069396973,226.95565223693848
169.47340965270996,194.98610496520996,196.47645950317383,241.8959140777588,481.259822845459,972.6924896240234,1219.4929122924805,825.0031471252441,1007.9755783081055,1278.017282485962,2620.7447052001953,253.56078147888184,259.2310905456543,2321.7689990997314,2354.2566299438477,3120.288610458374,3173.7709045410156,4445.00207901001,4485.087871551514,5799.5922565460205,5756.8724155426025,190.55509567260742,189.1167163848877,181.55980110168457,192.70634651184082,226.88603401184082
200.16884803771973,146.02351188659668,198.11201095581055,241.37282371520996,481.7934036254883,972.7118015289307,1219.198226928711,825.8428573608398,1008.582353591919,1277.8360843658447,2618.9370155334473,255.44285774230957,134.00697708129883,2322.8182792663574,2355.1084995269775,3120.2430725097656,3174.880027770996,4446.638107299805,4484.8952293396,5799.886703491211,5756.772994995117,194.68116760253906,187.5314712524414,208.43172073364258,188.10081481933594,227.42438316345215
216.79067611694336,185.91642379760742,190.73987007141113,241.89305305480957,481.3113212585449,972.5220203399658,1218.9888954162598,825.7591724395752,1007.0004463195801,1277.0631313323975,2618.6327934265137,255.36060333251953,227.42772102355957,2323.448896408081,2353.6646366119385,3120.1436519622803,3173.3338832855225,4448.983430862427,4484.288692474365,5795.968294143677,5759.336233139038,188.68184089660645,196.02036476135254,229.37798500061035,197.59249687194824,227.44035720825195
166.72539710998535,168.21861267089844,193.31979751586914,241.29080772399902,481.1816215515137,972.278356552124,1218.130111694336,825.3271579742432,1007.636308670044,1284.864902496338,2620.305061340332,253.2205581665039,133.85915756225586,2320.6071853637695,2355.0407886505127,3121.4749813079834,3171.3571548461914,4444.575309753418,4485.783338546753,5800.648927688599,5761.414051055908,218.28293800354004,168.41840744018555,159.49273109436035,194.0605640411377,233.61515998840332
261.1861228942871,206.71725273132324,194.12660598754883,241.1630153656006,481.74023628234863,973.4029769897461,1218.8138961791992,825.4294395446777,1008.0487728118896,1320.5084800720215,2698.0745792388916,253.65257263183594,133.64839553833008,2323.3211040496826,2354.0005683898926,3120.286464691162,3171.3707447052,4445.38950920105,4483.453989028931,5795.815944671631,5759.861946105957,195.1453685760498,126.44577026367188,195.59526443481445,191.6341781616211,227.13613510131836
123.79908561706543,184.82422828674316,193.33267211914062,240.78655242919922,481.71401023864746,972.8336334228516,1216.813087463379,825.186014175415,1006.4997673034668,1311.1488819122314,2618.7355518341064,253.93009185791016,224.8842716217041,2321.59686088562,2354.6464443206787,3120.2757358551025,3173.2006072998047,4447.900772094727,4483.891010284424,5795.415878295898,5756.590843200684,201.92408561706543,203.08780670166016,195.0085163116455,196.2897777557373,226.60088539123535
199.7673511505127,192.72565841674805,200.28066635131836,240.33141136169434,481.4138412475586,972.163200378418,1217.4725532531738,825.0327110290527,1005.3527355194092,1276.9801616668701,2617.9676055908203,254.99391555786133,150.25639533996582,2320.1255798339844,2353.928327560425,3121.0532188415527,3172.211170196533,4447.074413299561,4486.159563064575,5797.9865074157715,5757.697105407715,175.35901069641113,197.04961776733398,205.34396171569824,195.68872451782227,227.18548774719238
167.67406463623047,189.18323516845703,191.12896919250488,241.04619026184082,481.66942596435547,973.1817245483398,1219.0945148468018,825.2627849578857,1005.7284832000732,1277.2371768951416,2617.971658706665,253.68380546569824,134.14883613586426,2321.800470352173,2354.4156551361084,3118.1302070617676,3171.9565391540527,4448.130130767822,4484.192609786987,5797.5873947143555,5755.920171737671,199.08571243286133,187.01434135437012,197.51572608947754,197.13973999023438,226.98497772216797
195.35255432128906,182.2056770324707,192.07024574279785,241.27769470214844,481.6479682922363,973.5023975372314,1218.3620929718018,825.7086277008057,1005.4647922515869,1277.7292728424072,2618.08705329895,253.3111572265625,200.42896270751953,2322.4165439605713,2355.3264141082764,3118.6928749084473,3171.73171043396,4447.052478790283,4482.703447341919,5794.025897979736,5758.211851119995,181.0779571533203,197.07870483398438,187.16979026794434,186.75494194030762,226.82476043701172
199.7244358062744,196.4735984802246,194.70810890197754,240.17620086669922,481.6586971282959,972.5911617279053,1219.0778255462646,825.8728981018066,1005.7017803192139,1277.6708602905273,2617.7945137023926,254.15444374084473,209.22017097473145,2323.711395263672,2353.1997203826904,3121.232032775879,3170.2346801757812,4446.5172290802,4485.5241775512695,5796.605348587036,5756.347417831421,209.07998085021973,156.71849250793457,174.1788387298584,198.17137718200684,226.61256790161133
144.30618286132812,146.41594886779785,206.1758041381836,241.00446701049805,481.4486503601074,972.1782207489014,1217.2324657440186,824.476957321167,1005.9182643890381,1278.1023979187012,2619.553804397583,253.4959316253662,133.8334083557129,2324.394464492798,2351.4773845672607,3121.82879447937,3168.8482761383057,4444.663763046265,4486.300945281982,5798.29216003418,5756.860017776489,168.9438819885254,132.63797760009766,192.26956367492676,192.29555130004883,249.76515769958496
217.73695945739746,176.53703689575195,192.35610961914062,241.6210174560547,481.56046867370605,972.5608825683594,1218.9114093780518,826.0617256164551,1006.1976909637451,1276.8802642822266,2617.5758838653564,253.39245796203613,148.9269733428955,2324.2247104644775,2355.9281826019287,3119.565486907959,3171.8814373016357,4445.183515548706,4485.013723373413,5798.558712005615,5759.829759597778,205.03878593444824,200.01935958862305,196.21586799621582,196.37060165405273,226.9730567932129
178.93028259277344,158.7851047515869,193.49002838134766,242.07353591918945,482.2266101837158,972.2752571105957,1217.8285121917725,824.5477676391602,1005.4097175598145,1278.0742645263672,2617.586612701416,253.615140914917,210.13426780700684,2322.7338790893555,2353.510618209839,3122.030258178711,3170.8648204803467,4445.63102722168,4485.367298126221,5797.2564697265625,5758.912086486816,204.3471336364746,189.84293937683105,194.50926780700684,196.7160701751709,227.01406478881836
194.11110877990723,187.47973442077637,204.17523384094238,243.12973022460938,481.60672187805176,975.1081466674805,1218.7998294830322,825.8969783782959,1005.6719779968262,1285.3188514709473,2619.1229820251465,254.80246543884277,134.06920433044434,2321.545362472534,2352.020740509033,3118.4446811676025,3170.919179916382,4446.864604949951,4484.662055969238,5799.169063568115,5754.573345184326,202.71611213684082,106.68516159057617,191.05052947998047,171.01311683654785,226.66501998901367
168.7335968017578,225.13532638549805,202.09503173828125,242.71488189697266,481.89759254455566,972.8658199310303,1218.4534072875977,825.3872394561768,1006.4945220947266,1276.7653465270996,2618.2844638824463,252.90751457214355,150.18439292907715,2321.04229927063,2354.816675186157,3120.8269596099854,3171.8924045562744,4446.478843688965,4482.07950592041,5796.220541000366,5758.941650390625,194.25201416015625,189.82720375061035,204.56504821777344,221.5433120727539,226.6378402709961
170.09973526000977,144.89173889160156,176.4686107635498,241.2729263305664,481.5237522125244,973.8192558288574,1218.9607620239258,825.8402347564697,1006.8879127502441,1278.043508529663,2620.0807094573975,254.7585964202881,188.79342079162598,2322.12233543396,2352.0500659942627,3120.457887649536,3171.3857650756836,4444.488048553467,4483.927488327026,5801.365613937378,5756.124496459961,178.29298973083496,195.5554485321045,184.1104030609131,175.24981498718262,226.6404628753662
224.16949272155762,271.0456848144531,185.2707862854004,240.98658561706543,481.4646244049072,973.618745803833,1218.0960178375244,825.5844116210938,1006.1361789703369,1278.2816886901855,2621.2596893310547,253.371000289917,149.13487434387207,2321.1469650268555,2354.2420864105225,3118.8879013061523,3170.6912517547607,4446.7432498931885,4482.396602630615,5796.242713928223,5756.938457489014,214.68091011047363,197.38340377807617,199.97882843017578,193.94445419311523,226.78112983703613
165.75980186462402,146.2714672088623,206.93540573120117,241.9579029083252,483.630895614624,972.6889133453369,1219.2227840423584,825.3786563873291,1004.9843788146973,1276.8149375915527,2620.666980743408,255.29932975769043,156.86440467834473,2324.1288661956787,2352.091073989868,3118.6656951904297,3173.37965965271,4448.208570480347,4482.329607009888,5796.737194061279,5756.3111782073975,178.71522903442383,195.2822208404541,194.69618797302246,191.93673133850098,226.93371772766113
223.4330177307129,205.65056800842285,188.1389617919922,241.40214920043945,485.5494499206543,972.5234508514404,1218.5521125793457,825.4153728485107,1006.0279369354248,1277.17924118042,2619.070053100586,255.00774383544922,199.71728324890137,2322.8957653045654,2353.8403511047363,3120.3672885894775,3172.2230911254883,4448.06432723999,4481.568098068237,5796.680212020874,5758.7080001831055,186.99002265930176,102.07653045654297,176.29551887512207,196.05016708374023,227.31399536132812
164.0768051147461,189.09788131713867,193.4340000152588,240.50426483154297,485.43334007263184,972.5580215454102,1219.484806060791,824.8326778411865,1006.1092376708984,1311.9893074035645,2620.4092502593994,253.55839729309082,178.5728931427002,2321.1729526519775,2354.0759086608887,3119.966506958008,3172.2824573516846,4448.810338973999,4485.35943031311,5798.994779586792,5757.148504257202,186.4185333251953,211.03596687316895,219.7263240814209,198.0876922607422,226.8381118774414
198.06623458862305,227.15234756469727,203.75394821166992,241.59479141235352,485.9023094177246,972.3148345947266,1219.1624641418457,824.8484134674072,1005.9678554534912,1287.1501445770264,2620.6793785095215,253.74174118041992,133.79669189453125,2321.7036724090576,2352.046489715576,3121.3538646698,3171.7000007629395,4446.649074554443,4481.717586517334,5796.457767486572,5756.749868392944,194.14067268371582,123.83747100830078,196.3350772857666,188.5991096496582,226.92561149597168
196.577787399292,184.52191352844238,195.6503391265869,240.9839630126953,485.08143424987793,973.229169845581,1217.4253463745117,853.8622856140137,1006.065845489502,1278.136968612671,2620.305299758911,254.76980209350586,157.39870071411133,2331.496238708496,2352.9937267303467,3118.1366443634033,3172.1346378326416,4448.297023773193,4484.580993652344,5797.639608383179,5755.733013153076,216.40419960021973,190.31190872192383,160.2950096130371,161.34071350097656,226.82809829711914
