mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.949352264404297,8.667707443237305,9.320259094238281,10.351896286010742,9.573936462402344,14.794349670410156,22.100448608398438,23.950576782226562,30.12394905090332,38.19918632507324,51.70249938964844,9.141683578491211,6.305932998657227,20.896434783935547,23.098230361938477,30.476808547973633,33.582448959350586,36.73982620239258,40.40360450744629,45.96972465515137,43.17140579223633,9.0789794921875,10.188817977905273,10.256052017211914,9.831666946411133,10.85972785949707
8.032798767089844,9.067058563232422,8.851051330566406,10.37454605102539,9.487628936767578,14.814615249633789,22.087574005126953,23.955583572387695,30.586719512939453,38.16723823547363,51.37133598327637,8.962631225585938,6.0672760009765625,21.073341369628906,22.705554962158203,30.466556549072266,33.61344337463379,36.79847717285156,40.29226303100586,47.251224517822266,43.02859306335449,9.15670394897461,10.445833206176758,10.116815567016602,9.118795394897461,9.419441223144531
7.729530334472656,8.618593215942383,8.848428726196289,10.450363159179688,10.717391967773438,14.793872833251953,22.085905075073242,23.917198181152344,30.174970626831055,38.40327262878418,51.63311958312988,9.092330932617188,6.441831588745117,20.928382873535156,22.9947566986084,30.84731101989746,33.8742733001709,37.59193420410156,40.16447067260742,47.15418815612793,43.401479721069336,9.456396102905273,10.303020477294922,9.80997085571289,9.064197540283203,9.17959213256836
7.764577865600586,8.440494537353516,8.855342864990234,10.045289993286133,9.485006332397461,14.612197875976562,22.19557762145996,31.811237335205078,30.144453048706055,38.254499435424805,51.73230171203613,8.942365646362305,6.509304046630859,20.98560333251953,23.11420440673828,30.501842498779297,33.791303634643555,36.917924880981445,40.213584899902344,46.96321487426758,43.10274124145508,9.444952011108398,9.934425354003906,9.640693664550781,8.893251419067383,8.72659683227539
8.454561233520508,8.141279220581055,8.769035339355469,10.430574417114258,9.371757507324219,14.506340026855469,22.07159996032715,23.91815185546875,30.216217041015625,38.20085525512695,51.850080490112305,8.822917938232422,6.446123123168945,20.874738693237305,22.769689559936523,30.902385711669922,33.74958038330078,36.73744201660156,40.33327102661133,47.10125923156738,43.23697090148926,9.282112121582031,8.778810501098633,9.555339813232422,15.442371368408203,10.287284851074219
8.571386337280273,8.12840461730957,8.820772171020508,10.30421257019043,9.566068649291992,14.452219009399414,21.94833755493164,24.105310440063477,30.085086822509766,38.25664520263672,51.48625373840332,8.80885124206543,6.516933441162109,20.893096923828125,22.803544998168945,30.400991439819336,33.66684913635254,37.06932067871094,40.21739959716797,47.17683792114258,43.0448055267334,9.267807006835938,8.469581604003906,9.468317031860352,13.498544692993164,8.137941360473633
8.195161819458008,7.849216461181641,8.772850036621094,9.930133819580078,9.54890251159668,14.34946060180664,22.671222686767578,23.781538009643555,29.912233352661133,38.16628456115723,51.56755447387695,8.74638557434082,6.337165832519531,20.99013328552246,22.96733856201172,30.466318130493164,33.62607955932617,36.74483299255371,40.25411605834961,46.91743850708008,43.21622848510742,15.823125839233398,7.9193115234375,9.523153305053711,8.301734924316406,10.085582733154297
7.956027984619141,8.085966110229492,8.750677108764648,9.914636611938477,9.496927261352539,14.318466186523438,22.27044105529785,23.838281631469727,29.922962188720703,38.22660446166992,51.346540451049805,8.777618408203125,6.295442581176758,21.079540252685547,22.992610931396484,30.543804168701172,33.51950645446777,36.644697189331055,40.474653244018555,46.62799835205078,42.8776741027832,8.86392593383789,9.920358657836914,9.56583023071289,7.987737655639648,8.252143859863281
8.033514022827148,7.8449249267578125,8.788585662841797,9.972572326660156,9.45425033569336,14.509439468383789,22.13883399963379,23.799657821655273,30.107736587524414,39.11733627319336,51.613569259643555,8.867740631103516,5.995035171508789,20.84064483642578,22.881746292114258,30.632734298706055,33.57529640197754,36.752939224243164,40.36235809326172,46.637535095214844,43.044328689575195,12.117147445678711,7.767438888549805,9.50312614440918,7.847070693969727,8.211612701416016
8.760213851928711,7.668972015380859,8.783817291259766,10.280370712280273,9.494304656982422,14.519691467285156,22.14980125427246,23.68640899658203,30.36975860595703,38.49315643310547,51.51724815368652,8.611917495727539,6.042003631591797,20.89667320251465,22.875547409057617,30.5788516998291,33.57100486755371,36.416053771972656,40.36068916320801,46.666622161865234,43.08915138244629,8.522987365722656,7.510185241699219,9.483575820922852,8.449554443359375,7.856130599975586
7.671356201171875,7.613182067871094,8.764505386352539,9.947776794433594,9.486675262451172,14.785528182983398,22.147178649902344,23.723125457763672,29.898405075073242,44.705867767333984,51.75423622131348,8.923530578613281,6.864786148071289,20.812034606933594,22.820472717285156,30.52544593811035,33.621788024902344,36.483049392700195,40.21716117858887,46.78177833557129,43.012380599975586,8.542299270629883,7.598400115966797,9.851217269897461,7.558345794677734,7.957696914672852
7.994890213012695,7.782220840454102,8.816957473754883,9.967327117919922,9.704113006591797,14.991521835327148,22.34053611755371,23.767948150634766,30.20191192626953,38.99264335632324,51.64670944213867,8.688211441040039,5.9642791748046875,20.915746688842773,22.80402183532715,30.363798141479492,33.47516059875488,36.60726547241211,40.13967514038086,47.00493812561035,43.19477081298828,8.664131164550781,7.595062255859375,9.636878967285156,7.8639984130859375,8.157491683959961
7.898569107055664,7.721424102783203,8.764266967773438,10.269403457641602,9.325265884399414,14.958620071411133,22.304773330688477,23.829221725463867,30.24768829345703,39.11590576171875,51.53298377990723,8.720159530639648,5.922079086303711,20.82347869873047,22.8731632232666,30.71761131286621,33.495426177978516,36.59510612487793,40.21954536437988,46.81682586669922,42.975425720214844,8.852720260620117,7.793426513671875,9.683847427368164,7.6808929443359375,10.128021240234375
7.709026336669922,7.732152938842773,8.848428726196289,10.25700569152832,9.316682815551758,14.725923538208008,21.99554443359375,23.891448974609375,29.93464469909668,39.00456428527832,51.50175094604492,8.662700653076172,5.942821502685547,20.917654037475586,22.77970314025879,30.26866912841797,34.050941467285156,36.56411170959473,40.112972259521484,46.514272689819336,42.963504791259766,8.225679397583008,7.849693298339844,9.726762771606445,7.560968399047852,8.20469856262207
7.718563079833984,7.673025131225586,8.792400360107422,9.940862655639648,9.508848190307617,14.879703521728516,22.165298461914062,23.710966110229492,29.824018478393555,39.045095443725586,51.380157470703125,8.758068084716797,6.072282791137695,20.8737850189209,22.795915603637695,30.600309371948242,33.84804725646973,36.667585372924805,40.236473083496094,46.656131744384766,42.97780990600586,8.658409118652344,7.920742034912109,9.851694107055664,7.604122161865234,9.988069534301758
7.727146148681641,7.806062698364258,8.75544548034668,9.948015213012695,9.52911376953125,14.398813247680664,22.27616310119629,23.75340461730957,29.97732162475586,38.71035575866699,51.18751525878906,8.661985397338867,6.034374237060547,20.950794219970703,22.69148826599121,30.2734375,34.9125862121582,36.73982620239258,40.1456356048584,46.70238494873047,42.884111404418945,13.872385025024414,7.857084274291992,9.89389419555664,7.636308670043945,8.244991302490234
7.711648941040039,8.058309555053711,8.771657943725586,9.886741638183594,9.520530700683594,14.493942260742188,22.16625213623047,23.748159408569336,29.986143112182617,38.311004638671875,51.563262939453125,8.767127990722656,5.980968475341797,20.871400833129883,22.80116081237793,30.420780181884766,34.061431884765625,36.64445877075195,40.18115997314453,46.685218811035156,43.179988861083984,9.053707122802734,7.677555084228516,9.95182991027832,7.735490798950195,7.918357849121094
7.994890213012695,7.836580276489258,8.892059326171875,10.084867477416992,9.523630142211914,14.339923858642578,22.22275733947754,23.8797664642334,30.149221420288086,38.19108009338379,51.854610443115234,8.791923522949219,5.979776382446289,20.93648910522461,22.727012634277344,30.36212921142578,33.58101844787598,36.67902946472168,40.146827697753906,47.06239700317383,43.25985908508301,9.06515121459961,9.816169738769531,10.31494140625,7.788658142089844,8.015871047973633
7.887601852416992,7.920265197753906,8.871316909790039,9.804964065551758,9.478330612182617,14.51730728149414,22.111177444458008,23.85687828063965,30.24458885192871,38.095951080322266,51.64313316345215,8.968353271484375,5.997896194458008,20.84970474243164,22.707223892211914,30.703306198120117,34.399986267089844,36.48042678833008,40.3745174407959,46.94867134094238,43.112754821777344,9.516239166259766,8.136987686157227,9.98830795288086,7.760524749755859,7.998228073120117
7.890939712524414,7.934808731079102,8.938789367675781,9.777307510375977,9.454011917114258,14.534235000610352,22.240638732910156,23.735523223876953,30.05838394165039,38.27047348022461,51.56302452087402,8.700847625732422,6.103038787841797,20.97296714782715,22.901296615600586,30.339479446411133,33.536434173583984,36.52811050415039,40.23146629333496,46.861886978149414,43.03908348083496,9.690523147583008,7.703065872192383,10.028600692749023,7.778167724609375,7.979869842529297
7.885456085205078,7.962942123413086,8.872509002685547,10.071277618408203,9.414911270141602,14.524221420288086,22.29785919189453,23.730754852294922,30.08413314819336,38.26165199279785,51.573991775512695,8.877754211425781,6.115436553955078,20.83110809326172,22.887229919433594,30.623197555541992,33.663034439086914,36.50927543640137,40.296077728271484,46.86260223388672,43.24913024902344,9.405136108398438,8.04758071899414,10.102510452270508,7.9364776611328125,10.057210922241211
