mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
32.15646743774414,36.24367713928223,33.798933029174805,38.53249549865723,25.35414695739746,40.52448272705078,70.0221061706543,79.82802391052246,108.46614837646484,132.38215446472168,159.21664237976074,23.057222366333008,16.222000122070312,58.396339416503906,75.92344284057617,91.20297431945801,103.04570198059082,107.73849487304688,121.55556678771973,140.55943489074707,125.70905685424805,39.69597816467285,39.39557075500488,35.43567657470703,33.55669975280762,43.34759712219238
28.16939353942871,34.37232971191406,46.74029350280762,38.1016731262207,25.543689727783203,40.488481521606445,70.71781158447266,86.92717552185059,102.10251808166504,126.92117691040039,159.24596786499023,22.722244262695312,18.073081970214844,58.6552619934082,66.34044647216797,90.62433242797852,102.94795036315918,108.0019474029541,121.52576446533203,140.33126831054688,125.28562545776367,34.58857536315918,34.31558609008789,33.240318298339844,33.330440521240234,33.77342224121094
31.055688858032227,32.627105712890625,33.62393379211426,37.89210319519043,25.08234977722168,40.82512855529785,70.05596160888672,90.55423736572266,103.71136665344238,129.14276123046875,158.90932083129883,22.822856903076172,22.3233699798584,58.57992172241211,69.4882869720459,91.02153778076172,103.09362411499023,108.27994346618652,122.14231491088867,140.65217971801758,125.52022933959961,36.12565994262695,39.29257392883301,35.8586311340332,33.890724182128906,33.21409225463867
28.58114242553711,34.291744232177734,32.884836196899414,37.573814392089844,24.851322174072266,40.79413414001465,70.17087936401367,80.08193969726562,112.32590675354004,136.6572380065918,158.77795219421387,22.787809371948242,17.966270446777344,58.52651596069336,66.49231910705566,90.9421443939209,102.91838645935059,108.17575454711914,121.83737754821777,140.32769203186035,125.8690357208252,36.96584701538086,36.27967834472656,31.737327575683594,33.07819366455078,31.19659423828125
33.7834358215332,34.78050231933594,33.45751762390137,37.55784034729004,25.41041374206543,40.86613655090332,70.23501396179199,88.92130851745605,103.88660430908203,125.56242942810059,158.6148738861084,23.10347557067871,17.576217651367188,58.685302734375,67.03376770019531,90.58785438537598,103.17087173461914,108.19816589355469,121.63543701171875,140.5479907989502,125.35524368286133,33.856868743896484,31.1734676361084,35.85076332092285,33.80703926086426,35.62617301940918
29.96516227722168,33.52165222167969,35.43829917907715,38.31338882446289,25.482177734375,40.48943519592285,69.9009895324707,86.40074729919434,104.53128814697266,124.59945678710938,159.224271774292,23.090362548828125,18.02372932434082,58.93588066101074,66.39671325683594,91.33577346801758,103.02042961120605,108.3226203918457,121.92463874816895,140.1371955871582,125.23484230041504,37.11271286010742,33.25772285461426,38.68365287780762,45.09472846984863,34.6531867980957
33.20455551147461,33.238887786865234,33.13398361206055,37.85991668701172,28.053998947143555,40.978431701660156,69.97489929199219,84.02109146118164,102.10061073303223,124.3143081665039,159.04569625854492,22.731781005859375,17.635345458984375,58.72774124145508,67.02136993408203,91.95947647094727,103.05500030517578,107.66005516052246,121.56844139099121,140.35773277282715,125.6108283996582,33.06126594543457,35.718441009521484,30.974864959716797,34.360408782958984,37.862300872802734
39.069175720214844,31.7537784576416,34.5768928527832,38.62953186035156,25.53391456604004,40.64035415649414,70.19591331481934,82.244873046875,101.28378868103027,133.33392143249512,159.11555290222168,23.844242095947266,17.7459716796875,58.46595764160156,66.98799133300781,91.83263778686523,103.00469398498535,107.69820213317871,121.91367149353027,140.533447265625,125.12636184692383,34.067392349243164,30.489444732666016,37.93787956237793,33.65588188171387,42.101144790649414
28.75518798828125,34.3022346496582,33.47420692443848,41.034698486328125,24.929523468017578,40.650129318237305,69.9763298034668,82.5498104095459,103.20115089416504,124.74226951599121,158.88094902038574,23.532629013061523,19.888877868652344,58.68816375732422,66.58196449279785,90.6229019165039,103.10006141662598,107.6054573059082,121.48189544677734,140.5661106109619,125.49519538879395,40.117740631103516,36.099910736083984,31.60548210144043,35.127878189086914,47.116756439208984
32.71651268005371,32.649993896484375,46.71621322631836,37.715911865234375,24.89614486694336,40.44175148010254,70.19662857055664,82.32235908508301,105.90887069702148,123.6872673034668,158.86354446411133,22.97067642211914,17.08221435546875,58.732032775878906,66.21813774108887,90.81506729125977,102.79250144958496,107.75113105773926,121.53887748718262,140.54083824157715,125.05316734313965,34.74593162536621,31.72469139099121,31.000137329101562,40.13204574584961,39.07012939453125
29.046058654785156,34.74736213684082,33.667564392089844,37.08219528198242,25.515317916870117,41.21279716491699,69.93579864501953,81.75420761108398,109.67707633972168,132.61985778808594,159.3320369720459,22.991418838500977,17.01188087463379,58.068275451660156,66.52712821960449,90.82722663879395,102.80847549438477,108.2456111907959,121.9167709350586,140.51389694213867,125.09512901306152,32.987117767333984,36.53311729431152,33.80179405212402,34.27743911743164,34.090280532836914
31.885623931884766,32.60326385498047,33.96272659301758,38.76137733459473,24.799346923828125,40.6954288482666,69.97942924499512,81.08019828796387,105.3304672241211,129.49180603027344,159.34467315673828,22.935152053833008,16.83664321899414,58.171749114990234,66.41387939453125,90.66653251647949,102.97942161560059,107.63096809387207,121.93965911865234,140.2113437652588,125.49781799316406,36.437273025512695,32.44805335998535,31.202077865600586,35.65835952758789,33.57434272766113
32.37628936767578,32.02652931213379,33.39862823486328,37.433624267578125,24.868249893188477,41.017770767211914,69.96321678161621,78.96661758422852,103.84225845336914,125.90670585632324,159.3949794769287,22.72772789001465,17.142057418823242,58.174848556518555,66.79296493530273,90.7895565032959,102.9045581817627,107.88679122924805,121.99521064758301,140.66433906555176,125.12516975402832,34.03615951538086,34.34443473815918,30.527830123901367,38.18249702453613,33.78725051879883
32.633304595947266,33.80703926086426,35.89987754821777,37.62936592102051,25.255918502807617,40.73834419250488,70.20926475524902,83.41622352600098,113.33322525024414,124.73511695861816,158.98418426513672,22.555112838745117,18.004179000854492,58.33888053894043,66.8492317199707,90.68107604980469,103.04546356201172,108.00433158874512,121.83880805969238,140.1820182800293,125.54430961608887,41.71156883239746,34.98673439025879,34.74736213684082,43.28775405883789,34.311532974243164
30.202627182006836,32.575368881225586,37.29701042175293,38.58232498168945,26.637792587280273,40.9548282623291,69.96893882751465,76.53999328613281,112.61701583862305,121.58775329589844,159.4388484954834,22.808313369750977,16.5250301361084,58.54058265686035,66.79868698120117,90.62552452087402,102.86498069763184,108.1085205078125,121.55914306640625,140.425443649292,125.41961669921875,35.46857833862305,31.092405319213867,32.49955177307129,31.705141067504883,33.628225326538086
33.08391571044922,33.19263458251953,34.73806381225586,38.32602500915527,24.970054626464844,40.937185287475586,69.98562812805176,76.26581192016602,104.48861122131348,125.03838539123535,159.39044952392578,22.581100463867188,17.604589462280273,58.54916572570801,66.21956825256348,90.62075614929199,103.20806503295898,108.48808288574219,121.3843822479248,140.74277877807617,125.35905838012695,40.734052658081055,34.62028503417969,35.25972366333008,34.6379280090332,33.592939376831055
34.088134765625,32.47690200805664,32.78350830078125,38.8643741607666,25.394678115844727,40.676116943359375,69.87237930297852,84.09905433654785,111.8628978729248,163.32125663757324,159.59525108337402,22.513628005981445,17.81630516052246,58.76517295837402,66.77484512329102,90.48676490783691,102.98657417297363,107.7430248260498,121.50406837463379,140.31386375427246,125.45394897460938,45.32647132873535,30.58624267578125,30.27939796447754,36.19647026062012,47.205448150634766
32.73296356201172,33.736467361450195,45.70794105529785,37.549734115600586,29.067516326904297,40.62509536743164,69.80490684509277,78.41324806213379,114.12429809570312,138.25392723083496,165.3146743774414,22.5217342376709,16.913890838623047,58.66408348083496,66.24841690063477,90.73495864868164,103.08456420898438,107.91420936584473,121.61445617675781,140.4578685760498,125.09012222290039,34.06667709350586,36.07535362243652,36.85736656188965,33.59484672546387,36.260366439819336
29.171228408813477,32.42611885070801,33.57219696044922,37.94574737548828,25.109291076660156,40.91215133666992,70.2354907989502,84.40947532653809,104.90298271179199,145.59507369995117,159.93332862854004,22.552490234375,16.745328903198242,58.61616134643555,66.96343421936035,90.63124656677246,102.93722152709961,107.7265739440918,121.63877487182617,140.4590606689453,126.4336109161377,34.39927101135254,31.93187713623047,35.018205642700195,35.077571868896484,34.31200981140137
32.32741355895996,31.668663024902344,32.900333404541016,38.178205490112305,36.005496978759766,40.81416130065918,70.38497924804688,81.31766319274902,108.9327335357666,139.56403732299805,158.8284969329834,22.681474685668945,18.088817596435547,58.68053436279297,66.34044647216797,90.68584442138672,102.94079780578613,107.83624649047852,122.09081649780273,139.70112800598145,125.59771537780762,38.72561454772949,33.000946044921875,32.20343589782715,34.59024429321289,33.53738784790039
33.71095657348633,33.72812271118164,33.57362747192383,38.44928741455078,24.796009063720703,41.02778434753418,70.23119926452637,79.94937896728516,111.49048805236816,143.8286304473877,158.99276733398438,23.015260696411133,17.586469650268555,59.04722213745117,66.69378280639648,91.40443801879883,103.20782661437988,107.92112350463867,121.6130256652832,139.9526596069336,125.58531761169434,39.41607475280762,34.61933135986328,41.893959045410156,35.166263580322266,32.52887725830078
33.21266174316406,33.68854522705078,33.70165824890137,39.789676666259766,24.858474731445312,40.8022403717041,70.03235816955566,87.33224868774414,105.97729682922363,145.2195644378662,158.73050689697266,23.05746078491211,17.223596572875977,58.92300605773926,66.13683700561523,90.67416191101074,103.1792163848877,108.3228588104248,121.71483039855957,139.39881324768066,125.27036666870117,37.032365798950195,30.896902084350586,31.28790855407715,47.23787307739258,48.49505424499512
31.576871871948242,35.5532169342041,34.44719314575195,39.011240005493164,24.962186813354492,40.98939895629883,73.2872486114502,75.59323310852051,113.31343650817871,136.69586181640625,158.8151454925537,23.2851505279541,17.194032669067383,58.93397331237793,66.76316261291504,91.1262035369873,102.91099548339844,107.86819458007812,121.73819541931152,139.5094394683838,125.74911117553711,34.76095199584961,33.782958984375,35.47549247741699,31.175613403320312,34.841299057006836
34.98244285583496,32.501220703125,34.395456314086914,38.222551345825195,24.79386329650879,40.946006774902344,70.20425796508789,77.04520225524902,110.95046997070312,130.29146194458008,160.13121604919434,23.302078247070312,19.199132919311523,59.01288986206055,66.30778312683105,90.67511558532715,102.65660285949707,108.17384719848633,121.6433048248291,139.9073600769043,125.4115104675293,37.35971450805664,35.977840423583984,34.82341766357422,31.122684478759766,34.22260284423828
28.49888801574707,32.45878219604492,36.7586612701416,38.08093070983887,24.772167205810547,40.53616523742676,69.71359252929688,75.21343231201172,101.61590576171875,131.55531883239746,158.93888473510742,22.65310287475586,18.774747848510742,58.77876281738281,66.25247001647949,90.50750732421875,102.87904739379883,107.85698890686035,121.67692184448242,139.79339599609375,125.39839744567871,34.65104103088379,36.12041473388672,33.11967849731445,36.318063735961914,32.90390968322754
31.429767608642578,32.17482566833496,32.93967247009277,36.81588172912598,24.727821350097656,40.405988693237305,69.66662406921387,82.79037475585938,99.35593605041504,131.0102939605713,158.75482559204102,22.16482162475586,16.967058181762695,58.64119529724121,65.95802307128906,90.64078330993652,102.90336608886719,108.05296897888184,121.16384506225586,139.21427726745605,125.19288063049316,35.31312942504883,35.09116172790527,30.266284942626953,34.3472957611084,35.50243377685547
33.57696533203125,36.87763214111328,35.225868225097656,36.62443161010742,24.892091751098633,40.73166847229004,69.7026252746582,82.21244812011719,99.91264343261719,122.14779853820801,159.23142433166504,22.188425064086914,15.747785568237305,58.51483345031738,66.19501113891602,90.43526649475098,102.84137725830078,107.73682594299316,121.30022048950195,139.48988914489746,125.96464157104492,38.76233100891113,30.73430061340332,34.60812568664551,33.09488296508789,34.185171127319336
30.3194522857666,31.80837631225586,34.86180305480957,36.91983222961426,25.213003158569336,41.28742218017578,69.48304176330566,74.91230964660645,99.40767288208008,121.29759788513184,157.20224380493164,22.354841232299805,16.483068466186523,58.57992172241211,66.02334976196289,90.45839309692383,102.6449203491211,107.52248764038086,121.7648983001709,139.59360122680664,125.13279914855957,40.76075553894043,34.10649299621582,36.19265556335449,33.236026763916016,33.756256103515625
32.636404037475586,34.25192832946777,34.26408767700195,38.121938705444336,25.424480438232422,41.502952575683594,69.5648193359375,75.24299621582031,99.75314140319824,123.2309341430664,156.68773651123047,23.098230361938477,15.969991683959961,58.58016014099121,66.45917892456055,90.49391746520996,102.44536399841309,107.79595375061035,121.54483795166016,139.53256607055664,124.55272674560547,34.91497039794922,31.973838806152344,32.26613998413086,34.12771224975586,33.606767654418945
35.26592254638672,33.48970413208008,34.84320640563965,37.279605865478516,25.240182876586914,41.43571853637695,69.40484046936035,74.85604286193848,99.23386573791504,130.2013397216797,156.99219703674316,22.771835327148438,16.392230987548828,58.737993240356445,66.0238265991211,90.27791023254395,102.86378860473633,107.49316215515137,121.17242813110352,139.5707130432129,125.02765655517578,39.03031349182129,36.110877990722656,34.49702262878418,37.50133514404297,33.16497802734375
36.87882423400879,34.647226333618164,35.381317138671875,37.62221336364746,28.377056121826172,41.49031639099121,69.51022148132324,75.04391670227051,99.50399398803711,121.03080749511719,157.00340270996094,23.844480514526367,16.965389251708984,58.58635902404785,66.43056869506836,90.54994583129883,102.74267196655273,107.81383514404297,121.55914306640625,139.73379135131836,125.27942657470703,35.80832481384277,32.65714645385742,37.44077682495117,31.57186508178711,33.777713775634766
30.637502670288086,33.00833702087402,34.89041328430176,37.65392303466797,25.800466537475586,41.399240493774414,69.59056854248047,83.30678939819336,99.65229034423828,128.22270393371582,157.1948528289795,23.169994354248047,16.538143157958984,58.46452713012695,66.07961654663086,90.21162986755371,102.82325744628906,107.65743255615234,122.18284606933594,139.8153305053711,124.78995323181152,35.82000732421875,33.29014778137207,38.05804252624512,36.9725227355957,34.08336639404297
36.614418029785156,34.18254852294922,34.635066986083984,37.868499755859375,25.73680877685547,41.727542877197266,69.58580017089844,83.30440521240234,107.90657997131348,122.79510498046875,156.92663192749023,23.116350173950195,17.82679557800293,58.58111381530762,66.54477119445801,90.47174453735352,102.58603096008301,107.97715187072754,121.41704559326172,139.86992835998535,125.34642219543457,39.7946834564209,36.911725997924805,32.77921676635742,33.11729431152344,34.10077095031738
30.09486198425293,32.77015686035156,34.71875190734863,39.37792778015137,25.146007537841797,41.10288619995117,69.50664520263672,75.12331008911133,99.06959533691406,130.25903701782227,157.1483612060547,23.029565811157227,17.796993255615234,58.63475799560547,66.04218482971191,90.35825729370117,102.80585289001465,107.635498046875,121.34909629821777,139.3740177154541,124.92179870605469,35.306453704833984,36.76247596740723,30.49159049987793,41.22352600097656,33.498287200927734
32.63139724731445,34.02113914489746,34.95597839355469,38.4829044342041,29.703140258789062,41.26286506652832,69.43869590759277,75.03581047058105,99.85661506652832,123.1837272644043,157.2577953338623,22.823333740234375,18.1734561920166,58.70342254638672,66.36929512023926,90.32344818115234,102.98919677734375,107.71393775939941,121.27423286437988,139.53328132629395,124.85980987548828,40.25840759277344,32.665252685546875,36.99946403503418,33.051252365112305,33.48970413208008
29.410839080810547,32.34672546386719,35.60042381286621,38.47336769104004,25.731801986694336,41.4576530456543,69.48328018188477,75.20055770874023,100.3420352935791,132.19141960144043,159.01565551757812,22.846460342407227,17.43316650390625,58.522701263427734,66.66421890258789,90.6076431274414,102.67066955566406,107.63931274414062,121.81234359741211,139.44196701049805,124.9537467956543,40.6191349029541,36.334991455078125,40.729522705078125,35.367488861083984,32.86337852478027
33.63394737243652,32.58919715881348,35.31384468078613,37.88137435913086,25.482654571533203,41.36013984680176,69.31185722351074,75.07705688476562,100.49915313720703,132.39002227783203,157.44686126708984,23.418903350830078,17.627239227294922,58.47334861755371,66.27655029296875,90.42572975158691,102.51998901367188,107.62381553649902,121.5817928314209,139.4667625427246,125.15711784362793,37.09077835083008,32.37199783325195,39.30497169494629,33.4775447845459,33.5545539855957
32.56344795227051,34.281015396118164,34.59024429321289,38.61832618713379,25.287389755249023,41.2137508392334,69.38958168029785,74.91183280944824,102.80728340148926,123.94213676452637,158.33449363708496,23.265600204467773,16.99995994567871,64.19181823730469,66.20192527770996,90.7130241394043,102.63395309448242,107.76495933532715,121.39272689819336,139.326810836792,125.27132034301758,35.0492000579834,32.93919563293457,50.201416015625,32.52863883972168,33.41531753540039
33.492326736450195,33.1578254699707,35.0041389465332,37.80245780944824,25.525808334350586,41.42189025878906,69.56171989440918,76.05171203613281,99.21956062316895,121.58799171447754,157.37175941467285,23.769855499267578,17.523765563964844,58.359622955322266,66.52522087097168,90.32964706420898,103.04737091064453,107.61451721191406,121.42062187194824,141.22819900512695,125.15592575073242,43.76959800720215,36.130428314208984,35.03274917602539,39.11328315734863,33.674001693725586
30.455589294433594,34.670114517211914,33.556461334228516,38.643598556518555,25.450468063354492,41.3358211517334,69.52571868896484,75.47616958618164,101.05490684509277,128.5567283630371,157.03845024108887,23.53811264038086,17.983198165893555,58.39657783508301,66.3909912109375,90.72136878967285,102.79393196105957,107.94854164123535,121.24800682067871,140.20943641662598,125.01096725463867,35.57848930358887,30.562877655029297,34.72256660461426,32.31525421142578,34.044742584228516
