mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
40.64750671386719,40.903568267822266,32.39321708679199,33.60414505004883,25.647878646850586,37.53519058227539,37.91022300720215,122.59459495544434,151.72052383422852,194.2760944366455,138.3347511291504,16.16668701171875,14.517784118652344,20.32613754272461,25.783300399780273,28.69105339050293,36.66281700134277,33.440351486206055,41.98002815246582,47.36685752868652,38.07401657104492,33.10799598693848,46.47207260131836,46.768903732299805,37.23502159118652,42.45162010192871
36.68689727783203,42.059898376464844,32.421112060546875,35.57562828063965,16.09206199645996,27.68707275390625,41.97502136230469,102.38885879516602,148.13876152038574,165.64273834228516,140.58947563171387,16.00360870361328,14.58120346069336,20.353078842163086,28.566837310791016,29.95443344116211,36.56649589538574,33.377885818481445,42.0231819152832,47.35970497131348,38.095951080322266,37.70804405212402,47.295570373535156,37.23740577697754,44.027090072631836,36.98015213012695
41.15176200866699,36.06867790222168,41.74470901489258,33.26916694641113,15.995025634765625,26.808977127075195,46.297550201416016,107.9716682434082,149.84536170959473,239.94135856628418,145.97415924072266,17.474889755249023,14.438152313232422,20.31850814819336,31.44526481628418,31.391382217407227,36.69309616088867,33.42270851135254,42.04273223876953,47.33419418334961,38.03300857543945,36.30375862121582,36.534786224365234,41.22662544250488,37.65511512756348,40.44294357299805
30.822038650512695,38.56182098388672,43.89548301696777,33.20050239562988,15.950679779052734,27.678728103637695,37.870168685913086,103.22976112365723,153.78952026367188,202.744722366333,143.53013038635254,16.15452766418457,18.068552017211914,20.300626754760742,27.141332626342773,28.7628173828125,36.59248352050781,33.390045166015625,41.98431968688965,47.371625900268555,38.033485412597656,44.89445686340332,42.836666107177734,49.0717887878418,37.61434555053711,49.574851989746094
31.084060668945312,35.6137752532959,32.21631050109863,33.5078239440918,17.886638641357422,33.417463302612305,38.01894187927246,101.07421875,159.00301933288574,161.67449951171875,133.75067710876465,15.91801643371582,21.927833557128906,21.13938331604004,27.329206466674805,31.989574432373047,36.597490310668945,33.406734466552734,42.063236236572266,47.345638275146484,41.30411148071289,40.31705856323242,37.904977798461914,37.5056266784668,37.76359558105469,37.049055099487305
35.38703918457031,37.801265716552734,32.81259536743164,33.73360633850098,18.47219467163086,27.78458595275879,41.463613510131836,104.69508171081543,148.1773853302002,186.20657920837402,142.84992218017578,15.776872634887695,21.221160888671875,20.36762237548828,25.11739730834961,28.70774269104004,36.62395477294922,33.41817855834961,42.04297065734863,47.742605209350586,38.111209869384766,33.765316009521484,36.45634651184082,45.00126838684082,37.172555923461914,36.832571029663086
30.723094940185547,36.03482246398926,35.69364547729492,41.132211685180664,16.956806182861328,26.57032012939453,39.42060470581055,108.40296745300293,149.4274139404297,181.40387535095215,135.5299949645996,15.837907791137695,14.264106750488281,20.354747772216797,30.277490615844727,28.771162033081055,36.591529846191406,33.42294692993164,42.04821586608887,47.34611511230469,38.07997703552246,33.72049331665039,36.3619327545166,37.35542297363281,46.205997467041016,39.15143013000488
33.0967903137207,32.532453536987305,38.9251708984375,33.5690975189209,16.165494918823242,26.645421981811523,37.79101371765137,102.32257843017578,144.87743377685547,172.9910373687744,135.72287559509277,15.949726104736328,14.30058479309082,20.323514938354492,25.11453628540039,41.22185707092285,36.5903377532959,33.4315299987793,42.10495948791504,47.36137390136719,38.11049461364746,33.62417221069336,36.63182258605957,39.11757469177246,37.972450256347656,36.11874580383301
31.084775924682617,32.71603584289551,32.42325782775879,34.061431884765625,16.031265258789062,26.665449142456055,48.94065856933594,110.16201972961426,146.70515060424805,185.9281063079834,133.43548774719238,15.93780517578125,14.117002487182617,20.354509353637695,25.09331703186035,28.660058975219727,36.60941123962402,33.394575119018555,42.04845428466797,47.40118980407715,38.07878494262695,38.44904899597168,36.82255744934082,37.628889083862305,37.46223449707031,36.6361141204834
38.92326354980469,40.300607681274414,32.51814842224121,33.38122367858887,16.733407974243164,26.711702346801758,38.02371025085449,110.54396629333496,149.2443084716797,173.61760139465332,135.71667671203613,16.051769256591797,14.106988906860352,20.342350006103516,25.091886520385742,28.684377670288086,36.59653663635254,33.393144607543945,41.94784164428711,47.35970497131348,38.05041313171387,35.35628318786621,37.017822265625,44.83628273010254,43.38645935058594,43.10250282287598
31.8143367767334,38.32507133483887,32.61423110961914,37.18113899230957,15.88582992553711,26.81899070739746,44.42024230957031,112.29085922241211,150.864839553833,173.5994815826416,132.4937343597412,15.88582992553711,15.396356582641602,20.329713821411133,25.09284019470215,28.70917320251465,36.67330741882324,33.3709716796875,42.016029357910156,47.38116264343262,38.06471824645996,33.661603927612305,37.39190101623535,42.97471046447754,37.18400001525879,47.89924621582031
38.25807571411133,37.925004959106445,32.637834548950195,37.57333755493164,16.699552536010742,26.601552963256836,37.781476974487305,105.91387748718262,147.12905883789062,184.1726303100586,140.02752304077148,20.19524574279785,14.250516891479492,20.321130752563477,25.12836456298828,32.16671943664551,36.687374114990234,33.42628479003906,41.98622703552246,47.4092960357666,38.05708885192871,39.14833068847656,36.30948066711426,37.40215301513672,37.7500057220459,43.35832595825195
35.88104248046875,32.82332420349121,32.58347511291504,43.56074333190918,20.339488983154297,26.6726016998291,37.808895111083984,106.9338321685791,138.72718811035156,172.40476608276367,133.8062286376953,15.819311141967773,14.34183120727539,20.372390747070312,25.093793869018555,28.71417999267578,38.33127021789551,33.3712100982666,42.08040237426758,47.40762710571289,38.14101219177246,33.69140625,36.86833381652832,41.91422462463379,37.93644905090332,35.8734130859375
30.893325805664062,32.744407653808594,41.761159896850586,40.01283645629883,16.885995864868164,26.61299705505371,37.85300254821777,100.91137886047363,147.98545837402344,186.8586540222168,140.0289535522461,23.579120635986328,14.319419860839844,20.42531967163086,25.057554244995117,28.75065803527832,36.58151626586914,33.41341018676758,42.03486442565918,47.536373138427734,38.13290596008301,39.22700881958008,36.71574592590332,37.93168067932129,38.5892391204834,36.77225112915039
35.404205322265625,32.47261047363281,32.408952713012695,33.39815139770508,15.936851501464844,26.714324951171875,37.87660598754883,100.8758544921875,147.8722095489502,180.73582649230957,136.5211009979248,20.457744598388672,14.259815216064453,20.545005798339844,28.612375259399414,28.71870994567871,36.56744956970215,33.399343490600586,43.55025291442871,47.42264747619629,38.07568550109863,46.96989059448242,37.511348724365234,49.141645431518555,45.93539237976074,41.196584701538086
31.017541885375977,37.214040756225586,35.60614585876465,34.67226028442383,16.64423942565918,26.674270629882812,37.86063194274902,101.71651840209961,146.70276641845703,184.30328369140625,134.2029571533203,16.253948211669922,14.07933235168457,20.414352416992188,25.1312255859375,28.81312370300293,36.574363708496094,33.371686935424805,42.034149169921875,47.322988510131836,38.068532943725586,38.41996192932129,41.30840301513672,48.354148864746094,37.91618347167969,36.00120544433594
31.050682067871094,32.61899948120117,32.52124786376953,40.27748107910156,16.072988510131836,26.604890823364258,37.95218467712402,107.93352127075195,147.60112762451172,171.38957977294922,133.45789909362793,15.921831130981445,14.084577560424805,20.385265350341797,25.068283081054688,28.712987899780273,36.63182258605957,33.39695930480957,42.731523513793945,47.533273696899414,38.163185119628906,33.2643985748291,42.13237762451172,43.3802604675293,51.395416259765625,42.4962043762207
30.833959579467773,43.851613998413086,33.78915786743164,33.541202545166016,18.484830856323242,25.600910186767578,37.97435760498047,102.41985321044922,147.8271484375,177.38866806030273,138.31186294555664,15.75160026550293,14.358758926391602,20.446300506591797,25.069713592529297,28.75685691833496,36.65733337402344,33.417463302612305,41.98145866394043,47.379493713378906,38.16986083984375,33.56766700744629,36.434173583984375,39.98565673828125,37.476539611816406,37.87112236022949
31.419992446899414,32.341718673706055,42.414188385009766,41.0006046295166,25.383472442626953,30.118942260742188,37.91666030883789,96.3127613067627,141.64209365844727,193.73774528503418,133.84294509887695,27.593374252319336,14.200448989868164,23.784637451171875,27.384042739868164,28.754472732543945,36.66257858276367,33.41507911682129,42.02866554260254,47.41549491882324,38.10930252075195,35.33768653869629,38.13362121582031,38.72084617614746,37.81938552856445,36.8046760559082
32.645463943481445,32.07826614379883,32.77277946472168,33.23626518249512,16.02482795715332,26.970386505126953,37.64963150024414,98.76179695129395,152.82773971557617,173.3403205871582,138.66472244262695,15.708208084106445,14.278650283813477,20.405054092407227,25.06566047668457,28.76877784729004,36.62109375,33.385276794433594,42.032480239868164,47.4245548248291,38.155555725097656,33.267974853515625,38.486480712890625,42.35959053039551,37.83988952636719,36.68069839477539
30.806303024291992,41.28408432006836,32.19246864318848,35.72797775268555,15.967130661010742,29.6173095703125,38.03396224975586,108.84618759155273,151.13544464111328,184.18359756469727,140.46955108642578,15.997171401977539,14.285564422607422,20.403623580932617,26.25870704650879,28.790712356567383,36.59629821777344,33.41960906982422,42.047739028930664,47.40309715270996,38.10620307922363,39.32642936706543,36.267995834350586,37.786006927490234,37.94097900390625,37.317752838134766
31.81314468383789,37.546396255493164,37.627220153808594,44.364213943481445,15.93923568725586,28.482675552368164,38.469791412353516,106.66441917419434,152.21333503723145,171.0662841796875,138.72146606445312,15.97285270690918,14.239311218261719,25.344371795654297,25.101423263549805,28.77640724182129,36.658287048339844,33.45823287963867,42.024850845336914,47.338247299194336,38.07687759399414,33.62417221069336,40.65871238708496,37.60480880737305,37.24551200866699,37.431955337524414
30.93409538269043,39.54887390136719,32.49096870422363,38.869619369506836,27.324199676513672,33.518314361572266,44.05474662780762,102.60248184204102,148.68998527526855,184.41534042358398,132.86828994750977,15.853404998779297,14.285564422607422,30.437231063842773,25.082111358642578,28.813600540161133,36.57388687133789,33.454179763793945,41.999101638793945,47.40643501281738,38.06924819946289,33.94031524658203,36.89908981323242,37.57739067077637,36.9725227355957,36.412715911865234
34.00897979736328,32.81760215759277,42.52815246582031,33.849239349365234,16.819238662719727,29.239892959594727,41.88132286071777,101.97281837463379,147.66407012939453,182.5551986694336,137.38059997558594,15.830516815185547,14.557361602783203,24.8105525970459,28.71251106262207,28.69272232055664,36.67759895324707,33.46085548400879,42.03319549560547,47.344207763671875,38.07520866394043,39.84475135803223,37.59193420410156,43.196678161621094,36.712646484375,36.015987396240234
29.262304306030273,30.93242645263672,31.188249588012695,32.10806846618652,15.769720077514648,25.207996368408203,37.091732025146484,91.17889404296875,138.28396797180176,171.77152633666992,130.55133819580078,15.359640121459961,13.71145248413086,20.289897918701172,25.052547454833984,28.77521514892578,36.560773849487305,33.405303955078125,41.84436798095703,47.31488227844238,37.97602653503418,32.33456611633301,34.638166427612305,36.2391471862793,40.856361389160156,34.61647033691406
29.759645462036133,30.94172477722168,30.421733856201172,32.0134162902832,15.43283462524414,25.018692016601562,36.42463684082031,92.73362159729004,141.42751693725586,172.14465141296387,131.00457191467285,15.168190002441406,13.514518737792969,20.789146423339844,24.932861328125,28.667449951171875,36.56458854675293,33.29896926879883,41.89300537109375,47.32012748718262,37.975311279296875,32.17267990112305,34.618377685546875,36.180973052978516,46.848297119140625,34.51347351074219
29.330968856811523,31.085491180419922,39.62874412536621,32.32288360595703,15.278816223144531,24.791240692138672,36.59343719482422,91.4313793182373,138.0462646484375,171.94509506225586,131.6056251525879,15.203237533569336,13.394832611083984,20.330429077148438,25.017976760864258,28.57351303100586,36.55529022216797,33.31422805786133,41.8848991394043,47.313690185546875,37.908315658569336,31.265735626220703,34.53636169433594,36.38291358947754,35.941362380981445,35.08734703063965
29.300212860107422,30.999422073364258,30.878305435180664,32.17363357543945,15.402078628540039,25.08831024169922,36.89718246459961,91.02773666381836,138.18907737731934,171.3712215423584,130.81097602844238,15.439033508300781,13.754606246948242,20.214080810546875,24.945497512817383,28.60713005065918,36.58938407897949,33.290863037109375,41.89014434814453,47.369956970214844,37.92238235473633,31.761884689331055,35.23659706115723,35.869598388671875,35.349369049072266,35.009145736694336
29.002904891967773,30.970096588134766,34.93237495422363,31.91518783569336,15.426874160766602,24.84273910522461,36.58771514892578,91.43471717834473,142.23647117614746,171.68354988098145,131.46257400512695,15.284061431884766,13.558149337768555,20.33376693725586,24.96623992919922,28.626441955566406,36.563873291015625,33.313751220703125,41.98813438415527,47.28507995605469,37.949323654174805,36.286115646362305,34.57999229431152,35.5072021484375,35.950660705566406,34.752845764160156
28.992652893066406,31.312227249145508,31.25,32.11045265197754,15.45572280883789,25.48694610595703,36.570072174072266,91.00723266601562,141.00408554077148,172.61815071105957,130.66458702087402,16.096115112304688,13.857364654541016,20.404338836669922,24.95861053466797,28.556108474731445,36.50975227355957,33.22243690490723,41.92018508911133,47.29294776916504,37.97554969787598,32.03129768371582,35.00509262084961,35.42685508728027,36.600589752197266,34.56544876098633
29.160022735595703,30.752897262573242,31.20255470275879,31.925201416015625,15.450000762939453,25.505781173706055,36.394357681274414,91.97449684143066,137.4657154083252,171.7848777770996,134.5674991607666,15.281915664672852,13.427019119262695,20.295143127441406,24.853944778442383,28.614521026611328,36.534786224365234,33.272743225097656,41.85056686401367,47.22952842712402,38.00225257873535,32.29236602783203,35.086631774902344,36.08870506286621,37.3384952545166,35.09950637817383
29.26468849182129,30.60317039489746,32.186269760131836,32.45043754577637,15.198945999145508,25.185585021972656,36.579132080078125,91.49789810180664,138.15712928771973,182.5406551361084,132.4934959411621,15.022039413452148,13.8092041015625,20.27416229248047,24.948596954345703,28.5794734954834,36.49735450744629,33.38766098022461,41.94808006286621,47.28388786315918,37.9328727722168,31.971454620361328,34.522294998168945,36.51309013366699,36.18049621582031,35.02178192138672
29.13808822631836,31.746864318847656,31.622886657714844,32.37509727478027,15.136241912841797,25.18296241760254,44.278860092163086,92.86093711853027,137.21108436584473,172.7447509765625,132.3373317718506,15.27714729309082,13.756036758422852,20.26987075805664,24.96170997619629,28.65767478942871,36.59653663635254,33.38003158569336,41.88060760498047,47.264814376831055,37.88399696350098,31.95047378540039,34.79576110839844,36.496877670288086,36.65804862976074,34.53540802001953
29.1440486907959,30.88665008544922,30.98773956298828,32.74416923522949,15.359640121459961,25.17843246459961,36.0867977142334,90.58356285095215,137.6502513885498,171.8919277191162,131.21461868286133,15.020132064819336,13.666152954101562,20.219802856445312,24.884462356567383,28.65123748779297,36.58151626586914,33.269405364990234,41.88728332519531,47.3179817199707,37.92119026184082,31.51679039001465,35.001277923583984,35.37583351135254,35.42971611022949,34.06023979187012
29.102563858032227,30.869007110595703,30.25031089782715,32.36079216003418,15.71035385131836,24.926424026489258,36.830902099609375,91.06874465942383,138.9625072479248,172.5442409515381,132.06839561462402,15.201330184936523,13.354063034057617,20.21169662475586,24.918794631958008,28.643369674682617,36.50665283203125,33.33902359008789,41.831254959106445,47.33443260192871,37.90593147277832,32.11164474487305,45.79806327819824,35.95590591430664,36.75127029418945,35.44783592224121
28.815746307373047,31.442642211914062,30.748367309570312,31.915903091430664,15.284061431884766,25.30980110168457,36.669254302978516,91.1569595336914,137.48764991760254,173.25234413146973,132.0486068725586,15.09404182434082,13.269424438476562,20.199298858642578,24.91474151611328,28.606653213500977,36.55552864074707,33.31804275512695,41.930437088012695,47.333717346191406,37.966251373291016,31.742095947265625,35.3999137878418,35.399675369262695,42.642831802368164,35.13669967651367
32.242774963378906,31.435012817382812,31.36444091796875,32.247304916381836,15.2587890625,25.26259422302246,36.356449127197266,90.6224250793457,137.6972198486328,175.96030235290527,131.79874420166016,14.886140823364258,13.303995132446289,20.262479782104492,24.92213249206543,28.588056564331055,36.47637367248535,33.30349922180176,41.95046424865723,47.30343818664551,37.96839714050293,32.263994216918945,34.80720520019531,35.38060188293457,36.15713119506836,34.78670120239258
28.803348541259766,31.205177307128906,31.20255470275879,31.982898712158203,15.152215957641602,25.305747985839844,38.35296630859375,90.85226058959961,140.95020294189453,176.23662948608398,133.02135467529297,14.962196350097656,13.641119003295898,20.286083221435547,24.913311004638672,28.51700782775879,36.498308181762695,33.31255912780762,41.92495346069336,47.33586311340332,37.97721862792969,32.35292434692383,34.21425819396973,36.8037223815918,35.67099571228027,36.71860694885254
28.886079788208008,31.453847885131836,31.65888786315918,31.775236129760742,15.302896499633789,25.31290054321289,36.81826591491699,90.38448333740234,139.7099494934082,171.24485969543457,131.52098655700684,14.83297348022461,13.498067855834961,20.293235778808594,24.883508682250977,28.567075729370117,36.48209571838379,33.30707550048828,41.90516471862793,47.28055000305176,37.9178524017334,32.35292434692383,34.576416015625,35.62760353088379,35.58826446533203,34.8970890045166
29.074668884277344,30.983686447143555,30.870914459228516,32.58514404296875,15.088796615600586,24.857044219970703,36.14544868469238,91.99976921081543,137.52293586730957,171.30303382873535,131.62589073181152,14.992952346801758,13.27061653137207,20.290851593017578,24.971723556518555,28.528690338134766,36.53073310852051,33.304691314697266,41.88275337219238,47.20878601074219,37.931203842163086,31.40401840209961,34.76119041442871,35.57324409484863,35.18414497375488,34.34586524963379
