mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
43.44439506530762,48.891544342041016,52.30379104614258,67.58856773376465,83.51492881774902,165.3892993927002,225.7864475250244,132.00879096984863,175.55522918701172,213.86957168579102,343.7485694885254,58.41064453125,31.681060791015625,599.5283126831055,609.5929145812988,658.7166786193848,686.7492198944092,1021.1031436920166,1040.8036708831787,1406.4116477966309,1381.6945552825928,52.42323875427246,42.10805892944336,42.526960372924805,51.80931091308594,57.48414993286133
43.69378089904785,55.35697937011719,52.3676872253418,67.49153137207031,83.7559700012207,164.9003028869629,226.22156143188477,131.98232650756836,173.95591735839844,214.11776542663574,346.9412326812744,58.39252471923828,31.713485717773438,608.5548400878906,609.9815368652344,658.574104309082,676.2559413909912,1022.1920013427734,1039.1459465026855,1403.6016464233398,1382.3249340057373,64.0268325805664,42.48976707458496,49.495697021484375,44.96455192565918,63.53878974914551
49.86691474914551,49.07727241516113,52.59203910827637,69.83351707458496,84.40041542053223,165.47489166259766,225.91304779052734,132.124662399292,174.38220977783203,213.9143943786621,346.85564041137695,58.2432746887207,31.813383102416992,598.9253520965576,609.6267700195312,658.0381393432617,676.6860485076904,1020.6947326660156,1038.9721393585205,1404.252529144287,1382.4498653411865,52.87957191467285,42.447566986083984,49.34549331665039,45.421600341796875,57.77406692504883
43.782711029052734,48.975467681884766,52.56938934326172,74.73921775817871,83.42242240905762,165.37046432495117,226.1042594909668,132.14468955993652,174.95036125183105,217.11206436157227,346.9090461730957,58.49504470825195,31.69536590576172,599.5621681213379,610.5349063873291,657.799243927002,677.1390438079834,1020.6100940704346,1040.1670932769775,1404.2646884918213,1383.7995529174805,52.652597427368164,43.16997528076172,46.10610008239746,47.42431640625,60.300350189208984
43.845176696777344,50.73237419128418,52.774667739868164,75.51693916320801,83.39047431945801,165.2843952178955,225.60501098632812,140.62952995300293,173.5222339630127,213.64855766296387,346.82750701904297,58.34841728210449,34.88779067993164,598.8438129425049,610.2113723754883,657.9251289367676,677.9642105102539,1024.1224765777588,1040.217638015747,1404.2553901672363,1384.9139213562012,51.67078971862793,49.07584190368652,44.32344436645508,45.04203796386719,62.82472610473633
53.81298065185547,48.97308349609375,52.38485336303711,67.61336326599121,83.48274230957031,165.47536849975586,225.71349143981934,132.40456581115723,184.0493679046631,213.78564834594727,351.69506072998047,58.22181701660156,33.69545936584473,598.6440181732178,609.4779968261719,659.3129634857178,675.8792400360107,1021.1758613586426,1040.1408672332764,1404.3774604797363,1384.2730522155762,51.82027816772461,42.815446853637695,43.901920318603516,44.95358467102051,57.781219482421875
44.32272911071777,48.840999603271484,52.298784255981445,67.53778457641602,83.59789848327637,165.3134822845459,232.87057876586914,132.17473030090332,181.90884590148926,214.00761604309082,343.86587142944336,58.24470520019531,31.918764114379883,599.5700359344482,610.781192779541,659.8415374755859,675.1606464385986,1021.6677188873291,1040.3144359588623,1406.0730934143066,1382.2641372680664,51.31936073303223,42.331695556640625,42.55867004394531,44.81625556945801,63.30227851867676
42.691707611083984,47.92666435241699,51.19895935058594,67.72804260253906,83.66227149963379,165.58027267456055,226.10020637512207,131.67715072631836,170.16267776489258,213.853120803833,346.9071388244629,58.46858024597168,31.71372413635254,599.395751953125,610.384464263916,659.0392589569092,675.9986877441406,1021.5098857879639,1039.3331050872803,1403.4128189086914,1382.4083805084229,51.16915702819824,41.651248931884766,40.77410697937012,44.54183578491211,56.66542053222656
42.30618476867676,47.934770584106445,51.31030082702637,67.54088401794434,83.60409736633301,165.50564765930176,225.91423988342285,132.14516639709473,173.03872108459473,213.93084526062012,346.81105613708496,58.18581581115723,31.79001808166504,599.320650100708,609.8759174346924,659.6696376800537,675.3618717193604,1021.5044021606445,1040.9398078918457,1406.6627025604248,1383.7249279022217,51.47862434387207,40.72976112365723,40.50111770629883,43.515920639038086,56.65230751037598
42.52052307128906,48.06685447692871,51.244258880615234,67.54612922668457,83.51635932922363,164.96634483337402,226.3622283935547,132.25626945495605,172.65939712524414,214.0817642211914,347.1100330352783,58.385372161865234,31.754016876220703,600.4960536956787,610.3119850158691,659.2569351196289,677.1891117095947,1020.7643508911133,1040.8530235290527,1407.2120189666748,1381.1287879943848,51.29432678222656,40.36664962768555,40.726661682128906,44.58022117614746,56.80131912231445
42.07277297973633,48.049211502075195,51.16629600524902,67.84605979919434,83.59813690185547,166.20898246765137,226.2580394744873,131.85501098632812,171.91076278686523,214.05863761901855,346.5433120727539,58.336734771728516,31.78119659423828,597.8555679321289,610.5625629425049,659.1746807098389,676.598310470581,1020.0824737548828,1044.7587966918945,1404.9804210662842,1398.148775100708,51.4678955078125,40.262460708618164,41.07666015625,44.1133975982666,56.89692497253418
41.8703556060791,48.24066162109375,51.2394905090332,67.52681732177734,83.44745635986328,165.4064655303955,225.6162166595459,138.02099227905273,172.2402572631836,213.93918991088867,346.646785736084,58.530330657958984,31.781911849975586,599.4036197662354,610.3212833404541,657.944917678833,677.1347522735596,1020.9715366363525,1040.7896041870117,1403.8927555084229,1383.0902576446533,51.19729042053223,40.57574272155762,40.23408889770508,43.43891143798828,60.33802032470703
42.56558418273926,48.22874069213867,51.18370056152344,67.60811805725098,83.84299278259277,165.3311252593994,226.01008415222168,131.83069229125977,171.92721366882324,213.6373519897461,346.6677665710449,58.31551551818848,31.867265701293945,599.5404720306396,610.4423999786377,659.5346927642822,676.4893531799316,1021.9099521636963,1040.5857563018799,1403.2244682312012,1381.5054893493652,51.36609077453613,39.81375694274902,40.98367691040039,43.312788009643555,56.81133270263672
42.22869873046875,47.69563674926758,53.40862274169922,67.75283813476562,83.65035057067871,165.3146743774414,226.44853591918945,132.08603858947754,171.71359062194824,213.99593353271484,346.6830253601074,58.31742286682129,31.81147575378418,599.419355392456,609.0161800384521,658.886194229126,675.706148147583,1021.3003158569336,1040.926218032837,1406.250238418579,1383.8844299316406,51.41305923461914,40.90762138366699,42.07444190979004,43.489933013916016,56.61606788635254
42.08064079284668,48.792123794555664,51.40805244445801,67.73996353149414,83.59694480895996,165.56358337402344,226.332426071167,137.74538040161133,172.2092628479004,213.90271186828613,346.6050624847412,58.35771560668945,31.630516052246094,600.4624366760254,610.2888584136963,659.9369049072266,675.961971282959,1020.2796459197998,1040.7259464263916,1405.5569171905518,1382.544994354248,50.90761184692383,40.20047187805176,40.80009460449219,43.73502731323242,56.647539138793945
42.37008094787598,48.00224304199219,51.01776123046875,67.80314445495605,83.63127708435059,165.53592681884766,225.88062286376953,132.7369213104248,171.73123359680176,214.0066623687744,346.8160629272461,66.27392768859863,31.650066375732422,599.6112823486328,609.626293182373,658.501386642456,676.5668392181396,1019.263744354248,1040.252923965454,1405.9720039367676,1387.6891136169434,51.07998847961426,40.25554656982422,41.15700721740723,44.64530944824219,57.044029235839844
42.10996627807617,47.75881767272949,51.093101501464844,67.75784492492676,83.68968963623047,165.30704498291016,225.205659866333,131.92462921142578,171.87142372131348,213.83428573608398,346.8329906463623,58.33315849304199,31.68177604675293,600.3522872924805,609.5466613769531,658.4231853485107,678.6835193634033,1023.5612392425537,1040.3075218200684,1405.2953720092773,1382.1351528167725,51.26357078552246,40.54427146911621,40.195465087890625,43.89381408691406,56.48040771484375
42.54317283630371,47.881364822387695,51.351070404052734,67.88015365600586,83.76193046569824,165.40789604187012,226.16863250732422,132.17711448669434,171.90074920654297,213.8838768005371,346.9047546386719,58.20345878601074,32.06682205200195,600.2459526062012,610.2864742279053,659.4157218933105,675.3659248352051,1023.4122276306152,1040.5864715576172,1403.202772140503,1381.995439529419,51.06973648071289,40.12012481689453,40.726661682128906,43.27678680419922,56.78272247314453
41.571617126464844,47.93858528137207,51.32722854614258,67.77167320251465,83.56404304504395,165.3299331665039,226.11308097839355,131.90007209777832,171.65327072143555,213.98282051086426,346.8654155731201,58.25352668762207,31.763076782226562,600.0363826751709,610.2216243743896,659.0216159820557,676.6443252563477,1021.6398239135742,1040.0896072387695,1403.7954807281494,1383.1350803375244,51.10621452331543,40.42482376098633,41.36371612548828,44.0831184387207,56.865692138671875
42.64259338378906,48.069000244140625,51.02968215942383,67.80385971069336,83.54949951171875,165.01331329345703,226.67336463928223,132.0195198059082,172.2867488861084,213.9146327972412,346.62842750549316,58.25376510620117,31.598806381225586,600.2209186553955,608.5035800933838,659.3677997589111,674.985408782959,1020.6174850463867,1042.611837387085,1405.6105613708496,1385.413408279419,51.201581954956055,40.6491756439209,40.37928581237793,44.51155662536621,56.83159828186035
42.21343994140625,48.11263084411621,51.40352249145508,67.45362281799316,83.74476432800293,165.66967964172363,225.846529006958,132.30323791503906,206.0105800628662,213.73438835144043,347.0335006713867,58.25304985046387,31.75210952758789,599.5888710021973,609.9302768707275,659.9032878875732,676.142692565918,1020.9195613861084,1040.0753021240234,1405.9596061706543,1382.3628425598145,50.96149444580078,40.29273986816406,42.27590560913086,43.75576972961426,56.66851997375488
42.008161544799805,47.994375228881836,51.3453483581543,67.69990921020508,83.47392082214355,165.07315635681152,226.1829376220703,132.33685493469238,173.04110527038574,214.12992477416992,346.77815437316895,58.35437774658203,31.66675567626953,599.3437767028809,609.2712879180908,658.2217216491699,676.1128902435303,1021.4939117431641,1040.5032634735107,1404.1640758514404,1381.4902305603027,50.88996887207031,40.940284729003906,40.740251541137695,43.805599212646484,56.96749687194824
42.02437400817871,47.98245429992676,51.57113075256348,67.51179695129395,83.50229263305664,165.14897346496582,225.82077980041504,132.2939395904541,172.60289192199707,214.2047882080078,346.47679328918457,58.19439888000488,31.772613525390625,599.8554229736328,610.4393005371094,658.3662033081055,676.4435768127441,1021.7490196228027,1041.3751602172852,1405.0676822662354,1382.9114437103271,51.323890686035156,40.47346115112305,40.24767875671387,43.821096420288086,56.91075325012207
