mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.875225067138672,15.062570571899414,16.187191009521484,30.447721481323242,63.67659568786621,132.77006149291992,165.30203819274902,51.76949501037598,63.646554946899414,81.41326904296875,184.94129180908203,42.681217193603516,15.534400939941406,692.5642490386963,696.6044902801514,715.0068283081055,718.6169624328613,1284.1572761535645,1155.904769897461,1638.5576725006104,1592.2281742095947,17.238140106201172,12.784242630004883,17.83299446105957,15.012025833129883,32.77921676635742
10.885000228881836,14.34469223022461,16.158580780029297,30.435562133789062,63.065290451049805,134.87672805786133,165.31109809875488,51.783084869384766,64.17536735534668,81.40206336975098,185.1482391357422,42.63043403625488,15.472650527954102,691.8754577636719,694.8182582855225,715.2242660522461,718.6884880065918,1161.9315147399902,1159.3914031982422,1608.4718704223633,1588.8044834136963,17.292022705078125,12.000083923339844,14.418601989746094,14.858245849609375,38.10596466064453
10.665416717529297,14.892816543579102,16.242265701293945,30.474424362182617,62.886953353881836,136.5969181060791,165.52972793579102,51.69868469238281,63.927650451660156,81.30955696105957,185.08291244506836,42.673349380493164,15.439033508300781,693.6922073364258,694.2269802093506,713.3922576904297,718.3444499969482,1156.5117835998535,1154.6227931976318,1599.2553234100342,1593.2440757751465,17.245769500732422,11.921167373657227,19.863128662109375,14.867305755615234,32.698869705200195
10.54239273071289,15.774965286254883,16.185998916625977,30.571699142456055,65.11378288269043,136.60788536071777,165.0376319885254,51.808834075927734,63.77744674682617,81.90155029296875,184.97419357299805,42.65260696411133,15.464544296264648,691.2932395935059,695.1580047607422,715.4526710510254,717.6103591918945,1160.5010032653809,1157.7777862548828,1596.9505310058594,1589.552879333496,17.261743545532227,15.82646369934082,15.04373550415039,15.060901641845703,32.7455997467041
12.359857559204102,14.214754104614258,16.26110076904297,30.534982681274414,64.37277793884277,135.96105575561523,165.15326499938965,51.78642272949219,64.04900550842285,81.39705657958984,185.20379066467285,42.68360137939453,15.50436019897461,692.2862529754639,695.4033374786377,714.210033416748,716.2487506866455,1157.6330661773682,1155.9381484985352,1596.904993057251,1592.7693843841553,17.255783081054688,11.830806732177734,17.069339752197266,15.011072158813477,33.464670181274414
10.945320129394531,14.355182647705078,16.196727752685547,30.539989471435547,64.97573852539062,135.65635681152344,164.75892066955566,51.77640914916992,63.89284133911133,81.39300346374512,185.22047996520996,42.84477233886719,15.518426895141602,692.5227642059326,694.8652267456055,714.2856121063232,717.7677154541016,1157.1862697601318,1159.9531173706055,1596.0278511047363,1600.6383895874023,17.3032283782959,15.055179595947266,15.42043685913086,14.905214309692383,32.89175033569336
10.410547256469727,15.158414840698242,16.172170639038086,30.595064163208008,64.37325477600098,132.31778144836426,165.1592254638672,51.94687843322754,63.989877700805664,81.2990665435791,184.97753143310547,42.73676872253418,15.46168327331543,691.784143447876,692.7785873413086,714.0858173370361,721.6837406158447,1154.4322967529297,1157.172679901123,1599.1888046264648,1611.6433143615723,17.240524291992188,11.215686798095703,17.8375244140625,14.766216278076172,32.69791603088379
10.774612426757812,14.251708984375,16.196727752685547,30.65657615661621,64.89253044128418,135.03503799438477,165.07434844970703,51.70559883117676,63.82918357849121,81.32410049438477,185.0287914276123,42.85383224487305,15.500307083129883,693.0153369903564,695.4174041748047,714.059591293335,813.3628368377686,1162.923812866211,1161.069393157959,1596.4548587799072,1606.1153411865234,17.192602157592773,11.934280395507812,14.343738555908203,14.907598495483398,32.67526626586914
10.693788528442383,14.294624328613281,16.19267463684082,30.387163162231445,64.67556953430176,136.70992851257324,164.8247241973877,51.747798919677734,63.692331314086914,81.28786087036133,185.1036548614502,42.670488357543945,15.534400939941406,691.5831565856934,694.056510925293,716.4649963378906,726.8257141113281,1189.772605895996,1272.6333141326904,1604.5002937316895,1604.2954921722412,17.29607582092285,11.63172721862793,14.263153076171875,14.875411987304688,33.27465057373047
10.865211486816406,14.178991317749023,16.206741333007812,30.460596084594727,64.63098526000977,134.5221996307373,164.66403007507324,51.83720588684082,63.83395195007324,81.5117359161377,185.20164489746094,42.749643325805664,15.440940856933594,693.1407451629639,696.326732635498,712.1486663818359,727.0584106445312,1178.2922744750977,1166.3472652435303,1696.3589191436768,1619.5640563964844,17.304420471191406,12.104988098144531,14.024734497070312,15.115976333618164,32.94515609741211
11.069059371948242,14.256477355957031,16.265392303466797,31.111478805541992,65.15979766845703,136.11149787902832,164.89672660827637,51.74612998962402,63.81702423095703,81.24828338623047,185.14132499694824,42.68050193786621,15.502452850341797,692.3718452453613,694.9727535247803,714.3077850341797,734.7230911254883,1186.8431568145752,1269.0858840942383,1603.6808490753174,1611.776351928711,17.256975173950195,14.256477355957031,14.749288558959961,14.937162399291992,33.01858901977539
11.244058609008789,18.528223037719727,16.25967025756836,30.462026596069336,64.76092338562012,136.36398315429688,164.69836235046387,51.782846450805664,63.78912925720215,81.40897750854492,185.05072593688965,42.675018310546875,15.462398529052734,693.0935382843018,694.3130493164062,714.3497467041016,728.7042140960693,1177.891492843628,1167.278528213501,1612.8661632537842,1608.0069541931152,17.227649688720703,11.704683303833008,14.623165130615234,14.850854873657227,32.72891044616699
10.882139205932617,16.023635864257812,16.19434356689453,30.361413955688477,63.41552734375,135.63942909240723,165.3444766998291,51.72610282897949,63.80414962768555,81.40158653259277,184.9963665008545,42.611122131347656,15.470743179321289,694.1354274749756,694.8132514953613,714.6224975585938,720.3187942504883,1167.398452758789,1161.5660190582275,1638.780117034912,1688.7109279632568,17.263174057006836,11.594772338867188,14.09602165222168,14.940738677978516,32.6995849609375
10.920286178588867,17.931222915649414,16.234397888183594,30.513763427734375,65.26637077331543,135.90264320373535,165.56215286254883,51.774024963378906,63.803672790527344,81.61759376525879,185.06884574890137,42.749881744384766,15.467643737792969,691.9357776641846,695.0662136077881,715.4719829559326,722.7489948272705,1161.1547470092773,1171.508550643921,1619.5316314697266,1598.5467433929443,17.304420471191406,12.155771255493164,14.448404312133789,15.091657638549805,32.88912773132324
10.867118835449219,14.526128768920898,16.30401611328125,30.477046966552734,64.49651718139648,135.4386806488037,165.06266593933105,51.76091194152832,63.8580322265625,81.39276504516602,185.21976470947266,42.58608818054199,15.489816665649414,691.3344860076904,695.9953308105469,714.5950794219971,718.9874649047852,1255.7754516601562,1292.0188903808594,1608.4775924682617,1625.6415843963623,17.2879695892334,11.618375778198242,13.941287994384766,14.949798583984375,32.86099433898926
11.277914047241211,14.465093612670898,16.17741584777832,30.4262638092041,65.07587432861328,135.98036766052246,164.94107246398926,52.04916000366211,63.83013725280762,81.41899108886719,184.7519874572754,42.65141487121582,15.568733215332031,693.4919357299805,694.6358680725098,713.9525413513184,718.7514305114746,1173.030138015747,1171.0283756256104,1606.215476989746,1621.032953262329,17.32945442199707,11.758089065551758,13.879776000976562,14.963865280151367,32.7150821685791
12.14456558227539,14.433145523071289,16.494274139404297,30.556678771972656,64.52012062072754,137.4802589416504,165.52114486694336,51.7277717590332,63.79079818725586,81.25066757202148,185.03928184509277,42.810678482055664,15.630245208740234,691.5833950042725,694.6449279785156,712.2573852539062,724.2636680603027,1180.8302402496338,1196.1934566497803,1601.8190383911133,1603.879690170288,17.297744750976562,11.624336242675781,14.106035232543945,14.930248260498047,32.74202346801758
11.04593276977539,15.346765518188477,16.201257705688477,30.457735061645508,64.7585391998291,136.03806495666504,166.17131233215332,51.87654495239258,63.86208534240723,81.35294914245605,185.2562427520752,42.70505905151367,15.560150146484375,693.5732364654541,695.4061985015869,716.0110473632812,747.5273609161377,1171.4305877685547,1177.1137714385986,1603.4841537475586,1708.5139751434326,17.23027229309082,11.357545852661133,15.333414077758789,15.416383743286133,32.92584419250488
16.78156852722168,14.346599578857422,16.199827194213867,30.498981475830078,64.49007987976074,135.65397262573242,164.7021770477295,51.92112922668457,63.909053802490234,81.37202262878418,185.07742881774902,42.68193244934082,15.434741973876953,690.6335353851318,695.9795951843262,712.8829956054688,753.9055347442627,1165.7357215881348,1185.4991912841797,1613.5563850402832,1602.4246215820312,17.277002334594727,11.362552642822266,13.922929763793945,14.933347702026367,32.790184020996094
11.883020401000977,14.428377151489258,16.216278076171875,30.481576919555664,64.34464454650879,135.63776016235352,164.45517539978027,51.65910720825195,63.749074935913086,81.25424385070801,185.20331382751465,42.79494285583496,15.377044677734375,689.7697448730469,695.0273513793945,714.4865989685059,733.9725494384766,1191.452980041504,1170.583724975586,1625.3111362457275,1592.1211242675781,17.261028289794922,11.513233184814453,13.885021209716797,14.909744262695312,33.11872482299805
10.997772216796875,14.383792877197266,16.185998916625977,30.506372451782227,64.7735595703125,135.32233238220215,165.64369201660156,51.67794227600098,63.7972354888916,81.41541481018066,185.4550838470459,42.78278350830078,15.449047088623047,692.5442218780518,695.0526237487793,714.6105766296387,838.7105464935303,1273.3891010284424,1171.2093353271484,1617.966890335083,1593.4090614318848,17.23766326904297,11.874914169311523,13.74053955078125,17.804384231567383,33.31494331359863
11.152505874633789,14.452695846557617,16.22152328491211,30.47633171081543,64.55230712890625,136.92331314086914,164.93964195251465,51.949262619018555,63.87662887573242,81.42733573913574,185.0106716156006,42.704105377197266,15.415191650390625,692.1579837799072,693.9442157745361,714.3220901489258,724.5194911956787,1158.7250232696533,1168.3120727539062,1692.4023628234863,1604.851245880127,17.26841926574707,12.17341423034668,14.06240463256836,14.897346496582031,32.7303409576416
10.895967483520508,14.348506927490234,16.223669052124023,30.515193939208984,64.05377388000488,135.24770736694336,164.63565826416016,51.80239677429199,63.86256217956543,81.40397071838379,185.00423431396484,42.65427589416504,15.377998352050781,690.5727386474609,694.7143077850342,715.3768539428711,809.1943264007568,1171.4248657226562,1157.670021057129,1688.2121562957764,1610.6297969818115,17.226696014404297,11.759519577026367,13.941049575805664,15.08784294128418,32.64570236206055
11.060953140258789,14.354705810546875,16.21413230895996,30.385494232177734,65.17267227172852,135.91814041137695,165.1744842529297,51.81455612182617,63.82012367248535,81.36224746704102,185.02521514892578,42.67120361328125,15.424489974975586,692.8796768188477,694.4229602813721,713.925838470459,730.9858798980713,1164.4997596740723,1166.3413047790527,1617.3021793365479,1605.4368019104004,17.253398895263672,11.843681335449219,13.634443283081055,15.415191650390625,33.6461067199707
10.850667953491211,14.38593864440918,16.18814468383789,30.49325942993164,64.79883193969727,135.9257698059082,164.7815704345703,52.09708213806152,63.74979019165039,81.33244514465332,185.04619598388672,42.58108139038086,15.419244766235352,694.1182613372803,696.9113349914551,715.0349617004395,823.4238624572754,1191.208839416504,1188.61985206604,1726.3190746307373,1612.8754615783691,17.279624938964844,11.602640151977539,13.945579528808594,14.895439147949219,33.26678276062012
10.961532592773438,14.302492141723633,16.137123107910156,30.514240264892578,65.24133682250977,136.57474517822266,164.9799346923828,52.03723907470703,63.771963119506836,81.38346672058105,185.1215362548828,42.64092445373535,15.315532684326172,692.7268505096436,696.533203125,714.9178981781006,728.1084060668945,1263.096570968628,1170.764684677124,1599.2443561553955,1615.5939102172852,17.240524291992188,11.404991149902344,13.447284698486328,14.70494270324707,34.726858139038086
11.07025146484375,14.260292053222656,16.150236129760742,30.445098876953125,64.14937973022461,136.79194450378418,165.22836685180664,51.47290229797363,63.810110092163086,81.22658729553223,185.20283699035645,42.653560638427734,15.368223190307617,694.141149520874,694.9529647827148,716.1233425140381,724.26438331604,1223.7460613250732,1193.1915283203125,1609.6277236938477,1628.5641193389893,17.233848571777344,11.632442474365234,17.84491539001465,14.823198318481445,32.86027908325195
11.527538299560547,14.318466186523438,16.150951385498047,30.435800552368164,63.38953971862793,135.88738441467285,165.44318199157715,51.75900459289551,63.81726264953613,81.58016204833984,185.03189086914062,42.591094970703125,15.336275100708008,694.2152976989746,696.1352825164795,714.0810489654541,755.2430629730225,1172.4519729614258,1175.4720211029053,1623.8155364990234,1612.1773719787598,17.29750633239746,12.178897857666016,15.933513641357422,14.691591262817383,32.75108337402344
10.389566421508789,14.30964469909668,16.144514083862305,30.44867515563965,64.11600112915039,136.22689247131348,164.90459442138672,51.75614356994629,63.32278251647949,81.33506774902344,184.97538566589355,42.65856742858887,15.328168869018555,693.3434009552002,695.4636573791504,713.0711078643799,727.6008129119873,1182.9345226287842,1183.2494735717773,1608.081340789795,1712.7375602722168,17.161846160888672,11.683940887451172,13.474225997924805,14.804601669311523,32.88555145263672
12.145280838012695,14.32490348815918,16.18218421936035,30.420541763305664,64.56303596496582,134.57345962524414,165.30132293701172,51.72419548034668,63.91501426696777,81.35390281677246,185.7013702392578,42.653799057006836,15.340566635131836,692.8257942199707,695.3213214874268,719.1107273101807,724.8749732971191,1197.9138851165771,1192.0461654663086,1624.9902248382568,1597.9149341583252,17.20404624938965,11.610746383666992,13.448715209960938,14.85133171081543,32.83405303955078
10.383367538452148,14.288663864135742,16.328096389770508,30.439376831054688,64.8655891418457,136.25001907348633,164.83712196350098,51.69844627380371,63.771963119506836,80.6725025177002,184.86928939819336,42.74415969848633,15.358448028564453,690.0320053100586,695.1632499694824,829.815149307251,726.6268730163574,1176.9750118255615,1166.1510467529297,1638.7770175933838,1606.860637664795,17.137527465820312,11.565208435058594,13.44752311706543,14.779090881347656,32.71079063415527
10.628223419189453,14.256477355957031,16.157150268554688,30.310869216918945,64.46599960327148,135.64467430114746,165.65203666687012,51.73349380493164,64.03303146362305,81.50887489318848,184.9801540374756,42.613983154296875,15.411376953125,692.5094127655029,693.622350692749,720.2737331390381,840.850830078125,1165.419101715088,1173.330307006836,1609.877109527588,1662.825345993042,17.201662063598633,11.572599411010742,13.490438461303711,14.831304550170898,32.64784812927246
10.221719741821289,14.269590377807617,16.210079193115234,30.64870834350586,64.38851356506348,135.64538955688477,164.7028923034668,51.392555236816406,63.79246711730957,81.0861587524414,185.225248336792,42.64211654663086,15.342950820922852,694.394588470459,694.9832439422607,721.2135791778564,734.2433929443359,1167.4919128417969,1164.231538772583,1639.7788524627686,1596.440315246582,17.21024513244629,11.589527130126953,13.80300521850586,15.007972717285156,34.17325019836426
10.300159454345703,14.287471771240234,16.153573989868164,30.513763427734375,64.3320083618164,134.69505310058594,165.21167755126953,51.75304412841797,63.54045867919922,81.41088485717773,184.90934371948242,42.61302947998047,15.502214431762695,691.8454170227051,695.0066089630127,720.5812931060791,727.2131443023682,1253.1957626342773,1165.5807495117188,1628.3042430877686,1592.8065776824951,17.19045639038086,11.271238327026367,13.761758804321289,14.731168746948242,35.22634506225586
10.389328002929688,14.284133911132812,16.17145538330078,30.533313751220703,64.46218490600586,133.87393951416016,165.0989055633545,51.82790756225586,63.8430118560791,80.53064346313477,185.03808975219727,42.56558418273926,15.392780303955078,693.33815574646,697.3040103912354,721.381425857544,730.0117015838623,1165.940284729004,1230.5643558502197,1613.7073040008545,1625.0789165496826,17.190933227539062,11.556625366210938,13.84282112121582,14.699935913085938,32.713890075683594
10.678529739379883,14.327049255371094,16.16358757019043,30.5020809173584,64.12959098815918,136.6105079650879,165.3268337249756,51.743507385253906,63.75455856323242,81.33554458618164,185.03594398498535,42.5875186920166,15.363931655883789,694.6020126342773,694.6384906768799,721.7020988464355,831.2547206878662,1246.1152076721191,1239.1505241394043,1656.787633895874,1615.7691478729248,17.142772674560547,11.356353759765625,13.929128646850586,14.788389205932617,32.660484313964844
10.700464248657227,14.301061630249023,16.18480682373047,30.523300170898438,64.70942497253418,135.99324226379395,164.30377960205078,51.47719383239746,63.8885498046875,81.39157295227051,184.95440483093262,42.63639450073242,15.365839004516602,692.3873424530029,694.1628456115723,718.6102867126465,735.0609302520752,1158.233642578125,1166.9259071350098,1644.5229053497314,1702.589511871338,17.215251922607422,11.65771484375,13.81993293762207,17.583370208740234,32.89604187011719
10.25080680847168,14.30821418762207,16.208410263061523,30.414581298828125,64.07737731933594,134.42397117614746,165.10009765625,51.702260971069336,63.91549110412598,81.35557174682617,185.17589569091797,42.711734771728516,15.359878540039062,691.7119026184082,696.4972019195557,717.8840637207031,723.811149597168,1160.5799198150635,1173.0220317840576,1689.5701885223389,1620.0854778289795,17.226219177246094,11.689901351928711,13.793230056762695,14.832258224487305,32.7305793762207
10.165929794311523,14.280557632446289,16.152620315551758,30.387163162231445,64.22853469848633,135.2710723876953,165.42577743530273,51.726341247558594,63.83681297302246,81.46476745605469,185.4407787322998,42.65618324279785,15.406131744384766,691.2510395050049,694.6496963500977,720.8528518676758,721.205472946167,1163.3446216583252,1181.501865386963,1623.1441497802734,1621.4392185211182,17.279386520385742,11.334896087646484,13.506889343261719,14.856100082397461,32.767295837402344
10.972976684570312,14.25790786743164,16.172170639038086,30.444860458374023,65.0935173034668,136.7332935333252,165.13657569885254,51.752328872680664,63.84468078613281,81.53986930847168,185.14609336853027,42.670488357543945,15.401363372802734,693.312406539917,693.6521530151367,718.3835506439209,728.59787940979,1251.7554759979248,1280.287265777588,1712.0885848999023,1642.9274082183838,17.153501510620117,11.104345321655273,13.507843017578125,14.832735061645508,32.69338607788086
