mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
30.043363571166992,31.197309494018555,32.13691711425781,30.14373779296875,17.41623878479004,29.43897247314453,37.361860275268555,85.46209335327148,106.05907440185547,124.71866607666016,104.99691963195801,18.701553344726562,16.919612884521484,30.185937881469727,34.67965126037598,39.43991661071777,45.968055725097656,45.098304748535156,54.07142639160156,60.43505668640137,50.81343650817871,29.541969299316406,33.831119537353516,37.48750686645508,34.937381744384766,32.6542854309082
26.357173919677734,34.62839126586914,29.75606918334961,38.97547721862793,18.557071685791016,33.51306915283203,37.3992919921875,80.12223243713379,101.22537612915039,129.09269332885742,101.61161422729492,20.437955856323242,15.45262336730957,30.041933059692383,34.66391563415527,39.45136070251465,47.844648361206055,45.16148567199707,54.085493087768555,60.30893325805664,50.83298683166504,33.118247985839844,34.68441963195801,36.025047302246094,35.01629829406738,35.15028953552246
26.471376419067383,29.038190841674805,31.765460968017578,33.223628997802734,18.887996673583984,27.99367904663086,38.140296936035156,95.43418884277344,107.21373558044434,124.34697151184082,108.06941986083984,18.976688385009766,17.426490783691406,30.625343322753906,34.662723541259766,39.525508880615234,47.76453971862793,45.4106330871582,54.7175407409668,60.942649841308594,50.856590270996094,31.635522842407227,29.747962951660156,32.06133842468262,38.05875778198242,34.28983688354492
25.446653366088867,35.085201263427734,28.86819839477539,33.50543975830078,17.731189727783203,27.445554733276367,38.40279579162598,95.71552276611328,113.82889747619629,141.31450653076172,118.86954307556152,19.20604705810547,17.46678352355957,30.339717864990234,34.52658653259277,39.78109359741211,47.87015914916992,45.30739784240723,54.979801177978516,60.881614685058594,50.728559494018555,34.68489646911621,31.888484954833984,34.05165672302246,33.403873443603516,36.040306091308594
29.231786727905273,32.318830490112305,28.98383140563965,32.610416412353516,17.280101776123047,29.88433837890625,38.94782066345215,76.15876197814941,108.2606315612793,135.62488555908203,115.08584022521973,19.44732666015625,16.248464584350586,30.022144317626953,34.53779220581055,39.2911434173584,49.707889556884766,45.334815979003906,54.022789001464844,61.72800064086914,50.721168518066406,38.62428665161133,39.15572166442871,37.247419357299805,43.29061508178711,37.68205642700195
29.45709228515625,32.60302543640137,28.1369686126709,33.58292579650879,17.575979232788086,29.893875122070312,37.8725528717041,83.35638046264648,104.08329963684082,125.51140785217285,114.05539512634277,21.02804183959961,17.21358299255371,30.1210880279541,35.00986099243164,39.83330726623535,48.07853698730469,45.31049728393555,54.532527923583984,60.70089340209961,52.97517776489258,32.20868110656738,37.50944137573242,34.601449966430664,40.39740562438965,35.566091537475586
31.776905059814453,33.21266174316406,44.95859146118164,30.55858612060547,17.734289169311523,30.297517776489258,39.316415786743164,78.24468612670898,106.4605712890625,129.364013671875,120.06974220275879,22.070884704589844,15.070915222167969,30.05695343017578,35.1414680480957,39.7038459777832,47.93238639831543,45.21465301513672,55.16195297241211,60.365915298461914,52.10137367248535,29.390335083007812,33.97655487060547,35.61115264892578,32.25564956665039,33.08558464050293
28.99909019470215,30.879497528076172,33.73098373413086,32.166242599487305,17.773866653442383,28.513193130493164,37.420034408569336,89.1120433807373,111.0997200012207,132.07721710205078,124.9232292175293,20.987749099731445,16.246557235717773,30.269145965576172,35.772085189819336,39.70074653625488,49.50761795043945,45.21918296813965,54.15844917297363,60.437679290771484,50.868988037109375,33.159732818603516,39.04581069946289,38.59663009643555,37.51730918884277,33.01286697387695
30.094146728515625,33.40315818786621,33.68496894836426,33.536672592163086,18.978595733642578,28.249263763427734,40.22049903869629,83.25934410095215,106.08267784118652,127.58255004882812,112.6410961151123,21.110057830810547,16.907453536987305,30.28130531311035,34.51824188232422,39.47281837463379,47.995805740356445,45.30930519104004,54.74042892456055,60.875654220581055,51.07927322387695,32.44733810424805,40.94839096069336,36.70692443847656,32.29784965515137,34.589529037475586
24.794578552246094,32.679080963134766,30.54952621459961,31.478404998779297,16.892433166503906,29.156923294067383,40.35139083862305,95.05534172058105,101.9747257232666,137.9072666168213,120.78309059143066,20.191192626953125,15.27094841003418,30.465364456176758,35.0496768951416,39.290666580200195,48.746347427368164,45.29547691345215,54.07404899597168,60.42051315307617,51.10812187194824,29.57749366760254,34.38425064086914,35.61997413635254,36.353111267089844,38.49935531616211
25.777578353881836,30.379056930541992,29.89029884338379,31.717538833618164,17.179489135742188,30.987262725830078,39.110660552978516,95.3519344329834,110.82696914672852,127.79068946838379,117.11287498474121,20.003557205200195,16.14522933959961,30.195236206054688,34.47699546813965,39.2301082611084,48.52795600891113,45.20249366760254,54.306983947753906,60.4398250579834,51.67269706726074,30.976057052612305,35.42661666870117,37.19472885131836,31.680583953857422,38.7270450592041
26.25751495361328,31.74281120300293,37.3845100402832,34.03472900390625,17.50469207763672,26.37314796447754,41.85748100280762,87.40854263305664,111.22775077819824,125.30994415283203,111.57655715942383,21.001577377319336,15.983343124389648,30.095338821411133,35.124778747558594,39.1845703125,48.02894592285156,45.46236991882324,55.8476448059082,60.347795486450195,50.94552040100098,29.53171730041504,37.57929801940918,33.47206115722656,30.144929885864258,40.48633575439453
29.82926368713379,34.96837615966797,30.755281448364258,33.24413299560547,15.820503234863281,37.194252014160156,38.583993911743164,79.78320121765137,114.0143871307373,128.2191276550293,112.88833618164062,19.906282424926758,18.416643142700195,29.84619140625,36.8044376373291,39.25490379333496,47.86205291748047,45.41134834289551,55.161476135253906,61.760663986206055,51.039934158325195,32.84883499145508,37.42861747741699,38.89727592468262,43.274879455566406,37.531375885009766
25.86197853088379,28.948307037353516,36.65947914123535,39.00623321533203,17.11893081665039,30.45797348022461,38.800954818725586,81.4666748046875,110.62836647033691,127.7921199798584,113.40093612670898,23.241758346557617,16.460895538330078,29.964447021484375,36.16619110107422,39.48831558227539,48.052072525024414,45.419931411743164,54.5806884765625,60.54282188415527,50.97055435180664,32.47404098510742,34.969329833984375,38.02180290222168,38.308143615722656,40.62199592590332
31.340837478637695,32.582759857177734,33.62107276916504,35.76231002807617,17.058610916137695,27.414798736572266,39.826393127441406,84.81216430664062,102.52928733825684,130.32031059265137,113.45314979553223,20.18904685974121,17.121315002441406,31.366586685180664,36.17048263549805,39.45159912109375,47.933340072631836,45.3343391418457,54.102182388305664,60.18996238708496,50.902366638183594,31.42094612121582,38.94209861755371,38.316965103149414,34.6219539642334,36.962270736694336
37.065982818603516,28.230905532836914,31.5859317779541,33.594608306884766,16.925573348999023,27.2829532623291,39.798736572265625,81.1758041381836,105.27849197387695,125.53071975708008,108.30450057983398,19.971370697021484,17.51089096069336,31.403779983520508,37.178754806518555,39.487361907958984,48.28786849975586,45.3028678894043,53.97152900695801,60.333251953125,51.59878730773926,35.25376319885254,36.95368766784668,37.03165054321289,36.91887855529785,39.846181869506836
30.530929565429688,30.017375946044922,30.963659286499023,35.21156311035156,21.827220916748047,25.65789222717285,38.74564170837402,83.79411697387695,103.0120849609375,126.04951858520508,103.98125648498535,20.516157150268555,15.512704849243164,31.296253204345703,36.5300178527832,39.67404365539551,48.11382293701172,45.25494575500488,54.57663536071777,60.48583984375,50.820112228393555,33.08677673339844,38.652896881103516,35.07685661315918,40.84467887878418,41.27192497253418
29.0682315826416,29.082298278808594,33.51402282714844,33.0197811126709,16.66712760925293,27.95863151550293,53.011417388916016,77.78167724609375,100.33631324768066,135.04362106323242,104.3703556060791,18.781423568725586,15.468835830688477,31.279563903808594,36.26894950866699,39.80112075805664,47.94144630432129,45.09711265563965,54.49819564819336,60.49704551696777,50.8723258972168,31.305789947509766,39.664506912231445,41.00179672241211,41.9003963470459,40.434837341308594
30.501365661621094,35.64929962158203,31.693220138549805,30.707120895385742,17.316102981567383,27.28557586669922,39.75820541381836,83.61649513244629,112.50066757202148,129.80198860168457,113.04807662963867,19.309282302856445,19.326210021972656,31.276464462280273,36.33618354797363,39.68381881713867,47.97840118408203,46.22673988342285,54.36992645263672,60.81986427307129,50.75955390930176,31.097412109375,38.40517997741699,40.44795036315918,37.734031677246094,40.184736251831055
35.143136978149414,32.68599510192871,29.332399368286133,31.95810317993164,16.971349716186523,27.283906936645508,38.09046745300293,78.10759544372559,115.18740653991699,134.10520553588867,111.23180389404297,24.051427841186523,18.22376251220703,31.28790855407715,36.19956970214844,39.649248123168945,47.940969467163086,45.255422592163086,54.39472198486328,61.37251853942871,50.807952880859375,33.240556716918945,37.22119331359863,36.859989166259766,34.284114837646484,40.85135459899902
35.38036346435547,31.839609146118164,34.15989875793457,32.44519233703613,17.51875877380371,28.44071388244629,42.304277420043945,79.41031455993652,107.5448989868164,134.34076309204102,115.04602432250977,19.84572410583496,17.580509185791016,31.275272369384766,35.99238395690918,39.60752487182617,47.97554016113281,45.18938064575195,55.525779724121094,60.98794937133789,50.92430114746094,41.09668731689453,33.548831939697266,40.10772705078125,49.57890510559082,32.18579292297363
38.704633712768555,35.04037857055664,38.85078430175781,33.522844314575195,17.235517501831055,36.17429733276367,40.95172882080078,91.46785736083984,107.89227485656738,137.26520538330078,109.91191864013672,21.5301513671875,19.397497177124023,31.350135803222656,36.23080253601074,39.35432434082031,47.83821105957031,45.2573299407959,54.10337448120117,61.26523017883301,50.74810981750488,34.38925743103027,34.475088119506836,36.931753158569336,37.679195404052734,37.42027282714844
38.38372230529785,33.66565704345703,34.512996673583984,31.243562698364258,20.924091339111328,25.725126266479492,39.519548416137695,90.64340591430664,103.70635986328125,133.29195976257324,114.45140838623047,20.97034454345703,18.92399787902832,31.316757202148438,36.12518310546875,39.4136905670166,47.98150062561035,45.238494873046875,54.28338050842285,60.52660942077637,50.85349082946777,33.16235542297363,38.39397430419922,35.03251075744629,32.99975395202637,33.74958038330078
29.691219329833984,30.88521957397461,37.19925880432129,39.40081596374512,19.39988136291504,28.627395629882812,41.4578914642334,91.35699272155762,101.98593139648438,123.99697303771973,110.84556579589844,19.68669891357422,15.537738800048828,31.308889389038086,36.22269630432129,39.68548774719238,47.94645309448242,45.272111892700195,54.805755615234375,62.09516525268555,50.88496208190918,30.587196350097656,37.26339340209961,44.37518119812012,38.822174072265625,35.13288497924805
33.345699310302734,27.365446090698242,28.356075286865234,34.757375717163086,17.897844314575195,31.366348266601562,38.17605972290039,95.7028865814209,121.83070182800293,131.04796409606934,117.7668571472168,19.01984214782715,20.73502540588379,31.178712844848633,36.79323196411133,40.471792221069336,47.62458801269531,45.177459716796875,53.97629737854004,60.66155433654785,50.79245567321777,33.53571891784668,40.63153266906738,36.30185127258301,39.536237716674805,34.61337089538574
33.318519592285156,29.2966365814209,28.401613235473633,36.46135330200195,19.651174545288086,28.217792510986328,39.60776329040527,85.55340766906738,100.4176139831543,136.91067695617676,114.40110206604004,18.299341201782227,15.34128189086914,31.424760818481445,36.10110282897949,39.398908615112305,47.95217514038086,45.1045036315918,53.9548397064209,60.65702438354492,50.745487213134766,34.05475616455078,35.42280197143555,38.19417953491211,37.81294822692871,30.022144317626953
30.344009399414062,34.49892997741699,28.52153778076172,32.98473358154297,18.118619918823242,25.616884231567383,38.15722465515137,81.48765563964844,109.29059982299805,140.52867889404297,105.51810264587402,18.612146377563477,16.122102737426758,31.520843505859375,36.196231842041016,39.40987586975098,47.95193672180176,45.05729675292969,53.94458770751953,60.31227111816406,50.646066665649414,37.747859954833984,43.09487342834473,32.047271728515625,32.12738037109375,37.41717338562012
28.95522117614746,34.26837921142578,33.67185592651367,32.38344192504883,16.273021697998047,25.83909034729004,42.395591735839844,84.6869945526123,106.55879974365234,137.00222969055176,102.0500659942627,21.696090698242188,17.199993133544922,31.31890296936035,36.193132400512695,39.498329162597656,47.67894744873047,44.95835304260254,54.021596908569336,60.45198440551758,50.71282386779785,33.17761421203613,38.21873664855957,29.17337417602539,38.565635681152344,39.93058204650879
31.45432472229004,29.242992401123047,32.5007438659668,40.79699516296387,17.681598663330078,29.010772705078125,36.41176223754883,85.03913879394531,113.71231079101562,128.70240211486816,105.35550117492676,18.985509872436523,17.507314682006836,31.364917755126953,36.107778549194336,39.49761390686035,47.75047302246094,44.95406150817871,53.97915840148926,60.25409698486328,51.15985870361328,33.52046012878418,41.63670539855957,34.252166748046875,35.21156311035156,39.70789909362793
34.07549858093262,31.902313232421875,28.8388729095459,33.10799598693848,15.381097793579102,27.21714973449707,36.705732345581055,86.59648895263672,116.96839332580566,121.75750732421875,118.2098388671875,21.899938583374023,16.596078872680664,31.533241271972656,36.16023063659668,39.30473327636719,47.87564277648926,45.18437385559082,53.97534370422363,60.37497520446777,50.727128982543945,33.968448638916016,38.41543197631836,32.358407974243164,39.40224647521973,38.41686248779297
30.304670333862305,31.876087188720703,30.58457374572754,37.47057914733887,15.878438949584961,27.317047119140625,35.72249412536621,88.96732330322266,117.71106719970703,135.2996826171875,102.37550735473633,19.590139389038086,16.640663146972656,31.327247619628906,36.32354736328125,39.36409950256348,48.42233657836914,45.47286033630371,54.02016639709473,61.79094314575195,50.713539123535156,36.34905815124512,37.29391098022461,29.755115509033203,43.59126091003418,33.324480056762695
27.74667739868164,29.382705688476562,33.83612632751465,34.1794490814209,17.666339874267578,29.486417770385742,38.361310958862305,81.9699764251709,112.3499870300293,132.52735137939453,112.31827735900879,20.73359489440918,16.70551300048828,31.29124641418457,36.153316497802734,39.27111625671387,47.90663719177246,45.18270492553711,54.21328544616699,60.35900115966797,50.833702087402344,33.94818305969238,39.16311264038086,35.61568260192871,30.66730499267578,39.9470329284668
31.541109085083008,28.2590389251709,34.47389602661133,32.19437599182129,20.12157440185547,32.55820274353027,41.98145866394043,85.24942398071289,116.61696434020996,134.75751876831055,110.28838157653809,19.1648006439209,17.78268814086914,31.289100646972656,36.161184310913086,39.426326751708984,47.850608825683594,45.14288902282715,54.0013313293457,60.347795486450195,50.88090896606445,37.97769546508789,38.800716400146484,32.10759162902832,31.50177001953125,39.96133804321289
30.776262283325195,34.893035888671875,28.66530418395996,31.576156616210938,17.826080322265625,27.194499969482422,39.28089141845703,88.53650093078613,108.20674896240234,135.38384437561035,103.93667221069336,20.212888717651367,19.028663635253906,31.6922664642334,36.15307807922363,39.35575485229492,47.937631607055664,45.52507400512695,53.904056549072266,60.42170524597168,50.664424896240234,38.55133056640625,37.30893135070801,36.39054298400879,32.468318939208984,39.510250091552734
32.81235694885254,32.54079818725586,32.52148628234863,32.802581787109375,17.950057983398438,28.542518615722656,36.255836486816406,90.9428596496582,109.62557792663574,118.49761009216309,114.61162567138672,19.461631774902344,15.881776809692383,31.256675720214844,36.18788719177246,39.42728042602539,47.9278564453125,45.33696174621582,53.96246910095215,60.32705307006836,50.698041915893555,37.152767181396484,40.73381423950195,35.747528076171875,35.54725646972656,31.160831451416016
26.265859603881836,30.40003776550293,30.54642677307129,31.46839141845703,16.481876373291016,28.334379196166992,36.420345306396484,89.65706825256348,99.31445121765137,123.5198974609375,112.7939224243164,20.881175994873047,17.1506404876709,31.470060348510742,36.12565994262695,39.44063186645508,48.02227020263672,45.079708099365234,54.006099700927734,60.33635139465332,50.59218406677246,33.86831283569336,39.144039154052734,34.510135650634766,31.386852264404297,33.806562423706055
30.939579010009766,33.228397369384766,31.596899032592773,31.846284866333008,15.989303588867188,28.98406982421875,39.6268367767334,80.69252967834473,106.02951049804688,130.25259971618652,103.55138778686523,18.754959106445312,17.59171485900879,31.256914138793945,36.06152534484863,39.57843780517578,47.97196388244629,45.17817497253418,53.86781692504883,60.62126159667969,50.599098205566406,34.52897071838379,32.89365768432617,32.48476982116699,37.42837905883789,31.75806999206543
32.958984375,40.728092193603516,34.45911407470703,33.843994140625,16.353607177734375,28.637409210205078,40.292978286743164,76.72762870788574,104.8579216003418,127.88701057434082,111.62281036376953,18.68128776550293,17.537832260131836,31.325101852416992,36.20195388793945,39.60537910461426,49.05867576599121,45.24946212768555,54.065704345703125,60.91046333312988,50.60553550720215,36.03649139404297,32.87959098815918,38.4371280670166,39.342403411865234,35.5684757232666
28.473854064941406,34.630775451660156,29.990196228027344,36.062002182006836,17.154455184936523,30.341625213623047,43.61867904663086,82.42964744567871,101.23562812805176,138.49878311157227,101.60470008850098,19.095897674560547,16.532421112060547,31.207799911499023,36.103248596191406,39.57343101501465,48.62403869628906,45.22132873535156,54.00395393371582,60.683250427246094,50.683021545410156,29.37912940979004,35.282135009765625,33.42461585998535,31.205177307128906,37.38093376159668
32.0584774017334,31.31890296936035,33.00762176513672,34.70659255981445,17.01951026916504,32.517194747924805,36.864280700683594,87.85700798034668,98.81591796875,118.22962760925293,108.94513130187988,21.085500717163086,16.03865623474121,31.238079071044922,36.8199348449707,39.580583572387695,48.48766326904297,45.11594772338867,54.06069755554199,62.325239181518555,50.91285705566406,32.12165832519531,38.20085525512695,36.94319725036621,31.377077102661133,36.45753860473633
