mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
44.2049503326416,51.045894622802734,55.39512634277344,76.02190971374512,104.8426628112793,207.43727684020996,287.8460884094238,157.89461135864258,199.2475986480713,252.65955924987793,426.99432373046875,76.18260383605957,38.5587215423584,824.7127532958984,836.4095687866211,898.0300426483154,913.8383865356445,1392.9221630096436,1440.7854080200195,1976.1865139007568,2416.2850379943848,60.393571853637695,35.82572937011719,40.975093841552734,52.00314521789551,68.69935989379883
42.73867607116699,51.68318748474121,55.10449409484863,75.94609260559082,104.03966903686523,211.77029609680176,288.3424758911133,157.44781494140625,199.4032859802246,257.7953338623047,427.7503490447998,74.4938850402832,38.565874099731445,823.2059478759766,834.4137668609619,897.7987766265869,913.3076667785645,1395.176649093628,1415.0707721710205,2556.518077850342,1929.7585487365723,59.87548828125,39.43657875061035,39.684295654296875,52.124977111816406,67.54398345947266
44.18754577636719,51.114559173583984,57.43765830993652,75.93202590942383,100.59452056884766,209.8534107208252,287.9183292388916,157.74011611938477,199.19967651367188,254.01639938354492,427.2005558013916,74.57995414733887,40.00997543334961,826.5995979309082,838.4051322937012,897.8254795074463,1347.4442958831787,1392.6527500152588,1412.428617477417,1957.7288627624512,1894.5698738098145,61.81955337524414,37.25385665893555,40.96698760986328,47.154903411865234,67.15822219848633
43.328046798706055,53.65276336669922,55.05943298339844,76.03597640991211,101.12977027893066,209.75995063781738,295.55368423461914,158.2038402557373,199.19180870056152,253.2036304473877,426.7992973327637,74.45693016052246,38.52653503417969,824.6281147003174,835.7510566711426,898.5626697540283,993.4091567993164,1890.9151554107666,1979.0894985198975,1911.087989807129,1890.8522129058838,63.17543983459473,47.95217514038086,45.79615592956543,49.025774002075195,67.25168228149414
43.06983947753906,55.5262565612793,55.38535118103027,76.0354995727539,101.88865661621094,209.38849449157715,288.84434700012207,157.67931938171387,199.32174682617188,254.63008880615234,428.9984703063965,74.35798645019531,38.47980499267578,821.4690685272217,833.7006568908691,897.0487117767334,951.7602920532227,1450.2530097961426,1462.0246887207031,1910.1018905639648,1886.8718147277832,61.22279167175293,40.70162773132324,46.29397392272949,47.24001884460449,66.96796417236328
51.14388465881348,50.62603950500488,55.42182922363281,76.01690292358398,102.92172431945801,212.44454383850098,288.2108688354492,158.0333709716797,199.13578033447266,252.75540351867676,426.455020904541,74.75829124450684,38.86246681213379,825.0131607055664,836.0419273376465,897.3376750946045,929.4819831848145,1413.973331451416,1427.4609088897705,2527.8260707855225,2439.1469955444336,59.752464294433594,36.13877296447754,40.99130630493164,46.086788177490234,66.88165664672852
43.89810562133789,51.874637603759766,56.94174766540527,78.2461166381836,101.8061637878418,209.74373817443848,288.0723476409912,158.0970287322998,208.62841606140137,252.8538703918457,427.2496700286865,74.4025707244873,38.51509094238281,826.6246318817139,835.1547718048096,897.4149227142334,919.6043014526367,1395.1690196990967,1413.1896495819092,1947.7880001068115,1959.4566822052002,59.64303016662598,42.12236404418945,48.964500427246094,46.79131507873535,67.14320182800293
44.960737228393555,51.97024345397949,55.43065071105957,76.0047435760498,100.25405883789062,210.18218994140625,288.53416442871094,159.1942310333252,205.29747009277344,253.42249870300293,426.2707233428955,75.17409324645996,39.0625,824.1090774536133,835.8852863311768,896.2910175323486,916.0771369934082,1888.6609077453613,1412.9047393798828,1919.2087650299072,1899.266242980957,62.328338623046875,40.685176849365234,43.71380805969238,46.55265808105469,68.13549995422363
44.77286338806152,50.165414810180664,55.34768104553223,75.9735107421875,102.91743278503418,208.9822292327881,287.9140377044678,160.1269245147705,200.3469467163086,252.5794506072998,430.0572872161865,76.07603073120117,39.328813552856445,825.3684043884277,835.9756469726562,898.0691432952881,915.1506423950195,1460.4566097259521,1964.8184776306152,1914.5052433013916,1890.7411098480225,59.75675582885742,43.14470291137695,42.9530143737793,46.60797119140625,67.11959838867188
44.165849685668945,54.08310890197754,55.294036865234375,76.05171203613281,105.04817962646484,209.9008560180664,286.1638069152832,157.72080421447754,199.7694969177246,252.4576187133789,427.7679920196533,74.72896575927734,38.7880802154541,823.5840797424316,837.3856544494629,895.5085277557373,914.6807193756104,1407.4969291687012,1477.9038429260254,1912.3601913452148,1889.1112804412842,62.51335144042969,37.893056869506836,44.25239562988281,47.3942756652832,66.68448448181152
43.318986892700195,51.57876014709473,61.52224540710449,76.86734199523926,103.44076156616211,209.09667015075684,291.72730445861816,158.0331325531006,204.7257423400879,252.63524055480957,429.9280643463135,75.19268989562988,38.62500190734863,825.9069919586182,833.937406539917,896.9919681549072,1358.9272499084473,1395.9486484527588,1431.375503540039,2532.7985286712646,1887.5820636749268,60.4405403137207,41.931867599487305,43.09821128845215,46.60677909851074,67.21735000610352
45.55058479309082,50.42695999145508,65.13547897338867,75.63519477844238,102.07223892211914,209.95044708251953,288.11049461364746,158.3576202392578,204.13494110107422,253.80349159240723,427.1399974822998,74.64742660522461,38.956403732299805,826.6699314117432,835.355281829834,895.1065540313721,985.2719306945801,1395.0231075286865,1414.886713027954,1983.5951328277588,2421.478033065796,60.28032302856445,39.710044860839844,42.65928268432617,48.29549789428711,66.81513786315918
43.439626693725586,52.683115005493164,65.40203094482422,75.6528377532959,101.39822959899902,209.66386795043945,287.8406047821045,157.71937370300293,202.4238109588623,252.58612632751465,434.06081199645996,74.83601570129395,38.8491153717041,826.495885848999,836.1954689025879,897.7458477020264,943.2110786437988,1397.1421718597412,1964.437484741211,1928.8177490234375,1976.4461517333984,59.93962287902832,38.12575340270996,46.76032066345215,47.23978042602539,67.00921058654785
45.101165771484375,51.4528751373291,58.064937591552734,78.49240303039551,103.87802124023438,210.10470390319824,291.3987636566162,157.96995162963867,199.25999641418457,252.92086601257324,427.13189125061035,74.77617263793945,38.76090049743652,826.9503116607666,836.2653255462646,897.0329761505127,922.7583408355713,1392.98415184021,1478.3196449279785,2511.842727661133,2467.0770168304443,66.61558151245117,36.93747520446777,51.3613224029541,50.289154052734375,67.28601455688477
44.39187049865723,51.0861873626709,55.03201484680176,75.99329948425293,103.0724048614502,204.5586109161377,288.00034523010254,157.5448513031006,199.02610778808594,257.72666931152344,427.1726608276367,74.56755638122559,38.44022750854492,825.5593776702881,834.5756530761719,898.7045288085938,918.2372093200684,1392.3420906066895,1421.067714691162,1953.4072875976562,1914.5970344543457,60.11486053466797,41.115760803222656,44.3418025970459,46.34881019592285,69.21529769897461
42.9837703704834,53.05933952331543,58.356523513793945,77.62622833251953,100.18277168273926,210.0379467010498,287.98556327819824,157.83405303955078,199.9373435974121,252.20775604248047,427.0477294921875,74.6769905090332,38.78426551818848,826.2698650360107,834.4480991363525,896.9533443450928,915.9538745880127,1393.2461738586426,1414.9367809295654,2496.5641498565674,1891.662359237671,59.78703498840332,37.15825080871582,46.55861854553223,48.403024673461914,69.25415992736816
44.62003707885742,50.90832710266113,55.330753326416016,76.6754150390625,99.0610122680664,205.62434196472168,286.4184379577637,157.75108337402344,199.62334632873535,253.39531898498535,426.6672134399414,74.5091438293457,38.77067565917969,825.6254196166992,833.5111141204834,898.6778259277344,1423.7356185913086,1392.8394317626953,1901.623249053955,1981.4014434814453,1891.4084434509277,60.103654861450195,41.02277755737305,40.97127914428711,49.69525337219238,67.13247299194336
43.60151290893555,50.90188980102539,55.40013313293457,76.10774040222168,99.06387329101562,202.54898071289062,288.65933418273926,157.9265594482422,199.09143447875977,252.485990524292,427.0007610321045,75.84714889526367,39.131879806518555,823.7297534942627,835.7388973236084,897.1762657165527,979.3319702148438,1393.1148052215576,1461.0629081726074,2397.289752960205,2436.943292617798,59.958696365356445,38.16366195678711,43.88093948364258,46.21291160583496,68.04013252258301
44.57545280456543,51.83577537536621,55.361032485961914,77.66938209533691,103.00564765930176,199.52082633972168,288.022518157959,163.67030143737793,199.21374320983887,255.69391250610352,426.8341064453125,76.05838775634766,39.339542388916016,824.150800704956,834.2792987823486,897.9992866516113,955.0907611846924,1949.6757984161377,1435.2986812591553,1976.0081768035889,1951.4708518981934,62.20722198486328,40.11940956115723,41.32723808288574,47.922372817993164,67.96717643737793
46.19574546813965,52.4439811706543,55.600643157958984,76.10940933227539,101.14169120788574,199.50485229492188,290.03381729125977,162.13226318359375,199.5408535003662,254.0144920349121,428.41601371765137,74.94425773620605,39.04604911804199,824.5675563812256,836.169958114624,896.4884281158447,933.8681697845459,1449.434518814087,1416.0447120666504,1936.1376762390137,1910.766363143921,62.07561492919922,45.28093338012695,39.4282341003418,46.28419876098633,67.14081764221191
43.827056884765625,50.90832710266113,56.201934814453125,76.48062705993652,100.0831127166748,203.51219177246094,288.1746292114258,158.0345630645752,199.5985507965088,254.34446334838867,428.3878803253174,74.74970817565918,38.91158103942871,824.9454498291016,833.2953453063965,1326.873779296875,922.4851131439209,1403.533697128296,1414.2889976501465,2385.1609230041504,2442.3038959503174,60.218095779418945,37.76860237121582,39.72125053405762,49.62611198425293,70.50275802612305
43.770551681518555,50.67110061645508,63.62295150756836,75.89197158813477,103.38497161865234,200.32858848571777,288.6848449707031,157.4244499206543,199.5084285736084,252.77209281921387,429.02112007141113,74.98002052307129,38.948774337768555,825.4573345184326,834.308385848999,958.8832855224609,917.1881675720215,1397.6635932922363,1974.7402667999268,1966.5589332580566,1928.4827709197998,60.442209243774414,36.80920600891113,43.11966896057129,51.055192947387695,66.27583503723145
43.34735870361328,50.86350440979004,55.49955368041992,79.85305786132812,103.89161109924316,201.61795616149902,287.9350185394287,157.59563446044922,199.11670684814453,266.7968273162842,426.50842666625977,74.75447654724121,38.88845443725586,823.4820365905762,834.81764793396,919.325590133667,915.3406620025635,1926.8639087677002,1484.2958450317383,1919.0921783447266,1892.852544784546,60.07528305053711,37.04690933227539,41.158199310302734,53.12156677246094,67.3983097076416
44.393062591552734,51.89681053161621,55.59945106506348,76.49850845336914,104.09069061279297,197.2644329071045,289.84808921813965,157.7448844909668,199.58806037902832,252.0899772644043,430.6051731109619,74.90658760070801,38.763999938964844,824.7642517089844,836.1027240753174,897.9768753051758,914.5445823669434,1453.8021087646484,1433.4642887115479,1914.2205715179443,1885.2357864379883,60.16659736633301,53.66635322570801,41.77236557006836,50.10175704956055,67.33202934265137
46.372175216674805,54.30483818054199,56.294918060302734,77.53801345825195,102.27537155151367,197.3433494567871,287.7061367034912,157.26041793823242,199.65529441833496,252.26569175720215,427.9942512512207,75.75392723083496,38.76924514770508,825.0689506530762,835.7982635498047,898.2996940612793,1349.0631580352783,1399.123191833496,1415.4057502746582,1907.688856124878,2315.606117248535,60.006141662597656,42.694807052612305,45.20750045776367,47.29723930358887,67.12102890014648
47.91712760925293,50.202369689941406,55.23943901062012,76.01356506347656,102.25176811218262,201.75886154174805,287.78672218322754,157.6709747314453,198.85897636413574,252.59995460510254,426.87463760375977,76.2176513671875,39.43777084350586,826.7333507537842,833.3401679992676,898.090124130249,988.0375862121582,1393.8539028167725,1952.343225479126,2519.141912460327,1951.1187076568604,60.67657470703125,39.33095932006836,47.667741775512695,49.83925819396973,67.01350212097168
43.13325881958008,50.73189735412598,55.060386657714844,76.52473449707031,102.59890556335449,198.58121871948242,287.7166271209717,157.81879425048828,199.73397254943848,252.17866897583008,426.6798496246338,74.54538345336914,38.54680061340332,824.7160911560059,836.2205028533936,896.1107730865479,954.3490409851074,1393.6200141906738,1495.1441287994385,1965.7156467437744,1897.773265838623,61.625003814697266,37.51182556152344,45.62878608703613,47.58810997009277,67.0771598815918
43.97249221801758,51.8338680267334,55.002689361572266,75.71196556091309,103.81102561950684,202.4250030517578,285.9153747558594,157.01007843017578,198.9572048187256,251.723051071167,426.5780448913574,74.4314193725586,38.62786293029785,823.9226341247559,834.1128826141357,896.6169357299805,924.0362644195557,1831.4826488494873,1436.0332489013672,1920.26686668396,1889.9328708648682,60.67919731140137,39.307355880737305,45.41945457458496,46.78702354431152,66.55621528625488
44.56019401550293,50.721168518066406,55.10067939758301,75.68073272705078,103.49750518798828,197.72696495056152,284.76881980895996,157.4716567993164,199.06949996948242,251.9814968109131,426.84364318847656,74.41186904907227,39.652347564697266,823.8790035247803,834.3222141265869,898.1566429138184,922.8148460388184,1461.4112377166748,1414.074420928955,2436.0923767089844,2357.4776649475098,59.57174301147461,38.68842124938965,39.77513313293457,49.482107162475586,66.76530838012695
47.64819145202637,51.363468170166016,55.06587028503418,75.79159736633301,103.94287109375,198.18949699401855,287.611722946167,157.59515762329102,199.05543327331543,252.20990180969238,427.7920722961426,75.15907287597656,38.808345794677734,823.897123336792,834.0549468994141,1301.978588104248,916.0935878753662,1408.0066680908203,1412.1098518371582,1972.900152206421,1924.5190620422363,59.902191162109375,36.74674034118652,42.72580146789551,45.8986759185791,66.26224517822266
45.00293731689453,50.45914649963379,55.84454536437988,76.32589340209961,103.58119010925293,200.8969783782959,288.1901264190674,158.03217887878418,199.25642013549805,252.66194343566895,426.8484115600586,74.41949844360352,38.78021240234375,826.1606693267822,834.2225551605225,975.064754486084,914.513111114502,1396.9464302062988,1415.7116413116455,1923.4800338745117,1896.4626789093018,59.72552299499512,37.20664978027344,42.6485538482666,46.17452621459961,66.09368324279785
43.206214904785156,51.460981369018555,55.04441261291504,75.92344284057617,103.76310348510742,206.1002254486084,289.3669605255127,158.1122875213623,201.48587226867676,251.88970565795898,428.4932613372803,74.49769973754883,38.64884376525879,824.312686920166,837.8756046295166,926.1624813079834,914.0961170196533,1393.2530879974365,1942.1756267547607,2480.9718132019043,1884.6509456634521,59.94129180908203,37.51397132873535,47.99032211303711,50.867319107055664,66.92767143249512
46.47350311279297,49.99518394470215,55.34553527832031,75.92940330505371,103.68204116821289,210.2823257446289,288.0985736846924,157.8352451324463,200.927734375,251.8761157989502,426.82552337646484,74.66530799865723,38.741111755371094,821.6335773468018,834.054708480835,905.3757190704346,1358.4299087524414,1392.6141262054443,1473.8175868988037,1979.5339107513428,2437.058687210083,61.15865707397461,37.15777397155762,43.37143898010254,46.135902404785156,70.23882865905762
46.22983932495117,50.38809776306152,55.62281608581543,75.74272155761719,103.25813293457031,206.6333293914795,287.8115177154541,159.1815948486328,199.4163990020752,258.30650329589844,427.0164966583252,74.6452808380127,38.848876953125,825.7265090942383,835.4272842407227,899.0826606750488,985.619068145752,1865.9050464630127,1953.404188156128,1934.0214729309082,1937.3815059661865,59.72552299499512,40.546417236328125,44.53396797180176,46.60153388977051,70.13583183288574
43.65205764770508,50.453901290893555,55.86814880371094,75.7606029510498,103.66559028625488,210.6952667236328,288.18368911743164,157.86457061767578,199.30410385131836,255.14459609985352,427.02651023864746,74.6617317199707,38.773298263549805,825.167179107666,834.5310688018799,896.7812061309814,934.3533515930176,1444.9365139007568,1483.3059310913086,1911.03196144104,1894.1636085510254,60.17017364501953,46.436309814453125,44.53396797180176,45.93253135681152,69.87667083740234
45.29094696044922,50.52804946899414,55.13191223144531,75.41942596435547,103.73067855834961,207.66925811767578,287.19496726989746,157.39679336547852,197.33572006225586,252.4397373199463,426.9838333129883,74.42259788513184,38.869619369506836,824.9800205230713,834.9831104278564,897.2437381744385,924.696683883667,1401.2093544006348,1437.5040531158447,1910.581111907959,1888.3278369903564,59.64231491088867,42.01555252075195,45.720577239990234,48.22850227355957,67.43073463439941
45.41635513305664,52.8569221496582,55.48286437988281,75.90103149414062,104.4001579284668,205.80792427062988,289.6089553833008,157.426118850708,199.37419891357422,252.92086601257324,427.20556259155273,74.36323165893555,38.3298397064209,1130.9046745300293,835.4754447937012,896.9643115997314,917.1450138092041,1396.043300628662,1419.8942184448242,2483.0102920532227,1887.9354000091553,63.62485885620117,36.962270736694336,44.25406455993652,51.27072334289551,66.73336029052734
45.14646530151367,50.31752586364746,55.44090270996094,76.10821723937988,104.72345352172852,207.0326805114746,288.44356536865234,158.00857543945312,199.6626853942871,252.20322608947754,426.82957649230957,74.44429397583008,38.446903228759766,860.0759506225586,835.0532054901123,897.505521774292,1333.282709121704,1392.3680782318115,1414.4408702850342,1984.4238758087158,2360.722064971924,59.9825382232666,40.51542282104492,46.219825744628906,49.5755672454834,66.82848930358887
43.33853721618652,56.52022361755371,55.46426773071289,75.93703269958496,103.91616821289062,209.55300331115723,288.6066436767578,159.99197959899902,199.07426834106445,252.213716506958,428.30896377563477,74.49650764465332,38.3915901184082,829.6630382537842,837.7463817596436,902.2140502929688,975.877046585083,1910.3233814239502,1971.0676670074463,1923.5243797302246,1939.8233890533447,59.60988998413086,38.10858726501465,42.70648956298828,46.65398597717285,65.9780502319336
47.801971435546875,50.47106742858887,55.426836013793945,76.58767700195312,103.91879081726074,208.756685256958,284.3453884124756,158.45513343811035,198.78864288330078,252.5191307067871,426.8972873687744,74.51152801513672,38.31052780151367,827.1870613098145,834.5298767089844,1331.7935466766357,950.3815174102783,1464.5771980285645,1478.7096977233887,2448.061227798462,2442.2082901000977,60.64438819885254,36.026954650878906,54.5351505279541,48.4621524810791,67.16704368591309
