mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.151407241821289,18.944978713989258,22.277116775512695,29.305696487426758,8.858203887939453,13.880014419555664,26.926040649414062,29.563188552856445,40.633201599121094,52.41656303405762,64.2099380493164,12.740135192871094,8.434772491455078,26.90720558166504,29.244422912597656,38.12861442565918,41.97096824645996,45.615434646606445,49.39842224121094,57.84964561462402,52.91271209716797,20.506620407104492,9.121417999267578,8.938074111938477,10.59103012084961,13.724565505981445
13.18049430847168,18.909454345703125,22.258758544921875,29.16097640991211,8.966684341430664,13.920783996582031,26.958227157592773,29.613494873046875,40.55213928222656,52.403926849365234,64.30792808532715,12.90130615234375,8.404970169067383,26.743412017822266,29.26325798034668,38.16485404968262,42.07777976989746,45.35984992980957,49.4227409362793,57.816505432128906,52.60777473449707,20.509958267211914,9.148120880126953,11.108875274658203,10.600805282592773,13.722419738769531
13.138771057128906,18.941640853881836,22.309303283691406,29.155969619750977,8.903026580810547,13.944864273071289,26.995182037353516,29.635906219482422,40.549516677856445,52.5667667388916,64.27288055419922,12.73655891418457,8.286714553833008,26.751279830932617,29.247283935546875,38.080453872680664,41.95404052734375,45.03178596496582,49.35622215270996,57.83200263977051,52.6127815246582,20.479679107666016,9.336233139038086,9.015321731567383,10.546207427978516,13.778448104858398
13.099431991577148,18.901348114013672,22.297382354736328,29.188156127929688,8.929729461669922,13.925790786743164,26.879310607910156,29.54864501953125,40.576934814453125,52.38914489746094,64.27574157714844,12.88151741027832,8.275032043457031,26.703596115112305,29.2813777923584,38.29622268676758,41.94521903991699,44.98624801635742,49.91269111633301,57.326316833496094,52.619218826293945,20.560026168823242,9.320497512817383,9.261369705200195,10.57744026184082,13.737201690673828
13.128280639648438,18.945693969726562,22.287845611572266,29.188871383666992,8.893489837646484,13.971567153930664,27.177095413208008,29.660940170288086,40.62032699584961,52.413225173950195,64.30721282958984,12.898445129394531,8.269309997558594,26.74388885498047,29.253005981445312,38.15174102783203,41.92996025085449,45.69125175476074,49.9422550201416,57.72280693054199,52.57987976074219,20.539522171020508,15.230178833007812,9.136199951171875,10.504722595214844,13.768196105957031
13.118982315063477,18.89777183532715,22.262096405029297,29.149770736694336,8.871793746948242,13.923883438110352,26.97277069091797,29.64043617248535,40.77887535095215,52.39510536193848,64.27121162414551,12.722015380859375,8.359909057617188,26.775121688842773,29.28924560546875,38.18225860595703,41.90230369567871,45.59826850891113,49.84617233276367,57.828664779663086,52.590131759643555,20.562171936035156,8.507251739501953,9.448766708374023,10.561704635620117,13.834238052368164
13.366937637329102,18.93782615661621,22.283315658569336,29.150724411010742,8.915424346923828,13.95559310913086,27.158737182617188,29.587507247924805,40.57145118713379,52.40988731384277,64.28980827331543,12.727975845336914,8.35275650024414,26.736736297607422,29.294490814208984,38.60306739807129,42.034149169921875,44.980525970458984,49.87215995788574,57.53588676452637,52.60801315307617,20.563840866088867,9.01651382446289,9.64665412902832,10.547637939453125,13.727426528930664
13.406515121459961,18.9361572265625,22.477149963378906,29.143571853637695,9.131193161010742,13.99540901184082,26.985883712768555,29.625415802001953,40.740966796875,52.46400833129883,64.49413299560547,12.732267379760742,8.285999298095703,26.727914810180664,29.232025146484375,38.06614875793457,41.94760322570801,45.449256896972656,49.808502197265625,57.76691436767578,52.62637138366699,20.541906356811523,9.716272354125977,9.042024612426758,10.535955429077148,13.724803924560547
13.131141662597656,18.873929977416992,22.463083267211914,29.173851013183594,8.93259048461914,13.953924179077148,26.995182037353516,29.696941375732422,40.692806243896484,52.46758460998535,64.2704963684082,12.742996215820312,8.395910263061523,26.7333984375,29.300928115844727,38.136959075927734,41.95809364318848,45.494794845581055,50.1856803894043,57.856082916259766,52.08158493041992,20.546913146972656,8.704185485839844,9.025096893310547,10.571479797363281,13.696908950805664
13.189315795898438,18.91469955444336,22.23944664001465,29.136180877685547,8.94927978515625,13.970375061035156,26.956796646118164,29.627323150634766,40.65084457397461,52.5517463684082,64.27145004272461,12.912511825561523,8.355855941772461,26.770830154418945,29.288291931152344,38.099050521850586,41.94974899291992,45.70794105529785,49.87835884094238,57.79075622558594,52.6738166809082,20.535945892333984,9.097099304199219,10.282754898071289,10.54525375366211,13.818979263305664
13.144969940185547,18.94974708557129,22.272109985351562,29.151201248168945,8.915901184082031,13.958215713500977,26.9472599029541,29.67381477355957,40.60220718383789,52.49905586242676,64.27001953125,12.729167938232422,8.345842361450195,26.92723274230957,29.362916946411133,38.0854606628418,41.930437088012695,45.716047286987305,49.39126968383789,57.82604217529297,52.934885025024414,20.583629608154297,12.093782424926758,8.703231811523438,14.925479888916016,13.698339462280273
13.115644454956055,18.93758773803711,22.24898338317871,29.155492782592773,8.935213088989258,13.843059539794922,26.984453201293945,29.609203338623047,40.58432579040527,52.5050163269043,64.2557144165039,12.769460678100586,28.32341194152832,26.743173599243164,29.314041137695312,38.0859375,41.95594787597656,45.729875564575195,49.39079284667969,57.67536163330078,52.130937576293945,20.517587661743164,9.290218353271484,8.683443069458008,10.530948638916016,13.79847526550293
13.189315795898438,18.919944763183594,22.264957427978516,29.147624969482422,8.905172348022461,13.933658599853516,27.013063430786133,29.6170711517334,40.605783462524414,52.397727966308594,64.26763534545898,12.769460678100586,8.469581604003906,26.749134063720703,29.27422523498535,38.07950019836426,41.908979415893555,45.43805122375488,49.38817024230957,57.82270431518555,52.73580551147461,20.55644989013672,8.951187133789062,8.701086044311523,10.542869567871094,13.74197006225586
13.176918029785156,19.182682037353516,22.2628116607666,29.166460037231445,8.946657180786133,13.925790786743164,26.93796157836914,29.6323299407959,40.81439971923828,52.39510536193848,64.4223690032959,12.717485427856445,8.280277252197266,26.76081657409668,29.300451278686523,38.285255432128906,41.892290115356445,45.00150680541992,49.3311882019043,57.79623985290527,52.31881141662598,20.54142951965332,24.82295036315918,9.66191291809082,10.527849197387695,13.855218887329102
13.142108917236328,18.912315368652344,22.24898338317871,29.261350631713867,8.920431137084961,13.932228088378906,26.990413665771484,29.63542938232422,40.72976112365723,52.38509178161621,64.25642967224121,12.754678726196289,8.310079574584961,26.73172950744629,29.257535934448242,38.065195083618164,41.93401336669922,45.9592342376709,49.91555213928223,57.66105651855469,52.92320251464844,20.551204681396484,10.347604751586914,8.805036544799805,10.55455207824707,13.785123825073242
13.167858123779297,18.912553787231445,22.44710922241211,29.183387756347656,13.456344604492188,13.968706130981445,27.034759521484375,29.664278030395508,40.71474075317383,52.706241607666016,64.2240047454834,12.715339660644531,8.301734924316406,26.732206344604492,29.254436492919922,38.1014347076416,41.91708564758301,45.961856842041016,49.94511604309082,57.465314865112305,53.10821533203125,20.55644989013672,15.600442886352539,8.714437484741211,10.550975799560547,13.709545135498047
13.185739517211914,18.956661224365234,22.29595184326172,29.3276309967041,9.021520614624023,13.978958129882812,26.932716369628906,29.62040901184082,40.53974151611328,52.43706703186035,64.26024436950684,12.77303695678711,8.315324783325195,26.717185974121094,29.25896644592285,38.01751136779785,41.8856143951416,45.30954360961914,49.70669746398926,57.50393867492676,52.90651321411133,20.78533172607422,9.027957916259766,8.803606033325195,10.606527328491211,13.768434524536133
13.18812370300293,18.958568572998047,22.246360778808594,29.167890548706055,8.946895599365234,13.998031616210938,27.0535945892334,29.65855598449707,40.53092002868652,52.454471588134766,64.26000595092773,12.924909591674805,8.31151008605957,26.735305786132812,29.25252914428711,38.130998611450195,41.90993309020996,45.470237731933594,49.8964786529541,57.09481239318848,52.14190483093262,20.53356170654297,9.088516235351562,8.838891983032227,10.608434677124023,13.749837875366211
13.147115707397461,18.9666748046875,22.29928970336914,29.15167808532715,8.870363235473633,13.933181762695312,26.96990966796875,29.610633850097656,40.71831703186035,52.462100982666016,64.47815895080566,12.720108032226562,8.333683013916016,26.89647674560547,29.291629791259766,38.32292556762695,41.886329650878906,45.475006103515625,49.938201904296875,57.54375457763672,52.83021926879883,20.70760726928711,9.15384292602539,8.937835693359375,10.58197021484375,13.75436782836914
13.197183609008789,18.938541412353516,22.309303283691406,29.140472412109375,8.92329216003418,13.992786407470703,27.12535858154297,29.611587524414062,40.605783462524414,52.47378349304199,64.21899795532227,12.882471084594727,8.319377899169922,26.70741081237793,29.300212860107422,38.3152961730957,41.869401931762695,45.363426208496094,49.64137077331543,57.41524696350098,53.13587188720703,20.60079574584961,9.236812591552734,8.992433547973633,10.572671890258789,13.736963272094727
13.214349746704102,18.950462341308594,22.29619026184082,29.148340225219727,8.922338485717773,13.860464096069336,26.928424835205078,29.6170711517334,40.81392288208008,52.49381065368652,64.43047523498535,12.726306915283203,13.268709182739258,26.761531829833984,29.293060302734375,38.26761245727539,41.95141792297363,45.01032829284668,49.844980239868164,57.343244552612305,52.15859413146973,20.55644989013672,8.985042572021484,28.63144874572754,10.580301284790039,13.776063919067383
13.918638229370117,18.973112106323242,22.252559661865234,29.209136962890625,9.05299186706543,13.96799087524414,27.00066566467285,29.627561569213867,40.56906700134277,52.36959457397461,64.41402435302734,12.759685516357422,8.351564407348633,26.768207550048828,29.27255630493164,38.22660446166992,41.90540313720703,44.94309425354004,49.92103576660156,57.38115310668945,51.78713798522949,20.536184310913086,9.120464324951172,9.587526321411133,10.512828826904297,13.74959945678711
13.368844985961914,18.940210342407227,22.28832244873047,29.191255569458008,9.000301361083984,13.980627059936523,26.97443962097168,29.648780822753906,40.613412857055664,52.295684814453125,64.23163414001465,12.759685516357422,8.351564407348633,26.77011489868164,29.26492691040039,38.112640380859375,41.96810722351074,45.55964469909668,49.57294464111328,57.38377571105957,52.34861373901367,20.534992218017578,8.817434310913086,8.900642395019531,10.55598258972168,13.684749603271484
13.417720794677734,18.9056396484375,22.25041389465332,29.177188873291016,9.71531867980957,14.064311981201172,26.896953582763672,29.52265739440918,40.648698806762695,52.481651306152344,64.22543525695801,12.76254653930664,8.341789245605469,26.788711547851562,29.23583984375,38.193702697753906,41.95261001586914,45.04680633544922,49.41987991333008,57.768821716308594,53.23386192321777,20.785093307495117,8.837699890136719,9.112119674682617,10.565042495727539,13.732194900512695
13.191938400268555,18.887042999267578,22.240877151489258,29.1135311126709,8.908748626708984,13.900518417358398,27.03714370727539,29.59299087524414,40.57955741882324,52.32501029968262,64.22185897827148,12.716054916381836,8.312225341796875,26.782989501953125,29.255151748657227,38.09976577758789,41.90421104431152,45.674800872802734,49.344539642333984,57.46650695800781,53.261756896972656,20.50161361694336,8.700847625732422,8.721351623535156,10.554075241088867,13.661623001098633
13.020992279052734,18.812179565429688,22.233009338378906,29.044151306152344,8.878946304321289,13.917922973632812,26.934385299682617,29.50429916381836,40.57788848876953,52.32048034667969,64.23425674438477,12.669801712036133,8.236408233642578,26.651382446289062,29.187440872192383,37.96744346618652,41.89705848693848,45.60041427612305,50.11105537414551,57.245731353759766,52.99115180969238,20.39623260498047,8.64100456237793,8.4686279296875,10.47372817993164,13.570547103881836
13.013839721679688,18.78046989440918,22.19986915588379,29.04820442199707,8.831262588500977,13.94033432006836,26.83258056640625,29.552221298217773,40.610551834106445,52.28781700134277,64.33248519897461,12.606620788574219,8.164167404174805,26.658296585083008,29.1748046875,38.001060485839844,41.899919509887695,45.45402526855469,50.156593322753906,57.129621505737305,52.28757858276367,20.386934280395508,8.381128311157227,8.327245712280273,10.403871536254883,13.592004776000977
13.010501861572266,18.833637237548828,22.17864990234375,29.267549514770508,8.772611618041992,14.010190963745117,26.805400848388672,29.551267623901367,40.55476188659668,52.27065086364746,64.2242431640625,12.651443481445312,8.14056396484375,26.644468307495117,29.225587844848633,37.99271583557129,41.89014434814453,45.33886909484863,50.1246452331543,57.41572380065918,52.54220962524414,20.386219024658203,8.36944580078125,8.347749710083008,10.407686233520508,13.506412506103516
13.057947158813477,18.828392028808594,22.155046463012695,29.06012535095215,8.754730224609375,13.937711715698242,26.903390884399414,29.621601104736328,40.567636489868164,52.45351791381836,64.13865089416504,12.672662734985352,8.13150405883789,26.63278579711914,29.1292667388916,37.98866271972656,41.84699058532715,45.272111892700195,49.8659610748291,57.14273452758789,52.63876914978027,20.405054092407227,8.38613510131836,8.323431015014648,10.416746139526367,13.542652130126953
13.004302978515625,18.79143714904785,22.152185440063477,29.36863899230957,8.774995803833008,13.87929916381836,26.968717575073242,29.634475708007812,40.55428504943848,52.35576629638672,64.21327590942383,12.651443481445312,8.166790008544922,26.650667190551758,29.12592887878418,37.99104690551758,41.86820983886719,45.655250549316406,49.40319061279297,57.43765830993652,52.066802978515625,20.39790153503418,8.39996337890625,8.090496063232422,10.451555252075195,13.554811477661133
12.997150421142578,18.786191940307617,22.190332412719727,29.068708419799805,8.751392364501953,13.889789581298828,26.969194412231445,29.58989143371582,40.580034255981445,52.37889289855957,64.21017646789551,12.666702270507812,8.13436508178711,26.64351463317871,29.252052307128906,38.06185722351074,41.83626174926758,44.889211654663086,49.87788200378418,57.865142822265625,52.00934410095215,20.388364791870117,11.040925979614258,8.493423461914062,10.458230972290039,13.559818267822266
13.265132904052734,18.781185150146484,22.38154411315918,29.04677391052246,8.960723876953125,13.967752456665039,26.93915367126465,29.67095375061035,40.58957099914551,52.33287811279297,64.2247200012207,12.677431106567383,8.14509391784668,26.596784591674805,29.302358627319336,38.027286529541016,41.84126853942871,45.0592041015625,50.0338077545166,57.584285736083984,53.01046371459961,20.389318466186523,8.861780166625977,8.50367546081543,10.399341583251953,13.590812683105469
13.081789016723633,18.86296272277832,22.1710205078125,29.06060218811035,8.749723434448242,13.840675354003906,26.96537971496582,29.564857482910156,40.59791564941406,52.37126350402832,64.33391571044922,12.716293334960938,8.149385452270508,26.638507843017578,29.216527938842773,38.01989555358887,41.863441467285156,45.111894607543945,49.390316009521484,57.76381492614746,52.72412300109863,20.392179489135742,8.443355560302734,8.513927459716797,10.464191436767578,13.58342170715332
12.996912002563477,18.837928771972656,22.137165069580078,29.047250747680664,8.744001388549805,13.80610466003418,26.992321014404297,29.568910598754883,40.51709175109863,52.34360694885254,64.24164772033691,12.60685920715332,8.130073547363281,26.64017677307129,29.213428497314453,37.957191467285156,41.81647300720215,44.97241973876953,49.317121505737305,57.73210525512695,52.565574645996094,20.371675491333008,8.369922637939453,8.119583129882812,10.410785675048828,13.50855827331543
12.978792190551758,18.825054168701172,22.128820419311523,29.059886932373047,8.80742073059082,13.807058334350586,26.92580223083496,29.568195343017578,40.54141044616699,52.37865447998047,64.19157981872559,12.58540153503418,8.118152618408203,26.653051376342773,29.21319007873535,37.98842430114746,41.852712631225586,45.622825622558594,49.330711364746094,57.76333808898926,52.55126953125,20.405292510986328,8.480548858642578,8.547782897949219,10.38670539855957,13.505935668945312
12.990474700927734,18.781661987304688,22.13573455810547,29.02674674987793,8.846759796142578,13.773441314697266,26.851654052734375,29.479503631591797,40.54713249206543,52.26564407348633,64.2082691192627,12.596607208251953,8.117198944091797,26.676654815673828,29.23750877380371,37.97197341918945,41.86248779296875,45.64642906188965,49.819231033325195,57.830810546875,52.21867561340332,20.384788513183594,8.292198181152344,8.45479965209961,10.410070419311523,13.544559478759766
12.979745864868164,18.771886825561523,22.154569625854492,29.042959213256836,8.843421936035156,13.788938522338867,26.9014835357666,29.532432556152344,40.60864448547363,52.35123634338379,64.21041488647461,12.590408325195312,8.12077522277832,26.7636775970459,29.207468032836914,37.99295425415039,41.92709922790527,45.565128326416016,49.83115196228027,57.604074478149414,52.81782150268555,20.670413970947266,8.285045623779297,8.49771499633789,10.389089584350586,13.56959342956543
12.99428939819336,18.77307891845703,22.136449813842773,29.033899307250977,8.92782211303711,13.829708099365234,26.969194412231445,29.570817947387695,40.6644344329834,52.30236053466797,64.12601470947266,12.59303092956543,8.12673568725586,26.727676391601562,29.165983200073242,37.99295425415039,41.887521743774414,45.311927795410156,49.762725830078125,56.75029754638672,52.81472206115723,20.406246185302734,8.020877838134766,8.50367546081543,10.384559631347656,13.577699661254883
12.994766235351562,18.830299377441406,22.136688232421875,29.132366180419922,8.798360824584961,13.809919357299805,26.903390884399414,29.572486877441406,40.639638900756836,52.29759216308594,64.1636848449707,12.622833251953125,8.094072341918945,27.110576629638672,29.27231788635254,38.00487518310547,41.80145263671875,45.362234115600586,49.61514472961426,57.70063400268555,52.42276191711426,20.38264274597168,8.037328720092773,8.510589599609375,10.395288467407227,13.539314270019531
13.31472396850586,18.79262924194336,22.138357162475586,29.0682315826416,8.76760482788086,13.772010803222656,26.866674423217773,29.57630157470703,40.53997993469238,52.298784255981445,64.35060501098633,12.585163116455078,8.156776428222656,26.666641235351562,29.24370765686035,38.06614875793457,41.84389114379883,45.89533805847168,49.57389831542969,57.56044387817383,52.88863182067871,20.505189895629883,8.029699325561523,8.46552848815918,10.442018508911133,13.59248161315918
