mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
84.26284790039062,133.93425941467285,167.11187362670898,243.42751502990723,473.4814167022705,994.3797588348389,1173.9728450775146,813.2812976837158,981.2071323394775,1296.3237762451172,2590.4622077941895,258.6355209350586,132.92360305786133,2129.1801929473877,2199.5863914489746,2919.1269874572754,3032.067060470581,4066.330671310425,4095.0052738189697,5384.746551513672,5299.630880355835,166.80645942687988,46.55098915100098,80.95431327819824,142.51995086669922,234.39478874206543
84.25593376159668,134.09018516540527,166.748046875,240.89407920837402,480.5712699890137,974.0517139434814,1192.434310913086,819.5397853851318,1074.4471549987793,1280.205488204956,2533.564805984497,260.7254981994629,132.70235061645508,2125.8301734924316,2179.7235012054443,2917.6483154296875,3009.852409362793,4104.740858078003,4121.54483795166,5323.735475540161,5276.482820510864,166.41688346862793,46.06318473815918,80.63292503356934,142.41862297058105,239.1057014465332
84.5949649810791,136.28005981445312,167.0536994934082,241.03140830993652,463.64521980285645,966.3717746734619,1217.8089618682861,847.3453521728516,1021.4738845825195,1288.5522842407227,2701.7204761505127,259.19604301452637,133.469820022583,2135.1394653320312,2154.433250427246,2923.581600189209,2974.20597076416,4090.2440547943115,4359.3034744262695,5359.865427017212,5304.547071456909,166.6126251220703,45.93634605407715,81.01105690002441,140.95807075500488,240.44203758239746
86.19856834411621,134.13190841674805,166.46981239318848,243.49117279052734,467.50617027282715,993.1628704071045,1234.804630279541,836.5356922149658,984.7695827484131,1265.9785747528076,2547.7054119110107,260.2505683898926,135.14137268066406,2141.690731048584,2192.8608417510986,2942.063093185425,3015.4213905334473,4112.28084564209,4273.253917694092,5412.677526473999,5304.894924163818,168.09725761413574,46.422719955444336,80.50942420959473,139.5869255065918,238.8467788696289
84.09595489501953,134.2940330505371,166.4588451385498,241.58906936645508,488.60836029052734,1004.0462017059326,1229.116439819336,821.0115432739258,978.0313968658447,1272.6597785949707,2543.750047683716,259.17506217956543,133.16941261291504,2116.661310195923,2160.25710105896,2941.9589042663574,3008.0645084381104,4082.8049182891846,4207.292079925537,5408.95414352417,5275.713682174683,167.55294799804688,45.625925064086914,81.08377456665039,141.80493354797363,239.34388160705566
84.82694625854492,134.2489719390869,166.51225090026855,240.6296730041504,480.5419445037842,1010.3354454040527,1209.953784942627,836.7466926574707,994.2777156829834,1262.5236511230469,2565.640687942505,259.2887878417969,132.7676773071289,2136.988878250122,2200.7367610931396,2901.6966819763184,2942.298412322998,4115.168809890747,4144.52600479126,5379.584789276123,5250.733137130737,167.91653633117676,46.10276222229004,80.84917068481445,140.98143577575684,234.9836826324463
84.197998046875,134.08207893371582,166.76783561706543,240.46969413757324,489.7642135620117,993.6156272888184,1206.7441940307617,828.6268711090088,1004.0903091430664,1293.2844161987305,2549.699544906616,262.7532482147217,133.4989070892334,2129.8348903656006,2204.9498558044434,2929.1751384735107,3056.656837463379,4065.439224243164,4248.976469039917,5431.206941604614,5351.823568344116,170.11308670043945,45.3333854675293,80.94072341918945,139.96386528015137,234.58504676818848
84.81788635253906,134.05299186706543,169.05570030212402,241.8954372406006,484.9367141723633,994.725227355957,1277.160406112671,813.8139247894287,983.1976890563965,1270.789384841919,2611.4885807037354,260.3127956390381,132.96031951904297,2137.380838394165,2160.5770587921143,2959.7907066345215,3044.4486141204834,4108.835220336914,4195.419073104858,5295.310735702515,5297.423601150513,166.9473648071289,51.737308502197266,80.56449890136719,139.65773582458496,234.09414291381836
85.25466918945312,137.19606399536133,166.92113876342773,240.58246612548828,467.7150249481201,988.3842468261719,1203.6845684051514,815.9019947052002,977.6453971862793,1267.8074836730957,2598.4292030334473,262.009859085083,133.05211067199707,2174.558162689209,2215.101480484009,2887.529134750366,3008.8088512420654,4094.2013263702393,4242.140769958496,5401.666879653931,5309.735059738159,166.3837432861328,46.34237289428711,80.58404922485352,140.40732383728027,240.01502990722656
84.5801830291748,133.94474983215332,166.61334037780762,240.45777320861816,490.4487133026123,957.9958915710449,1184.732437133789,833.5158824920654,992.7456378936768,1310.4755878448486,2536.1380577087402,263.5214328765869,133.2838535308838,2131.798505783081,2182.724952697754,2982.9649925231934,2918.1456565856934,4062.0827674865723,4168.400764465332,5424.047231674194,5297.686815261841,166.98002815246582,50.13442039489746,89.83683586120605,145.42174339294434,237.85400390625
84.65766906738281,134.0782642364502,166.61977767944336,240.39554595947266,472.5453853607178,964.0769958496094,1193.8514709472656,824.5315551757812,1004.8003196716309,1321.7918872833252,2595.48282623291,259.7329616546631,133.26644897460938,2131.3748359680176,2162.33491897583,2961.041212081909,2961.332082748413,4076.0436058044434,4188.713788986206,5388.302326202393,5286.38219833374,166.1372184753418,51.37968063354492,80.72137832641602,149.6908664703369,233.19101333618164
87.9213809967041,134.2446804046631,166.73779487609863,240.60750007629395,468.9967632293701,995.1279163360596,1183.2013130187988,820.218563079834,1002.485990524292,1276.6985893249512,2598.4065532684326,258.8615417480469,133.24284553527832,2111.3674640655518,2166.9886112213135,2908.2162380218506,3066.251277923584,4113.228797912598,4126.0950565338135,5361.326456069946,5296.557188034058,166.21971130371094,46.006202697753906,81.8641185760498,150.27379989624023,234.73644256591797
83.89997482299805,135.07533073425293,169.15655136108398,240.56029319763184,485.99696159362793,1048.7406253814697,1207.1938514709473,826.9364833831787,1109.6069812774658,1273.4384536743164,2654.8399925231934,259.24229621887207,133.042573928833,2145.7695960998535,2190.39249420166,2939.00990486145,2984.5404624938965,4105.938196182251,4246.084213256836,5350.108623504639,5278.088331222534,166.4450168609619,46.654701232910156,80.56807518005371,148.19025993347168,240.2181625366211
87.80360221862793,134.50908660888672,169.09146308898926,240.678071975708,480.72052001953125,1016.1113739013672,1201.2381553649902,809.9312782287598,1047.182559967041,1292.5710678100586,2532.276153564453,261.7759704589844,133.04781913757324,2115.323781967163,2161.7305278778076,2945.4784393310547,3019.9368000030518,4108.884334564209,4193.345308303833,5442.275285720825,5309.944868087769,167.16456413269043,44.12984848022461,80.36351203918457,146.00086212158203,243.47949028015137
84.46788787841797,134.1392993927002,166.65053367614746,240.83709716796875,479.88224029541016,1008.9788436889648,1201.6994953155518,812.0436668395996,984.6210479736328,1286.3636016845703,2527.6105403900146,259.9308490753174,133.37326049804688,2152.156352996826,2206.263780593872,2885.284900665283,2976.6147136688232,4088.6332988739014,4207.439184188843,5390.716075897217,5276.189088821411,167.55080223083496,48.233985900878906,80.79195022583008,145.91073989868164,249.0561008453369
84.80000495910645,133.988618850708,166.6889190673828,246.07181549072266,506.7899227142334,996.2050914764404,1203.93967628479,807.0340156555176,997.0741271972656,1273.2808589935303,2571.1677074432373,260.2663040161133,132.89666175842285,2180.7713508605957,2201.4853954315186,2977.382183074951,3022.486925125122,4109.573602676392,4137.495279312134,5355.478286743164,5276.736259460449,172.09172248840332,45.08805274963379,80.59072494506836,143.76568794250488,243.06535720825195
84.49506759643555,137.60757446289062,170.80140113830566,246.47212028503418,500.8671283721924,968.9369201660156,1195.3401565551758,808.0878257751465,990.9358024597168,1289.6432876586914,2622.2033500671387,260.7262134552002,133.26478004455566,2158.6127281188965,2157.2885513305664,2953.5930156707764,2992.0835494995117,4058.809280395508,4237.776756286621,5428.694248199463,5336.48943901062,171.27728462219238,44.78311538696289,82.65328407287598,143.54634284973145,238.76643180847168
84.43641662597656,134.23871994018555,166.84222221374512,248.22139739990234,493.7620162963867,964.5655155181885,1206.6264152526855,807.3318004608154,980.9126853942871,1308.889627456665,2553.657293319702,259.9759101867676,134.60206985473633,2122.182846069336,2185.8716011047363,2918.5256958007812,2924.8929023742676,4130.782604217529,4140.635967254639,5403.952598571777,5307.768821716309,170.27711868286133,44.904232025146484,80.72376251220703,143.5542106628418,241.38617515563965
84.7012996673584,134.31143760681152,166.87917709350586,242.80095100402832,489.64381217956543,991.025447845459,1194.2455768585205,820.2848434448242,1001.1718273162842,1271.2445259094238,2561.2730979919434,261.1517906188965,133.5611343383789,2129.74214553833,2173.6204624176025,2964.7810459136963,3037.04833984375,4087.5208377838135,4221.965074539185,5412.391424179077,5296.82731628418,166.9926643371582,44.34537887573242,81.0544490814209,141.66951179504395,246.88291549682617
85.37840843200684,134.48071479797363,166.7487621307373,244.96054649353027,496.18983268737793,1009.7148418426514,1168.7533855438232,813.2243156433105,986.8605136871338,1271.3284492492676,2688.8368129730225,265.40517807006836,133.52680206298828,2105.7984828948975,2182.920455932617,2907.1531295776367,3021.134853363037,4067.7833557128906,4157.795667648315,5396.639823913574,5278.39994430542,169.12436485290527,44.62409019470215,80.8260440826416,140.336275100708,241.90616607666016
84.57183837890625,134.26566123962402,169.17681694030762,241.0287857055664,483.46614837646484,1002.1359920501709,1169.7628498077393,806.3719272613525,980.3071022033691,1278.58567237854,2516.260862350464,268.92566680908203,133.0697536468506,2127.277135848999,2192.5106048583984,2929.0387630462646,2982.377052307129,4101.78542137146,4178.270578384399,5347.479343414307,5305.44900894165,166.25571250915527,45.922279357910156,83.79030227661133,140.18821716308594,236.93013191223145
84.31386947631836,134.68050956726074,167.8783893585205,240.9842014312744,470.7674980163574,983.2613468170166,1192.1796798706055,817.6352977752686,978.4097671508789,1273.9722728729248,2562.156915664673,269.0739631652832,133.1956386566162,2161.250114440918,2200.5114555358887,2960.0982666015625,3021.500825881958,4069.3860054016113,4273.119211196899,5425.920248031616,5299.509525299072,166.89062118530273,44.73710060119629,80.46817779541016,140.1963233947754,229.5064926147461
84.6714973449707,134.57012176513672,166.71991348266602,244.04406547546387,494.17757987976074,988.5280132293701,1267.3401832580566,826.4379501342773,994.8990345001221,1270.1492309570312,2649.7597694396973,272.6316452026367,132.98821449279785,2105.4253578186035,2168.058395385742,2892.4148082733154,3005.1779747009277,4085.941791534424,4223.027944564819,5419.973373413086,5261.723756790161,167.14239120483398,45.62234878540039,82.70621299743652,142.32659339904785,232.54871368408203
84.6865177154541,134.2461109161377,166.8875217437744,241.75381660461426,481.40811920166016,977.302074432373,1214.876651763916,839.4582271575928,1003.2811164855957,1270.7438468933105,2619.910955429077,279.57844734191895,132.68303871154785,2171.926736831665,2164.6900177001953,2977.1392345428467,2973.1621742248535,4135.285139083862,4198.977470397949,5382.174491882324,5311.747074127197,166.74423217773438,45.96066474914551,80.23858070373535,139.542818069458,231.19783401489258
84.23471450805664,134.3557834625244,166.306734085083,245.40114402770996,471.5454578399658,991.8599128723145,1175.0595569610596,827.3739814758301,994.5333003997803,1302.6740550994873,2537.4796390533447,276.92484855651855,132.96151161193848,2140.0344371795654,2206.1827182769775,2944.847822189331,3012.969732284546,4119.087696075439,4225.704193115234,5409.319639205933,5307.327508926392,166.29552841186523,45.1207160949707,80.80244064331055,139.52183723449707,234.43198204040527
84.32960510253906,134.49764251708984,166.6429042816162,249.37725067138672,495.9406852722168,1015.078067779541,1208.5063457489014,828.2451629638672,1096.1039066314697,1282.2411060333252,2579.9474716186523,269.1195011138916,133.10933113098145,2129.3797492980957,2132.9777240753174,2928.635597229004,3026.120662689209,4051.3226985931396,4090.282201766968,5338.82474899292,5288.11502456665,166.34798049926758,47.504425048828125,80.28960227966309,139.24598693847656,237.00761795043945
84.0446949005127,134.36460494995117,166.07403755187988,249.3269443511963,487.5953197479248,1000.6036758422852,1231.811285018921,819.1370964050293,1038.8500690460205,1263.953685760498,2577.4099826812744,270.4286575317383,133.3463191986084,2116.7988777160645,2185.4920387268066,2918.2333946228027,2933.5429668426514,4148.66042137146,4216.250896453857,5393.126964569092,5323.894023895264,166.12625122070312,44.27957534790039,80.63006401062012,139.1923427581787,238.13772201538086
84.1221809387207,134.19008255004883,166.66698455810547,245.7253932952881,481.64987564086914,977.6113033294678,1219.0306186676025,813.7328624725342,1001.1231899261475,1301.645040512085,2569.9429512023926,264.54806327819824,132.9514980316162,2144.015312194824,2195.181131362915,2936.551809310913,3054.300546646118,4128.370761871338,4240.243911743164,5419.119834899902,5255.765914916992,166.1388874053955,44.379234313964844,80.4443359375,139.16945457458496,230.87382316589355
84.07855033874512,138.23437690734863,166.73874855041504,243.00098419189453,474.54261779785156,1004.0857791900635,1194.9505805969238,807.2597980499268,986.5975379943848,1285.998821258545,2607.3946952819824,264.03331756591797,133.2833766937256,2155.545949935913,2198.2295513153076,2923.5737323760986,3047.9588508605957,4123.862981796265,4188.588857650757,5261.625051498413,5302.738428115845,165.9708023071289,50.98319053649902,80.43384552001953,139.73689079284668,232.17177391052246
84.73467826843262,133.6047649383545,166.81289672851562,245.76759338378906,461.9579315185547,1005.8610439300537,1195.2953338623047,811.7482662200928,989.3906116485596,1292.102336883545,2542.1371459960938,269.31214332580566,133.3765983581543,2110.2306842803955,2198.95339012146,2877.2220611572266,3054.9628734588623,4105.2563190460205,4177.254676818848,5457.160234451294,5325.212717056274,166.63694381713867,46.56386375427246,80.2462100982666,140.81382751464844,231.79101943969727
86.58194541931152,133.97526741027832,166.46385192871094,249.44400787353516,481.69612884521484,965.2199745178223,1205.4150104522705,806.7026138305664,986.4449501037598,1291.8922901153564,2609.029531478882,266.54744148254395,132.7803134918213,2174.283504486084,2220.0677394866943,2936.9261264801025,3014.7106647491455,4115.103960037231,4208.999395370483,5329.882860183716,5286.815166473389,166.4409637451172,46.970367431640625,80.22403717041016,141.99090003967285,231.50157928466797
85.6010913848877,133.59498977661133,166.82958602905273,244.81630325317383,474.92337226867676,993.5972690582275,1200.679063796997,807.2454929351807,1014.9013996124268,1286.8578433990479,2563.276529312134,265.6533718109131,133.09502601623535,2126.1980533599854,2182.2152137756348,2960.7176780700684,2978.2230854034424,4129.881381988525,4110.404014587402,5394.168853759766,5280.340671539307,166.46575927734375,46.74696922302246,80.37519454956055,141.63970947265625,234.6339225769043
84.11216735839844,136.8880271911621,167.15049743652344,244.97151374816895,466.0217761993408,1020.5678939819336,1218.9314365386963,810.0383281707764,1003.1757354736328,1270.4582214355469,2582.932949066162,263.37194442749023,133.1648826599121,2141.5045261383057,2149.3871212005615,2963.2585048675537,2964.3259048461914,4097.535610198975,4217.294931411743,5385.149002075195,5315.4871463775635,167.1435832977295,49.62730407714844,80.4443359375,140.11716842651367,236.1466884613037
85.30759811401367,134.22298431396484,167.0668125152588,243.47329139709473,477.154016494751,1018.0168151855469,1210.3195190429688,809.2193603515625,983.8135242462158,1266.2079334259033,2645.6522941589355,261.1539363861084,132.62462615966797,2106.3473224639893,2200.6566524505615,2942.1350955963135,2978.4622192382812,4090.010643005371,4219.772815704346,5320.8794593811035,5313.567161560059,171.3423728942871,48.31719398498535,80.66511154174805,139.54401016235352,231.6455841064453
84.29455757141113,134.31954383850098,166.8710708618164,246.50859832763672,471.97961807250977,1004.3892860412598,1200.1535892486572,810.2352619171143,980.3621768951416,1295.3474521636963,2531.2793254852295,263.1537914276123,133.20183753967285,2145.068883895874,2194.859504699707,2937.915563583374,3009.4311237335205,4092.421770095825,4105.851411819458,5433.659553527832,5316.955089569092,170.93682289123535,47.66440391540527,81.30145072937012,139.4495964050293,230.4069995880127
83.98199081420898,133.82458686828613,167.12045669555664,242.74444580078125,461.6985321044922,996.3557720184326,1222.4607467651367,811.654806137085,992.5041198730469,1283.8342189788818,2545.2747344970703,262.6371383666992,132.98439979553223,2141.954183578491,2157.440423965454,2889.5177841186523,2965.7535552978516,4125.557422637939,4294.063091278076,5411.479234695435,5307.460784912109,171.05770111083984,54.969072341918945,80.81936836242676,139.62626457214355,233.42275619506836
83.97364616394043,134.04393196105957,166.61310195922852,243.37482452392578,469.8500633239746,1017.7991390228271,1210.4496955871582,833.2056999206543,1015.6099796295166,1275.512933731079,2573.2765197753906,264.2841339111328,133.42761993408203,2121.9921112060547,2218.0027961730957,2960.7460498809814,3004.2190551757812,4067.2059059143066,4230.148553848267,5294.301748275757,5269.708633422852,172.02305793762207,45.93682289123535,80.98006248474121,139.56522941589355,233.34002494812012
84.12742614746094,134.19580459594727,166.07260704040527,241.7285442352295,476.0444164276123,991.1689758300781,1193.0952072143555,826.4234066009521,996.8550205230713,1266.5166854858398,2593.9009189605713,263.1194591522217,132.16686248779297,2157.928943634033,2165.1976108551025,2905.2321910858154,3044.358253479004,4104.605674743652,4161.827802658081,5383.4991455078125,5299.116611480713,172.11222648620605,47.22142219543457,80.82914352416992,139.5726203918457,237.1690273284912
84.0613842010498,133.96668434143066,166.5794849395752,241.42765998840332,464.7958278656006,983.630895614624,1168.4129238128662,811.2130165100098,984.0693473815918,1288.9211177825928,2545.9110736846924,262.56346702575684,133.1009864807129,2130.89656829834,2171.010971069336,2963.7978076934814,2958.826780319214,4126.2757778167725,4212.504625320435,5353.593349456787,5320.078611373901,169.67368125915527,53.01070213317871,80.72853088378906,139.68968391418457,238.77620697021484
84.28120613098145,134.54365730285645,167.43946075439453,241.79935455322266,467.82708168029785,999.9809265136719,1191.5078163146973,820.4243183135986,1009.3851089477539,1417.4325466156006,2584.383487701416,260.4632377624512,132.83157348632812,2154.8781394958496,2211.0776901245117,2941.037654876709,3055.971145629883,4041.4936542510986,4186.200380325317,5470.2019691467285,5263.234615325928,168.29323768615723,57.33537673950195,80.14345169067383,140.58375358581543,237.72454261779785
