mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
32.06348419189453,35.87675094604492,39.97230529785156,48.406362533569336,25.920629501342773,40.82036018371582,74.77331161499023,92.33522415161133,126.54876708984375,160.66336631774902,178.5902976989746,27.64439582824707,19.245147705078125,72.13449478149414,82.21173286437988,99.97987747192383,113.81816864013672,117.82217025756836,132.5538158416748,151.27921104431152,135.79416275024414,40.22717475891113,34.72566604614258,35.887718200683594,37.8262996673584,37.43863105773926
31.916379928588867,38.504600524902344,40.52615165710449,50.515174865722656,25.786161422729492,41.216135025024414,74.77116584777832,97.34010696411133,129.6863555908203,150.21419525146484,181.807279586792,27.88519859313965,21.20518684387207,72.33381271362305,80.87611198425293,99.7157096862793,113.66772651672363,117.27738380432129,133.11457633972168,151.7941951751709,135.42699813842773,41.71395301818848,33.66208076477051,35.047054290771484,36.29660606384277,36.759376525878906
34.19828414916992,37.91236877441406,38.57159614562988,48.3243465423584,25.789499282836914,41.04733467102051,74.46956634521484,94.31338310241699,126.1587142944336,149.74355697631836,179.08644676208496,27.680397033691406,20.167112350463867,72.25465774536133,80.64985275268555,99.6849536895752,113.88707160949707,117.24972724914551,133.47601890563965,151.48234367370605,134.5982551574707,45.67861557006836,34.15226936340332,32.1049690246582,36.62538528442383,42.96302795410156
29.668569564819336,37.740230560302734,39.110660552978516,52.62255668640137,25.928974151611328,41.1834716796875,74.78570938110352,92.88525581359863,126.04618072509766,155.62033653259277,178.89857292175293,28.286218643188477,21.043062210083008,72.12114334106445,80.43050765991211,100.09145736694336,114.63403701782227,117.22850799560547,133.49509239196777,151.46589279174805,134.8438262939453,41.0616397857666,30.85494041442871,33.418893814086914,41.96596145629883,37.663936614990234
29.412269592285156,42.021751403808594,39.58439826965332,50.714731216430664,25.98404884338379,41.08858108520508,74.63788986206055,101.89533233642578,121.30522727966309,148.7445831298828,178.4970760345459,27.57859230041504,21.9879150390625,72.20768928527832,80.57594299316406,100.55112838745117,113.8308048248291,116.92595481872559,132.4179172515869,152.94218063354492,135.30254364013672,40.2834415435791,33.68258476257324,40.36712646484375,35.14504432678223,43.999433517456055
31.52179718017578,37.04237937927246,40.967702865600586,48.32291603088379,26.175498962402344,40.99440574645996,74.93734359741211,97.3658561706543,121.60801887512207,145.46513557434082,178.86090278625488,27.65965461730957,19.968509674072266,72.19123840332031,80.7795524597168,99.74527359008789,113.47484588623047,117.22183227539062,133.61716270446777,152.5864601135254,135.75196266174316,42.42539405822754,42.53888130187988,37.89162635803223,38.57564926147461,37.8415584564209
33.48255157470703,40.38643836975098,41.455984115600586,48.17605018615723,25.809526443481445,40.95888137817383,74.6755599975586,96.19331359863281,121.08016014099121,145.73144912719727,179.3842315673828,28.388023376464844,20.653247833251953,72.35002517700195,80.91926574707031,100.37446022033691,113.9974594116211,117.76971817016602,133.55374336242676,151.7965793609619,135.0717544555664,41.87965393066406,34.194231033325195,36.29112243652344,37.496328353881836,43.157100677490234
34.05332565307617,38.590431213378906,41.5956974029541,48.27523231506348,25.855064392089844,40.95101356506348,74.69940185546875,90.85726737976074,130.77449798583984,146.29006385803223,179.32820320129395,27.513504028320312,19.38486099243164,72.03078269958496,80.92713356018066,100.48389434814453,114.52054977416992,118.15571784973145,132.8723430633545,152.11749076843262,134.67955589294434,41.14365577697754,31.182289123535156,39.5815372467041,41.43071174621582,40.068626403808594
32.65237808227539,41.06712341308594,41.49270057678223,48.22850227355957,26.621103286743164,40.95602035522461,74.53393936157227,103.8818359375,131.64019584655762,146.3027000427246,178.8046360015869,27.67181396484375,19.82736587524414,72.20983505249023,81.09211921691895,101.48358345031738,114.44425582885742,118.2103157043457,132.80534744262695,152.82702445983887,134.9940299987793,40.52543640136719,37.7652645111084,39.060354232788086,43.882131576538086,46.125173568725586
31.37993812561035,39.22748565673828,39.765357971191406,48.17914962768555,29.208898544311523,41.03422164916992,74.84149932861328,98.47307205200195,126.62577629089355,145.77031135559082,179.0306568145752,27.623891830444336,19.639253616333008,72.07965850830078,80.48510551452637,100.05831718444824,114.36653137207031,117.63739585876465,133.03184509277344,152.00519561767578,135.1761817932129,40.805816650390625,34.682273864746094,34.879207611083984,39.30306434631348,41.46742820739746
31.79025650024414,37.770748138427734,40.50278663635254,48.2485294342041,25.89130401611328,40.89713096618652,74.94688034057617,101.52912139892578,130.08999824523926,150.27523040771484,179.31270599365234,27.80747413635254,19.403457641601562,72.05891609191895,80.51037788391113,99.76792335510254,113.65675926208496,117.58065223693848,134.4451904296875,151.81303024291992,135.18476486206055,42.762041091918945,31.9521427154541,33.09369087219238,38.9406681060791,38.15627098083496
32.824039459228516,38.51175308227539,43.351173400878906,48.16293716430664,25.956153869628906,40.986061096191406,74.68128204345703,94.38395500183105,130.28264045715332,155.63178062438965,179.0618896484375,28.113365173339844,19.457101821899414,72.16072082519531,80.72519302368164,100.12149810791016,113.86609077453613,117.50292778015137,132.8573226928711,152.9560089111328,134.7646713256836,43.84589195251465,30.807971954345703,38.4521484375,39.72578048706055,36.238908767700195
33.690452575683594,36.08989715576172,40.84897041320801,48.45118522644043,26.140451431274414,41.15653038024902,74.75876808166504,102.27060317993164,126.3890266418457,147.871732711792,179.00347709655762,28.133630752563477,20.22528648376465,71.83194160461426,80.68346977233887,100.11124610900879,114.78471755981445,116.6989803314209,132.8446865081787,151.57508850097656,134.4625949859619,40.825843811035156,37.61792182922363,38.93232345581055,38.5286808013916,40.34900665283203
34.63029861450195,37.201642990112305,44.324398040771484,48.23756217956543,25.8638858795166,41.19753837585449,77.50248908996582,97.70822525024414,119.70281600952148,146.09956741333008,179.1665554046631,28.451204299926758,22.304058074951172,71.81119918823242,80.50894737243652,100.19779205322266,113.54947090148926,116.79553985595703,133.00418853759766,152.5132656097412,135.1768970489502,42.78135299682617,31.757116317749023,33.12206268310547,37.085533142089844,42.02079772949219
33.654212951660156,36.306142807006836,40.92764854431152,48.295021057128906,26.02839469909668,41.182518005371094,75.15931129455566,97.37372398376465,121.72651290893555,146.1174488067627,186.7542266845703,27.87041664123535,20.26677131652832,72.23081588745117,80.5959701538086,99.77316856384277,113.67654800415039,116.90568923950195,132.84039497375488,153.19132804870605,135.91551780700684,44.443607330322266,38.61713409423828,37.62960433959961,38.25831413269043,37.441253662109375
33.0507755279541,37.0173454284668,40.482521057128906,48.63142967224121,26.03888511657715,41.023969650268555,75.1495361328125,93.34874153137207,122.67947196960449,145.87044715881348,181.51187896728516,27.69303321838379,20.65587043762207,72.23773002624512,81.07948303222656,99.8833179473877,113.84344100952148,117.35963821411133,132.96079635620117,151.1404514312744,134.4013214111328,41.69774055480957,33.237457275390625,41.545867919921875,37.94503211975098,38.69152069091797
35.945892333984375,41.09001159667969,40.3292179107666,48.47288131713867,26.250123977661133,40.8635139465332,75.13427734375,98.26779365539551,125.90169906616211,147.06110954284668,179.51607704162598,27.681589126586914,20.47252655029297,71.93779945373535,81.13837242126465,99.72262382507324,114.36247825622559,117.8128719329834,133.30841064453125,151.76105499267578,135.75196266174316,42.1907901763916,33.8137149810791,35.04157066345215,37.40239143371582,39.53289985656738
35.68840026855469,37.16444969177246,42.557716369628906,48.4464168548584,25.92754364013672,40.91310501098633,74.94020462036133,97.29361534118652,121.26612663269043,150.04968643188477,179.3966293334961,27.59528160095215,20.12491226196289,72.30138778686523,80.93142509460449,99.84374046325684,113.6171817779541,117.60401725769043,133.28981399536133,154.10923957824707,134.44209098815918,42.94323921203613,31.133413314819336,41.17703437805176,38.21158409118652,39.444684982299805
30.464649200439453,36.217451095581055,40.23313522338867,51.09238624572754,26.446104049682617,41.098594665527344,74.9366283416748,98.28519821166992,122.14875221252441,162.45150566101074,179.8243522644043,28.12933921813965,20.010709762573242,72.04103469848633,82.25154876708984,99.82490539550781,113.6317253112793,117.9208755493164,132.87043571472168,151.81398391723633,135.0102424621582,41.6104793548584,32.27949142456055,34.76142883300781,37.89091110229492,38.85030746459961
34.5609188079834,37.9033088684082,40.09270668029785,48.3553409576416,29.172420501708984,42.15550422668457,74.72991943359375,90.1939868927002,118.72076988220215,151.7336368560791,181.69069290161133,27.61673927307129,20.28346061706543,72.2513198852539,80.90734481811523,99.62773323059082,114.48144912719727,117.93351173400879,135.08057594299316,151.9761085510254,135.47730445861816,41.21804237365723,32.4864387512207,42.191505432128906,39.12520408630371,36.829471588134766
34.13891792297363,40.884971618652344,40.932655334472656,48.364877700805664,25.92015266418457,41.01371765136719,74.70917701721191,93.2157039642334,131.14476203918457,154.54912185668945,179.55708503723145,27.646780014038086,20.116567611694336,72.21794128417969,80.71208000183105,99.61771965026855,114.21489715576172,117.54369735717773,132.7688694000244,152.7726650238037,135.70213317871094,43.02549362182617,35.76183319091797,32.92250633239746,43.73311996459961,41.45026206970215
39.1542911529541,36.39030456542969,39.606332778930664,48.42329025268555,26.00574493408203,41.55850410461426,74.8903751373291,94.78759765625,122.19572067260742,148.284912109375,179.4602870941162,27.722597122192383,21.942853927612305,72.15762138366699,80.67679405212402,99.64299201965332,114.0286922454834,117.2785758972168,132.88092613220215,152.82106399536133,135.06293296813965,42.829275131225586,33.3864688873291,32.895565032958984,42.77682304382324,40.66038131713867
35.86840629577637,38.677215576171875,39.95919227600098,48.276424407958984,25.769948959350586,41.30959510803223,74.60522651672363,94.16651725769043,128.42106819152832,156.02469444274902,179.4717311859131,27.72378921508789,25.56586265563965,72.17621803283691,80.68633079528809,100.01993179321289,113.85726928710938,117.05374717712402,132.86590576171875,152.33135223388672,134.93728637695312,45.356035232543945,38.23089599609375,36.362409591674805,38.93327713012695,40.392398834228516
35.0039005279541,38.25521469116211,40.612220764160156,48.15673828125,25.839567184448242,40.9085750579834,74.7823715209961,98.51646423339844,127.26044654846191,149.14917945861816,183.70389938354492,27.447938919067383,21.329641342163086,72.14593887329102,80.81603050231934,99.65372085571289,114.23373222351074,117.2940731048584,133.77881050109863,152.50730514526367,134.64617729187012,40.07768630981445,33.957481384277344,35.24303436279297,39.18027877807617,36.0105037689209
40.582895278930664,38.51127624511719,38.75112533569336,47.9278564453125,25.938987731933594,40.633201599121094,74.51796531677246,90.37971496582031,125.98061561584473,157.00602531433105,179.37326431274414,27.31180191040039,24.91021156311035,72.47209548950195,80.52301406860352,100.03662109375,114.07732963562012,116.87493324279785,132.9972743988037,151.5965461730957,136.41929626464844,41.43667221069336,33.06078910827637,37.00113296508789,36.3161563873291,39.930105209350586
35.486698150634766,41.7780876159668,38.996219635009766,48.24233055114746,25.762557983398438,41.457414627075195,74.50652122497559,89.01429176330566,122.1458911895752,150.4807472229004,179.10051345825195,27.550458908081055,19.388914108276367,72.15046882629395,80.7943344116211,100.04758834838867,114.25256729125977,117.2032356262207,132.8713893890381,151.9021987915039,135.82277297973633,45.22991180419922,37.31060028076172,33.36596488952637,44.873714447021484,36.550045013427734
33.43677520751953,36.147356033325195,38.81025314331055,47.94931411743164,26.42226219177246,41.15009307861328,74.42259788513184,91.90583229064941,120.88656425476074,153.8543701171875,179.18944358825684,27.909517288208008,18.772363662719727,71.7160701751709,80.82413673400879,100.82149505615234,113.56425285339355,116.02616310119629,133.0575942993164,152.29153633117676,135.82777976989746,42.03391075134277,30.37858009338379,34.243106842041016,38.842201232910156,37.63127326965332
35.623788833618164,35.785675048828125,38.45667839050293,48.02727699279785,25.7415771484375,40.982723236083984,74.6610164642334,90.44265747070312,118.75510215759277,156.80789947509766,179.3663501739502,27.456045150756836,19.254684448242188,71.62952423095703,80.32846450805664,102.8754711151123,113.95049095153809,116.8358325958252,133.11052322387695,151.17812156677246,135.26248931884766,39.7496223449707,30.898094177246094,36.4837646484375,40.3289794921875,40.20524024963379
32.219648361206055,35.735130310058594,38.73610496520996,48.499107360839844,25.714635848999023,41.09835624694824,76.31516456604004,90.18254280090332,121.86765670776367,144.7896957397461,179.1231632232666,27.405977249145508,20.8280086517334,71.99382781982422,80.05475997924805,99.32708740234375,114.34197425842285,117.42544174194336,132.81726837158203,151.5822410583496,134.69290733337402,41.994571685791016,29.853105545043945,32.834529876708984,38.98191452026367,40.85373878479004
32.799720764160156,34.6682071685791,40.57741165161133,48.012495040893555,26.209592819213867,41.048288345336914,74.5699405670166,89.99752998352051,129.0881633758545,143.02635192871094,179.1210174560547,27.830123901367188,18.80812644958496,71.98834419250488,80.40213584899902,99.78747367858887,113.63983154296875,117.87652969360352,133.3937644958496,151.75151824951172,135.19597053527832,43.01047325134277,34.308671951293945,32.67717361450195,35.05206108093262,36.466360092163086
32.31978416442871,35.004377365112305,39.244651794433594,48.04491996765137,25.943279266357422,41.74995422363281,74.40781593322754,91.33481979370117,137.87221908569336,148.270845413208,179.06570434570312,27.485132217407227,19.78445053100586,71.66886329650879,80.84750175476074,100.18801689147949,113.85607719421387,118.35145950317383,132.0626735687256,151.85213088989258,135.94818115234375,42.67263412475586,35.90989112854004,37.546396255493164,36.78703308105469,36.77630424499512
30.431509017944336,36.32974624633789,39.66212272644043,48.035621643066406,25.892972946166992,40.71521759033203,74.32198524475098,90.02542495727539,120.69511413574219,153.40304374694824,179.46982383728027,27.392864227294922,19.786596298217773,72.03269004821777,80.54757118225098,99.58481788635254,114.47906494140625,117.93851852416992,132.95674324035645,152.73523330688477,134.19342041015625,40.54665565490723,30.606985092163086,34.079551696777344,39.46995735168457,36.73291206359863
30.550241470336914,37.66989707946777,39.28017616271973,48.230886459350586,25.942087173461914,40.61460494995117,74.57995414733887,89.83182907104492,121.87623977661133,151.59130096435547,179.2292594909668,27.339696884155273,18.61572265625,71.86508178710938,80.52372932434082,99.5795726776123,114.38894271850586,117.24567413330078,133.0580711364746,153.17440032958984,136.05117797851562,41.35918617248535,29.59418296813965,33.330440521240234,36.2246036529541,35.18557548522949
35.18223762512207,38.62738609313965,39.71457481384277,49.56865310668945,25.705814361572266,42.24848747253418,74.56016540527344,90.28267860412598,124.71628189086914,150.1784324645996,179.29530143737793,27.690649032592773,20.220518112182617,71.78974151611328,80.07693290710449,99.58028793334961,114.00127410888672,117.07496643066406,132.77411460876465,152.58097648620605,137.282133102417,39.26396369934082,36.26751899719238,37.44339942932129,35.71581840515137,39.14022445678711
30.805587768554688,38.02657127380371,38.90347480773926,48.06971549987793,25.583505630493164,41.150808334350586,74.39637184143066,95.51262855529785,132.90715217590332,153.9759635925293,179.43620681762695,27.53615379333496,19.78302001953125,71.91944122314453,80.81245422363281,99.70974922180176,113.53302001953125,117.17867851257324,132.97152519226074,152.41217613220215,138.19003105163574,43.20931434631348,32.21917152404785,30.87306022644043,40.50898551940918,36.7741584777832
32.41419792175293,36.47184371948242,37.824392318725586,48.41923713684082,25.66075325012207,41.00966453552246,74.4478702545166,89.66851234436035,118.63827705383301,157.87220001220703,183.22348594665527,27.35280990600586,19.413232803344727,72.16191291809082,80.62124252319336,99.69711303710938,113.64054679870605,117.18893051147461,132.7199935913086,151.81612968444824,138.87453079223633,45.870065689086914,29.21438217163086,33.18190574645996,33.87880325317383,40.79151153564453
33.203840255737305,38.304805755615234,37.66942024230957,48.232316970825195,26.050329208374023,42.06037521362305,74.61977005004883,90.41404724121094,126.09291076660156,157.17434883117676,179.03494834899902,27.727365493774414,19.666433334350586,71.92063331604004,80.55830001831055,99.58791732788086,114.40682411193848,117.53273010253906,133.06093215942383,152.2207260131836,138.11278343200684,41.94331169128418,32.744646072387695,33.66565704345703,35.34197807312012,40.57741165161133
30.5938720703125,36.43345832824707,39.057254791259766,48.2180118560791,25.992155075073242,41.14127159118652,74.54991340637207,93.21832656860352,122.15590476989746,146.6822624206543,179.09646034240723,27.8472900390625,18.72110366821289,71.99668884277344,80.31749725341797,99.86352920532227,114.33815956115723,117.47264862060547,132.71069526672363,153.1059741973877,138.33260536193848,43.36237907409668,35.169124603271484,30.622482299804688,41.008710861206055,37.596702575683594
30.831098556518555,35.2482795715332,40.41337966918945,48.104047775268555,26.037931442260742,42.49835014343262,74.49007034301758,91.16196632385254,126.0075569152832,142.69208908081055,179.25691604614258,27.50229835510254,18.607378005981445,72.25275039672852,80.37710189819336,99.77555274963379,113.57760429382324,118.01671981811523,132.82132148742676,150.98214149475098,138.9451026916504,39.83569145202637,37.59360313415527,36.90075874328613,37.353515625,37.57190704345703
