mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
25.725364685058594,41.3365364074707,50.884246826171875,85.02316474914551,184.19837951660156,372.4844455718994,484.38215255737305,288.6810302734375,347.14555740356445,452.8813362121582,1135.0111961364746,103.65867614746094,48.772335052490234,1015.8243179321289,1014.2521858215332,1294.0633296966553,1298.879861831665,1858.8554859161377,1877.0480155944824,2453.28426361084,2435.544013977051,50.52685737609863,12.071609497070312,27.066946029663086,47.710418701171875,92.32258796691895
25.717973709106445,41.52727127075195,50.94647407531738,85.9072208404541,182.95574188232422,376.27172470092773,492.1605587005615,288.2680892944336,348.24609756469727,449.4290351867676,1124.7670650482178,103.3926010131836,48.943281173706055,1019.7539329528809,1017.4565315246582,1297.384262084961,1291.273593902588,1882.3857307434082,1865.0963306427002,2454.8182487487793,2451.5089988708496,50.72331428527832,12.593746185302734,26.8552303314209,47.61910438537598,92.03672409057617
25.8176326751709,41.38374328613281,50.925493240356445,86.2736701965332,182.49869346618652,377.37011909484863,493.82972717285156,286.62872314453125,353.8680076599121,457.92174339294434,1132.7683925628662,103.22690010070801,48.711538314819336,1017.0180797576904,1017.1234607696533,1295.7804203033447,1293.092966079712,1852.6725769042969,1872.9710578918457,2444.8184967041016,2437.0431900024414,50.92287063598633,13.041019439697266,26.915311813354492,47.75214195251465,90.0728702545166
25.70366859436035,41.28742218017578,50.96173286437988,86.51399612426758,181.6105842590332,379.75072860717773,487.32757568359375,288.4657382965088,355.3483486175537,455.11937141418457,1124.4688034057617,103.18565368652344,48.856258392333984,1017.4586772918701,1015.1629447937012,1285.1238250732422,1299.340009689331,1873.4149932861328,1875.4174709320068,2458.934783935547,2447.023868560791,51.01919174194336,12.629508972167969,26.894330978393555,47.87397384643555,89.37883377075195
25.711774826049805,41.26334190368652,50.91738700866699,86.39979362487793,177.86192893981934,381.44445419311523,488.16847801208496,287.07313537597656,361.0410690307617,449.4152069091797,1125.5967617034912,103.83415222167969,48.81095886230469,1016.2444114685059,1015.8367156982422,1278.8329124450684,1295.0844764709473,1862.7541065216064,1872.8740215301514,2440.1824474334717,2445.211887359619,51.19824409484863,12.694358825683594,26.833534240722656,47.84846305847168,89.81966972351074
25.760412216186523,41.30148887634277,51.13077163696289,86.39168739318848,177.04081535339355,377.17437744140625,487.4887466430664,286.45873069763184,350.4624366760254,450.5765438079834,1158.5636138916016,103.41143608093262,49.054622650146484,1013.3204460144043,1015.0141716003418,1285.7911586761475,1294.339895248413,1864.2857074737549,1873.0552196502686,2450.209140777588,2438.4071826934814,50.937652587890625,12.974262237548828,26.83544158935547,47.68776893615723,89.85543251037598
25.68507194519043,41.37778282165527,51.01656913757324,86.19189262390137,179.4118881225586,374.2823600769043,486.835241317749,286.5924835205078,346.02999687194824,453.4010887145996,1144.1974639892578,103.31892967224121,49.20792579650879,1012.4893188476562,1018.9828872680664,1288.4392738342285,1301.9742965698242,1860.7921600341797,1867.1307563781738,2454.1707038879395,2432.3220252990723,50.81462860107422,12.612104415893555,26.72886848449707,47.7292537689209,89.54858779907227
25.6803035736084,41.281938552856445,50.91238021850586,86.25411987304688,182.12151527404785,379.5912265777588,493.18647384643555,291.5942668914795,346.0679054260254,459.6829414367676,1133.5039138793945,103.50251197814941,49.14355278015137,1012.2191905975342,1020.9958553314209,1306.365728378296,1285.7286930084229,1861.3028526306152,1878.4070014953613,2433.98380279541,2440.0482177734375,50.727128982543945,12.602567672729492,26.83711051940918,47.730207443237305,89.09773826599121
25.804519653320312,41.28837585449219,50.96793174743652,86.96985244750977,185.6670379638672,380.9473514556885,498.29959869384766,298.83456230163574,346.832275390625,452.5725841522217,1145.270586013794,103.50561141967773,49.4232177734375,1016.4861679077148,1021.446943283081,1283.8313579559326,1295.8908081054688,1853.7061214447021,1867.8386211395264,2454.1730880737305,2433.8443279266357,50.96626281738281,12.253761291503906,26.85093879699707,48.4771728515625,89.7364616394043
25.694847106933594,41.2747859954834,50.96864700317383,86.93194389343262,187.22915649414062,380.94520568847656,504.1975975036621,296.6313362121582,349.32637214660645,451.8141746520996,1131.850004196167,103.52087020874023,49.6518611907959,1012.8188133239746,1020.6398963928223,1287.3964309692383,1295.3534126281738,1882.3168277740479,1875.5433559417725,2445.1494216918945,2433.922052383423,50.95982551574707,12.008428573608398,27.129650115966797,48.11453819274902,89.01810646057129
25.73394775390625,41.6722297668457,50.94504356384277,87.1589183807373,186.7232322692871,383.512020111084,509.4320774078369,298.46954345703125,346.27628326416016,450.8516788482666,1183.3605766296387,103.54852676391602,49.58081245422363,1016.1888599395752,1024.0027904510498,1285.5710983276367,1279.268503189087,1857.269287109375,1866.4569854736328,2443.943500518799,2431.3271045684814,51.419973373413086,12.61448860168457,26.77631378173828,48.39777946472168,88.87791633605957
25.744199752807617,41.34058952331543,50.95410346984863,86.58361434936523,183.02392959594727,388.25178146362305,513.2386684417725,293.60294342041016,346.62365913391113,462.50247955322266,1132.8895092010498,103.62362861633301,49.623966217041016,1016.7820453643799,1022.7453708648682,1296.1828708648682,1286.4487171173096,1857.205867767334,1868.8101768493652,2455.36732673645,2441.1895275115967,51.57160758972168,12.726068496704102,26.662588119506836,48.64835739135742,88.27447891235352
25.71582794189453,41.533708572387695,51.004886627197266,86.27820014953613,182.2824478149414,386.75475120544434,513.4427547454834,299.166202545166,346.1296558380127,459.30981636047363,1122.9510307312012,103.94644737243652,49.83091354370117,1016.8843269348145,1022.8674411773682,1289.1502380371094,1306.248664855957,1875.5552768707275,1893.9549922943115,2450.1965045928955,2466.3922786712646,51.6815185546875,12.252330780029297,26.932239532470703,48.645734786987305,88.35053443908691
25.0241756439209,41.318416595458984,50.94289779663086,85.65735816955566,181.5779209136963,380.24163246154785,512.1185779571533,297.28221893310547,346.2109565734863,455.6264877319336,1159.7051620483398,103.73282432556152,49.58009719848633,1014.1727924346924,1020.9577083587646,1288.3825302124023,1290.2114391326904,1851.440191268921,1865.01145362854,2445.9893703460693,2431.4727783203125,51.89371109008789,12.532472610473633,26.781082153320312,48.74134063720703,87.98503875732422
25.069236755371094,41.28146171569824,50.96006393432617,85.82401275634766,180.25732040405273,382.7059268951416,512.5563144683838,294.813871383667,347.21970558166504,461.12823486328125,1126.5625953674316,104.54392433166504,49.866437911987305,1010.7712745666504,1011.887788772583,1283.4196090698242,1294.6975231170654,1864.4471168518066,1886.4874839782715,2443.5982704162598,2438.051462173462,51.59115791320801,13.756513595581055,26.838064193725586,48.95472526550293,88.01031112670898
25.111675262451172,41.32556915283203,50.9488582611084,85.66451072692871,179.42523956298828,386.8989944458008,511.75808906555176,292.8037643432617,348.68669509887695,454.5276165008545,1142.6048278808594,104.37893867492676,49.616098403930664,1013.8375759124756,1017.6875591278076,1294.0669059753418,1301.1219501495361,1858.5519790649414,1860.476016998291,2436.7287158966064,2439.9139881134033,51.963090896606445,12.195825576782227,27.00209617614746,48.629045486450195,87.43596076965332
25.105714797973633,41.30220413208008,51.000118255615234,85.7541561126709,182.7375888824463,386.6453170776367,506.91914558410645,292.0238971710205,351.7894744873047,449.53227043151855,1127.0618438720703,104.49886322021484,49.67689514160156,1016.7930126190186,1020.618200302124,1278.3327102661133,1289.149522781372,1860.091209411621,1863.1365299224854,2437.1984004974365,2428.6632537841797,51.96189880371094,12.150764465332031,26.760578155517578,48.82311820983887,87.2962474822998
25.032520294189453,41.31054878234863,50.930023193359375,86.0137939453125,184.70191955566406,389.67347145080566,499.8018741607666,288.24877738952637,348.7558364868164,451.296329498291,1176.0945320129395,104.91347312927246,49.652099609375,1011.7106437683105,1018.380880355835,1276.2925624847412,1290.3211116790771,1863.5210990905762,1877.9804706573486,2449.9034881591797,2446.164846420288,51.94425582885742,12.446403503417969,26.888608932495117,48.81405830383301,87.02611923217773
25.011301040649414,41.28837585449219,50.95481872558594,86.20929718017578,186.62595748901367,388.58771324157715,498.1718063354492,287.10174560546875,349.9011993408203,450.8242607116699,1124.9446868896484,104.77685928344727,49.86000061035156,1014.8510932922363,1015.1910781860352,1299.2658615112305,1298.7573146820068,1862.5380992889404,1892.5490379333496,2483.0567836761475,2476.928234100342,51.389217376708984,12.342453002929688,26.704788208007812,48.6910343170166,86.98821067810059
24.661540985107422,41.30148887634277,50.916433334350586,85.51692962646484,189.30649757385254,387.4163627624512,492.4633502960205,288.4790897369385,348.7286567687988,452.69107818603516,1128.9515495300293,104.5076847076416,49.96490478515625,1012.0618343353271,1011.8570327758789,1283.569574356079,1297.527551651001,1889.2273902893066,1863.7149333953857,2441.4610862731934,2437.586784362793,51.56421661376953,11.998653411865234,26.723623275756836,48.60997200012207,87.32962608337402
24.666547775268555,41.27931594848633,51.0406494140625,85.34812927246094,191.08104705810547,394.4058418273926,489.85743522644043,286.8361473083496,349.292516708374,461.3223075866699,1122.7428913116455,104.51769828796387,50.04382133483887,1006.9787502288818,1015.6075954437256,1279.2248725891113,1282.1850776672363,1865.565299987793,1875.6110668182373,2439.704656600952,2434.67378616333,51.874637603759766,12.077569961547852,26.87835693359375,48.68650436401367,88.02032470703125
24.762868881225586,41.306257247924805,51.31864547729492,85.47711372375488,188.2021427154541,396.60096168518066,489.26520347595215,289.3986701965332,349.92504119873047,456.773042678833,1126.164197921753,104.41899299621582,49.88551139831543,1013.4682655334473,1017.108678817749,1290.2884483337402,1287.6250743865967,1864.7117614746094,1875.0014305114746,2441.1444664001465,2443.6583518981934,52.16622352600098,12.063980102539062,26.91793441772461,48.830270767211914,88.36221694946289
24.641752243041992,41.27645492553711,51.53298377990723,85.71267127990723,187.68620491027832,397.16076850891113,488.3687496185303,288.67554664611816,353.5287380218506,449.5692253112793,1177.5143146514893,104.00533676147461,49.9415397644043,1015.9428119659424,1019.9520587921143,1288.0587577819824,1296.34428024292,1858.2875728607178,1867.222785949707,2458.6944580078125,2453.091621398926,52.53458023071289,12.056827545166016,27.046918869018555,48.49576950073242,87.7065658569336
24.6274471282959,41.29433631896973,51.741838455200195,85.8311653137207,183.5920810699463,402.16660499572754,491.4131164550781,290.94910621643066,361.0360622406006,450.8059024810791,1141.7410373687744,103.92236709594727,50.000905990600586,1016.5178775787354,1016.4237022399902,1285.0751876831055,1296.1297035217285,1861.114740371704,1855.6921482086182,2446.1021423339844,2453.6285400390625,52.76155471801758,12.015581130981445,26.825666427612305,48.879146575927734,87.24403381347656
24.58810806274414,41.257381439208984,51.717281341552734,86.71402931213379,182.06405639648438,402.3287296295166,491.6045665740967,287.8568172454834,354.89583015441895,461.5185260772705,1162.6989841461182,103.6989688873291,49.8347282409668,1013.9858722686768,1013.3681297302246,1284.1529846191406,1296.6973781585693,1866.8010234832764,1885.406255722046,2442.030429840088,2451.798915863037,52.19888687133789,12.12167739868164,26.90863609313965,48.60258102416992,87.39471435546875
24.370670318603516,41.23115539550781,52.33931541442871,87.11624145507812,180.4513931274414,403.90706062316895,493.0455684661865,289.4396781921387,358.4568500518799,450.41418075561523,1125.0355243682861,104.20775413513184,49.451589584350586,1012.751579284668,1011.7306709289551,1289.2072200775146,1289.489507675171,1861.6726398468018,1865.9682273864746,2453.4802436828613,2436.1469745635986,52.25944519042969,11.875629425048828,26.899337768554688,48.456430435180664,87.37564086914062
24.36661720275879,41.29528999328613,52.42586135864258,87.72873878479004,178.31921577453613,393.1562900543213,495.4946041107178,295.1982021331787,356.01115226745605,453.1729221343994,1129.2831897735596,104.05182838439941,49.56555366516113,1008.9144706726074,1008.8465213775635,1293.2019233703613,1288.5856628417969,1862.0092868804932,1881.892204284668,2451.765537261963,2443.133592605591,52.40607261657715,11.8865966796875,26.86452865600586,48.356056213378906,87.06378936767578
24.335622787475586,41.69034957885742,52.69145965576172,87.62192726135254,175.97603797912598,387.176513671875,497.8289604187012,291.29481315612793,350.5988121032715,452.32677459716797,1124.0482330322266,103.89471054077148,49.56364631652832,1006.704568862915,1013.7536525726318,1277.5123119354248,1299.3988990783691,1875.5788803100586,1867.0110702514648,2433.623790740967,2441.3323402404785,52.17337608337402,11.875391006469727,26.755332946777344,48.326969146728516,86.91525459289551
24.34253692626953,41.28003120422363,53.037405014038086,87.54205703735352,178.20453643798828,380.27215003967285,502.0713806152344,295.0875759124756,348.9043712615967,467.6952362060547,1119.9159622192383,103.97195816040039,49.45087432861328,1009.5055103302002,1018.3579921722412,1305.9000968933105,1301.957368850708,1859.745740890503,1864.2051219940186,2455.9099674224854,2445.9500312805176,52.14810371398926,11.856317520141602,26.697397232055664,48.13385009765625,87.04018592834473
24.274587631225586,41.24927520751953,53.07316780090332,87.08548545837402,180.48548698425293,376.8911361694336,493.93153190612793,294.4958209991455,351.1364459991455,457.561731338501,1152.3606777191162,103.42121124267578,49.1793155670166,1011.7738246917725,1023.0796337127686,1284.5940589904785,1295.2287197113037,1873.002052307129,1868.5002326965332,2449.5701789855957,2440.1612281799316,52.20651626586914,11.822938919067383,27.04477310180664,47.979116439819336,87.39733695983887
24.26767349243164,41.30363464355469,52.7644157409668,86.8830680847168,183.87389183044434,380.35011291503906,487.64944076538086,296.1738109588623,352.30493545532227,453.3984661102295,1151.5107154846191,103.39236259460449,48.99168014526367,1018.223762512207,1023.8606929779053,1277.3501873016357,1298.2897758483887,1854.3214797973633,1873.335361480713,2452.1493911743164,2429.60262298584,52.48546600341797,12.357711791992188,26.729583740234375,48.22897911071777,87.33272552490234
24.235248565673828,41.24045372009277,52.94203758239746,86.92526817321777,188.0629062652588,387.6070976257324,487.60294914245605,290.93074798583984,356.5022945404053,451.0340690612793,1134.0584754943848,103.78599166870117,49.2403507232666,1023.2455730438232,1020.7858085632324,1300.3325462341309,1291.4924621582031,1864.6607398986816,1894.923210144043,2439.6235942840576,2443.2003498077393,52.34956741333008,11.886835098266602,27.018070220947266,48.31433296203613,87.30220794677734
24.19114112854004,41.23735427856445,53.075551986694336,86.60316467285156,190.91105461120605,392.28081703186035,491.6112422943115,293.2767868041992,347.08642959594727,460.15071868896484,1129.8103332519531,103.74069213867188,49.376726150512695,1017.505407333374,1024.1742134094238,1282.0634841918945,1280.2619934082031,1858.8991165161133,1867.2053813934326,2460.5696201324463,2475.4350185394287,52.40654945373535,12.211322784423828,26.64637565612793,48.54869842529297,87.36586570739746
24.237394332885742,41.21232032775879,52.44851112365723,86.46249771118164,188.96079063415527,392.5168514251709,495.00560760498047,290.2073860168457,346.16684913635254,453.385591506958,1174.25537109375,104.01439666748047,49.512624740600586,1015.82932472229,1020.7326412200928,1270.7102298736572,1301.407814025879,1858.0873012542725,1879.37593460083,2439.1634464263916,2430.7966232299805,52.21676826477051,11.820554733276367,26.792526245117188,48.459768295288086,87.14103698730469
24.179458618164062,41.23377799987793,52.47187614440918,85.42728424072266,185.67657470703125,396.50654792785645,492.80405044555664,289.1199588775635,346.0040092468262,449.4762420654297,1124.3865489959717,104.28261756896973,49.340248107910156,1012.1879577636719,1019.1946029663086,1268.9895629882812,1296.53000831604,1857.3758602142334,1886.8138790130615,2447.9289054870605,2456.815719604492,52.5972843170166,11.835813522338867,26.732444763183594,48.42400550842285,87.10503578186035
24.073123931884766,41.20016098022461,52.66714096069336,85.30616760253906,184.3125820159912,399.77240562438965,493.0267333984375,294.10791397094727,347.0349311828613,450.5643844604492,1122.7376461029053,104.67839241027832,49.18026924133301,1011.3153457641602,1022.0766067504883,1287.311315536499,1290.5259132385254,1861.400842666626,1863.9445304870605,2444.6945190429688,2432.96480178833,52.49977111816406,11.851310729980469,26.807069778442383,48.09427261352539,86.83562278747559
24.057388305664062,41.246652603149414,52.330732345581055,85.01720428466797,180.09066581726074,398.81372451782227,500.5638599395752,291.4249897003174,347.25236892700195,456.0551643371582,1124.2492198944092,104.24637794494629,48.79450798034668,1014.2791271209717,1017.1234607696533,1310.309886932373,1294.1133975982666,1870.5785274505615,1861.5748882293701,2442.791700363159,2448.9798545837402,52.85906791687012,11.924028396606445,26.706457138061523,48.13885688781738,86.96675300598145
24.01280403137207,41.23687744140625,52.20365524291992,84.74588394165039,176.99503898620605,399.11603927612305,504.5199394226074,292.94633865356445,348.21319580078125,454.37049865722656,1118.535041809082,103.92999649047852,48.9349365234375,1020.4565525054932,1019.4375514984131,1276.623249053955,1290.7888889312744,1862.8981113433838,1881.0486793518066,2450.05202293396,2450.904369354248,53.52449417114258,11.897802352905273,26.873350143432617,48.03729057312012,86.94124221801758
23.926496505737305,41.24903678894043,52.16073989868164,85.17932891845703,175.62150955200195,390.3813362121582,495.4257011413574,292.9253578186035,348.88458251953125,449.19776916503906,1137.97926902771,104.58970069885254,48.8429069519043,1018.286943435669,1022.4838256835938,1288.9420986175537,1299.0567684173584,1866.5721416473389,1873.2836246490479,2453.394651412964,2449.0466117858887,53.94148826599121,11.897087097167969,26.862144470214844,48.010826110839844,87.34130859375
23.975849151611328,41.28074645996094,51.41043663024902,85.30902862548828,177.48737335205078,386.1117362976074,494.91119384765625,293.7631607055664,346.06051445007324,450.1914978027344,1167.4480438232422,104.1572093963623,48.68149757385254,1015.4812335968018,1017.8699493408203,1286.8826389312744,1292.4537658691406,1857.6900959014893,1865.5316829681396,2455.1408290863037,2435.504198074341,54.041385650634766,12.324094772338867,26.764631271362305,48.15053939819336,87.05663681030273
