mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
32.61303901672363,36.93652153015137,34.121036529541016,42.07348823547363,31.350135803222656,41.799306869506836,71.15721702575684,111.72604560852051,156.89802169799805,112.74600028991699,300.9934425354004,130.2168369293213,224.7614860534668,81.74300193786621,103.70993614196777,140.16962051391602,162.0025634765625,24.255752563476562,18.406391143798828,65.87767601013184,67.59357452392578,92.7889347076416,105.2711009979248,110.28647422790527,125.2748966217041,144.05441284179688,128.81135940551758,37.7047061920166,36.598920822143555,31.365156173706055,36.009788513183594,35.891056060791016
29.665470123291016,34.54756736755371,34.30747985839844,39.08514976501465,26.116609573364258,41.3975715637207,70.91450691223145,111.6945743560791,157.7920913696289,112.32209205627441,295.2537536621094,129.83942031860352,221.62151336669922,81.38155937194824,107.26594924926758,131.91509246826172,162.64677047729492,23.320674896240234,21.140336990356445,60.584068298339844,67.50869750976562,92.4215316772461,105.377197265625,110.81242561340332,125.27346611022949,144.58131790161133,130.10787963867188,35.888671875,31.004905700683594,34.11269187927246,30.388355255126953,36.32092475891113
34.53493118286133,33.045053482055664,36.35001182556152,41.2900447845459,25.487661361694336,41.57567024230957,71.08473777770996,111.74154281616211,157.5617790222168,113.25383186340332,296.7190742492676,129.9753189086914,221.54951095581055,84.26165580749512,107.98811912536621,131.27875328063965,162.20688819885254,23.75173568725586,19.639253616333008,60.28389930725098,67.16370582580566,92.71788597106934,105.1945686340332,109.99298095703125,126.06668472290039,142.59934425354004,127.93684005737305,35.980224609375,38.19990158081055,31.057119369506836,40.49324989318848,38.44165802001953
29.210805892944336,36.7429256439209,35.59088706970215,38.81716728210449,25.460243225097656,41.558027267456055,71.00367546081543,111.33766174316406,157.2706699371338,112.9312515258789,295.3786849975586,130.14531135559082,220.51262855529785,83.63604545593262,107.73563385009766,135.96105575561523,162.5680923461914,23.999691009521484,20.30014991760254,60.469865798950195,67.87300109863281,92.83804893493652,105.29971122741699,109.84516143798828,124.28021430969238,142.98677444458008,128.4792423248291,35.451412200927734,36.70763969421387,36.34023666381836,44.90995407104492,36.0569953918457
28.99932861328125,37.70756721496582,37.2314453125,40.84420204162598,25.833606719970703,41.44597053527832,71.12693786621094,112.18786239624023,157.4552059173584,113.85011672973633,296.0836887359619,130.19967079162598,219.6340560913086,83.06193351745605,105.64327239990234,138.89837265014648,162.95480728149414,23.346424102783203,20.088672637939453,60.60028076171875,67.55232810974121,92.73266792297363,105.17740249633789,110.16678810119629,124.18746948242188,142.92073249816895,129.52041625976562,34.3775749206543,36.76748275756836,33.698081970214844,35.86459159851074,38.690805435180664
29.844284057617188,38.99645805358887,37.49513626098633,38.85006904602051,25.467872619628906,41.466712951660156,71.26069068908691,111.63210868835449,156.60643577575684,111.7408275604248,298.8302707672119,129.87613677978516,219.9571132659912,89.07389640808105,107.15079307556152,148.74982833862305,162.61816024780273,25.348901748657227,17.889738082885742,60.64462661743164,67.86465644836426,92.89073944091797,105.44562339782715,109.954833984375,125.34570693969727,143.113374710083,130.24497032165527,37.943363189697266,32.09733963012695,32.578468322753906,38.435935974121094,33.96272659301758
28.937578201293945,37.222862243652344,35.986900329589844,39.250850677490234,25.8481502532959,41.74160957336426,70.45316696166992,111.71340942382812,160.29095649719238,112.30230331420898,297.152042388916,130.4035186767578,219.9563980102539,80.66844940185547,104.39658164978027,141.1728858947754,163.41805458068848,23.791074752807617,18.360614776611328,59.90338325500488,67.93379783630371,92.86761283874512,105.10039329528809,110.1522445678711,124.27449226379395,142.86446571350098,130.62000274658203,35.2177619934082,40.51780700683594,31.431913375854492,35.89272499084473,35.85314750671387
35.39156913757324,44.45528984069824,35.18843650817871,38.93136978149414,25.847196578979492,46.71525955200195,70.99485397338867,111.54770851135254,156.54778480529785,112.4582290649414,295.8180904388428,129.96888160705566,219.9535369873047,80.48009872436523,101.58252716064453,143.22185516357422,162.36209869384766,23.69403839111328,18.436908721923828,59.947967529296875,68.85790824890137,92.64421463012695,105.35621643066406,110.24022102355957,124.13191795349121,142.69590377807617,127.98237800598145,35.8736515045166,32.0432186126709,35.561561584472656,34.20615196228027,34.99341011047363
30.61509132385254,38.06257247924805,34.64341163635254,46.720266342163086,25.69293975830078,41.724205017089844,71.00749015808105,111.76800727844238,156.86631202697754,112.41817474365234,298.68364334106445,129.8654079437256,220.05867958068848,82.44967460632324,101.60350799560547,140.75064659118652,163.45787048339844,23.34451675415039,17.050504684448242,60.1959228515625,68.32432746887207,92.55647659301758,105.2248477935791,110.2445125579834,124.30357933044434,142.65894889831543,129.2097568511963,35.50910949707031,34.72757339477539,29.663562774658203,32.99117088317871,34.02352333068848
32.7455997467041,33.47039222717285,35.54034233093262,45.624494552612305,25.68984031677246,41.399478912353516,71.01798057556152,111.91534996032715,156.37660026550293,113.22355270385742,297.1463203430176,130.021333694458,220.12782096862793,80.37543296813965,105.20625114440918,148.4396457672119,164.15882110595703,23.31829071044922,18.18394660949707,60.18471717834473,67.87633895874023,92.83995628356934,105.62801361083984,110.75234413146973,124.05800819396973,144.89030838012695,129.5452117919922,37.557125091552734,31.316518783569336,36.077260971069336,36.08059883117676,34.64984893798828
32.813310623168945,33.26225280761719,35.71891784667969,43.54977607727051,25.88343620300293,41.548967361450195,71.11430168151855,111.43064498901367,156.99434280395508,112.31279373168945,296.33164405822754,129.96602058410645,219.88797187805176,83.0075740814209,105.32188415527344,154.93083000183105,162.6753807067871,23.112773895263672,20.889759063720703,60.23144721984863,68.79591941833496,92.89860725402832,105.17096519470215,110.01205444335938,124.31812286376953,143.43571662902832,130.1107406616211,37.647247314453125,36.06271743774414,31.212329864501953,38.65766525268555,34.54303741455078
28.751134872436523,36.663055419921875,35.65168380737305,38.7265682220459,25.27594566345215,41.503190994262695,71.11787796020508,111.40871047973633,156.82005882263184,112.78223991394043,297.7757453918457,130.18250465393066,220.08419036865234,83.1451416015625,102.85758972167969,148.3149528503418,162.66274452209473,23.55027198791504,19.65618133544922,60.51898002624512,68.11332702636719,92.53740310668945,104.97474670410156,110.4729175567627,124.07708168029785,142.6529884338379,128.36432456970215,39.054155349731445,34.69705581665039,35.78948974609375,41.28098487854004,36.12089157104492
32.0737361907959,35.050153732299805,37.03117370605469,39.26229476928711,25.62117576599121,41.59259796142578,70.50633430480957,112.35761642456055,157.10854530334473,112.97726631164551,296.7047691345215,129.85539436340332,219.85316276550293,80.1689624786377,104.53557968139648,142.88783073425293,162.39309310913086,23.64206314086914,20.386934280395508,60.35423278808594,67.97075271606445,92.65398979187012,105.27968406677246,110.28838157653809,124.15766716003418,143.62740516662598,128.1440258026123,36.15164756774902,35.55488586425781,32.48310089111328,35.06755828857422,36.864519119262695
29.667377471923828,53.68185043334961,38.34819793701172,38.65170478820801,25.820255279541016,41.487932205200195,70.82009315490723,111.79780960083008,156.54897689819336,110.55374145507812,296.1077690124512,129.84466552734375,220.0472354888916,82.30710029602051,106.34708404541016,152.42552757263184,163.56706619262695,23.908615112304688,18.204212188720703,60.19735336303711,67.92974472045898,93.0943489074707,105.22818565368652,110.15176773071289,125.27227401733398,142.5483226776123,130.07068634033203,36.55385971069336,31.694889068603516,32.46784210205078,30.7772159576416,33.9655876159668
28.390884399414062,34.53874588012695,35.6142520904541,39.285898208618164,25.64859390258789,41.712284088134766,70.61481475830078,112.00237274169922,157.2096347808838,110.70871353149414,295.06826400756836,130.0034523010254,220.40128707885742,80.89447021484375,103.83725166320801,149.21927452087402,163.68913650512695,23.27561378479004,18.790006637573242,60.07242202758789,67.74234771728516,92.87333488464355,105.08847236633301,110.33391952514648,124.84264373779297,145.66516876220703,128.42607498168945,35.84456443786621,34.82508659362793,32.74106979370117,36.507368087768555,35.16817092895508
29.851913452148438,36.839962005615234,35.66384315490723,38.559913635253906,25.454998016357422,46.274423599243164,71.35605812072754,111.71531677246094,156.70084953308105,113.3127212524414,297.5654602050781,130.11527061462402,220.18885612487793,80.85751533508301,101.52101516723633,145.82085609436035,162.35113143920898,23.3004093170166,18.18370819091797,59.95893478393555,67.68131256103516,92.71526336669922,105.17716407775879,110.03375053405762,124.33195114135742,146.94595336914062,128.6473274230957,38.96784782409668,38.21396827697754,36.31091117858887,33.46085548400879,37.900447845458984
28.444290161132812,36.44824028015137,34.83080863952637,38.47980499267578,25.838136672973633,41.68987274169922,71.15840911865234,111.71793937683105,156.5725803375244,111.8018627166748,298.480749130249,130.06877899169922,220.14093399047852,80.89160919189453,100.98147392272949,140.49601554870605,164.10112380981445,23.44226837158203,17.380952835083008,60.370445251464844,67.83843040466309,93.16253662109375,105.29589653015137,110.39423942565918,124.43995475769043,143.24617385864258,129.97889518737793,34.81268882751465,31.567811965942383,31.490564346313477,35.718679428100586,36.97466850280762
38.17939758300781,38.80667686462402,34.27624702453613,40.4963493347168,25.521039962768555,41.330814361572266,70.8465576171875,111.7398738861084,156.72659873962402,112.02239990234375,296.1547374725342,129.86040115356445,220.09539604187012,80.03067970275879,105.3307056427002,138.01074028015137,162.39094734191895,24.071216583251953,19.237756729125977,60.35947799682617,67.62337684631348,94.0704345703125,105.64422607421875,110.72421073913574,124.59278106689453,144.02198791503906,130.57851791381836,35.2780818939209,34.603118896484375,33.263444900512695,33.882856369018555,37.02044486999512
33.27679634094238,36.061763763427734,36.486148834228516,39.52288627624512,25.89726448059082,41.467905044555664,71.16007804870605,111.76562309265137,157.20677375793457,113.75808715820312,297.90663719177246,130.15317916870117,220.07179260253906,83.39858055114746,107.03778266906738,137.9232406616211,163.57803344726562,23.3306884765625,21.726369857788086,60.330867767333984,67.9330825805664,92.95010566711426,105.26680946350098,110.14485359191895,125.20241737365723,144.60396766662598,127.42114067077637,39.81137275695801,35.09330749511719,37.8718376159668,36.279916763305664,34.833431243896484
28.966665267944336,36.63206100463867,36.28683090209961,38.37394714355469,25.531768798828125,41.50509834289551,71.09355926513672,111.87124252319336,157.17267990112305,113.24858665466309,301.3191223144531,130.16366958618164,220.22342681884766,84.05876159667969,106.46319389343262,139.92905616760254,163.91420364379883,23.70738983154297,19.539356231689453,60.27984619140625,67.94881820678711,92.56601333618164,105.23200035095215,111.34099960327148,126.40166282653809,145.88522911071777,130.10120391845703,40.2979850769043,31.54587745666504,30.27820587158203,38.38062286376953,37.679195404052734
28.1374454498291,42.22536087036133,36.054372787475586,38.33818435668945,25.53415298461914,41.4586067199707,71.00749015808105,113.16704750061035,157.27686882019043,112.90955543518066,295.8080768585205,130.4309368133545,220.28779983520508,80.84917068481445,106.0638427734375,135.3144645690918,162.34064102172852,23.471355438232422,20.27106285095215,60.3022575378418,67.5203800201416,92.59486198425293,105.39579391479492,111.36412620544434,127.03776359558105,143.2657241821289,130.45907020568848,35.21466255187988,37.184715270996094,36.84258460998535,35.95113754272461,37.04524040222168
29.667139053344727,36.68546676635742,36.165475845336914,38.707733154296875,26.32761001586914,41.51415824890137,71.63524627685547,111.907958984375,157.32812881469727,112.95270919799805,297.6713180541992,130.36513328552246,220.1066017150879,81.76088333129883,106.28437995910645,141.2980556488037,163.47241401672363,23.345232009887695,18.24784278869629,60.30917167663574,68.98689270019531,93.10150146484375,105.3314208984375,110.31079292297363,124.36270713806152,144.15717124938965,133.06713104248047,35.248756408691406,32.1958065032959,32.63115882873535,33.473968505859375,36.730289459228516
29.206037521362305,33.99825096130371,36.15450859069824,38.282155990600586,25.619029998779297,41.658878326416016,70.98913192749023,112.20049858093262,157.44805335998535,112.90979385375977,297.73402214050293,130.4152011871338,219.8472023010254,80.62577247619629,104.2177677154541,133.3169937133789,162.2335910797119,25.130271911621094,18.84007453918457,59.848785400390625,67.80552864074707,93.24955940246582,105.50212860107422,110.52799224853516,125.04458427429199,144.52862739562988,128.14593315124512,36.38935089111328,37.190914154052734,32.55653381347656,39.11638259887695,34.986257553100586
28.117895126342773,36.93437576293945,34.15179252624512,38.331031799316406,25.81477165222168,43.44367980957031,71.40541076660156,112.24532127380371,156.92734718322754,113.45648765563965,295.5162525177002,130.1262378692627,219.89965438842773,80.44004440307617,101.74393653869629,138.46254348754883,163.33675384521484,23.543834686279297,18.694639205932617,59.94105339050293,67.50869750976562,92.60153770446777,108.66379737854004,111.77921295166016,126.11746788024902,145.87044715881348,127.42781639099121,37.75429725646973,31.896114349365234,35.60042381286621,33.98752212524414,34.210920333862305
27.539491653442383,33.0348014831543,33.88023376464844,38.37752342224121,25.37250518798828,41.24116897583008,71.37608528137207,111.5882396697998,157.03773498535156,112.88118362426758,296.4015007019043,129.72593307495117,219.70462799072266,86.08126640319824,101.85861587524414,145.44105529785156,163.02943229675293,23.64373207092285,21.948575973510742,59.80730056762695,67.9006576538086,92.79704093933105,105.37123680114746,110.25714874267578,124.05920028686523,144.99878883361816,127.9134750366211,34.30891036987305,35.74228286743164,31.026124954223633,33.15281867980957,40.89975357055664
32.03606605529785,35.915374755859375,34.345149993896484,37.61172294616699,25.74324607849121,41.188716888427734,70.7545280456543,111.56344413757324,156.7363739013672,113.61980438232422,296.10180854797363,129.96435165405273,219.9258804321289,78.08327674865723,100.78763961791992,142.25363731384277,162.70041465759277,23.664236068725586,19.353151321411133,60.24312973022461,67.70730018615723,92.47803688049316,105.12566566467285,109.59768295288086,124.02820587158203,144.8662281036377,129.26149368286133,34.598588943481445,30.199527740478516,35.645246505737305,32.10186958312988,35.25066375732422
28.740406036376953,32.71365165710449,33.7224006652832,37.883758544921875,25.54488182067871,41.303396224975586,70.67751884460449,111.64069175720215,156.8310260772705,113.70706558227539,298.65026473999023,129.7605037689209,219.68746185302734,77.96931266784668,100.48770904541016,145.25938034057617,164.16287422180176,23.29874038696289,17.183780670166016,60.239553451538086,67.32845306396484,92.73242950439453,104.87723350524902,111.99784278869629,123.90923500061035,145.01452445983887,129.26697731018066,38.70582580566406,35.08734703063965,31.069278717041016,34.404754638671875,37.54568099975586
29.93607521057129,35.88461875915527,35.225629806518555,38.443565368652344,25.391101837158203,41.62096977233887,70.63961029052734,111.16266250610352,156.59117698669434,112.69736289978027,295.9144115447998,129.75096702575684,220.11804580688477,78.15217971801758,104.00509834289551,134.3824863433838,161.58771514892578,23.92292022705078,16.567707061767578,60.08195877075195,67.67010688781738,92.60225296020508,105.14235496520996,113.01708221435547,124.85408782958984,142.40074157714844,130.33366203308105,35.5069637298584,29.927968978881836,32.37748146057129,33.03718566894531,34.31963920593262
33.00833702087402,35.317182540893555,34.372806549072266,38.74683380126953,25.894880294799805,41.64767265319824,70.7552433013916,111.54747009277344,157.18412399291992,116.15872383117676,297.4281311035156,130.0506591796875,219.6953296661377,78.11284065246582,101.37748718261719,125.45132637023926,162.43267059326172,24.749755859375,16.704082489013672,60.21595001220703,67.46673583984375,92.79251098632812,105.06057739257812,110.11409759521484,124.56703186035156,143.5546875,130.17630577087402,37.589311599731445,32.38701820373535,35.918235778808594,36.92626953125,38.37943077087402
31.291723251342773,35.76946258544922,35.770416259765625,38.04755210876465,26.238203048706055,41.59998893737793,71.01917266845703,111.51528358459473,156.70228004455566,114.50600624084473,299.1306781768799,129.78434562683105,221.47130966186523,78.10688018798828,100.49176216125488,126.69992446899414,163.52581977844238,23.92411231994629,17.434120178222656,60.2724552154541,67.24882125854492,92.75364875793457,104.68125343322754,110.13555526733398,125.97489356994629,145.29991149902344,130.7365894317627,35.38012504577637,35.06064414978027,31.482696533203125,34.277915954589844,33.94365310668945
31.084060668945312,34.422874450683594,34.73615646362305,38.09380531311035,25.882959365844727,42.11258888244629,70.5564022064209,111.26208305358887,157.2737693786621,112.87856101989746,298.62451553344727,129.43315505981445,220.95656394958496,77.94356346130371,101.43518447875977,125.3061294555664,163.97333145141602,23.53692054748535,17.333507537841797,60.03236770629883,67.2295093536377,92.41914749145508,105.66830635070801,112.88976669311523,125.30970573425293,145.5240249633789,127.593994140625,34.96551513671875,30.542373657226562,36.67020797729492,41.92519187927246,35.13622283935547
28.796911239624023,32.92441368103027,35.62283515930176,38.24281692504883,26.28946304321289,41.69321060180664,70.98865509033203,110.99720001220703,156.79693222045898,112.50495910644531,298.8560199737549,129.6846866607666,219.73180770874023,79.20527458190918,101.2258529663086,126.18350982666016,165.58504104614258,23.65708351135254,17.246007919311523,59.56888198852539,67.05403327941895,92.92840957641602,105.61394691467285,110.55731773376465,123.83580207824707,145.25222778320312,128.5684108734131,39.4134521484375,34.680843353271484,32.095909118652344,44.365644454956055,35.7666015625
30.62748908996582,32.701969146728516,36.00502014160156,38.521528244018555,25.96139907836914,42.16504096984863,70.87278366088867,111.05227470397949,156.26192092895508,110.15081405639648,297.2221374511719,129.5921802520752,220.015287399292,77.93235778808594,101.04823112487793,133.60214233398438,161.52215003967285,24.19447898864746,19.52075958251953,59.72886085510254,67.03376770019531,92.76437759399414,104.97927665710449,110.09407043457031,125.79894065856934,144.9124813079834,130.42879104614258,36.79394721984863,30.827760696411133,34.56282615661621,40.609121322631836,38.018226623535156
31.705856323242188,32.84478187561035,36.39411926269531,39.536476135253906,25.967121124267578,41.81528091430664,70.61481475830078,111.25826835632324,157.2859287261963,110.76641082763672,298.7992763519287,129.73713874816895,219.6812629699707,80.68299293518066,100.57187080383301,125.43654441833496,162.7964973449707,25.783538818359375,23.591041564941406,59.78727340698242,67.05069541931152,92.50092506408691,105.1321029663086,110.83149909973145,126.40523910522461,144.88744735717773,130.69987297058105,36.598920822143555,33.367156982421875,32.588958740234375,41.33105278015137,34.81602668762207
30.96914291381836,36.75413131713867,35.82286834716797,38.573265075683594,26.241779327392578,41.64910316467285,70.6629753112793,111.61088943481445,156.59523010253906,112.55621910095215,296.2315082550049,129.68063354492188,219.6347713470459,78.0339241027832,102.49757766723633,126.79266929626465,164.00575637817383,23.730993270874023,17.544269561767578,59.80801582336426,67.28816032409668,92.54050254821777,105.62777519226074,110.94808578491211,126.52587890625,142.59672164916992,130.33270835876465,37.55617141723633,35.126447677612305,37.331581115722656,34.80052947998047,40.74740409851074
29.10447120666504,37.2624397277832,35.02535820007324,38.38372230529785,25.67148208618164,41.71252250671387,70.65010070800781,111.47570610046387,156.8746566772461,110.595703125,298.80452156066895,129.79984283447266,223.0682373046875,77.92305946350098,100.76594352722168,129.14228439331055,165.2078628540039,26.07583999633789,19.075870513916016,60.205936431884766,67.93689727783203,92.51976013183594,105.39865493774414,111.07397079467773,124.95613098144531,142.744779586792,130.1705837249756,35.41088104248047,29.56867218017578,33.236026763916016,33.03098678588867,47.24311828613281
31.648635864257812,34.98697280883789,35.08329391479492,41.98479652404785,26.02863311767578,41.724205017089844,70.6019401550293,111.04321479797363,156.76045417785645,110.0473403930664,296.70000076293945,129.5032501220703,221.07601165771484,78.02820205688477,104.83026504516602,128.0202865600586,165.68851470947266,24.023056030273438,17.26078987121582,60.15968322753906,67.71230697631836,92.34333038330078,104.7053337097168,110.82172393798828,123.84438514709473,143.71728897094727,130.2177906036377,35.71271896362305,34.00421142578125,35.24303436279297,37.22739219665527,33.881187438964844
29.5867919921875,35.596370697021484,35.614728927612305,37.24265098571777,26.238203048706055,41.69774055480957,70.7402229309082,111.66214942932129,157.16552734375,110.60333251953125,297.5602149963379,129.66513633728027,223.38438034057617,79.51927185058594,104.06017303466797,126.64508819580078,161.64755821228027,24.133920669555664,18.975496292114258,60.1656436920166,67.68465042114258,92.47922897338867,105.33022880554199,110.06045341491699,126.13320350646973,145.16305923461914,130.0947666168213,35.97426414489746,29.821157455444336,32.3033332824707,36.768198013305664,35.83407402038574
29.341936111450195,34.30795669555664,34.51991081237793,37.28127479553223,25.716304779052734,45.64547538757324,70.61982154846191,111.73582077026367,156.62574768066406,110.37635803222656,295.75300216674805,129.1491985321045,219.35462951660156,86.69137954711914,105.61561584472656,127.24757194519043,165.90499877929688,24.198532104492188,18.36848258972168,60.251474380493164,67.69251823425293,92.92244911193848,106.82868957519531,110.09716987609863,126.39260292053223,145.21408081054688,130.2502155303955,37.35089302062988,33.45298767089844,36.58032417297363,36.32760047912598,35.21394729614258
31.231164932250977,33.081769943237305,35.67838668823242,37.88924217224121,26.271343231201172,42.06585884094238,70.73593139648438,111.48190498352051,156.94832801818848,110.65268516540527,297.2145080566406,129.71806526184082,221.42386436462402,77.8799057006836,103.45149040222168,126.25002861022949,163.53416442871094,24.74498748779297,18.91016960144043,60.03928184509277,67.48008728027344,92.65899658203125,105.63302040100098,111.32001876831055,127.02155113220215,145.4789638519287,129.8828125,37.691354751586914,30.261516571044922,33.42127799987793,38.43975067138672,37.9183292388916
