mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
36.19861602783203,44.368743896484375,34.177541732788086,41.52274131774902,18.721580505371094,34.2409610748291,50.82201957702637,110.02826690673828,138.85045051574707,183.54415893554688,149.71423149108887,21.90232276916504,18.10169219970703,38.98811340332031,42.83905029296875,55.22632598876953,61.42735481262207,64.85295295715332,72.70479202270508,84.66053009033203,76.19023323059082,28.815507888793945,39.339542388916016,45.29976844787598,45.64976692199707,33.659934997558594
38.55443000793457,41.43548011779785,38.301706314086914,40.796518325805664,18.43547821044922,34.22951698303223,53.81512641906738,102.84590721130371,141.0360336303711,183.29310417175293,172.82962799072266,21.19135856628418,18.539905548095703,38.887977600097656,42.83022880554199,54.64529991149902,61.73205375671387,64.95881080627441,72.50213623046875,84.59901809692383,76.03096961975098,39.11781311035156,36.96250915527344,46.562910079956055,47.699928283691406,36.39674186706543
38.1314754486084,35.75468063354492,35.190582275390625,44.33846473693848,18.665313720703125,30.539274215698242,55.57680130004883,110.41259765625,146.1813449859619,187.00385093688965,154.6342372894287,21.002769470214844,19.596338272094727,38.872718811035156,42.94085502624512,54.74591255187988,61.246633529663086,64.93115425109863,72.71432876586914,85.18505096435547,76.27248764038086,30.72333335876465,37.09220886230469,43.20573806762695,47.30653762817383,38.49625587463379
39.3831729888916,40.099382400512695,41.06760025024414,43.20120811462402,19.025325775146484,33.12373161315918,54.901838302612305,107.33342170715332,142.75050163269043,192.3983097076416,145.4789638519287,21.717548370361328,18.786907196044922,39.07656669616699,42.79327392578125,54.86464500427246,61.258792877197266,64.91374969482422,72.62802124023438,86.62819862365723,76.5235424041748,32.34457969665527,36.97800636291504,43.31612586975098,45.435428619384766,36.9260311126709
41.964054107666016,38.414955139160156,34.67369079589844,44.91233825683594,21.201610565185547,31.734943389892578,54.868459701538086,101.02057456970215,145.95746994018555,181.8089485168457,141.89958572387695,22.405624389648438,21.824121475219727,38.81502151489258,43.03932189941406,54.49819564819336,61.280012130737305,65.28592109680176,72.79396057128906,84.41543579101562,76.2796401977539,31.94570541381836,42.549848556518555,45.371294021606445,44.927358627319336,38.46120834350586
36.2393856048584,40.29989242553711,33.924102783203125,39.66522216796875,18.83530616760254,28.870105743408203,55.006980895996094,116.12606048583984,137.88819313049316,194.55385208129883,144.36793327331543,21.20065689086914,17.992734909057617,38.89656066894531,45.12166976928711,54.3215274810791,61.279296875,65.14501571655273,72.48234748840332,84.97452735900879,76.13229751586914,28.401851654052734,39.86334800720215,44.677734375,44.63791847229004,35.90869903564453
37.81557083129883,41.794776916503906,33.904314041137695,49.47328567504883,27.480602264404297,29.422760009765625,55.464744567871094,111.28616333007812,136.86060905456543,188.87686729431152,144.17457580566406,22.06730842590332,19.559383392333984,38.91563415527344,44.34037208557129,54.701805114746094,61.23924255371094,65.29664993286133,72.64423370361328,84.8531723022461,76.09963417053223,28.42879295349121,40.38858413696289,44.71182823181152,47.54972457885742,36.22245788574219
36.7891788482666,40.238142013549805,34.08360481262207,42.168378829956055,19.253969192504883,30.025720596313477,55.519819259643555,111.01984977722168,138.90576362609863,188.0788803100586,148.81205558776855,21.718740463256836,19.36793327331543,38.941144943237305,43.06221008300781,54.82077598571777,61.26737594604492,65.37961959838867,73.20976257324219,84.51986312866211,76.03693008422852,30.188798904418945,40.85803031921387,41.17393493652344,43.30158233642578,39.382219314575195
35.75420379638672,38.70558738708496,33.548593521118164,45.77445983886719,20.087003707885742,30.19118309020996,55.79066276550293,101.7308235168457,134.71031188964844,185.02140045166016,147.1099853515625,21.0268497467041,19.031524658203125,38.89131546020508,43.23601722717285,55.28116226196289,61.54060363769531,65.54079055786133,72.42631912231445,84.1681957244873,75.44493675231934,33.03694725036621,39.03794288635254,48.03180694580078,45.1052188873291,38.35606575012207
35.57729721069336,36.90528869628906,35.74490547180176,39.88361358642578,27.075767517089844,29.228687286376953,50.57096481323242,105.6356430053711,137.19606399536133,188.22193145751953,147.0165252685547,21.31056785583496,17.893314361572266,39.9622917175293,43.02549362182617,54.52871322631836,61.61332130432129,65.32692909240723,72.59631156921387,84.29312705993652,75.99639892578125,43.277740478515625,41.04042053222656,42.49143600463867,45.99928855895996,35.400390625
35.07065773010254,36.8502140045166,36.97347640991211,37.966012954711914,21.116971969604492,30.440568923950195,50.0333309173584,103.26194763183594,133.41379165649414,180.8147430419922,152.36639976501465,22.508621215820312,17.75360107421875,39.01553153991699,43.142080307006836,54.62026596069336,61.64431571960449,65.31357765197754,73.8072395324707,84.47027206420898,75.87170600891113,31.852006912231445,41.332244873046875,42.33217239379883,49.501657485961914,37.78648376464844
38.59758377075195,41.025638580322266,36.01264953613281,39.84260559082031,21.524667739868164,28.662919998168945,50.44722557067871,101.77445411682129,142.67253875732422,180.3417205810547,146.5432643890381,21.565914154052734,20.04528045654297,38.94329071044922,42.946815490722656,55.74941635131836,61.33913993835449,65.30404090881348,75.09303092956543,84.76448059082031,75.9584903717041,30.417203903198242,39.48688507080078,41.82291030883789,45.58825492858887,40.869951248168945
38.219451904296875,36.69118881225586,36.40627861022949,38.38753700256348,22.512197494506836,29.862165451049805,49.97873306274414,103.67012023925781,148.13590049743652,157.97924995422363,150.0704288482666,22.143840789794922,20.273208618164062,39.05534744262695,42.99640655517578,54.86774444580078,61.19871139526367,65.24801254272461,73.38809967041016,84.76114273071289,75.34360885620117,33.66971015930176,37.14418411254883,41.77665710449219,51.06806755065918,35.26878356933594
36.03219985961914,38.15913200378418,35.50863265991211,41.24045372009277,21.939992904663086,32.33766555786133,51.09000205993652,103.36089134216309,151.96657180786133,160.63785552978516,137.70341873168945,26.626110076904297,19.62876319885254,38.91897201538086,43.02024841308594,54.712772369384766,61.185598373413086,65.46521186828613,73.23479652404785,84.26284790039062,75.39772987365723,32.14097023010254,42.2520637512207,49.37243461608887,64.82791900634766,35.24923324584961
35.254478454589844,36.87167167663574,37.33372688293457,43.965816497802734,22.07636833190918,28.983592987060547,51.423072814941406,99.0142822265625,120.5754280090332,165.38500785827637,139.19878005981445,19.709110260009766,19.702672958374023,38.79141807556152,42.9682731628418,54.55422401428223,61.24138832092285,65.13524055480957,73.31061363220215,84.40399169921875,75.51240921020508,31.63313865661621,39.67857360839844,47.748565673828125,58.13479423522949,38.21158409118652
35.85338592529297,38.27404975891113,34.209251403808594,39.46232795715332,21.69942855834961,30.198097229003906,52.758216857910156,100.95596313476562,118.9267635345459,169.30174827575684,132.18259811401367,20.301103591918945,19.932031631469727,38.825035095214844,42.85097122192383,55.657386779785156,61.3248348236084,64.99218940734863,73.25530052185059,84.37848091125488,76.16162300109863,27.69184112548828,41.632890701293945,46.45657539367676,47.08576202392578,36.08131408691406
36.889076232910156,38.9859676361084,34.116268157958984,38.44904899597168,22.34792709350586,28.62691879272461,51.137447357177734,99.5795726776123,119.68207359313965,162.06622123718262,136.29698753356934,21.12412452697754,16.87788963317871,38.79356384277344,43.117523193359375,54.476261138916016,61.302900314331055,65.11735916137695,73.37355613708496,84.61976051330566,76.58100128173828,34.787654876708984,37.30058670043945,48.961639404296875,48.67696762084961,35.71653366088867
38.21229934692383,36.444902420043945,33.777713775634766,39.492130279541016,21.596431732177734,29.175758361816406,51.062583923339844,102.29992866516113,117.29788780212402,176.6507625579834,136.52682304382324,21.340608596801758,17.987489700317383,38.62714767456055,43.102264404296875,54.381370544433594,61.68723106384277,64.96286392211914,73.26364517211914,84.15675163269043,76.43914222717285,32.12594985961914,40.70115089416504,49.10922050476074,45.69387435913086,47.26052284240723
36.19670867919922,38.14840316772461,35.66598892211914,38.268327713012695,23.607254028320312,31.053781509399414,50.88663101196289,98.80518913269043,118.15166473388672,151.3817310333252,135.80012321472168,21.744966506958008,19.45185661315918,38.82241249084473,43.14279556274414,54.25095558166504,61.48862838745117,65.41633605957031,73.19283485412598,83.91737937927246,76.2476921081543,32.593488693237305,40.61746597290039,46.633005142211914,50.37856101989746,47.2414493560791
38.63644599914551,35.106658935546875,36.704301834106445,40.54760932922363,22.31311798095703,29.24036979675293,58.84718894958496,98.82783889770508,119.02928352355957,152.63867378234863,141.68119430541992,21.375179290771484,20.555496215820312,38.94782066345215,43.053388595581055,54.17203903198242,61.39373779296875,65.04440307617188,73.52447509765625,83.78887176513672,76.14946365356445,36.8037223815918,38.16366195678711,45.003414154052734,46.768903732299805,43.69378089904785
37.54568099975586,37.13703155517578,38.94543647766113,39.695024490356445,21.668672561645508,29.80780601501465,52.07204818725586,106.41908645629883,123.28481674194336,158.64825248718262,141.9544219970703,24.557113647460938,17.713069915771484,38.78307342529297,43.070316314697266,56.5342903137207,61.15603446960449,65.17434120178223,73.19235801696777,84.17177200317383,76.08556747436523,32.613277435302734,39.629459381103516,47.879934310913086,45.18246650695801,43.86591911315918
36.58771514892578,38.57421875,33.6461067199707,38.463592529296875,21.402835845947266,33.43701362609863,51.4371395111084,101.62591934204102,112.50019073486328,152.80604362487793,141.07656478881836,20.892620086669922,17.88473129272461,40.60173034667969,42.97232627868652,54.11410331726074,61.38038635253906,65.18340110778809,73.19235801696777,84.34033393859863,76.0793685913086,33.13159942626953,46.31209373474121,46.57888412475586,44.67511177062988,44.966697692871094
36.36360168457031,38.961172103881836,34.08002853393555,38.44475746154785,26.144742965698242,30.550479888916016,58.841705322265625,110.0618839263916,117.88535118103027,160.22372245788574,139.9669647216797,21.051883697509766,21.1639404296875,38.92683982849121,42.890310287475586,54.47077751159668,61.325788497924805,65.36579132080078,73.38285446166992,84.12551879882812,75.55580139160156,33.040761947631836,40.53997993469238,50.1255989074707,44.19231414794922,44.27838325500488
36.09156608581543,36.00811958312988,34.05642509460449,37.74547576904297,21.162748336791992,31.19635581970215,51.261186599731445,108.73007774353027,128.84092330932617,164.60704803466797,144.17719841003418,21.50416374206543,18.7075138092041,39.27183151245117,43.03383827209473,54.50630187988281,61.38277053833008,65.25731086730957,73.61865043640137,83.73522758483887,75.99830627441406,35.08877754211426,40.15159606933594,52.04272270202637,43.24078559875488,44.89469528198242
36.51618957519531,39.24727439880371,33.13279151916504,39.84236717224121,21.172761917114258,30.617952346801758,50.97699165344238,106.27436637878418,122.55167961120605,164.31307792663574,140.99907875061035,21.735429763793945,17.837047576904297,40.618181228637695,42.72913932800293,54.3208122253418,61.62548065185547,65.02580642700195,72.84331321716309,84.869384765625,75.98590850830078,31.765460968017578,35.34960746765137,48.6752986907959,47.40262031555176,45.557498931884766
36.312103271484375,37.348270416259766,33.38146209716797,39.0322208404541,20.59197425842285,37.74762153625488,50.858497619628906,93.06740760803223,121.97709083557129,171.21195793151855,135.72359085083008,21.49367332458496,18.802881240844727,38.67030143737793,42.7546501159668,54.27360534667969,61.34796142578125,65.39058685302734,72.50165939331055,84.86509323120117,75.67214965820312,34.02447700500488,35.97545623779297,51.738739013671875,43.85948181152344,51.949262619018555
36.862850189208984,36.77988052368164,33.79178047180176,37.11414337158203,21.622657775878906,34.66176986694336,50.52375793457031,93.3384895324707,129.09173965454102,164.02339935302734,135.5302333831787,22.600650787353516,20.57671546936035,38.7120246887207,42.901039123535156,54.34536933898926,61.301469802856445,65.49644470214844,72.5698471069336,84.4271183013916,75.6993293762207,31.447649002075195,36.59224510192871,51.67794227600098,44.189453125,47.40428924560547
38.29813003540039,37.7802848815918,34.97791290283203,38.57755661010742,21.145105361938477,34.62553024291992,50.73666572570801,111.14501953125,113.23928833007812,184.53359603881836,136.35540008544922,21.03114128112793,17.63749122619629,38.69223594665527,43.01309585571289,54.4743537902832,61.36012077331543,64.89372253417969,72.61061668395996,84.28263664245605,75.35076141357422,31.833648681640625,34.88469123840332,52.98161506652832,46.05269432067871,50.08220672607422
36.242008209228516,37.04714775085449,37.882328033447266,43.46108436584473,21.47507667541504,34.200429916381836,54.663658142089844,105.96990585327148,112.95795440673828,174.74770545959473,133.92353057861328,21.137714385986328,18.802165985107422,40.093421936035156,42.73414611816406,54.204702377319336,61.32793426513672,65.81473350524902,72.53408432006836,84.87892150878906,75.66380500793457,32.49096870422363,36.760568618774414,54.032325744628906,44.30532455444336,43.41292381286621
35.893917083740234,37.729501724243164,40.83871841430664,40.6498908996582,27.731657028198242,35.25495529174805,50.59957504272461,105.64708709716797,112.61391639709473,179.50701713562012,136.2447738647461,21.18086814880371,18.55635643005371,38.889169692993164,42.664527893066406,54.490089416503906,61.156272888183594,65.27924537658691,72.5717544555664,85.08777618408203,76.07889175415039,44.480323791503906,39.46280479431152,44.612884521484375,43.09964179992676,44.04187202453613
35.96782684326172,37.62960433959961,37.537336349487305,40.55190086364746,21.1184024810791,34.342050552368164,50.60124397277832,104.33840751647949,109.66873168945312,186.17510795593262,136.45434379577637,21.75164222717285,17.271757125854492,38.79499435424805,42.74797439575195,54.36825752258301,62.97016143798828,64.87584114074707,72.99089431762695,84.00797843933105,75.99663734436035,40.77267646789551,40.53187370300293,43.077945709228516,44.5857048034668,43.750762939453125
36.58413887023926,37.424325942993164,38.10262680053711,39.96443748474121,20.883560180664062,33.49876403808594,55.27210235595703,107.37848281860352,112.83302307128906,192.6741600036621,132.3566436767578,21.39735221862793,19.749164581298828,38.81382942199707,43.22528839111328,54.48126792907715,62.020301818847656,64.83030319213867,72.54528999328613,83.76359939575195,75.98495483398438,39.43824768066406,37.1403694152832,45.130252838134766,48.249244689941406,44.48580741882324
36.14640235900879,36.58294677734375,39.62349891662598,39.504289627075195,20.543336868286133,36.221981048583984,50.56166648864746,104.4776439666748,117.51627922058105,184.17620658874512,131.3943862915039,21.515607833862305,20.888090133666992,38.933515548706055,42.75393486022949,54.55422401428223,61.821699142456055,65.44232368469238,72.49021530151367,83.44769477844238,76.63369178771973,39.03985023498535,37.33563423156738,45.15361785888672,44.68965530395508,45.249223709106445
36.013126373291016,36.6663932800293,36.220550537109375,41.05544090270996,20.60723304748535,32.56082534790039,50.244808197021484,103.74188423156738,117.42186546325684,180.4649829864502,143.60809326171875,21.225452423095703,19.40178871154785,38.973093032836914,42.685508728027344,55.397748947143555,61.6307258605957,65.19532203674316,72.80659675598145,83.74238014221191,76.32994651794434,39.84951972961426,36.902666091918945,45.61972618103027,46.40698432922363,43.642520904541016
36.176443099975586,37.44029998779297,36.30185127258301,38.405656814575195,20.98393440246582,33.33163261413574,50.765275955200195,104.4011116027832,112.6108169555664,174.42679405212402,142.2739028930664,21.445035934448242,20.18117904663086,38.660287857055664,42.871952056884766,55.014610290527344,61.652421951293945,66.03026390075684,73.29487800598145,83.38618278503418,75.80828666687012,41.36991500854492,41.60118103027344,42.66667366027832,49.753665924072266,44.45195198059082
36.67020797729492,35.817861557006836,37.32705116271973,43.80631446838379,21.311283111572266,33.07056427001953,50.98891258239746,102.89883613586426,123.94595146179199,173.00844192504883,137.59207725524902,21.872282028198242,20.134925842285156,38.74778747558594,42.756080627441406,55.46760559082031,62.0119571685791,65.33598899841309,72.82471656799316,83.5113525390625,76.15256309509277,39.51716423034668,41.008710861206055,44.66676712036133,45.56417465209961,47.2109317779541
35.768747329711914,39.444923400878906,38.3145809173584,42.1445369720459,21.643400192260742,33.21409225463867,50.51589012145996,105.78060150146484,122.44582176208496,186.15984916687012,134.34529304504395,21.669864654541016,19.458293914794922,38.66696357727051,42.74559020996094,54.44979667663574,61.71154975891113,65.65690040588379,72.4787712097168,84.11216735839844,75.99616050720215,43.29514503479004,45.03369331359863,48.16293716430664,50.55689811706543,43.976545333862305
36.393165588378906,45.346736907958984,39.09873962402344,39.91079330444336,21.349430084228516,33.799171447753906,50.39644241333008,106.61768913269043,124.33004379272461,180.1164150238037,152.10461616516113,21.528005599975586,18.993854522705078,42.1445369720459,42.75202751159668,54.23855781555176,61.577796936035156,65.27233123779297,73.32921028137207,83.81819725036621,75.72579383850098,39.06106948852539,43.35618019104004,43.082237243652344,48.418521881103516,44.43240165710449
36.84067726135254,38.858890533447266,38.607120513916016,38.97976875305176,21.900653839111328,33.06078910827637,50.56500434875488,104.20966148376465,113.86919021606445,180.44066429138184,136.9175910949707,21.535873413085938,20.29871940612793,38.88249397277832,42.761802673339844,54.91375923156738,61.36512756347656,64.9874210357666,72.68810272216797,83.8174819946289,75.81639289855957,46.799659729003906,45.241594314575195,42.790889739990234,48.78664016723633,47.35898971557617
35.63857078552246,38.19084167480469,37.9788875579834,41.39852523803711,21.846532821655273,33.94174575805664,51.11336708068848,108.56986045837402,118.71123313903809,182.77382850646973,133.01372528076172,21.57425880432129,20.37954330444336,38.829803466796875,42.85264015197754,54.5804500579834,61.266183853149414,65.55604934692383,72.6931095123291,83.49490165710449,75.99282264709473,34.563302993774414,43.918609619140625,44.626712799072266,48.76422882080078,43.93577575683594
