mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
53.49612236022949,53.8327693939209,54.352521896362305,66.4215087890625,84.05590057373047,161.34190559387207,219.66981887817383,143.56088638305664,160.71510314941406,214.6286964416504,347.8248119354248,56.668758392333984,31.336307525634766,561.9816780090332,571.4592933654785,623.3766078948975,640.2652263641357,959.7015380859375,983.6483001708984,1321.4654922485352,1300.9111881256104,54.04829978942871,48.69484901428223,58.50863456726074,55.845022201538086,57.49988555908203
55.57680130004883,51.99313163757324,54.91328239440918,66.90549850463867,80.55567741394043,161.22674942016602,220.83663940429688,140.5949592590332,171.1118221282959,213.61708641052246,344.0818786621094,62.59346008300781,30.89761734008789,561.978816986084,571.5861320495605,623.0251789093018,641.0911083221436,961.005449295044,980.1959991455078,1323.1465816497803,1298.3434200286865,53.884267807006836,48.9044189453125,54.42929267883301,52.692413330078125,73.73166084289551
51.53846740722656,55.59563636779785,55.8168888092041,66.58530235290527,80.25383949279785,164.30163383483887,219.50483322143555,140.34390449523926,164.95966911315918,229.62474822998047,344.8014259338379,57.03926086425781,31.2650203704834,561.2888336181641,573.052167892456,622.6131916046143,639.5611763000488,961.0598087310791,988.1806373596191,1322.2699165344238,1299.5507717132568,55.50575256347656,51.772117614746094,57.90114402770996,52.44088172912598,56.69903755187988
51.42807960510254,51.12886428833008,56.48970603942871,67.42691993713379,80.24787902832031,161.41581535339355,219.74968910217285,147.36700057983398,164.34907913208008,223.85239601135254,342.87476539611816,57.14893341064453,31.416654586791992,562.5309944152832,573.2722282409668,624.2692470550537,641.209602355957,962.5282287597656,983.1488132476807,1322.2756385803223,1299.149990081787,56.94270133972168,52.724599838256836,57.86871910095215,51.17607116699219,56.444644927978516
48.44832420349121,55.20462989807129,61.68317794799805,66.79439544677734,80.54280281066895,163.63906860351562,221.5108871459961,143.42713356018066,163.37108612060547,237.75649070739746,343.6434268951416,56.82826042175293,31.419754028320312,563.143253326416,570.6205368041992,624.8712539672852,641.5841579437256,960.9649181365967,982.8205108642578,1321.7899799346924,1299.2093563079834,55.043697357177734,48.57754707336426,55.17268180847168,54.139137268066406,56.56695365905762
49.714088439941406,52.989959716796875,54.88228797912598,67.01111793518066,80.79934120178223,160.63952445983887,219.97475624084473,140.25211334228516,165.70568084716797,233.27398300170898,349.6584892272949,56.897640228271484,32.40561485290527,562.7529621124268,573.2855796813965,623.8617897033691,640.7613754272461,961.9424343109131,980.5624485015869,1323.0419158935547,1300.6608486175537,61.655282974243164,47.93143272399902,55.7398796081543,55.65595626831055,56.25271797180176
50.39644241333008,54.01492118835449,59.80992317199707,66.53904914855957,81.28976821899414,161.41629219055176,219.52223777770996,138.54694366455078,166.95713996887207,238.8017177581787,339.69569206237793,56.76746368408203,31.444311141967773,562.4890327453613,572.6277828216553,623.7471103668213,639.9931907653809,960.3092670440674,983.1962585449219,1321.333885192871,1301.9061088562012,54.7940731048584,49.38101768493652,55.90653419494629,50.83298683166504,56.787729263305664
48.018693923950195,51.940202713012695,63.364505767822266,66.41578674316406,80.59549331665039,165.0409698486328,219.39778327941895,141.80922508239746,166.71442985534668,234.75003242492676,340.2400016784668,56.78224563598633,31.568050384521484,562.8256797790527,572.4811553955078,622.4777698516846,639.2498016357422,959.162712097168,979.7625541687012,1319.9236392974854,1299.4635105133057,66.53785705566406,51.601409912109375,59.02552604675293,51.930904388427734,56.859493255615234
51.87821388244629,53.63178253173828,52.85906791687012,66.58411026000977,81.27284049987793,162.03808784484863,220.61944007873535,141.55006408691406,168.94078254699707,224.26176071166992,340.6522274017334,56.97917938232422,31.605005264282227,562.718391418457,572.1755027770996,623.2142448425293,642.0497894287109,961.559534072876,981.4753532409668,1319.8809623718262,1297.924280166626,66.6816234588623,54.94809150695801,56.044816970825195,52.08897590637207,56.632041931152344
49.686431884765625,55.92465400695801,57.80506134033203,67.596435546875,81.02202415466309,160.75468063354492,219.61593627929688,144.35744285583496,167.06371307373047,234.62748527526855,340.1947021484375,57.24334716796875,31.15987777709961,562.4682903289795,572.5994110107422,624.2916584014893,640.6643390655518,962.8846645355225,981.1747074127197,1321.645975112915,1297.8525161743164,60.32085418701172,49.80349540710449,53.51686477661133,53.51114273071289,56.606292724609375
46.44179344177246,51.73921585083008,57.49654769897461,68.07208061218262,81.20965957641602,160.6740951538086,221.59624099731445,141.45588874816895,172.64986038208008,239.97807502746582,339.16163444519043,56.99515342712402,31.499862670898438,561.8116855621338,575.1118659973145,627.8507709503174,640.0439739227295,962.4948501586914,981.7726612091064,1322.9107856750488,1300.6010055541992,55.38058280944824,69.79918479919434,52.60729789733887,52.1395206451416,57.67560005187988
62.273263931274414,54.311513900756836,53.18951606750488,70.78003883361816,81.12525939941406,161.27943992614746,220.26848793029785,146.87061309814453,177.63066291809082,231.91142082214355,340.695858001709,57.69944190979004,31.435012817382812,561.1064434051514,571.5959072113037,624.3937015533447,639.1923427581787,962.5318050384521,982.4209213256836,1323.1215476989746,1301.518440246582,57.71207809448242,50.492286682128906,51.493167877197266,53.67565155029297,56.717872619628906
49.51906204223633,50.347089767456055,53.2374382019043,68.62711906433105,81.32219314575195,161.34190559387207,220.32928466796875,143.82696151733398,168.04909706115723,231.5073013305664,339.27154541015625,56.368350982666016,31.230449676513672,562.3395442962646,571.711540222168,623.6276626586914,640.5832767486572,960.7710838317871,982.8670024871826,1324.0318298339844,1298.6655235290527,61.0051155090332,52.54220962524414,49.10707473754883,52.32954025268555,56.70499801635742
50.77099800109863,50.638437271118164,51.1171817779541,68.99809837341309,81.09211921691895,160.48359870910645,220.00646591186523,139.45841789245605,173.81548881530762,227.72955894470215,342.8983688354492,56.4422607421875,31.4023494720459,562.4125003814697,574.1875171661377,624.4218349456787,642.7624225616455,961.1849784851074,982.3384284973145,1322.6513862609863,1298.6655235290527,57.146549224853516,64.41664695739746,49.85547065734863,51.969289779663086,56.883811950683594
47.82509803771973,55.09662628173828,52.503108978271484,66.17021560668945,81.13288879394531,160.83073616027832,219.18392181396484,141.2198543548584,167.47140884399414,241.84012413024902,356.1556339263916,56.1528205871582,32.94086456298828,563.3599758148193,572.7417469024658,623.2147216796875,640.0561332702637,961.9412422180176,982.0315837860107,1321.4128017425537,1299.4744777679443,59.645652770996094,52.44779586791992,52.93989181518555,51.80716514587402,59.708595275878906
48.74229431152344,55.77874183654785,51.42831802368164,65.9172534942627,81.2537670135498,162.83059120178223,219.45691108703613,138.9927864074707,174.30973052978516,212.71204948425293,342.4053192138672,56.34713172912598,31.304597854614258,563.0757808685303,570.8160400390625,623.9316463470459,639.930009841919,959.7911834716797,981.9748401641846,1324.188470840454,1300.8604049682617,60.46271324157715,55.68695068359375,47.74665832519531,53.63893508911133,57.507991790771484
48.28214645385742,53.090810775756836,53.58600616455078,66.04218482971191,81.18963241577148,164.5650863647461,219.7575569152832,143.0370807647705,178.30395698547363,208.93406867980957,339.3878936767578,56.41770362854004,31.195878982543945,563.5678768157959,572.4554061889648,624.521017074585,643.0630683898926,961.7114067077637,984.2345714569092,1322.8201866149902,1300.3060817718506,58.589935302734375,50.9183406829834,47.876596450805664,51.421165466308594,58.844804763793945
45.984506607055664,50.047874450683594,53.27033996582031,71.38967514038086,81.16674423217773,160.34913063049316,219.62761878967285,139.0209197998047,177.81329154968262,216.8254852294922,339.2486572265625,57.007789611816406,31.43310546875,561.2847805023193,571.3629722595215,624.2566108703613,642.240047454834,959.7015380859375,982.2196960449219,1325.8309364318848,1299.9095916748047,56.804656982421875,50.59051513671875,49.20029640197754,50.864219665527344,56.94723129272461
53.321123123168945,51.57756805419922,53.99656295776367,72.29852676391602,81.06756210327148,160.355806350708,219.6218967437744,138.11683654785156,171.69594764709473,223.27160835266113,344.88439559936523,56.436777114868164,31.237125396728516,561.8002414703369,571.913480758667,623.8605976104736,639.8520469665527,961.0412120819092,980.6807041168213,1324.768304824829,1300.5177974700928,59.29231643676758,51.70774459838867,51.80859565734863,54.58259582519531,57.01017379760742
52.721261978149414,51.19061470031738,53.00092697143555,66.58434867858887,81.31647109985352,160.50434112548828,219.92921829223633,138.72885704040527,178.5130500793457,217.7600860595703,341.77088737487793,56.321144104003906,31.261205673217773,567.0614242553711,573.2336044311523,623.3725547790527,641.2761211395264,962.6913070678711,980.8578491210938,1323.580265045166,1299.5998859405518,64.2540454864502,46.997785568237305,55.50527572631836,50.27914047241211,57.662248611450195
50.896406173706055,51.242828369140625,53.81011962890625,67.17371940612793,81.18510246276855,161.41581535339355,223.88911247253418,143.30267906188965,184.75961685180664,230.30614852905273,341.7689800262451,56.502580642700195,31.212329864501953,562.4368190765381,571.7959403991699,622.5509643554688,640.1214599609375,964.9302959442139,980.7145595550537,1323.3790397644043,1302.476167678833,54.403066635131836,50.39691925048828,50.67896842956543,51.093339920043945,57.881832122802734
53.389549255371094,53.380727767944336,52.18648910522461,67.72756576538086,81.03752136230469,165.25650024414062,219.57087516784668,137.7878189086914,189.6047592163086,227.24628448486328,343.6696529388428,57.00874328613281,31.234025955200195,563.5228157043457,572.9026794433594,623.7177848815918,639.8155689239502,962.4969959259033,981.9521903991699,1326.378583908081,1299.5591163635254,56.53548240661621,51.39613151550293,53.510189056396484,53.36570739746094,59.0062141418457
47.04904556274414,51.32651329040527,58.779239654541016,66.54572486877441,82.06391334533691,162.35685348510742,219.51723098754883,145.6613540649414,186.13219261169434,232.12432861328125,341.0677909851074,55.95993995666504,31.372547149658203,561.5150928497314,572.3252296447754,626.4133453369141,640.8810615539551,962.0547294616699,982.0559024810791,1322.3636150360107,1300.2352714538574,56.411027908325195,47.23191261291504,49.111366271972656,54.7335147857666,56.58364295959473
50.83751678466797,54.322242736816406,52.14810371398926,65.97161293029785,80.98340034484863,162.81580924987793,218.9929485321045,136.09933853149414,172.61743545532227,233.65139961242676,341.6926860809326,56.09893798828125,31.282663345336914,560.9960556030273,571.6996192932129,623.1796741485596,641.923189163208,961.0772132873535,980.2732467651367,1320.5845355987549,1299.4556427001953,59.094905853271484,54.4734001159668,49.91269111633301,50.11129379272461,56.868791580200195
47.14822769165039,52.519798278808594,51.45907402038574,66.03503227233887,81.06684684753418,162.31346130371094,219.77567672729492,142.3053741455078,178.61509323120117,203.73177528381348,339.65206146240234,56.12802505493164,32.07969665527344,562.021017074585,571.6753005981445,623.3038902282715,640.3293609619141,962.4538421630859,981.269121170044,1319.4153308868408,1301.262378692627,57.05976486206055,56.91027641296387,55.107831954956055,53.65347862243652,59.41414833068848
48.29812049865723,53.18951606750488,50.942182540893555,65.93108177185059,81.3302993774414,163.3596420288086,219.42543983459473,141.6797637939453,167.3746109008789,209.54418182373047,338.6695384979248,55.98592758178711,31.98552131652832,562.260627746582,575.434684753418,623.9907741546631,639.5931243896484,964.9879932403564,980.3826808929443,1322.6258754730225,1298.600196838379,60.78362464904785,50.393104553222656,50.86231231689453,51.28741264343262,56.707143783569336
45.708656311035156,50.25935173034668,50.74310302734375,67.2452449798584,81.27880096435547,161.1466407775879,220.21245956420898,140.5191421508789,166.13030433654785,215.09790420532227,338.803768157959,56.67543411254883,31.327009201049805,561.8977546691895,572.5967884063721,622.9662895202637,639.6074295043945,962.2468948364258,979.508638381958,1321.4964866638184,1298.1486320495605,61.26761436462402,54.38685417175293,51.84459686279297,50.77481269836426,56.652069091796875
46.53573036193848,50.68850517272949,55.741071701049805,66.77889823913574,81.35509490966797,163.02990913391113,219.6662425994873,139.5583152770996,178.93671989440918,208.73069763183594,342.62561798095703,56.476593017578125,31.410694122314453,562.7272129058838,571.8610286712646,623.0089664459229,641.70241355896,961.5576267242432,980.2405834197998,1322.3540782928467,1300.203800201416,57.775020599365234,49.266815185546875,52.71482467651367,53.0240535736084,57.72066116333008
45.80879211425781,52.75988578796387,56.174278259277344,71.53153419494629,81.27212524414062,162.9195213317871,219.68698501586914,139.7075653076172,176.37014389038086,213.0453586578369,340.4507637023926,56.26821517944336,31.401872634887695,562.1404647827148,571.0265636444092,622.4768161773682,642.970085144043,960.5529308319092,981.877326965332,1321.6989040374756,1302.6518821716309,54.891109466552734,56.20551109313965,52.80876159667969,52.911996841430664,57.344913482666016
49.31211471557617,50.08292198181152,63.57169151306152,65.75489044189453,80.89375495910645,161.04984283447266,220.08967399597168,142.8837776184082,173.80762100219727,205.59358596801758,345.69239616394043,55.811405181884766,31.33392333984375,562.8342628479004,573.1945037841797,627.4080276489258,641.3965225219727,963.4747505187988,980.4086685180664,1323.441982269287,1299.4654178619385,54.340362548828125,47.23763465881348,55.48834800720215,52.071571350097656,59.91482734680176
45.48168182373047,50.100088119506836,54.63242530822754,65.92297554016113,81.07304573059082,162.57715225219727,219.35009956359863,137.27450370788574,172.17659950256348,210.65068244934082,343.2269096374512,56.24842643737793,31.335830688476562,563.5578632354736,571.8193054199219,623.0390071868896,640.5766010284424,961.9557857513428,980.9539318084717,1321.976900100708,1299.321174621582,54.027557373046875,47.1796989440918,58.49194526672363,51.03039741516113,56.59317970275879
46.202898025512695,51.462411880493164,52.72316932678223,65.45686721801758,80.90662956237793,161.00406646728516,219.35606002807617,135.9231472015381,184.36741828918457,210.69955825805664,347.8689193725586,59.178829193115234,31.2957763671875,561.6419315338135,571.3653564453125,622.9374408721924,639.8835182189941,961.1067771911621,980.8166027069092,1324.573278427124,1302.1790981292725,56.67734146118164,49.22223091125488,49.97992515563965,49.013376235961914,57.140350341796875
46.00667953491211,50.27031898498535,51.08308792114258,65.24157524108887,81.00509643554688,160.69269180297852,220.25489807128906,136.32774353027344,186.29956245422363,209.54656600952148,357.7709197998047,56.38861656188965,31.119823455810547,562.5872611999512,571.4092254638672,623.8725185394287,640.2542591094971,962.4550342559814,981.7743301391602,1319.0064430236816,1301.2404441833496,54.69536781311035,48.4921932220459,50.43935775756836,51.92923545837402,56.824684143066406
46.46110534667969,54.14748191833496,54.717063903808594,65.6442642211914,81.53271675109863,160.48383712768555,219.3279266357422,142.89164543151855,177.30069160461426,208.54663848876953,344.39945220947266,56.44798278808594,34.833431243896484,562.8798007965088,572.4296569824219,625.821590423584,640.221357345581,961.2700939178467,979.5510768890381,1320.0125694274902,1300.3578186035156,53.91955375671387,47.821044921875,55.22274971008301,49.31521415710449,56.81490898132324
47.17254638671875,52.44159698486328,52.01530456542969,71.02417945861816,81.0542106628418,160.94183921813965,219.35415267944336,147.28450775146484,175.55785179138184,211.00759506225586,343.31536293029785,56.31256103515625,32.46879577636719,562.2432231903076,572.8838443756104,624.274730682373,640.777587890625,960.9899520874023,983.4728240966797,1321.6071128845215,1300.5716800689697,63.013553619384766,55.791616439819336,55.59229850769043,50.39095878601074,56.600093841552734
47.295570373535156,53.78866195678711,50.66704750061035,68.38226318359375,82.69739151000977,160.86292266845703,220.91078758239746,139.31822776794434,175.6758689880371,207.63087272644043,345.31593322753906,56.53023719787598,32.323598861694336,562.6833438873291,572.3526477813721,622.809648513794,639.4920349121094,960.0582122802734,981.0373783111572,1322.6473331451416,1299.370288848877,55.408477783203125,54.024696350097656,53.62272262573242,50.17232894897461,58.05540084838867
56.64348602294922,57.57451057434082,50.75216293334961,66.65754318237305,81.09688758850098,163.2089614868164,219.48671340942383,173.3241081237793,170.4235076904297,205.3680419921875,342.74864196777344,56.166648864746094,30.90953826904297,561.8565082550049,571.3279247283936,622.8311061859131,638.6792659759521,962.7256393432617,981.560468673706,1320.2247619628906,1299.760341644287,60.607194900512695,47.36924171447754,49.384117126464844,55.086612701416016,57.44314193725586
49.46398735046387,57.34753608703613,51.186561584472656,73.99272918701172,81.0556411743164,164.71433639526367,221.12226486206055,137.54034042358398,176.76711082458496,229.1121482849121,339.86568450927734,56.02765083312988,30.859947204589844,564.032793045044,573.6298561096191,624.7067451477051,640.0446891784668,960.8924388885498,983.6199283599854,1322.7663040161133,1300.3830909729004,55.25994300842285,52.94990539550781,58.07948112487793,50.58598518371582,56.509971618652344
54.56042289733887,60.69374084472656,53.03788185119629,71.3341236114502,80.36446571350098,160.45260429382324,219.81334686279297,142.66276359558105,177.83594131469727,222.12767601013184,340.57164192199707,56.23316764831543,31.19206428527832,562.6142024993896,572.6010799407959,623.5361099243164,640.709400177002,965.1656150817871,983.4496974945068,1320.5757141113281,1302.7317523956299,57.87777900695801,50.177812576293945,63.463449478149414,52.408456802368164,58.614253997802734
48.508644104003906,50.39405822753906,53.81035804748535,69.89407539367676,80.6269645690918,161.27276420593262,220.60084342956543,145.44177055358887,171.4918613433838,239.8395538330078,340.2519226074219,56.21743202209473,31.18276596069336,563.1871223449707,572.5891590118408,622.9591369628906,640.8183574676514,963.0796909332275,982.1500778198242,1326.4236450195312,1298.5854148864746,55.62090873718262,51.4833927154541,55.40776252746582,50.88353157043457,58.14313888549805
