mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
15.124082565307617,12.980937957763672,59.41367149353027,34.018754959106445,48.30145835876465,98.96087646484375,122.39742279052734,41.005849838256836,50.768136978149414,63.99416923522949,146.51989936828613,30.59220314025879,12.232303619384766,456.0248851776123,456.7713737487793,473.6034870147705,475.6491184234619,761.4521980285645,763.9021873474121,1052.9496669769287,1048.11692237854,18.020153045654297,14.382600784301758,15.445709228515625,16.674280166625977,27.075529098510742
11.823177337646484,13.004541397094727,13.345718383789062,23.99420738220215,48.22206497192383,98.74439239501953,122.43080139160156,41.53013229370117,50.263404846191406,63.991546630859375,146.29769325256348,30.446290969848633,60.028791427612305,455.53016662597656,457.2618007659912,473.46949577331543,476.19009017944336,761.4498138427734,764.0345096588135,1053.0855655670166,1049.659013748169,21.387338638305664,14.62244987487793,15.277624130249023,51.85246467590332,27.52995491027832
12.740850448608398,12.817144393920898,13.16070556640625,23.95343780517578,48.354387283325195,99.11870956420898,122.35236167907715,41.28551483154297,50.23503303527832,64.01944160461426,146.3615894317627,30.458927154541016,12.417793273925781,455.6763172149658,457.2863578796387,473.0520248413086,476.37104988098145,760.9918117523193,764.4290924072266,1052.8678894042969,1048.4893321990967,45.87578773498535,14.894485473632812,15.468835830688477,17.228364944458008,27.36639976501465
53.85851860046387,16.83807373046875,13.144731521606445,23.81110191345215,48.134803771972656,99.41339492797852,122.18070030212402,41.285037994384766,50.77981948852539,64.03851509094238,146.61669731140137,30.549287796020508,12.169599533081055,456.24589920043945,457.9453468322754,473.93178939819336,475.6579399108887,760.9951496124268,764.167308807373,1052.9284477233887,1048.9606857299805,13.807535171508789,48.60329627990723,18.609285354614258,16.211509704589844,27.207374572753906
17.066478729248047,12.981653213500977,53.68995666503906,23.91815185546875,48.371315002441406,98.89841079711914,122.15685844421387,41.26739501953125,50.31633377075195,64.18251991271973,146.6653347015381,30.61389923095703,12.210369110107422,456.79163932800293,457.8375816345215,472.93972969055176,475.86870193481445,760.4107856750488,764.0585899353027,1052.0308017730713,1049.1664409637451,22.43351936340332,14.221668243408203,15.494346618652344,17.93813705444336,27.463197708129883
14.994382858276367,13.02194595336914,13.615131378173828,24.00493621826172,48.21133613586426,99.1365909576416,124.4668960571289,40.98868370056152,51.34773254394531,64.38899040222168,146.5003490447998,30.58910369873047,12.109756469726562,455.94072341918945,458.21309089660645,473.39463233947754,475.92973709106445,761.1761093139648,764.5487785339355,1052.6776313781738,1049.800157546997,13.784646987915039,14.174461364746094,15.463590621948242,30.8229923248291,26.638507843017578
12.214899063110352,53.046464920043945,13.08584213256836,24.035930633544922,48.316001892089844,99.31635856628418,122.01499938964844,40.80986976623535,50.4603385925293,64.03303146362305,146.29745483398438,30.44271469116211,13.280868530273438,455.5377960205078,457.4904441833496,473.8743305206299,475.4681587219238,761.5149021148682,764.4379138946533,1052.497386932373,1048.7444400787354,35.12740135192871,14.312505722045898,15.314102172851562,16.183137893676758,26.604175567626953
13.350486755371094,14.191389083862305,13.023138046264648,26.039600372314453,48.345088958740234,99.14922714233398,122.12038040161133,40.70425033569336,50.47321319580078,64.11886215209961,146.84104919433594,30.36212921142578,12.136697769165039,455.89303970336914,457.4868679046631,472.90945053100586,475.8286476135254,760.8041763305664,763.3793354034424,1052.7970790863037,1048.3219623565674,15.947818756103516,18.02849769592285,45.253753662109375,16.841411590576172,27.791976928710938
11.583566665649414,13.292312622070312,39.20245170593262,23.577213287353516,48.28906059265137,99.17736053466797,122.42484092712402,40.96364974975586,50.48704147338867,64.32104110717773,147.48787879943848,30.486345291137695,12.326478958129883,456.5393924713135,457.8533172607422,473.1273651123047,476.055383682251,760.9155178070068,763.7524604797363,1052.4075031280518,1049.5898723602295,14.009952545166016,14.333248138427734,17.186880111694336,15.683412551879883,26.819229125976562
12.709856033325195,12.845993041992188,18.661975860595703,23.958683013916016,48.63262176513672,99.07960891723633,122.35856056213379,40.82465171813965,50.64201354980469,64.19777870178223,146.37303352355957,30.45034408569336,18.66459846496582,455.5666446685791,457.83329010009766,472.9578495025635,476.332426071167,761.1780166625977,763.9315128326416,1052.6814460754395,1049.6246814727783,21.75283432006836,14.699697494506836,16.16668701171875,33.38003158569336,26.919841766357422
59.5245361328125,12.835979461669922,18.239498138427734,24.030685424804688,48.468828201293945,98.95515441894531,122.18737602233887,40.871620178222656,50.646066665649414,63.97724151611328,147.08614349365234,30.3957462310791,37.2462272644043,455.674409866333,457.78918266296387,473.74463081359863,476.15599632263184,760.5164051055908,764.2927169799805,1052.4654388427734,1049.818754196167,34.14344787597656,57.080745697021484,15.26951789855957,20.726680755615234,26.474952697753906
12.406110763549805,15.115499496459961,14.395952224731445,23.954391479492188,48.290252685546875,99.01213645935059,122.23148345947266,40.589332580566406,50.47178268432617,64.23592567443848,146.42930030822754,30.383586883544922,12.066841125488281,455.8746814727783,457.977294921875,472.6741313934326,475.62694549560547,760.7543468475342,763.6780738830566,1052.8082847595215,1049.2634773254395,13.751983642578125,14.32180404663086,46.22769355773926,19.047021865844727,26.57341957092285
11.580944061279297,13.008356094360352,16.17145538330078,23.982763290405273,48.37965965270996,99.03860092163086,122.24364280700684,40.62485694885254,50.37546157836914,64.0113353729248,146.50225639343262,30.208349227905273,12.4969482421875,455.57618141174316,458.6315155029297,472.8987216949463,476.19080543518066,760.784387588501,764.9314403533936,1052.8662204742432,1050.0054359436035,22.58777618408203,14.165163040161133,15.316486358642578,14.728069305419922,27.962684631347656
11.61336898803711,12.766599655151367,12.96091079711914,23.94866943359375,48.51937294006348,99.14064407348633,122.23577499389648,40.773630142211914,50.38738250732422,64.08429145812988,146.3625431060791,30.452489852905273,12.15362548828125,455.5985927581787,457.275390625,473.2949733734131,476.21870040893555,760.9338760375977,764.4352912902832,1053.2732009887695,1049.3106842041016,13.912439346313477,14.451265335083008,16.797780990600586,26.448488235473633,35.10928153991699
11.587858200073242,54.56709861755371,13.081550598144531,23.845911026000977,48.46596717834473,98.97303581237793,122.2372055053711,40.80986976623535,50.29010772705078,64.15915489196777,146.45910263061523,30.376911163330078,50.84562301635742,455.28316497802734,458.4033489227295,473.11902046203613,476.0162830352783,760.7667446136475,763.5161876678467,1052.4682998657227,1049.1578578948975,39.95990753173828,17.432212829589844,15.376806259155273,21.344900131225586,28.288841247558594
17.760515213012695,14.478206634521484,13.173818588256836,26.25584602355957,48.52628707885742,98.97804260253906,121.96207046508789,40.73667526245117,50.94122886657715,63.98439407348633,146.27933502197266,30.443906784057617,12.653112411499023,455.7304382324219,457.2584629058838,472.8405475616455,475.94738006591797,760.8020305633545,765.3415203094482,1051.8441200256348,1049.4627952575684,15.187740325927734,13.709545135498047,38.27786445617676,19.603967666625977,26.775360107421875
11.799812316894531,12.865066528320312,16.510009765625,24.036884307861328,48.35033416748047,99.04885292053223,122.22599983215332,40.846824645996094,50.513505935668945,64.17417526245117,146.3768482208252,30.349016189575195,12.149810791015625,455.5387496948242,457.6914310455322,472.83291816711426,476.44495964050293,761.0952854156494,764.3015384674072,1053.1151294708252,1049.184799194336,14.069557189941406,13.68856430053711,15.741825103759766,13.464927673339844,26.760578155517578
11.766195297241211,12.896060943603516,13.120412826538086,24.168014526367188,48.40540885925293,99.05552864074707,122.50089645385742,41.75519943237305,50.4913330078125,64.13125991821289,146.75021171569824,30.54499626159668,12.276411056518555,455.5997848510742,458.0247402191162,472.8388786315918,475.8751392364502,760.8141899108887,764.3136978149414,1052.6833534240723,1049.4089126586914,22.046327590942383,13.922691345214844,15.339851379394531,34.84368324279785,26.89814567565918
59.78703498840332,55.98163604736328,13.758182525634766,23.890972137451172,48.39444160461426,99.17187690734863,122.06029891967773,40.743350982666016,50.57215690612793,64.08476829528809,147.4590301513672,30.690908432006836,48.55918884277344,456.00342750549316,457.7927589416504,472.9747772216797,475.6746292114258,761.7430686950684,763.9191150665283,1052.4561405181885,1051.0063171386719,35.17031669616699,36.68785095214844,15.251636505126953,14.281034469604492,26.76224708557129
12.556314468383789,12.921333312988281,59.97037887573242,24.17898178100586,48.363685607910156,99.01738166809082,122.39933013916016,40.776968002319336,50.54616928100586,64.16010856628418,146.79884910583496,30.491352081298828,12.421131134033203,455.94263076782227,457.3373794555664,473.2532501220703,476.0739803314209,761.0816955566406,763.4408473968506,1052.3614883422852,1049.2026805877686,15.680789947509766,13.973712921142578,15.475034713745117,14.036178588867188,26.807069778442383
11.984586715698242,13.11635971069336,12.968301773071289,24.277925491333008,48.3396053314209,99.11727905273438,122.11155891418457,40.84944725036621,50.421953201293945,64.26334381103516,146.54207229614258,30.60150146484375,12.168407440185547,456.35986328125,458.36949348449707,473.2403755187988,476.46546363830566,760.9536647796631,763.6184692382812,1052.2596836090088,1049.3292808532715,17.13275909423828,13.680219650268555,17.41480827331543,13.732671737670898,26.750802993774414
13.231992721557617,13.52691650390625,13.247013092041016,24.359464645385742,48.4006404876709,98.97661209106445,122.01476097106934,40.75765609741211,50.399065017700195,64.58640098571777,146.7888355255127,30.611038208007812,12.113571166992188,455.9755325317383,457.83305168151855,473.26135635375977,475.9368896484375,760.7007026672363,764.2781734466553,1052.5085926055908,1049.6742725372314,13.931751251220703,13.580799102783203,15.681028366088867,13.616800308227539,27.03261375427246
40.12107849121094,38.67626190185547,12.871265411376953,24.18661117553711,48.24566841125488,99.10774230957031,122.03574180603027,40.720224380493164,50.466299057006836,64.66794013977051,146.5322971343994,30.51280975341797,12.16745376586914,455.8565616607666,457.7596187591553,473.4373092651367,475.9960174560547,761.5365982055664,764.5514011383057,1052.2966384887695,1049.0319728851318,16.970396041870117,15.982389450073242,15.102386474609375,18.781185150146484,26.87549591064453
13.669013977050781,13.606071472167969,48.93064498901367,25.83622932434082,48.19083213806152,99.16949272155762,122.28035926818848,40.71998596191406,51.024436950683594,64.33391571044922,146.7735767364502,30.464649200439453,13.761758804321289,455.7185173034668,457.59105682373047,472.41854667663574,476.00626945495605,760.4732513427734,764.4057273864746,1052.4256229400635,1049.4308471679688,14.095067977905273,14.10531997680664,15.398740768432617,13.864994049072266,26.82042121887207
11.762857437133789,14.20450210571289,13.016223907470703,24.109840393066406,48.29978942871094,98.8931655883789,122.50518798828125,41.04304313659668,50.470829010009766,64.2855167388916,146.82912826538086,30.554533004760742,11.966466903686523,455.74498176574707,457.78441429138184,473.5093116760254,475.85511207580566,761.3604068756104,764.7111415863037,1053.4312725067139,1049.2544174194336,14.039278030395508,13.716697692871094,18.13483238220215,14.081001281738281,26.69668197631836
11.492729187011719,14.805316925048828,13.004541397094727,24.195432662963867,48.19488525390625,98.86860847473145,122.1778392791748,40.74239730834961,53.37977409362793,64.34202194213867,146.81625366210938,30.29012680053711,11.909008026123047,456.0816287994385,457.5009346008301,473.2706546783447,476.1173725128174,761.2919807434082,764.0917301177979,1053.011417388916,1049.036979675293,13.923406600952148,52.72388458251953,14.754056930541992,13.245582580566406,26.482343673706055
11.699914932250977,46.66924476623535,12.99595832824707,23.748397827148438,48.418521881103516,98.89745712280273,122.100830078125,40.934085845947266,50.28104782104492,64.29886817932129,146.942138671875,30.275821685791016,11.914730072021484,455.58977127075195,457.5672149658203,472.7928638458252,475.4343032836914,760.4005336761475,764.4031047821045,1052.4988174438477,1048.3722686767578,15.554189682006836,13.987064361572266,14.838457107543945,39.78681564331055,26.67546272277832
40.82608222961426,13.048171997070312,36.8342399597168,23.56696128845215,48.229217529296875,99.08175468444824,122.28012084960938,41.13912582397461,50.5673885345459,64.09621238708496,146.5928554534912,30.49468994140625,45.93777656555176,455.71398735046387,458.19640159606934,473.33836555480957,476.02391242980957,760.9512805938721,764.0564441680908,1051.853895187378,1051.6319274902344,13.804197311401367,13.701677322387695,14.791488647460938,14.34183120727539,26.6571044921875
11.528253555297852,12.885570526123047,14.411687850952148,23.506641387939453,48.28333854675293,98.93560409545898,121.90699577331543,41.0161018371582,50.4450798034668,64.08429145812988,146.9271183013916,30.386924743652344,12.491703033447266,456.19726181030273,457.92365074157715,472.9197025299072,476.1648178100586,760.6489658355713,764.2202377319336,1053.356409072876,1048.6841201782227,13.716459274291992,17.21501350402832,15.177726745605469,13.191461563110352,26.128768920898438
11.513710021972656,12.880086898803711,12.938261032104492,23.783445358276367,48.12169075012207,99.20120239257812,122.14112281799316,41.07069969177246,50.353050231933594,64.14222717285156,146.98314666748047,30.37428855895996,11.90042495727539,456.03227615356445,458.0824375152588,472.8274345397949,475.6507873535156,760.9224319458008,763.7567520141602,1052.0470142364502,1049.2405891418457,13.72528076171875,45.67909240722656,14.843463897705078,14.94145393371582,26.23915672302246
11.47150993347168,12.814760208129883,13.01717758178711,23.59175682067871,48.36845397949219,99.77984428405762,122.61652946472168,41.20182991027832,50.54640769958496,64.21637535095215,147.31693267822266,30.371904373168945,11.959075927734375,455.52754402160645,457.5529098510742,473.8178253173828,475.86774826049805,761.0979080200195,764.1046047210693,1052.9234409332275,1048.6078262329102,48.284292221069336,13.914823532104492,14.760732650756836,13.697147369384766,26.235103607177734
56.8385124206543,25.9091854095459,54.8093318939209,23.80204200744629,48.307180404663086,99.02071952819824,122.02978134155273,41.23401641845703,51.82385444641113,64.02420997619629,146.95405960083008,30.37405014038086,44.4331169128418,456.04920387268066,457.67736434936523,472.83053398132324,476.16028785705566,760.7636451721191,763.808012008667,1052.0963668823242,1049.4258403778076,13.715982437133789,13.74363899230957,14.673233032226562,32.3026180267334,26.175498962402344
13.158559799194336,13.085365295410156,13.690710067749023,23.84662628173828,48.04825782775879,99.15685653686523,122.24769592285156,41.104793548583984,50.440311431884766,64.0420913696289,146.4977264404297,30.656099319458008,12.517929077148438,456.0246467590332,457.6246738433838,473.8023281097412,476.64332389831543,761.0275745391846,764.204740524292,1052.5789260864258,1048.8481521606445,14.419317245483398,13.937711715698242,14.770030975341797,13.446569442749023,26.16596221923828
11.605262756347656,12.678384780883789,12.98379898071289,23.72002601623535,48.31242561340332,99.2584228515625,122.0698356628418,41.014909744262695,51.70726776123047,64.01705741882324,146.1622714996338,30.34043312072754,11.891365051269531,455.50084114074707,458.3854675292969,473.51765632629395,475.98958015441895,761.7850303649902,764.4288539886475,1052.6268482208252,1048.8555431365967,13.69929313659668,42.76847839355469,16.65043830871582,13.071060180664062,25.907278060913086
11.472225189208984,13.025760650634766,13.040304183959961,23.843765258789062,48.371076583862305,99.0149974822998,122.27034568786621,41.33248329162598,50.20904541015625,64.20612335205078,146.6212272644043,30.260801315307617,12.048959732055664,455.69467544555664,457.197904586792,473.53363037109375,476.1340618133545,761.0249519348145,764.005184173584,1052.706241607666,1049.0944385528564,40.10272026062012,14.495372772216797,14.65463638305664,13.05389404296875,26.31378173828125
11.56306266784668,12.93492317199707,13.035774230957031,23.75316619873047,48.15173149108887,98.9079475402832,122.42412567138672,41.571855545043945,50.45056343078613,64.1930103302002,146.6991901397705,30.596256256103516,11.954307556152344,455.40738105773926,457.3829174041748,473.2036590576172,476.15790367126465,761.167049407959,764.2436027526855,1052.6938438415527,1049.133062362671,13.877391815185547,13.411998748779297,14.659881591796875,13.103246688842773,26.267051696777344
46.864986419677734,13.133764266967773,13.04173469543457,23.824214935302734,48.2783317565918,98.9234447479248,122.12038040161133,41.56351089477539,50.43959617614746,64.02897834777832,146.61502838134766,30.805349349975586,44.68131065368652,455.83152770996094,457.27014541625977,473.0846881866455,475.8589267730713,761.8296146392822,764.5096778869629,1052.4168014526367,1049.2298603057861,14.109373092651367,13.423681259155273,16.149520874023438,37.9636287689209,25.99501609802246
11.530399322509766,14.055013656616211,14.86659049987793,23.775815963745117,48.421382904052734,99.31588172912598,122.19452857971191,41.085004806518555,50.368547439575195,64.15581703186035,146.64435386657715,30.633211135864258,12.079715728759766,456.0410976409912,457.6718807220459,473.16956520080566,476.5889644622803,760.5297565460205,764.7101879119873,1053.0643463134766,1049.4027137756348,13.553619384765625,15.049219131469727,35.63952445983887,13.299942016601562,26.134490966796875
11.629581451416016,12.852907180786133,13.291120529174805,23.848295211791992,48.372745513916016,99.00212287902832,122.40767478942871,40.78269004821777,50.81367492675781,64.0709400177002,147.94063568115234,30.554771423339844,12.294530868530273,455.58691024780273,456.93039894104004,472.886323928833,475.8949279785156,761.1021995544434,764.2292976379395,1052.8860092163086,1048.5389232635498,13.53311538696289,15.979766845703125,14.657258987426758,15.294313430786133,26.028871536254883
11.623859405517578,12.955904006958008,14.438390731811523,23.891210556030273,48.369407653808594,99.16305541992188,122.15352058410645,41.68534278869629,50.97246170043945,64.2087459564209,146.864652633667,31.24403953552246,12.154579162597656,455.6925296783447,457.3934078216553,473.2980728149414,476.44805908203125,760.8108520507812,764.0984058380127,1052.9494285583496,1049.3764877319336,15.415668487548828,18.966197967529297,14.77360725402832,16.346454620361328,26.108264923095703
