mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
35.976409912109375,44.675350189208984,39.93678092956543,40.58647155761719,20.441770553588867,26.750802993774414,46.460866928100586,105.0271987915039,161.83876991271973,189.2261505126953,149.37472343444824,26.73172950744629,19.300222396850586,23.259401321411133,27.601242065429688,29.63399887084961,37.18852996826172,34.16562080383301,42.231082916259766,47.8363037109375,38.973331451416016,39.56198692321777,45.33028602600098,49.21865463256836,47.738075256347656,49.87692832946777
43.453216552734375,39.298295974731445,39.20578956604004,38.53893280029297,18.894433975219727,27.796268463134766,47.87397384643555,108.8106632232666,154.59728240966797,182.28507041931152,145.04027366638184,29.54578399658203,19.724607467651367,23.242473602294922,28.03778648376465,29.627084732055664,36.92960739135742,34.39664840698242,42.21653938293457,47.86872863769531,39.95847702026367,41.49198532104492,43.84970664978027,52.181243896484375,44.46053504943848,45.919179916381836
36.96393966674805,40.253639221191406,38.091182708740234,40.25769233703613,27.894258499145508,30.768871307373047,43.69807243347168,102.00834274291992,165.17043113708496,187.48140335083008,157.90939331054688,20.03955841064453,22.255659103393555,23.319005966186523,27.740955352783203,29.609203338623047,36.65900230407715,34.3019962310791,44.19350624084473,47.84822463989258,39.05081748962402,40.93742370605469,47.71065711975098,45.5317497253418,44.445037841796875,49.44252967834473
37.88399696350098,41.13483428955078,38.568735122680664,44.16227340698242,31.061887741088867,29.631376266479492,47.07002639770508,105.99970817565918,183.5463047027588,203.98664474487305,155.1513671875,20.307540893554688,21.05116844177246,23.167848587036133,27.701854705810547,29.57892417907715,36.8342399597168,34.3167781829834,42.47307777404785,47.72210121154785,38.86890411376953,40.51685333251953,44.56901550292969,48.433780670166016,46.67472839355469,44.86703872680664
40.30299186706543,44.81172561645508,40.87424278259277,39.89362716674805,22.421598434448242,26.390552520751953,46.689510345458984,112.37573623657227,170.42875289916992,187.21485137939453,150.67481994628906,19.961118698120117,18.357515335083008,23.350954055786133,27.78458595275879,29.55174446105957,36.718130111694336,34.46054458618164,42.44828224182129,47.70159721374512,38.92660140991211,42.807817459106445,44.31438446044922,46.79298400878906,44.89493370056152,48.78091812133789
35.22515296936035,40.82918167114258,39.5197868347168,39.559364318847656,21.852731704711914,27.693510055541992,44.83222961425781,113.12103271484375,168.69211196899414,183.00461769104004,147.67718315124512,20.4622745513916,17.676830291748047,23.16880226135254,27.704954147338867,29.745101928710938,37.47439384460449,34.10840034484863,42.282819747924805,47.798871994018555,38.80023956298828,40.61150550842285,44.77190971374512,47.635793685913086,46.6158390045166,48.981666564941406
43.575286865234375,41.74518585205078,37.8422737121582,42.822837829589844,21.053791046142578,29.015302658081055,44.58355903625488,105.38506507873535,183.1953525543213,200.98447799682617,168.4279441833496,19.762039184570312,19.502639770507812,23.042917251586914,27.7101993560791,29.746532440185547,36.68093681335449,33.946990966796875,43.43271255493164,47.73354530334473,38.92016410827637,39.90793228149414,44.42596435546875,45.386552810668945,61.04755401611328,45.29213905334473
43.63512992858887,40.429115295410156,36.86666488647461,42.778730392456055,18.93329620361328,37.07098960876465,44.82865333557129,108.81328582763672,179.63600158691406,182.56139755249023,156.71277046203613,18.582582473754883,20.668506622314453,23.06056022644043,27.625560760498047,29.723405838012695,36.55552864074707,33.99181365966797,42.36268997192383,47.71542549133301,38.68532180786133,39.56747055053711,43.78318786621094,48.345088958740234,60.01091003417969,52.436113357543945
42.43111610412598,44.36635971069336,42.41180419921875,38.72942924499512,20.02549171447754,27.30274200439453,45.28093338012695,113.28530311584473,164.75224494934082,179.19254302978516,155.90763092041016,18.672466278076172,20.161867141723633,23.380279541015625,27.64606475830078,29.692411422729492,36.56005859375,33.948659896850586,42.27280616760254,47.90329933166504,38.55156898498535,40.63105583190918,48.54702949523926,46.44608497619629,43.82038116455078,51.13554000854492
42.38152503967285,39.36123847961426,40.52376747131348,39.80755805969238,20.902633666992188,30.12228012084961,44.09146308898926,110.99886894226074,155.34687042236328,203.8135528564453,148.58698844909668,19.13285255432129,20.980119705200195,23.270368576049805,27.651548385620117,29.716968536376953,36.63325309753418,36.32497787475586,42.301177978515625,47.76263236999512,38.71607780456543,42.74916648864746,45.32909393310547,46.58341407775879,46.713829040527344,49.82566833496094
47.82748222351074,40.56382179260254,41.45312309265137,39.36648368835449,22.779226303100586,31.01205825805664,44.41428184509277,112.27297782897949,165.2529239654541,188.70067596435547,163.60759735107422,23.07605743408203,20.31993865966797,23.244142532348633,27.606725692749023,29.772043228149414,36.63182258605957,34.1339111328125,42.30093955993652,47.7902889251709,38.68865966796875,40.73619842529297,53.76291275024414,45.73941230773926,44.64006423950195,59.53550338745117
40.63129425048828,45.15266418457031,39.77704048156738,39.206743240356445,19.723176956176758,32.30857849121094,44.80719566345215,108.73913764953613,159.27982330322266,188.60602378845215,149.18208122253418,23.70285987854004,22.00770378112793,23.30923080444336,27.585506439208984,29.733896255493164,36.58699989318848,33.89143943786621,42.24991798400879,47.58858680725098,38.64288330078125,39.39962387084961,44.93308067321777,45.032501220703125,46.81515693664551,54.31389808654785
