mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.944511413574219,12.638092041015625,7.944822311401367,8.447885513305664,6.012439727783203,7.900714874267578,9.68623161315918,23.68021011352539,37.2164249420166,38.96284103393555,30.76028823852539,5.198955535888672,5.020618438720703,6.597995758056641,7.033109664916992,8.980989456176758,10.038137435913086,10.630369186401367,11.881351470947266,13.660192489624023,12.43138313293457,9.25302505493164,9.896278381347656,11.047124862670898,11.192083358764648,11.497259140014648
8.93259048461914,8.484840393066406,7.767438888549805,8.393526077270508,5.2738189697265625,7.620811462402344,9.717941284179688,23.524761199951172,40.8627986907959,38.47455978393555,31.077146530151367,5.013942718505859,5.072355270385742,6.712913513183594,10.61558723449707,9.045600891113281,10.019540786743164,11.654853820800781,11.807441711425781,13.645648956298828,12.28642463684082,9.212732315063477,13.09967041015625,11.041879653930664,10.236740112304688,11.498212814331055
7.96961784362793,8.759737014770508,8.055686950683594,8.329153060913086,4.622220993041992,7.695198059082031,9.651422500610352,23.425579071044922,34.38520431518555,38.17391395568848,31.012535095214844,4.9381256103515625,5.133867263793945,6.639957427978516,7.08460807800293,8.968830108642578,9.969234466552734,10.91146469116211,11.859655380249023,13.670682907104492,12.326955795288086,9.325504302978516,14.408349990844727,11.074542999267578,10.152816772460938,11.540889739990234
7.937431335449219,8.881568908691406,8.01849365234375,8.260726928710938,4.648447036743164,7.602453231811523,9.773015975952148,23.622512817382812,32.79519081115723,38.486480712890625,31.09145164489746,4.978656768798828,5.169153213500977,6.64067268371582,7.027387619018555,9.00125503540039,10.019540786743164,10.679483413696289,11.928081512451172,13.689756393432617,12.366533279418945,9.30023193359375,14.539003372192383,11.199951171875,10.250091552734375,11.683464050292969
7.989406585693359,8.758068084716797,14.219284057617188,8.412361145019531,4.722833633422852,7.6808929443359375,9.780645370483398,23.984909057617188,32.239675521850586,38.9409065246582,31.098127365112305,5.162715911865234,5.199909210205078,6.597995758056641,6.989240646362305,9.25898551940918,10.023117065429688,10.648250579833984,11.81793212890625,13.689994812011719,12.268781661987305,9.662866592407227,13.122797012329102,11.19375228881836,10.349035263061523,11.77358627319336
7.902622222900391,8.812904357910156,9.327411651611328,8.230209350585938,4.830360412597656,7.714033126831055,9.809255599975586,23.91839027404785,32.50932693481445,38.750410079956055,31.16893768310547,5.312442779541016,5.238056182861328,6.629228591918945,7.088899612426758,9.234905242919922,10.005950927734375,10.635614395141602,11.803865432739258,13.659477233886719,12.33530044555664,9.353399276733398,9.862184524536133,11.085271835327148,10.580062866210938,10.837554931640625
7.843971252441406,8.933544158935547,7.930278778076172,8.275985717773438,4.661321640014648,7.69352912902832,9.670257568359375,23.9408016204834,32.503604888916016,38.59758377075195,32.38391876220703,29.276371002197266,5.212068557739258,6.585121154785156,7.109880447387695,8.954763412475586,10.075092315673828,10.613679885864258,11.803627014160156,13.62156867980957,12.343406677246094,9.39798355102539,9.667158126831055,10.383367538452148,10.941505432128906,10.416269302368164
7.790327072143555,8.521080017089844,7.745981216430664,8.25047492980957,4.586458206176758,7.560491561889648,9.656667709350586,23.88620376586914,32.75775909423828,38.607120513916016,30.548572540283203,6.493806838989258,5.144834518432617,6.636381149291992,7.06028938293457,8.9874267578125,10.004520416259766,10.622024536132812,11.81650161743164,13.61227035522461,12.260913848876953,9.365320205688477,9.61923599243164,9.879589080810547,10.37740707397461,10.365486145019531
7.94672966003418,8.450031280517578,7.809877395629883,8.255720138549805,4.618406295776367,7.684230804443359,9.743452072143555,23.698091506958008,32.98664093017578,38.66171836853027,30.765056610107422,5.991458892822266,6.283283233642578,6.592988967895508,7.005214691162109,9.031534194946289,9.99760627746582,10.617733001708984,11.90948486328125,13.63515853881836,12.352943420410156,9.263992309570312,9.77015495300293,9.80997085571289,10.088443756103516,10.100603103637695
8.074283599853516,12.546777725219727,7.703304290771484,8.29768180847168,33.679962158203125,7.630825042724609,9.726524353027344,23.44489097595215,41.0609245300293,38.1321907043457,32.674551010131836,5.000114440917969,5.037546157836914,6.613731384277344,7.064580917358398,8.995294570922852,10.020971298217773,10.916471481323242,11.823892593383789,13.704776763916016,12.296438217163086,9.20867919921875,9.957313537597656,9.778499603271484,9.937286376953125,10.119915008544922
8.125782012939453,8.669137954711914,7.742166519165039,8.02469253540039,6.404399871826172,7.700204849243164,9.641647338867188,23.487567901611328,32.99760818481445,38.12050819396973,31.206130981445312,5.064725875854492,4.989862442016602,11.451244354248047,7.018327713012695,9.008646011352539,9.996891021728516,10.875225067138672,11.870861053466797,13.679742813110352,12.329816818237305,8.394241333007812,9.907960891723633,9.879827499389648,9.995698928833008,10.095834732055664
8.084297180175781,8.764982223510742,7.797956466674805,8.110761642456055,4.492998123168945,7.64155387878418,9.721755981445312,23.609161376953125,32.56654739379883,38.22803497314453,31.2347412109375,5.208492279052734,5.129575729370117,6.691217422485352,7.021188735961914,9.011983871459961,10.004520416259766,10.659933090209961,11.827945709228516,15.213966369628906,12.385129928588867,8.082866668701172,9.877204895019531,9.928464889526367,9.863138198852539,10.294675827026367
7.913351058959961,8.770227432250977,14.118194580078125,8.260011672973633,4.634380340576172,7.704973220825195,9.75799560546875,23.834705352783203,32.166481018066406,38.72370719909668,32.532453536987305,5.248069763183594,5.308628082275391,6.603240966796875,7.277250289916992,9.278059005737305,9.989023208618164,10.671138763427734,11.811494827270508,13.706207275390625,12.260913848876953,8.18943977355957,9.924650192260742,9.875059127807617,10.060310363769531,10.31351089477539
7.845163345336914,8.813619613647461,8.620500564575195,8.188962936401367,4.713773727416992,7.686614990234375,9.710311889648438,24.01256561279297,32.518863677978516,38.561344146728516,31.26072883605957,5.118131637573242,5.367279052734375,6.688833236694336,7.055044174194336,9.248495101928711,9.99307632446289,10.686397552490234,11.83629035949707,13.669013977050781,12.343883514404297,8.428335189819336,9.861469268798828,9.920597076416016,10.08296012878418,10.36691665649414
7.849693298339844,8.824825286865234,7.737874984741211,8.187055587768555,4.683017730712891,7.618188858032227,9.664535522460938,23.946285247802734,32.7603816986084,38.736820220947266,30.700206756591797,5.203723907470703,5.2967071533203125,6.575584411621094,7.1353912353515625,8.986473083496094,10.070085525512695,10.654926300048828,11.813640594482422,13.643026351928711,12.346506118774414,8.206367492675781,9.859323501586914,9.957313537597656,10.113954544067383,10.372400283813477
7.850885391235352,8.099555969238281,9.421825408935547,8.188009262084961,4.622220993041992,6.7462921142578125,9.70315933227539,23.91839027404785,34.17038917541504,38.603782653808594,30.607938766479492,5.0506591796875,5.317211151123047,6.568670272827148,7.122993469238281,9.013175964355469,10.011434555053711,10.637998580932617,11.843681335449219,13.650178909301758,12.294769287109375,8.047103881835938,9.705543518066406,9.925603866577148,10.235786437988281,10.275125503540039
7.827520370483398,7.41887092590332,7.764101028442383,8.19253921508789,4.601001739501953,6.800413131713867,9.679079055786133,23.706912994384766,33.319711685180664,38.72823715209961,32.483577728271484,5.069971084594727,5.079984664916992,6.552219390869141,7.032632827758789,8.968830108642578,10.025501251220703,10.626792907714844,11.991024017333984,13.625144958496094,12.374401092529297,8.11004638671875,9.646177291870117,9.798288345336914,10.266542434692383,10.103940963745117
7.937192916870117,7.42793083190918,7.583141326904297,8.496761322021484,4.492282867431641,6.699562072753906,9.766578674316406,23.476839065551758,40.15207290649414,40.15088081359863,31.095266342163086,6.232023239135742,4.990339279174805,6.614923477172852,7.024049758911133,9.034395217895508,10.043144226074219,10.926246643066406,11.839866638183594,13.72671127319336,12.280941009521484,7.978200912475586,9.725093841552734,9.790420532226562,10.198354721069336,10.055780410766602
8.133172988891602,11.625051498413086,7.747888565063477,8.498668670654297,4.590034484863281,6.686925888061523,9.772539138793945,23.489713668823242,32.987117767333984,38.3601188659668,30.968427658081055,5.969524383544922,18.010854721069336,6.595373153686523,7.010221481323242,8.968591690063477,10.118246078491211,10.838985443115234,11.864900588989258,17.752408981323242,12.355804443359375,8.164644241333008,9.76109504699707,9.950399398803711,9.84334945678711,10.152816772460938
8.03518295288086,7.779598236083984,7.754802703857422,8.267879486083984,32.15980529785156,6.735324859619141,9.712934494018555,23.612499237060547,32.616615295410156,38.43331336975098,31.249523162841797,5.043745040893555,6.360769271850586,6.615400314331055,7.02214241027832,9.008169174194336,10.009765625,10.668277740478516,11.847972869873047,13.665199279785156,12.371540069580078,8.18181037902832,9.95945930480957,10.029792785644531,9.904146194458008,10.222196578979492
7.917165756225586,7.870197296142578,14.046430587768555,8.195638656616211,5.311250686645508,6.750345230102539,9.73820686340332,23.88763427734375,32.18245506286621,38.854122161865234,31.226158142089844,5.304574966430664,5.151271820068359,6.525278091430664,7.02214241027832,9.268522262573242,10.0250244140625,10.702371597290039,11.849403381347656,13.650894165039062,12.287616729736328,8.535146713256836,9.879350662231445,9.867191314697266,10.0555419921875,10.421514511108398
7.892131805419922,7.79271125793457,9.29570198059082,8.125782012939453,4.719257354736328,6.882190704345703,9.755611419677734,23.909807205200195,32.47785568237305,38.619041442871094,31.030654907226562,5.168437957763672,5.21540641784668,6.524801254272461,7.077932357788086,9.257793426513672,10.029077529907227,10.748624801635742,11.80577278137207,13.655424118041992,12.331008911132812,8.167266845703125,9.86790657043457,9.903669357299805,10.238409042358398,10.372161865234375
7.84754753112793,7.731199264526367,7.781982421875,8.175849914550781,4.725217819213867,6.812810897827148,9.723901748657227,24.105310440063477,32.442331314086914,38.75994682312012,33.28871726989746,5.153417587280273,5.101919174194336,6.53839111328125,9.347677230834961,8.967161178588867,10.113716125488281,10.646581649780273,11.823892593383789,13.622045516967773,12.35198974609375,8.175373077392578,16.127586364746094,9.937047958374023,10.179758071899414,10.355234146118164
7.905244827270508,7.592439651489258,7.80797004699707,8.097410202026367,4.645824432373047,6.76274299621582,9.773015975952148,24.098634719848633,32.766103744506836,38.72990608215332,31.013965606689453,5.019664764404297,5.136251449584961,6.614208221435547,7.079601287841797,9.002447128295898,10.053873062133789,10.767698287963867,11.851787567138672,13.6260986328125,12.335777282714844,7.992029190063477,11.112213134765625,9.927511215209961,10.09225845336914,10.246753692626953
7.840871810913086,9.580612182617188,7.605552673339844,7.988929748535156,4.6405792236328125,10.793924331665039,9.610176086425781,26.6265869140625,32.35292434692383,38.27691078186035,30.558109283447266,4.931926727294922,4.957675933837891,6.523370742797852,7.170200347900391,9.00721549987793,10.063409805297852,10.579347610473633,11.884689331054688,13.646364212036133,12.323141098022461,7.9345703125,11.453628540039062,9.875059127807617,10.010957717895508,10.070085525512695
7.676839828491211,8.968114852905273,8.83340835571289,7.888555526733398,4.4193267822265625,6.763696670532227,9.559869766235352,26.334762573242188,32.236576080322266,38.02776336669922,34.586191177368164,4.999876022338867,4.818916320800781,6.484508514404297,7.008790969848633,8.976936340332031,10.049104690551758,10.6353759765625,11.820554733276367,13.616800308227539,12.283563613891602,7.91478157043457,14.147043228149414,9.641647338867188,9.896278381347656,10.080337524414062
11.629819869995117,8.781194686889648,7.577180862426758,7.896661758422852,4.376888275146484,6.773471832275391,9.39321517944336,26.375770568847656,32.2420597076416,38.1319522857666,30.71141242980957,4.890680313110352,4.843711853027344,6.486177444458008,7.017612457275391,8.979320526123047,10.008811950683594,10.563135147094727,11.782407760620117,13.646602630615234,12.305498123168945,7.865190505981445,10.88404655456543,9.615182876586914,9.795904159545898,10.085105895996094
7.646322250366211,9.598970413208008,7.620334625244141,7.838249206542969,4.392862319946289,6.773233413696289,9.528398513793945,26.29542350769043,32.22942352294922,38.03396224975586,30.63821792602539,10.536670684814453,4.955291748046875,6.476402282714844,7.0590972900390625,8.934497833251953,10.026693344116211,10.60795783996582,11.78598403930664,13.611555099487305,12.302875518798828,7.904291152954102,10.880708694458008,9.632349014282227,9.792804718017578,10.062217712402344
7.659196853637695,12.79306411743164,7.544040679931641,7.851839065551758,4.382133483886719,6.714582443237305,9.446144104003906,26.364564895629883,32.17029571533203,37.9788875579834,34.12055969238281,13.71622085571289,11.780500411987305,6.457328796386719,7.021903991699219,8.943796157836914,10.032415390014648,10.600566864013672,11.818647384643555,13.649225234985352,12.32004165649414,7.854223251342773,10.880708694458008,9.610652923583984,9.737491607666016,10.080575942993164
7.665872573852539,7.434844970703125,7.49516487121582,7.886648178100586,4.389047622680664,6.722450256347656,9.412288665771484,26.261329650878906,32.196998596191406,39.189815521240234,30.679702758789062,6.0443878173828125,6.2046051025390625,6.459474563598633,7.00688362121582,8.949995040893555,10.018110275268555,10.609865188598633,11.894464492797852,13.634920120239258,12.334346771240234,7.940053939819336,10.886430740356445,9.612560272216797,9.778499603271484,10.065555572509766
7.625102996826172,7.422685623168945,7.536411285400391,7.96198844909668,4.371881484985352,6.662130355834961,9.441614151000977,26.241302490234375,32.17625617980957,38.37895393371582,30.58481216430664,4.932403564453125,5.482196807861328,6.46662712097168,7.012844085693359,8.940696716308594,9.992361068725586,10.584354400634766,11.84391975402832,13.63992691040039,12.309789657592773,7.88569450378418,10.870695114135742,9.660720825195312,9.81283187866211,10.056734085083008
7.70115852355957,7.344961166381836,7.504463195800781,7.905721664428711,22.24278450012207,6.772279739379883,9.475946426391602,26.337623596191406,32.37628936767578,37.93525695800781,32.34267234802246,4.89044189453125,4.825353622436523,6.494283676147461,7.019519805908203,8.944988250732422,10.004997253417969,10.60795783996582,11.794328689575195,13.673067092895508,12.312650680541992,7.951974868774414,10.870933532714844,9.59014892578125,9.740114212036133,10.06460189819336
7.678508758544922,7.379055023193359,7.515192031860352,7.9364776611328125,6.158351898193359,6.754398345947266,9.44066047668457,26.31998062133789,32.15789794921875,38.02895545959473,31.83150291442871,4.856109619140625,4.826068878173828,6.452322006225586,7.014274597167969,8.960247039794922,10.004997253417969,10.593652725219727,11.770009994506836,13.666629791259766,12.290716171264648,7.862329483032227,10.865211486816406,9.659528732299805,9.779214859008789,10.045766830444336
7.682323455810547,7.432460784912109,7.476329803466797,7.858037948608398,5.94782829284668,6.722450256347656,9.39798355102539,26.332855224609375,32.14526176452637,37.91499137878418,30.838489532470703,4.912137985229492,4.800558090209961,6.405830383300781,7.038354873657227,8.952617645263672,10.014533996582031,10.737419128417969,11.809349060058594,13.657093048095703,12.256622314453125,7.82465934753418,10.815620422363281,9.702205657958984,9.773015975952148,10.070085525512695
7.659435272216797,7.348775863647461,7.535696029663086,7.850885391235352,4.387855529785156,6.740808486938477,9.436845779418945,26.458024978637695,32.16910362243652,38.004398345947266,30.45368194580078,4.869222640991211,4.819154739379883,6.411552429199219,7.031679153442383,8.941173553466797,10.02049446105957,10.631322860717773,11.78288459777832,13.659954071044922,12.314796447753906,7.84611701965332,10.921716690063477,9.645223617553711,9.819746017456055,10.083675384521484
7.63249397277832,7.376432418823242,7.477283477783203,7.899761199951172,4.395961761474609,6.742238998413086,9.408950805664062,26.393651962280273,32.27734565734863,38.02490234375,30.637264251708984,4.865169525146484,4.812955856323242,6.438732147216797,7.00831413269043,8.984804153442383,10.021686553955078,10.582447052001953,11.86227798461914,13.666868209838867,12.315988540649414,7.903099060058594,10.898590087890625,9.639263153076172,9.778976440429688,10.066032409667969
7.636547088623047,7.396221160888672,7.519006729125977,7.821083068847656,4.418373107910156,6.616115570068359,9.390115737915039,23.57625961303711,32.38821029663086,37.91379928588867,30.66086769104004,4.879236221313477,4.822254180908203,6.411075592041016,7.017374038696289,8.930206298828125,10.013818740844727,10.612249374389648,11.842727661132812,13.703107833862305,12.314319610595703,7.901906967163086,10.907649993896484,9.737014770507812,9.78851318359375,10.048866271972656
7.648229598999023,7.461786270141602,8.430957794189453,7.895708084106445,4.372596740722656,6.72149658203125,9.440898895263672,22.944927215576172,32.115936279296875,37.981510162353516,30.587434768676758,4.864692687988281,4.827022552490234,6.427526473999023,7.014989852905273,8.942127227783203,10.010480880737305,10.622024536132812,11.836528778076172,13.741731643676758,12.314081192016602,7.854938507080078,10.923624038696289,9.647846221923828,9.757280349731445,10.082721710205078
7.681846618652344,7.405757904052734,7.553577423095703,7.893562316894531,4.346132278442383,6.700277328491211,9.42373275756836,23.008108139038086,32.14836120605469,37.97507286071777,30.58338165283203,4.861354827880859,4.83393669128418,6.404876708984375,7.027864456176758,8.955240249633789,9.99307632446289,10.617733001708984,11.859893798828125,13.653039932250977,12.315034866333008,7.854938507080078,10.913372039794922,9.61446762084961,9.790182113647461,10.076522827148438
7.653474807739258,7.421970367431641,7.575750350952148,7.936000823974609,4.360675811767578,6.737709045410156,9.407758712768555,22.95088768005371,32.204627990722656,37.99557685852051,31.069278717041016,4.920482635498047,4.848003387451172,6.427526473999023,7.024526596069336,8.956670761108398,10.016679763793945,10.648727416992188,11.826038360595703,13.63372802734375,12.35342025756836,8.951187133789062,10.888814926147461,9.604454040527344,9.816646575927734,10.044336318969727
