mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
34.07144546508789,34.08932685852051,34.28816795349121,36.902666091918945,20.580291748046875,31.708717346191406,49.974918365478516,88.97018432617188,126.76620483398438,154.8609733581543,146.71611785888672,18.455982208251953,19.220590591430664,40.66133499145508,45.35269737243652,57.72733688354492,65.31810760498047,68.756103515625,76.79247856140137,89.07842636108398,79.92005348205566,38.43426704406738,40.56668281555176,38.57731819152832,38.495779037475586,37.02044486999512
35.909414291381836,34.3778133392334,34.5158576965332,36.798954010009766,20.637035369873047,32.425642013549805,49.73030090332031,89.97416496276855,127.66671180725098,157.13095664978027,145.5519199371338,18.572330474853516,20.786285400390625,40.688276290893555,45.13430595397949,57.66153335571289,64.79072570800781,68.7408447265625,76.71594619750977,88.64307403564453,79.73432540893555,41.25261306762695,41.67437553405762,39.301395416259766,42.11735725402832,38.07425498962402
34.99889373779297,34.07549858093262,34.24263000488281,38.50364685058594,22.46379852294922,36.81635856628418,49.84021186828613,90.68703651428223,127.20441818237305,154.88672256469727,143.59593391418457,18.94664764404297,19.386768341064453,40.63844680786133,45.124053955078125,57.71374702453613,65.1845932006836,69.42939758300781,76.61771774291992,88.64164352416992,80.08098602294922,37.83369064331055,38.23137283325195,40.064334869384766,40.00973701477051,39.02149200439453
33.953189849853516,33.83922576904297,34.529924392700195,37.08362579345703,21.39878273010254,33.16307067871094,54.59403991699219,100.68845748901367,127.39253044128418,155.56073188781738,146.32511138916016,18.762588500976562,19.283771514892578,40.56143760681152,45.26996612548828,57.69228935241699,64.7885799407959,68.66288185119629,76.54857635498047,88.58060836791992,79.82158660888672,37.67585754394531,46.416282653808594,41.29338264465332,40.05074501037598,37.29891777038574
35.34102439880371,34.529685974121094,37.7497673034668,36.77058219909668,19.448518753051758,31.47721290588379,50.07457733154297,98.92797470092773,140.6993865966797,150.03728866577148,145.554780960083,18.709659576416016,18.84317398071289,40.65084457397461,45.186519622802734,57.62600898742676,65.03987312316895,68.69339942932129,76.9352912902832,88.47570419311523,79.9708366394043,39.816856384277344,39.28375244140625,43.96963119506836,40.60530662536621,37.696123123168945
33.24747085571289,35.375356674194336,36.03100776672363,37.363529205322266,19.809484481811523,32.16195106506348,49.948692321777344,97.83291816711426,127.29382514953613,151.963472366333,152.5120735168457,20.971298217773438,16.791582107543945,40.984153747558594,45.265913009643555,57.78932571411133,64.85581398010254,68.56131553649902,76.80940628051758,88.69099617004395,79.96034622192383,35.06016731262207,39.56198692321777,41.01419448852539,39.818763732910156,39.678096771240234
32.942771911621094,36.12828254699707,34.827232360839844,38.38038444519043,20.863056182861328,32.492876052856445,49.852848052978516,97.3351001739502,127.58851051330566,154.29353713989258,144.63257789611816,18.915891647338867,16.94941520690918,40.53473472595215,45.32790184020996,57.72042274475098,64.8343563079834,68.85957717895508,76.77245140075684,88.93847465515137,79.96106147766113,36.82374954223633,38.32125663757324,39.75486755371094,40.288686752319336,37.26053237915039
33.660888671875,35.36200523376465,34.1644287109375,35.022735595703125,19.596576690673828,31.601905822753906,50.08053779602051,98.70362281799316,126.83820724487305,153.0478000640869,157.06610679626465,18.810033798217773,17.346858978271484,41.045427322387695,45.29738426208496,57.76381492614746,65.0482177734375,68.65048408508301,76.91168785095215,88.92059326171875,80.18255233764648,36.8499755859375,40.68422317504883,39.77799415588379,40.18068313598633,39.545297622680664
34.00397300720215,36.2391471862793,36.38577461242676,35.1567268371582,20.923376083374023,31.727313995361328,49.78823661804199,89.0653133392334,125.91290473937988,153.34224700927734,144.35815811157227,18.49818229675293,17.802000045776367,40.644168853759766,45.305490493774414,57.941436767578125,65.0334358215332,68.88341903686523,76.8892765045166,88.7460708618164,80.07597923278809,37.839651107788086,38.892269134521484,39.00337219238281,44.628143310546875,40.30036926269531
32.82022476196289,34.633636474609375,34.276723861694336,36.38052940368652,20.804882049560547,32.13763236999512,50.36640167236328,91.05563163757324,129.3025016784668,153.40805053710938,146.59881591796875,18.65553855895996,19.511938095092773,40.76409339904785,45.16482353210449,57.81269073486328,65.11211395263672,68.63927841186523,76.6611099243164,88.5171890258789,79.97512817382812,37.46938705444336,39.64114189147949,40.35234451293945,42.867422103881836,42.214155197143555
32.90200233459473,36.16499900817871,34.98554229736328,38.43045234680176,23.31852912902832,32.3641300201416,50.0025749206543,92.67568588256836,129.9283504486084,150.36988258361816,142.79747009277344,18.949270248413086,18.61429214477539,40.55976867675781,45.20726203918457,57.86609649658203,65.15693664550781,70.29175758361816,76.60627365112305,88.73486518859863,79.85973358154297,35.94684600830078,38.941383361816406,42.4351692199707,46.50473594665527,41.370391845703125
33.16760063171387,36.08536720275879,35.92944145202637,36.69333457946777,22.32670783996582,32.70554542541504,50.012826919555664,91.44186973571777,127.86078453063965,152.9834270477295,147.2632884979248,18.685102462768555,16.271352767944336,40.616512298583984,45.18699645996094,57.778120040893555,64.89276885986328,68.81976127624512,76.51567459106445,88.54413032531738,80.00707626342773,37.35089302062988,43.54286193847656,43.13302040100098,41.196346282958984,42.12665557861328
33.20646286010742,36.51833534240723,35.782575607299805,36.035776138305664,20.534992218017578,31.429529190063477,50.0178337097168,88.92202377319336,147.0022201538086,153.37681770324707,144.4559097290039,18.707990646362305,18.2342529296875,40.67277908325195,45.27020454406738,57.7085018157959,65.08541107177734,69.08464431762695,76.86781883239746,88.57583999633789,79.80966567993164,38.11454772949219,42.135000228881836,42.71888732910156,40.35449028015137,43.823957443237305
33.315420150756836,35.71271896362305,36.43012046813965,40.693044662475586,21.533727645874023,32.274723052978516,50.27604103088379,89.61296081542969,131.78324699401855,152.8468132019043,146.73519134521484,21.095991134643555,19.240617752075195,41.03899002075195,45.174598693847656,57.753801345825195,64.71467018127441,68.69101524353027,76.59292221069336,88.88387680053711,79.83875274658203,38.285017013549805,39.55864906311035,44.36683654785156,41.70656204223633,41.59688949584961
33.90049934387207,38.20347785949707,36.36598587036133,37.89854049682617,20.852327346801758,32.315731048583984,49.97563362121582,90.29865264892578,132.36308097839355,155.78222274780273,145.2617645263672,19.408226013183594,17.369508743286133,40.605783462524414,45.29547691345215,57.70516395568848,64.7590160369873,68.8333511352539,76.5235424041748,88.95659446716309,80.1687240600586,47.20950126647949,39.888858795166016,43.84636878967285,40.05765914916992,41.94307327270508
33.893585205078125,36.38482093811035,35.98785400390625,36.43012046813965,20.506858825683594,32.20081329345703,50.104618072509766,89.10560607910156,127.07185745239258,150.93302726745605,147.8745937347412,18.976211547851562,16.644716262817383,40.990591049194336,45.294761657714844,57.724952697753906,64.88323211669922,68.6640739440918,76.88498497009277,88.95540237426758,79.94532585144043,37.009477615356445,38.56849670410156,45.56083679199219,40.1761531829834,46.76175117492676
34.73472595214844,36.3466739654541,35.57109832763672,36.254167556762695,21.12865447998047,31.66794776916504,50.09293556213379,90.62027931213379,126.66893005371094,152.09484100341797,142.256498336792,18.663644790649414,18.181800842285156,40.769100189208984,45.258283615112305,57.652950286865234,64.97478485107422,68.86005401611328,76.74813270568848,88.8216495513916,79.99706268310547,42.09256172180176,39.086103439331055,44.74353790283203,42.64116287231445,43.93768310546875
33.88643264770508,34.90948677062988,38.0401611328125,35.30263900756836,20.395994186401367,35.0346565246582,50.390005111694336,96.55594825744629,131.33502006530762,155.2596092224121,143.68700981140137,18.648386001586914,17.398834228515625,40.843963623046875,45.15790939331055,57.63697624206543,64.73708152770996,68.55559349060059,76.75743103027344,88.58370780944824,79.78010177612305,37.528276443481445,41.7332649230957,44.83914375305176,43.43271255493164,43.4114933013916
33.65731239318848,34.29365158081055,36.177635192871094,40.99893569946289,23.784875869750977,32.90915489196777,51.043033599853516,93.89901161193848,131.62660598754883,155.76648712158203,140.19107818603516,19.0432071685791,18.443584442138672,40.5888557434082,45.1350212097168,57.44147300720215,65.36722183227539,68.66669654846191,76.6744613647461,88.61947059631348,80.00516891479492,38.234710693359375,39.80374336242676,43.90859603881836,42.841196060180664,45.03917694091797
33.59246253967285,34.39497947692871,39.25156593322754,40.67420959472656,24.510860443115234,31.56733512878418,51.52416229248047,93.08934211730957,129.5454502105713,152.77099609375,143.0211067199707,19.468307495117188,17.96555519104004,40.595293045043945,45.119524002075195,57.48414993286133,64.84508514404297,68.65596771240234,76.63106918334961,88.74297142028809,79.8196792602539,39.301395416259766,39.946794509887695,43.24221611022949,48.2935905456543,45.433759689331055
33.655643463134766,34.76524353027344,38.51485252380371,36.24582290649414,19.74630355834961,31.443357467651367,51.4371395111084,90.31438827514648,141.7388916015625,150.67315101623535,144.95444297790527,19.53577995300293,17.299413681030273,40.660858154296875,45.13096809387207,57.54280090332031,64.99886512756348,68.99285316467285,76.96413993835449,88.73581886291504,80.14607429504395,37.7802848815918,39.995431900024414,43.297529220581055,42.30642318725586,43.717384338378906
33.73408317565918,36.4537239074707,38.70034217834473,36.24248504638672,19.99354362487793,31.830549240112305,51.927804946899414,91.2172794342041,139.72043991088867,153.4898281097412,145.0817584991455,23.23007583618164,17.086267471313477,41.02468490600586,45.07923126220703,57.8455924987793,64.73040580749512,68.71390342712402,76.61008834838867,88.63186836242676,79.83970642089844,37.31656074523926,38.047075271606445,43.09964179992676,45.15576362609863,44.463157653808594
33.78415107727051,38.34176063537598,37.97459602355957,36.1790657043457,19.448518753051758,32.43541717529297,51.76115036010742,90.88897705078125,133.80861282348633,150.94423294067383,142.9281234741211,20.282268524169922,16.92962646484375,40.7867431640625,45.27854919433594,57.74044990539551,64.72492218017578,68.78304481506348,76.59482955932617,89.03622627258301,80.17611503601074,41.85056686401367,40.16232490539551,44.051170349121094,43.01905632019043,48.28357696533203
33.866167068481445,35.56418418884277,38.012027740478516,36.536455154418945,19.56009864807129,32.03535079956055,51.8801212310791,91.28999710083008,129.97889518737793,153.27000617980957,143.3582305908203,19.39702033996582,17.914772033691406,41.02587699890137,45.206546783447266,57.62028694152832,65.1237964630127,68.66264343261719,76.91717147827148,88.9439582824707,79.99372482299805,36.89098358154297,40.63296318054199,44.027090072631836,44.049978256225586,43.88594627380371
33.78009796142578,35.45689582824707,38.915157318115234,41.61214828491211,19.9892520904541,31.834840774536133,51.035165786743164,89.73312377929688,131.2086582183838,151.43799781799316,143.56708526611328,18.93782615661621,22.454023361206055,40.4353141784668,45.03059387207031,57.607412338256836,64.84150886535645,68.71485710144043,76.74407958984375,88.65714073181152,79.90169525146484,36.33236885070801,38.687705993652344,43.871164321899414,41.532278060913086,44.28911209106445
34.16609764099121,37.021636962890625,36.31138801574707,36.162614822387695,21.25096321105957,32.18340873718262,50.79245567321777,92.83900260925293,124.68457221984863,149.78694915771484,142.92502403259277,18.328428268432617,19.716262817382812,40.48585891723633,44.80600357055664,57.39593505859375,64.44692611694336,68.3438777923584,76.2934684753418,88.43803405761719,79.55336570739746,33.83946418762207,38.40041160583496,42.32311248779297,41.78118705749512,43.14017295837402
34.02233123779297,36.12041473388672,38.69271278381348,38.716793060302734,19.530296325683594,31.39662742614746,51.21254920959473,90.24882316589355,124.48716163635254,153.83076667785645,144.2728042602539,18.699169158935547,17.505407333374023,40.42792320251465,44.86203193664551,57.33442306518555,64.85152244567871,68.34816932678223,76.54666900634766,88.35840225219727,79.76937294006348,35.867929458618164,38.50388526916504,42.86026954650879,42.221784591674805,46.04196548461914
33.271074295043945,38.4521484375,37.15682029724121,35.867929458618164,19.101381301879883,32.17959403991699,50.93836784362793,92.32044219970703,127.46500968933105,160.7530117034912,142.3652172088623,18.660306930541992,16.281843185424805,40.535688400268555,45.0139045715332,57.500362396240234,64.60928916931152,68.47429275512695,76.43747329711914,88.58728408813477,79.6663761138916,36.965370178222656,39.020538330078125,42.40751266479492,47.15681076049805,44.3577766418457
33.959150314331055,37.22214698791504,39.84832763671875,37.49966621398926,19.083738327026367,32.55867958068848,51.04827880859375,89.11752700805664,128.1907558441162,160.7210636138916,145.00999450683594,19.12093162536621,17.58885383605957,40.4660701751709,44.97385025024414,57.374000549316406,64.73803520202637,68.82238388061523,76.88307762145996,88.29808235168457,79.69355583190918,37.043094635009766,38.362741470336914,44.29173469543457,42.83905029296875,46.361684799194336
33.30874443054199,34.80267524719238,37.25743293762207,36.97538375854492,19.638776779174805,32.030344009399414,51.31077766418457,89.39528465270996,127.08067893981934,159.94739532470703,146.75450325012207,19.376039505004883,14.755725860595703,40.80986976623535,45.00889778137207,57.70730972290039,64.87584114074707,68.47858428955078,76.39336585998535,88.46569061279297,79.7722339630127,37.05406188964844,38.41805458068848,43.48468780517578,45.11833190917969,45.465946197509766
32.90128707885742,35.941123962402344,37.04047203063965,36.9415283203125,19.234895706176758,31.47268295288086,51.25689506530762,90.38877487182617,127.55441665649414,159.72018241882324,145.2803611755371,19.802093505859375,15.671014785766602,40.43126106262207,45.25256156921387,57.62529373168945,64.71824645996094,68.82834434509277,76.60531997680664,88.71006965637207,79.81252670288086,37.815093994140625,39.18266296386719,43.84899139404297,42.438507080078125,43.190956115722656
33.90645980834961,33.9665412902832,36.76629066467285,39.281606674194336,19.242525100708008,32.96494483947754,51.759958267211914,97.39065170288086,127.86149978637695,161.41223907470703,146.08192443847656,20.344972610473633,17.890214920043945,40.8785343170166,44.99554634094238,57.599782943725586,65.14978408813477,68.38369369506836,76.68685913085938,88.66119384765625,79.76794242858887,36.325693130493164,38.87438774108887,42.5567626953125,43.426513671875,43.70737075805664
34.06691551208496,36.56291961669922,39.2765998840332,37.024736404418945,19.774913787841797,32.723188400268555,51.34749412536621,90.09122848510742,128.14879417419434,161.05961799621582,144.57106590270996,18.918752670288086,18.637418746948242,40.52257537841797,45.09615898132324,57.639360427856445,64.79740142822266,68.4804916381836,76.71093940734863,88.48428726196289,79.8482894897461,35.05516052246094,39.24155235290527,43.89357566833496,43.03121566772461,42.66810417175293
36.818742752075195,35.033226013183594,38.47193717956543,36.73148155212402,19.084453582763672,32.88102149963379,50.78530311584473,89.80536460876465,127.32696533203125,160.32814979553223,144.21916007995605,18.265247344970703,18.20659637451172,40.54403305053711,44.92831230163574,57.32583999633789,64.55540657043457,68.4499740600586,76.48706436157227,88.43612670898438,79.67019081115723,37.22548484802246,40.04716873168945,44.080495834350586,43.7312126159668,45.37630081176758
33.913373947143555,33.59079360961914,36.35811805725098,38.85221481323242,19.176483154296875,32.622337341308594,51.41162872314453,89.95175361633301,126.96504592895508,169.2209243774414,143.845796585083,20.15089988708496,16.188383102416992,40.374755859375,44.95501518249512,57.407379150390625,64.79454040527344,68.39513778686523,76.3559341430664,88.53626251220703,79.74123954772949,36.09275817871094,41.68295860290527,42.671918869018555,44.599056243896484,42.8776741027832
33.93697738647461,41.21899604797363,37.65869140625,38.8340950012207,19.084453582763672,31.07166290283203,51.76854133605957,90.49606323242188,125.1070499420166,166.71442985534668,146.44527435302734,20.331859588623047,16.38007164001465,40.4362678527832,44.89421844482422,57.37447738647461,64.53084945678711,68.40896606445312,76.4765739440918,88.43398094177246,79.53715324401855,36.12804412841797,42.13118553161621,42.54150390625,45.3190803527832,44.20733451843262
33.74981880187988,36.222219467163086,37.10603713989258,39.11757469177246,19.93727684020996,32.06467628479004,51.9108772277832,89.4784927368164,125.26941299438477,160.19654273986816,146.5444564819336,20.622730255126953,15.945196151733398,40.46988487243652,44.87895965576172,57.29341506958008,64.8946762084961,68.64762306213379,76.62510871887207,88.3333683013916,79.85424995422363,35.31384468078613,42.56701469421387,44.849395751953125,45.62783241271973,42.79327392578125
33.59651565551758,36.77678108215332,38.8331413269043,38.38300704956055,21.44336700439453,31.879186630249023,51.89633369445801,99.4260311126709,125.30946731567383,166.7768955230713,148.85234832763672,20.64228057861328,17.678022384643555,40.78197479248047,44.93355751037598,57.53755569458008,64.45169448852539,68.44520568847656,76.49040222167969,88.42992782592773,79.93578910827637,36.93270683288574,43.07889938354492,42.784929275512695,42.63901710510254,44.43693161010742
33.226966857910156,36.39650344848633,36.67306900024414,41.356563568115234,21.329402923583984,32.26184844970703,51.390886306762695,96.05097770690918,125.41842460632324,166.1076545715332,144.789457321167,20.205020904541016,14.946937561035156,40.47036170959473,45.05491256713867,57.57427215576172,64.6061897277832,68.59159469604492,76.66921615600586,88.60230445861816,79.67019081115723,36.28420829772949,43.25294494628906,41.66269302368164,43.02787780761719,43.816328048706055
34.006595611572266,36.791086196899414,38.435935974121094,38.41567039489746,21.514892578125,33.16998481750488,52.35743522644043,96.9247817993164,125.55670738220215,166.76020622253418,143.82219314575195,19.43182945251465,17.68183708190918,40.88306427001953,45.24946212768555,57.5103759765625,65.01007080078125,68.43018531799316,76.57766342163086,88.81735801696777,79.65970039367676,36.06009483337402,42.35720634460449,42.61326789855957,42.25754737854004,43.52211952209473
