mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
42.98734664916992,50.815582275390625,53.786277770996094,71.92873954772949,88.61947059631348,176.73850059509277,238.023042678833,138.7794017791748,173.01034927368164,219.22016143798828,366.7910099029541,60.057640075683594,32.69481658935547,590.8501148223877,600.1801490783691,654.7529697418213,670.9451675415039,1004.7540664672852,1023.9522457122803,1376.2667179107666,1357.9978942871094,51.44667625427246,44.172048568725586,45.28355598449707,48.05183410644531,76.51114463806152
42.932748794555664,50.55403709411621,53.9555549621582,71.67339324951172,88.43278884887695,176.47671699523926,238.2800579071045,146.96979522705078,172.85609245300293,219.30885314941406,366.69468879699707,59.67283248901367,32.767534255981445,589.850664138794,598.5357761383057,653.9809703826904,670.5734729766846,1006.2015056610107,1025.038480758667,1377.5110244750977,1360.1751327514648,51.6054630279541,43.55192184448242,44.7845458984375,47.6377010345459,58.87794494628906
43.06793212890625,50.646066665649414,54.21805381774902,70.66679000854492,89.34617042541504,175.57668685913086,237.56933212280273,139.5564079284668,173.09975624084473,218.9650535583496,366.87779426574707,59.92913246154785,32.84406661987305,590.2516841888428,599.0080833435059,653.8996696472168,670.3450679779053,1007.3428153991699,1023.9126682281494,1378.3519268035889,1357.2783470153809,51.474809646606445,42.4494743347168,43.209075927734375,47.290802001953125,58.821678161621094
42.85860061645508,50.510406494140625,53.85589599609375,70.79029083251953,88.72199058532715,177.51240730285645,238.03257942199707,139.6467685699463,172.61624336242676,218.71185302734375,367.72918701171875,59.64493751525879,32.94539451599121,590.294361114502,601.5434265136719,654.8449993133545,671.4115142822266,1005.7041645050049,1024.2624282836914,1380.0148963928223,1356.6162586212158,51.26023292541504,43.08676719665527,44.98410224914551,46.02408409118652,58.622121810913086
42.973995208740234,53.22098731994629,54.15201187133789,70.9226131439209,88.42134475708008,175.99773406982422,237.89453506469727,142.49348640441895,172.82533645629883,219.78044509887695,367.37990379333496,59.72647666931152,33.325910568237305,590.31081199646,599.3547439575195,655.1382541656494,671.3075637817383,1004.7130584716797,1026.4074802398682,1380.5153369903564,1359.238624572754,51.750898361206055,42.1450138092041,45.52268981933594,46.523332595825195,59.7376823425293
42.98973083496094,51.27716064453125,53.60889434814453,72.26943969726562,88.40155601501465,175.994873046875,238.4030818939209,138.38672637939453,172.6219654083252,219.0873622894287,367.6619529724121,59.7376823425293,33.446311950683594,591.28737449646,600.3801822662354,653.9099216461182,671.3075637817383,1007.3504447937012,1025.4487991333008,1378.307580947876,1358.2913875579834,51.98335647583008,43.889522552490234,45.06182670593262,46.80037498474121,58.630943298339844
42.79613494873047,51.41735076904297,53.67779731750488,70.65844535827637,88.29712867736816,176.08118057250977,237.93387413024902,138.18907737731934,172.72686958312988,218.8096046447754,367.3398494720459,59.728384017944336,33.42175483703613,590.8792018890381,599.8406410217285,654.4814109802246,670.7110404968262,1005.711555480957,1023.1850147247314,1376.708984375,1357.2885990142822,51.674604415893555,41.73851013183594,45.0897216796875,46.63419723510742,59.064388275146484
42.85430908203125,51.1012077331543,53.658485412597656,70.97649574279785,88.51242065429688,175.6131649017334,237.77389526367188,138.7939453125,172.67274856567383,219.085693359375,367.6190376281738,59.96108055114746,33.4477424621582,590.5992984771729,599.8928546905518,655.792236328125,670.6593036651611,1006.0067176818848,1024.566650390625,1378.493309020996,1358.4365844726562,51.83601379394531,44.20828819274902,46.56791687011719,46.9207763671875,59.478044509887695
42.9379940032959,51.09882354736328,53.64489555358887,70.98579406738281,88.52767944335938,175.88400840759277,238.0671501159668,143.04542541503906,172.68848419189453,218.7495231628418,367.8748607635498,59.73696708679199,33.2789421081543,589.1680717468262,600.548505783081,654.4334888458252,671.1273193359375,1006.0701370239258,1026.1147022247314,1378.183364868164,1361.5360260009766,52.232980728149414,46.37765884399414,48.42948913574219,46.79441452026367,59.52596664428711
42.76442527770996,49.896955490112305,53.60102653503418,70.74952125549316,88.4089469909668,175.48131942749023,237.84399032592773,138.1998062133789,172.5761890411377,218.74213218688965,367.35057830810547,59.75341796875,33.4477424621582,589.7881984710693,600.4304885864258,654.4160842895508,670.9122657775879,1005.643367767334,1024.827003479004,1375.8957386016846,1357.9049110412598,51.80764198303223,45.71676254272461,45.419931411743164,47.371625900268555,59.70454216003418
42.9384708404541,49.99136924743652,53.47752571105957,70.92452049255371,89.5853042602539,175.87685585021973,237.56814002990723,141.48879051208496,172.80030250549316,219.03133392333984,367.25759506225586,59.854984283447266,33.341407775878906,591.3469791412354,601.367712020874,654.320240020752,669.6627140045166,1006.274938583374,1024.7840881347656,1376.744270324707,1358.107566833496,51.638126373291016,45.61424255371094,45.57609558105469,47.710418701171875,60.3179931640625
42.88363456726074,49.93081092834473,53.47800254821777,70.97196578979492,88.36936950683594,176.0571002960205,238.25883865356445,138.2002830505371,173.52056503295898,218.9006805419922,367.1579360961914,59.71980094909668,33.40458869934082,590.6028747558594,600.501298904419,654.4394493103027,669.8174476623535,1009.253740310669,1024.928331375122,1376.645565032959,1358.6127758026123,52.94346809387207,44.843196868896484,44.84677314758301,48.42042922973633,59.59749221801758
43.1215763092041,50.0946044921875,53.62224578857422,70.9829330444336,88.90938758850098,176.01728439331055,237.98775672912598,142.84443855285645,172.4867820739746,218.65034103393555,367.45500564575195,59.94439125061035,33.36977958679199,590.2423858642578,599.8513698577881,654.8511981964111,671.5505123138428,1007.2121620178223,1026.024341583252,1378.1859874725342,1357.2015762329102,51.795244216918945,45.37010192871094,45.60422897338867,46.57125473022461,59.7386360168457
44.63076591491699,50.0645637512207,53.51114273071289,70.61052322387695,88.50884437561035,175.71067810058594,238.08741569519043,137.88437843322754,172.53565788269043,219.36368942260742,367.4743175506592,59.635162353515625,33.39099884033203,590.8222198486328,600.6512641906738,655.1167964935303,671.2992191314697,1006.42991065979,1025.2747535705566,1376.028060913086,1357.5453758239746,51.87535285949707,47.916412353515625,44.41189765930176,48.475027084350586,59.542179107666016
44.919490814208984,50.06837844848633,55.12118339538574,71.01058959960938,88.24801445007324,175.9033203125,237.9162311553955,138.34166526794434,172.50394821166992,219.08068656921387,367.65575408935547,59.82398986816406,33.39099884033203,590.3730392456055,599.9486446380615,654.2778015136719,671.4825630187988,1007.1144104003906,1024.8868465423584,1378.9567947387695,1359.104871749878,51.82647705078125,45.17626762390137,45.00460624694824,46.99897766113281,59.50641632080078
45.51291465759277,50.11272430419922,53.61032485961914,70.97554206848145,88.41180801391602,175.856351852417,237.9891872406006,138.11850547790527,172.5313663482666,219.47836875915527,367.47145652770996,60.22214889526367,33.36024284362793,590.646505355835,600.6264686584473,653.205156326294,672.0869541168213,1007.8155994415283,1026.7345905303955,1378.7012100219727,1357.7051162719727,52.071571350097656,45.38393020629883,45.304298400878906,47.10054397583008,59.7074031829834
