mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
31.64362907409668,36.17095947265625,37.474632263183594,38.95139694213867,26.33070945739746,41.762590408325195,71.71964645385742,113.01803588867188,156.76641464233398,111.71603202819824,300.6763458251953,129.03666496276855,218.72377395629883,84.81097221374512,117.13981628417969,142.39859580993652,164.22319412231445,23.93317222595215,20.798444747924805,60.217857360839844,67.6417350769043,92.03886985778809,104.94518280029297,110.34727096557617,123.75950813293457,143.06044578552246,129.8828125,39.78085517883301,33.76936912536621,34.46507453918457,35.12310981750488,35.93730926513672
29.613494873046875,35.91322898864746,37.35065460205078,38.32077980041504,26.079177856445312,41.51153564453125,73.73571395874023,112.90502548217773,156.2201976776123,111.55200004577637,300.39405822753906,128.74150276184082,219.4535732269287,92.94533729553223,112.50925064086914,141.2370204925537,164.14737701416016,23.433923721313477,18.4323787689209,60.20927429199219,67.70586967468262,92.60439872741699,104.74705696105957,110.28575897216797,124.23205375671387,144.50716972351074,128.37815284729004,35.51530838012695,35.02082824707031,31.031370162963867,32.89031982421875,37.2622013092041
33.88190269470215,43.29252243041992,37.40262985229492,39.093732833862305,25.80881118774414,41.397809982299805,71.2738037109375,112.64276504516602,157.05418586730957,110.62884330749512,299.1938591003418,128.92723083496094,218.7809944152832,94.10452842712402,112.91885375976562,153.11431884765625,164.12591934204102,23.76103401184082,16.125202178955078,60.41884422302246,67.62051582336426,92.26417541503906,105.2088737487793,110.06760597229004,124.94421005249023,142.37570762634277,127.92730331420898,34.40737724304199,34.29555892944336,36.748647689819336,35.118818283081055,36.2088680267334
32.45282173156738,36.51165962219238,37.163734436035156,40.71545600891113,26.547908782958984,41.57114028930664,71.7475414276123,112.59579658508301,156.8624973297119,110.78715324401855,295.9103584289551,129.03618812561035,219.2232608795166,92.75984764099121,113.58070373535156,143.6147689819336,164.1998291015625,23.1325626373291,16.965627670288086,60.227155685424805,67.51465797424316,92.09752082824707,104.99310493469238,110.37063598632812,124.27711486816406,142.40360260009766,128.29160690307617,37.367820739746094,38.91253471374512,31.95333480834961,32.49859809875488,37.75143623352051
29.201745986938477,37.31060028076172,37.54758834838867,39.64877128601074,25.823116302490234,41.43476486206055,71.95591926574707,112.762451171875,156.07619285583496,111.236572265625,298.0847358703613,129.31299209594727,219.22707557678223,88.07110786437988,121.00100517272949,155.81178665161133,164.3667221069336,23.30470085144043,16.434907913208008,60.205936431884766,68.33100318908691,92.16547012329102,105.1027774810791,111.00602149963379,124.10426139831543,142.49348640441895,128.19552421569824,34.66224670410156,47.36042022705078,37.51635551452637,34.853219985961914,35.475969314575195
31.85439109802246,35.324811935424805,36.48805618286133,38.35892677307129,25.986909866333008,45.003652572631836,71.6400146484375,112.69450187683105,155.90190887451172,111.51671409606934,300.8534908294678,128.95917892456055,218.95527839660645,85.62755584716797,112.72454261779785,141.4353847503662,164.50023651123047,23.372650146484375,16.939163208007812,60.198068618774414,67.26646423339844,92.5905704498291,105.33905029296875,109.94386672973633,125.85020065307617,144.95182037353516,127.92730331420898,34.8970890045166,33.995866775512695,31.755685806274414,33.63370895385742,33.690452575683594
38.8178825378418,39.621591567993164,38.22898864746094,38.66171836853027,26.225805282592773,41.960716247558594,72.13091850280762,113.51966857910156,156.63981437683105,112.15615272521973,298.97236824035645,129.36139106750488,219.0108299255371,97.28431701660156,110.03875732421875,143.0191993713379,164.3073558807373,23.39315414428711,16.29924774169922,60.274600982666016,67.35444068908691,92.1335220336914,105.05914688110352,110.63718795776367,124.13644790649414,142.6680088043213,130.0065517425537,34.60955619812012,35.70127487182617,34.74617004394531,34.932851791381836,39.605140686035156
42.50812530517578,36.16809844970703,37.1243953704834,38.227081298828125,25.81310272216797,42.601823806762695,71.5630054473877,112.46418952941895,156.40902519226074,112.03980445861816,302.4463653564453,129.00805473327637,219.1450595855713,93.11223030090332,122.38860130310059,137.7706527709961,164.13426399230957,24.850130081176758,16.691923141479492,60.331106185913086,67.73567199707031,92.3154354095459,104.76398468017578,110.38064956665039,124.20058250427246,143.32818984985352,129.1358470916748,35.22944450378418,38.87629508972168,31.034231185913086,33.50234031677246,39.30544853210449
27.600765228271484,37.21356391906738,37.113189697265625,38.83671760559082,26.51071548461914,41.54777526855469,72.1135139465332,112.67471313476562,157.18650817871094,112.1072769165039,296.2789535522461,129.63128089904785,219.19965744018555,85.26182174682617,112.3046875,141.83998107910156,164.1082763671875,23.741483688354492,17.17209815979004,60.90188026428223,67.29459762573242,92.49758720397949,105.35860061645508,110.63790321350098,123.97575378417969,144.4547176361084,128.59082221984863,35.823822021484375,33.286333084106445,31.099319458007812,35.00247001647949,36.340951919555664
29.725074768066406,35.91561317443848,36.69095039367676,39.39175605773926,25.77376365661621,41.43404960632324,71.47574424743652,112.51235008239746,157.7153205871582,111.77539825439453,298.7253665924072,129.64940071105957,219.90370750427246,86.62199974060059,110.3816032409668,134.36579704284668,163.9108657836914,23.198843002319336,15.91038703918457,60.22286415100098,67.35873222351074,92.24867820739746,105.07798194885254,110.41831970214844,124.27091598510742,142.54379272460938,127.86221504211426,37.986040115356445,38.05232048034668,33.7982177734375,37.56284713745117,36.550045013427734
33.72335433959961,35.60376167297363,38.182973861694336,40.34686088562012,26.257753372192383,41.379690170288086,71.37274742126465,112.4269962310791,156.30745887756348,113.36851119995117,298.37751388549805,129.03094291687012,220.4880714416504,86.48967742919922,112.66851425170898,138.61584663391113,164.2141342163086,23.41175079345703,16.07537269592285,60.02664566040039,67.44122505187988,92.28515625,105.07440567016602,109.93123054504395,124.27330017089844,142.37475395202637,129.30607795715332,34.995317459106445,33.621788024902344,32.189369201660156,33.385276794433594,38.07973861694336
30.982255935668945,40.268898010253906,36.86976432800293,39.8097038269043,28.16176414489746,41.554927825927734,71.87151908874512,112.6711368560791,156.76355361938477,112.44583129882812,300.6563186645508,129.28414344787598,219.21753883361816,86.87067031860352,112.44583129882812,137.49003410339355,164.9153232574463,23.456096649169922,16.51620864868164,60.175418853759766,67.31152534484863,92.6213264465332,105.39674758911133,110.33892631530762,124.35722351074219,142.43531227111816,130.84030151367188,35.39729118347168,34.249067306518555,35.30478477478027,32.38224983215332,35.56466102600098
29.77895736694336,35.56489944458008,37.378787994384766,38.92350196838379,26.4585018157959,41.373491287231445,72.1886157989502,112.75601387023926,156.45623207092285,113.30127716064453,299.6797561645508,129.00519371032715,219.26474571228027,90.27695655822754,119.03262138366699,136.03878021240234,163.73133659362793,23.652315139770508,16.421794891357422,60.025930404663086,67.28672981262207,92.51117706298828,105.08108139038086,110.75139045715332,124.46212768554688,143.5091495513916,128.15570831298828,37.96982765197754,48.13218116760254,31.940221786499023,36.370038986206055,41.67509078979492
31.972169876098633,37.7810001373291,37.49513626098633,39.011478424072266,25.904417037963867,41.35298728942871,71.48027420043945,112.84804344177246,156.8455696105957,110.66865921020508,296.9851493835449,129.19998168945312,221.56786918640137,82.37957954406738,112.85090446472168,142.90809631347656,165.58384895324707,24.936437606811523,16.714811325073242,60.141563415527344,67.70634651184082,92.41080284118652,105.00431060791016,110.25476455688477,124.18937683105469,143.32842826843262,128.11279296875,34.53993797302246,31.43000602722168,35.72535514831543,35.32862663269043,36.61918640136719
29.193878173828125,36.16952896118164,35.85386276245117,38.45024108886719,25.992155075073242,41.58830642700195,72.10159301757812,112.63036727905273,156.61239624023438,111.39130592346191,300.7640838623047,129.15968894958496,223.74582290649414,99.92074966430664,110.51130294799805,141.55006408691406,168.3957576751709,23.248910903930664,16.153335571289062,60.03117561340332,67.45290756225586,92.4837589263916,105.45897483825684,110.70847511291504,124.2990493774414,143.4001922607422,129.61959838867188,34.16037559509277,31.333208084106445,31.650066375732422,32.81402587890625,34.59596633911133
43.34735870361328,36.65566444396973,34.74831581115723,38.31124305725098,26.178359985351562,41.252851486206055,71.57683372497559,112.50066757202148,156.1594009399414,113.19756507873535,298.0690002441406,129.3168067932129,219.43974494934082,93.42765808105469,112.5783920288086,147.94445037841797,167.01412200927734,23.38409423828125,16.653060913085938,60.22047996520996,67.45290756225586,92.60702133178711,105.18932342529297,110.24832725524902,124.4351863861084,143.96953582763672,129.3642520904541,37.42218017578125,35.33458709716797,36.501407623291016,35.22992134094238,34.9729061126709
33.527374267578125,35.53628921508789,34.88659858703613,38.7723445892334,26.594877243041992,41.54539108276367,71.96354866027832,112.65230178833008,156.8615436553955,111.76323890686035,299.1976737976074,129.41932678222656,219.7268009185791,92.97466278076172,114.22872543334961,141.70026779174805,163.47956657409668,23.642778396606445,16.999483108520508,59.90242958068848,67.27194786071777,92.20266342163086,104.99978065490723,111.50979995727539,124.1450309753418,142.70973205566406,127.71868705749512,35.40849685668945,33.859968185424805,30.852556228637695,36.138057708740234,37.14489936828613
29.341459274291992,36.32354736328125,34.13891792297363,39.88933563232422,26.20410919189453,41.48149490356445,71.65408134460449,112.53809928894043,156.4791202545166,110.3048324584961,297.22070693969727,129.95529174804688,219.39945220947266,84.77449417114258,111.16433143615723,144.87504959106445,163.25688362121582,23.53382110595703,15.732288360595703,60.08148193359375,67.11077690124512,92.56935119628906,105.29422760009766,109.66181755065918,124.43685531616211,143.34845542907715,130.0504207611084,35.0499153137207,38.4676456451416,36.56935691833496,38.60044479370117,36.81755065917969
33.35690498352051,40.29250144958496,35.71271896362305,38.446903228759766,25.829315185546875,41.32223129272461,71.82002067565918,112.64348030090332,156.5990447998047,111.99474334716797,299.29661750793457,128.96037101745605,219.37823295593262,86.95173263549805,112.58220672607422,145.79033851623535,161.7271900177002,26.46946907043457,15.906095504760742,60.26721000671387,67.21735000610352,92.57984161376953,105.0574779510498,110.20994186401367,124.22657012939453,143.9363956451416,129.11510467529297,37.699222564697266,34.947872161865234,31.77785873413086,32.83071517944336,34.737586975097656
30.117511749267578,34.10792350769043,35.466909408569336,39.45446014404297,26.08180046081543,41.610002517700195,71.81477546691895,112.63751983642578,156.41283988952637,111.57941818237305,298.922061920166,129.23407554626465,219.4530963897705,87.0821475982666,117.03252792358398,145.06292343139648,162.9161834716797,23.367643356323242,16.13306999206543,60.06026268005371,67.33202934265137,92.25010871887207,105.10993003845215,110.15915870666504,123.8410472869873,142.7595615386963,127.68793106079102,33.817291259765625,34.41953659057617,36.59176826477051,35.265207290649414,35.8426570892334
30.88545799255371,34.34324264526367,34.60288047790527,38.86771202087402,26.27086639404297,41.48268699645996,72.02625274658203,112.83636093139648,156.81219100952148,111.26589775085449,300.34661293029785,129.2707920074463,219.5439338684082,86.90309524536133,117.83361434936523,151.95512771606445,163.23614120483398,23.43893051147461,19.635438919067383,60.16945838928223,67.71731376647949,92.26584434509277,105.07392883300781,109.96627807617188,123.86035919189453,143.38326454162598,130.36370277404785,35.74800491333008,45.176029205322266,31.563520431518555,37.24098205566406,40.24958610534668
30.343294143676758,36.841392517089844,35.010576248168945,39.36958312988281,26.847362518310547,41.49341583251953,71.59590721130371,112.69307136535645,156.82673454284668,111.34505271911621,297.67799377441406,129.27532196044922,222.2757339477539,85.02435684204102,121.17910385131836,144.76418495178223,163.2540225982666,23.66042137145996,16.81685447692871,60.0283145904541,67.44170188903809,92.63753890991211,105.30853271484375,109.98868942260742,124.37963485717773,143.97215843200684,129.0731430053711,34.12961959838867,38.1624698638916,34.48200225830078,33.99229049682617,33.261775970458984
33.092498779296875,35.80284118652344,35.76493263244629,38.61594200134277,26.356220245361328,43.73908042907715,72.03841209411621,112.47897148132324,156.44216537475586,113.08002471923828,296.3576316833496,129.05430793762207,219.44355964660645,96.97985649108887,113.3565902709961,144.19174194335938,162.74189949035645,23.45895767211914,16.891002655029297,60.06050109863281,67.43264198303223,92.18525886535645,105.2236557006836,110.65387725830078,124.3886947631836,144.11115646362305,127.95352935791016,35.7060432434082,33.761024475097656,30.869007110595703,35.549163818359375,36.76939010620117
39.119720458984375,35.87937355041504,35.04776954650879,38.9707088470459,26.1838436126709,41.32962226867676,71.54583930969238,112.52093315124512,156.13126754760742,112.09392547607422,299.96204376220703,132.02500343322754,219.35677528381348,92.93746948242188,113.22331428527832,141.33286476135254,162.6913547515869,24.45673942565918,16.27826690673828,60.492753982543945,67.42334365844727,92.3011302947998,105.27801513671875,110.43763160705566,124.61256980895996,143.22400093078613,130.30362129211426,37.628173828125,34.027099609375,35.67337989807129,32.938241958618164,34.84988212585449
30.118942260742188,36.16499900817871,34.337759017944336,39.119720458984375,26.065826416015625,41.411399841308594,71.86675071716309,113.39902877807617,156.76403045654297,110.6562614440918,305.6609630584717,129.18949127197266,219.2211151123047,90.81363677978516,108.20484161376953,148.22745323181152,165.03643989562988,23.70285987854004,16.521453857421875,59.822797775268555,67.00015068054199,92.37074851989746,105.17430305480957,110.24928092956543,124.4957447052002,143.82672309875488,131.8948268890381,35.256147384643555,34.73973274230957,31.453609466552734,34.43503379821777,34.93523597717285
29.819965362548828,35.31169891357422,33.68353843688965,38.48624229431152,25.470972061157227,42.017459869384766,72.05367088317871,112.16092109680176,156.4643383026123,111.7105484008789,301.38635635375977,128.85642051696777,218.76001358032227,81.49051666259766,106.7812442779541,141.6776180267334,163.54823112487793,23.32019805908203,15.833616256713867,59.85283851623535,67.34061241149902,91.89510345458984,104.54869270324707,109.83848571777344,124.09663200378418,146.77095413208008,134.69791412353516,36.25035285949707,32.85098075866699,33.08749198913574,31.033039093017578,36.603689193725586
31.556129455566406,38.23590278625488,34.92999076843262,38.34867477416992,27.268409729003906,41.48674011230469,71.6395378112793,112.82944679260254,156.49127960205078,110.73684692382812,299.53718185424805,128.96251678466797,218.7485694885254,80.98912239074707,106.4291000366211,144.64139938354492,163.28835487365723,23.304462432861328,15.68746566772461,59.85307693481445,67.78502464294434,91.9795036315918,105.09681701660156,110.28552055358887,125.81419944763184,143.10336112976074,128.19480895996094,35.282135009765625,33.196449279785156,36.91458702087402,31.5396785736084,35.16983985900879
28.998851776123047,39.5808219909668,34.77668762207031,38.55609893798828,25.556325912475586,41.81838035583496,71.53487205505371,112.80941963195801,158.06055068969727,112.18094825744629,299.31044578552246,128.8454532623291,218.6722755432129,80.36637306213379,108.3228588104248,147.01318740844727,162.89949417114258,23.49686622619629,15.302658081054688,59.84067916870117,67.4281120300293,92.43369102478027,105.4074764251709,109.65204238891602,125.18787384033203,142.974853515625,128.1430721282959,37.314414978027344,33.99205207824707,32.926082611083984,33.77556800842285,34.17515754699707
33.45036506652832,36.118507385253906,35.86292266845703,38.796186447143555,26.108741760253906,41.719913482666016,71.72513008117676,111.32526397705078,158.5690975189209,112.36357688903809,301.3741970062256,128.7240982055664,218.79982948303223,81.88962936401367,111.4339828491211,139.66965675354004,163.18202018737793,23.591041564941406,17.94290542602539,59.88335609436035,67.38638877868652,92.09990501403809,104.81119155883789,110.00919342041016,124.23968315124512,143.79096031188965,129.95076179504395,35.59255599975586,36.39364242553711,32.433509826660156,36.42892837524414,38.935184478759766
30.01260757446289,36.61704063415527,34.54232215881348,39.14213180541992,26.397228240966797,41.30983352661133,71.56181335449219,111.73439025878906,158.39600563049316,110.20946502685547,297.2075939178467,128.97515296936035,218.7495231628418,81.11763000488281,107.43331909179688,135.03360748291016,162.51850128173828,23.86951446533203,15.691518783569336,60.318708419799805,67.36874580383301,92.1626091003418,105.14187812805176,110.75329780578613,124.21202659606934,143.20015907287598,131.19888305664062,38.758277893066406,34.314870834350586,36.82684898376465,31.911373138427734,34.822702407836914
31.131267547607422,36.00764274597168,37.44220733642578,38.63263130187988,26.157855987548828,41.17155075073242,71.90918922424316,111.83404922485352,158.80131721496582,110.92543601989746,299.5409965515137,128.95703315734863,218.7662124633789,80.66534996032715,107.89728164672852,129.21500205993652,162.88042068481445,24.2464542388916,16.072750091552734,60.03904342651367,67.16799736022949,92.40937232971191,105.06415367126465,110.40377616882324,123.62337112426758,142.67730712890625,130.49793243408203,35.32218933105469,32.950639724731445,32.6535701751709,36.33451461791992,35.8428955078125
33.113956451416016,36.665916442871094,33.788204193115234,39.90936279296875,28.145313262939453,41.503190994262695,71.58088684082031,111.92846298217773,158.46586227416992,111.64140701293945,297.87755012512207,128.82471084594727,218.71328353881836,80.95717430114746,113.9216423034668,136.4920139312744,162.40167617797852,23.972749710083008,16.22295379638672,60.41240692138672,67.45648384094238,92.0264720916748,105.38125038146973,110.21780967712402,123.50225448608398,143.44096183776855,130.73062896728516,35.001277923583984,32.79733657836914,36.76867485046387,32.7756404876709,40.513038635253906
30.748605728149414,36.041975021362305,35.60447692871094,38.45071792602539,26.496410369873047,41.9774055480957,71.83122634887695,111.4811897277832,156.84032440185547,110.40258407592773,299.1654872894287,129.04691696166992,219.0418243408203,89.16854858398438,109.30728912353516,130.51772117614746,161.99064254760742,24.137496948242188,21.445274353027344,59.853553771972656,67.47984886169434,91.97688102722168,105.23653030395508,110.0924015045166,123.70061874389648,144.72031593322754,131.12878799438477,36.293745040893555,38.68389129638672,32.633066177368164,35.578012466430664,34.963369369506836
32.25588798522949,35.753726959228516,34.80982780456543,38.83695602416992,26.27086639404297,42.639970779418945,71.16246223449707,111.35387420654297,156.14938735961914,110.8393669128418,300.79197883605957,128.97586822509766,218.64748001098633,80.33156394958496,112.46180534362793,129.03904914855957,162.2791290283203,23.22244644165039,17.82512664794922,59.84926223754883,67.34108924865723,92.35477447509766,105.09347915649414,110.02302169799805,124.15146827697754,145.2641487121582,129.60267066955566,39.644479751586914,34.65986251831055,36.264896392822266,38.945674896240234,37.07408905029297
31.159162521362305,36.01384162902832,36.73577308654785,38.55729103088379,26.714324951171875,41.82171821594238,71.25353813171387,111.24205589294434,156.4638614654541,110.94307899475098,297.1055507659912,128.58343124389648,218.74547004699707,80.86609840393066,109.37762260437012,130.95664978027344,162.6732349395752,23.55170249938965,16.900300979614258,59.84187126159668,67.18087196350098,91.96019172668457,105.2091121673584,109.73525047302246,123.45290184020996,145.33257484436035,130.75876235961914,36.066532135009766,41.09692573547363,30.882596969604492,33.59270095825195,34.928321838378906
32.68146514892578,34.84177589416504,33.194541931152344,38.304805755615234,26.34286880493164,41.84436798095703,71.4883804321289,111.26518249511719,156.1751365661621,113.24024200439453,297.27864265441895,128.77726554870605,218.61648559570312,80.50894737243652,107.85889625549316,129.8818588256836,164.33072090148926,23.534059524536133,17.585277557373047,59.85236167907715,67.23642349243164,92.08869934082031,105.26704788208008,110.02540588378906,123.66843223571777,145.3547477722168,130.2187442779541,37.69707679748535,34.11984443664551,26.86929702758789,32.071828842163086,35.85481643676758
30.11798858642578,36.07988357543945,34.117698669433594,38.64693641662598,26.09539031982422,41.882991790771484,71.93732261657715,111.3584041595459,156.449556350708,110.28003692626953,298.91467094421387,128.43871116638184,218.63913536071777,80.80410957336426,108.9327335357666,129.81295585632324,162.81843185424805,23.563623428344727,19.38939094543457,59.83543395996094,67.28744506835938,92.3311710357666,105.24415969848633,110.5806827545166,123.51083755493164,145.48444747924805,129.20355796813965,35.74347496032715,33.380985260009766,36.23676300048828,36.512136459350586,40.20047187805176
32.093048095703125,35.851478576660156,35.46738624572754,39.407968521118164,26.52287483215332,41.7475700378418,71.52962684631348,111.30070686340332,156.20088577270508,111.07707023620605,299.452543258667,129.17113304138184,218.8720703125,80.55663108825684,108.42704772949219,127.94947624206543,161.9396209716797,23.688077926635742,17.111539840698242,59.84306335449219,67.16609001159668,92.29254722595215,105.1931381225586,110.23354530334473,123.82364273071289,142.58146286010742,130.68866729736328,35.341739654541016,37.38737106323242,36.95845603942871,32.947540283203125,34.98077392578125
31.226634979248047,36.54217720031738,34.658193588256836,39.18886184692383,26.364564895629883,42.252302169799805,71.84553146362305,111.20414733886719,156.30722045898438,111.3729476928711,300.2638816833496,128.90911102294922,218.91307830810547,80.41834831237793,108.20984840393066,136.95788383483887,161.9861125946045,23.244619369506836,17.809152603149414,59.83090400695801,67.09551811218262,92.20767021179199,105.26800155639648,110.1984977722168,123.68559837341309,143.94211769104004,129.50611114501953,35.04204750061035,34.27553176879883,32.28044509887695,39.06607627868652,36.85903549194336
32.64427185058594,36.03720664978027,34.75475311279297,38.04898262023926,26.235342025756836,41.190147399902344,71.84529304504395,111.26303672790527,156.41045570373535,112.14518547058105,301.5720844268799,128.99088859558105,218.64914894104004,87.45026588439941,109.26318168640137,130.65218925476074,162.6431941986084,23.478031158447266,16.991615295410156,60.03713607788086,67.11649894714355,92.52214431762695,105.15999794006348,110.22615432739258,125.55718421936035,145.521879196167,128.45420837402344,38.81049156188965,38.954734802246094,35.82000732421875,34.91854667663574,42.928218841552734
