mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.095907211303711,102.49638557434082,101.90415382385254,93.54519844055176,97.14174270629883,102.06294059753418,16.715049743652344,107.25927352905273,185.87422370910645,198.9448070526123,202.64005661010742,195.9214210510254,112.38598823547363,115.26274681091309,193.82929801940918,94.94209289550781,120.99671363830566,6.775856018066406,5.5103302001953125,96.32205963134766,96.50969505310059,97.44501113891602,95.68333625793457,96.49109840393066,96.93193435668945,99.29585456848145,94.81430053710938,100.5716323852539,102.01144218444824,15.13981819152832,99.08723831176758,189.8949146270752
102.47182846069336,98.29974174499512,99.47991371154785,105.36432266235352,96.89474105834961,98.10686111450195,101.44925117492676,210.4506492614746,110.38374900817871,96.94910049438477,173.77591133117676,94.36464309692383,183.68172645568848,188.64679336547852,103.73687744140625,224.92694854736328,207.52263069152832,98.30379486083984,94.27475929260254,95.29995918273926,96.5414047241211,95.24059295654297,95.1392650604248,92.82970428466797,96.64511680603027,190.22488594055176,95.33023834228516,101.83262825012207,93.7497615814209,9.294271469116211,95.04938125610352,93.97363662719727
99.4417667388916,190.63830375671387,11.350154876708984,95.05844116210938,7.710933685302734,97.82600402832031,99.2274284362793,83.47892761230469,188.04645538330078,202.74090766906738,127.60186195373535,101.36222839355469,199.26142692565918,202.35252380371094,192.7340030670166,95.54934501647949,179.23784255981445,6.807565689086914,5.508899688720703,95.48377990722656,96.29273414611816,94.1166877746582,97.65815734863281,96.88878059387207,97.03445434570312,96.8024730682373,95.16501426696777,91.03941917419434,100.70085525512695,107.10668563842773,95.16692161560059,95.9320068359375
191.82395935058594,8.097171783447266,98.7393856048584,99.2438793182373,94.81453895568848,190.0634765625,112.57529258728027,112.94770240783691,186.89513206481934,93.86992454528809,176.38421058654785,192.23380088806152,87.62836456298828,102.3709774017334,200.66118240356445,195.78003883361816,111.5574836730957,7.096290588378906,5.4416656494140625,95.05319595336914,96.02165222167969,96.34661674499512,101.12595558166504,91.08281135559082,91.49956703186035,96.23599052429199,94.53535079956055,95.39628028869629,103.69038581848145,106.89210891723633,99.13873672485352,99.70998764038086
101.68266296386719,100.35061836242676,7.58671760559082,104.97522354125977,97.18537330627441,10.425567626953125,89.03074264526367,191.74718856811523,105.28731346130371,113.80171775817871,208.29463005065918,94.19870376586914,191.59221649169922,196.7315673828125,194.99731063842773,205.45148849487305,204.82778549194336,99.23315048217773,8.795022964477539,94.9101448059082,95.7338809967041,94.77829933166504,97.66602516174316,96.7569351196289,97.24664688110352,35.21013259887695,94.74015235900879,100.73494911193848,194.27752494812012,94.05517578125,96.09198570251465,107.29074478149414
103.06811332702637,98.80614280700684,103.49130630493164,90.79718589782715,93.75429153442383,101.84383392333984,194.08345222473145,105.39484024047852,201.9186019897461,100.03232955932617,204.80871200561523,102.51903533935547,97.97406196594238,87.41641044616699,194.64373588562012,189.378023147583,177.5834560394287,99.63130950927734,5.162954330444336,93.86706352233887,96.27842903137207,94.42973136901855,95.20435333251953,92.1630859375,105.9110164642334,96.87972068786621,95.07203102111816,105.77082633972168,94.76280212402344,102.30422019958496,96.61698341369629,11.819839477539062
95.02577781677246,98.9680290222168,91.6597843170166,8.941173553466797,94.50173377990723,190.84477424621582,91.76301956176758,100.5406379699707,211.11059188842773,117.42448806762695,186.08713150024414,106.92834854125977,126.29103660583496,212.57400512695312,201.5993595123291,194.7331428527832,210.69622039794922,98.89769554138184,94.54870223999023,96.64011001586914,95.1991081237793,96.08244895935059,94.9411392211914,95.14117240905762,98.14715385437012,96.57764434814453,95.12615203857422,92.72408485412598,203.4904956817627,12.703895568847656,95.42560577392578,102.99372673034668
189.99958038330078,190.80281257629395,98.62756729125977,98.69146347045898,97.5189208984375,99.03836250305176,101.90296173095703,109.07840728759766,178.57122421264648,184.74364280700684,117.94328689575195,92.5908088684082,177.9923439025879,189.02301788330078,185.77337265014648,104.77638244628906,187.7598762512207,6.877899169921875,90.36660194396973,95.0925350189209,95.23820877075195,97.62406349182129,97.34511375427246,94.93541717529297,95.59273719787598,96.66824340820312,94.71297264099121,94.64359283447266,9.83572006225586,101.98640823364258,95.34430503845215,93.40023994445801
100.23283958435059,11.809825897216797,91.1710262298584,95.67427635192871,94.71511840820312,99.78628158569336,197.17764854431152,100.27742385864258,201.84659957885742,92.32616424560547,183.59756469726562,95.3514575958252,204.4365406036377,95.44658660888672,196.55823707580566,199.15342330932617,112.41316795349121,6.804227828979492,99.72643852233887,95.08538246154785,94.9864387512207,97.56159782409668,91.67027473449707,95.09038925170898,95.2920913696289,97.5503921508789,95.37124633789062,102.63848304748535,105.80635070800781,9.6435546875,95.20411491394043,105.90052604675293
94.17390823364258,102.11324691772461,95.44897079467773,99.21431541442871,99.47776794433594,102.7522087097168,96.6341495513916,105.17382621765137,178.5433292388916,104.59065437316895,214.29991722106934,197.69811630249023,187.24560737609863,190.66238403320312,101.76634788513184,192.0783519744873,268.08714866638184,94.65384483337402,94.89798545837402,94.6054458618164,95.25656700134277,97.43046760559082,93.05620193481445,96.59719467163086,95.67832946777344,97.50127792358398,95.4744815826416,105.30424118041992,94.53773498535156,102.42152214050293,100.01182556152344,100.83198547363281
101.81784629821777,98.51408004760742,99.33924674987793,101.89580917358398,94.38538551330566,98.32382202148438,98.82259368896484,185.48130989074707,197.07179069519043,100.36993026733398,185.18614768981934,91.34221076965332,85.74795722961426,210.7553482055664,195.80364227294922,202.7440071105957,114.08710479736328,6.941556930541992,91.10045433044434,95.08490562438965,96.57502174377441,97.49126434326172,95.89695930480957,90.90900421142578,96.88401222229004,98.53672981262207,94.96808052062988,99.78842735290527,96.49038314819336,194.1201686859131,95.41797637939453,101.78661346435547
11.440277099609375,96.2059497833252,191.81394577026367,99.13325309753418,91.16816520690918,190.45662879943848,110.46838760375977,99.96271133422852,101.9134521484375,105.94058036804199,196.0318088531494,103.58572006225586,195.97172737121582,88.57917785644531,199.84793663024902,184.42797660827637,214.6592140197754,7.877826690673828,6.154298782348633,95.21198272705078,95.80492973327637,96.42934799194336,92.40984916687012,93.60790252685547,93.34468841552734,101.84550285339355,95.04222869873047,103.08575630187988,194.92363929748535,11.683225631713867,95.40009498596191,196.49004936218262
102.7226448059082,99.0912914276123,97.43976593017578,103.66964340209961,99.30086135864258,12.896060943603516,92.03982353210449,193.15266609191895,200.38628578186035,190.97614288330078,182.23857879638672,94.12717819213867,188.69543075561523,208.3141803741455,101.63521766662598,200.59728622436523,184.06128883361816,97.36251831054688,97.5792407989502,95.36361694335938,15.996932983398438,97.07856178283691,96.50659561157227,103.92618179321289,96.28939628601074,98.6630916595459,96.08912467956543,95.19052505493164,94.08831596374512,102.64134407043457,100.0509262084961,93.2466983795166
190.01483917236328,103.22928428649902,98.78087043762207,103.42884063720703,94.71774101257324,102.19812393188477,107.69462585449219,104.87246513366699,189.63313102722168,98.76179695129395,110.61930656433105,103.93238067626953,101.15361213684082,191.03598594665527,207.48114585876465,199.22661781311035,191.91861152648926,93.31154823303223,6.258964538574219,95.80254554748535,96.97294235229492,97.69868850708008,96.15159034729004,97.55682945251465,95.48401832580566,97.26691246032715,96.64535522460938,101.83596611022949,109.78341102600098,191.35189056396484,103.82080078125,192.78359413146973
11.748552322387695,98.92582893371582,103.89304161071777,9.677886962890625,94.97261047363281,97.97453880310059,96.46105766296387,197.54624366760254,110.07094383239746,192.69156455993652,208.13679695129395,97.03636169433594,215.2099609375,179.43239212036133,211.9150161743164,186.26666069030762,193.4494972229004,98.54006767272949,98.07634353637695,98.31070899963379,96.57740592956543,94.21133995056152,95.50023078918457,95.37172317504883,93.12772750854492,97.26190567016602,93.67108345031738,13.655662536621094,12.783288955688477,94.48528289794922,192.60001182556152,94.6342945098877
94.2070484161377,12.217044830322266,96.08888626098633,102.14686393737793,7.793903350830078,101.96280479431152,109.41696166992188,192.28410720825195,203.3681869506836,98.36983680725098,184.04722213745117,93.14084053039551,74.41377639770508,120.42951583862305,98.10161590576172,109.43102836608887,106.18281364440918,91.81404113769531,95.78943252563477,90.85249900817871,97.72396087646484,97.59521484375,95.38149833679199,95.25036811828613,97.0160961151123,97.26095199584961,96.24433517456055,10.942697525024414,106.83107376098633,105.86166381835938,98.06346893310547,106.4143180847168
101.04084014892578,100.76618194580078,191.1184787750244,95.57986259460449,98.84977340698242,98.38128089904785,87.96381950378418,101.03368759155273,191.66994094848633,100.42786598205566,188.2941722869873,96.77934646606445,219.5751667022705,183.84909629821777,195.1274871826172,196.40040397644043,201.80511474609375,97.67007827758789,99.23291206359863,98.17361831665039,92.56100654602051,97.44000434875488,95.15738487243652,95.15857696533203,99.54524040222168,96.71759605407715,96.60553932189941,104.77542877197266,93.38235855102539,87.04638481140137,96.56190872192383,190.12880325317383
101.85909271240234,97.83935546875,11.731147766113281,96.62961959838867,97.09692001342773,98.1297492980957,104.12144660949707,216.22443199157715,195.72782516479492,200.3915309906006,201.0350227355957,192.42048263549805,169.67105865478516,206.77971839904785,186.23805046081543,196.68316841125488,186.1259937286377,97.38874435424805,97.27239608764648,91.35985374450684,94.9864387512207,97.47481346130371,95.01910209655762,97.9146957397461,93.51634979248047,97.19061851501465,94.30670738220215,91.39680862426758,101.6080379486084,103.60479354858398,102.09107398986816,12.517690658569336
101.89580917358398,100.92711448669434,103.54995727539062,8.530139923095703,94.86937522888184,190.72318077087402,106.52327537536621,192.38519668579102,195.53804397583008,92.58580207824707,187.4096393585205,93.75357627868652,95.0767993927002,198.03595542907715,117.16771125793457,201.32780075073242,200.92058181762695,92.86332130432129,8.050918579101562,94.88630294799805,95.97897529602051,97.71466255187988,86.02619171142578,91.51172637939453,93.08934211730957,99.82991218566895,104.08163070678711,96.3594913482666,102.95939445495605,107.18226432800293,14.739751815795898,195.86420059204102
97.83124923706055,100.42381286621094,90.47746658325195,103.29031944274902,93.81103515625,97.4724292755127,192.6872730255127,184.83781814575195,100.32057762145996,98.36792945861816,110.26120185852051,102.2334098815918,113.25263977050781,90.23094177246094,194.12708282470703,198.15611839294434,92.19646453857422,97.72706031799316,8.54349136352539,94.7122573852539,93.63508224487305,97.34320640563965,97.02277183532715,103.1806468963623,92.87476539611816,95.77107429504395,99.5326042175293,100.50654411315918,102.46896743774414,94.72894668579102,13.11492919921875,13.160228729248047
102.42986679077148,96.62604331970215,97.32627868652344,104.37965393066406,93.94598007202148,97.35488891601562,14.755487442016602,99.43652153015137,188.62533569335938,101.57489776611328,192.1839714050293,190.92106819152832,184.59653854370117,121.47307395935059,93.26052665710449,179.32915687561035,208.29081535339355,7.164716720581055,8.407354354858398,95.23701667785645,95.02553939819336,96.36497497558594,98.14763069152832,97.66292572021484,98.02889823913574,97.93972969055176,95.0314998626709,98.7863540649414,190.05489349365234,193.94445419311523,105.24821281433105,105.41343688964844
97.66888618469238,98.37460517883301,98.09303283691406,10.068178176879883,98.53267669677734,101.05609893798828,98.81091117858887,115.47708511352539,202.97956466674805,109.7707748413086,114.72034454345703,95.44515609741211,106.5065860748291,193.65525245666504,202.59761810302734,111.91248893737793,178.2054901123047,97.13029861450195,8.299827575683594,96.67158126831055,96.7411994934082,96.43054008483887,96.83775901794434,95.85881233215332,93.74451637268066,189.27884101867676,94.76733207702637,102.20170021057129,12.1917724609375,12.252569198608398,96.12751007080078,96.00114822387695
101.5787124633789,101.78732872009277,190.0181770324707,13.183116912841797,7.261514663696289,94.09856796264648,107.53583908081055,190.77682495117188,90.47508239746094,181.84852600097656,175.04596710205078,103.27720642089844,203.0506134033203,97.9318618774414,198.7135410308838,191.31922721862793,103.51347923278809,96.04454040527344,7.727861404418945,96.33660316467285,97.62454032897949,95.61896324157715,98.07777404785156,97.2747802734375,95.12758255004883,95.07155418395996,95.10302543640137,91.6743278503418,106.23621940612793,105.98087310791016,98.04749488830566,12.558460235595703
85.54244041442871,97.9773998260498,10.912418365478516,100.6464958190918,7.762908935546875,100.38614273071289,86.88902854919434,92.96894073486328,208.47487449645996,104.88557815551758,204.0879726409912,90.70563316345215,175.40383338928223,124.3581771850586,97.4128246307373,199.30720329284668,207.09800720214844,96.09580039978027,8.153676986694336,97.68486022949219,15.92111587524414,96.87376022338867,96.61030769348145,97.02587127685547,96.64201736450195,96.62795066833496,97.11837768554688,9.409666061401367,91.81833267211914,93.74785423278809,9.85407829284668,104.7062873840332
99.26724433898926,97.46122360229492,13.229131698608398,11.807680130004883,97.87774085998535,97.07331657409668,97.12386131286621,110.13913154602051,175.73070526123047,95.86548805236816,188.0037784576416,100.55303573608398,105.1783561706543,189.8171901702881,199.62120056152344,106.45222663879395,97.63836860656738,7.149457931518555,89.3549919128418,96.34828567504883,97.19061851501465,95.83163261413574,96.94361686706543,95.97325325012207,96.97175025939941,42.97661781311035,97.22733497619629,102.23889350891113,100.84390640258789,193.59922409057617,105.54647445678711,96.58288955688477
98.07682037353516,97.65076637268066,7.799625396728516,99.69854354858398,6.670951843261719,97.34845161437988,97.01228141784668,184.6153736114502,106.6291332244873,200.24704933166504,105.59391975402832,109.6029281616211,109.24124717712402,97.9921817779541,191.59746170043945,182.44671821594238,190.70196151733398,7.841587066650391,94.74921226501465,95.90029716491699,97.6412296295166,95.9634780883789,97.46885299682617,94.33770179748535,97.3818302154541,97.75686264038086,95.89862823486328,194.81658935546875,92.30208396911621,11.847972869873047,9.634733200073242,97.5344181060791
97.58973121643066,89.06292915344238,13.353824615478516,98.43730926513672,10.053396224975586,100.94785690307617,94.3000316619873,102.27108001708984,202.9550075531006,88.51170539855957,190.7963752746582,181.02216720581055,122.99442291259766,196.78854942321777,95.69025039672852,206.60018920898438,202.0115852355957,7.953405380249023,7.607460021972656,95.77417373657227,15.93470573425293,96.04644775390625,96.72760963439941,96.01736068725586,96.75335884094238,97.52917289733887,95.75390815734863,11.747598648071289,99.77173805236816,102.39529609680176,104.77566719055176,103.14488410949707
190.45662879943848,6.898164749145508,7.904767990112305,98.61302375793457,8.970975875854492,12.531518936157227,105.33308982849121,100.22306442260742,88.71030807495117,104.5079231262207,117.21444129943848,107.49483108520508,194.27084922790527,181.9021701812744,208.38475227355957,181.0605525970459,91.18461608886719,6.708383560180664,7.689237594604492,95.46804428100586,15.810251235961914,96.75478935241699,97.84483909606934,97.59688377380371,97.01251983642578,98.00124168395996,96.0233211517334,84.13863182067871,94.30217742919922,94.17939186096191,10.37907600402832,187.13974952697754
97.07856178283691,101.46975517272949,102.04935073852539,190.75918197631836,8.536577224731445,97.81789779663086,91.79472923278809,99.21479225158691,214.44249153137207,97.07808494567871,176.59664154052734,86.78984642028809,177.38819122314453,107.37848281860352,197.01194763183594,118.64423751831055,201.4143466949463,95.5052375793457,95.88861465454102,95.63589096069336,98.39081764221191,97.02658653259277,98.08564186096191,96.91619873046875,96.88282012939453,96.79937362670898,94.78592872619629,103.49631309509277,101.30548477172852,101.3495922088623,105.98444938659668,94.79522705078125
97.57661819458008,97.31268882751465,98.33359718322754,12.795686721801758,6.693363189697266,11.347532272338867,103.08337211608887,112.43796348571777,190.7329559326172,95.84474563598633,194.3225860595703,99.6239185333252,104.95662689208984,201.72524452209473,175.63462257385254,180.6941032409668,107.01847076416016,96.98295593261719,95.92318534851074,95.92723846435547,97.26166725158691,97.11122512817383,98.12617301940918,95.88909149169922,97.35274314880371,96.87590599060059,96.21000289916992,10.950326919555664,15.03610610961914,106.04429244995117,93.78623962402344,107.16032981872559
97.7320671081543,101.36079788208008,98.10853004455566,8.097410202026367,93.85323524475098,9.82522964477539,16.814470291137695,95.19648551940918,92.4065113067627,100.97908973693848,116.48821830749512,102.05841064453125,190.5202865600586,102.91528701782227,108.84642601013184,203.02081108093262,188.74597549438477,96.42481803894043,8.522748947143555,94.39778327941895,15.992403030395508,97.15914726257324,97.17559814453125,96.01259231567383,97.3825454711914,97.70536422729492,95.09444236755371,9.817361831665039,103.52635383605957,90.33393859863281,101.12309455871582,88.66214752197266
7.531404495239258,89.1721248626709,101.28521919250488,101.05133056640625,92.32735633850098,97.35774993896484,99.41411018371582,196.20823860168457,198.15850257873535,104.02870178222656,190.12880325317383,96.3284969329834,94.59161758422852,198.96721839904785,200.03437995910645,102.45227813720703,180.12094497680664,96.23289108276367,8.765459060668945,95.76725959777832,15.80810546875,95.85237503051758,98.04129600524902,95.72553634643555,97.35369682312012,97.97215461730957,96.96435928344727,103.96218299865723,12.046575546264648,105.73148727416992,92.96894073486328,103.25455665588379
12.975931167602539,100.23975372314453,10.93602180480957,8.652925491333008,97.45597839355469,97.28002548217773,102.56195068359375,95.43561935424805,96.44508361816406,96.73881530761719,195.51873207092285,91.32027626037598,116.81675910949707,193.4652328491211,92.58365631103516,200.29759407043457,126.96051597595215,95.60251235961914,7.760047912597656,96.00520133972168,15.775680541992188,95.55578231811523,96.89712524414062,95.7341194152832,96.79126739501953,96.8782901763916,96.2836742401123,12.533426284790039,106.43959045410156,15.514850616455078,92.18144416809082,106.62674903869629
101.97091102600098,10.146856307983398,102.30517387390137,99.64275360107422,8.331775665283203,97.16510772705078,103.94716262817383,189.3022060394287,201.99084281921387,101.62639617919922,110.17680168151855,108.30831527709961,179.69870567321777,94.23971176147461,127.07161903381348,186.62667274475098,184.9992275238037,95.89838981628418,6.913661956787109,96.31681442260742,97.7938175201416,95.73936462402344,96.90999984741211,95.97206115722656,96.56071662902832,98.08731079101562,97.65076637268066,99.63154792785645,106.49418830871582,10.133743286132812,97.81384468078613,95.37911415100098
97.71943092346191,99.0910530090332,98.05989265441895,97.01371192932129,7.338762283325195,97.32580184936523,86.90786361694336,101.92131996154785,88.5460376739502,98.10733795166016,189.39614295959473,88.98687362670898,109.8623275756836,127.71487236022949,180.99308013916016,204.45680618286133,197.6337432861328,95.94154357910156,95.58320045471191,95.98135948181152,95.87836265563965,97.11003303527832,95.37649154663086,95.98541259765625,97.80001640319824,97.16606140136719,97.29480743408203,12.53509521484375,94.46239471435547,101.38225555419922,97.69272804260254,99.82562065124512
