mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
185.82510948181152,135.5597972869873,184.9966049194336,205.66534996032715,115.82517623901367,189.66078758239746,165.21906852722168,189.57853317260742,210.435152053833,183.20035934448242,253.83639335632324,195.88947296142578,196.21944427490234,187.5016689300537,191.74480438232422,194.50688362121582,195.80340385437012,183.98094177246094,97.13482856750488,196.49505615234375,186.99336051940918,196.7029571533203,152.53853797912598,120.67079544067383,139.02950286865234,209.35654640197754,97.76091575622559,197.99327850341797,187.57176399230957,203.43780517578125,118.3481216430664,189.87560272216797
215.30795097351074,159.98339653015137,210.79659461975098,180.6800365447998,179.67748641967773,195.62506675720215,230.21459579467773,195.25980949401855,184.8587989807129,201.74288749694824,226.65929794311523,188.72785568237305,193.80974769592285,100.22234916687012,198.1215476989746,213.35148811340332,200.42014122009277,108.1242561340332,191.0109519958496,97.1536636352539,111.85050010681152,96.97222709655762,96.1923599243164,174.6504306793213,132.07030296325684,181.46181106567383,149.32942390441895,170.00961303710938,194.52381134033203,199.296236038208,193.45545768737793,195.74952125549316
205.74045181274414,121.06442451477051,195.60575485229492,198.83298873901367,117.14529991149902,179.32701110839844,82.17883110046387,115.02218246459961,208.31775665283203,195.7411766052246,284.26623344421387,165.74978828430176,201.58910751342773,205.34276962280273,194.38529014587402,213.6232852935791,197.39460945129395,179.55827713012695,105.88550567626953,113.98673057556152,181.56886100769043,119.86160278320312,196.763277053833,196.9902515411377,161.74030303955078,149.32847023010254,199.70321655273438,127.84171104431152,194.7338581085205,179.6121597290039,202.8510570526123,211.5180492401123
106.52399063110352,192.1095848083496,166.56208038330078,196.36178016662598,191.66278839111328,203.40323448181152,211.05623245239258,192.52586364746094,190.40608406066895,200.31023025512695,270.4918384552002,230.30757904052734,193.93539428710938,177.80590057373047,195.50800323486328,177.22392082214355,208.11939239501953,114.9294376373291,109.50732231140137,178.1902313232422,118.9417839050293,172.67870903015137,96.90618515014648,95.5207347869873,196.5808868408203,196.7623233795166,115.62752723693848,188.42840194702148,188.59291076660156,100.42524337768555,203.77469062805176,187.5913143157959
131.50811195373535,190.28162956237793,110.08596420288086,199.4311809539795,189.650297164917,179.9142360687256,193.44043731689453,227.86998748779297,210.11734008789062,204.40387725830078,229.79235649108887,151.5979766845703,201.2484073638916,209.60497856140137,197.68714904785156,204.71453666687012,182.00445175170898,183.49385261535645,185.9762668609619,98.91152381896973,175.551176071167,132.46870040893555,148.09131622314453,129.48060035705566,148.23651313781738,100.433349609375,176.58519744873047,197.2677707672119,123.10481071472168,191.3609504699707,181.20312690734863,185.80913543701172
116.56498908996582,108.0479621887207,219.03371810913086,195.4820156097412,95.37553787231445,124.04870986938477,199.83744621276855,166.6557788848877,186.2180233001709,185.4403018951416,290.4226779937744,197.7519989013672,189.93544578552246,199.76258277893066,196.52533531188965,195.77598571777344,209.20753479003906,98.70338439941406,105.93223571777344,90.75713157653809,195.13845443725586,97.09453582763672,144.73628997802734,74.73087310791016,144.26660537719727,123.2900619506836,148.8959789276123,194.6725845336914,205.08575439453125,208.8479995727539,99.60579872131348,109.62796211242676
197.58129119873047,119.69256401062012,164.80183601379395,168.63775253295898,116.04166030883789,188.6582374572754,183.7291717529297,191.77889823913574,201.10845565795898,200.62017440795898,225.42548179626465,196.44880294799805,198.25458526611328,179.39162254333496,186.72609329223633,182.68847465515137,191.61462783813477,106.65345191955566,98.71268272399902,193.73512268066406,97.74947166442871,123.33130836486816,195.78862190246582,98.82092475891113,99.42770004272461,266.5402889251709,186.96093559265137,97.43809700012207,191.13707542419434,199.7969150543213,210.44135093688965,190.4122829437256
221.18854522705078,198.26412200927734,219.20037269592285,195.6186294555664,186.2773895263672,185.3628158569336,167.99020767211914,203.04107666015625,188.25984001159668,194.2741870880127,273.7307548522949,213.639497756958,196.852445602417,192.7330493927002,214.21265602111816,186.35272979736328,192.51179695129395,105.20410537719727,109.0707778930664,104.83360290527344,124.66192245483398,169.7697639465332,96.79079055786133,196.93779945373535,192.39473342895508,156.6603183746338,154.92606163024902,199.9366283416748,90.36922454833984,174.2699146270752,180.62686920166016,206.8803310394287
187.35361099243164,189.58401679992676,191.0543441772461,125.08964538574219,194.10395622253418,101.78208351135254,144.52171325683594,192.05832481384277,195.34587860107422,201.31587982177734,279.55079078674316,178.2214641571045,203.35769653320312,202.20708847045898,186.15055084228516,213.55152130126953,198.82512092590332,113.14797401428223,99.44796562194824,188.73929977416992,169.32439804077148,136.93976402282715,142.32540130615234,96.79174423217773,128.83901596069336,136.7185115814209,195.61123847961426,193.09639930725098,121.45543098449707,110.24284362792969,202.32725143432617,179.54778671264648
206.48622512817383,105.95583915710449,187.48855590820312,199.65100288391113,187.41917610168457,198.80223274230957,181.93435668945312,196.3651180267334,204.50401306152344,178.46155166625977,226.42874717712402,169.48342323303223,189.88513946533203,151.07297897338867,208.89592170715332,184.6606731414795,186.33198738098145,90.26312828063965,96.55928611755371,95.97325325012207,123.54326248168945,157.26375579833984,150.85077285766602,130.52654266357422,211.98344230651855,111.57989501953125,95.6120491027832,199.1708278656006,185.22930145263672,199.22542572021484,197.2038745880127,205.14345169067383
186.5987777709961,184.02647972106934,102.07509994506836,180.53102493286133,113.12246322631836,176.45025253295898,209.47766304016113,201.86495780944824,202.6674747467041,182.00945854187012,289.0162467956543,229.7036647796631,196.23804092407227,144.2704200744629,188.61985206604004,215.7289981842041,205.45530319213867,107.01775550842285,106.71210289001465,108.83855819702148,169.74902153015137,117.57445335388184,195.10412216186523,162.62006759643555,146.6667652130127,181.3035011291504,123.36397171020508,187.38055229187012,103.24215888977051,194.05698776245117,185.1034164428711,186.65361404418945
234.48896408081055,207.75461196899414,193.00079345703125,191.77818298339844,178.94458770751953,109.56835746765137,175.88186264038086,198.2443332672119,288.58280181884766,125.93770027160645,291.54229164123535,196.63405418395996,196.32315635681152,184.67068672180176,191.9240951538086,197.0975399017334,182.30223655700684,98.13046455383301,186.25855445861816,83.95051956176758,124.99380111694336,175.88400840759277,96.66204452514648,195.64247131347656,98.68979454040527,196.31361961364746,170.91822624206543,100.77500343322754,127.55155563354492,198.1804370880127,189.53251838684082,104.15172576904297
84.70320701599121,187.90388107299805,194.76890563964844,112.36977577209473,104.03919219970703,196.8531608581543,222.59044647216797,194.37289237976074,182.2061538696289,205.28054237365723,273.18477630615234,147.92227745056152,198.11367988586426,208.12010765075684,189.27001953125,194.18025016784668,205.91235160827637,115.75031280517578,106.77623748779297,104.90918159484863,106.3382625579834,187.95347213745117,141.99042320251465,193.4664249420166,192.37160682678223,100.61264038085938,120.6972599029541,194.5340633392334,200.81663131713867,135.38122177124023,119.4000244140625,206.528902053833
191.57981872558594,110.47768592834473,188.4167194366455,221.7097282409668,107.04159736633301,101.38750076293945,184.06295776367188,169.24667358398438,198.55737686157227,200.08492469787598,227.87714004516602,138.32831382751465,200.7741928100586,184.81945991516113,203.45544815063477,194.72217559814453,203.63783836364746,178.14111709594727,99.0304946899414,98.79684448242188,183.9604377746582,96.42982482910156,151.66664123535156,93.8711166381836,153.1059741973877,192.54398345947266,199.69654083251953,192.6741600036621,190.6111240386963,183.80188941955566,192.84963607788086,179.74495887756348
190.20533561706543,187.69168853759766,103.70135307312012,96.32444381713867,104.15077209472656,207.31043815612793,198.57120513916016,195.83892822265625,199.85532760620117,196.81572914123535,270.16472816467285,193.02058219909668,197.4320411682129,194.15855407714844,194.27084922790527,208.87994766235352,193.23444366455078,109.9398136138916,112.71786689758301,99.64370727539062,187.9129409790039,122.34377861022949,132.7037811279297,196.22182846069336,138.79084587097168,100.95930099487305,95.61514854431152,96.94647789001465,196.25091552734375,195.21331787109375,187.08562850952148,204.78296279907227
194.90861892700195,193.47262382507324,190.9618377685547,199.46551322937012,106.84967041015625,184.340238571167,207.8268527984619,206.91823959350586,191.07294082641602,198.03261756896973,232.79213905334473,221.94647789001465,189.9259090423584,199.87821578979492,199.6912956237793,198.04787635803223,189.9573802947998,194.31281089782715,105.91912269592285,109.58433151245117,116.43743515014648,98.81305694580078,211.15922927856445,96.83704376220703,196.76828384399414,189.93735313415527,125.29563903808594,201.7214298248291,168.70784759521484,190.51289558410645,191.82300567626953,185.8963966369629
196.70915603637695,201.92551612854004,210.09445190429688,208.1282138824463,102.50043869018555,178.89714241027832,186.0370635986328,184.81802940368652,194.91171836853027,185.7931613922119,284.3472957611084,180.26304244995117,196.02131843566895,170.55726051330566,208.32109451293945,186.65146827697754,201.96151733398438,93.1396484375,186.03825569152832,99.61128234863281,176.18513107299805,127.17342376708984,147.31454849243164,191.83731079101562,96.78006172180176,160.65311431884766,167.63687133789062,194.9000358581543,110.2757453918457,199.80931282043457,207.63444900512695,117.47026443481445
100.4934310913086,188.22121620178223,82.02505111694336,158.9212417602539,190.962553024292,115.13233184814453,179.6743869781494,195.79768180847168,193.73631477355957,205.36422729492188,275.1803398132324,197.36075401306152,197.92723655700684,134.8409652709961,187.09516525268555,192.35920906066895,197.46994972229004,112.73550987243652,107.53941535949707,103.97648811340332,134.34743881225586,165.5282974243164,195.80364227294922,195.9216594696045,196.6700553894043,131.87527656555176,194.50902938842773,190.6564235687256,205.46197891235352,199.72896575927734,188.5209083557129,181.9140911102295
198.76837730407715,205.15131950378418,216.9208526611328,128.52716445922852,99.25675392150879,191.511869430542,192.8417682647705,203.16314697265625,201.8287181854248,194.90766525268555,233.21008682250977,192.58642196655273,203.37176322937012,198.9896297454834,191.56527519226074,211.3933563232422,196.44522666931152,182.19280242919922,95.30282020568848,98.2201099395752,158.79249572753906,134.30356979370117,96.9095230102539,95.26896476745605,97.3503589630127,196.5479850769043,96.68397903442383,196.99740409851074,199.91755485534668,183.99405479431152,195.7862377166748,202.56924629211426
176.04756355285645,91.36509895324707,181.47516250610352,189.35179710388184,192.20590591430664,93.02687644958496,170.23825645446777,192.00825691223145,190.88506698608398,191.32685661315918,275.4478454589844,199.65386390686035,198.23932647705078,180.04393577575684,198.4567642211914,184.09442901611328,185.79578399658203,108.29949378967285,105.6208610534668,96.4195728302002,109.5433235168457,118.24584007263184,147.23706245422363,196.32983207702637,118.60132217407227,100.55661201477051,158.50400924682617,175.69780349731445,194.17572021484375,97.5034236907959,186.56396865844727,198.6696720123291
112.90168762207031,128.62133979797363,186.71298027038574,190.4921531677246,105.26514053344727,210.40749549865723,134.83262062072754,201.2040615081787,200.81281661987305,190.1562213897705,235.18705368041992,197.16429710388184,193.50910186767578,212.71443367004395,195.80960273742676,285.25543212890625,216.96972846984863,100.16584396362305,185.12439727783203,111.6173267364502,191.5457248687744,178.13420295715332,145.70331573486328,97.1381664276123,213.90700340270996,193.17173957824707,134.76276397705078,122.49493598937988,182.59954452514648,211.8220329284668,197.1578598022461,183.71057510375977
196.03872299194336,189.58592414855957,182.61408805847168,109.50160026550293,188.2917881011963,188.81940841674805,200.36983489990234,199.91779327392578,195.04642486572266,150.97594261169434,259.27281379699707,182.08670616149902,191.70665740966797,181.43391609191895,208.44626426696777,304.6302795410156,188.9634132385254,98.90890121459961,107.10334777832031,98.50192070007324,95.96657752990723,121.09756469726562,197.07512855529785,196.55489921569824,208.22381973266602,100.62241554260254,195.8310604095459,187.47806549072266,107.2382926940918,191.9248104095459,193.21179389953613,172.41811752319336
103.83296012878418,198.40455055236816,114.77112770080566,194.39029693603516,99.13825988769531,205.48343658447266,199.99074935913086,182.30533599853516,183.98737907409668,184.93080139160156,227.9822826385498,205.43766021728516,201.86138153076172,146.00205421447754,182.85059928894043,253.12519073486328,199.97763633728027,195.21498680114746,190.21868705749512,191.7552947998047,188.2951259613037,172.03664779663086,96.8472957611084,97.04327583312988,194.2460536956787,191.9243335723877,97.06926345825195,207.50021934509277,202.29053497314453,141.28828048706055,96.59790992736816,118.71051788330078
204.12325859069824,178.15256118774414,190.05775451660156,196.8517303466797,109.55286026000977,96.56834602355957,152.2071361541748,235.40973663330078,210.71672439575195,223.33645820617676,277.4648666381836,219.9866771697998,193.17102432250977,149.66893196105957,213.42706680297852,217.43416786193848,186.24043464660645,96.58408164978027,96.4360237121582,96.5414047241211,92.40961074829102,112.84184455871582,145.53546905517578,107.35011100769043,148.93817901611328,155.42364120483398,146.2252140045166,190.9482479095459,194.88263130187988,193.9070224761963,208.69731903076172,198.33087921142578
189.94712829589844,116.74308776855469,188.51971626281738,206.8006992340088,107.18131065368652,198.43387603759766,133.26454162597656,169.51394081115723,192.3062801361084,140.30694961547852,293.7915325164795,165.91572761535645,184.7097873687744,190.97661972045898,182.0230484008789,215.3909206390381,198.38333129882812,114.37058448791504,98.76322746276855,96.53139114379883,123.32034111022949,179.64577674865723,147.71366119384766,211.70854568481445,194.62299346923828,185.53805351257324,148.00071716308594,94.87152099609375,187.9587173461914,181.69569969177246,187.09111213684082,193.5579776763916
183.3493709564209,192.69299507141113,110.69321632385254,179.4145107269287,196.94232940673828,199.08857345581055,188.44938278198242,194.5788860321045,190.59991836547852,180.8032989501953,296.74339294433594,108.72149467468262,196.20704650878906,196.8066692352295,204.84685897827148,195.21021842956543,195.01090049743652,178.49421501159668,109.03620719909668,107.09309577941895,170.8965301513672,96.16374969482422,96.55976295471191,169.27742958068848,96.53997421264648,149.0778923034668,97.20993041992188,208.04190635681152,104.33459281921387,196.75374031066895,182.32989311218262,192.26574897766113
116.35828018188477,192.7659511566162,189.49174880981445,109.72762107849121,89.51950073242188,181.75745010375977,201.31492614746094,199.48577880859375,205.80387115478516,213.3784294128418,274.688720703125,199.3696689605713,206.40850067138672,189.7895336151123,192.02709197998047,192.96765327453613,193.18747520446777,102.40435600280762,183.1686496734619,185.32538414001465,116.5769100189209,115.5245304107666,141.5574550628662,125.11682510375977,147.52912521362305,158.80918502807617,150.07281303405762,190.51098823547363,194.00691986083984,184.59057807922363,115.60630798339844,100.09956359863281
201.9968032836914,186.73944473266602,104.99334335327148,199.47433471679688,108.7026596069336,209.6090316772461,99.98583793640137,196.81358337402344,194.6735382080078,158.57815742492676,225.6324291229248,182.32464790344238,186.97381019592285,185.88566780090332,211.05670928955078,204.75482940673828,207.0598602294922,110.43667793273926,107.84697532653809,96.10772132873535,91.51911735534668,179.00609970092773,174.44300651550293,164.48593139648438,146.76499366760254,194.30065155029297,144.38271522521973,89.19000625610352,196.8834400177002,112.67375946044922,198.30989837646484,200.83355903625488
183.65931510925293,110.3208065032959,207.65018463134766,186.33794784545898,180.30691146850586,174.04961585998535,201.85351371765137,190.51313400268555,193.48907470703125,219.60973739624023,288.9981269836426,185.95623970031738,207.85832405090332,117.55824089050293,197.22533226013184,188.57121467590332,193.37177276611328,106.93979263305664,101.09210014343262,95.72982788085938,97.27597236633301,95.92676162719727,176.5148639678955,115.936279296875,149.6407985687256,137.00389862060547,97.13149070739746,193.3913230895996,85.97087860107422,199.71394538879395,193.7105655670166,185.8201026916504
197.9365348815918,97.08499908447266,168.40195655822754,193.34101676940918,111.75131797790527,107.46479034423828,184.22961235046387,171.5998649597168,188.88115882873535,212.80407905578613,277.27532386779785,109.38525199890137,186.69390678405762,195.69683074951172,182.08074569702148,204.93221282958984,201.31349563598633,201.157808303833,108.77656936645508,112.18690872192383,112.56122589111328,96.93598747253418,97.66507148742676,178.56144905090332,144.69194412231445,163.56968879699707,136.94143295288086,203.91464233398438,210.48498153686523,189.21136856079102,191.3609504699707,103.8351058959961
93.57547760009766,119.68374252319336,109.93337631225586,95.60060501098633,193.3424472808838,203.0794620513916,167.83738136291504,122.61319160461426,117.41447448730469,192.13414192199707,233.46948623657227,206.11143112182617,209.0606689453125,201.60937309265137,213.97709846496582,188.3382797241211,189.08929824829102,84.45501327514648,182.2948455810547,81.25519752502441,92.6351547241211,95.35884857177734,116.05715751647949,111.12737655639648,97.00775146484375,129.20403480529785,156.0535430908203,94.24638748168945,192.8536891937256,89.38288688659668,89.78962898254395,198.8046169281006
119.69518661499023,191.93482398986816,207.4284553527832,209.84792709350586,93.08934211730957,169.189453125,136.7785930633545,201.19738578796387,185.50682067871094,185.29319763183594,278.6438465118408,205.69586753845215,216.59278869628906,187.95323371887207,190.3247833251953,202.53276824951172,195.79529762268066,109.14325714111328,107.36727714538574,119.21882629394531,97.1226692199707,96.95816040039062,178.90048027038574,184.21435356140137,125.66733360290527,167.31500625610352,97.46384620666504,200.0265121459961,81.12978935241699,209.55896377563477,204.64229583740234,185.7738494873047
194.4267749786377,178.59888076782227,100.54206848144531,161.8807315826416,106.86635971069336,118.9737319946289,194.98848915100098,185.56785583496094,189.77594375610352,102.1728515625,284.6078872680664,201.60984992980957,181.98704719543457,208.95743370056152,198.93908500671387,193.58539581298828,218.62173080444336,84.34534072875977,87.56303787231445,172.80936241149902,124.67002868652344,100.57497024536133,134.64736938476562,97.50723838806152,167.91391372680664,181.25271797180176,136.732816696167,184.2668056488037,208.95957946777344,191.15257263183594,188.22836875915527,98.48999977111816
108.80327224731445,117.52843856811523,201.2033462524414,112.45965957641602,109.48801040649414,186.81931495666504,179.40878868103027,210.40821075439453,117.49911308288574,197.9532241821289,231.75501823425293,169.5568561553955,195.11127471923828,96.52924537658691,195.78814506530762,196.61211967468262,195.85251808166504,96.70686721801758,98.16122055053711,97.80716896057129,169.57974433898926,191.90621376037598,74.25212860107422,120.73326110839844,150.88891983032227,197.296142578125,157.69505500793457,107.5594425201416,168.05338859558105,205.67655563354492,112.66064643859863,197.4802017211914
191.68925285339355,200.8190155029297,166.121244430542,201.19905471801758,110.65506935119629,105.15546798706055,108.50286483764648,180.97448348999023,191.61367416381836,203.08947563171387,265.99597930908203,179.6102523803711,189.57281112670898,169.19326782226562,192.6250457763672,197.29948043823242,199.43785667419434,112.83278465270996,101.79853439331055,105.3779125213623,117.38276481628418,97.10574150085449,97.75590896606445,175.15897750854492,143.25284957885742,141.91460609436035,135.0259780883789,203.15241813659668,112.84232139587402,80.02114295959473,188.73882293701172,108.80708694458008
198.1372833251953,188.33589553833008,110.31985282897949,100.61883926391602,185.7888698577881,175.8568286895752,194.0591335296631,117.6908016204834,186.24615669250488,150.47693252563477,227.25534439086914,119.19116973876953,206.1316967010498,192.60883331298828,203.46665382385254,189.50700759887695,178.05957794189453,91.28499031066895,186.60259246826172,87.32056617736816,176.73707008361816,97.36084938049316,146.7761993408203,99.82728958129883,95.82209587097168,124.73392486572266,159.13677215576172,192.4428939819336,207.75938034057617,207.81278610229492,198.81558418273926,125.51689147949219
198.61483573913574,179.51488494873047,201.7974853515625,212.91851997375488,105.47924041748047,118.81709098815918,184.84878540039062,198.52590560913086,231.40501976013184,142.66443252563477,286.1461639404297,225.17967224121094,194.75793838500977,190.56248664855957,199.5093822479248,181.55717849731445,202.09646224975586,113.1753921508789,106.9636344909668,119.2619800567627,95.9024429321289,102.68187522888184,147.13072776794434,192.21782684326172,140.18750190734863,168.73669624328613,131.16908073425293,88.2723331451416,194.02003288269043,192.18182563781738,88.9136791229248,185.5936050415039
114.01748657226562,111.91534996032715,90.31081199645996,172.2276210784912,186.28692626953125,176.32460594177246,179.07118797302246,184.90076065063477,177.30164527893066,183.06779861450195,288.5293960571289,170.43828964233398,202.131986618042,106.96244239807129,182.49011039733887,209.60330963134766,197.85594940185547,182.58070945739746,95.13092041015625,173.77877235412598,129.8818588256836,90.20018577575684,133.9106559753418,96.95768356323242,154.45637702941895,100.64125061035156,163.6354923248291,118.32118034362793,87.94903755187988,196.92134857177734,195.87421417236328,199.00918006896973
196.0606575012207,188.09032440185547,206.11262321472168,179.77094650268555,103.09076309204102,119.86303329467773,136.22021675109863,198.91858100891113,189.20493125915527,147.72534370422363,275.1121520996094,201.83229446411133,193.878173828125,206.01320266723633,185.73808670043945,185.75119972229004,192.39544868469238,107.71703720092773,102.68902778625488,97.12386131286621,162.81819343566895,97.24783897399902,192.86441802978516,143.62263679504395,127.42257118225098,191.82682037353516,136.73710823059082,181.96368217468262,212.56780624389648,88.6380672454834,202.4989128112793,109.51352119445801
101.01985931396484,107.28979110717773,187.49761581420898,119.20285224914551,103.10816764831543,201.01022720336914,187.09969520568848,100.34632682800293,193.66884231567383,160.51602363586426,226.47786140441895,151.44872665405273,182.42168426513672,175.16422271728516,210.56818962097168,204.69927787780762,199.66721534729004,96.60887718200684,96.82559967041016,96.98009490966797,122.75385856628418,135.47730445861816,165.48705101013184,150.8185863494873,167.29402542114258,100.68249702453613,156.57448768615723,123.31819534301758,173.66886138916016,205.01255989074707,86.67731285095215,121.1388111114502
