mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.322549819946289,8.660078048706055,9.073495864868164,10.644674301147461,9.72747802734375,15.173196792602539,22.67289161682129,35.60590744018555,49.843549728393555,31.59046173095703,84.05160903930664,40.13824462890625,69.31471824645996,24.564743041992188,37.26840019226074,39.28852081298828,52.58440971374512,9.90438461303711,6.3953399658203125,21.748065948486328,23.595333099365234,31.31723403930664,34.61933135986328,37.619829177856445,41.120052337646484,48.21300506591797,43.96319389343262,9.287595748901367,17.273664474487305,9.57489013671875,10.316848754882812,10.553121566772461
7.463932037353516,8.890390396118164,8.987188339233398,10.494470596313477,9.82809066772461,15.869140625,22.798538208007812,35.70127487182617,49.90792274475098,31.788349151611328,85.15501022338867,39.978981018066406,69.22435760498047,24.691104888916016,31.09908103942871,39.33238983154297,52.527666091918945,9.732246398925781,6.613016128540039,21.69203758239746,23.588180541992188,31.39519691467285,34.48939323425293,37.5516414642334,41.20326042175293,47.64747619628906,44.007062911987305,9.460210800170898,13.087034225463867,9.897708892822266,10.499000549316406,10.824918746948242
7.593631744384766,8.926153182983398,8.942365646362305,10.51020622253418,9.911060333251953,15.997886657714844,22.83000946044922,35.79115867614746,49.77297782897949,31.618356704711914,85.07680892944336,40.595293045043945,69.19240951538086,24.776935577392578,30.986309051513672,44.153690338134766,52.57296562194824,9.635686874389648,6.57963752746582,21.98648452758789,23.668527603149414,31.398773193359375,34.57522392272949,37.584543228149414,41.153907775878906,47.98007011413574,44.003963470458984,15.529155731201172,12.153863906860352,11.432647705078125,17.807483673095703,18.72086524963379
8.821725845336914,8.61978530883789,8.971214294433594,10.510683059692383,9.94110107421875,15.034914016723633,22.81808853149414,35.8121395111084,49.82256889343262,31.879425048828125,84.58852767944336,40.274620056152344,69.38719749450684,24.769067764282227,31.003475189208984,39.36934471130371,52.799224853515625,9.326696395874023,6.443023681640625,22.25518226623535,23.67568016052246,31.41474723815918,34.668922424316406,37.526607513427734,41.16082191467285,48.03872108459473,43.9610481262207,14.65296745300293,12.112855911254883,10.313987731933594,13.937950134277344,12.366771697998047
7.864952087402344,8.541345596313477,9.009361267089844,10.505914688110352,9.988069534301758,14.923572540283203,22.706985473632812,35.637617111206055,49.668312072753906,31.802654266357422,85.32905578613281,40.193796157836914,69.33331489562988,25.56920051574707,31.094789505004883,39.295196533203125,52.8409481048584,9.367942810058594,6.479024887084961,21.687984466552734,23.638486862182617,31.361103057861328,34.6522331237793,37.54782676696777,41.086435317993164,47.80721664428711,43.95246505737305,9.310483932495117,12.461185455322266,9.606361389160156,10.576009750366211,12.316703796386719
8.100032806396484,8.371591567993164,8.968114852905273,10.529518127441406,9.970426559448242,15.069723129272461,22.719383239746094,35.73465347290039,49.639225006103516,31.72135353088379,84.99765396118164,40.212154388427734,69.26369667053223,24.729251861572266,31.023502349853516,39.41679000854492,52.74200439453125,9.367227554321289,6.519794464111328,21.602630615234375,23.642778396606445,31.368732452392578,34.604787826538086,37.755489349365234,41.22781753540039,47.65009880065918,43.96462440490723,9.326457977294922,12.48931884765625,9.406328201293945,10.53929328918457,21.459102630615234
8.875608444213867,8.593559265136719,9.004831314086914,10.535478591918945,9.899377822875977,14.97793197631836,22.637605667114258,35.79568862915039,49.62325096130371,31.586885452270508,84.47527885437012,40.12417793273926,69.42033767700195,24.73616600036621,31.0208797454834,39.316654205322266,52.779197692871094,9.185552597045898,6.564617156982422,21.71158790588379,23.619890213012695,31.336545944213867,34.56568717956543,37.70256042480469,41.199445724487305,47.75738716125488,43.967485427856445,9.330511093139648,12.315034866333008,9.373903274536133,10.517120361328125,14.351844787597656
23.396968841552734,8.575201034545898,9.057044982910156,10.770082473754883,9.799480438232422,15.09404182434082,22.70960807800293,35.810232162475586,49.671173095703125,31.82816505432129,84.39493179321289,40.51566123962402,69.33927536010742,24.77240562438965,31.023502349853516,39.391279220581055,52.734375,9.351015090942383,6.524085998535156,21.58832550048828,23.58412742614746,31.583786010742188,34.60049629211426,37.737369537353516,41.05067253112793,47.814369201660156,44.016361236572266,9.322166442871094,17.390727996826172,9.613037109375,10.2386474609375,12.512922286987305
8.503437042236328,8.640766143798828,9.051084518432617,10.575532913208008,9.725332260131836,15.117883682250977,22.67932891845703,35.69173812866211,49.59368705749512,32.03225135803223,84.89513397216797,40.25602340698242,69.24843788146973,25.93231201171875,31.294822692871094,39.3671989440918,52.78277397155762,9.373903274536133,6.510257720947266,21.537303924560547,23.51236343383789,31.386852264404297,34.43193435668945,37.74738311767578,41.101694107055664,47.81627655029297,43.95866394042969,9.357929229736328,12.224912643432617,9.650468826293945,9.97018814086914,14.00303840637207
7.431745529174805,8.842945098876953,8.979558944702148,10.483503341674805,9.84811782836914,15.602827072143555,22.745132446289062,35.60948371887207,49.645185470581055,31.666994094848633,84.66577529907227,40.37761688232422,69.31233406066895,24.57594871520996,31.087398529052734,39.43967819213867,52.787065505981445,9.182214736938477,10.538101196289062,21.571874618530273,23.530960083007812,31.38875961303711,34.54279899597168,37.73045539855957,41.25046730041504,47.670602798461914,44.029951095581055,9.500741958618164,12.197494506835938,10.18214225769043,10.62631607055664,12.331485748291016
7.582187652587891,8.721590042114258,8.957386016845703,10.519027709960938,9.842634201049805,15.73634147644043,22.640466690063477,35.65621376037598,49.874067306518555,31.693220138549805,84.96761322021484,40.09556770324707,69.30994987487793,24.71446990966797,31.048297882080078,39.36409950256348,52.681684494018555,9.229183197021484,6.612539291381836,22.031545639038086,23.587465286254883,31.3262939453125,34.63625907897949,37.64915466308594,41.1067008972168,47.75071144104004,43.97749900817871,11.410951614379883,11.776447296142578,10.057210922241211,17.871856689453125,12.883424758911133
8.808612823486328,8.61668586730957,8.986473083496094,10.570526123046875,9.784460067749023,14.98556137084961,22.747516632080078,35.74085235595703,49.994468688964844,31.743764877319336,84.85579490661621,40.0850772857666,69.6713924407959,24.703502655029297,31.12936019897461,39.412498474121094,52.81710624694824,9.224176406860352,6.558656692504883,21.96502685546875,23.64182472229004,31.385421752929688,34.575700759887695,37.72473335266113,41.10121726989746,47.85919189453125,43.96390914916992,9.337902069091797,11.822223663330078,9.559869766235352,13.529300689697266,12.673139572143555
7.630109786987305,8.547782897949219,8.989810943603516,10.518789291381836,9.799480438232422,15.153646469116211,22.618532180786133,35.56537628173828,49.96824264526367,31.780719757080078,84.60664749145508,40.288686752319336,69.25463676452637,24.796009063720703,31.182527542114258,39.4134521484375,52.750349044799805,9.455680847167969,6.4907073974609375,21.64435386657715,23.614883422851562,31.754255294799805,34.54446792602539,37.626028060913086,41.031837463378906,47.90234565734863,43.86401176452637,9.314775466918945,12.209892272949219,9.362459182739258,10.530710220336914,12.419700622558594
7.665157318115234,8.422136306762695,8.985757827758789,10.570287704467773,9.898662567138672,15.091419219970703,22.692441940307617,35.624027252197266,49.895286560058594,31.773090362548828,84.65695381164551,40.4965877532959,69.47112083435059,24.705171585083008,31.033754348754883,39.311885833740234,52.706003189086914,9.313344955444336,6.516218185424805,21.545886993408203,23.57029914855957,31.365394592285156,34.57236289978027,37.69683837890625,41.097164154052734,47.74975776672363,43.961524963378906,9.290218353271484,12.218952178955078,9.359121322631836,10.609626770019531,21.120071411132812
7.642507553100586,8.576631546020508,9.048938751220703,10.545492172241211,9.773015975952148,14.985084533691406,22.593259811401367,35.613298416137695,49.86166954040527,31.511545181274414,84.2888355255127,40.53235054016113,69.55862045288086,24.670839309692383,31.048297882080078,39.246320724487305,52.735328674316406,9.144067764282227,6.549596786499023,21.715402603149414,23.627042770385742,31.329870223999023,34.72495079040527,37.72997856140137,41.12696647644043,47.753095626831055,43.87402534484863,9.326457977294922,10.589361190795898,9.380340576171875,10.27369499206543,15.97142219543457
7.792234420776367,8.573293685913086,8.97073745727539,10.556697845458984,9.7503662109375,15.069007873535156,22.72939682006836,35.69173812866211,49.82805252075195,31.794309616088867,85.21080017089844,40.58957099914551,69.51642036437988,24.75762367248535,31.04996681213379,39.35861587524414,52.652597427368164,9.247541427612305,6.505727767944336,21.56853675842285,23.629188537597656,31.246662139892578,34.75451469421387,37.71042823791504,41.22471809387207,47.84512519836426,44.0218448638916,9.316682815551758,10.512113571166992,11.511087417602539,10.092973709106445,12.822866439819336
7.491111755371094,8.652925491333008,8.996248245239258,10.608673095703125,9.702920913696289,15.074729919433594,22.742748260498047,35.58850288391113,49.889564514160156,31.59308433532715,85.00218391418457,40.27199745178223,69.44966316223145,24.738550186157227,31.10957145690918,39.244890213012695,52.70576477050781,9.311199188232422,6.507635116577148,21.551132202148438,23.535728454589844,31.396865844726562,34.564971923828125,37.773847579956055,41.1376953125,47.86348342895508,43.94364356994629,9.31549072265625,10.366439819335938,9.691953659057617,10.12873649597168,12.310504913330078
8.5601806640625,8.765220642089844,9.023427963256836,10.471105575561523,9.801864624023438,15.570402145385742,22.815942764282227,35.53342819213867,49.83329772949219,31.673908233642578,84.51366424560547,39.95323181152344,69.1840648651123,24.808168411254883,31.23331069946289,39.30258750915527,52.72340774536133,10.673761367797852,6.615161895751953,21.57282829284668,23.52452278137207,31.361818313598633,34.563541412353516,37.79888153076172,41.185855865478516,47.736406326293945,43.99442672729492,9.324073791503906,10.406970977783203,10.109663009643555,10.54525375366211,11.996030807495117
9.068489074707031,8.749723434448242,8.908271789550781,10.541677474975586,9.877681732177734,15.73324203491211,22.667646408081055,35.64095497131348,49.825429916381836,31.68773651123047,84.81574058532715,39.968013763427734,69.3349838256836,24.87945556640625,31.17680549621582,39.35360908508301,52.75321006774902,9.869098663330078,6.482601165771484,21.917104721069336,23.6051082611084,31.316518783569336,34.571170806884766,37.665367126464844,41.12529754638672,47.86849021911621,43.961286544799805,9.366750717163086,9.616613388061523,9.950399398803711,18.039941787719727,12.654781341552734
8.681058883666992,8.722305297851562,8.935213088989258,10.603666305541992,9.856939315795898,17.015933990478516,22.710323333740234,35.68673133850098,49.83091354370117,31.86511993408203,84.5189094543457,39.97302055358887,69.19574737548828,24.838924407958984,31.258583068847656,39.304494857788086,52.674293518066406,9.239912033081055,14.119625091552734,22.026777267456055,23.643016815185547,31.291961669921875,34.51061248779297,37.72878646850586,41.15152359008789,47.81293869018555,44.028282165527344,9.382486343383789,9.837865829467773,9.71531867980957,13.830184936523438,12.510061264038086
9.238004684448242,8.616924285888672,8.999824523925781,10.56361198425293,9.876489639282227,15.602588653564453,22.649288177490234,35.599470138549805,49.89433288574219,31.756162643432617,84.55324172973633,40.0083065032959,69.34380531311035,24.814605712890625,31.30173683166504,39.444923400878906,52.79064178466797,9.378433227539062,7.547855377197266,21.628379821777344,23.632526397705078,31.262874603271484,34.69395637512207,37.712812423706055,41.0616397857666,47.81985282897949,43.941497802734375,9.347677230834961,12.140750885009766,9.427547454833984,10.51950454711914,12.398242950439453
8.660316467285156,8.60738754272461,8.96000862121582,10.547161102294922,11.024713516235352,15.027761459350586,22.767305374145508,35.64000129699707,49.874305725097656,31.638622283935547,85.46733856201172,40.33231735229492,69.22078132629395,24.8415470123291,31.188249588012695,39.53886032104492,52.68120765686035,9.315013885498047,6.7386627197265625,21.573305130004883,23.596763610839844,31.33368492126465,34.64150428771973,37.718772888183594,41.08929634094238,47.699928283691406,43.92552375793457,9.324312210083008,10.465860366821289,9.371280670166016,10.47515869140625,24.195432662963867
8.626937866210938,8.626461029052734,8.980989456176758,10.525226593017578,9.95492935180664,14.9688720703125,22.655963897705078,35.62164306640625,49.86572265625,31.508922576904297,85.540771484375,40.162086486816406,69.3519115447998,24.733543395996094,31.15081787109375,39.591073989868164,52.71148681640625,10.125398635864258,6.484031677246094,21.6827392578125,23.57649803161621,31.374454498291016,34.62529182434082,37.680864334106445,41.166067123413086,47.6686954498291,43.88904571533203,9.3536376953125,10.554075241088867,9.578227996826172,10.207176208496094,12.87531852722168
8.762836456298828,8.557796478271484,8.992910385131836,10.512351989746094,9.84048843383789,15.136241912841797,22.76921272277832,35.6442928314209,49.9424934387207,31.864404678344727,84.7787857055664,40.44651985168457,69.22674179077148,24.814844131469727,31.142711639404297,39.490699768066406,52.69789695739746,9.880304336547852,6.475687026977539,21.644115447998047,23.551464080810547,31.224489212036133,34.78407859802246,37.6284122467041,41.20945930480957,47.68085479736328,43.936967849731445,9.314537048339844,10.40959358215332,9.423494338989258,10.069131851196289,12.485027313232422
8.253335952758789,8.565187454223633,9.02247428894043,11.681795120239258,9.701251983642578,15.076398849487305,22.617340087890625,35.607099533081055,49.81827735900879,31.68463706970215,84.94377136230469,40.164947509765625,69.21696662902832,24.728775024414062,31.214475631713867,39.4587516784668,52.756547927856445,9.273052215576172,6.506681442260742,21.54064178466797,23.54121208190918,31.1582088470459,34.64698791503906,37.56260871887207,41.11194610595703,47.81389236450195,43.89548301696777,9.304046630859375,10.174274444580078,9.477853775024414,9.807348251342773,12.218952178955078
8.047342300415039,8.40616226196289,8.962154388427734,10.52236557006836,9.708881378173828,15.023231506347656,22.60875701904297,35.536766052246094,49.78775978088379,31.62240982055664,85.25872230529785,40.131568908691406,69.10300254821777,24.679899215698242,31.084299087524414,39.48235511779785,52.68096923828125,9.122371673583984,6.599903106689453,21.48127555847168,23.487091064453125,31.197786331176758,34.54446792602539,37.51850128173828,41.12386703491211,47.76453971862793,43.96414756774902,9.28354263305664,13.680458068847656,9.855985641479492,9.702205657958984,11.858940124511719
7.916688919067383,8.108854293823242,8.897542953491211,10.413646697998047,9.778499603271484,14.943838119506836,22.57680892944336,35.54105758666992,49.756765365600586,31.558990478515625,84.15746688842773,40.051937103271484,69.25058364868164,24.631023406982422,31.101465225219727,45.61424255371094,52.62875556945801,9.108304977416992,6.366252899169922,21.47650718688965,23.461580276489258,31.171083450317383,34.49296951293945,37.450551986694336,41.045427322387695,47.86038398742676,43.83039474487305,9.288311004638672,10.036468505859375,9.350061416625977,9.739160537719727,9.829044342041016
8.165597915649414,8.016586303710938,8.850812911987305,10.375022888183594,9.714126586914062,14.963388442993164,22.573471069335938,35.61902046203613,49.71957206726074,31.769990921020508,84.7330093383789,40.05074501037598,69.2436695098877,24.70541000366211,31.094789505004883,39.496421813964844,52.68096923828125,9.14621353149414,6.350040435791016,21.497011184692383,23.466110229492188,31.36444091796875,34.448862075805664,37.48297691345215,41.05639457702637,47.823190689086914,43.85995864868164,9.19795036315918,9.238004684448242,9.370088577270508,9.699106216430664,9.771108627319336
8.147716522216797,8.19253921508789,8.857250213623047,10.37740707397461,9.749889373779297,14.946460723876953,22.587060928344727,35.52365303039551,49.745798110961914,31.80694580078125,84.50484275817871,40.06457328796387,69.02480125427246,24.699926376342773,31.158924102783203,39.47138786315918,52.75154113769531,9.2620849609375,6.410837173461914,21.543264389038086,23.435115814208984,31.255006790161133,34.52944755554199,37.57047653198242,41.002511978149414,47.78409004211426,43.93267631530762,9.174108505249023,9.135723114013672,9.450435638427734,9.83738899230957,9.591102600097656
8.014202117919922,7.946491241455078,8.84246826171875,10.359764099121094,9.753227233886719,15.016794204711914,22.624731063842773,35.57276725769043,49.75152015686035,31.869888305664062,85.22629737854004,40.17019271850586,69.19026374816895,24.75261688232422,31.088590621948242,39.57676887512207,52.66165733337402,9.279966354370117,6.329059600830078,21.493196487426758,23.43893051147461,31.363964080810547,34.5149040222168,37.60337829589844,40.962934494018555,47.62601852416992,43.895721435546875,9.203910827636719,9.092092514038086,9.334087371826172,9.952545166015625,10.65373420715332
7.9784393310546875,8.015871047973633,9.871244430541992,10.35928726196289,9.799003601074219,15.109539031982422,25.150775909423828,35.51483154296875,49.76058006286621,31.68797492980957,85.97612380981445,40.06791114807129,69.21982765197754,24.70707893371582,31.10790252685547,39.798736572265625,52.64472961425781,9.109973907470703,6.34765625,21.524667739868164,23.439407348632812,31.293630599975586,34.5301628112793,37.57500648498535,41.01204872131348,47.814130783081055,43.88570785522461,9.184122085571289,9.116172790527344,9.273767471313477,9.907245635986328,9.736776351928711
8.345603942871094,7.965326309204102,8.84389877319336,10.359764099121094,9.827613830566406,15.146255493164062,22.545337677001953,35.607099533081055,49.714088439941406,31.695842742919922,84.90180969238281,40.0090217590332,69.13328170776367,24.712324142456055,31.100749969482422,39.95347023010254,52.67524719238281,9.095430374145508,6.354331970214844,21.518707275390625,23.477554321289062,31.188488006591797,34.53683853149414,37.58645057678223,41.071176528930664,47.7447509765625,43.805599212646484,9.233236312866211,9.305238723754883,9.22250747680664,9.849071502685547,10.223627090454102
8.077859878540039,8.01539421081543,8.850574493408203,10.434150695800781,9.714841842651367,15.261173248291016,22.56917953491211,35.59231758117676,49.74079132080078,31.62837028503418,85.30688285827637,40.030479431152344,69.37932968139648,24.689912796020508,31.06379508972168,39.75105285644531,52.68430709838867,9.405374526977539,6.359100341796875,21.475791931152344,23.41914176940918,31.191110610961914,34.48033332824707,37.570953369140625,41.15128517150879,47.728538513183594,43.8847541809082,9.217023849487305,9.185791015625,9.171247482299805,9.714603424072266,9.608745574951172
8.023738861083984,7.98487663269043,8.842706680297852,10.37740707397461,9.719133377075195,15.42973518371582,22.599458694458008,35.53366661071777,49.74532127380371,31.697750091552734,84.19513702392578,39.94250297546387,69.21267509460449,24.677038192749023,31.15105628967285,39.43967819213867,52.68144607543945,9.14764404296875,6.622314453125,21.516084671020508,23.51832389831543,31.25452995300293,34.508466720581055,37.512779235839844,41.10145568847656,47.66488075256348,43.9143180847168,9.248018264770508,9.194374084472656,9.241342544555664,9.71841812133789,9.760141372680664
8.317232131958008,8.055686950683594,8.831262588500977,10.407447814941406,9.709358215332031,15.537261962890625,22.598981857299805,35.52818298339844,49.733877182006836,31.594038009643555,84.35988426208496,40.08173942565918,69.02813911437988,24.672269821166992,31.140804290771484,39.38627243041992,52.69885063171387,9.165048599243164,6.464958190917969,21.500587463378906,23.468971252441406,31.306982040405273,34.49249267578125,37.636518478393555,41.11146926879883,47.566890716552734,43.862104415893555,9.272575378417969,9.331464767456055,9.304285049438477,9.719133377075195,9.827136993408203
8.187532424926758,8.472204208374023,8.835792541503906,10.409116744995117,9.690284729003906,15.498161315917969,22.600173950195312,35.830020904541016,49.7133731842041,31.882524490356445,84.26713943481445,40.1608943939209,69.2141056060791,24.683475494384766,31.059980392456055,39.61801528930664,52.645206451416016,9.2010498046875,6.386280059814453,21.510601043701172,23.452043533325195,31.259536743164062,34.543514251708984,37.59956359863281,41.05663299560547,47.754526138305664,43.86091232299805,9.352684020996094,9.902477264404297,9.357929229736328,9.683370590209961,9.889602661132812
8.291959762573242,8.27479362487793,8.82411003112793,10.382652282714844,9.687185287475586,15.583276748657227,22.570133209228516,36.258697509765625,49.76367950439453,31.794071197509766,85.12306213378906,40.048837661743164,69.24176216125488,24.70231056213379,31.150341033935547,39.42680358886719,52.64997482299805,9.637594223022461,6.3953399658203125,21.5761661529541,23.418188095092773,31.28790855407715,34.46531295776367,37.63127326965332,41.0611629486084,47.72329330444336,43.90716552734375,9.43136215209961,9.120464324951172,9.158611297607422,9.657621383666992,9.858846664428711
8.289575576782227,8.160591125488281,8.865833282470703,10.391950607299805,9.792089462280273,15.404939651489258,22.579669952392578,35.56680679321289,49.75080490112305,31.690597534179688,84.49578285217285,40.04955291748047,69.05198097229004,24.721860885620117,31.087875366210938,39.41512107849121,52.75416374206543,9.581804275512695,6.428718566894531,21.55447006225586,24.369239807128906,31.227827072143555,34.44361686706543,37.622928619384766,41.04280471801758,47.80149459838867,43.975830078125,9.494781494140625,9.344100952148438,9.33837890625,9.767532348632812,9.860992431640625
8.41069221496582,8.283853530883789,8.844614028930664,10.374069213867188,9.72604751586914,14.937877655029297,22.545576095581055,35.54868698120117,49.738407135009766,31.479835510253906,84.80215072631836,39.9327278137207,69.27847862243652,24.677753448486328,31.10218048095703,39.472341537475586,52.68049240112305,9.322881698608398,6.4296722412109375,21.639585494995117,23.49567413330078,31.183719635009766,34.45601463317871,37.546634674072266,41.02659225463867,47.759294509887695,43.94030570983887,9.482383728027344,9.09733772277832,9.198665618896484,9.72890853881836,9.758472442626953
8.913278579711914,8.202791213989258,8.839130401611328,10.381221771240234,9.762763977050781,14.935970306396484,22.58896827697754,35.689353942871094,49.74007606506348,31.748533248901367,84.8689079284668,40.14444351196289,69.23913955688477,24.693727493286133,31.086206436157227,39.39223289489746,52.65164375305176,9.474515914916992,6.388187408447266,21.549701690673828,23.46968650817871,31.19969367980957,34.476518630981445,37.514448165893555,41.23640060424805,47.698259353637695,43.93959045410156,9.47427749633789,9.053707122802734,9.267091751098633,9.838104248046875,11.266231536865234
