densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
137.65788078308105,364.55392837524414,173.86817932128906,219.3288803100586,39.009809494018555,47.67107963562012,52.29902267456055,71.54345512390137,52.013397216796875,87.78834342956543,176.01680755615234,235.68248748779297,31.0361385345459,36.273956298828125,40.85898399353027,58.49432945251465,59.0364933013916,33.95342826843262,571.6607570648193,582.0598602294922,637.3348236083984,655.7438373565674,981.0826778411865,1002.0914077758789,1326.7827033996582,1348.9360809326172
138.69333267211914,364.548921585083,174.05009269714355,219.46001052856445,39.99829292297363,47.744035720825195,52.05106735229492,71.6249942779541,53.81965637207031,88.09494972229004,176.2247085571289,238.03400993347168,31.3870906829834,33.632516860961914,39.823055267333984,58.51340293884277,59.04984474182129,33.87737274169922,572.9217529296875,582.6961994171143,637.3555660247803,655.5078029632568,980.8921813964844,1003.525972366333,1325.3884315490723,1351.9575595855713
137.15767860412598,363.76452445983887,173.82001876831055,219.53678131103516,39.33286666870117,47.85346984863281,52.24108695983887,71.18844985961914,51.91183090209961,90.24167060852051,175.7669448852539,235.06879806518555,31.84962272644043,34.203529357910156,40.372610092163086,58.437347412109375,58.91776084899902,33.92314910888672,569.4239139556885,581.6824436187744,637.880802154541,656.4919948577881,983.6626052856445,1002.4333000183105,1324.8515129089355,1347.8586673736572
137.620210647583,363.7828826904297,173.7196445465088,219.1140651702881,38.78045082092285,47.70541191101074,52.25062370300293,71.25329971313477,52.04367637634277,88.16194534301758,178.53307723999023,235.4438304901123,39.01195526123047,33.57815742492676,40.06457328796387,60.55498123168945,59.0052604675293,33.89143943786621,570.115327835083,581.9010734558105,636.2190246582031,655.0421714782715,980.1802635192871,1001.6467571258545,1322.908878326416,1345.4158306121826
137.24613189697266,368.8349723815918,173.8572120666504,219.41375732421875,38.5894775390625,47.780513763427734,52.19721794128418,71.72918319702148,51.857948303222656,88.33599090576172,176.5124797821045,235.1841926574707,39.10088539123535,34.54160690307617,40.33827781677246,58.05683135986328,59.73696708679199,34.22713279724121,571.1584091186523,582.4661254882812,637.49098777771,655.1635265350342,980.6997776031494,1000.615119934082,1322.6361274719238,1349.6453762054443
137.71677017211914,369.10128593444824,173.96116256713867,219.71535682678223,39.79945182800293,47.6841926574707,52.15716361999512,71.7322826385498,52.1848201751709,88.27328681945801,176.8057346343994,235.5480194091797,31.86655044555664,33.538103103637695,40.511369705200195,58.2728385925293,59.08656120300293,34.268856048583984,571.7794895172119,582.8869342803955,636.772632598877,656.4767360687256,980.5538654327393,1001.8622875213623,1325.1729011535645,1347.4292755126953
137.49122619628906,369.204044342041,173.7818717956543,219.18582916259766,40.566205978393555,47.58024215698242,52.43635177612305,71.8691349029541,51.9411563873291,88.35864067077637,176.44906044006348,237.9281520843506,31.238555908203125,33.632755279541016,40.273189544677734,57.938575744628906,59.16929244995117,34.26814079284668,569.8773860931396,581.4447402954102,635.5328559875488,656.2421321868896,981.5218448638916,1003.4043788909912,1327.4257183074951,1348.3474254608154
137.62569427490234,364.17508125305176,173.6588478088379,219.31958198547363,38.588523864746094,47.64556884765625,52.2308349609375,71.39992713928223,52.18386650085449,88.41657638549805,176.73206329345703,235.15892028808594,37.96577453613281,33.797502517700195,40.29130935668945,57.84177780151367,58.87627601623535,34.278154373168945,570.4319477081299,580.6882381439209,637.714147567749,654.9520492553711,983.0143451690674,1003.2305717468262,1326.2944221496582,1344.0001010894775
137.4826431274414,364.23325538635254,173.90871047973633,219.557523727417,38.784027099609375,47.68967628479004,52.165985107421875,71.68269157409668,51.682233810424805,88.40107917785645,176.30529403686523,235.4106903076172,31.72016143798828,33.881187438964844,40.22622108459473,57.83891677856445,59.096574783325195,34.31272506713867,571.3093280792236,581.6624164581299,637.77756690979,655.8737754821777,982.8500747680664,1004.6138763427734,1327.751874923706,1347.0418453216553
137.37225532531738,364.1481399536133,173.57730865478516,219.13695335388184,38.7110710144043,47.753334045410156,52.08563804626465,71.37584686279297,51.900625228881836,88.36221694946289,176.438570022583,238.11984062194824,31.568527221679688,33.74338150024414,40.51971435546875,58.135032653808594,58.93731117248535,34.06405448913574,572.4103450775146,581.4158916473389,637.1126174926758,655.0173759460449,983.893871307373,1003.7040710449219,1329.1873931884766,1346.771478652954
137.56775856018066,364.06540870666504,173.38871955871582,219.30503845214844,39.34121131896973,47.61242866516113,52.28161811828613,71.53820991516113,56.78200721740723,88.86122703552246,176.47528648376465,235.5036735534668,31.829357147216797,34.93547439575195,40.374755859375,62.67261505126953,58.88700485229492,34.01470184326172,572.5822448730469,582.4296474456787,637.6783847808838,654.7749042510986,981.3759326934814,1003.2293796539307,1326.74241065979,1350.4514694213867
137.51649856567383,364.0875816345215,173.96068572998047,219.04397010803223,39.206504821777344,47.61528968811035,52.32048034667969,71.6242790222168,56.990861892700195,88.48166465759277,176.46265029907227,235.6739044189453,38.619279861450195,33.7071418762207,40.19665718078613,62.84618377685547,59.270381927490234,34.35945510864258,571.4125633239746,580.5821418762207,636.946439743042,653.4931659698486,981.4169406890869,1004.3375492095947,1324.6698379516602,1345.8778858184814
137.47835159301758,368.75057220458984,173.51269721984863,219.12479400634766,38.94996643066406,47.54281044006348,51.84745788574219,71.68889045715332,56.64801597595215,88.42134475708008,176.61356925964355,235.20851135253906,38.74707221984863,34.10625457763672,39.84785079956055,57.98649787902832,58.976173400878906,33.959150314331055,570.6996917724609,581.3028812408447,636.8651390075684,655.6551456451416,979.5820713043213,1003.420352935791,1324.6774673461914,1346.5549945831299
137.63093948364258,368.66259574890137,173.50149154663086,220.55292129516602,39.01505470275879,47.70946502685547,51.918983459472656,71.75564765930176,51.851749420166016,88.40799331665039,176.11384391784668,234.9696159362793,39.894819259643555,33.391714096069336,40.019989013671875,62.69502639770508,59.19909477233887,33.95485877990723,570.76096534729,583.2092761993408,637.2594833374023,655.6534767150879,981.4918041229248,1002.274751663208,1324.5065212249756,1348.89554977417
137.6779079437256,364.2430305480957,173.46572875976562,221.01259231567383,39.66164588928223,47.63650894165039,51.831960678100586,71.28000259399414,56.4112663269043,90.52348136901855,176.2845516204834,235.20708084106445,32.006025314331055,33.81800651550293,40.05742073059082,62.6988410949707,59.020280838012695,33.85329246520996,571.7887878417969,581.9888114929199,636.1536979675293,656.7373275756836,980.9579849243164,1001.2500286102295,1325.167179107666,1351.271390914917
137.61496543884277,364.0155792236328,173.50196838378906,219.2530632019043,39.17646408081055,47.68943786621094,51.816463470458984,71.40660285949707,56.1673641204834,88.47332000732422,176.405668258667,235.41927337646484,42.47760772705078,35.00556945800781,39.875030517578125,57.93190002441406,59.09371376037598,34.178972244262695,570.9009170532227,581.3744068145752,637.0959281921387,655.1930904388428,980.5099964141846,1001.3532638549805,1324.2607116699219,1347.1996784210205
137.5863552093506,364.0449047088623,174.07894134521484,219.02704238891602,38.83218765258789,47.74188995361328,51.72324180603027,71.48528099060059,51.763057708740234,88.3932113647461,176.5749454498291,235.3346347808838,33.1723690032959,34.17801856994629,39.76559638977051,58.10260772705078,58.99643898010254,34.26671028137207,570.7235336303711,582.3407173156738,637.1653079986572,655.3971767425537,981.1792373657227,1001.690149307251,1324.7647285461426,1350.1367568969727
137.41302490234375,364.1009330749512,174.00574684143066,219.04993057250977,38.85483741760254,47.55806922912598,56.66947364807129,71.66337966918945,51.943302154541016,88.26684951782227,176.3932704925537,236.65404319763184,31.98838233947754,34.06953811645508,39.91818428039551,58.272600173950195,59.01813507080078,34.23118591308594,572.2661018371582,583.2889080047607,636.6579532623291,656.853437423706,983.8447570800781,1002.680778503418,1323.3048915863037,1347.1026420593262
137.41683959960938,364.17150497436523,174.34930801391602,219.2380428314209,38.488149642944336,48.49815368652344,51.647186279296875,71.6245174407959,57.00325965881348,88.49263191223145,176.15318298339844,235.21065711975098,32.45210647583008,33.90002250671387,40.39502143859863,62.6530647277832,58.93516540527344,34.18445587158203,573.9314556121826,581.1502933502197,637.3353004455566,654.8528671264648,979.973316192627,1002.0811557769775,1327.6145458221436,1347.9359149932861
137.4821662902832,364.3815517425537,173.71678352355957,218.9774513244629,39.101600646972656,48.058271408081055,56.8089485168457,71.64525985717773,56.7479133605957,88.34552764892578,176.3784885406494,235.11767387390137,38.390159606933594,33.92982482910156,40.08841514587402,57.761192321777344,59.16237831115723,34.33799743652344,571.1116790771484,582.6292037963867,637.1204853057861,655.9691429138184,979.2129993438721,1004.2908191680908,1328.1092643737793,1349.4575023651123
137.56513595581055,363.6620044708252,173.7663745880127,219.02132034301758,39.18170928955078,48.09927940368652,51.65290832519531,71.5787410736084,51.57041549682617,88.54174613952637,176.33724212646484,235.0618839263916,31.667709350585938,33.696651458740234,39.5512580871582,58.2277774810791,59.02385711669922,34.169673919677734,570.9583759307861,582.6475620269775,637.5768184661865,657.8624248504639,979.2921543121338,1002.2680759429932,1324.4225978851318,1346.012830734253
137.4678611755371,363.91305923461914,174.01838302612305,218.9178466796875,40.657997131347656,47.823429107666016,51.54538154602051,71.27976417541504,51.82480812072754,88.40584754943848,176.67078971862793,235.0175380706787,31.253576278686523,36.96632385253906,39.56151008605957,57.401180267333984,58.97855758666992,34.22236442565918,570.6427097320557,581.7477703094482,636.2853050231934,658.7252616882324,982.1455478668213,1000.8480548858643,1324.8753547668457,1345.2205657958984
137.24112510681152,363.7816905975342,174.03054237365723,218.93763542175293,38.42639923095703,47.9123592376709,51.56970024108887,71.7620849609375,51.71632766723633,88.32597732543945,176.65481567382812,234.8630428314209,30.627727508544922,33.907175064086914,39.59798812866211,57.830810546875,59.085845947265625,34.28459167480469,571.3183879852295,581.6421508789062,636.5556716918945,654.8194885253906,981.8782806396484,1000.0379085540771,1325.446605682373,1347.553014755249
137.04466819763184,364.07971382141113,173.83408546447754,219.32530403137207,38.34033012390137,48.04825782775879,51.57065391540527,71.6090202331543,51.4068603515625,88.21582794189453,176.4051914215088,235.46290397644043,31.221628189086914,34.15083885192871,40.099143981933594,57.88731575012207,58.85124206542969,33.95271301269531,571.4046955108643,580.6982517242432,636.5315914154053,654.5355319976807,979.5467853546143,1001.2469291687012,1325.6158828735352,1346.1673259735107
137.41254806518555,364.2306327819824,174.01528358459473,219.01321411132812,37.57524490356445,48.055410385131836,51.62692070007324,71.65789604187012,51.476478576660156,88.4101390838623,176.54657363891602,234.9715232849121,31.13722801208496,34.06119346618652,39.95871543884277,57.851552963256836,59.13352966308594,34.017324447631836,571.3253021240234,581.1870098114014,637.2182369232178,656.0840606689453,982.3334217071533,1003.4651756286621,1324.0070343017578,1344.9676036834717
137.42303848266602,363.8653755187988,173.99859428405762,218.98651123046875,38.30909729003906,48.1114387512207,51.67722702026367,71.53725624084473,52.178382873535156,88.34290504455566,176.3155460357666,235.4106903076172,30.693531036376953,33.965110778808594,38.88750076293945,57.92546272277832,58.81524085998535,34.064292907714844,571.7737674713135,581.3848972320557,636.8918418884277,655.4768085479736,982.1105003356934,1001.9063949584961,1323.5883712768555,1343.214511871338
138.08226585388184,364.17531967163086,174.00169372558594,219.12169456481934,38.18249702453613,48.7368106842041,51.71775817871094,71.42496109008789,52.40654945373535,88.26446533203125,176.65839195251465,234.91549491882324,31.762361526489258,34.14034843444824,39.31999206542969,57.99365043640137,58.795928955078125,33.93840789794922,571.0930824279785,581.1491012573242,635.2171897888184,655.5237770080566,981.1141490936279,1001.582145690918,1324.6028423309326,1345.7977771759033
137.45903968811035,364.0711307525635,173.87866973876953,218.75405311584473,38.06185722351074,48.00534248352051,51.62215232849121,71.22373580932617,52.402496337890625,88.41824531555176,176.58233642578125,235.2738380432129,32.23133087158203,33.850908279418945,39.32809829711914,58.01892280578613,59.1278076171875,33.891916275024414,571.5072154998779,581.0420513153076,636.3117694854736,655.2717685699463,980.9937477111816,1001.9071102142334,1326.026439666748,1343.989610671997
137.3002529144287,364.0005588531494,173.74634742736816,218.83916854858398,38.09475898742676,48.0189323425293,51.79286003112793,71.563720703125,52.05965042114258,88.24515342712402,176.58472061157227,235.33868789672852,32.087087631225586,33.77962112426758,39.877891540527344,58.21681022644043,58.945417404174805,33.85138511657715,571.2463855743408,581.942081451416,636.8122100830078,655.3213596343994,980.6551933288574,1002.6559829711914,1325.0057697296143,1346.404790878296
137.35628128051758,364.7160530090332,174.06225204467773,219.13599967956543,38.26642036437988,47.99342155456543,51.712751388549805,71.40874862670898,52.39295959472656,88.5622501373291,176.89061164855957,236.2828254699707,32.44495391845703,33.27369689941406,39.766788482666016,57.863712310791016,58.61473083496094,33.87618064880371,571.3493824005127,580.303430557251,638.3988857269287,655.1148891448975,981.464147567749,1002.2001266479492,1324.476718902588,1346.695899963379
137.52317428588867,363.9035224914551,173.78640174865723,219.09642219543457,38.86985778808594,48.049211502075195,51.68461799621582,71.31814956665039,52.169084548950195,88.37056159973145,176.25689506530762,235.1846694946289,33.59365463256836,33.67018699645996,40.238380432128906,57.847023010253906,58.73847007751465,33.99777412414551,572.242259979248,581.3918113708496,637.9818916320801,655.3230285644531,981.7750453948975,1001.5373229980469,1323.9428997039795,1344.3529605865479
137.45999336242676,364.1388416290283,173.98858070373535,218.75333786010742,39.36028480529785,48.01774024963379,51.40948295593262,71.52199745178223,51.40376091003418,88.3481502532959,176.97429656982422,235.1853847503662,31.03327751159668,33.10441970825195,40.946006774902344,58.19892883300781,58.621883392333984,33.86402130126953,571.6910362243652,581.3977718353271,635.9062194824219,656.7010879516602,979.658842086792,1005.0985813140869,1325.0470161437988,1347.7859497070312
137.00485229492188,364.0928268432617,173.8901138305664,219.28644180297852,39.20936584472656,48.061370849609375,51.68581008911133,71.38967514038086,51.515817642211914,88.33456039428711,176.44119262695312,235.14652252197266,30.71427345275879,33.994436264038086,39.82877731323242,57.63411521911621,58.67600440979004,34.130096435546875,570.9633827209473,581.0632705688477,637.261152267456,655.2445888519287,981.6443920135498,1004.5180320739746,1324.2738246917725,1343.3213233947754
137.58373260498047,364.09735679626465,174.1642951965332,219.00486946105957,39.00408744812012,48.155784606933594,51.82194709777832,71.64931297302246,51.873207092285156,88.43326568603516,176.23090744018555,235.10241508483887,34.56306457519531,33.56027603149414,39.575815200805664,57.93642997741699,58.547258377075195,33.90765190124512,572.634220123291,581.2616348266602,637.0193958282471,656.1579704284668,982.5561046600342,1002.7289390563965,1323.8351345062256,1346.3387489318848
137.5720500946045,364.4695281982422,174.16739463806152,219.03657913208008,38.922786712646484,47.603607177734375,51.73945426940918,71.6860294342041,51.72419548034668,88.34004402160645,179.14962768554688,234.99679565429688,31.38446807861328,33.7986946105957,39.699554443359375,57.74116516113281,58.72035026550293,34.0266227722168,570.4021453857422,582.2713375091553,638.3399963378906,655.4279327392578,982.2306632995605,1002.1617412567139,1323.8966464996338,1345.313310623169
136.8105411529541,364.1009330749512,174.15761947631836,218.9772129058838,39.04914855957031,47.69086837768555,51.699161529541016,71.4256763458252,51.93305015563965,88.42039108276367,176.25856399536133,236.43898963928223,30.474424362182617,33.91766548156738,39.85404968261719,58.4714412689209,58.693885803222656,33.888816833496094,570.2576637268066,583.5378170013428,635.9882354736328,656.4254760742188,982.9068183898926,999.8557567596436,1326.5182971954346,1350.9528636932373
