densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
72.37625122070312,106.87923431396484,98.09756278991699,121.37055397033691,29.76250648498535,24.015426635742188,24.96814727783203,26.887178421020508,26.277780532836914,12.907981872558594,20.83277702331543,33.66374969482422,25.341033935546875,26.700735092163086,27.790546417236328,27.519702911376953,14.371395111083984,11.785268783569336,21.627187728881836,26.198148727416992,30.405044555664062,38.27047348022461,36.673545837402344,44.206857681274414,41.1219596862793,50.35734176635742
71.10595703125,98.9377498626709,98.18387031555176,122.31206893920898,23.119688034057617,24.605512619018555,25.198936462402344,26.895999908447266,26.24034881591797,14.34946060180664,20.9047794342041,34.32130813598633,25.87127685546875,27.313709259033203,27.81200408935547,27.70709991455078,14.299631118774414,12.257575988769531,21.674394607543945,26.156902313232422,30.397891998291016,38.28740119934082,36.693572998046875,44.20042037963867,41.23830795288086,50.41623115539551
69.7329044342041,98.91414642333984,96.41265869140625,123.06332588195801,23.422956466674805,30.846595764160156,24.82461929321289,27.202367782592773,26.358366012573242,16.552209854125977,20.73192596435547,33.33711624145508,26.119709014892578,26.70121192932129,29.9832820892334,27.60148048400879,14.439821243286133,11.951923370361328,21.671772003173828,26.081562042236328,30.4262638092041,38.390159606933594,35.8273983001709,45.255184173583984,41.34082794189453,50.424814224243164
71.68316841125488,99.73788261413574,97.74899482727051,122.25985527038574,30.33137321472168,25.529861450195312,26.128292083740234,27.189016342163086,29.08015251159668,12.728452682495117,21.227598190307617,34.018754959106445,26.66187286376953,26.650428771972656,26.9625186920166,27.308225631713867,14.545202255249023,11.869430541992188,21.636247634887695,26.106595993041992,30.771255493164062,38.265228271484375,35.82406044006348,44.15750503540039,41.94903373718262,50.49610137939453
71.6702938079834,99.79462623596191,99.20644760131836,122.52449989318848,30.56645393371582,25.425434112548828,26.890993118286133,26.900529861450195,25.158405303955078,14.443397521972656,21.709680557250977,33.493757247924805,33.56051445007324,27.828216552734375,27.208566665649414,29.95467185974121,14.28365707397461,12.158393859863281,21.636247634887695,26.15952491760254,30.596017837524414,38.26403617858887,35.84909439086914,44.516563415527344,41.913747787475586,50.41027069091797
68.58062744140625,98.84786605834961,107.2854995727539,121.85549736022949,30.49182891845703,25.171995162963867,26.68929100036621,26.752710342407227,24.99079704284668,13.028144836425781,21.12603187561035,31.713485717773438,25.852680206298828,26.412010192871094,27.922391891479492,29.400110244750977,14.445066452026367,12.067794799804688,21.638154983520508,26.275157928466797,30.44605255126953,38.404226303100586,36.0257625579834,45.3341007232666,41.05353355407715,50.46677589416504
71.59662246704102,98.8304615020752,96.63176536560059,121.88363075256348,30.345439910888672,25.01535415649414,24.593830108642578,26.597976684570312,26.167631149291992,12.592792510986328,21.028518676757812,32.85360336303711,26.111841201782227,26.69978141784668,27.441024780273438,29.418468475341797,17.401456832885742,12.009382247924805,21.634340286254883,26.152849197387695,30.493736267089844,38.27929496765137,35.97211837768555,45.28331756591797,41.083574295043945,50.401926040649414
69.14734840393066,99.22337532043457,108.38770866394043,121.72365188598633,29.758930206298828,24.760723114013672,24.280309677124023,26.61728858947754,25.03228187561035,16.382217407226562,21.127700805664062,31.817197799682617,25.630712509155273,26.493072509765625,27.240514755249023,27.845382690429688,14.488935470581055,12.019157409667969,22.374868392944336,26.175737380981445,30.46584129333496,38.352012634277344,35.98523139953613,44.17586326599121,41.069746017456055,50.46439170837402
69.1068172454834,99.75528717041016,103.35302352905273,121.4451789855957,29.76536750793457,24.991989135742188,24.405241012573242,26.72743797302246,25.814533233642578,13.101816177368164,21.464109420776367,31.949520111083984,25.79355239868164,26.942729949951172,30.48563003540039,28.3963680267334,17.533063888549805,11.970758438110352,21.630525588989258,26.213407516479492,30.477285385131836,38.52534294128418,35.997629165649414,45.24827003479004,41.130781173706055,50.399065017700195
69.93365287780762,99.04766082763672,103.87372970581055,123.3208179473877,23.571252822875977,31.017065048217773,24.25527572631836,27.089834213256836,30.259132385253906,13.309240341186523,20.859479904174805,32.38487243652344,25.995969772338867,26.618003845214844,27.61220932006836,27.09221839904785,14.335155487060547,14.830827713012695,21.697044372558594,26.180267333984375,30.49015998840332,38.50078582763672,36.08250617980957,44.211387634277344,41.123151779174805,50.432682037353516
69.86451148986816,98.46854209899902,97.53704071044922,123.23307991027832,23.288249969482422,24.584054946899414,24.848461151123047,27.189016342163086,26.564598083496094,13.367414474487305,21.067380905151367,33.16497802734375,25.522470474243164,27.299880981445312,27.96649932861328,27.326345443725586,16.620635986328125,12.331008911132812,21.678686141967773,26.142597198486328,30.42459487915039,38.44809532165527,35.97068786621094,44.72684860229492,41.08071327209473,50.4152774810791
71.84553146362305,99.69568252563477,107.52296447753906,121.88243865966797,30.193805694580078,23.973941802978516,24.516582489013672,30.1206111907959,30.553340911865234,13.239622116088867,20.92432975769043,33.234596252441406,25.645971298217773,29.89506721496582,27.72212028503418,27.008771896362305,14.578104019165039,13.803243637084961,21.69513702392578,26.230573654174805,30.411481857299805,38.54107856750488,36.0562801361084,44.153690338134766,41.402339935302734,50.44984817504883
70.36757469177246,100.56114196777344,96.91381454467773,121.84906005859375,30.119657516479492,24.77550506591797,26.247739791870117,26.739120483398438,30.96914291381836,13.316631317138672,20.647525787353516,31.704187393188477,31.118154525756836,26.773691177368164,28.292179107666016,27.238845825195312,14.424562454223633,14.057159423828125,21.641969680786133,26.24368667602539,30.434131622314453,38.315773010253906,36.00049018859863,44.188737869262695,41.13030433654785,50.4915714263916
68.9096450805664,98.89936447143555,99.1218090057373,121.58346176147461,23.14019203186035,23.88453483581543,30.823230743408203,27.156352996826172,26.066064834594727,13.179540634155273,20.671844482421875,31.87704086303711,26.06058120727539,33.78582000732422,27.823448181152344,27.42934226989746,14.628171920776367,11.677742004394531,21.633625030517578,26.6878604888916,30.4415225982666,38.21301460266113,36.013126373291016,44.1586971282959,41.129112243652344,50.41623115539551
69.2603588104248,98.54722023010254,103.68061065673828,121.42372131347656,23.124217987060547,23.715972900390625,32.37318992614746,27.0693302154541,25.53725242614746,13.354301452636719,20.51711082458496,31.435012817382812,26.124954223632812,26.688098907470703,27.393817901611328,27.350425720214844,17.310619354248047,11.662006378173828,21.636962890625,27.675628662109375,30.404090881347656,38.294076919555664,36.039113998413086,44.23117637634277,41.13054275512695,50.40884017944336
69.4737434387207,98.56843948364258,98.58822822570801,122.08104133605957,23.125171661376953,23.918867111206055,28.011322021484375,32.75942802429199,25.469541549682617,14.550447463989258,20.701169967651367,31.5244197845459,26.018142700195312,26.905536651611328,28.493404388427734,28.071165084838867,14.073610305786133,11.70659065246582,22.20010757446289,26.782989501953125,30.522584915161133,38.214683532714844,36.63468360900879,44.19064521789551,41.090965270996094,50.4450798034668
69.90575790405273,99.77316856384277,96.84300422668457,121.42682075500488,23.032188415527344,29.848814010620117,24.44005012512207,26.65233612060547,26.195049285888672,14.402151107788086,20.20716667175293,31.370162963867188,26.545286178588867,26.81875228881836,27.0841121673584,27.477502822875977,17.307043075561523,12.130022048950195,21.658658981323242,27.255535125732422,30.41219711303711,38.33198547363281,35.85505485534668,44.31462287902832,41.10550880432129,50.47798156738281
69.6713924407959,105.38768768310547,99.19619560241699,122.15781211853027,23.117542266845703,30.96461296081543,24.49202537536621,34.621477127075195,25.862693786621094,12.99905776977539,20.470619201660156,31.42404556274414,25.7871150970459,26.16429328918457,27.445077896118164,27.73880958557129,14.535188674926758,15.04206657409668,21.672964096069336,26.14593505859375,30.412673950195312,38.495779037475586,35.8273983001709,44.19517517089844,41.992902755737305,50.47464370727539
73.2872486114502,104.79474067687988,97.5961685180664,121.25253677368164,23.586034774780273,24.384260177612305,25.417566299438477,26.639223098754883,25.38895606994629,12.977123260498047,20.14636993408203,31.79025650024414,26.315927505493164,27.57120132446289,26.776790618896484,26.984691619873047,14.262676239013672,11.52944564819336,21.78168296813965,26.10015869140625,30.378103256225586,38.511037826538086,35.83192825317383,44.56782341003418,41.242122650146484,50.45771598815918
68.97687911987305,98.05464744567871,98.08564186096191,121.97089195251465,30.898571014404297,25.042295455932617,25.565147399902344,34.552812576293945,24.974584579467773,14.460086822509766,20.351648330688477,31.805753707885742,26.021242141723633,26.180505752563477,27.211904525756836,27.055740356445312,14.261722564697266,14.44864273071289,21.627187728881836,26.157140731811523,30.417680740356445,38.51580619812012,35.77470779418945,44.229984283447266,41.11528396606445,50.42076110839844
69.57316398620605,98.97041320800781,96.8780517578125,122.03717231750488,30.229806900024414,24.34849739074707,24.311304092407227,26.545286178588867,25.159835815429688,13.218402862548828,20.10345458984375,38.41233253479004,33.10799598693848,26.145219802856445,27.797937393188477,27.587175369262695,15.308141708374023,11.783361434936523,21.64006233215332,26.120662689208984,30.40289878845215,38.480281829833984,35.799503326416016,44.17538642883301,41.136741638183594,50.46677589416504
69.01168823242188,98.92630577087402,104.22182083129883,121.06466293334961,30.229568481445312,24.39427375793457,24.245738983154297,33.0805778503418,25.221586227416992,13.094902038574219,20.36905288696289,38.03753852844238,26.04079246520996,26.154756546020508,26.90911293029785,27.84442901611328,17.30942726135254,11.675119400024414,21.645784378051758,26.162147521972656,30.371665954589844,38.43092918395996,35.80975532531738,44.252872467041016,41.14127159118652,50.43387413024902
69.86117362976074,99.90549087524414,97.54514694213867,121.74510955810547,29.66618537902832,24.361848831176758,24.469852447509766,26.453733444213867,25.063037872314453,13.199567794799805,20.401954650878906,39.13116455078125,25.719404220581055,26.41153335571289,26.716232299804688,29.17027473449707,14.239311218261719,11.636734008789062,21.6367244720459,26.179075241088867,30.435800552368164,38.314104080200195,35.77136993408203,44.20304298400879,42.1292781829834,50.29940605163574
69.8401927947998,106.47010803222656,102.80013084411621,121.53100967407227,27.63223648071289,23.978710174560547,24.23858642578125,34.961700439453125,25.661945343017578,15.107870101928711,20.640134811401367,37.261009216308594,25.41351318359375,26.897430419921875,33.03980827331543,32.39798545837402,14.19830322265625,11.610984802246094,21.773338317871094,26.182889938354492,30.44724464416504,38.29526901245117,35.83097457885742,44.24262046813965,41.092634201049805,50.256967544555664
68.60160827636719,98.19555282592773,96.23479843139648,121.58894538879395,22.447586059570312,23.740053176879883,23.448467254638672,29.10923957824707,26.43418312072754,14.16778564453125,21.294116973876953,30.736207962036133,25.16794204711914,25.74443817138672,25.488853454589844,33.16068649291992,13.997793197631836,11.338472366333008,21.67510986328125,26.177167892456055,30.369997024536133,38.254499435424805,35.770416259765625,44.19112205505371,41.29505157470703,50.348758697509766
69.17142868041992,99.7316837310791,97.40519523620605,121.73891067504883,22.090435028076172,23.71954917907715,23.751020431518555,26.578903198242188,25.179386138916016,12.841224670410156,23.576736450195312,31.533479690551758,25.424957275390625,27.52232551574707,25.43044090270996,30.19547462463379,13.704061508178711,11.002540588378906,21.558761596679688,26.17192268371582,30.374765396118164,38.21372985839844,35.785675048828125,44.17228698730469,41.31340980529785,50.17280578613281
69.40984725952148,97.63979911804199,97.83387184143066,122.46346473693848,23.668527603149414,23.49233627319336,23.60224723815918,26.62181854248047,25.16484260559082,13.378143310546875,20.14946937561035,30.650615692138672,24.581432342529297,25.765180587768555,25.42257308959961,27.007341384887695,13.628959655761719,11.235952377319336,21.671056747436523,26.071548461914062,30.31182289123535,38.20514678955078,35.770416259765625,44.16918754577637,41.34726524353027,50.101280212402344
69.14496421813965,98.30570220947266,97.54610061645508,122.6811408996582,22.498607635498047,22.963285446166992,23.691892623901367,26.028156280517578,24.854183197021484,12.556314468383789,20.35236358642578,30.312299728393555,24.432659149169922,25.41518211364746,26.63421630859375,27.474164962768555,13.581514358520508,11.093378067016602,21.638870239257812,26.053428649902344,30.355453491210938,38.6202335357666,35.74991226196289,44.162750244140625,41.307926177978516,50.10652542114258
69.67759132385254,100.27694702148438,97.60355949401855,123.52967262268066,22.335052490234375,22.743701934814453,22.989749908447266,26.295185089111328,26.60512924194336,12.784242630004883,20.59650421142578,30.274629592895508,24.469614028930664,25.26545524597168,27.7402400970459,27.555227279663086,13.576269149780273,11.816978454589844,21.75307273864746,26.111364364624023,30.332088470458984,38.21682929992676,35.748958587646484,44.13580894470215,41.292428970336914,50.16899108886719
69.17858123779297,99.7152328491211,97.64480590820312,119.84586715698242,22.210359573364258,22.86243438720703,22.92346954345703,25.80547332763672,24.49655532836914,12.865304946899414,20.31111717224121,30.658960342407227,24.24931526184082,24.77741241455078,26.887178421020508,26.72553062438965,13.738155364990234,11.036396026611328,21.750450134277344,25.971412658691406,30.35449981689453,38.26260566711426,35.82334518432617,44.16775703430176,41.34559631347656,50.17590522766113
68.09258460998535,99.32351112365723,98.93655776977539,123.55422973632812,22.59087562561035,22.59063720703125,23.027420043945312,25.91252326965332,24.672508239746094,13.033866882324219,19.743919372558594,30.822277069091797,24.09195899963379,24.677753448486328,26.28922462463379,27.11963653564453,13.781309127807617,11.099576950073242,21.656274795532227,26.00717544555664,30.41696548461914,38.297414779663086,35.9499454498291,44.14200782775879,41.37158393859863,50.12655258178711
68.42398643493652,100.6779670715332,98.15216064453125,121.95467948913574,22.682905197143555,22.457599639892578,23.602724075317383,27.45223045349121,25.68793296813965,12.301921844482422,19.49167251586914,31.902790069580078,23.989200592041016,25.051355361938477,26.07893943786621,26.877880096435547,14.067888259887695,11.289119720458984,21.750211715698242,26.04842185974121,30.400753021240234,38.289785385131836,35.9194278717041,44.20328140258789,41.37587547302246,50.100088119506836
67.88206100463867,99.00808334350586,97.2287654876709,122.63178825378418,22.30095863342285,23.140907287597656,23.1781005859375,28.119564056396484,25.356769561767578,12.69078254699707,19.81043815612793,31.31270408630371,25.179624557495117,25.643587112426758,26.437997817993164,26.320695877075195,14.158010482788086,11.29770278930664,21.705150604248047,25.99310874938965,30.412912368774414,38.309335708618164,35.80188751220703,44.13557052612305,41.107177734375,50.12822151184082
68.4671401977539,100.6016731262207,96.76671028137207,123.1834888458252,22.748947143554688,24.204730987548828,22.943735122680664,26.346445083618164,25.510072708129883,12.448549270629883,20.8127498626709,31.295299530029297,25.568485260009766,25.969743728637695,25.77686309814453,25.844097137451172,13.786792755126953,11.216402053833008,21.720170974731445,25.974273681640625,30.393600463867188,38.29193115234375,35.68434715270996,44.202327728271484,41.04757308959961,50.113677978515625
69.14329528808594,98.85406494140625,98.80685806274414,122.14279174804688,23.42963218688965,25.05040168762207,23.420095443725586,25.84242820739746,24.7800350189209,12.966394424438477,23.409366607666016,31.409502029418945,25.79188346862793,25.779008865356445,25.423288345336914,26.059627532958984,16.248464584350586,11.337757110595703,21.6677188873291,25.951385498046875,30.517101287841797,38.25569152832031,35.77160835266113,44.21067237854004,41.24259948730469,50.14967918395996
69.52142715454102,100.1436710357666,98.78778457641602,121.85192108154297,22.868871688842773,23.952007293701172,24.492263793945312,25.686025619506836,24.601459503173828,12.300729751586914,21.3167667388916,31.449079513549805,25.234460830688477,25.450944900512695,26.873111724853516,26.424884796142578,13.973236083984375,11.53254508972168,21.6827392578125,25.969266891479492,30.688762664794922,38.17319869995117,36.01956367492676,44.173240661621094,41.05567932128906,50.19569396972656
68.42327117919922,107.9254150390625,97.31125831604004,124.32646751403809,23.175954818725586,23.676633834838867,23.6968994140625,25.458574295043945,24.54686164855957,12.326955795288086,19.675731658935547,30.836820602416992,25.392770767211914,24.982213973999023,26.368379592895508,26.165246963500977,13.910055160522461,11.631965637207031,21.632671356201172,25.961875915527344,30.788898468017578,38.1925106048584,35.94517707824707,44.153451919555664,40.98010063171387,50.15301704406738
69.00167465209961,139.36996459960938,97.90182113647461,121.75536155700684,24.366140365600586,23.9255428314209,23.75960350036621,26.375293731689453,28.676271438598633,12.337684631347656,19.7145938873291,31.29720687866211,25.643110275268555,25.076866149902344,25.219202041625977,25.98261833190918,14.061927795410156,11.288642883300781,21.625757217407227,25.96139907836914,30.422449111938477,38.275957107543945,35.970449447631836,44.14629936218262,40.93503952026367,50.257205963134766
68.24541091918945,111.28735542297363,97.96762466430664,125.30779838562012,23.573637008666992,24.036884307861328,23.79441261291504,26.560544967651367,26.41582489013672,12.511253356933594,19.736289978027344,31.647682189941406,25.374174118041992,25.464534759521484,25.199174880981445,25.98261833190918,13.75722885131836,11.407613754272461,21.56519889831543,26.160001754760742,30.385494232177734,38.27977180480957,35.95566749572754,44.17252540588379,40.940284729003906,50.15373229980469
68.3743953704834,100.3420352935791,98.60539436340332,121.55771255493164,23.363113403320312,23.308277130126953,23.614168167114258,26.491165161132812,24.97243881225586,12.441396713256836,19.5314884185791,31.061172485351562,25.406837463378906,26.567935943603516,25.445938110351562,25.788068771362305,13.737678527832031,11.810541152954102,21.733522415161133,26.133060455322266,30.344247817993164,38.26761245727539,36.02170944213867,44.380903244018555,40.99249839782715,50.108909606933594
