densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
72.9818344116211,117.69914627075195,103.41024398803711,123.83484840393066,32.79733657836914,28.141260147094727,28.48362922668457,32.13071823120117,28.109073638916016,19.08397674560547,29.667377471923828,49.50761795043945,27.76503562927246,27.93717384338379,27.374267578125,28.124570846557617,18.292903900146484,14.063119888305664,39.90578651428223,44.3568229675293,58.39872360229492,65.6440258026123,69.76556777954102,77.82840728759766,81.09211921691895,89.69497680664062
78.25589179992676,117.86723136901855,104.48598861694336,125.93770027160645,24.304628372192383,32.63521194458008,29.412031173706055,32.16814994812012,27.906179428100586,18.911361694335938,29.681921005249023,54.465293884277344,26.94535255432129,28.235197067260742,27.3740291595459,28.37085723876953,18.340110778808594,14.139652252197266,38.664817810058594,42.97518730163574,60.08291244506836,65.74177742004395,69.66042518615723,77.78286933898926,80.94263076782227,89.68663215637207
73.0276107788086,119.54927444458008,103.48749160766602,125.93817710876465,24.65987205505371,26.627540588378906,28.89561653137207,31.980276107788086,28.153181076049805,19.043445587158203,29.741287231445312,53.47728729248047,28.311729431152344,31.68463706970215,30.993223190307617,28.874874114990234,20.779848098754883,14.275550842285156,38.57064247131348,43.07079315185547,58.49194526672363,65.84787368774414,69.72455978393555,77.84247398376465,81.22777938842773,90.00229835510254
73.19808006286621,117.86627769470215,103.11460494995117,123.64053726196289,24.767160415649414,28.09762954711914,36.56148910522461,32.01150894165039,29.289722442626953,19.06728744506836,29.668807983398438,49.146413803100586,26.87525749206543,27.493715286254883,27.446746826171875,28.815031051635742,18.25881004333496,14.2059326171875,38.75231742858887,43.07675361633301,58.52818489074707,65.83476066589355,69.74339485168457,77.85391807556152,81.01654052734375,89.74218368530273
72.82280921936035,118.44348907470703,102.29182243347168,124.54509735107422,24.737119674682617,26.76081657409668,28.649568557739258,31.770706176757812,28.792619705200195,18.959999084472656,29.766559600830078,49.2708683013916,26.707172393798828,30.033111572265625,28.020620346069336,28.923749923706055,18.712997436523438,15.070438385009766,38.81430625915527,44.64411735534668,58.431148529052734,65.84858894348145,69.76795196533203,78.12237739562988,80.97696304321289,89.70808982849121
72.67379760742188,119.1408634185791,102.29229927062988,125.0770092010498,26.92556381225586,26.972055435180664,28.77068519592285,37.96982765197754,28.492212295532227,19.09160614013672,29.743432998657227,49.16262626647949,26.851654052734375,28.155088424682617,27.86993980407715,35.38060188293457,18.317222595214844,14.671802520751953,38.42568397521973,43.474674224853516,58.501243591308594,65.62352180480957,69.91028785705566,77.86107063293457,80.9168815612793,91.71915054321289
72.64256477355957,118.78585815429688,103.22356224060059,125.44679641723633,24.201154708862305,32.47785568237305,28.156280517578125,32.268524169921875,35.895347595214844,19.086837768554688,29.80184555053711,49.67331886291504,27.19712257385254,27.617931365966797,28.01513671875,28.6104679107666,18.358230590820312,14.225244522094727,38.619279861450195,43.14470291137695,58.617353439331055,65.77920913696289,69.81539726257324,77.73613929748535,80.8708667755127,89.96462821960449
81.69412612915039,119.42934989929199,103.42597961425781,126.08194351196289,24.355173110961914,26.649951934814453,28.662681579589844,32.7305793762207,28.66530418395996,19.031763076782227,35.57991981506348,49.138784408569336,27.155160903930664,28.6252498626709,28.080463409423828,28.66649627685547,18.323659896850586,17.444133758544922,38.559913635253906,43.00880432128906,58.62879753112793,65.85431098937988,69.95654106140137,77.89087295532227,81.04205131530762,89.92409706115723
71.95687294006348,117.16008186340332,103.37519645690918,153.50580215454102,32.189369201660156,26.7486572265625,28.624534606933594,32.64594078063965,28.209447860717773,19.07801628112793,29.610395431518555,49.257755279541016,27.13608741760254,32.93609619140625,27.679443359375,28.355836868286133,18.33033561706543,14.029264450073242,39.79063034057617,44.81339454650879,58.66694450378418,65.71817398071289,71.57397270202637,77.74782180786133,82.78965950012207,89.72382545471191
80.01089096069336,121.11163139343262,101.55940055847168,142.6682472229004,24.553775787353516,26.792287826538086,28.404951095581055,32.054901123046875,28.288841247558594,19.033432006835938,29.603242874145508,49.27515983581543,28.18894386291504,28.200387954711914,30.844449996948242,28.777599334716797,18.354415893554688,14.26076889038086,38.481712341308594,42.97280311584473,58.5172176361084,65.64188003540039,69.71454620361328,79.65087890625,80.79838752746582,89.86997604370117
74.16725158691406,117.39492416381836,103.41310501098633,131.22868537902832,24.298429489135742,27.476072311401367,28.385639190673828,32.08518028259277,28.32484245300293,19.074440002441406,29.56676483154297,49.098968505859375,27.063846588134766,27.29058265686035,27.272939682006836,29.096364974975586,18.39923858642578,17.4562931060791,38.51962089538574,43.05529594421387,58.452606201171875,65.77801704406738,71.21396064758301,77.83365249633789,80.86419105529785,89.94865417480469
72.50332832336426,117.84577369689941,103.3320426940918,128.50499153137207,24.809598922729492,26.368379592895508,35.19392013549805,31.691312789916992,28.119802474975586,19.054651260375977,29.58989143371582,49.088478088378906,27.447938919067383,29.8612117767334,27.451276779174805,28.760433197021484,18.39923858642578,14.284610748291016,38.53273391723633,42.91057586669922,58.42781066894531,65.60683250427246,69.88763809204102,77.65579223632812,80.98530769348145,89.77675437927246
72.62301445007324,117.66958236694336,104.22921180725098,130.12194633483887,25.52008628845215,26.336193084716797,28.43618392944336,31.87847137451172,28.264760971069336,19.115924835205078,29.641151428222656,52.48761177062988,27.393341064453125,27.36639976501465,27.8623104095459,28.28383445739746,18.229961395263672,13.863325119018555,38.66434097290039,43.047428131103516,58.45284461975098,65.67120552062988,69.7321891784668,77.79860496520996,80.74808120727539,90.14296531677246
71.96784019470215,117.38848686218262,102.62823104858398,126.65796279907227,25.52485466003418,26.586294174194336,28.633594512939453,32.14311599731445,27.952909469604492,18.999099731445312,29.747962951660156,49.138784408569336,27.293920516967773,27.672767639160156,27.33588218688965,34.42215919494629,18.254756927490234,17.578125,38.45667839050293,42.85860061645508,58.44688415527344,65.6437873840332,69.93579864501953,79.53023910522461,81.0396671295166,90.02280235290527
71.80428504943848,117.77329444885254,106.86135292053223,124.45783615112305,24.512767791748047,33.12087059020996,28.82552146911621,39.730072021484375,34.188270568847656,19.017934799194336,29.803991317749023,49.06034469604492,27.315855026245117,27.72831916809082,27.083396911621094,28.560400009155273,18.314123153686523,14.136314392089844,38.617849349975586,42.84501075744629,58.354854583740234,65.8411979675293,69.90337371826172,77.79979705810547,80.95145225524902,89.78056907653809
82.13472366333008,116.92571640014648,103.56307029724121,125.30398368835449,24.57737922668457,26.709556579589844,28.577804565429688,32.03392028808594,27.808666229248047,19.11020278930664,29.689788818359375,49.00217056274414,27.111530303955078,28.353214263916016,27.36377716064453,28.281211853027344,18.281221389770508,14.146804809570312,38.781166076660156,44.753313064575195,58.47430229187012,65.76418876647949,69.7026252746582,77.82435417175293,80.98983764648438,89.80178833007812
72.79062271118164,116.59908294677734,105.01384735107422,124.02653694152832,30.641794204711914,26.851892471313477,29.211997985839844,31.75520896911621,28.78427505493164,19.016027450561523,29.697418212890625,49.015045166015625,27.448177337646484,27.933359146118164,31.464099884033203,28.345584869384766,18.383264541625977,14.082193374633789,40.04788398742676,43.033599853515625,58.525800704956055,65.7205581665039,71.47002220153809,77.85844802856445,82.71002769470215,89.8587703704834
78.59349250793457,117.65456199645996,102.70214080810547,123.71706962585449,24.270296096801758,27.195453643798828,28.456926345825195,31.94737434387207,27.950525283813477,19.6378231048584,29.77275848388672,49.21531677246094,27.672767639160156,30.730485916137695,27.382850646972656,28.72490882873535,18.336057662963867,14.111042022705078,38.546085357666016,43.082475662231445,58.43639373779297,65.70601463317871,69.70643997192383,77.8195858001709,80.92713356018066,89.90478515625
74.23520088195801,117.34843254089355,102.82087326049805,124.1309642791748,23.984193801879883,26.844024658203125,29.875993728637695,31.80408477783203,28.201580047607422,19.043684005737305,29.603004455566406,49.89051818847656,27.31609344482422,28.01346778869629,27.373075485229492,28.712749481201172,18.293142318725586,14.21809196472168,38.48147392272949,43.00355911254883,58.41064453125,65.84978103637695,71.48098945617676,77.68392562866211,80.80840110778809,89.67995643615723
72.17645645141602,117.62475967407227,102.11586952209473,126.04427337646484,23.960113525390625,26.5963077545166,28.640270233154297,32.089948654174805,29.352903366088867,19.033432006835938,29.607295989990234,49.36528205871582,26.925086975097656,27.558326721191406,28.079509735107422,28.704404830932617,18.54991912841797,14.357805252075195,38.60783576965332,43.01953315734863,58.47048759460449,65.81974029541016,69.80609893798828,79.79941368103027,80.95860481262207,89.9515151977539
72.27277755737305,117.39325523376465,105.75985908508301,123.44694137573242,26.674985885620117,29.761314392089844,28.3205509185791,32.05156326293945,28.477191925048828,19.031286239624023,29.65831756591797,52.62327194213867,27.18329429626465,27.89616584777832,27.962684631347656,28.609514236450195,18.428564071655273,14.220476150512695,38.559675216674805,42.95039176940918,58.47978591918945,65.72270393371582,69.7944164276123,79.59723472595215,80.97314834594727,89.78891372680664
73.0290412902832,118.63374710083008,101.85003280639648,123.75307083129883,27.008771896362305,26.55935287475586,28.127193450927734,32.102346420288086,28.300046920776367,22.969722747802734,29.712677001953125,49.31449890136719,26.997804641723633,27.678489685058594,28.281450271606445,35.35175323486328,18.363475799560547,15.152931213378906,38.52701187133789,43.00642013549805,58.48503112792969,65.89722633361816,69.87428665161133,77.92091369628906,80.98721504211426,91.74251556396484
72.99137115478516,118.08967590332031,106.81939125061035,123.85392189025879,24.20353889465332,27.15468406677246,28.84674072265625,39.06655311584473,28.464078903198242,18.967628479003906,29.687166213989258,49.16214942932129,26.706218719482422,27.429819107055664,27.963876724243164,29.380083084106445,18.76091957092285,14.097452163696289,38.573503494262695,44.72661018371582,59.010982513427734,65.74106216430664,69.83375549316406,77.81577110290527,81.11691474914551,89.8277759552002
81.60185813903809,117.77853965759277,102.43082046508789,126.66606903076172,24.77407455444336,33.768415451049805,28.873443603515625,32.09495544433594,36.798715591430664,18.91636848449707,29.590606689453125,49.253225326538086,26.852130889892578,27.655363082885742,28.616666793823242,28.562307357788086,18.30768585205078,18.74685287475586,38.712501525878906,43.08128356933594,58.47954750061035,65.71602821350098,69.88763809204102,77.98385620117188,82.92198181152344,89.94197845458984
73.36831092834473,117.92445182800293,103.80864143371582,123.98862838745117,23.961305618286133,26.081323623657227,27.68731117248535,31.190872192382812,27.52089500427246,18.834590911865234,29.605627059936523,49.00813102722168,26.60202980041504,29.32000160217285,26.6721248626709,28.28049659729004,18.394947052001953,14.528989791870117,38.43331336975098,42.83285140991211,58.41374397277832,65.90771675109863,69.77224349975586,77.97098159790039,81.01892471313477,89.81633186340332
73.94242286682129,117.51627922058105,101.2578010559082,124.55582618713379,23.513317108154297,25.638818740844727,27.24599838256836,30.905961990356445,27.359962463378906,18.866539001464844,29.409408569335938,49.1487979888916,26.981592178344727,26.448726654052734,26.337862014770508,27.545928955078125,18.195629119873047,13.58485221862793,38.45500946044922,42.951107025146484,58.38322639465332,65.72294235229492,69.86474990844727,77.85987854003906,80.91235160827637,89.74671363830566
79.85639572143555,119.8883056640625,103.69348526000977,126.02734565734863,23.0863094329834,25.519371032714844,27.34375,31.5701961517334,27.591943740844727,18.90707015991211,29.3731689453125,49.10874366760254,26.663780212402344,25.3145694732666,26.465892791748047,27.560949325561523,18.07403564453125,13.586282730102539,38.5282039642334,43.004512786865234,58.36629867553711,65.78731536865234,69.78297233581543,77.82554626464844,80.7647705078125,89.70904350280762
73.29654693603516,116.42289161682129,101.62115097045898,123.46220016479492,23.004531860351562,25.33102035522461,27.232885360717773,31.311750411987305,27.359485626220703,18.996000289916992,29.627084732055664,49.11160469055176,26.420116424560547,26.22675895690918,26.565074920654297,31.45599365234375,18.169403076171875,13.435125350952148,38.79833221435547,42.9837703704834,58.264970779418945,65.80972671508789,69.74458694458008,77.73923873901367,80.95264434814453,89.76173400878906
74.00012016296387,117.54560470581055,103.06024551391602,122.97844886779785,24.274826049804688,27.956247329711914,27.44770050048828,31.103134155273438,26.871919631958008,18.859386444091797,29.6781063079834,49.05104637145996,26.80206298828125,26.04961395263672,26.337623596191406,26.960134506225586,18.093347549438477,13.413429260253906,38.39397430419922,42.93489456176758,58.28118324279785,65.63186645507812,69.62347030639648,77.6972770690918,80.94668388366699,89.71214294433594
73.18329811096191,117.76566505432129,100.9361743927002,122.31683731079102,23.84471893310547,25.744199752807617,29.0679931640625,30.96628189086914,26.980876922607422,18.965482711791992,29.57940101623535,49.007415771484375,26.434898376464844,25.735139846801758,26.149272918701172,27.63986587524414,18.227100372314453,13.484001159667969,38.41233253479004,42.87528991699219,58.27903747558594,65.53936004638672,69.61750984191895,77.6679515838623,81.2540054321289,89.7378921508789
72.2038745880127,117.90680885314941,102.39863395690918,123.72350692749023,23.691177368164062,25.678396224975586,28.728008270263672,31.57353401184082,27.27341651916504,18.89967918395996,29.599666595458984,49.06463623046875,25.65288543701172,26.19028091430664,27.26149559020996,27.08292007446289,18.192291259765625,13.866662979125977,38.35916519165039,42.79041290283203,58.289289474487305,65.66214561462402,69.7469711303711,77.71420478820801,80.87515830993652,89.78080749511719
75.7594108581543,117.87939071655273,100.7070541381836,128.51452827453613,24.16682243347168,28.615474700927734,29.02364730834961,30.867338180541992,27.154207229614258,18.945693969726562,29.745817184448242,49.03578758239746,25.33268928527832,26.706695556640625,25.969982147216797,26.848793029785156,18.130064010620117,13.699054718017578,38.47455978393555,42.88220405578613,58.31718444824219,65.73319435119629,69.7164535522461,77.68630981445312,80.95002174377441,89.53404426574707
73.50015640258789,117.65837669372559,102.35476493835449,126.77812576293945,24.440765380859375,26.333332061767578,28.508901596069336,31.711339950561523,26.889562606811523,18.819570541381836,29.405593872070312,49.06868934631348,26.465892791748047,27.355194091796875,26.322126388549805,28.571128845214844,20.789623260498047,13.642311096191406,38.8796329498291,42.617082595825195,58.396100997924805,65.7200813293457,69.69594955444336,77.60214805603027,80.98387718200684,89.65015411376953
80.32894134521484,117.45619773864746,101.84693336486816,125.08368492126465,23.89812469482422,26.053428649902344,28.46550941467285,31.75520896911621,27.889728546142578,18.85509490966797,29.39772605895996,49.02529716491699,26.209115982055664,27.070999145507812,26.654958724975586,28.238534927368164,18.046855926513672,13.541460037231445,38.23399543762207,42.84310340881348,58.2735538482666,65.81568717956543,69.60821151733398,77.59928703308105,80.93619346618652,89.80441093444824
75.71649551391602,116.79267883300781,104.11667823791504,125.67424774169922,23.69236946105957,26.23128890991211,28.398752212524414,31.7537784576416,27.80437469482422,18.815279006958008,29.5865535736084,49.091339111328125,25.47621726989746,27.780532836914062,28.101205825805664,28.441429138183594,18.05901527404785,13.559579849243164,38.42473030090332,42.85907745361328,58.309078216552734,65.6890869140625,69.67306137084961,77.87632942199707,80.97696304321289,89.71142768859863
72.96371459960938,116.71280860900879,99.72381591796875,124.05538558959961,22.89891242980957,25.79951286315918,28.125286102294922,31.542062759399414,28.098583221435547,18.774032592773438,29.39319610595703,49.09491539001465,25.938034057617188,26.974916458129883,27.543306350708008,28.393030166625977,18.111228942871094,13.663530349731445,38.34271430969238,42.83738136291504,58.2423210144043,65.64950942993164,69.5946216583252,77.77762413024902,80.780029296875,89.87903594970703
72.55983352661133,118.84331703186035,102.17571258544922,122.4513053894043,24.80316162109375,25.8328914642334,28.018712997436523,31.401872634887695,27.860641479492188,18.747329711914062,29.4497013092041,49.06177520751953,26.039838790893555,26.8094539642334,27.866125106811523,28.18012237548828,18.22948455810547,13.760566711425781,38.60783576965332,43.02787780761719,58.37106704711914,65.72508811950684,69.70429420471191,77.64267921447754,80.99150657653809,89.72740173339844
72.84379005432129,119.90642547607422,101.4089584350586,126.42645835876465,23.674726486206055,25.686025619506836,28.41973304748535,31.80241584777832,27.874231338500977,18.86272430419922,29.44040298461914,49.19838905334473,25.41351318359375,25.632858276367188,29.485464096069336,27.812957763671875,18.074989318847656,13.781309127807617,40.985107421875,42.98043251037598,58.371543884277344,65.63711166381836,69.66257095336914,77.70991325378418,81.08806610107422,89.68114852905273
73.35758209228516,118.09659004211426,101.59039497375488,123.74353408813477,23.92435073852539,25.699138641357422,28.575420379638672,33.724069595336914,28.052568435668945,18.913984298706055,29.416561126708984,49.15165901184082,25.957584381103516,27.955293655395508,27.503490447998047,28.041601181030273,18.09406280517578,13.678550720214844,38.498640060424805,42.9379940032959,58.37297439575195,65.68598747253418,69.59390640258789,77.68058776855469,81.01081848144531,89.72740173339844
73.69208335876465,118.37339401245117,99.19023513793945,124.11069869995117,23.798704147338867,26.35979652404785,28.2595157623291,31.778573989868164,27.63223648071289,18.705368041992188,29.390335083007812,49.04818534851074,25.636672973632812,26.85713768005371,27.235984802246094,28.2440185546875,18.24641227722168,13.499736785888672,38.536787033081055,42.908668518066406,58.443307876586914,65.80376625061035,69.78845596313477,77.93927192687988,81.03394508361816,89.86878395080566
