densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
44.2509651184082,158.76102447509766,54.37898635864258,69.00310516357422,9.5672607421875,13.0157470703125,14.643192291259766,26.320219039916992,14.968633651733398,54.743289947509766,112.18762397766113,132.72905349731445,11.014938354492188,14.432907104492188,13.594627380371094,28.878450393676758,32.02414512634277,13.898134231567383,462.68272399902344,464.444637298584,480.9999465942383,486.25779151916504,772.3984718322754,775.810956954956,1064.253568649292,1068.110704421997
44.155120849609375,158.5257053375244,54.42547798156738,69.00858879089355,9.550809860229492,13.162374496459961,15.108108520507812,26.72576904296875,14.982223510742188,56.67567253112793,112.2591495513916,132.5829029083252,16.115665435791016,12.719869613647461,13.564586639404297,28.909921646118164,33.74671936035156,13.810396194458008,462.71610260009766,464.60556983947754,482.4521541595459,483.55555534362793,772.1579074859619,775.843620300293,1063.8396739959717,1067.9688453674316
44.106245040893555,158.7979793548584,54.3975830078125,69.34666633605957,10.353326797485352,13.027667999267578,14.602422714233398,26.63278579711914,15.035629272460938,54.833173751831055,112.81681060791016,132.50494003295898,10.623455047607422,12.731313705444336,14.591217041015625,29.062747955322266,31.922101974487305,13.858795166015625,462.169885635376,463.2306098937988,480.8506965637207,484.1442108154297,773.0324268341064,775.3448486328125,1063.92502784729,1067.7227973937988
44.09646987915039,158.57982635498047,56.321144104003906,69.03529167175293,14.038324356079102,12.939691543579102,14.554977416992188,26.3669490814209,14.968633651733398,54.75330352783203,112.6105785369873,132.74455070495605,10.617733001708984,12.652397155761719,14.21356201171875,28.964519500732422,31.97646141052246,13.972997665405273,462.81886100769043,464.93053436279297,481.5630912780762,484.32183265686035,773.4320163726807,773.989200592041,1063.039779663086,1067.6677227020264
44.11196708679199,158.59198570251465,54.34989929199219,69.04268264770508,10.135173797607422,12.901544570922852,14.665365219116211,26.39150619506836,14.989852905273438,54.81100082397461,112.04290390014648,132.5678825378418,10.521650314331055,12.817621231079102,13.594627380371094,32.25302696228027,32.009124755859375,13.936281204223633,462.1872901916504,464.43772315979004,482.2664260864258,484.6949577331543,772.2151279449463,777.599573135376,1064.0594959259033,1067.6989555358887
44.118404388427734,158.62536430358887,54.47506904602051,69.06270980834961,13.793706893920898,12.96854019165039,14.665603637695312,26.465892791748047,14.955997467041016,54.787397384643555,112.36000061035156,132.69495964050293,10.71476936340332,15.49983024597168,13.824701309204102,29.510974884033203,32.08494186401367,13.931989669799805,461.5490436553955,464.97297286987305,481.22477531433105,484.0855598449707,772.1633911132812,775.8698463439941,1064.2664432525635,1067.781686782837
44.20924186706543,158.56599807739258,54.468393325805664,69.03719902038574,10.361671447753906,13.00954818725586,14.617919921875,26.630878448486328,14.957189559936523,54.9921989440918,112.3504638671875,132.56144523620605,10.50424575805664,12.718677520751953,13.520479202270508,31.506061553955078,31.96883201599121,13.96799087524414,461.72571182250977,464.6744728088379,483.3028316497803,483.86502265930176,772.1853256225586,777.428388595581,1065.6859874725342,1066.5700435638428
44.06881332397461,158.62202644348145,54.49390411376953,69.04029846191406,14.079570770263672,12.937784194946289,14.553308486938477,28.352975845336914,15.033245086669922,54.723501205444336,112.19263076782227,132.77578353881836,10.591745376586914,12.720823287963867,13.542890548706055,31.230926513671875,31.986474990844727,13.897418975830078,462.4316692352295,462.76211738586426,481.4462661743164,485.5165481567383,772.1664905548096,775.4824161529541,1064.223051071167,1068.9094066619873
44.027090072631836,158.67185592651367,54.47077751159668,69.04244422912598,9.660005569458008,12.99595832824707,14.505863189697266,26.70598030090332,14.97197151184082,54.75306510925293,114.00222778320312,132.9360008239746,10.51020622253418,12.821435928344727,13.381719589233398,28.737306594848633,31.972169876098633,13.871192932128906,463.254451751709,464.68400955200195,481.95457458496094,486.30332946777344,772.4509239196777,776.4356136322021,1063.1771087646484,1069.2744255065918
44.077396392822266,158.68186950683594,54.410696029663086,69.10252571105957,9.32765007019043,12.920379638671875,14.630556106567383,26.36241912841797,15.01011848449707,54.72540855407715,112.1678352355957,132.80391693115234,11.340856552124023,17.915010452270508,13.464212417602539,29.031753540039062,33.91218185424805,13.843774795532227,462.6014232635498,463.8323783874512,481.14871978759766,484.2965602874756,774.3575572967529,777.3053646087646,1065.413236618042,1067.7127838134766
44.05808448791504,158.6906909942627,54.665327072143555,70.86634635925293,9.416818618774414,12.981414794921875,14.593124389648438,26.370763778686523,15.002250671386719,54.65197563171387,112.34021186828613,132.4002742767334,10.798931121826172,18.17941665649414,13.437032699584961,29.01768684387207,32.037973403930664,13.84878158569336,462.2802734375,464.28680419921875,481.5373420715332,484.40074920654297,773.4522819519043,777.7612209320068,1064.6231174468994,1066.8010711669922
44.26121711730957,159.92474555969238,54.39305305480957,70.9388256072998,14.720439910888672,13.01431655883789,14.583110809326172,26.65567398071289,14.996051788330078,54.66771125793457,112.27226257324219,132.7524185180664,10.897159576416016,12.436151504516602,13.444900512695312,29.00862693786621,32.00268745422363,13.81993293762207,461.52472496032715,464.3075466156006,480.65829277038574,484.7548007965088,772.4430561065674,775.0275135040283,1066.056489944458,1067.8048133850098
44.04306411743164,158.9498519897461,54.4130802154541,70.92070579528809,9.167909622192383,12.996673583984375,14.635562896728516,26.34596824645996,15.119075775146484,54.65388298034668,112.17355728149414,133.07571411132812,10.703563690185547,12.617349624633789,13.351202011108398,31.849145889282227,32.03892707824707,13.921976089477539,462.45694160461426,463.7494087219238,481.40621185302734,485.5973720550537,772.4721431732178,777.4436473846436,1064.6162033081055,1067.3902034759521
44.33917999267578,159.01708602905273,54.54540252685547,68.95947456359863,14.053106307983398,12.993097305297852,14.546871185302734,26.305198669433594,14.948129653930664,54.83746528625488,112.40458488464355,132.64036178588867,10.619878768920898,12.358665466308594,13.339042663574219,28.99003028869629,31.991243362426758,13.898134231567383,462.7532958984375,465.1763439178467,481.1849594116211,484.75098609924316,773.7524509429932,775.3973007202148,1064.7222995758057,1067.2924518585205
44.33631896972656,158.82372856140137,54.44836616516113,69.08082962036133,9.199857711791992,13.123512268066406,14.49894905090332,26.295185089111328,15.037775039672852,54.978370666503906,112.26820945739746,132.5845718383789,12.137174606323242,12.515544891357422,13.361930847167969,31.773805618286133,31.97193145751953,13.96632194519043,462.5506401062012,464.385986328125,483.257532119751,484.1792583465576,771.4798450469971,777.8851985931396,1065.0558471679688,1067.4278736114502
44.281959533691406,158.77079963684082,54.46028709411621,68.96352767944336,13.974189758300781,12.981891632080078,14.598846435546875,27.93717384338379,14.982461929321289,54.78954315185547,112.46609687805176,132.75575637817383,10.90550422668457,12.484073638916016,13.847827911376953,32.045841217041016,31.97765350341797,13.853311538696289,462.77689933776855,464.81895446777344,481.34899139404297,484.3018054962158,771.5585231781006,776.1318683624268,1063.2483959197998,1068.1192874908447
44.09217834472656,158.81681442260742,54.56709861755371,69.23031806945801,9.345769882202148,13.074874877929688,14.551401138305664,26.64494514465332,14.935493469238281,54.75473403930664,112.37335205078125,132.5364112854004,10.689258575439453,12.64500617980957,13.366222381591797,29.02364730834961,31.986474990844727,13.806343078613281,462.5682830810547,464.36500549316406,481.3103675842285,484.68470573425293,772.3071575164795,775.8779525756836,1063.5766983032227,1066.8902397155762
46.01740837097168,159.13748741149902,54.39448356628418,70.76907157897949,14.044046401977539,13.078689575195312,14.603853225708008,26.646852493286133,14.96124267578125,54.79145050048828,112.18142509460449,132.66468048095703,10.82921028137207,17.085790634155273,13.501167297363281,28.9764404296875,33.67257118225098,13.903379440307617,461.8065357208252,465.1648998260498,480.91602325439453,483.8583469390869,771.8930244445801,775.0680446624756,1063.1952285766602,1068.15505027771
44.351816177368164,158.84852409362793,54.43882942199707,68.9249038696289,10.596036911010742,13.07058334350586,14.606714248657227,26.340246200561523,14.929056167602539,54.72207069396973,112.14280128479004,133.01491737365723,10.909318923950195,12.692451477050781,13.28897476196289,28.9003849029541,32.06825256347656,13.798713684082031,462.5363349914551,464.72620964050293,479.7065258026123,485.0180149078369,772.1490859985352,776.9520282745361,1063.7242794036865,1067.4495697021484
45.41182518005371,158.81943702697754,54.40926551818848,73.63629341125488,9.350776672363281,13.036727905273438,14.682292938232422,26.69239044189453,15.002012252807617,54.76784706115723,112.3056411743164,132.8740119934082,10.726213455200195,12.572288513183594,13.362884521484375,28.99026870727539,32.045841217041016,13.820648193359375,462.9995822906494,464.5521640777588,481.3413619995117,485.07118225097656,772.5319862365723,776.6385078430176,1063.8506412506104,1067.6453113555908
44.33584213256836,158.97011756896973,54.44025993347168,70.6033706665039,9.337425231933594,13.02790641784668,14.641284942626953,26.34596824645996,14.871358871459961,54.81863021850586,112.36691474914551,132.48658180236816,10.530948638916016,12.490272521972656,13.23843002319336,29.007911682128906,32.08446502685547,13.790130615234375,462.7547264099121,463.81068229675293,481.3852310180664,484.8165512084961,772.099494934082,775.8684158325195,1064.0451908111572,1065.7167434692383
44.19541358947754,158.92410278320312,54.44526672363281,69.00382041931152,9.36269760131836,13.066768646240234,14.605045318603516,26.657581329345703,14.880180358886719,55.06587028503418,112.32709884643555,132.5821876525879,10.734796524047852,12.629270553588867,13.355731964111328,28.76424789428711,32.08279609680176,13.80300521850586,462.28933334350586,465.02208709716797,480.88622093200684,484.8296642303467,774.4946479797363,776.066780090332,1063.2474422454834,1065.255880355835
44.362545013427734,159.12485122680664,54.41856384277344,68.99547576904297,13.947486877441406,13.042926788330078,14.527082443237305,26.699542999267578,14.884233474731445,54.689884185791016,112.2887134552002,132.72643089294434,10.564804077148438,13.040542602539062,13.367652893066406,32.74083137512207,31.973600387573242,13.765811920166016,461.8656635284424,463.76848220825195,482.7847480773926,484.4174385070801,772.1905708312988,776.2594223022461,1064.051866531372,1068.042516708374
44.25954818725586,158.7812900543213,54.39138412475586,68.99452209472656,10.489225387573242,13.002157211303711,14.603376388549805,28.240203857421875,14.845132827758789,54.781198501586914,114.32147026062012,133.1460475921631,10.499238967895508,12.901782989501953,13.28897476196289,29.112815856933594,31.95810317993164,13.838768005371094,463.14430236816406,463.9930725097656,480.6339740753174,484.04717445373535,773.1108665466309,775.6056785583496,1064.0356540679932,1065.361499786377
44.400691986083984,158.8423252105713,54.40998077392578,69.08130645751953,9.213924407958984,13.011455535888672,14.483451843261719,26.591062545776367,14.85753059387207,54.906606674194336,112.3199462890625,132.8256130218506,10.419368743896484,13.146162033081055,13.18049430847168,28.924942016601562,32.08637237548828,13.814210891723633,462.94164657592773,463.4091854095459,480.75389862060547,483.83641242980957,772.0615863800049,775.8040428161621,1064.8903846740723,1067.8436756134033
44.22593116760254,158.83278846740723,54.33154106140137,69.00858879089355,9.548425674438477,12.830257415771484,14.558553695678711,26.16429328918457,14.748811721801758,54.793357849121094,112.28346824645996,132.71141052246094,10.239601135253906,12.329816818237305,13.000011444091797,28.876781463623047,32.00507164001465,13.803720474243164,462.7249240875244,464.01190757751465,480.7121753692627,484.2798709869385,772.2346782684326,776.2284278869629,1064.133644104004,1066.5090084075928
44.08526420593262,158.7660312652588,54.424285888671875,68.94493103027344,8.887529373168945,12.787580490112305,14.425516128540039,26.511430740356445,14.73236083984375,54.73637580871582,112.40625381469727,132.66992568969727,10.245323181152344,12.302398681640625,13.02790641784668,29.502391815185547,31.89849853515625,13.874053955078125,462.3394012451172,463.75036239624023,481.23717308044434,485.2631092071533,771.521806716919,776.6819000244141,1062.9606246948242,1067.3906803131104
44.19755935668945,158.84113311767578,54.31199073791504,68.93777847290039,8.911371231079102,12.874126434326172,14.429330825805664,26.588916778564453,14.818668365478516,54.764509201049805,112.05482482910156,132.7366828918457,10.387182235717773,12.232780456542969,13.483285903930664,29.465198516845703,31.8605899810791,13.861417770385742,462.0697498321533,463.7000560760498,480.87596893310547,484.42554473876953,772.8328704833984,774.6398448944092,1064.4490718841553,1067.97456741333
43.97892951965332,158.9646339416504,54.37350273132324,69.05579566955566,8.938789367675781,12.972116470336914,14.442920684814453,26.484012603759766,14.792442321777344,54.7332763671875,112.50019073486328,132.56597518920898,10.520219802856445,12.363672256469727,13.143301010131836,28.75351905822754,31.865358352661133,13.721704483032227,463.0451202392578,464.8921489715576,481.65345191955566,485.29815673828125,771.7022895812988,774.9958038330078,1063.5290145874023,1066.5221214294434
44.077396392822266,158.77032279968262,54.39901351928711,68.98188591003418,8.708953857421875,12.993574142456055,14.533281326293945,26.204347610473633,14.777183532714844,54.65388298034668,112.07222938537598,132.66396522521973,12.374401092529297,12.365579605102539,13.186216354370117,28.887510299682617,31.909942626953125,13.780355453491211,462.9628658294678,464.2336368560791,480.9548854827881,484.39955711364746,771.7251777648926,776.4570713043213,1063.7552738189697,1067.9998397827148
44.043540954589844,158.80060195922852,54.39424514770508,69.4878101348877,8.896589279174805,12.96234130859375,14.454364776611328,26.491880416870117,14.931917190551758,54.547786712646484,112.31422424316406,132.81965255737305,10.31637191772461,12.585878372192383,13.145923614501953,28.95379066467285,32.07516670227051,13.726234436035156,461.20619773864746,463.8171195983887,481.1837673187256,484.70163345336914,772.9356288909912,775.3703594207764,1063.140630722046,1066.2901401519775
44.13175582885742,158.9806079864502,54.346323013305664,68.91655921936035,9.008407592773438,13.003826141357422,14.548778533935547,26.419878005981445,14.766216278076172,54.639577865600586,112.29872703552246,132.4465274810791,10.390043258666992,12.766361236572266,12.997150421142578,28.896093368530273,32.028913497924805,13.668060302734375,461.61389350891113,464.1575813293457,481.2288284301758,484.8616123199463,772.4518775939941,776.6053676605225,1064.2921924591064,1066.427230834961
44.04020309448242,158.9667797088623,54.396629333496094,68.9539909362793,9.073972702026367,13.027191162109375,14.512300491333008,26.180028915405273,14.737606048583984,54.86154556274414,112.21909523010254,132.86447525024414,10.359764099121094,12.670516967773438,13.16690444946289,28.946638107299805,32.10806846618652,13.721227645874023,461.40432357788086,463.41943740844727,480.69024085998535,484.0540885925293,772.6080417633057,776.2551307678223,1064.2542839050293,1067.3840045928955
44.198036193847656,158.88047218322754,54.261207580566406,68.90153884887695,9.161710739135742,13.057231903076172,14.461517333984375,26.40557289123535,14.868021011352539,54.64506149291992,112.37263679504395,132.69352912902832,10.407686233520508,12.343168258666992,13.064384460449219,28.841495513916016,32.09710121154785,13.65971565246582,462.17846870422363,465.1217460632324,480.99827766418457,484.62986946105957,772.4287509918213,775.4461765289307,1064.1062259674072,1067.5864219665527
44.08001899719238,159.35015678405762,54.20970916748047,68.96138191223145,9.284734725952148,13.021469116210938,14.41049575805664,26.360750198364258,14.83607292175293,54.63576316833496,112.13970184326172,133.12482833862305,10.178804397583008,12.37177848815918,13.03553581237793,28.76901626586914,32.032012939453125,13.77725601196289,462.188720703125,463.8829231262207,480.93605041503906,484.48848724365234,772.8235721588135,776.1843204498291,1064.173936843872,1066.1509037017822
44.23236846923828,158.84900093078613,54.804325103759766,69.02766227722168,9.349822998046875,13.002634048461914,14.46843147277832,26.30782127380371,14.858484268188477,54.72540855407715,112.19215393066406,132.58886337280273,10.153532028198242,12.300729751586914,13.242959976196289,29.01458740234375,32.11641311645508,13.762235641479492,463.09518814086914,464.7636413574219,480.99565505981445,484.9355220794678,771.5859413146973,775.6252288818359,1064.9569034576416,1066.0812854766846
44.1431999206543,158.92934799194336,54.405927658081055,69.37718391418457,9.383201599121094,12.885570526123047,14.339447021484375,26.566743850708008,14.798879623413086,54.48460578918457,112.13469505310059,132.62605667114258,10.318994522094727,12.169122695922852,13.103723526000977,28.84674072265625,32.02700614929199,13.778924942016602,462.1748924255371,464.2782211303711,481.02378845214844,483.9968681335449,772.5896835327148,774.5761871337891,1065.4761791229248,1066.037654876709
44.167518615722656,158.89883041381836,54.43692207336426,68.91965866088867,9.218215942382812,12.908220291137695,14.345884323120117,26.662826538085938,14.850616455078125,54.65364456176758,112.00189590454102,132.7035427093506,10.033130645751953,12.450218200683594,13.353109359741211,28.833866119384766,31.951189041137695,13.828754425048828,461.8837833404541,464.4927978515625,480.7007312774658,484.5449924468994,772.6254463195801,776.6172885894775,1062.4959468841553,1066.9305324554443
43.98655891418457,159.0430736541748,54.36873435974121,69.15926933288574,9.185552597045898,12.904882431030273,14.365434646606445,26.55482292175293,14.941692352294922,54.841041564941406,112.48064041137695,132.87901878356934,10.112285614013672,12.559175491333008,13.161420822143555,28.713226318359375,31.946420669555664,13.810873031616211,463.0405902862549,464.80441093444824,481.34541511535645,484.6658706665039,772.3996639251709,777.8863906860352,1063.147783279419,1067.1629905700684
43.999433517456055,158.7505340576172,54.323673248291016,68.93229484558105,9.038925170898438,12.911558151245117,14.440298080444336,26.607751846313477,14.821767807006836,54.67510223388672,112.14971542358398,132.9030990600586,10.056257247924805,12.636899948120117,13.080596923828125,28.72443199157715,31.8911075592041,13.809919357299805,462.05663681030273,464.11895751953125,479.9158573150635,484.0967655181885,773.7596035003662,775.7184505462646,1062.713623046875,1068.5691833496094
