mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
87.68677711486816,143.54825019836426,173.9959716796875,255.45930862426758,491.93358421325684,987.8277778625488,1240.856647491455,835.9980583190918,1020.7023620605469,1286.3118648529053,2657.9926013946533,256.82806968688965,132.87830352783203,2336.5135192871094,2368.837833404541,3146.418809890747,3181.5335750579834,4455.7342529296875,4517.098665237427,5834.641933441162,5765.038967132568,169.04067993164062,97.06473350524902,83.40239524841309,132.82132148742676,230.83162307739258
87.16034889221191,144.209623336792,174.01504516601562,256.39963150024414,492.431640625,987.2989654541016,1240.3950691223145,836.1930847167969,1019.9942588806152,1293.2052612304688,2656.9771766662598,258.5489749908447,133.01491737365723,2337.350368499756,2368.079662322998,3144.615650177002,3180.286169052124,4455.188751220703,4513.812303543091,5833.366632461548,5764.440059661865,169.35491561889648,68.32599639892578,82.36360549926758,132.79175758361816,231.12893104553223
87.87035942077637,143.8157558441162,175.49419403076172,255.4929256439209,492.34509468078613,986.8597984313965,1238.6634349822998,835.7970714569092,1018.2878971099854,1294.2543029785156,2655.8008193969727,258.1470012664795,132.61723518371582,2337.841510772705,2369.0450191497803,3146.237373352051,3182.33585357666,4453.55486869812,4515.367031097412,5836.5044593811035,5766.25919342041,170.06397247314453,87.9964828491211,84.10286903381348,132.89666175842285,230.3609848022461
87.11552619934082,143.32008361816406,175.5664348602295,257.6904296875,492.34652519226074,987.2422218322754,1239.8686408996582,836.0071182250977,1018.6779499053955,1293.9696311950684,2658.2770347595215,258.79931449890137,132.89117813110352,2338.186740875244,2367.706537246704,3144.2670822143555,3181.3204288482666,4454.639673233032,4515.528678894043,5834.383487701416,5760.337591171265,168.55096817016602,45.035600662231445,83.66060256958008,132.7662467956543,229.89797592163086
87.48745918273926,142.73667335510254,175.63915252685547,257.07268714904785,492.5494194030762,987.4038696289062,1239.4092082977295,836.2131118774414,1017.6596641540527,1296.1230278015137,2656.329393386841,258.70442390441895,133.18729400634766,2337.999105453491,2367.6726818084717,3146.042823791504,3182.2831630706787,4454.646110534668,4516.622066497803,5834.815740585327,5765.149831771851,169.46768760681152,69.48661804199219,83.81032943725586,132.92384147644043,229.93111610412598
86.69066429138184,144.16050910949707,176.48768424987793,256.5598487854004,492.4907684326172,987.7569675445557,1239.196538925171,836.22145652771,1018.1753635406494,1293.9496040344238,2657.1993827819824,259.5713138580322,133.04924964904785,2346.8103408813477,2367.3298358917236,3144.827127456665,3181.509494781494,4454.689741134644,4515.42329788208,5832.247972488403,5766.433477401733,168.7633991241455,98.16980361938477,82.22079277038574,133.15176963806152,230.33976554870605
87.09239959716797,143.60570907592773,175.72498321533203,256.9596767425537,492.46907234191895,986.5376949310303,1239.6233081817627,835.8089923858643,1017.8482532501221,1294.7680950164795,2656.8613052368164,259.89222526550293,132.84659385681152,2347.444772720337,2366.24813079834,3146.1870670318604,3181.5261840820312,4455.087184906006,4516.17956161499,5833.030223846436,5763.677358627319,170.20153999328613,86.44580841064453,83.35709571838379,133.0099105834961,230.1194667816162
87.3870849609375,143.7387466430664,174.90577697753906,256.94870948791504,492.03968048095703,987.3025417327881,1239.2206192016602,836.5566730499268,1017.6565647125244,1294.259786605835,2655.625343322754,260.50615310668945,133.10837745666504,2348.4950065612793,2368.3037757873535,3145.69354057312,3182.0521354675293,4454.861402511597,4516.761779785156,5835.61635017395,5763.800621032715,169.480562210083,47.99389839172363,82.37719535827637,132.9784393310547,230.2556037902832
87.47196197509766,144.23179626464844,173.9828586578369,256.61277770996094,492.2337532043457,987.3578548431396,1239.6488189697266,835.7698917388916,1018.230676651001,1294.022798538208,2657.3657989501953,260.2648735046387,133.2259178161621,2347.1288681030273,2367.7375316619873,3145.9410190582275,3181.0429096221924,4454.964160919189,4516.069412231445,5833.25719833374,5764.108180999756,169.4779396057129,61.63954734802246,82.92913436889648,132.95531272888184,230.06319999694824
87.37683296203613,143.68224143981934,175.31156539916992,256.59775733947754,492.6588535308838,986.7920875549316,1238.7707233428955,836.9638919830322,1017.7032947540283,1294.867753982544,2657.0558547973633,257.5962543487549,133.40425491333008,2346.407413482666,2370.270252227783,3146.181344985962,3181.614637374878,4455.557823181152,4516.79801940918,5832.58318901062,5764.445781707764,168.77317428588867,95.3969955444336,82.95083045959473,132.76028633117676,230.12137413024902
87.03231811523438,144.5300579071045,175.27031898498535,256.96659088134766,492.66886711120605,986.5593910217285,1239.5455837249756,835.9560966491699,1017.4541473388672,1294.4536209106445,2656.780481338501,260.7553005218506,134.02080535888672,2347.6948738098145,2370.3346252441406,3144.306421279907,3181.7467212677,4456.096172332764,4516.114234924316,5834.322214126587,5764.774322509766,169.82269287109375,74.36275482177734,82.27276802062988,133.12101364135742,230.24964332580566
