mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
11.770486831665039,97.4280834197998,101.45306587219238,100.6319522857666,7.503747940063477,10.957717895507812,193.73011589050293,185.2099895477295,198.4541416168213,89.63465690612793,207.49211311340332,97.25069999694824,190.30046463012695,190.24276733398438,185.98628044128418,195.36542892456055,198.17185401916504,97.13244438171387,95.26276588439941,14.697790145874023,97.29576110839844,96.72355651855469,96.43292427062988,96.56167030334473,95.31307220458984,97.93782234191895,97.54538536071777,97.67794609069824,102.50639915466309,196.7165470123291,106.36496543884277,105.38768768310547
103.29079627990723,196.35772705078125,101.48286819458008,191.80750846862793,104.18820381164551,96.77863121032715,94.45476531982422,191.76125526428223,187.67857551574707,203.3843994140625,184.99112129211426,102.9672622680664,106.54044151306152,88.96374702453613,200.83045959472656,95.9932804107666,202.60977745056152,97.17965126037598,5.163431167602539,14.633655548095703,95.04890441894531,95.95561027526855,96.55332565307617,96.32349014282227,96.70186042785645,97.85914421081543,96.26531600952148,104.66933250427246,102.96082496643066,12.387990951538086,92.96464920043945,194.18716430664062
101.29928588867188,97.83554077148438,100.22115707397461,102.20527648925781,189.2249584197998,103.10077667236328,99.90811347961426,100.76189041137695,202.16083526611328,89.94269371032715,209.98668670654297,189.8171901702881,104.43234443664551,203.70960235595703,98.18625450134277,203.08256149291992,194.88787651062012,95.92533111572266,6.80088996887207,14.533519744873047,99.43437576293945,96.80557250976562,96.70639038085938,97.21946716308594,96.71473503112793,92.99039840698242,95.3073501586914,98.76418113708496,97.13602066040039,10.907411575317383,98.09422492980957,11.116743087768555
103.44243049621582,106.94050788879395,9.680747985839844,96.55642509460449,97.69511222839355,105.04508018493652,188.3528232574463,99.59673881530762,106.14490509033203,102.2024154663086,177.5960922241211,96.4658260345459,200.66428184509277,97.4874496459961,205.0037384033203,197.62277603149414,196.83504104614258,8.406639099121094,96.8930721282959,96.31228446960449,92.2250747680664,97.72467613220215,96.66275978088379,96.27223014831543,97.53108024597168,106.61554336547852,94.79451179504395,102.15544700622559,94.4826602935791,104.07829284667969,192.89255142211914,103.84726524353027
191.09606742858887,191.67232513427734,102.80323028564453,98.99210929870605,7.570981979370117,98.43230247497559,103.41596603393555,112.75982856750488,202.22878456115723,107.13076591491699,175.4908561706543,103.36899757385254,88.22345733642578,209.2115879058838,192.7173137664795,204.17237281799316,106.65631294250488,8.154869079589844,8.898735046386719,96.13490104675293,104.59256172180176,97.98502922058105,96.73595428466797,96.21906280517578,97.68843650817871,95.78490257263184,96.07291221618652,103.87492179870605,97.46384620666504,93.31417083740234,96.35519981384277,95.37816047668457
108.0629825592041,10.794401168823242,192.3387050628662,103.69491577148438,7.4481964111328125,100.73065757751465,96.3890552520752,95.06797790527344,187.36839294433594,98.78873825073242,125.5648136138916,189.6979808807373,201.3247013092041,176.00560188293457,196.77448272705078,199.64289665222168,188.54355812072754,8.720874786376953,9.006500244140625,97.41020202636719,99.64108467102051,95.8409309387207,96.78816795349121,96.5573787689209,97.65958786010742,102.65231132507324,96.59695625305176,91.60804748535156,101.76324844360352,103.00040245056152,97.20826148986816,193.51720809936523
101.62758827209473,101.93061828613281,11.493444442749023,99.33114051818848,7.583379745483398,93.82057189941406,193.38226318359375,114.61186408996582,195.21713256835938,116.04619026184082,201.34425163269043,96.58050537109375,94.69819068908691,105.07965087890625,186.62548065185547,196.04802131652832,200.61779022216797,7.533788681030273,97.6407527923584,14.59956169128418,95.03483772277832,96.36855125427246,96.87423706054688,97.17178344726562,95.40009498596191,99.63464736938477,95.57723999023438,97.63169288635254,190.02270698547363,104.5219898223877,101.54294967651367,10.871648788452148
93.58882904052734,110.22496223449707,104.31957244873047,14.696121215820312,8.418560028076172,101.63450241088867,98.62232208251953,90.99268913269043,186.9487762451172,107.81049728393555,179.41927909851074,101.61352157592773,189.6066665649414,201.33042335510254,114.51983451843262,184.97920036315918,184.07177925109863,97.04875946044922,97.26190567016602,98.1912612915039,94.71273422241211,95.25227546691895,93.13774108886719,95.92628479003906,97.11933135986328,96.74429893493652,95.87311744689941,198.26984405517578,99.5185375213623,193.62545013427734,102.48970985412598,104.35748100280762
102.01740264892578,112.90431022644043,97.09334373474121,98.20413589477539,7.8678131103515625,100.75211524963379,104.75015640258789,116.98412895202637,104.59733009338379,98.27947616577148,208.09388160705566,102.31351852416992,109.89975929260254,92.3316478729248,189.07475471496582,202.0413875579834,110.82124710083008,96.63581848144531,92.46301651000977,89.98632431030273,95.52121162414551,95.41797637939453,96.7566967010498,96.48299217224121,94.76566314697266,98.14190864562988,95.94392776489258,15.265941619873047,98.36387634277344,96.36521339416504,190.57297706604004,97.51129150390625
100.77929496765137,87.34369277954102,100.26264190673828,103.03401947021484,7.568597793579102,98.32096099853516,93.93668174743652,192.34061241149902,209.05756950378418,108.55436325073242,214.9178981781006,96.0075855255127,202.00252532958984,201.10034942626953,197.4170207977295,193.17150115966797,206.8164348602295,6.9332122802734375,97.15437889099121,96.77529335021973,94.9547290802002,94.4814682006836,98.09994697570801,95.11017799377441,95.95799446105957,192.49463081359863,96.71497344970703,98.97661209106445,111.09614372253418,98.79589080810547,12.003183364868164,99.81632232666016
101.73249244689941,96.34613990783691,102.90765762329102,14.278411865234375,7.716178894042969,93.53137016296387,95.19720077514648,184.22293663024902,182.99317359924316,187.16073036193848,197.8147029876709,105.48615455627441,182.04855918884277,92.08917617797852,206.92062377929688,200.48069953918457,186.39516830444336,96.8790054321289,6.294965744018555,97.58424758911133,96.6806411743164,97.0163345336914,94.41161155700684,91.17460250854492,96.93050384521484,95.34668922424316,96.66728973388672,95.41058540344238,100.52132606506348,192.92712211608887,105.06367683410645,108.40249061584473
103.28960418701172,191.7886734008789,91.03155136108398,97.6099967956543,103.43766212463379,98.84452819824219,104.2330265045166,107.4831485748291,203.73082160949707,105.29017448425293,167.13738441467285,96.78101539611816,100.25739669799805,202.5461196899414,97.28813171386719,191.14065170288086,196.15817070007324,7.961273193359375,61.7825984954834,14.66989517211914,95.38650512695312,96.61197662353516,97.64862060546875,97.48530387878418,93.98126602172852,96.5878963470459,91.73130989074707,102.46729850769043,96.96006774902344,13.120889663696289,91.00031852722168,189.06760215759277
98.45519065856934,10.317564010620117,98.14834594726562,93.10197830200195,94.08283233642578,192.5215721130371,15.387773513793945,183.8545799255371,196.18821144104004,93.33419799804688,185.5161190032959,107.34009742736816,205.22141456604004,99.63798522949219,196.65193557739258,103.68895530700684,198.42910766601562,8.702516555786133,6.511926651000977,99.50399398803711,93.99724006652832,95.61514854431152,91.25471115112305,98.6182689666748,96.37999534606934,97.72634506225586,95.15690803527832,101.42779350280762,193.97592544555664,103.69205474853516,95.49403190612793,95.52884101867676
197.88122177124023,103.51777076721191,98.14858436584473,100.44169425964355,91.84026718139648,11.052131652832031,99.61152076721191,102.71406173706055,182.12389945983887,188.493013381958,129.43220138549805,95.75414657592773,86.22980117797852,196.63357734680176,190.68360328674316,204.94484901428223,188.23480606079102,7.145881652832031,6.891489028930664,96.60100936889648,96.74191474914551,95.17240524291992,95.08800506591797,188.97461891174316,96.6041088104248,95.0927734375,96.12727165222168,99.70760345458984,105.58652877807617,194.49758529663086,99.5018482208252,106.99129104614258
93.86467933654785,90.13557434082031,103.60574722290039,93.2462215423584,101.16147994995117,101.49288177490234,96.64225578308105,101.42731666564941,103.40690612792969,97.86868095397949,175.5521297454834,111.10997200012207,194.4448947906494,197.48735427856445,196.07901573181152,190.0777816772461,100.09026527404785,8.514404296875,101.05180740356445,96.68970108032227,94.99454498291016,94.64764595031738,95.36170959472656,92.45872497558594,91.98284149169922,101.27639770507812,95.97325325012207,99.72763061523438,96.39406204223633,12.707948684692383,104.4769287109375,86.67802810668945
190.61875343322754,97.27644920349121,191.07961654663086,103.40666770935059,89.88237380981445,102.2331714630127,102.2343635559082,103.28197479248047,191.56503677368164,106.57310485839844,210.19697189331055,102.68378257751465,102.97441482543945,187.64257431030273,196.69795036315918,195.02711296081543,202.866792678833,8.380651473999023,99.74312782287598,95.04389762878418,94.96951103210449,96.43197059631348,93.24097633361816,97.70417213439941,96.38714790344238,99.68709945678711,95.79753875732422,109.3599796295166,110.56685447692871,108.2146167755127,192.61741638183594,102.81252861022949
10.567665100097656,191.7250156402588,9.486675262451172,104.71773147583008,102.56195068359375,12.174606323242188,107.83934593200684,191.2984848022461,194.4282054901123,105.48830032348633,184.7817897796631,104.0353775024414,193.6502456665039,101.33075714111328,95.42202949523926,200.3326416015625,196.20704650878906,7.096290588378906,102.00786590576172,90.93260765075684,99.48253631591797,95.41130065917969,96.55642509460449,97.7931022644043,95.56841850280762,93.10674667358398,95.46279907226562,88.56463432312012,89.21933174133301,88.99688720703125,12.410402297973633,104.28857803344727
101.79424285888672,104.05540466308594,102.94103622436523,93.42169761657715,96.88186645507812,102.70261764526367,99.8373031616211,96.5418815612793,105.8804988861084,194.5812702178955,181.82039260864258,97.78213500976562,193.9072608947754,199.39303398132324,208.69183540344238,194.36216354370117,186.66601181030273,96.3735580444336,99.03240203857422,96.76551818847656,189.04662132263184,95.33929824829102,95.20983695983887,96.99368476867676,94.93350982666016,97.89109230041504,96.34160995483398,100.49319267272949,198.1978416442871,192.901611328125,102.17857360839844,96.25101089477539
9.285449981689453,101.76706314086914,99.16448593139648,101.0735034942627,97.0456600189209,98.99663925170898,108.15572738647461,111.61661148071289,188.9197826385498,106.92429542541504,117.2797679901123,102.85019874572754,111.81855201721191,197.61323928833008,196.68030738830566,196.66385650634766,99.54404830932617,190.0653839111328,97.00250625610352,97.39470481872559,98.1898307800293,95.19791603088379,95.48044204711914,96.41480445861816,96.32730484008789,93.50085258483887,192.49486923217773,8.743047714233398,192.61670112609863,96.48752212524414,95.83902359008789,100.08788108825684
103.78146171569824,8.323192596435547,101.88412666320801,11.177539825439453,101.0751724243164,97.19514846801758,96.28009796142578,116.26529693603516,113.40808868408203,185.90307235717773,197.62182235717773,195.97935676574707,195.00970840454102,197.38459587097168,190.5200481414795,200.20627975463867,203.54795455932617,11.121511459350586,100.55303573608398,97.4733829498291,92.74697303771973,95.83926200866699,96.19545936584473,96.62342071533203,95.83473205566406,97.84293174743652,95.51429748535156,100.61860084533691,10.887622833251953,101.92275047302246,192.3818588256836,106.05597496032715
102.9818058013916,103.91688346862793,97.90778160095215,104.77995872497559,101.00579261779785,11.00778579711914,107.46169090270996,113.4042739868164,199.92852210998535,99.23291206359863,220.4129695892334,89.71762657165527,183.6833953857422,89.7974967956543,277.21476554870605,188.94314765930176,186.73396110534668,96.0688591003418,94.74921226501465,96.36306762695312,95.23963928222656,95.51835060119629,92.7433967590332,95.75748443603516,95.75772285461426,94.8948860168457,96.59790992736816,95.35336494445801,102.39481925964355,103.92975807189941,97.53108024597168,94.45023536682129
195.0397491455078,102.02336311340332,99.3645191192627,101.81856155395508,188.6446475982666,103.18922996520996,99.69496726989746,96.45986557006836,189.49532508850098,199.18251037597656,176.9101619720459,102.25582122802734,109.19475555419922,202.66342163085938,103.72257232666016,101.29618644714355,113.90948295593262,94.51699256896973,95.86453437805176,96.34971618652344,102.31351852416992,94.90466117858887,95.19290924072266,33.270835876464844,96.5111255645752,98.79708290100098,95.29709815979004,99.24149513244629,97.79787063598633,102.1275520324707,106.48870468139648,192.80600547790527
94.97547149658203,8.192777633666992,103.86490821838379,98.51884841918945,97.96905517578125,192.36016273498535,103.57069969177246,107.14340209960938,211.7609977722168,192.4457550048828,200.48999786376953,195.31798362731934,124.7105598449707,102.16021537780762,198.8992691040039,192.87443161010742,199.78809356689453,96.91977500915527,102.81872749328613,14.820337295532227,95.76272964477539,95.20459175109863,95.86811065673828,97.84722328186035,94.72155570983887,92.11206436157227,95.25585174560547,192.11339950561523,102.0975112915039,104.43377494812012,11.651754379272461,97.18155860900879
98.9830493927002,103.31296920776367,191.76816940307617,100.43096542358398,7.430076599121094,103.89232635498047,195.17064094543457,185.69040298461914,187.55412101745605,96.93193435668945,191.39337539672852,91.07708930969238,180.94825744628906,202.1646499633789,196.90346717834473,200.85620880126953,196.70891761779785,7.978200912475586,102.63252258300781,96.67038917541504,95.97516059875488,95.38769721984863,96.42601013183594,97.00345993041992,96.1003303527832,98.16312789916992,104.28380966186523,197.4048614501953,103.72257232666016,193.08066368103027,100.33202171325684,98.0987548828125
102.27704048156738,101.70793533325195,93.11914443969727,101.32861137390137,9.234428405761719,103.62577438354492,95.92151641845703,102.6296615600586,188.34805488586426,192.9769515991211,100.0053882598877,108.6740493774414,202.64124870300293,196.08020782470703,110.17918586730957,198.26483726501465,192.42382049560547,7.500648498535156,101.4716625213623,94.41852569580078,97.2139835357666,95.58916091918945,94.19584274291992,97.38349914550781,96.47774696350098,91.68577194213867,99.71976280212402,12.242555618286133,102.16784477233887,12.177705764770508,98.00148010253906,104.21538352966309
99.49779510498047,7.920026779174805,108.51931571960449,100.60381889343262,7.636547088623047,192.80719757080078,193.4375762939453,99.0438461303711,193.94350051879883,96.45843505859375,219.67816352844238,91.08996391296387,83.69255065917969,95.91054916381836,180.26065826416016,93.44983100891113,186.9184970855713,96.61173820495605,8.551359176635742,93.84036064147949,91.83931350708008,95.5662727355957,95.79038619995117,97.19014167785645,96.63534164428711,95.1845645904541,102.21314430236816,8.341550827026367,14.240264892578125,11.152029037475586,192.4440860748291,10.074853897094727
101.05609893798828,101.44877433776855,183.52484703063965,98.42205047607422,7.541656494140625,11.047124862670898,90.2242660522461,112.63060569763184,104.0182113647461,101.56917572021484,188.05766105651855,99.30896759033203,120.74995040893555,197.50189781188965,190.8097267150879,203.15027236938477,110.03541946411133,8.200645446777344,8.066892623901367,96.4057445526123,96.50444984436035,95.72052955627441,95.06464004516602,97.93591499328613,96.7252254486084,96.79293632507324,89.54644203186035,110.37206649780273,103.35230827331543,14.978408813476562,94.5885181427002,107.45596885681152
8.70203971862793,7.601499557495117,7.596492767333984,103.69348526000977,7.888078689575195,10.965585708618164,104.86817359924316,95.70908546447754,190.62066078186035,105.2711009979248,186.478853225708,96.14896774291992,196.14720344543457,187.4983310699463,117.04230308532715,194.5016384124756,199.42998886108398,96.51660919189453,7.973909378051758,14.777898788452148,16.03555679321289,95.85857391357422,95.2463150024414,96.28963470458984,95.76153755187988,97.99456596374512,95.90840339660645,102.60200500488281,100.33464431762695,100.86560249328613,100.4798412322998,188.55834007263184
100.86798667907715,91.38226509094238,13.364553451538086,12.794017791748047,8.248329162597656,10.973453521728516,85.91699600219727,197.7381706237793,100.63672065734863,93.03712844848633,192.26384162902832,100.91567039489746,87.22829818725586,102.20789909362793,194.20695304870605,199.36537742614746,191.52474403381348,6.635189056396484,96.12321853637695,14.657020568847656,96.39906883239746,96.72880172729492,94.99669075012207,97.06902503967285,192.65365600585938,93.05262565612793,95.74651718139648,98.71530532836914,190.70696830749512,95.07966041564941,100.30698776245117,9.73057746887207
97.98860549926758,100.77285766601562,8.068561553955078,100.06999969482422,7.957220077514648,91.80712699890137,193.36676597595215,86.74812316894531,202.53229141235352,107.36918449401855,104.05468940734863,104.00891304016113,98.38533401489258,201.43437385559082,192.6708221435547,194.26298141479492,181.0128688812256,7.895469665527344,96.59194946289062,14.664649963378906,95.89362144470215,94.95782852172852,97.15723991394043,94.93780136108398,96.96555137634277,98.61588478088379,95.90625762939453,98.38271141052246,10.68568229675293,107.13052749633789,107.61046409606934,101.61733627319336
98.56677055358887,97.8703498840332,101.68695449829102,8.522510528564453,95.92342376708984,100.7378101348877,15.123844146728516,103.14631462097168,176.22137069702148,94.79808807373047,187.9105567932129,177.43420600891113,110.05640029907227,88.94872665405273,199.04017448425293,196.41995429992676,109.96890068054199,8.081197738647461,7.919073104858398,99.6091365814209,95.47543525695801,95.9327220916748,96.63033485412598,97.07951545715332,96.90737724304199,97.34964370727539,97.34606742858887,193.8459873199463,101.70197486877441,185.04619598388672,92.79108047485352,9.822845458984375
97.90158271789551,7.822275161743164,11.806964874267578,104.57468032836914,96.10438346862793,100.99649429321289,15.105009078979492,100.33297538757324,121.28353118896484,188.77673149108887,203.19509506225586,103.0433177947998,183.73870849609375,204.76484298706055,99.5631217956543,200.81853866577148,195.6160068511963,8.195877075195312,96.29249572753906,96.11868858337402,95.82757949829102,95.98588943481445,96.14372253417969,97.8705883026123,96.82750701904297,94.84004974365234,97.38779067993164,9.800434112548828,13.176441192626953,97.59283065795898,101.2125015258789,105.54742813110352
100.14486312866211,89.28537368774414,102.05650329589844,89.84851837158203,7.300615310668945,12.085199356079102,101.91869735717773,119.51375007629395,185.19854545593262,100.6767749786377,94.10810470581055,190.76848030090332,106.50277137756348,88.28186988830566,202.44979858398438,100.61955451965332,199.9642848968506,6.8073272705078125,7.900476455688477,96.30560874938965,95.89076042175293,95.95394134521484,97.05781936645508,97.72562980651855,95.51072120666504,97.4569320678711,96.95076942443848,102.60629653930664,104.40659523010254,100.60977935791016,92.93627738952637,13.78488540649414
101.81260108947754,102.69832611083984,98.48427772521973,195.6634521484375,95.81685066223145,100.73089599609375,94.98929977416992,177.37770080566406,101.03940963745117,97.67389297485352,214.6012783050537,90.81459045410156,188.4286403656006,200.61302185058594,191.09368324279785,191.7741298675537,97.80192375183105,7.819175720214844,7.856845855712891,14.537811279296875,95.8547592163086,95.82281112670898,97.18179702758789,97.41783142089844,96.89593315124512,93.60909461975098,96.91667556762695,98.8318920135498,92.9868221282959,94.84219551086426,192.98696517944336,99.08533096313477
98.33693504333496,88.78970146179199,101.61876678466797,10.587453842163086,96.11296653747559,96.90237045288086,108.40654373168945,99.0450382232666,117.4466609954834,190.25802612304688,182.7101707458496,99.60317611694336,94.61665153503418,94.34890747070312,185.95194816589355,198.07791709899902,189.6378993988037,96.24361991882324,96.45223617553711,14.56761360168457,15.965461730957031,96.01712226867676,97.4881649017334,96.82559967041016,97.14579582214355,97.35560417175293,96.19402885437012,98.93250465393066,98.26326370239258,101.93085670471191,96.41170501708984,103.11365127563477
103.19161415100098,103.10554504394531,98.67095947265625,102.80752182006836,90.98291397094727,101.40204429626465,93.28579902648926,107.30528831481934,196.90680503845215,102.67424583435059,192.34132766723633,103.84345054626465,111.03200912475586,187.758207321167,100.006103515625,184.20720100402832,102.06842422485352,8.48078727722168,7.917881011962891,14.620304107666016,97.66530990600586,94.53153610229492,95.9014892578125,96.94862365722656,96.50564193725586,93.86992454528809,97.56708145141602,101.33171081542969,101.46379470825195,10.170459747314453,95.03960609436035,91.71152114868164
12.380123138427734,7.491588592529297,98.85334968566895,10.685205459594727,7.624149322509766,90.15464782714844,194.48566436767578,200.13165473937988,96.66800498962402,100.59165954589844,104.3558120727539,96.18878364562988,202.18896865844727,104.7048568725586,201.16519927978516,198.87495040893555,188.87567520141602,8.295774459838867,96.38762474060059,14.61338996887207,95.9005355834961,97.15819358825684,95.86024284362793,97.89586067199707,96.98820114135742,97.16320037841797,96.74310684204102,9.023427963256836,13.051986694335938,102.79083251953125,104.31647300720215,95.10993957519531
8.125543594360352,103.22999954223633,90.26718139648438,7.99870491027832,7.569789886474609,99.10130500793457,92.58151054382324,182.08885192871094,197.8292465209961,96.99153900146484,182.94167518615723,193.8796043395996,182.0049285888672,108.95156860351562,198.92024993896484,98.48666191101074,113.88349533081055,92.23556518554688,7.793664932250977,14.651298522949219,97.07403182983398,97.00846672058105,97.27668762207031,96.69947624206543,96.31466865539551,97.3048210144043,95.40748596191406,103.33943367004395,99.10821914672852,13.647079467773438,94.56849098205566,94.64120864868164
100.34036636352539,88.29736709594727,102.76079177856445,102.63848304748535,8.37087631225586,100.1744270324707,106.04500770568848,104.7978401184082,100.11577606201172,96.87209129333496,193.80617141723633,91.83621406555176,100.29935836791992,195.4493522644043,180.22704124450684,208.67180824279785,189.42666053771973,96.24004364013672,95.98946571350098,99.60746765136719,97.26500511169434,94.86532211303711,97.18799591064453,95.51763534545898,92.74411201477051,93.51754188537598,95.52717208862305,91.5839672088623,96.36116027832031,100.70991516113281,190.3977394104004,107.28263854980469
10.251045227050781,8.581161499023438,90.11554718017578,95.88837623596191,8.4991455078125,102.26082801818848,94.64645385742188,195.95789909362793,190.61779975891113,101.97305679321289,118.6971664428711,99.00760650634766,199.07450675964355,96.60744667053223,105.2396297454834,191.70188903808594,189.4679069519043,96.7855453491211,96.59600257873535,14.543771743774414,16.048908233642578,95.69549560546875,95.9770679473877,96.12846374511719,97.0010757446289,97.11337089538574,95.71027755737305,98.6330509185791,100.13985633850098,94.15268898010254,12.586593627929688,86.80009841918945
