mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
190.75846672058105,114.37153816223145,189.24832344055176,196.38514518737793,111.59038543701172,203.65595817565918,198.7740993499756,203.78589630126953,191.00570678710938,177.56080627441406,253.0539035797119,203.92179489135742,204.9727439880371,134.4902515411377,181.3826560974121,188.8103485107422,202.5282382965088,104.95400428771973,181.57029151916504,96.39763832092285,194.5819854736328,96.90999984741211,151.26633644104004,101.5162467956543,149.82938766479492,157.39989280700684,96.85444831848145,170.52388191223145,187.48879432678223,179.3344020843506,205.37114143371582,188.52829933166504
199.7208595275879,182.03401565551758,191.25890731811523,194.3645477294922,112.70523071289062,95.16787528991699,226.58658027648926,190.11950492858887,202.4681568145752,217.56625175476074,245.3608512878418,188.7376308441162,191.87045097351074,177.3090362548828,176.84459686279297,167.7114963531494,184.6904754638672,190.23633003234863,105.83925247192383,97.04256057739258,186.8722438812256,100.74210166931152,195.7266330718994,192.8255558013916,198.72426986694336,138.61942291259766,197.7400779724121,119.28582191467285,199.71323013305664,126.88159942626953,190.53149223327637,105.36813735961914
190.37389755249023,117.66314506530762,96.49062156677246,190.4318332672119,182.13629722595215,194.93699073791504,188.7800693511963,197.13401794433594,185.88900566101074,183.11500549316406,274.6398448944092,201.0040283203125,203.14502716064453,206.03632926940918,178.49493026733398,208.0709934234619,196.1648464202881,107.31887817382812,186.30290031433105,96.5886116027832,193.20416450500488,190.5827522277832,96.83799743652344,97.52941131591797,147.37629890441895,192.04354286193848,96.90618515014648,209.22541618347168,185.73856353759766,197.6165771484375,91.42756462097168,198.54259490966797
178.18522453308105,123.83699417114258,204.51784133911133,199.83863830566406,103.73067855834961,201.6584873199463,203.71532440185547,193.58062744140625,119.46725845336914,195.1146125793457,219.5911407470703,188.89284133911133,197.23749160766602,184.89336967468262,206.15792274475098,194.27967071533203,200.15883445739746,193.71986389160156,107.22827911376953,105.22294044494629,124.35293197631836,96.36950492858887,125.50854682922363,197.0515251159668,189.9092197418213,117.5527572631836,143.01514625549316,177.39081382751465,187.90292739868164,195.7871913909912,123.20446968078613,184.80420112609863
117.68078804016113,182.9676628112793,178.03335189819336,195.05953788757324,104.56275939941406,164.5827293395996,204.0112018585205,197.59035110473633,190.659761428833,180.05847930908203,284.46221351623535,182.6798915863037,197.07155227661133,203.20677757263184,197.2520351409912,203.9322853088379,200.86669921875,103.73234748840332,184.06152725219727,99.71237182617188,196.05469703674316,119.7350025177002,166.93115234375,97.8097915649414,143.08500289916992,233.60872268676758,152.27985382080078,209.92684364318848,108.51168632507324,199.5413303375244,199.0830898284912,194.60582733154297
192.45243072509766,102.59652137756348,208.16397666931152,141.91579818725586,111.30785942077637,117.0806884765625,179.7046661376953,197.31736183166504,196.01702690124512,198.7929344177246,227.08797454833984,205.2021026611328,197.14069366455078,207.67903327941895,200.09303092956543,194.14424896240234,188.63821029663086,114.12978172302246,111.3584041595459,99.86305236816406,167.23203659057617,99.73621368408203,195.53852081298828,193.9561367034912,198.4412670135498,132.3375701904297,197.54338264465332,189.2070770263672,214.49828147888184,190.84644317626953,198.54307174682617,201.85589790344238
206.24113082885742,119.17424201965332,192.8415298461914,188.37475776672363,102.83946990966797,194.51618194580078,183.6550235748291,198.63176345825195,185.42051315307617,121.34599685668945,270.95675468444824,205.2929401397705,197.14117050170898,178.38239669799805,196.18535041809082,201.8604278564453,213.1497859954834,90.82317352294922,89.11466598510742,108.98709297180176,195.23930549621582,96.41742706298828,96.3888168334961,96.84014320373535,148.78392219543457,195.07718086242676,95.94583511352539,170.51100730895996,179.26883697509766,201.0960578918457,173.95687103271484,195.85800170898438
201.0211944580078,198.37450981140137,188.6897087097168,187.98017501831055,105.73196411132812,191.71833992004395,175.8706569671631,196.27833366394043,108.43133926391602,187.7436637878418,225.00228881835938,148.8337516784668,196.9618797302246,124.77278709411621,196.1970329284668,176.34963989257812,193.81237030029297,111.03510856628418,110.48436164855957,91.46904945373535,99.62964057922363,194.99564170837402,195.00470161437988,196.86055183410645,195.51348686218262,195.13487815856934,149.0647792816162,119.73428726196289,196.85864448547363,204.1916847229004,103.88875007629395,167.51360893249512
176.6836643218994,198.82488250732422,197.4337100982666,197.56436347961426,103.65653038024902,218.43791007995605,128.7994384765625,198.05097579956055,207.0608139038086,201.04122161865234,275.47287940979004,182.60645866394043,197.56507873535156,171.62322998046875,194.9479579925537,205.19614219665527,187.6070499420166,184.73076820373535,184.39912796020508,88.77396583557129,192.5060749053955,96.69041633605957,96.41599655151367,95.87526321411133,96.89879417419434,100.6770133972168,244.6115016937256,193.07184219360352,175.6906509399414,182.2183132171631,208.73045921325684,118.99232864379883
186.37681007385254,197.99542427062988,102.2958755493164,194.9141025543213,105.48043251037598,88.07778358459473,195.7263946533203,204.1943073272705,196.00439071655273,188.74764442443848,265.00821113586426,162.75787353515625,197.0803737640381,201.76935195922852,200.5155086517334,208.1902027130127,200.7746696472168,104.9356460571289,106.00423812866211,106.31537437438965,97.01871871948242,96.8942642211914,139.82272148132324,97.61810302734375,195.99485397338867,192.7187442779541,96.74906730651855,201.25794410705566,137.3136043548584,198.78816604614258,190.0475025177002,207.87739753723145
201.31444931030273,193.66884231567383,124.07803535461426,99.39408302307129,186.8612766265869,189.95904922485352,192.31343269348145,183.84456634521484,203.765869140625,138.68451118469238,233.34479331970215,183.98427963256836,184.97586250305176,203.61757278442383,195.43004035949707,196.17772102355957,194.04101371765137,104.3250560760498,198.3623504638672,99.70426559448242,193.78042221069336,195.06359100341797,186.37800216674805,96.61078453063965,196.35510444641113,155.90834617614746,152.008056640625,190.293550491333,216.0935401916504,191.91241264343262,182.0809841156006,183.98213386535645
104.24518585205078,197.38507270812988,195.8487033843994,196.2716579437256,104.80809211730957,189.09955024719238,194.9601173400879,201.11894607543945,183.61401557922363,157.83357620239258,279.721736907959,143.5856819152832,196.63357734680176,179.70967292785645,199.85127449035645,194.46229934692383,200.69313049316406,107.29241371154785,93.13440322875977,101.10044479370117,96.39763832092285,96.5733528137207,195.11103630065918,195.42169570922852,116.46556854248047,137.21323013305664,141.24298095703125,202.8522491455078,101.30023956298828,194.40793991088867,111.27257347106934,196.88653945922852
175.88448524475098,193.87245178222656,194.08464431762695,192.77238845825195,104.09665107727051,182.54590034484863,195.93358039855957,196.10953330993652,201.23791694641113,181.7913055419922,220.52979469299316,151.24034881591797,209.36822891235352,205.0023078918457,186.91444396972656,207.9179286956787,187.73865699768066,185.80245971679688,107.62667655944824,190.22226333618164,195.63841819763184,96.50182723999023,165.33422470092773,99.73788261413574,175.74214935302734,194.7011947631836,195.00470161437988,87.54229545593262,202.6832103729248,197.7379322052002,201.5392780303955,93.6439037322998
195.49798965454102,194.061279296875,190.33098220825195,194.48232650756836,114.69793319702148,109.56740379333496,98.44708442687988,198.88615608215332,191.57648086547852,215.36517143249512,274.4786739349365,204.44774627685547,185.55951118469238,193.44067573547363,201.24459266662598,177.69098281860352,192.4436092376709,191.9107437133789,99.21669960021973,96.16994857788086,96.95935249328613,99.18451309204102,139.4660472869873,191.3912296295166,95.81923484802246,132.92288780212402,96.92692756652832,212.75711059570312,204.3623924255371,190.02556800842285,187.32762336730957,132.38883018493652
121.94156646728516,188.44032287597656,192.08598136901855,205.43503761291504,90.44480323791504,198.06957244873047,207.08775520324707,183.11119079589844,196.1510181427002,168.45464706420898,225.54707527160645,178.21311950683594,204.37049865722656,102.38361358642578,195.38283348083496,201.4157772064209,209.65194702148438,105.32069206237793,105.85212707519531,119.23766136169434,126.07789039611816,191.9865608215332,182.54351615905762,96.66132926940918,196.13003730773926,158.59317779541016,144.64592933654785,198.00162315368652,181.70642852783203,203.66644859313965,195.9056854248047,190.840482711792
204.22601699829102,98.14906120300293,212.60690689086914,185.6365203857422,107.92016983032227,201.66683197021484,186.03253364562988,170.5007553100586,195.7416534423828,123.95954132080078,286.4089012145996,209.67364311218262,189.7420883178711,186.8114471435547,194.73719596862793,185.44626235961914,191.44535064697266,101.18842124938965,92.7276611328125,97.1975326538086,166.79930686950684,96.06361389160156,168.28417778015137,195.37067413330078,96.90117835998535,144.26112174987793,149.34754371643066,159.92140769958496,97.38469123840332,200.33001899719238,191.17450714111328,192.56162643432617
180.4051399230957,204.68711853027344,95.78919410705566,196.15507125854492,103.15966606140137,206.79998397827148,202.42547988891602,162.3554229736328,190.48762321472168,209.79666709899902,273.1351852416992,194.7171688079834,204.42795753479004,205.54804801940918,203.8438320159912,280.3771495819092,206.79640769958496,106.52852058410645,207.79013633728027,111.94896697998047,196.14458084106445,96.81582450866699,134.0174674987793,96.33255004882812,149.59216117858887,213.95349502563477,196.9473361968994,116.69087409973145,283.16473960876465,186.53059005737305,101.11594200134277,195.34707069396973
197.16739654541016,179.45361137390137,190.0184154510498,198.33612442016602,208.143949508667,75.41871070861816,180.71556091308594,164.72458839416504,119.37141418457031,189.58711624145508,221.59600257873535,141.1571502685547,197.3400115966797,202.80861854553223,197.65186309814453,218.26791763305664,197.37982749938965,102.93865203857422,177.98852920532227,180.68456649780273,96.70877456665039,195.6493854522705,159.4860553741455,196.26998901367188,143.89276504516602,132.3390007019043,97.18585014343262,198.089599609375,111.94944381713867,175.50015449523926,192.67725944519043,196.77329063415527
175.1244068145752,209.5038890838623,194.86641883850098,196.4399814605713,88.60659599304199,212.3115062713623,199.86724853515625,200.30951499938965,186.81836128234863,189.52274322509766,271.5475559234619,150.93350410461426,197.15642929077148,176.56445503234863,197.34644889831543,209.57136154174805,190.95802307128906,104.39372062683105,101.59659385681152,109.67659950256348,112.97893524169922,97.4128246307373,197.42417335510254,96.54593467712402,195.62864303588867,195.92976570129395,151.09014511108398,198.75478744506836,197.96395301818848,120.3911304473877,206.18200302124023,185.8806610107422
110.74256896972656,199.01394844055176,197.53742218017578,199.7833251953125,205.03830909729004,164.46375846862793,115.234375,190.88149070739746,178.1332492828369,203.22871208190918,222.14245796203613,204.99873161315918,198.7326145172119,232.17177391052246,201.3704776763916,194.92268562316895,206.6476345062256,100.87990760803223,112.19143867492676,98.40941429138184,99.93338584899902,106.32872581481934,96.53568267822266,143.21088790893555,102.0362377166748,154.65569496154785,142.37737655639648,198.58217239379883,198.05049896240234,193.2835578918457,197.63970375061035,96.59218788146973
207.93628692626953,192.13128089904785,192.3065185546875,194.62943077087402,94.94900703430176,196.13051414489746,184.2634677886963,230.67069053649902,118.68596076965332,195.2650547027588,262.4073028564453,195.0204372406006,197.23200798034668,171.48137092590332,192.1546459197998,183.91895294189453,185.45770645141602,111.62400245666504,94.44046020507812,118.57104301452637,196.66028022766113,184.88192558288574,194.7033405303955,150.08902549743652,190.28306007385254,187.59512901306152,196.43807411193848,92.63730049133301,126.75881385803223,192.42548942565918,173.72584342956543,210.12520790100098
183.58850479125977,192.81888008117676,197.2193717956543,191.5576457977295,114.54081535339355,116.06287956237793,191.27678871154785,164.04986381530762,194.24152374267578,92.83995628356934,228.8069725036621,185.93406677246094,197.21579551696777,215.09313583374023,188.69948387145996,198.1210708618164,190.66858291625977,198.15731048583984,107.12385177612305,97.26309776306152,96.23169898986816,95.15261650085449,118.12257766723633,196.29359245300293,137.89892196655273,148.56910705566406,95.42131423950195,124.41492080688477,210.50739288330078,191.42770767211914,120.32580375671387,180.9840202331543
197.0992088317871,202.02875137329102,181.75005912780762,106.14705085754395,95.00265121459961,208.43958854675293,201.91502571105957,199.64098930358887,195.33586502075195,199.86391067504883,225.6760597229004,147.4308967590332,193.14193725585938,165.083646774292,198.93717765808105,219.04420852661133,188.92788887023926,93.99986267089844,99.65062141418457,109.83037948608398,131.8519115447998,120.33653259277344,203.39035987854004,96.33684158325195,195.21856307983398,100.4037857055664,159.40427780151367,190.6278133392334,187.90173530578613,109.87734794616699,191.58601760864258,199.3999481201172
96.7409610748291,175.5695343017578,109.12609100341797,202.15392112731934,111.0982894897461,177.45304107666016,196.91038131713867,202.55589485168457,108.88099670410156,157.5148105621338,269.1030502319336,149.53088760375977,200.79517364501953,211.39860153198242,200.455904006958,180.04846572875977,204.84542846679688,103.05023193359375,111.11044883728027,89.63418006896973,161.16595268249512,173.54130744934082,110.89420318603516,110.47935485839844,156.25524520874023,157.63401985168457,133.84318351745605,100.57783126831055,84.75995063781738,185.8968734741211,196.59829139709473,92.47040748596191
196.02131843566895,115.5245304107666,198.63581657409668,187.13140487670898,87.74662017822266,206.98904991149902,174.7148036956787,188.96102905273438,193.53985786437988,198.8363265991211,228.93857955932617,157.61995315551758,191.95866584777832,195.04380226135254,199.537992477417,199.01156425476074,191.8962001800537,110.80002784729004,88.52744102478027,189.72325325012207,105.59535026550293,97.15151786804199,182.3439598083496,183.55035781860352,149.73735809326172,100.74138641357422,195.93358039855957,204.38885688781738,112.08391189575195,197.4785327911377,182.94548988342285,203.15074920654297
193.21107864379883,196.3357925415039,167.5410270690918,190.95849990844727,103.9736270904541,165.99369049072266,121.83380126953125,198.08316230773926,188.0481243133545,190.72341918945312,252.96735763549805,183.10022354125977,201.40933990478516,193.18199157714844,198.2266902923584,185.17184257507324,191.22719764709473,97.10025787353516,105.75532913208008,96.77553176879883,187.36672401428223,117.46692657470703,169.2183017730713,195.47486305236816,143.97263526916504,193.8793659210205,96.75216674804688,182.22713470458984,190.8242702484131,194.33832168579102,95.80087661743164,200.81067085266113
178.86638641357422,197.65281677246094,118.10803413391113,96.47393226623535,186.95664405822754,122.17259407043457,193.65262985229492,194.5962905883789,108.7958812713623,208.38403701782227,223.5548496246338,152.3444652557373,197.45206832885742,104.07114028930664,192.9330825805664,207.4568271636963,211.686372756958,113.3584976196289,97.85771369934082,96.56977653503418,96.0080623626709,79.97536659240723,132.5852870941162,95.35551071166992,94.52533721923828,101.31168365478516,116.00828170776367,196.90465927124023,113.43050003051758,92.193603515625,188.61150741577148,186.83600425720215
120.27144432067871,101.52697563171387,196.97856903076172,194.3378448486328,108.62565040588379,185.32967567443848,198.3335018157959,194.57268714904785,188.81511688232422,170.7918643951416,279.45733070373535,179.25214767456055,202.10695266723633,198.1654167175293,200.12831687927246,193.4654712677002,189.10670280456543,87.73994445800781,105.60083389282227,96.76814079284668,128.37886810302734,93.43361854553223,160.22348403930664,95.6416130065918,155.99632263183594,157.3007106781006,88.10925483703613,197.52836227416992,197.5405216217041,203.40514183044434,108.8097095489502,191.2698745727539
198.54474067687988,183.39204788208008,99.2431640625,202.93736457824707,87.77236938476562,197.9079246520996,158.14471244812012,177.42443084716797,112.24746704101562,157.6685905456543,224.8375415802002,175.96435546875,180.60708045959473,197.2484588623047,198.61769676208496,190.19246101379395,193.50075721740723,189.41617012023926,94.33460235595703,96.65751457214355,64.49103355407715,131.17218017578125,112.23244667053223,96.92001342773438,178.43914031982422,197.32236862182617,98.62613677978516,97.0604419708252,195.27196884155273,176.67579650878906,195.5854892730713,112.72192001342773
182.36637115478516,208.6012363433838,195.9514617919922,164.7648811340332,109.21478271484375,178.68423461914062,133.8493824005127,115.33951759338379,195.10746002197266,158.07509422302246,276.35717391967773,133.91375541687012,212.41307258605957,86.0896110534668,198.6088752746582,203.08256149291992,198.28367233276367,107.44237899780273,109.98678207397461,194.72718238830566,115.15974998474121,163.19036483764648,182.4038028717041,96.8167781829834,155.95126152038574,198.0760097503662,110.86702346801758,189.76140022277832,193.07756423950195,122.33710289001465,94.23828125,183.43591690063477
187.821626663208,175.63581466674805,180.95159530639648,132.2789192199707,185.0597858428955,108.15548896789551,196.87581062316895,213.41824531555176,185.02449989318848,197.26037979125977,227.095365524292,188.82393836975098,199.07593727111816,202.43430137634277,197.41487503051758,199.45955276489258,192.58356094360352,90.5606746673584,95.67904472351074,96.63701057434082,178.79462242126465,97.28336334228516,110.88132858276367,128.26776504516602,97.46980667114258,100.42786598205566,183.43281745910645,208.77647399902344,92.9269790649414,185.75334548950195,203.27353477478027,190.8555030822754
105.05247116088867,109.38382148742676,104.0339469909668,174.9720573425293,111.81044578552246,201.96866989135742,93.5661792755127,187.6533031463623,184.5378875732422,183.81261825561523,271.514892578125,177.8419017791748,201.14636421203613,193.3298110961914,180.3131103515625,197.5569725036621,188.04001808166504,201.82061195373535,193.47643852233887,96.81439399719238,121.46210670471191,101.7754077911377,182.25789070129395,165.92788696289062,123.7490177154541,193.41492652893066,96.27056121826172,182.50632286071777,124.02725219726562,181.21695518493652,95.40390968322754,191.54787063598633
198.2862949371338,201.92503929138184,194.49949264526367,199.9502182006836,84.17558670043945,106.62055015563965,206.9380283355713,182.76405334472656,119.0497875213623,105.9727668762207,223.968505859375,113.31486701965332,190.12951850891113,201.43485069274902,213.12713623046875,200.31023025512695,203.11880111694336,91.03846549987793,93.0483341217041,118.64876747131348,71.83098793029785,106.79459571838379,111.39965057373047,114.49384689331055,167.93251037597656,101.0584831237793,145.24459838867188,208.78052711486816,193.82452964782715,120.70488929748535,196.99883460998535,109.05623435974121
104.78568077087402,190.93775749206543,110.44001579284668,106.05835914611816,199.76139068603516,180.98783493041992,188.14992904663086,109.67063903808594,189.5163059234619,196.89011573791504,268.7103748321533,219.54655647277832,198.5912322998047,191.44964218139648,192.25668907165527,192.13438034057617,216.29834175109863,110.3050708770752,106.8413257598877,172.67131805419922,110.88395118713379,183.32886695861816,182.07359313964844,178.7114143371582,146.47960662841797,155.80320358276367,149.3966579437256,87.93163299560547,89.06316757202148,201.05910301208496,95.46875953674316,200.18243789672852
188.44342231750488,178.3161163330078,190.9196376800537,195.81007957458496,91.07589721679688,194.4565773010254,191.21217727661133,197.51620292663574,121.69289588928223,201.32780075073242,277.15063095092773,187.7005100250244,196.03872299194336,111.67144775390625,196.75183296203613,195.2354907989502,187.76297569274902,90.74568748474121,105.64947128295898,119.25578117370605,182.8935146331787,97.2890853881836,103.39951515197754,131.51311874389648,146.4099884033203,135.17379760742188,149.5676040649414,203.72772216796875,206.70294761657715,190.2768611907959,210.8614444732666,93.0027961730957
192.80767440795898,115.34237861633301,197.02672958374023,193.41444969177246,100.71516036987305,103.17373275756836,181.24651908874512,195.5559253692627,178.46369743347168,191.62917137145996,225.66628456115723,191.5905475616455,203.65214347839355,184.63873863220215,199.55825805664062,194.09704208374023,187.47663497924805,95.04008293151855,186.70105934143066,173.61855506896973,128.82471084594727,97.36108779907227,90.24286270141602,162.43982315063477,150.1615047454834,162.02163696289062,144.00839805603027,194.97108459472656,199.24139976501465,181.98347091674805,85.8449935913086,194.50640678405762
198.5323429107666,188.7063980102539,198.78721237182617,93.15252304077148,111.14621162414551,199.2204189300537,121.64092063903809,201.83682441711426,195.6005096435547,199.57637786865234,289.1497611999512,147.25470542907715,185.28985977172852,199.4020938873291,197.31807708740234,195.94454765319824,212.82458305358887,113.01112174987793,104.68530654907227,95.87383270263672,64.09478187561035,134.53221321105957,146.6975212097168,113.08646202087402,144.2255973815918,132.50231742858887,112.97440528869629,83.8925838470459,184.10897254943848,97.82648086547852,197.40653038024902,202.73375511169434
96.92621231079102,101.43661499023438,174.81684684753418,198.32110404968262,88.26494216918945,98.57988357543945,182.61408805847168,194.23246383666992,192.54803657531738,160.95256805419922,270.841121673584,153.7628173828125,192.8095817565918,182.43002891540527,190.89245796203613,198.94742965698242,192.4424171447754,110.68296432495117,103.02281379699707,97.06592559814453,111.59777641296387,158.3724021911621,146.90876007080078,179.4734001159668,149.2295265197754,100.8906364440918,181.07318878173828,202.43310928344727,93.38617324829102,209.32698249816895,186.53368949890137,185.59980392456055
