mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.761882781982422,8.131265640258789,8.920669555664062,15.703916549682617,9.795188903808594,14.899492263793945,22.593021392822266,35.85028648376465,49.851179122924805,33.2181453704834,83.62483978271484,40.12799263000488,69.40746307373047,24.751901626586914,31.210660934448242,39.2608642578125,52.51288414001465,9.250879287719727,32.624244689941406,21.524667739868164,23.48923683166504,32.45902061462402,34.729719161987305,37.63532638549805,41.04185104370117,47.91569709777832,44.18349266052246,9.260892868041992,9.559154510498047,8.37087631225586,10.149717330932617,10.779380798339844
8.882999420166016,8.178472518920898,46.01693153381348,10.535955429077148,14.28532600402832,14.999628067016602,22.567272186279297,35.92705726623535,49.76940155029297,33.7827205657959,83.76026153564453,40.12727737426758,69.34237480163574,24.695873260498047,31.193017959594727,39.444684982299805,54.32248115539551,9.365081787109375,7.929563522338867,21.526575088500977,23.46324920654297,31.432390213012695,34.570932388305664,37.69850730895996,40.97127914428711,47.762393951416016,44.603586196899414,9.245872497558594,10.934114456176758,8.368968963623047,10.178327560424805,10.663986206054688
8.778095245361328,8.139371871948242,9.398460388183594,10.483503341674805,9.775161743164062,14.97030258178711,22.609710693359375,35.80594062805176,49.83091354370117,33.11920166015625,83.33969116210938,40.250539779663086,69.22388076782227,24.75571632385254,31.068801879882812,39.368629455566406,52.657127380371094,9.192705154418945,6.498813629150391,21.579504013061523,23.46014976501465,31.653642654418945,34.914493560791016,37.8270149230957,41.05567932128906,47.73688316345215,44.776201248168945,9.307622909545898,9.657859802246094,8.352279663085938,10.715961456298828,10.740518569946289
8.769989013671875,8.016347885131836,8.916854858398438,10.553121566772461,10.037422180175781,15.013694763183594,22.691011428833008,35.80975532531738,49.814462661743164,33.60342979431152,83.77408981323242,40.11821746826172,69.31710243225098,24.684906005859375,31.028032302856445,39.37530517578125,54.4276237487793,9.321928024291992,6.460428237915039,21.528244018554688,23.589372634887695,31.553983688354492,34.73830223083496,37.78839111328125,41.09644889831543,47.99246788024902,44.53754425048828,15.547752380371094,9.225606918334961,11.581182479858398,10.755300521850586,10.833978652954102
8.837461471557617,8.104562759399414,11.613607406616211,10.567426681518555,9.762048721313477,14.94145393371582,22.602319717407227,35.76231002807617,49.7891902923584,33.834218978881836,83.47320556640625,40.174007415771484,69.23198699951172,24.759531021118164,31.04257583618164,39.408206939697266,52.57773399353027,9.15980339050293,6.489038467407227,21.54397964477539,23.61750602722168,31.924724578857422,34.766197204589844,37.90426254272461,41.26858711242676,47.83821105957031,44.316768646240234,35.33625602722168,9.384870529174805,10.909318923950195,10.758399963378906,14.036417007446289
8.865833282470703,9.311914443969727,8.9263916015625,10.548591613769531,10.014772415161133,14.933109283447266,22.615671157836914,35.74872016906738,49.845218658447266,34.64531898498535,83.43791961669922,40.39454460144043,69.51069831848145,24.739742279052734,31.123638153076172,39.382219314575195,52.594900131225586,9.21940803527832,6.44683837890625,21.57115936279297,23.6971378326416,31.51535987854004,34.655094146728516,37.79006004333496,41.1829948425293,47.83177375793457,45.06564140319824,9.240150451660156,10.371923446655273,8.457660675048828,10.81395149230957,11.348962783813477
8.942842483520508,8.250951766967773,8.969545364379883,10.466575622558594,9.77325439453125,14.894962310791016,22.61209487915039,35.759687423706055,49.75104331970215,33.33854675292969,83.72044563293457,39.969682693481445,69.19527053833008,24.674654006958008,31.026363372802734,39.43133354187012,52.58607864379883,9.29117202758789,57.16848373413086,21.521568298339844,23.60677719116211,31.649112701416016,34.534454345703125,37.87088394165039,41.19062423706055,47.994136810302734,44.77739334106445,9.290695190429688,13.814926147460938,8.392810821533203,11.088371276855469,10.939836502075195
8.773326873779297,8.152961730957031,8.939981460571289,10.615825653076172,9.954452514648438,14.951467514038086,22.63021469116211,35.758256912231445,49.87072944641113,33.61821174621582,83.22358131408691,40.070533752441406,69.50569152832031,24.719715118408203,30.99536895751953,39.39104080200195,52.8721809387207,9.299993515014648,7.3566436767578125,21.52395248413086,23.630142211914062,31.52298927307129,34.538984298706055,37.84656524658203,41.08762741088867,47.85966873168945,46.04816436767578,9.286880493164062,9.508371353149414,8.667707443237305,10.616540908813477,10.72072982788086
8.775949478149414,8.164405822753906,12.891530990600586,10.520219802856445,9.852886199951172,14.898300170898438,22.59659767150879,35.805702209472656,49.76177215576172,33.846378326416016,83.54687690734863,40.81559181213379,69.20456886291504,24.644136428833008,31.080007553100586,39.28875923156738,52.57225036621094,9.252071380615234,6.496906280517578,21.552562713623047,23.668289184570312,31.50796890258789,34.768104553222656,37.66918182373047,41.207313537597656,47.92618751525879,44.19708251953125,9.223222732543945,9.428739547729492,8.493900299072266,10.246753692626953,10.746240615844727
8.769989013671875,8.160591125488281,8.828401565551758,10.556221008300781,9.71841812133789,14.987468719482422,22.68695831298828,35.816192626953125,49.81660842895508,34.26098823547363,83.75668525695801,40.19761085510254,69.55933570861816,24.71137046813965,31.143665313720703,39.37125205993652,53.730010986328125,9.265899658203125,6.533145904541016,21.52562141418457,23.59771728515625,31.38136863708496,34.66916084289551,37.7044677734375,41.0771369934082,47.8060245513916,44.23189163208008,9.26518440246582,9.630203247070312,10.05697250366211,10.048151016235352,10.67209243774414
8.704900741577148,8.072614669799805,8.893251419067383,10.497570037841797,9.764432907104492,14.939069747924805,22.604703903198242,35.73298454284668,49.79872703552246,33.464908599853516,83.46295356750488,40.34996032714844,69.26822662353516,24.69921112060547,31.025409698486328,39.423227310180664,52.60014533996582,9.271383285522461,6.508588790893555,21.52538299560547,23.521900177001953,31.406641006469727,34.712791442871094,37.671566009521484,41.025400161743164,47.87945747375488,44.252872467041016,9.331464767456055,9.482860565185547,8.445024490356445,13.856649398803711,10.76197624206543
8.805036544799805,8.659124374389648,8.966684341430664,10.549068450927734,9.784221649169922,14.993667602539062,22.703170776367188,35.745859146118164,49.84712600708008,33.689260482788086,83.56499671936035,40.22526741027832,69.45300102233887,24.631023406982422,31.075239181518555,39.2451286315918,52.8256893157959,9.266138076782227,6.522417068481445,21.53921127319336,23.62227439880371,31.438350677490234,35.16983985900879,37.622928619384766,40.99464416503906,47.791481018066406,44.121503829956055,14.777898788452148,9.701013565063477,8.47768783569336,11.149168014526367,10.80942153930664
8.78596305847168,8.08095932006836,8.955240249633789,10.537862777709961,9.793281555175781,14.922857284545898,22.636890411376953,35.79258918762207,49.78752136230469,33.67733955383301,84.01679992675781,40.192365646362305,69.16093826293945,24.707317352294922,31.08811378479004,39.29543495178223,53.22694778442383,9.191036224365234,6.481647491455078,21.514177322387695,23.60820770263672,31.528234481811523,34.63172912597656,37.66679763793945,41.22209548950195,48.52032661437988,44.347524642944336,9.276628494262695,9.752273559570312,8.533716201782227,15.648841857910156,12.842893600463867
8.887052536010742,8.92329216003418,11.148214340209961,10.47515869140625,9.974241256713867,14.923095703125,22.742509841918945,35.7513427734375,49.90267753601074,33.52022171020508,83.39476585388184,40.129661560058594,69.3807601928711,35.03751754760742,31.154632568359375,39.331912994384766,53.095340728759766,9.23919677734375,6.45899772644043,21.536588668823242,23.622751235961914,31.543254852294922,34.52730178833008,37.596940994262695,41.18013381958008,48.707008361816406,44.20328140258789,9.331464767456055,9.83285903930664,8.582353591918945,11.573553085327148,10.631799697875977
8.809089660644531,8.232355117797852,8.974313735961914,10.45989990234375,9.76705551147461,14.929771423339844,22.813796997070312,35.76087951660156,49.79538917541504,33.54620933532715,83.65964889526367,40.08150100708008,69.42534446716309,24.82748031616211,34.42645072937012,39.337158203125,52.867889404296875,9.293794631958008,27.636289596557617,21.50106430053711,23.557662963867188,31.40997886657715,34.65747833251953,37.56403923034668,41.14890098571777,48.578500747680664,44.16990280151367,9.309530258178711,9.63592529296875,8.3770751953125,9.430885314941406,10.775327682495117
8.86845588684082,8.153676986694336,8.876323699951172,10.590314865112305,9.925127029418945,14.905691146850586,22.861480712890625,35.81833839416504,49.83210563659668,33.39505195617676,83.31298828125,40.16733169555664,69.4112777709961,24.783611297607422,31.051158905029297,39.2911434173584,53.109169006347656,9.241580963134766,7.094621658325195,21.493911743164062,23.59461784362793,31.34298324584961,34.6524715423584,37.708282470703125,41.089534759521484,48.04491996765137,44.24905776977539,9.271383285522461,14.560461044311523,8.339881896972656,9.008407592773438,10.970115661621094
8.779525756835938,8.121013641357422,8.923768997192383,10.497093200683594,9.834766387939453,14.903068542480469,22.8426456451416,35.7515811920166,49.75295066833496,33.185720443725586,83.24980735778809,40.0238037109375,69.37265396118164,24.820327758789062,31.024456024169922,39.304494857788086,52.778005599975586,9.246587753295898,7.681608200073242,21.47817611694336,23.560762405395508,31.42714500427246,34.684181213378906,37.71543502807617,41.04900360107422,47.94454574584961,44.30723190307617,9.30929183959961,9.556055068969727,8.358240127563477,8.765935897827148,10.74981689453125
8.952617645263672,8.64410400390625,8.801460266113281,10.5438232421875,9.679079055786133,14.999866485595703,22.85313606262207,35.85076332092285,49.7739315032959,33.60342979431152,83.37712287902832,40.59028625488281,69.26131248474121,24.658918380737305,31.058311462402344,39.31474685668945,54.998159408569336,9.345531463623047,9.64975357055664,21.49200439453125,23.485898971557617,31.453609466552734,34.53254699707031,37.82939910888672,41.05401039123535,48.1410026550293,44.111013412475586,9.254217147827148,9.459495544433594,8.379936218261719,8.816242218017578,10.58340072631836
8.804082870483398,8.091926574707031,8.832454681396484,12.369632720947266,9.774923324584961,14.930486679077148,22.74465560913086,35.74490547180176,49.79848861694336,33.20908546447754,83.50205421447754,40.52543640136719,69.5044994354248,24.750471115112305,31.033039093017578,39.2756462097168,52.6728630065918,9.261369705200195,6.417751312255859,21.57759666442871,23.50139617919922,31.444787979125977,34.55185890197754,37.69040107727051,41.002750396728516,47.86968231201172,44.0826416015625,9.325504302978516,9.466409683227539,8.38327407836914,9.425878524780273,10.795116424560547
8.689641952514648,7.972478866577148,8.925437927246094,10.93745231628418,9.781837463378906,14.977216720581055,22.649049758911133,35.78329086303711,49.87740516662598,33.496856689453125,83.44602584838867,40.17305374145508,69.38338279724121,24.637699127197266,31.0819149017334,39.298295974731445,52.809953689575195,9.27734375,6.514072418212891,21.568775177001953,23.514270782470703,31.477928161621094,34.651994705200195,37.778377532958984,41.28623008728027,47.927141189575195,44.237613677978516,9.316682815551758,9.380340576171875,8.449316024780273,9.408950805664062,9.44828987121582
8.675813674926758,8.887052536010742,9.052038192749023,10.627985000610352,9.783506393432617,14.97197151184082,22.714853286743164,35.78352928161621,49.80182647705078,33.56575965881348,83.41288566589355,40.23933410644531,69.22030448913574,24.72090721130371,31.04114532470703,39.28875923156738,52.73842811584473,9.227752685546875,6.461381912231445,21.500110626220703,23.56553077697754,33.53071212768555,34.81888771057129,38.069963455200195,41.22495651245117,48.06113243103027,44.1584587097168,9.30023193359375,9.511947631835938,8.573532104492188,15.919685363769531,10.849714279174805
8.773565292358398,8.182287216186523,8.921384811401367,10.570287704467773,9.922981262207031,14.936685562133789,22.66240119934082,35.78329086303711,49.797773361206055,33.48541259765625,83.4653377532959,40.184736251831055,69.12755966186523,24.738073348999023,31.078338623046875,39.32666778564453,52.77109146118164,9.78398323059082,6.4640045166015625,21.528244018554688,23.58269691467285,31.93831443786621,34.64937210083008,37.71209716796875,41.176795959472656,48.2332706451416,44.1436767578125,9.34457778930664,9.539365768432617,10.872125625610352,12.250900268554688,9.394407272338867
8.709192276000977,8.111715316772461,8.952856063842773,10.467529296875,9.742975234985352,14.928817749023438,22.731542587280273,35.76231002807617,49.732208251953125,33.258676528930664,83.90188217163086,40.61388969421387,69.32997703552246,24.62005615234375,31.063079833984375,39.35408592224121,52.75130271911621,9.981155395507812,6.458520889282227,21.5303897857666,23.526668548583984,31.325101852416992,34.63101387023926,37.75501251220703,41.05257987976074,47.97983169555664,44.38591003417969,9.288787841796875,9.516000747680664,8.498191833496094,9.213447570800781,9.473562240600586
13.818740844726562,8.11004638671875,10.813236236572266,10.626792907714844,9.917974472045898,14.851093292236328,22.64690399169922,35.77470779418945,49.87311363220215,33.6151123046875,83.70566368103027,40.01498222351074,69.19360160827637,24.723291397094727,31.01038932800293,39.314985275268555,52.770376205444336,10.0860595703125,6.433248519897461,21.478891372680664,23.533105850219727,31.440019607543945,34.566402435302734,37.86444664001465,41.14818572998047,47.92380332946777,44.284820556640625,9.325981140136719,16.968727111816406,8.428335189819336,8.958578109741211,9.273767471313477
8.790254592895508,8.084774017333984,8.82101058959961,10.523319244384766,9.877443313598633,14.861822128295898,22.624969482421875,35.73036193847656,49.70955848693848,34.1949462890625,83.48250389099121,40.05169868469238,69.55480575561523,24.75595474243164,30.96938133239746,39.467573165893555,52.73079872131348,9.244680404663086,14.454841613769531,21.54374122619629,23.54907989501953,31.489849090576172,34.59286689758301,37.66679763793945,41.08834266662598,47.87278175354004,44.283390045166016,11.447429656982422,9.263277053833008,10.009765625,8.683204650878906,8.796215057373047
8.576631546020508,8.081436157226562,8.79526138305664,10.498762130737305,9.648561477661133,14.864683151245117,22.629976272583008,35.722970962524414,49.71194267272949,33.29062461853027,83.24003219604492,40.110111236572266,69.46969032287598,24.59883689880371,31.06546401977539,39.31546211242676,52.67024040222168,9.242534637451172,7.586956024169922,21.506071090698242,23.519039154052734,31.342029571533203,34.58094596862793,37.63151168823242,41.0006046295166,47.81794548034668,44.15583610534668,9.224891662597656,8.72182846069336,8.384227752685547,8.476495742797852,8.565902709960938
8.164405822753906,8.021831512451172,8.801698684692383,10.485410690307617,9.667158126831055,14.841556549072266,22.640705108642578,35.69507598876953,49.75247383117676,33.29777717590332,83.59050750732422,40.6184196472168,69.54026222229004,24.72209930419922,30.96151351928711,39.28947448730469,52.70862579345703,9.137868881225586,6.356239318847656,21.52395248413086,23.42844009399414,31.272172927856445,34.560203552246094,37.68110275268555,41.04185104370117,47.71161079406738,44.05784606933594,9.20724868774414,8.5296630859375,10.02955436706543,8.398056030273438,8.650779724121094
8.18490982055664,8.339166641235352,8.800983428955078,10.501384735107422,9.657859802246094,14.884471893310547,22.711753845214844,35.72583198547363,49.79133605957031,33.294677734375,83.4498405456543,40.48895835876465,69.46873664855957,24.579524993896484,30.96318244934082,39.30544853210449,52.6270866394043,9.149312973022461,9.541034698486328,21.528959274291992,23.424148559570312,31.278371810913086,34.531354904174805,37.77647018432617,41.0158634185791,47.68800735473633,43.99514198303223,9.202957153320312,8.424520492553711,8.181571960449219,8.362054824829102,8.805513381958008
8.028268814086914,7.990598678588867,8.81195068359375,10.45370101928711,9.679317474365234,14.847517013549805,22.65763282775879,35.681724548339844,49.71742630004883,33.52999687194824,83.15300941467285,40.5573844909668,69.3511962890625,24.585485458374023,30.960559844970703,39.273977279663086,52.64735221862793,9.161710739135742,6.374120712280273,21.504878997802734,23.457765579223633,31.322240829467773,34.50918197631836,38.03753852844238,41.05782508850098,47.87397384643555,43.99228096008301,9.206295013427734,8.728265762329102,8.059978485107422,8.468389511108398,8.776426315307617
7.885217666625977,7.9479217529296875,8.812904357910156,10.462760925292969,9.921789169311523,14.915943145751953,22.657394409179688,35.67004203796387,49.759626388549805,33.16450119018555,83.02450180053711,40.596961975097656,69.25010681152344,24.63674545288086,30.99966049194336,39.21771049499512,52.77132987976074,9.11259651184082,6.349325180053711,21.552562713623047,23.515701293945312,31.516075134277344,34.42096710205078,37.67800331115723,41.44096374511719,47.86062240600586,44.15011405944824,9.210824966430664,8.550882339477539,9.833574295043945,8.464574813842773,10.543346405029297
7.94529914855957,7.958650588989258,8.816242218017578,10.424613952636719,9.746551513671875,14.876604080200195,22.63164520263672,35.6748104095459,49.71575736999512,36.643028259277344,83.35065841674805,40.20428657531738,69.12636756896973,24.57451820373535,31.023502349853516,39.254188537597656,52.66714096069336,9.120464324951172,6.298065185546875,21.532535552978516,23.43583106994629,31.408309936523438,34.554243087768555,37.688493728637695,41.53323173522949,47.80220985412598,44.09170150756836,9.20248031616211,8.579254150390625,8.371829986572266,8.323192596435547,8.792877197265625
7.939815521240234,7.959604263305664,8.849143981933594,10.418176651000977,9.69076156616211,14.873743057250977,22.63021469116211,35.67862510681152,49.751996994018555,33.394575119018555,83.76169204711914,40.27366638183594,69.24009323120117,24.649381637573242,30.95412254333496,39.23201560974121,52.779436111450195,9.142398834228516,6.317138671875,21.5299129486084,23.42391014099121,31.321048736572266,34.56997871398926,37.65368461608887,41.723012924194336,47.72210121154785,44.065237045288086,9.200334548950195,8.506298065185547,8.014917373657227,8.356571197509766,8.803367614746094
8.127450942993164,7.939815521240234,8.834362030029297,10.40339469909668,9.684324264526367,14.838218688964844,22.6438045501709,35.64763069152832,49.733877182006836,33.35142135620117,83.43935012817383,39.94870185852051,69.30232048034668,24.6734619140625,30.985355377197266,39.275407791137695,52.64544486999512,9.19651985168457,6.356954574584961,21.503925323486328,23.45752716064453,31.352758407592773,34.661293029785156,37.58692741394043,41.11051559448242,47.94812202453613,43.944597244262695,9.202957153320312,8.532285690307617,8.115053176879883,8.274316787719727,8.947134017944336
7.997274398803711,8.15582275390625,10.236978530883789,10.433197021484375,9.605884552001953,14.858245849609375,22.656917572021484,35.74061393737793,49.7434139251709,33.27035903930664,83.4052562713623,39.9630069732666,69.1976547241211,24.617671966552734,30.995845794677734,39.197683334350586,52.65355110168457,9.41157341003418,6.329774856567383,21.509885787963867,23.424386978149414,31.319856643676758,34.429073333740234,37.52946853637695,41.21136665344238,47.88398742675781,44.13127899169922,9.241819381713867,8.561372756958008,8.166074752807617,8.360862731933594,8.693218231201172
7.942914962768555,8.046627044677734,8.860588073730469,10.398387908935547,9.614706039428711,14.864921569824219,22.73392677307129,35.66884994506836,49.755096435546875,33.39743614196777,83.6343765258789,39.96729850769043,69.11659240722656,24.60336685180664,30.98130226135254,39.20745849609375,52.649736404418945,10.078907012939453,6.311893463134766,21.505355834960938,23.407936096191406,31.396150588989258,34.43336486816406,37.51182556152344,41.239023208618164,47.82700538635254,44.01803016662598,10.038375854492188,8.561134338378906,8.239984512329102,8.777379989624023,8.678197860717773
7.966756820678711,7.94672966003418,8.802652359008789,10.401487350463867,9.624004364013672,14.864206314086914,22.643327713012695,35.697221755981445,49.75724220275879,33.45370292663574,83.63056182861328,39.903879165649414,69.5488452911377,24.606943130493164,30.935287475585938,39.21961784362793,52.70195007324219,9.422540664672852,6.356716156005859,21.512746810913086,23.50449562072754,31.381845474243164,34.46197509765625,37.43290901184082,41.6257381439209,47.9891300201416,44.01683807373047,9.21177864074707,9.171247482299805,9.990215301513672,8.652925491333008,8.794069290161133
7.918596267700195,7.936716079711914,8.846282958984375,10.424137115478516,9.607791900634766,14.844417572021484,22.65477180480957,35.66598892211914,49.73149299621582,33.27775001525879,83.33611488342285,39.89863395690918,69.19288635253906,24.570226669311523,30.983686447143555,39.30926322937012,52.70695686340332,9.38272476196289,6.315469741821289,21.49176597595215,23.410797119140625,31.30817413330078,34.55162048339844,37.628173828125,41.23973846435547,47.8518009185791,43.914794921875,9.207963943481445,17.09890365600586,8.168458938598633,8.54039192199707,8.586406707763672
7.976055145263672,7.956266403198242,8.808135986328125,10.446310043334961,9.63592529296875,14.863252639770508,22.64714241027832,35.67862510681152,49.735307693481445,33.4925651550293,83.22930335998535,40.142059326171875,69.46659088134766,24.67513084411621,30.97224235534668,39.25609588623047,52.73318290710449,9.30333137512207,6.370067596435547,21.473169326782227,23.48494529724121,31.49271011352539,34.56306457519531,37.661075592041016,41.24593734741211,47.788143157958984,44.13318634033203,9.207010269165039,10.1470947265625,8.08095932006836,8.581399917602539,8.551836013793945
8.195877075195312,8.10694694519043,8.859395980834961,10.398387908935547,9.603023529052734,14.836311340332031,22.653818130493164,35.674333572387695,49.77059364318848,33.29277038574219,85.48212051391602,40.16590118408203,69.31424140930176,24.57451820373535,30.942916870117188,39.23654556274414,52.69050598144531,9.24992561340332,6.355762481689453,21.50106430053711,23.456573486328125,31.423568725585938,34.479618072509766,37.62102127075195,41.14079475402832,47.722816467285156,44.036149978637695,9.215354919433594,9.688377380371094,8.182287216186523,8.47625732421875,8.654594421386719
8.10098648071289,8.006572723388672,8.876562118530273,10.416269302368164,9.659528732299805,14.845609664916992,22.675514221191406,35.722970962524414,49.742937088012695,33.39648246765137,83.91427993774414,40.18735885620117,69.53072547912598,24.635791778564453,30.985116958618164,39.23749923706055,52.73151397705078,9.29570198059082,6.304264068603516,21.5299129486084,23.441314697265625,31.373262405395508,34.58571434020996,37.71567344665527,41.07785224914551,47.89543151855469,44.21806335449219,9.211063385009766,9.704113006591797,8.019208908081055,8.492708206176758,8.894920349121094
