densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
19.568443298339844,38.252830505371094,25.35867691040039,36.09728813171387,8.211374282836914,8.291244506835938,8.350372314453125,13.57269287109375,8.467435836791992,7.928609848022461,11.490583419799805,16.280174255371094,10.440826416015625,10.197877883911133,10.491371154785156,10.565042495727539,7.791757583618164,6.283283233642578,14.559745788574219,15.568256378173828,20.60866355895996,22.279977798461914,24.679183959960938,26.628971099853516,28.75995635986328,30.894041061401367
25.506019592285156,38.18988800048828,25.86221694946289,31.547069549560547,8.41975212097168,8.38613510131836,8.527994155883789,10.036468505859375,9.118795394897461,7.980108261108398,11.42263412475586,16.231060028076172,10.481119155883789,10.246038436889648,10.431289672851562,10.66732406616211,9.593725204467773,6.221771240234375,14.541149139404297,15.571117401123047,20.613908767700195,23.365497589111328,24.59406852722168,26.708364486694336,28.83172035217285,31.212568283081055
19.550561904907227,38.299560546875,25.695323944091797,31.66985511779785,8.54635238647461,8.547067642211914,8.436441421508789,9.241580963134766,8.646726608276367,8.145809173583984,11.45625114440918,16.33167266845703,10.531187057495117,10.259151458740234,10.680437088012695,10.721445083618164,8.970975875854492,6.28352165222168,14.595746994018555,15.597105026245117,20.64800262451172,22.333383560180664,24.84607696533203,26.74388885498047,29.892444610595703,30.918598175048828
19.643068313598633,38.34819793701172,25.78139305114746,31.55994415283203,13.310909271240234,8.68988037109375,8.543968200683594,9.265661239624023,8.615255355834961,8.023738861083984,11.456727981567383,17.05193519592285,10.147571563720703,10.335206985473633,10.509729385375977,10.635614395141602,7.7228546142578125,6.512880325317383,14.573097229003906,15.628576278686523,20.663022994995117,22.331714630126953,24.85489845275879,26.720046997070312,28.977155685424805,30.967235565185547
19.975900650024414,38.34891319274902,26.0159969329834,31.689167022705078,8.787393569946289,8.498191833496094,8.842945098876953,9.315967559814453,8.871078491210938,8.466720581054688,11.440515518188477,16.344785690307617,10.328531265258789,10.221481323242188,10.489702224731445,10.720491409301758,7.838964462280273,9.094715118408203,14.678001403808594,16.648292541503906,20.62535285949707,22.392988204956055,24.791240692138672,26.853084564208984,28.870344161987305,31.473636627197266
19.557952880859375,38.47074508666992,25.992393493652344,31.862497329711914,8.587121963500977,8.403539657592773,10.9710693359375,9.301424026489258,8.446216583251953,8.053779602050781,11.41214370727539,16.30377769470215,10.262250900268555,10.307788848876953,10.476350784301758,10.525703430175781,7.808446884155273,9.110450744628906,14.616966247558594,15.57016372680664,20.97010612487793,22.36032485961914,24.740934371948242,27.82917022705078,28.908967971801758,31.316518783569336
19.610881805419922,38.34390640258789,26.38983726501465,31.66508674621582,8.478641510009766,8.433103561401367,8.699178695678711,9.28354263305664,8.416414260864258,8.081674575805664,11.455535888671875,17.35234260559082,10.251283645629883,10.203123092651367,10.575294494628906,10.602951049804688,8.167505264282227,6.2465667724609375,14.662504196166992,15.648841857910156,21.700620651245117,22.358417510986328,24.771451950073242,26.7181396484375,28.974533081054688,31.406164169311523
19.60468292236328,39.48235511779785,25.74777603149414,31.655073165893555,8.39996337890625,8.424758911132812,8.56924057006836,9.549379348754883,8.40139389038086,9.097814559936523,11.438131332397461,16.338348388671875,10.204315185546875,16.17598533630371,10.424613952636719,12.093782424926758,7.826566696166992,6.502389907836914,14.572620391845703,15.588045120239258,20.662784576416016,22.33266830444336,24.739980697631836,26.60202980041504,28.916597366333008,30.878782272338867
20.72739601135254,38.22636604309082,25.646686553955078,31.517982482910156,8.471012115478516,8.458852767944336,8.492708206176758,13.308286666870117,8.463382720947266,9.285926818847656,11.40141487121582,16.349077224731445,10.344266891479492,10.509014129638672,10.46609878540039,10.993480682373047,7.723808288574219,6.330013275146484,14.616250991821289,15.650749206542969,20.587921142578125,22.347450256347656,24.71923828125,26.634693145751953,28.887033462524414,30.96628189086914
19.63639259338379,38.32530975341797,25.606632232666016,31.609535217285156,10.730266571044922,8.398294448852539,8.661031723022461,9.239912033081055,8.326530456542969,8.41379165649414,11.473655700683594,16.307592391967773,10.218143463134766,10.539531707763672,10.446786880493164,10.637998580932617,8.913993835449219,6.814241409301758,14.566183090209961,15.578985214233398,20.57170867919922,23.42534065246582,24.799346923828125,26.54409408569336,28.93853187561035,30.947208404541016
19.62590217590332,38.28787803649902,26.041269302368164,31.510353088378906,8.458375930786133,8.769989013671875,8.58449935913086,9.139537811279297,8.361577987670898,7.956981658935547,11.396408081054688,16.285181045532227,10.216712951660156,10.46609878540039,10.340690612792969,10.559797286987305,9.001493453979492,6.72459602355957,14.810323715209961,15.5487060546875,20.580053329467773,22.28832244873047,24.638891220092773,26.600122451782227,29.988765716552734,31.961917877197266
19.599199295043945,38.34247589111328,25.916576385498047,32.915353775024414,13.541698455810547,8.485078811645508,8.479595184326172,9.183406829833984,8.353710174560547,7.947206497192383,11.64698600769043,16.245126724243164,11.18159294128418,10.65373420715332,11.230707168579102,10.606527328491211,7.657051086425781,6.136894226074219,14.505386352539062,15.594959259033203,20.66326141357422,22.219419479370117,24.722814559936523,26.954174041748047,28.910398483276367,30.86233139038086
19.57416534423828,38.27238082885742,25.750160217285156,31.44526481628418,9.221076965332031,8.535385131835938,8.394479751586914,9.186029434204102,8.423566818237305,7.958889007568359,11.91854476928711,16.275882720947266,10.257482528686523,10.406732559204102,10.326385498046875,10.573863983154297,7.725715637207031,10.648488998413086,14.505624771118164,16.75581932067871,20.605087280273438,22.263765335083008,24.745941162109375,26.641130447387695,28.941631317138672,30.983686447143555
19.56033706665039,38.187265396118164,25.38275718688965,31.5549373626709,8.374214172363281,8.43048095703125,8.402109146118164,9.192943572998047,8.57400894165039,7.979869842529297,12.34745979309082,16.688108444213867,10.356426239013672,10.548591613769531,10.338544845581055,10.545015335083008,8.186817169189453,7.854461669921875,14.534235000610352,15.661239624023438,20.54142951965332,22.3238468170166,24.710655212402344,27.706146240234375,28.835773468017578,30.86376190185547
19.492626190185547,38.315773010253906,25.63333511352539,31.48627281188965,8.378028869628906,8.350372314453125,8.491039276123047,9.105682373046875,8.362293243408203,7.926225662231445,11.849164962768555,16.20793342590332,10.067939758300781,10.382413864135742,10.262012481689453,10.525226593017578,7.784366607666016,6.129741668701172,14.524698257446289,15.596628189086914,24.121761322021484,22.372961044311523,24.734973907470703,26.63731575012207,28.88774871826172,30.877113342285156
19.5314884185791,39.49761390686035,25.73537826538086,31.46052360534668,8.298635482788086,8.634805679321289,8.638858795166016,12.750387191772461,8.779287338256836,8.019208908081055,11.354923248291016,16.26133918762207,10.20503044128418,15.910625457763672,10.112762451171875,10.548830032348633,7.718324661254883,6.350994110107422,14.555931091308594,15.580177307128906,20.588397979736328,22.309064865112305,24.75428581237793,26.588916778564453,28.805017471313477,30.905961990356445
19.469499588012695,38.37108612060547,25.881528854370117,31.441926956176758,8.284330368041992,11.488914489746094,8.337974548339844,10.116100311279297,8.326053619384766,7.958650588989258,11.343717575073242,16.218185424804688,10.112524032592773,10.329484939575195,10.137557983398438,10.52713394165039,7.821559906005859,6.097316741943359,14.582395553588867,15.582799911499023,20.616531372070312,22.3085880279541,24.724960327148438,26.564836502075195,28.932571411132812,30.892372131347656
19.509077072143555,38.280487060546875,25.643587112426758,32.98807144165039,8.404016494750977,8.407115936279297,8.311986923217773,9.180545806884766,8.53419303894043,7.996797561645508,11.395454406738281,16.225099563598633,10.287046432495117,10.372400283813477,10.150432586669922,10.530948638916016,8.932828903198242,6.133794784545898,14.560699462890625,15.699148178100586,20.61152458190918,23.349285125732422,24.69038963317871,26.64971351623535,28.81026268005371,30.940532684326172
20.763635635375977,38.40017318725586,25.688648223876953,31.56304359436035,8.373022079467773,8.454322814941406,8.330583572387695,9.224653244018555,8.394241333007812,7.99107551574707,11.412858963012695,16.203880310058594,10.429620742797852,10.388374328613281,10.131597518920898,10.612964630126953,9.109020233154297,6.291627883911133,14.52326774597168,15.55013656616211,20.60222625732422,22.325515747070312,24.602890014648438,26.574373245239258,29.89649772644043,32.2568416595459
19.570350646972656,38.414955139160156,25.792837142944336,31.64815902709961,13.067245483398438,8.403301239013672,8.338212966918945,9.166240692138672,8.481740951538086,8.415699005126953,12.544870376586914,16.409873962402344,10.339021682739258,10.432958602905273,10.354042053222656,10.656595230102539,7.65228271484375,6.1550140380859375,14.574527740478516,15.581607818603516,20.588159561157227,22.350072860717773,24.803876876831055,26.726484298706055,28.96261215209961,30.905723571777344
19.576072692871094,38.37847709655762,26.29375457763672,31.517982482910156,9.146928787231445,8.338212966918945,8.544206619262695,9.276151657104492,8.422613143920898,7.960796356201172,12.186288833618164,16.410350799560547,10.256052017211914,10.465383529663086,10.471582412719727,10.473251342773438,7.753849029541016,6.168603897094727,14.54615592956543,16.991376876831055,20.756959915161133,22.359371185302734,24.77574348449707,26.706695556640625,28.94306182861328,30.889034271240234
19.61517333984375,38.38539123535156,27.22930908203125,31.718730926513672,8.283376693725586,8.365154266357422,8.408308029174805,9.227514266967773,8.639335632324219,7.961034774780273,12.878179550170898,16.35885238647461,10.422706604003906,10.446548461914062,10.45680046081543,10.504961013793945,7.796287536621094,6.082296371459961,14.554023742675781,15.550851821899414,20.983457565307617,22.32980728149414,24.810075759887695,28.041839599609375,29.01315689086914,30.991315841674805
19.531965255737305,38.46573829650879,26.105880737304688,31.558752059936523,8.366823196411133,8.309125900268555,8.604049682617188,9.390592575073242,8.69131088256836,7.985830307006836,11.822223663330078,16.405105590820312,10.529518127441406,10.363340377807617,10.538578033447266,10.468244552612305,7.789134979248047,6.179094314575195,14.60576057434082,15.580415725708008,20.701169967651367,22.401809692382812,24.729251861572266,26.963233947753906,28.966426849365234,30.967235565185547
19.498825073242188,38.329124450683594,25.788307189941406,33.90169143676758,8.322954177856445,8.305549621582031,8.479595184326172,9.477376937866211,8.6212158203125,8.034706115722656,11.392831802368164,16.32070541381836,10.323286056518555,16.187191009521484,10.31351089477539,10.592937469482422,7.7342987060546875,6.062746047973633,14.552831649780273,15.552282333374023,20.747661590576172,22.32813835144043,24.783611297607422,26.851892471313477,28.907299041748047,30.942916870117188
19.502878189086914,38.2997989654541,25.47287940979004,31.568288803100586,8.21828842163086,8.288860321044922,9.198904037475586,9.209871292114258,8.620023727416992,8.00776481628418,11.32822036743164,16.326189041137695,10.115623474121094,10.219097137451172,10.0555419921875,10.654687881469727,7.678031921386719,6.195068359375,14.488697052001953,15.562295913696289,20.650148391723633,22.358179092407227,24.70088005065918,26.623249053955078,28.857946395874023,30.895233154296875
19.499540328979492,38.22755813598633,25.348663330078125,31.56733512878418,8.101463317871094,8.044958114624023,8.21995735168457,9.823799133300781,8.08095932006836,7.89952278137207,11.35396957397461,16.241788864135742,10.005950927734375,9.913444519042969,9.925365447998047,10.32876968383789,7.640600204467773,6.055593490600586,14.482259750366211,15.548229217529297,20.70784568786621,22.303104400634766,24.623632431030273,26.561260223388672,29.06632423400879,31.00752830505371
19.460201263427734,38.294076919555664,25.171279907226562,31.46839141845703,8.158445358276367,8.048534393310547,8.040666580200195,9.13095474243164,7.947444915771484,7.929563522338867,11.320352554321289,16.335010528564453,10.305643081665039,9.708404541015625,9.882926940917969,10.304689407348633,7.576704025268555,5.9299468994140625,14.426231384277344,15.556812286376953,20.546913146972656,22.34625816345215,24.646759033203125,26.628732681274414,28.893470764160156,30.90953826904297
19.643068313598633,38.33961486816406,25.710105895996094,31.535625457763672,7.83085823059082,7.978677749633789,7.916927337646484,9.05919075012207,8.360147476196289,7.877349853515625,11.278390884399414,16.278982162475586,9.889841079711914,9.904861450195312,9.889364242553711,10.233640670776367,7.576704025268555,5.975484848022461,14.360427856445312,15.418529510498047,20.695924758911133,22.249698638916016,24.583816528320312,26.555776596069336,28.841018676757812,30.77864646911621
19.65188980102539,38.33365440368652,25.948524475097656,31.38899803161621,8.730411529541016,8.095502853393555,8.029460906982422,9.096384048461914,8.157968521118164,7.892847061157227,11.220693588256836,16.217708587646484,10.400772094726562,9.824275970458984,10.679960250854492,10.21122932434082,7.548332214355469,5.941629409790039,14.447689056396484,15.386343002319336,20.520448684692383,22.256851196289062,24.646759033203125,26.49688720703125,28.760671615600586,30.82275390625
19.552946090698242,38.340091705322266,25.259017944335938,32.61065483093262,8.044958114624023,7.942676544189453,7.946252822875977,9.050846099853516,8.085966110229492,7.844686508178711,11.29460334777832,16.17121696472168,9.746789932250977,9.810447692871094,9.991168975830078,10.230064392089844,7.540225982666016,5.882501602172852,14.46390151977539,15.382766723632812,20.491838455200195,22.28260040283203,24.65510368347168,26.571035385131836,28.801441192626953,30.826807022094727
19.487619400024414,38.2382869720459,25.27332305908203,31.57806396484375,8.187294006347656,7.865428924560547,7.87806510925293,9.113311767578125,8.014678955078125,7.856845855712891,11.237859725952148,16.16048812866211,9.735345840454102,9.76109504699707,10.07699966430664,10.269403457641602,7.544279098510742,5.879640579223633,14.458656311035156,15.429019927978516,20.48659324645996,22.253990173339844,24.728059768676758,26.55959129333496,28.8543701171875,30.89618682861328
19.56796646118164,38.22016716003418,25.005102157592773,31.544923782348633,7.934331893920898,7.92241096496582,7.941246032714844,9.027957916259766,8.054256439208984,7.905483245849609,11.280059814453125,16.16215705871582,9.664297103881836,9.797811508178711,9.943962097167969,10.298013687133789,7.592201232910156,5.878448486328125,14.485597610473633,15.440702438354492,20.56145668029785,22.218704223632812,24.622201919555664,26.567697525024414,28.812646865844727,31.424760818481445
19.53601837158203,38.208723068237305,24.973392486572266,31.46815299987793,7.901430130004883,7.782459259033203,7.812023162841797,9.046316146850586,8.245229721069336,7.874488830566406,11.27314567565918,16.169071197509766,9.852886199951172,9.658336639404297,9.804487228393555,10.344982147216797,7.546424865722656,5.8879852294921875,14.560461044311523,15.398740768432617,21.7893123626709,22.235631942749023,24.625062942504883,26.602745056152344,28.802871704101562,31.169414520263672
19.518136978149414,38.2077693939209,25.007963180541992,31.69536590576172,7.805347442626953,7.732152938842773,7.769584655761719,9.053468704223633,8.102893829345703,7.8983306884765625,11.23046875,16.208648681640625,9.751558303833008,9.738922119140625,9.75489616394043,10.151863098144531,7.564544677734375,5.888462066650391,14.50347900390625,15.38848876953125,20.79939842224121,22.3391056060791,24.59716796875,26.58820152282715,28.853893280029297,31.145095825195312
19.552230834960938,38.21587562561035,25.035858154296875,31.437158584594727,7.77888298034668,7.810831069946289,7.785558700561523,9.119033813476562,8.010387420654297,7.889270782470703,11.335611343383789,16.191720962524414,9.784936904907227,9.59920883178711,9.719133377075195,10.177135467529297,7.590770721435547,5.923986434936523,14.430761337280273,15.398025512695312,20.68948745727539,22.24445343017578,24.642467498779297,26.57032012939453,28.746604919433594,31.01515769958496
19.542455673217773,38.230180740356445,25.404930114746094,31.53538703918457,7.749080657958984,7.723808288574219,7.77745246887207,9.121417999267578,7.975101470947266,7.8639984130859375,11.364936828613281,16.12997055053711,9.580612182617188,9.758710861206055,9.679317474365234,10.111331939697266,7.575511932373047,5.8994293212890625,14.51563835144043,15.441179275512695,20.69854736328125,22.26114273071289,24.572134017944336,26.51238441467285,28.664112091064453,31.036376953125
19.4246768951416,38.36870193481445,26.606321334838867,32.51791000366211,7.758855819702148,7.921695709228516,7.808208465576172,9.136199951171875,8.209228515625,7.893800735473633,11.283636093139648,16.207456588745117,9.66191291809082,9.793758392333984,9.801864624023438,10.19144058227539,7.633686065673828,5.928993225097656,14.549493789672852,15.504121780395508,20.712852478027344,22.333621978759766,24.6737003326416,26.700258255004883,28.963565826416016,30.79390525817871
19.466876983642578,38.196563720703125,25.5584716796875,31.569719314575195,7.826089859008789,8.619308471679688,7.823705673217773,9.140253067016602,8.135318756103516,7.906913757324219,11.389017105102539,16.268253326416016,9.900331497192383,9.896516799926758,9.749650955200195,10.068416595458984,7.63392448425293,5.929470062255859,14.504194259643555,15.615701675415039,20.725727081298828,22.235393524169922,24.764537811279297,26.69668197631836,28.903961181640625,30.946016311645508
19.515275955200195,38.43998908996582,26.1991024017334,31.66937828063965,7.8449249267578125,7.763147354125977,7.817983627319336,9.151220321655273,7.9860687255859375,7.884025573730469,11.339902877807617,16.234159469604492,9.927749633789062,9.841442108154297,9.977102279663086,10.384559631347656,7.6904296875,5.983114242553711,14.626264572143555,15.539884567260742,20.623207092285156,22.22895622253418,24.66130256652832,26.60536766052246,28.87582778930664,30.90190887451172
19.49000358581543,38.37013244628906,25.434255599975586,31.59475326538086,7.791042327880859,7.77125358581543,7.845878601074219,9.131669998168945,7.890939712524414,7.917881011962891,11.32965087890625,16.256332397460938,9.965658187866211,10.01882553100586,9.974002838134766,10.104656219482422,7.662057876586914,6.000041961669922,14.472007751464844,15.512943267822266,20.758867263793945,22.197246551513672,24.626731872558594,26.663541793823242,28.837919235229492,31.042098999023438
