densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet18,resnet34,resnet50,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
18.275976181030273,34.200429916381836,24.854421615600586,31.833648681640625,6.348133087158203,7.150411605834961,6.919622421264648,6.863594055175781,6.949186325073242,6.2656402587890625,6.5555572509765625,7.887125015258789,8.138179779052734,8.39543342590332,13.819694519042969,10.04481315612793,4.288434982299805,4.1446685791015625,6.912708282470703,7.611751556396484,9.376764297485352,10.434150695800781,11.136770248413086,12.27712631225586,12.749910354614258,14.111995697021484
18.227577209472656,24.8415470123291,24.956703186035156,30.340909957885742,6.308078765869141,6.858110427856445,6.824016571044922,6.611347198486328,7.01904296875,5.758047103881836,6.471395492553711,9.057998657226562,8.142709732055664,8.186101913452148,8.049964904785156,8.553743362426758,5.179405212402344,4.11677360534668,6.9446563720703125,7.775545120239258,9.366750717163086,10.423421859741211,11.111974716186523,12.249231338500977,12.773275375366211,14.120817184448242
18.412113189697266,24.84130859375,25.19392967224121,30.227184295654297,6.330013275146484,6.781816482543945,6.756067276000977,7.1544647216796875,7.007360458374023,3.827333450317383,5.943536758422852,7.925271987915039,8.166074752807617,8.152246475219727,8.131980895996094,9.575843811035156,4.225969314575195,4.113197326660156,6.943225860595703,7.555484771728516,9.387969970703125,10.49041748046875,11.186838150024414,12.28189468383789,12.759208679199219,14.122962951660156
18.22495460510254,28.162002563476562,25.391340255737305,33.71572494506836,6.331920623779297,7.206916809082031,6.70170783996582,6.637096405029297,6.900787353515625,4.3239593505859375,5.926370620727539,7.879972457885742,8.45956802368164,8.139371871948242,8.076667785644531,8.952140808105469,6.423473358154297,4.137992858886719,6.947755813598633,7.480382919311523,9.389162063598633,10.44154167175293,11.124134063720703,12.258291244506836,13.147830963134766,14.115333557128906
18.195152282714844,25.090456008911133,32.1202278137207,30.11465072631836,6.284236907958984,6.73985481262207,6.80232048034668,6.8607330322265625,6.947994232177734,6.338357925415039,5.917787551879883,8.012056350708008,8.060932159423828,8.075475692749023,8.095026016235352,8.504390716552734,4.881143569946289,4.074811935424805,6.965398788452148,7.443666458129883,9.493589401245117,10.402441024780273,11.088848114013672,12.239694595336914,12.768745422363281,14.077186584472656
18.114805221557617,24.742603302001953,24.906158447265625,36.8497371673584,10.009050369262695,6.7882537841796875,7.736682891845703,6.773948669433594,6.935358047485352,5.846738815307617,5.98907470703125,8.03232192993164,8.109807968139648,8.365869522094727,8.147001266479492,9.452342987060547,4.50897216796875,4.867315292358398,6.937265396118164,7.5054168701171875,9.334802627563477,10.40196418762207,11.140584945678711,12.327194213867188,12.750625610351562,14.131784439086914
18.659591674804688,25.89273452758789,25.180816650390625,30.742168426513672,7.248401641845703,6.841421127319336,6.680011749267578,11.464118957519531,7.621526718139648,3.7801265716552734,9.968757629394531,8.113861083984375,8.225440979003906,8.152484893798828,13.764619827270508,8.772611618041992,4.258155822753906,4.0912628173828125,7.069110870361328,7.899045944213867,9.380340576171875,10.485410690307617,11.160850524902344,12.282848358154297,12.766599655151367,14.103174209594727
18.882036209106445,25.36630630493164,25.28214454650879,30.03525733947754,6.140470504760742,6.690502166748047,6.645679473876953,7.275581359863281,6.95490837097168,3.8344860076904297,7.580041885375977,7.967233657836914,8.327722549438477,8.069276809692383,8.23521614074707,9.000778198242188,4.766702651977539,5.071401596069336,7.006645202636719,7.940053939819336,9.406566619873047,10.417461395263672,11.074542999267578,12.275457382202148,12.788057327270508,14.108657836914062
22.15719223022461,26.383161544799805,25.326967239379883,31.31103515625,6.440401077270508,6.697893142700195,7.641792297363281,11.040687561035156,6.897449493408203,6.292104721069336,6.032466888427734,7.998943328857422,8.439302444458008,8.090734481811523,13.235807418823242,8.451700210571289,4.218816757202148,4.038095474243164,7.005214691162109,7.517099380493164,9.367704391479492,10.445594787597656,11.157989501953125,12.326478958129883,12.787342071533203,14.111995697021484
19.027233123779297,26.07440948486328,25.834083557128906,30.652761459350586,6.401538848876953,6.761312484741211,6.621360778808594,7.676124572753906,6.753206253051758,5.7697296142578125,5.946159362792969,7.987737655639648,8.30698013305664,8.159399032592773,8.525371551513672,8.362770080566406,4.241943359375,4.076719284057617,7.00068473815918,7.508516311645508,9.389877319335938,10.426998138427734,11.163473129272461,12.244701385498047,12.76397705078125,14.142990112304688
18.73302459716797,29.723167419433594,25.85005760192871,30.441761016845703,6.507635116577148,6.534099578857422,6.731748580932617,7.31348991394043,6.944417953491211,3.9365291595458984,5.919456481933594,7.980823516845703,8.307218551635742,8.063316345214844,8.856058120727539,8.561849594116211,4.223346710205078,4.096746444702148,6.987094879150391,7.5054168701171875,9.438514709472656,10.576486587524414,11.216878890991211,12.225866317749023,12.804746627807617,14.140129089355469
18.72849464416504,25.6195068359375,24.927139282226562,30.32398223876953,6.183862686157227,6.673336029052734,7.114648818969727,6.639003753662109,6.928443908691406,3.9582252502441406,5.859375,8.062362670898438,8.22758674621582,8.786439895629883,9.177446365356445,9.712934494018555,7.908344268798828,4.096269607543945,6.963968276977539,7.514715194702148,9.414196014404297,10.951042175292969,11.760950088500977,12.229681015014648,13.292074203491211,14.1754150390625
18.477678298950195,25.49457550048828,24.860620498657227,33.327579498291016,6.296873092651367,6.487607955932617,6.705522537231445,6.687402725219727,7.499933242797852,6.937980651855469,5.908727645874023,7.910966873168945,8.180379867553711,8.437156677246094,8.115530014038086,8.64410400390625,5.52678108215332,4.018068313598633,6.901979446411133,7.519721984863281,9.435892105102539,10.869026184082031,11.25788688659668,12.244462966918945,13.093948364257812,14.148235321044922
18.781423568725586,25.96426010131836,25.194406509399414,30.916452407836914,10.153770446777344,6.684303283691406,6.932497024536133,6.640195846557617,7.023334503173828,5.744218826293945,5.903720855712891,8.016586303710938,8.83793830871582,8.234977722167969,9.44662094116211,10.704755783081055,5.515336990356445,4.613637924194336,6.949186325073242,7.575273513793945,9.402275085449219,10.486364364624023,11.361122131347656,12.260913848876953,12.788057327270508,14.122486114501953
19.140243530273438,25.02584457397461,24.793624877929688,30.10082244873047,6.659746170043945,6.580829620361328,8.256196975708008,11.105537414550781,6.815910339355469,5.457162857055664,9.57632064819336,8.120298385620117,8.14962387084961,8.049249649047852,13.628959655761719,8.787393569946289,4.202365875244141,4.4536590576171875,6.92296028137207,7.96961784362793,9.414911270141602,10.509729385375977,11.156320571899414,12.258052825927734,12.78066635131836,14.089345932006836
18.730878829956055,25.684595108032227,24.80459213256836,30.106782913208008,6.076335906982422,6.649494171142578,6.697416305541992,7.124423980712891,7.059812545776367,3.9675235748291016,7.409334182739258,8.170843124389648,8.177042007446289,8.700847625732422,9.345769882202148,9.511947631835938,5.057096481323242,4.039287567138672,7.091522216796875,7.95745849609375,9.50002670288086,10.430574417114258,11.567354202270508,12.252330780029297,12.77613639831543,14.055252075195312
19.162654876708984,27.86397933959961,24.92356300354004,30.739784240722656,6.186723709106445,10.686874389648438,6.7138671875,7.12132453918457,7.787227630615234,6.272315979003906,6.051540374755859,7.972240447998047,8.089065551757812,8.458614349365234,13.078927993774414,8.466720581054688,4.219293594360352,4.131317138671875,6.91533088684082,7.523775100708008,9.462118148803711,10.497570037841797,11.160850524902344,12.305736541748047,12.803316116333008,14.114141464233398
19.713640213012695,25.906085968017578,34.45625305175781,30.38954734802246,6.194591522216797,6.525516510009766,6.558656692504883,6.633996963500977,7.290363311767578,6.5021514892578125,6.006002426147461,8.046865463256836,8.190155029296875,8.504152297973633,8.74185562133789,8.684158325195312,4.3468475341796875,4.060029983520508,7.415294647216797,7.538318634033203,9.4757080078125,10.465860366821289,11.14201545715332,12.217044830322266,12.728691101074219,14.13106918334961
18.629789352416992,26.27730369567871,25.368690490722656,32.820940017700195,6.184577941894531,10.535955429077148,6.537199020385742,6.612539291381836,7.845640182495117,3.882884979248047,7.288455963134766,7.977962493896484,8.082866668701172,8.279800415039062,8.456945419311523,8.613824844360352,4.401922225952148,4.009485244750977,6.919622421264648,7.508039474487305,9.450197219848633,10.441064834594727,11.142253875732422,12.222051620483398,12.748479843139648,14.12200927734375
18.436908721923828,30.2884578704834,25.23493766784668,30.08294105529785,6.376028060913086,6.750583648681641,6.560564041137695,6.599664688110352,7.320880889892578,3.994464874267578,6.293773651123047,8.543729782104492,8.093595504760742,8.31460952758789,8.275985717773438,8.746862411499023,4.235982894897461,4.143238067626953,6.923437118530273,7.512569427490234,9.457588195800781,10.415077209472656,11.131048202514648,12.296676635742188,13.148784637451172,14.103174209594727
18.840789794921875,23.933887481689453,25.556087493896484,30.28416633605957,6.273984909057617,6.511688232421875,6.498098373413086,6.500482559204102,6.781816482543945,3.9246082305908203,6.159543991088867,7.773637771606445,8.050203323364258,8.112907409667969,8.272171020507812,8.32676887512207,4.208803176879883,4.060506820678711,6.878852844238281,7.491350173950195,9.446144104003906,10.54692268371582,11.116266250610352,12.251138687133789,12.787342071533203,14.074563980102539
17.574310302734375,23.889780044555664,25.332927703857422,29.427289962768555,6.10804557800293,6.957530975341797,6.355762481689453,6.289958953857422,7.399320602416992,3.862142562866211,6.14476203918457,7.673025131225586,7.80034065246582,7.866621017456055,7.875919342041016,8.146047592163086,4.135370254516602,3.8950443267822266,6.826162338256836,7.516145706176758,9.352684020996094,10.373830795288086,11.03520393371582,12.208223342895508,12.721776962280273,13.971567153930664
17.566204071044922,24.053335189819336,25.249719619750977,29.238224029541016,5.9452056884765625,6.289005279541016,6.268024444580078,6.141185760498047,6.462335586547852,3.7927627563476562,5.919933319091797,7.668495178222656,7.693290710449219,7.946252822875977,7.764339447021484,8.642435073852539,4.067420959472656,3.793954849243164,6.837606430053711,7.461309432983398,9.314298629760742,10.380029678344727,11.01064682006836,12.279033660888672,12.746334075927734,13.921022415161133
17.44699478149414,24.14703369140625,25.365114212036133,29.609203338623047,5.781412124633789,6.278276443481445,6.318807601928711,6.252765655517578,6.66499137878418,3.7376880645751953,5.820512771606445,7.738590240478516,7.652044296264648,7.963657379150391,8.275508880615234,8.760929107666016,4.209995269775391,3.8199424743652344,6.798505783081055,7.38215446472168,9.35816764831543,10.385990142822266,10.99705696105957,12.263298034667969,12.724876403808594,13.948678970336914
17.75670051574707,33.28442573547363,24.929046630859375,32.64117240905762,5.800008773803711,6.32929801940918,6.22105598449707,6.247043609619141,6.610393524169922,3.725767135620117,5.83195686340332,7.687807083129883,7.833957672119141,7.856845855712891,8.94784927368164,8.057594299316406,4.063129425048828,3.6940574645996094,6.813764572143555,7.431983947753906,9.33980941772461,10.394573211669922,10.973930358886719,12.20846176147461,12.75181770324707,13.945579528808594
17.602920532226562,23.847341537475586,25.389671325683594,29.372692108154297,5.69915771484375,6.212949752807617,6.3190460205078125,6.29115104675293,7.420539855957031,3.813028335571289,5.869626998901367,7.685422897338867,7.967472076416016,7.820844650268555,8.104085922241211,7.982015609741211,4.052162170410156,3.829479217529297,6.811618804931641,7.376909255981445,9.324789047241211,10.391712188720703,10.993003845214844,12.231826782226562,12.734413146972656,14.001131057739258
17.574787139892578,23.703575134277344,25.490760803222656,29.54387664794922,5.6476593017578125,6.178617477416992,6.205081939697266,6.299495697021484,6.6070556640625,3.7169456481933594,5.875349044799805,7.667779922485352,7.9784393310546875,7.931709289550781,7.9898834228515625,7.883310317993164,4.053354263305664,3.7462711334228516,6.781578063964844,7.389068603515625,9.331703186035156,10.423421859741211,10.98775863647461,12.259483337402344,12.771368026733398,14.021158218383789
18.492937088012695,23.720741271972656,25.13885498046875,29.710769653320312,5.64265251159668,6.293296813964844,6.317615509033203,6.345510482788086,6.243705749511719,3.701925277709961,5.830287933349609,7.764577865600586,8.022069931030273,7.947683334350586,7.900476455688477,8.01992416381836,4.053831100463867,3.698110580444336,6.774663925170898,7.363319396972656,9.317636489868164,10.413169860839844,10.996580123901367,12.217998504638672,12.723922729492188,14.014720916748047
17.98224449157715,23.81110191345215,24.98006820678711,29.647111892700195,5.642890930175781,6.179094314575195,6.17527961730957,6.192445755004883,6.26373291015625,3.7145614624023438,5.80906867980957,7.828712463378906,7.896184921264648,7.633209228515625,7.849216461181641,7.767915725708008,4.036188125610352,3.667593002319336,6.721258163452148,7.371187210083008,9.286642074584961,10.400056838989258,10.995149612426758,12.241601943969727,12.717008590698242,14.013290405273438
18.046140670776367,23.833036422729492,25.206804275512695,29.86598014831543,5.578041076660156,6.110906600952148,6.193876266479492,6.213903427124023,6.20722770690918,3.7093162536621094,5.743980407714844,7.846832275390625,7.987260818481445,7.651805877685547,7.6351165771484375,7.750749588012695,4.06336784362793,3.6237239837646484,6.796836853027344,7.391452789306641,9.312152862548828,10.396242141723633,10.986804962158203,12.262821197509766,12.696504592895508,14.034271240234375
18.009662628173828,23.88739585876465,25.21371841430664,33.104896545410156,5.588769912719727,6.067037582397461,6.440162658691406,7.100582122802734,6.108522415161133,3.7131309509277344,5.752801895141602,7.753849029541016,8.028030395507812,7.692575454711914,7.662534713745117,7.790327072143555,4.077434539794922,3.7589073181152344,6.793498992919922,7.706403732299805,9.395360946655273,10.377883911132812,10.977983474731445,12.230634689331055,12.61758804321289,13.992786407470703
18.146991729736328,24.923324584960938,25.385141372680664,29.92844581604004,6.377696990966797,6.011247634887695,6.352901458740234,6.505012512207031,6.227016448974609,3.694772720336914,5.706787109375,7.760047912597656,8.569717407226562,7.678508758544922,7.778644561767578,7.868766784667969,4.0836334228515625,3.7412643432617188,6.7882537841796875,7.422685623168945,9.426593780517578,10.337591171264648,10.993480682373047,12.275218963623047,12.632369995117188,14.035224914550781
18.426179885864258,24.0938663482666,25.278329849243164,29.64043617248535,5.927801132202148,6.094217300415039,6.094932556152344,6.528139114379883,6.254434585571289,3.7055015563964844,5.850076675415039,7.817506790161133,7.66444206237793,7.693052291870117,7.9898834228515625,10.276079177856445,4.16254997253418,3.8824081420898438,6.73675537109375,7.414340972900391,9.355306625366211,10.39886474609375,11.058807373046875,12.232780456542969,12.613534927368164,14.180660247802734
18.172502517700195,23.348569869995117,25.00152587890625,29.877424240112305,5.562543869018555,5.953788757324219,6.045341491699219,6.292104721069336,6.478786468505859,3.7131309509277344,5.789756774902344,7.7342987060546875,7.607698440551758,7.784128189086914,7.840394973754883,8.114814758300781,4.11224365234375,3.6830902099609375,6.719827651977539,7.404565811157227,9.335756301879883,10.387897491455078,11.071205139160156,12.217283248901367,12.604951858520508,14.122962951660156
18.062591552734375,23.617029190063477,25.10833740234375,29.799938201904297,5.567312240600586,5.934238433837891,6.099939346313477,6.250143051147461,6.340742111206055,3.701448440551758,6.19816780090332,7.80034065246582,7.800579071044922,7.911920547485352,7.712125778198242,8.338689804077148,4.070281982421875,4.021644592285156,6.7157745361328125,7.4329376220703125,9.370565414428711,10.394573211669922,11.095046997070312,12.307167053222656,12.625694274902344,14.070987701416016
18.282413482666016,23.671627044677734,25.0241756439209,29.30903434753418,5.542993545532227,5.956411361694336,6.154298782348633,6.355524063110352,6.221294403076172,3.7050247192382812,5.683183670043945,8.15892219543457,7.857799530029297,7.532835006713867,7.630109786987305,8.146524429321289,4.077434539794922,3.556966781616211,6.694555282592773,7.387876510620117,9.330987930297852,10.3759765625,11.10696792602539,12.228250503540039,12.637615203857422,14.044046401977539
